date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-21,231,0,8,0,0,223,1,4,1,13,4,9,10,51.0,7.285714285714286,163.0,8.15,0.8939525634063463,30.0
2025-01-22,223,0,9,0,0,214,2,4,1,8,13,9,9,50.0,7.142857142857143,171.0,8.142857142857142,0.8771928747306997,29.0
2025-01-23,214,0,9,0,0,205,3,4,1,9,8,10,6,50.0,7.142857142857143,180.0,8.181818181818182,0.8730157663139462,28.0
2025-01-24,205,0,5,0,0,200,4,4,1,9,9,4,9,49.0,7.0,189.0,8.217391304347826,0.8518517481873534,28.0
2025-01-25,200,0,9,0,0,191,5,4,1,5,9,2,5,50.0,7.142857142857143,194.0,8.083333333333334,0.8836523207263698,26.0
2025-01-26,191,0,5,0,0,186,6,4,1,9,5,4,7,57.0,8.142857142857142,203.0,8.12,1.0028147955717177,22.0
2025-01-27,186,0,11,0,0,175,0,5,1,5,9,13,9,58.0,8.285714285714286,208.0,8.0,1.0357141562500163,21.0
2025-01-28,175,1,11,0,0,163,1,5,1,11,5,8,9,56.0,8.0,219.0,8.11111111111111,0.9863012482642298,20.0
2025-01-29,163,0,4,0,0,159,2,5,1,11,11,9,9,59.0,8.428571428571429,230.0,8.214285714285714,1.0260868316068208,18.0
2025-01-30,159,0,2,0,0,157,3,5,1,4,11,9,10,54.0,7.714285714285714,234.0,8.068965517241379,0.9560438375598909,20.0
2025-01-31,157,0,9,0,0,148,4,5,1,2,4,5,4,47.0,6.714285714285714,236.0,7.866666666666666,0.8535107873866433,22.0
2025-02-01,148,0,8,0,0,140,5,5,2,9,2,9,2,51.0,7.285714285714286,233.0,7.766666666666667,0.9380746799535973,19.0
2025-02-02,140,0,5,0,0,135,6,5,2,8,9,5,4,50.0,7.142857142857143,230.0,7.666666666666667,0.9316768971104669,18.0
2025-02-03,135,0,6,0,0,129,0,6,2,5,8,11,13,50.0,7.142857142857143,230.0,7.666666666666667,0.9316768971104669,18.0
2025-02-04,129,0,5,0,0,124,1,6,2,6,5,11,8,45.0,6.428571428571429,227.0,7.566666666666666,0.8495908254159388,19.0
2025-02-05,124,0,10,0,0,114,2,6,2,5,6,4,9,39.0,5.571428571428571,220.0,7.333333333333333,0.7597401561393293,20.0
2025-02-06,114,0,10,0,0,104,3,6,2,10,5,2,9,45.0,6.428571428571429,222.0,7.4,0.8687257513304969,16.0
2025-02-07,104,0,4,0,0,100,4,6,2,10,10,9,5,53.0,7.571428571428571,222.0,7.4,1.0231658849003629,13.0
2025-02-08,100,0,11,0,0,89,5,6,2,4,10,8,9,48.0,6.857142857142857,217.0,7.233333333333333,0.9479919690070352,12.0
2025-02-09,89,0,3,0,0,86,6,6,2,11,4,5,5,51.0,7.285714285714286,222.0,7.4,0.9845558515078965,11.0
2025-02-10,86,0,10,0,0,76,0,7,2,3,11,6,11,49.0,7.0,216.0,7.2,0.9722220871913767,10.0
2025-02-11,76,0,9,0,0,67,1,7,2,10,3,5,11,53.0,7.571428571428571,221.0,7.366666666666666,1.0277955941583228,8.0
2025-02-12,67,0,6,0,158,61,2,7,2,9,10,10,4,57.0,8.142857142857142,223.0,7.433333333333334,1.0954514861980702,7.0
2025-02-13,61,0,8,0,167,53,3,7,2,6,9,10,2,53.0,7.571428571428571,220.0,7.333333333333333,1.0324673916765246,6.0
2025-02-14,211,0,8,158,0,203,4,7,2,8,6,4,9,51.0,7.285714285714286,219.0,7.3,0.9980429161193657,27.0
2025-02-15,370,0,3,167,0,367,5,7,2,8,8,11,8,55.0,7.857142857142857,218.0,7.266666666666667,1.081258042552956,46.0
2025-02-16,367,0,7,0,0,360,6,7,2,3,8,3,5,47.0,6.714285714285714,211.0,7.033333333333333,0.9546376435518584,53.0
2025-02-17,360,0,4,0,0,356,0,8,2,7,3,10,6,51.0,7.285714285714286,214.0,7.133333333333334,1.021361672572796,48.0
2025-02-18,356,1,8,0,0,347,1,8,2,4,7,9,5,45.0,6.428571428571429,216.0,7.2,0.8928570188492235,53.0
2025-02-19,347,0,7,0,0,340,2,8,2,8,4,6,10,44.0,6.285714285714286,220.0,7.333333333333333,0.8571427402597562,54.0
2025-02-20,340,0,6,0,0,334,3,8,2,7,8,8,10,45.0,6.428571428571429,214.0,7.133333333333334,0.901201475799526,51.0
2025-02-21,334,0,5,0,0,329,4,8,2,6,7,8,4,43.0,6.142857142857143,212.0,7.066666666666666,0.8692721141865607,53.0
2025-02-22,329,0,6,0,0,323,5,8,2,5,6,3,11,40.0,5.714285714285714,208.0,6.933333333333334,0.8241757053043282,56.0
2025-02-23,323,0,5,0,0,318,6,8,2,6,5,7,3,43.0,6.142857142857143,205.0,6.833333333333333,0.898954572278425,51.0
2025-02-24,318,0,12,0,0,306,0,9,2,5,6,4,10,41.0,5.857142857142857,205.0,6.833333333333333,0.8571427317073353,52.0
2025-02-25,306,0,6,0,0,300,1,9,2,12,5,8,9,49.0,7.0,208.0,6.933333333333334,1.009615238997802,42.0
2025-02-26,300,0,6,0,0,294,2,9,2,6,12,7,6,47.0,6.714285714285714,209.0,6.966666666666667,0.9637729306956149,43.0
2025-02-27,294,1,10,0,0,283,3,9,2,6,6,6,8,46.0,6.571428571428571,204.0,6.8,0.9663864125061998,43.0
2025-02-28,283,0,9,0,0,274,4,9,2,10,6,5,8,50.0,7.142857142857143,203.0,6.766666666666667,1.0555944956545784,38.0
2025-03-01,274,0,7,0,0,267,5,9,3,9,10,6,3,54.0,7.714285714285714,208.0,6.933333333333334,1.112637202160843,34.0
2025-03-02,267,0,8,0,0,259,6,9,3,7,9,5,7,55.0,7.857142857142857,213.0,7.1,1.1066396831694612,32.0
2025-03-03,259,0,8,0,0,251,0,10,3,8,7,12,4,58.0,8.285714285714286,212.0,7.066666666666666,1.1725065726237331,30.0
2025-03-04,251,0,5,0,0,246,1,10,3,8,8,6,8,54.0,7.714285714285714,212.0,7.066666666666666,1.0916440503738205,31.0
2025-03-05,246,0,9,0,0,237,2,10,3,5,8,6,7,53.0,7.571428571428571,212.0,7.066666666666666,1.0714284198113422,31.0
2025-03-06,237,0,13,0,0,224,3,10,3,9,5,10,6,56.0,8.0,215.0,7.166666666666667,1.1162789140075933,27.0
2025-03-07,224,0,7,0,0,217,4,10,3,13,9,9,5,59.0,8.428571428571429,223.0,7.433333333333334,1.1338883804506343,25.0
2025-03-08,217,0,5,0,0,212,5,10,3,7,13,7,6,57.0,8.142857142857142,220.0,7.333333333333333,1.110389458972866,26.0
2025-03-09,212,0,3,0,0,209,6,10,3,5,7,8,5,55.0,7.857142857142857,215.0,7.166666666666667,1.0963453619717434,26.0
2025-03-10,209,0,5,0,0,204,0,11,3,3,5,8,12,50.0,7.142857142857143,214.0,7.133333333333334,1.0013349731105845,28.0
2025-03-11,204,0,8,0,0,196,1,11,3,5,3,5,6,47.0,6.714285714285714,208.0,6.933333333333334,0.9684064537325856,29.0
2025-03-12,196,0,9,0,0,187,2,11,3,8,5,9,6,50.0,7.142857142857143,213.0,7.1,1.006036075608601,26.0
2025-03-13,187,0,13,0,0,174,3,11,3,9,8,13,10,50.0,7.142857142857143,212.0,7.066666666666666,1.0107815281239079,24.0
2025-03-14,174,0,7,0,0,167,4,11,3,13,9,7,9,50.0,7.142857142857143,216.0,7.2,0.992063354276915,23.0
2025-03-15,167,1,9,0,0,157,5,11,3,7,13,5,7,50.0,7.142857142857143,217.0,7.233333333333333,0.9874916343823283,21.0
2025-03-16,157,0,4,0,0,153,6,11,3,9,7,3,8,54.0,7.714285714285714,218.0,7.266666666666667,1.0615988054156296,19.0
2025-03-17,153,0,7,0,0,146,0,12,3,4,9,5,8,55.0,7.857142857142857,214.0,7.133333333333334,1.1014684704216429,18.0
2025-03-18,146,0,5,0,0,141,1,12,3,7,4,8,5,57.0,8.142857142857142,218.0,7.266666666666667,1.120576516827609,17.0
2025-03-19,141,0,4,0,0,137,2,12,3,5,7,9,9,54.0,7.714285714285714,216.0,7.2,1.0714284226190682,17.0
2025-03-20,137,0,5,0,0,132,3,12,3,4,5,13,13,49.0,7.0,216.0,7.2,0.9722220871913767,18.0
2025-03-21,132,0,7,0,0,125,4,12,3,5,4,7,7,41.0,5.857142857142857,213.0,7.1,0.8249495819990528,21.0
2025-03-22,125,1,5,0,0,119,5,12,3,7,5,9,5,41.0,5.857142857142857,213.0,7.1,0.8249495819990528,20.0
2025-03-23,119,0,7,0,0,112,6,12,3,5,7,4,3,37.0,5.285714285714286,212.0,7.066666666666666,0.7479783308116917,21.0
2025-03-24,112,0,10,0,0,102,0,13,3,7,5,7,5,40.0,5.714285714285714,214.0,7.133333333333334,0.8010679784884676,17.0
2025-03-25,102,0,8,0,0,94,1,13,3,10,7,5,8,43.0,6.142857142857143,218.0,7.266666666666667,0.8453471969050385,15.0
2025-03-26,94,0,11,0,0,83,2,13,3,8,10,4,9,46.0,6.571428571428571,221.0,7.366666666666666,0.8920490062506197,12.0
2025-03-27,83,0,4,0,0,79,3,13,3,11,8,5,13,53.0,7.571428571428571,220.0,7.333333333333333,1.0324673916765246,10.0
2025-03-28,79,0,5,0,0,74,4,13,3,4,11,7,7,52.0,7.428571428571429,218.0,7.266666666666667,1.0222803311409767,9.0
2025-03-29,74,0,10,0,0,64,5,13,3,5,4,5,9,50.0,7.142857142857143,217.0,7.233333333333333,0.9874916343823283,8.0
2025-03-30,64,0,9,0,156,55,6,13,3,10,5,7,4,55.0,7.857142857142857,217.0,7.233333333333333,1.086240797820561,6.0
2025-03-31,55,0,5,0,158,50,0,14,3,9,10,10,7,57.0,8.142857142857142,217.0,7.233333333333333,1.1257404631958543,6.0
2025-04-01,206,0,9,156,0,197,1,14,4,5,9,8,5,52.0,7.428571428571429,215.0,7.166666666666667,1.036544705864194,26.0
2025-04-02,355,0,7,158,0,348,2,14,4,9,5,11,4,53.0,7.571428571428571,216.0,7.2,1.0515871555335299,45.0
2025-04-03,348,0,6,0,0,342,3,14,4,7,9,4,5,49.0,7.0,215.0,7.166666666666667,0.9767440497566442,48.0
2025-04-04,342,0,6,0,0,336,4,14,4,6,7,5,7,51.0,7.285714285714286,216.0,7.2,1.0119046213624534,46.0
2025-04-05,336,0,6,0,0,330,5,14,4,6,6,10,5,52.0,7.428571428571429,213.0,7.1,1.0462775186329452,44.0
2025-04-06,330,0,11,0,0,319,6,14,4,6,6,9,7,48.0,6.857142857142857,206.0,6.866666666666666,0.9986128920189269,46.0
2025-04-07,319,1,8,0,0,310,0,15,4,11,6,5,10,50.0,7.142857142857143,210.0,7.0,1.0204080174927321,43.0
2025-04-08,310,0,7,0,0,303,1,15,4,8,11,9,8,53.0,7.571428571428571,213.0,7.1,1.066398240145117,40.0
2025-04-09,303,0,9,0,0,294,2,15,4,7,8,7,11,51.0,7.285714285714286,217.0,7.233333333333333,1.007241467069975,40.0
2025-04-10,294,0,6,0,0,288,3,15,4,9,7,6,4,53.0,7.571428571428571,221.0,7.366666666666666,1.0277955941583228,38.0
2025-04-11,288,0,7,0,0,281,4,15,4,6,9,6,5,53.0,7.571428571428571,219.0,7.3,1.0371818540063997,37.0
2025-04-12,281,1,11,0,0,269,5,15,4,7,6,6,10,54.0,7.714285714285714,217.0,7.233333333333333,1.0664909651329146,34.0
2025-04-13,269,0,7,0,0,262,6,15,4,11,7,11,9,59.0,8.428571428571429,215.0,7.166666666666667,1.176079570115143,31.0
2025-04-14,262,0,8,0,0,254,0,16,4,7,11,8,5,55.0,7.857142857142857,215.0,7.166666666666667,1.0963453619717434,32.0
2025-04-15,254,0,9,0,0,245,1,16,4,8,7,7,9,55.0,7.857142857142857,214.0,7.133333333333334,1.1014684704216429,31.0
2025-04-16,245,1,8,0,0,236,2,16,4,9,8,9,7,57.0,8.142857142857142,219.0,7.3,1.1154597297804676,28.0
2025-04-17,236,0,3,0,0,233,3,16,4,8,9,6,6,56.0,8.0,220.0,7.333333333333333,1.0909089421487805,29.0
2025-04-18,233,0,7,0,0,226,4,16,4,3,8,7,6,53.0,7.571428571428571,218.0,7.266666666666667,1.041939568278303,29.0
2025-04-19,226,1,6,0,0,219,5,16,4,7,3,11,6,53.0,7.571428571428571,221.0,7.366666666666666,1.0277955941583228,28.0
2025-04-20,219,0,11,0,0,208,6,16,4,6,7,7,11,48.0,6.857142857142857,222.0,7.4,0.9266408014191966,30.0
2025-04-21,208,0,2,0,0,206,0,17,4,11,6,8,8,52.0,7.428571428571429,226.0,7.533333333333333,0.986093421567877,27.0
2025-04-22,206,0,3,0,0,203,1,17,4,2,11,9,7,46.0,6.571428571428571,223.0,7.433333333333334,0.884048567808969,30.0
2025-04-23,203,0,7,0,0,196,2,17,4,3,2,8,9,40.0,5.714285714285714,219.0,7.3,0.782778757740679,34.0
2025-04-24,196,0,12,0,0,184,3,17,4,7,3,3,6,39.0,5.571428571428571,216.0,7.2,0.7738094163359936,33.0
2025-04-25,184,0,11,0,0,173,4,17,4,12,7,7,7,48.0,6.857142857142857,220.0,7.333333333333333,0.9350648075560977,25.0
2025-04-26,173,0,7,0,0,166,5,17,4,11,12,6,11,52.0,7.428571428571429,220.0,7.333333333333333,1.012986874852439,22.0
2025-04-27,166,0,5,0,0,161,6,17,4,7,11,11,7,53.0,7.571428571428571,223.0,7.433333333333334,1.0185776976929426,21.0
2025-04-28,161,0,8,0,0,153,0,18,4,5,7,2,8,47.0,6.714285714285714,223.0,7.433333333333334,0.903267014935251,22.0
2025-04-29,153,0,6,0,0,147,1,18,4,8,5,3,9,53.0,7.571428571428571,221.0,7.366666666666666,1.0277955941583228,19.0
2025-04-30,147,0,7,0,0,140,2,18,4,6,8,7,8,56.0,8.0,218.0,7.266666666666667,1.1009172796902826,17.0
2025-05-01,140,0,3,0,0,137,3,18,5,7,6,12,3,56.0,8.0,220.0,7.333333333333333,1.0909089421487805,17.0
2025-05-02,137,0,12,0,0,125,4,18,5,3,7,11,7,47.0,6.714285714285714,214.0,7.133333333333334,0.9412548747239494,18.0
2025-05-03,125,0,9,0,0,116,5,18,5,12,3,7,6,48.0,6.857142857142857,219.0,7.3,0.9393345092888147,16.0
2025-05-04,116,0,5,0,0,111,6,18,5,9,12,5,11,50.0,7.142857142857143,222.0,7.4,0.9652508348116632,15.0
2025-05-05,111,0,5,0,0,106,0,19,5,5,9,8,2,50.0,7.142857142857143,221.0,7.366666666666666,0.9696184850550215,14.0
2025-05-06,106,0,10,0,0,96,1,19,5,5,5,6,3,47.0,6.714285714285714,220.0,7.333333333333333,0.9155842907320123,14.0
2025-05-07,96,0,4,0,0,92,2,19,5,10,5,7,7,51.0,7.285714285714286,219.0,7.3,0.9980429161193657,12.0
2025-05-08,92,0,8,0,0,84,3,19,5,4,10,3,12,48.0,6.857142857142857,215.0,7.166666666666667,0.9568104977207942,12.0
2025-05-09,84,0,7,0,0,77,4,19,5,8,4,12,11,53.0,7.571428571428571,216.0,7.2,1.0515871555335299,10.0
2025-05-10,77,0,7,0,0,70,5,19,5,7,8,9,7,48.0,6.857142857142857,214.0,7.133333333333334,0.961281574186161,10.0
2025-05-11,70,0,5,0,0,65,6,19,5,7,7,5,5,46.0,6.571428571428571,215.0,7.166666666666667,0.9169433936490945,9.0
2025-05-12,65,0,7,0,0,58,0,20,5,5,7,5,8,46.0,6.571428571428571,213.0,7.1,0.925553189559913,8.0
2025-05-13,58,0,8,0,155,50,1,20,5,7,5,10,6,48.0,6.857142857142857,209.0,6.966666666666667,0.9842787377316917,7.0
2025-05-14,50,0,7,0,162,43,2,20,5,8,7,4,7,46.0,6.571428571428571,210.0,7.0,0.9387753760933135,6.0
2025-05-15,198,0,7,155,0,191,3,20,5,7,8,8,3,49.0,7.0,209.0,6.966666666666667,1.0047845447677686,27.0
2025-05-16,353,0,6,162,0,347,4,20,5,7,7,7,12,48.0,6.857142857142857,207.0,6.9,0.9937886758484319,50.0
2025-05-17,347,0,10,0,0,337,5,20,5,6,7,7,9,47.0,6.714285714285714,205.0,6.833333333333333,0.9825782534206041,50.0
2025-05-18,337,0,5,0,0,332,6,20,5,10,6,5,5,50.0,7.142857142857143,212.0,7.066666666666666,1.0107815281239079,46.0
2025-05-19,332,0,9,0,0,323,0,21,5,5,10,7,5,50.0,7.142857142857143,210.0,7.0,1.0204080174927321,45.0
2025-05-20,323,0,8,0,0,315,1,21,5,9,5,8,10,52.0,7.428571428571429,213.0,7.1,1.0462775186329452,42.0
2025-05-21,315,0,9,0,0,306,2,21,5,8,9,7,4,52.0,7.428571428571429,210.0,7.0,1.0612243381924416,41.0
2025-05-22,306,0,12,0,0,294,3,21,5,9,8,7,8,54.0,7.714285714285714,217.0,7.233333333333333,1.0664909651329146,38.0
2025-05-23,294,0,8,0,0,286,4,21,5,12,9,6,7,59.0,8.428571428571429,226.0,7.533333333333333,1.1188367667789374,33.0
2025-05-24,286,0,7,0,0,279,5,21,5,8,12,10,7,61.0,8.714285714285714,227.0,7.566666666666666,1.1516675633416058,32.0
2025-05-25,279,0,7,0,0,272,6,21,5,7,8,5,5,58.0,8.285714285714286,222.0,7.4,1.1196909683815295,32.0
2025-05-26,272,0,5,0,0,267,0,22,5,7,7,9,7,60.0,8.571428571428571,218.0,7.266666666666667,1.1795542282395886,31.0
2025-05-27,267,0,5,0,0,262,1,22,5,5,7,8,8,56.0,8.0,216.0,7.2,1.111110956790145,32.0
2025-05-28,262,0,8,0,0,254,2,22,5,5,5,9,7,53.0,7.571428571428571,216.0,7.2,1.0515871555335299,33.0
2025-05-29,254,0,4,0,0,250,3,22,5,8,5,12,7,52.0,7.428571428571429,216.0,7.2,1.0317458884479918,33.0
2025-05-30,250,0,11,0,0,239,4,22,5,4,8,8,6,44.0,6.285714285714286,214.0,7.133333333333334,0.8811747763373143,38.0
2025-05-31,239,0,6,0,0,233,5,22,5,11,4,7,10,47.0,6.714285714285714,218.0,7.266666666666667,0.9239841454543444,34.0
2025-06-01,233,0,10,0,0,223,6,22,6,6,11,7,5,46.0,6.571428571428571,221.0,7.366666666666666,0.8920490062506197,33.0
2025-06-02,223,0,13,0,0,210,0,23,6,10,6,5,9,49.0,7.0,219.0,7.3,0.9589039782323318,29.0
2025-06-03,210,0,11,0,0,199,1,23,6,13,10,5,8,57.0,8.142857142857142,223.0,7.433333333333334,1.0954514861980702,24.0
2025-06-04,199,0,4,0,0,195,2,23,6,11,13,8,9,63.0,9.0,229.0,7.633333333333334,1.1790391468507666,21.0
2025-06-05,195,0,5,0,0,190,3,23,6,4,11,4,12,59.0,8.428571428571429,228.0,7.6,1.1090224104669761,22.0
2025-06-06,190,0,7,0,0,183,4,23,6,5,4,11,8,60.0,8.571428571428571,223.0,7.433333333333334,1.153106827576916,21.0
2025-06-07,183,0,7,0,0,176,5,23,6,7,5,6,7,56.0,8.0,226.0,7.533333333333333,1.061946761688483,21.0
2025-06-08,176,0,7,0,0,169,6,23,6,7,7,10,7,57.0,8.142857142857142,225.0,7.5,1.0857141409524003,20.0
2025-06-09,169,0,7,0,0,162,0,24,6,7,7,13,5,54.0,7.714285714285714,225.0,7.5,1.0285712914285896,20.0
2025-06-10,162,0,6,0,0,156,1,24,6,7,7,11,5,48.0,6.857142857142857,225.0,7.5,0.9142855923809685,22.0
2025-06-11,156,0,13,0,0,143,2,24,6,6,7,4,8,43.0,6.142857142857143,226.0,7.533333333333333,0.8154234062965138,23.0
2025-06-12,143,0,8,0,0,135,3,24,6,13,6,5,4,52.0,7.428571428571429,232.0,7.733333333333333,0.9605910087905716,18.0
2025-06-13,135,0,13,0,0,122,4,24,6,8,13,7,11,55.0,7.857142857142857,232.0,7.733333333333333,1.0160097208361814,15.0
2025-06-14,122,0,9,0,0,113,5,24,6,13,8,7,6,61.0,8.714285714285714,238.0,7.933333333333334,1.0984392372915726,12.0
2025-06-15,113,0,6,0,0,107,6,24,6,9,13,7,10,63.0,9.0,240.0,8.0,1.1249998593750177,11.0
2025-06-16,107,1,5,0,0,101,0,25,6,6,9,7,13,62.0,8.857142857142858,240.0,8.0,1.1071427187500176,11.0
2025-06-17,101,0,7,0,0,94,1,25,6,5,6,6,11,60.0,8.571428571428571,235.0,7.833333333333333,1.0942247843238877,10.0
2025-06-18,94,0,4,0,0,90,2,25,6,7,5,13,4,61.0,8.714285714285714,237.0,7.9,1.103074001419204,10.0
2025-06-19,90,0,11,0,0,79,3,25,6,4,7,8,5,52.0,7.428571428571429,232.0,7.733333333333333,0.9605910087905716,10.0
2025-06-20,79,0,8,0,0,71,4,25,6,11,4,13,7,55.0,7.857142857142857,235.0,7.833333333333333,1.0030393856302304,9.0
2025-06-21,71,0,8,0,0,63,5,25,6,8,11,9,7,50.0,7.142857142857143,234.0,7.8,0.9157507983469673,8.0
2025-06-22,63,0,11,0,178,52,6,25,6,8,8,6,7,49.0,7.0,230.0,7.666666666666667,0.9130433591682574,7.0
2025-06-23,52,0,8,0,186,44,0,26,6,11,8,5,7,54.0,7.714285714285714,233.0,7.766666666666667,0.9932555434802796,5.0
2025-06-24,222,0,12,178,0,210,1,26,6,8,11,7,6,57.0,8.142857142857142,234.0,7.8,1.0439559101155427,25.0
2025-06-25,396,1,9,186,0,386,2,26,6,12,8,4,13,62.0,8.857142857142858,239.0,7.966666666666667,1.1117751144813066,43.0
2025-06-26,386,0,4,0,0,382,3,26,6,9,12,11,8,67.0,9.571428571428571,243.0,8.1,1.1816577024408481,39.0
2025-06-27,382,0,13,0,0,369,4,26,6,4,9,8,13,60.0,8.571428571428571,242.0,8.066666666666666,1.06257365812251,43.0
2025-06-28,369,0,7,0,0,362,5,26,6,13,4,8,9,65.0,9.285714285714286,247.0,8.233333333333333,1.127819411890066,38.0
2025-06-29,362,1,11,0,0,350,6,26,6,7,13,11,6,64.0,9.142857142857142,250.0,8.333333333333334,1.09714272548573,38.0
2025-06-30,350,0,5,0,0,345,0,27,6,11,7,8,5,64.0,9.142857142857142,250.0,8.333333333333334,1.09714272548573,37.0
2025-07-01,345,0,18,0,0,327,1,27,7,5,11,12,7,61.0,8.714285714285714,249.0,8.3,1.0499138149845662,37.0
2025-07-02,327,0,9,0,0,318,2,27,7,18,5,9,4,67.0,9.571428571428571,257.0,8.566666666666666,1.1172872514561853,33.0
2025-07-03,318,0,14,0,0,304,3,27,7,9,18,4,11,67.0,9.571428571428571,253.0,8.433333333333334,1.1349518699379488,31.0
2025-07-04,304,0,8,0,0,296,4,27,7,14,9,13,8,77.0,11.0,256.0,8.533333333333333,1.2890623489380062,26.0
2025-07-05,296,0,10,0,0,286,5,27,7,8,14,7,8,72.0,10.285714285714286,260.0,8.666666666666666,1.18681304987322,27.0
2025-07-06,286,0,9,0,0,277,6,27,7,10,8,11,11,75.0,10.714285714285714,265.0,8.833333333333334,1.2129378680771146,25.0
2025-07-07,277,0,11,0,0,266,0,28,7,9,10,5,8,73.0,10.428571428571429,267.0,8.9,1.1717494670586475,25.0
2025-07-08,266,1,8,0,0,257,1,28,7,11,9,18,12,79.0,11.285714285714286,271.0,9.033333333333333,1.2493409265357964,22.0
2025-07-09,257,0,10,0,0,247,2,28,7,8,11,9,9,69.0,9.857142857142858,272.0,9.066666666666666,1.0871847540394968,25.0
2025-07-10,247,1,10,0,0,236,3,28,7,10,8,14,4,70.0,10.0,275.0,9.166666666666666,1.0909089719008396,23.0
2025-07-11,236,0,8,0,0,228,4,28,7,10,10,8,13,66.0,9.428571428571429,279.0,9.3,1.01382477577921,24.0
2025-07-12,228,0,9,0,0,219,5,28,7,8,10,10,7,66.0,9.428571428571429,274.0,9.133333333333333,1.0323252258663727,23.0
2025-07-13,219,0,8,0,0,211,6,28,7,9,8,9,11,65.0,9.285714285714286,275.0,9.166666666666666,1.0129869024793512,22.0
2025-07-14,211,0,5,0,0,206,0,29,7,8,9,11,5,64.0,9.142857142857142,270.0,9.0,1.015872902998249,22.0
2025-07-15,206,0,8,0,0,198,1,29,7,5,8,8,18,58.0,8.285714285714286,266.0,8.866666666666667,0.934478949387444,23.0
2025-07-16,198,0,8,0,0,190,2,29,7,8,5,10,9,58.0,8.285714285714286,268.0,8.933333333333334,0.9275052266651933,22.0
2025-07-17,190,0,8,0,0,182,3,29,7,8,8,10,14,56.0,8.0,271.0,9.033333333333333,0.8856087580506911,22.0
2025-07-18,182,1,8,0,0,173,4,29,7,8,8,8,8,54.0,7.714285714285714,272.0,9.066666666666666,0.8508402422917801,22.0
2025-07-19,173,0,8,0,0,165,5,29,7,8,8,9,10,54.0,7.714285714285714,276.0,9.2,0.8385092256278793,21.0
2025-07-20,165,0,4,0,0,161,6,29,7,8,8,8,9,53.0,7.571428571428571,273.0,9.1,0.832025026308082,21.0
