date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-03-08,285,0,0,0,0,285,5,10,3,0,3,0,0,6.0,0.8571428571428571,7.0,0.23333333333333334,3.6734536443823402,332.0
2025-03-09,285,0,0,0,0,285,6,10,3,0,0,3,0,6.0,0.8571428571428571,7.0,0.23333333333333334,3.6734536443823402,332.0
2025-03-10,285,0,0,0,0,285,0,11,3,0,0,0,0,3.0,0.42857142857142855,7.0,0.23333333333333334,1.8367268221911701,664.0
2025-03-11,285,0,0,0,0,285,1,11,3,0,0,0,0,3.0,0.42857142857142855,7.0,0.23333333333333334,1.8367268221911701,664.0
2025-03-12,285,1,0,0,0,284,2,11,3,0,0,0,0,3.0,0.42857142857142855,7.0,0.23333333333333334,1.8367268221911701,662.0
2025-03-13,284,2,3,0,0,279,3,11,3,0,0,3,0,3.0,0.42857142857142855,7.0,0.23333333333333334,1.8367268221911701,650.0
2025-03-14,279,1,0,0,0,278,4,11,3,3,0,0,0,3.0,0.42857142857142855,10.0,0.3333333333333333,1.285710428583,648.0
2025-03-15,278,1,0,0,0,277,5,11,3,0,3,0,0,3.0,0.42857142857142855,10.0,0.3333333333333333,1.285710428583,646.0
2025-03-16,277,0,0,0,0,277,6,11,3,0,0,0,3,3.0,0.42857142857142855,10.0,0.3333333333333333,1.285710428583,646.0
2025-03-17,277,0,0,0,0,277,0,12,3,0,0,0,0,3.0,0.42857142857142855,9.0,0.3,1.4285666666825396,646.0
2025-03-18,277,1,0,0,0,276,1,12,3,0,0,0,0,3.0,0.42857142857142855,9.0,0.3,1.4285666666825396,643.0
2025-03-19,276,2,0,0,0,274,2,12,3,0,0,0,0,3.0,0.42857142857142855,9.0,0.3,1.4285666666825396,639.0
2025-03-20,274,1,0,0,0,273,3,12,3,0,0,3,3,3.0,0.42857142857142855,9.0,0.3,1.4285666666825396,636.0
2025-03-21,273,0,0,0,0,273,4,12,3,0,0,0,0,0.0,0.0,9.0,0.3,0.0,
2025-03-22,273,0,0,0,0,273,5,12,3,0,0,0,0,0.0,0.0,9.0,0.3,0.0,
2025-03-23,273,1,4,0,0,268,6,12,3,0,0,0,0,0.0,0.0,9.0,0.3,0.0,
2025-03-24,268,0,0,0,0,268,0,13,3,4,0,0,0,4.0,0.5714285714285714,13.0,0.43333333333333335,1.3186782755776059,468.0
2025-03-25,268,2,0,0,0,266,1,13,3,0,4,0,0,4.0,0.5714285714285714,13.0,0.43333333333333335,1.3186782755776059,465.0
2025-03-26,266,0,0,0,0,266,2,13,3,0,0,0,0,4.0,0.5714285714285714,13.0,0.43333333333333335,1.3186782755776059,465.0
2025-03-27,266,0,0,0,0,266,3,13,3,0,0,0,3,4.0,0.5714285714285714,13.0,0.43333333333333335,1.3186782755776059,465.0
2025-03-28,266,0,0,0,0,266,4,13,3,0,0,0,0,4.0,0.5714285714285714,13.0,0.43333333333333335,1.3186782755776059,465.0
2025-03-29,266,0,0,0,0,266,5,13,3,0,0,0,0,4.0,0.5714285714285714,13.0,0.43333333333333335,1.3186782755776059,465.0
2025-03-30,266,0,0,0,0,266,6,13,3,0,0,4,0,4.0,0.5714285714285714,13.0,0.43333333333333335,1.3186782755776059,465.0
2025-03-31,266,1,0,0,0,265,0,14,3,0,0,0,0,0.0,0.0,13.0,0.43333333333333335,0.0,
2025-04-01,265,1,0,0,0,264,1,14,4,0,0,0,0,0.0,0.0,13.0,0.43333333333333335,0.0,
2025-04-02,264,1,2,0,0,261,2,14,4,0,0,0,0,0.0,0.0,10.0,0.3333333333333333,0.0,
2025-04-03,261,0,0,0,0,261,3,14,4,2,0,0,0,2.0,0.2857142857142857,12.0,0.4,0.7142839285758928,913.0
2025-04-04,261,0,0,0,0,261,4,14,4,0,2,0,0,2.0,0.2857142857142857,12.0,0.4,0.7142839285758928,913.0
2025-04-05,261,1,0,0,0,260,5,14,4,0,0,0,0,2.0,0.2857142857142857,12.0,0.4,0.7142839285758928,909.0
2025-04-06,260,0,0,0,0,260,6,14,4,0,0,0,4,2.0,0.2857142857142857,9.0,0.3,0.9523777777883599,909.0
2025-04-07,260,1,0,0,0,259,0,15,4,0,0,0,0,2.0,0.2857142857142857,9.0,0.3,0.9523777777883599,906.0
2025-04-08,259,1,0,0,0,258,1,15,4,0,0,0,0,2.0,0.2857142857142857,9.0,0.3,0.9523777777883599,902.0
2025-04-09,258,1,0,0,0,257,2,15,4,0,0,2,0,2.0,0.2857142857142857,9.0,0.3,0.9523777777883599,899.0
2025-04-10,257,0,0,0,0,257,3,15,4,0,0,0,0,0.0,0.0,9.0,0.3,0.0,
2025-04-11,257,0,0,0,0,257,4,15,4,0,0,0,0,0.0,0.0,9.0,0.3,0.0,
2025-04-12,257,0,0,0,0,257,5,15,4,0,0,0,0,0.0,0.0,9.0,0.3,0.0,
2025-04-13,257,0,0,0,0,257,6,15,4,0,0,0,0,0.0,0.0,6.0,0.2,0.0,
2025-04-14,257,0,0,0,0,257,0,16,4,0,0,0,0,0.0,0.0,6.0,0.2,0.0,
2025-04-15,257,0,0,0,0,257,1,16,4,0,0,0,0,0.0,0.0,6.0,0.2,0.0,
2025-04-16,257,0,0,0,0,257,2,16,4,0,0,0,2,0.0,0.0,6.0,0.2,0.0,
2025-04-17,257,1,0,0,0,256,3,16,4,0,0,0,0,0.0,0.0,6.0,0.2,0.0,
2025-04-18,256,0,0,0,0,256,4,16,4,0,0,0,0,0.0,0.0,6.0,0.2,0.0,
2025-04-19,256,3,0,0,0,253,5,16,4,0,0,0,0,0.0,0.0,6.0,0.2,0.0,
2025-04-20,253,0,0,0,0,253,6,16,4,0,0,0,0,0.0,0.0,6.0,0.2,0.0,
2025-04-21,253,0,0,0,0,253,0,17,4,0,0,0,0,0.0,0.0,6.0,0.2,0.0,
2025-04-22,253,0,1,0,0,252,1,17,4,0,0,0,0,0.0,0.0,6.0,0.2,0.0,
2025-04-23,252,1,0,0,0,251,2,17,4,1,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1756.0
2025-04-24,251,1,0,0,0,250,3,17,4,0,1,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1749.0
2025-04-25,250,0,0,0,0,250,4,17,4,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1749.0
2025-04-26,250,1,0,0,0,249,5,17,4,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1742.0
2025-04-27,249,0,0,0,0,249,6,17,4,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1742.0
2025-04-28,249,0,0,0,0,249,0,18,4,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1742.0
2025-04-29,249,0,0,0,0,249,1,18,4,0,0,1,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1742.0
2025-04-30,249,0,0,0,0,249,2,18,4,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-05-01,249,0,1,0,0,248,3,18,5,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-05-02,248,1,0,0,0,247,4,18,5,1,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1728.0
2025-05-03,247,0,0,0,0,247,5,18,5,0,1,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,1728.0
2025-05-04,247,0,0,0,0,247,6,18,5,0,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,1728.0
2025-05-05,247,0,0,0,0,247,0,19,5,0,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,1728.0
2025-05-06,247,0,0,0,0,247,1,19,5,0,0,0,1,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,1728.0
2025-05-07,247,0,0,0,0,247,2,19,5,0,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,1728.0
2025-05-08,247,0,0,0,0,247,3,19,5,0,0,1,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,1728.0
2025-05-09,247,1,0,0,0,246,4,19,5,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-05-10,246,0,0,0,0,246,5,19,5,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-05-11,246,0,0,0,0,246,6,19,5,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-05-12,246,0,0,0,0,246,0,20,5,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-05-13,246,0,5,0,0,241,1,20,5,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-05-14,241,0,0,0,0,241,2,20,5,5,0,0,0,5.0,0.7142857142857143,7.0,0.23333333333333334,3.061211370318617,337.0
2025-05-15,241,1,0,0,0,240,3,20,5,0,5,0,1,5.0,0.7142857142857143,7.0,0.23333333333333334,3.061211370318617,335.0
2025-05-16,240,1,0,0,0,239,4,20,5,0,0,0,0,5.0,0.7142857142857143,7.0,0.23333333333333334,3.061211370318617,334.0
2025-05-17,239,0,0,0,0,239,5,20,5,0,0,0,0,5.0,0.7142857142857143,7.0,0.23333333333333334,3.061211370318617,334.0
2025-05-18,239,1,0,0,0,238,6,20,5,0,0,0,0,5.0,0.7142857142857143,7.0,0.23333333333333334,3.061211370318617,333.0
2025-05-19,238,0,0,0,0,238,0,21,5,0,0,0,0,5.0,0.7142857142857143,7.0,0.23333333333333334,3.061211370318617,333.0
2025-05-20,238,0,0,0,0,238,1,21,5,0,0,5,0,5.0,0.7142857142857143,7.0,0.23333333333333334,3.061211370318617,333.0
2025-05-21,238,0,0,0,0,238,2,21,5,0,0,0,0,0.0,0.0,7.0,0.23333333333333334,0.0,
2025-05-22,238,0,0,0,0,238,3,21,5,0,0,0,0,0.0,0.0,7.0,0.23333333333333334,0.0,
2025-05-23,238,0,0,0,0,238,4,21,5,0,0,0,0,0.0,0.0,6.0,0.2,0.0,
2025-05-24,238,0,0,0,0,238,5,21,5,0,0,0,0,0.0,0.0,6.0,0.2,0.0,
2025-05-25,238,0,0,0,0,238,6,21,5,0,0,0,0,0.0,0.0,6.0,0.2,0.0,
2025-05-26,238,0,0,0,0,238,0,22,5,0,0,0,0,0.0,0.0,6.0,0.2,0.0,
2025-05-27,238,0,0,0,0,238,1,22,5,0,0,0,5,0.0,0.0,6.0,0.2,0.0,
2025-05-28,238,0,0,0,0,238,2,22,5,0,0,0,0,0.0,0.0,6.0,0.2,0.0,
2025-05-29,238,1,0,0,0,237,3,22,5,0,0,0,0,0.0,0.0,6.0,0.2,0.0,
2025-05-30,237,0,0,0,0,237,4,22,5,0,0,0,0,0.0,0.0,6.0,0.2,0.0,
2025-05-31,237,0,0,0,0,237,5,22,5,0,0,0,0,0.0,0.0,6.0,0.2,0.0,
2025-06-01,237,0,0,0,0,237,6,22,6,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-06-02,237,0,0,0,0,237,0,23,6,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-06-03,237,0,0,0,0,237,1,23,6,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-06-04,237,1,0,0,0,236,2,23,6,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-06-05,236,1,0,0,0,235,3,23,6,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-06-06,235,0,2,0,0,233,4,23,6,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-06-07,233,0,1,0,0,232,5,23,6,2,0,0,0,2.0,0.2857142857142857,7.0,0.23333333333333334,1.2244845481274467,811.0
2025-06-08,232,0,0,0,0,232,6,23,6,1,2,0,0,3.0,0.42857142857142855,8.0,0.26666666666666666,1.6071368303797433,541.0
2025-06-09,232,0,0,0,0,232,0,24,6,0,1,0,0,3.0,0.42857142857142855,8.0,0.26666666666666666,1.6071368303797433,541.0
2025-06-10,232,0,0,0,0,232,1,24,6,0,0,0,0,3.0,0.42857142857142855,8.0,0.26666666666666666,1.6071368303797433,541.0
2025-06-11,232,0,0,0,0,232,2,24,6,0,0,0,0,3.0,0.42857142857142855,8.0,0.26666666666666666,1.6071368303797433,541.0
2025-06-12,232,0,0,0,0,232,3,24,6,0,0,0,0,3.0,0.42857142857142855,8.0,0.26666666666666666,1.6071368303797433,541.0
2025-06-13,232,1,0,0,0,231,4,24,6,0,0,2,0,3.0,0.42857142857142855,3.0,0.1,4.285671428999995,538.0
2025-06-14,231,1,0,0,0,230,5,24,6,0,0,1,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1609.0
2025-06-15,230,0,0,0,0,230,6,24,6,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-06-16,230,1,1,0,0,228,0,25,6,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-06-17,228,0,0,0,0,228,1,25,6,1,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1595.0
2025-06-18,228,0,0,0,0,228,2,25,6,0,1,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1595.0
2025-06-19,228,0,0,0,0,228,3,25,6,0,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1595.0
2025-06-20,228,0,0,0,0,228,4,25,6,0,0,0,2,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1595.0
2025-06-21,228,0,0,0,0,228,5,25,6,0,0,0,1,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1595.0
2025-06-22,228,1,0,0,0,227,6,25,6,0,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1588.0
2025-06-23,227,0,0,0,0,227,0,26,6,0,0,1,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1588.0
2025-06-24,227,0,0,0,0,227,1,26,6,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-06-25,227,0,0,0,0,227,2,26,6,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-06-26,227,0,0,0,0,227,3,26,6,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-06-27,227,1,3,0,0,223,4,26,6,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-06-28,223,1,0,0,0,222,5,26,6,3,0,0,0,3.0,0.42857142857142855,7.0,0.23333333333333334,1.8367268221911701,517.0
2025-06-29,222,0,0,0,0,222,6,26,6,0,3,0,0,3.0,0.42857142857142855,7.0,0.23333333333333334,1.8367268221911701,517.0
2025-06-30,222,0,4,0,0,218,0,27,6,0,0,0,1,3.0,0.42857142857142855,7.0,0.23333333333333334,1.8367268221911701,508.0
2025-07-01,218,0,0,0,0,218,1,27,7,4,0,0,0,7.0,1.0,11.0,0.36666666666666664,2.727265289276484,217.0
2025-07-02,218,0,0,0,0,218,2,27,7,0,4,0,0,7.0,1.0,11.0,0.36666666666666664,2.727265289276484,217.0
2025-07-03,218,1,0,0,0,217,3,27,7,0,0,0,0,7.0,1.0,11.0,0.36666666666666664,2.727265289276484,216.0
2025-07-04,217,0,0,0,0,217,4,27,7,0,0,3,0,7.0,1.0,11.0,0.36666666666666664,2.727265289276484,216.0
2025-07-05,217,0,0,0,0,217,5,27,7,0,0,0,0,4.0,0.5714285714285714,11.0,0.36666666666666664,1.558437308157991,379.0
2025-07-06,217,1,0,0,0,216,6,27,7,0,0,0,0,4.0,0.5714285714285714,11.0,0.36666666666666664,1.558437308157991,377.0
2025-07-07,216,0,0,0,0,216,0,28,7,0,0,4,0,4.0,0.5714285714285714,9.0,0.3,1.9047555555767197,377.0
2025-07-08,216,0,3,0,0,213,1,28,7,0,0,0,0,0.0,0.0,8.0,0.26666666666666666,0.0,
2025-07-09,213,1,0,0,0,212,2,28,7,3,0,0,0,3.0,0.42857142857142855,11.0,0.36666666666666664,1.1688279811184932,494.0
2025-07-10,212,0,0,0,0,212,3,28,7,0,3,0,0,3.0,0.42857142857142855,11.0,0.36666666666666664,1.1688279811184932,494.0
2025-07-11,212,0,0,0,0,212,4,28,7,0,0,0,3,3.0,0.42857142857142855,11.0,0.36666666666666664,1.1688279811184932,494.0
2025-07-12,212,0,0,0,0,212,5,28,7,0,0,0,0,3.0,0.42857142857142855,11.0,0.36666666666666664,1.1688279811184932,494.0
2025-07-13,212,0,0,0,0,212,6,28,7,0,0,0,0,3.0,0.42857142857142855,11.0,0.36666666666666664,1.1688279811184932,494.0
2025-07-14,212,0,0,0,0,212,0,29,7,0,0,0,4,3.0,0.42857142857142855,11.0,0.36666666666666664,1.1688279811184932,494.0
2025-07-15,212,2,0,0,0,210,1,29,7,0,0,3,0,3.0,0.42857142857142855,11.0,0.36666666666666664,1.1688279811184932,489.0
2025-07-16,210,1,0,0,0,209,2,29,7,0,0,0,0,0.0,0.0,11.0,0.36666666666666664,0.0,
2025-07-17,209,1,1,0,0,207,3,29,7,0,0,0,0,0.0,0.0,10.0,0.3333333333333333,0.0,
2025-07-18,207,0,2,0,0,205,4,29,7,1,0,0,0,1.0,0.14285714285714285,11.0,0.36666666666666664,0.38960932703949774,1434.0
2025-07-19,205,1,0,0,0,204,5,29,7,2,1,0,0,3.0,0.42857142857142855,13.0,0.43333333333333335,0.9890087066832043,475.0
2025-07-20,204,0,0,0,0,204,6,29,7,0,2,0,0,3.0,0.42857142857142855,13.0,0.43333333333333335,0.9890087066832043,475.0
2025-07-21,204,0,0,0,0,204,0,30,7,0,0,0,0,3.0,0.42857142857142855,13.0,0.43333333333333335,0.9890087066832043,475.0
2025-07-22,204,3,0,0,0,201,1,30,7,0,0,0,3,3.0,0.42857142857142855,13.0,0.43333333333333335,0.9890087066832043,468.0
2025-07-23,201,0,0,0,0,201,2,30,7,0,0,0,0,3.0,0.42857142857142855,13.0,0.43333333333333335,0.9890087066832043,468.0
2025-07-24,201,0,0,0,0,201,3,30,7,0,0,1,0,3.0,0.42857142857142855,13.0,0.43333333333333335,0.9890087066832043,468.0
2025-07-25,201,1,2,0,0,198,4,30,7,0,0,2,0,2.0,0.2857142857142857,13.0,0.43333333333333335,0.6593391377888029,692.0
2025-07-26,198,0,0,0,0,198,5,30,7,2,0,0,0,2.0,0.2857142857142857,15.0,0.5,0.5714274285737142,692.0
2025-07-27,198,0,0,0,0,198,6,30,7,0,2,0,0,2.0,0.2857142857142857,15.0,0.5,0.5714274285737142,692.0
2025-07-28,198,0,0,0,0,198,0,31,7,0,0,0,0,2.0,0.2857142857142857,12.0,0.4,0.7142839285758928,692.0
