date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-15,554,0,10,175,0,544,2,3,1,3,5,11,10,64.0,9.142857142857142,132.0,9.428571428571429,0.9696968668503323,59.0
2025-01-16,719,2,10,175,0,707,3,3,1,10,3,14,10,63.0,9.0,142.0,9.466666666666667,0.9507041249256206,78.0
2025-01-17,707,0,9,0,0,698,4,3,1,10,10,11,12,59.0,8.428571428571429,152.0,9.5,0.8872179517214187,82.0
2025-01-18,698,0,12,0,0,686,5,3,1,9,10,12,8,57.0,8.142857142857142,161.0,9.470588235294118,0.8598047006949784,84.0
2025-01-19,686,0,7,0,0,679,6,3,1,12,9,8,12,57.0,8.142857142857142,173.0,9.61111111111111,0.8472336030128539,83.0
2025-01-20,679,0,8,0,0,671,0,4,1,7,12,5,7,56.0,8.0,180.0,9.473684210526315,0.8444443553086515,83.0
2025-01-21,671,0,8,0,0,663,1,4,1,8,7,3,9,59.0,8.428571428571429,188.0,9.4,0.8966564395654244,78.0
2025-01-22,663,1,8,0,0,654,2,4,1,8,8,10,11,64.0,9.142857142857142,196.0,9.333333333333334,0.9795917317784368,71.0
2025-01-23,654,0,9,0,0,645,3,4,1,8,8,10,14,62.0,8.857142857142858,204.0,9.272727272727273,0.9551819698193115,72.0
2025-01-24,645,0,11,0,0,634,4,4,1,9,8,9,11,61.0,8.714285714285714,213.0,9.26086956521739,0.9409791069767699,72.0
2025-01-25,634,0,11,0,0,623,5,4,1,11,9,12,12,63.0,9.0,224.0,9.333333333333334,0.9642856109693988,69.0
2025-01-26,623,0,16,0,0,607,6,4,1,11,11,7,8,62.0,8.857142857142858,235.0,9.4,0.9422491398823104,68.0
2025-01-27,607,0,6,0,0,601,0,5,1,16,11,8,5,71.0,10.142857142857142,251.0,9.653846153846153,1.0506544159253821,59.0
2025-01-28,601,0,15,0,0,586,1,5,1,6,16,8,3,69.0,9.857142857142858,257.0,9.518518518518519,1.035575210826173,59.0
2025-01-29,586,0,11,0,0,575,2,5,1,15,6,8,10,76.0,10.857142857142858,272.0,9.714285714285714,1.1176469437716383,52.0
2025-01-30,575,0,10,0,0,565,3,5,1,11,15,9,10,79.0,11.285714285714286,283.0,9.758620689655173,1.1564865044085006,50.0
2025-01-31,565,0,14,0,0,551,4,5,1,10,11,11,9,80.0,11.428571428571429,293.0,9.766666666666667,1.170160777311671,48.0
2025-02-01,551,0,12,0,0,539,5,5,2,14,10,11,12,83.0,11.857142857142858,297.0,9.9,1.1976910767123012,45.0
2025-02-02,539,0,8,0,0,531,6,5,2,12,14,16,7,84.0,12.0,299.0,9.966666666666667,1.2040132571224158,44.0
2025-02-03,531,0,1,0,0,530,0,6,2,8,12,6,8,76.0,10.857142857142858,295.0,9.833333333333334,1.1041161104772963,48.0
2025-02-04,530,0,4,0,0,526,1,6,2,1,8,15,8,71.0,10.142857142857142,288.0,9.6,1.056547508990587,51.0
2025-02-05,526,0,11,0,0,515,2,6,2,4,1,11,8,60.0,8.571428571428571,280.0,9.333333333333334,0.9183672485422846,60.0
2025-02-06,515,0,12,0,0,503,3,6,2,11,4,10,9,60.0,8.571428571428571,284.0,9.466666666666667,0.9054324999291625,58.0
2025-02-07,503,0,11,0,0,492,4,6,2,12,11,14,11,62.0,8.857142857142858,287.0,9.566666666666666,0.9258336513563631,55.0
2025-02-08,492,1,8,0,0,483,5,6,2,11,12,12,11,59.0,8.428571428571429,287.0,9.566666666666666,0.8810352488713777,57.0
2025-02-09,483,0,6,0,0,477,6,6,2,8,11,8,16,55.0,7.857142857142857,281.0,9.366666666666667,0.8388407848721073,60.0
2025-02-10,477,0,11,0,0,466,0,7,2,6,8,1,6,53.0,7.571428571428571,276.0,9.2,0.8229812770051408,61.0
2025-02-11,466,0,8,0,0,458,1,7,2,11,6,4,15,63.0,9.0,275.0,9.166666666666666,0.9818180747107557,50.0
2025-02-12,458,0,10,0,0,448,2,7,2,8,11,11,11,67.0,9.571428571428571,275.0,9.166666666666666,1.0441557302479465,46.0
2025-02-13,448,1,6,0,0,441,3,7,2,10,8,12,10,66.0,9.428571428571429,280.0,9.333333333333334,1.0102039733965131,46.0
2025-02-14,441,2,9,0,0,430,4,7,2,6,10,11,14,60.0,8.571428571428571,283.0,9.433333333333334,0.9086319077169608,50.0
2025-02-15,430,0,6,0,0,424,5,7,2,9,6,8,12,58.0,8.285714285714286,282.0,9.4,0.8814588727931292,51.0
2025-02-16,424,0,9,0,0,415,6,7,2,6,9,6,8,56.0,8.0,278.0,9.266666666666667,0.8633092593551159,51.0
2025-02-17,415,0,11,0,0,404,0,8,2,9,6,11,1,59.0,8.428571428571429,278.0,9.266666666666667,0.9095579696777114,47.0
2025-02-18,404,0,6,0,0,398,1,8,2,11,9,8,4,59.0,8.428571428571429,277.0,9.233333333333333,0.9128415721007067,47.0
2025-02-19,398,0,11,0,0,387,2,8,2,6,11,10,11,57.0,8.142857142857142,276.0,9.2,0.8850930714960948,47.0
2025-02-20,387,0,7,0,0,380,3,8,2,11,6,6,12,58.0,8.285714285714286,279.0,9.3,0.8909369241696089,45.0
2025-02-21,380,0,10,0,0,370,4,8,2,7,11,9,11,59.0,8.428571428571429,278.0,9.266666666666667,0.9095579696777114,43.0
2025-02-22,370,0,6,0,0,364,5,8,2,10,7,6,8,60.0,8.571428571428571,280.0,9.333333333333334,0.9183672485422846,42.0
2025-02-23,364,0,13,0,0,351,6,8,2,6,10,9,6,60.0,8.571428571428571,277.0,9.233333333333333,0.9283134631532609,40.0
2025-02-24,351,0,6,0,0,345,0,9,2,13,6,11,11,64.0,9.142857142857142,279.0,9.3,0.9831028128768097,37.0
2025-02-25,345,0,5,0,0,340,1,9,2,6,13,6,8,59.0,8.428571428571429,274.0,9.133333333333333,0.9228361867593332,40.0
2025-02-26,340,0,7,0,0,333,2,9,2,5,6,11,10,58.0,8.285714285714286,263.0,8.766666666666667,0.9451384038679714,40.0
2025-02-27,333,0,5,0,0,328,3,9,2,7,5,7,6,54.0,7.714285714285714,264.0,8.8,0.8766232770070952,42.0
2025-02-28,328,0,11,0,0,317,4,9,2,5,7,10,9,52.0,7.428571428571429,254.0,8.466666666666667,0.8773902225804575,42.0
2025-03-01,317,0,7,0,0,310,5,9,3,11,5,6,6,53.0,7.571428571428571,254.0,8.466666666666667,0.8942631114762355,40.0
2025-03-02,310,0,8,0,0,302,6,9,3,7,11,13,9,54.0,7.714285714285714,251.0,8.366666666666667,0.9220260707880052,39.0
2025-03-03,302,0,12,0,0,290,0,10,3,8,7,6,11,49.0,7.0,245.0,8.166666666666666,0.857142752186602,41.0
2025-03-04,290,1,7,0,0,282,1,10,3,12,8,5,6,55.0,7.857142857142857,245.0,8.166666666666666,0.9620990075563899,35.0
2025-03-05,282,0,12,0,0,270,2,10,3,7,12,7,11,57.0,8.142857142857142,244.0,8.133333333333333,1.0011708370925787,33.0
2025-03-06,270,0,10,0,0,260,3,10,3,12,7,5,7,62.0,8.857142857142858,255.0,8.5,1.0420166841324912,29.0
2025-03-07,260,0,11,0,0,249,4,10,3,10,12,11,10,67.0,9.571428571428571,261.0,8.7,1.1001640771568386,26.0
2025-03-08,249,0,11,0,0,238,5,10,3,11,10,7,6,67.0,9.571428571428571,261.0,8.7,1.1001640771568386,24.0
2025-03-09,238,0,5,0,0,233,6,10,3,11,11,8,13,71.0,10.142857142857142,260.0,8.666666666666666,1.1703295352916472,22.0
2025-03-10,233,0,10,0,0,223,0,11,3,5,11,12,6,68.0,9.714285714285714,254.0,8.466666666666667,1.147356444912906,22.0
2025-03-11,223,0,10,0,0,213,1,11,3,10,5,7,5,66.0,9.428571428571429,256.0,8.533333333333333,1.1049105848040053,22.0
2025-03-12,213,0,10,0,0,203,2,11,3,10,10,12,7,69.0,9.857142857142858,260.0,8.666666666666666,1.1373625061285022,20.0
2025-03-13,203,0,8,0,0,195,3,11,3,10,10,10,5,67.0,9.571428571428571,259.0,8.633333333333333,1.1086595516720874,20.0
2025-03-14,195,0,5,0,0,190,4,11,3,8,10,11,11,65.0,9.285714285714286,259.0,8.633333333333333,1.0755652366968014,20.0
2025-03-15,190,0,6,0,0,184,5,11,3,5,8,11,7,59.0,8.428571428571429,254.0,8.466666666666667,0.9955004448509037,21.0
2025-03-16,184,0,14,0,0,170,6,11,3,6,5,5,8,54.0,7.714285714285714,254.0,8.466666666666667,0.9111360003720136,22.0
2025-03-17,170,0,2,0,0,168,0,12,3,14,6,10,12,63.0,9.0,259.0,8.633333333333333,1.042470921721515,18.0
2025-03-18,168,1,9,0,0,158,1,12,3,2,14,10,7,55.0,7.857142857142857,255.0,8.5,0.9243696391497904,20.0
2025-03-19,158,0,10,0,0,148,2,12,3,9,2,10,12,54.0,7.714285714285714,255.0,8.5,0.9075629184379761,19.0
2025-03-20,148,0,8,0,0,140,3,12,3,10,9,8,10,54.0,7.714285714285714,254.0,8.466666666666667,0.9111360003720136,18.0
2025-03-21,140,0,9,0,0,131,4,12,3,8,10,5,11,54.0,7.714285714285714,256.0,8.533333333333333,0.904017751203277,16.0
2025-03-22,131,0,8,0,0,123,5,12,3,9,8,6,11,58.0,8.285714285714286,254.0,8.466666666666667,0.9786275559551257,14.0
2025-03-23,123,0,8,0,0,115,6,12,3,8,9,14,5,60.0,8.571428571428571,255.0,8.5,1.0084032427088623,13.0
2025-03-24,115,0,8,0,0,107,0,13,3,8,8,2,10,54.0,7.714285714285714,253.0,8.433333333333334,0.9147373280096901,13.0
2025-03-25,107,0,9,0,0,98,1,13,3,8,8,9,10,60.0,8.571428571428571,255.0,8.5,1.0084032427088623,11.0
2025-03-26,98,0,11,0,0,87,2,13,3,9,8,10,10,60.0,8.571428571428571,251.0,8.366666666666667,1.0244734119866725,10.0
2025-03-27,87,0,9,0,0,78,3,13,3,11,9,8,8,61.0,8.714285714285714,256.0,8.533333333333333,1.0212052374703684,8.0
2025-03-28,78,0,8,0,0,70,4,13,3,9,11,9,5,62.0,8.857142857142858,260.0,8.666666666666666,1.0219779040574948,7.0
2025-03-29,70,1,11,0,175,58,5,13,3,8,9,8,6,61.0,8.714285714285714,261.0,8.7,1.0016419209935394,6.0
2025-03-30,58,0,9,0,175,49,6,13,3,11,8,8,14,64.0,9.142857142857142,267.0,8.9,1.0272872039966223,5.0
2025-03-31,49,0,11,0,175,38,0,14,3,9,11,8,2,65.0,9.285714285714286,265.0,8.833333333333334,1.0512128190001662,4.0
2025-04-01,38,0,12,0,175,26,1,14,4,11,9,9,9,68.0,9.714285714285714,269.0,8.966666666666667,1.083377468131031,2.0
2025-04-02,201,0,8,175,0,193,2,14,4,12,11,11,10,71.0,10.142857142857142,273.0,9.1,1.114599563544789,19.0
2025-04-03,368,0,4,175,0,364,3,14,4,8,12,9,8,68.0,9.714285714285714,269.0,8.966666666666667,1.083377468131031,37.0
2025-04-04,539,1,5,175,0,533,4,14,4,4,8,8,9,63.0,9.0,266.0,8.866666666666667,1.0150374795070511,59.0
2025-04-05,708,0,9,175,0,699,5,14,4,5,4,11,8,60.0,8.571428571428571,259.0,8.633333333333333,0.9928294492585857,81.0
2025-04-06,699,1,9,0,0,689,6,14,4,9,5,9,8,58.0,8.285714285714286,258.0,8.6,0.9634550374720058,83.0
2025-04-07,689,0,8,0,0,681,0,15,4,9,9,11,8,58.0,8.285714285714286,256.0,8.533333333333333,0.9709820290701865,82.0
2025-04-08,681,0,5,0,0,676,1,15,4,8,9,12,9,55.0,7.857142857142857,253.0,8.433333333333334,0.9316769081580176,86.0
2025-04-09,676,1,7,0,0,668,2,15,4,5,8,8,11,48.0,6.857142857142857,253.0,8.433333333333334,0.8130998471197245,97.0
2025-04-10,668,0,6,0,0,662,3,15,4,7,5,4,9,47.0,6.714285714285714,250.0,8.333333333333334,0.805714189028583,98.0
2025-04-11,662,0,3,0,0,659,4,15,4,6,7,5,8,49.0,7.0,246.0,8.2,0.8536584324806791,94.0
2025-04-12,659,0,4,0,0,655,5,15,4,3,6,9,11,47.0,6.714285714285714,239.0,7.966666666666667,0.8427972642035712,97.0
2025-04-13,655,0,11,0,0,644,6,15,4,4,3,9,9,42.0,6.0,235.0,7.833333333333333,0.7659573490267214,107.0
2025-04-14,644,1,7,0,0,636,0,16,4,11,4,8,11,44.0,6.285714285714286,241.0,8.033333333333333,0.782453963061451,101.0
2025-04-15,636,0,7,0,0,629,1,16,4,7,11,5,12,43.0,6.142857142857143,242.0,8.066666666666666,0.7615111216544656,102.0
2025-04-16,629,0,11,0,0,618,2,16,4,7,7,7,8,45.0,6.428571428571429,235.0,7.833333333333333,0.8206685882429159,96.0
2025-04-17,618,0,5,0,0,613,3,16,4,11,7,6,4,49.0,7.0,244.0,8.133333333333333,0.8606556318866028,87.0
2025-04-18,613,0,7,0,0,606,4,16,4,5,11,3,5,48.0,6.857142857142857,240.0,8.0,0.8571427500000134,88.0
2025-04-19,606,0,6,0,0,600,5,16,4,7,5,4,9,52.0,7.428571428571429,237.0,7.9,0.9403253782589936,80.0
2025-04-20,600,0,11,0,0,589,6,16,4,6,7,11,9,54.0,7.714285714285714,235.0,7.833333333333333,0.984802305891499,76.0
2025-04-21,589,0,16,0,0,573,0,17,4,11,6,7,8,54.0,7.714285714285714,237.0,7.9,0.9764917389612626,74.0
2025-04-22,573,0,5,0,0,568,1,17,4,16,11,7,5,63.0,9.0,245.0,8.166666666666666,1.102040681382774,63.0
2025-04-23,568,1,10,0,0,557,2,17,4,5,16,11,7,61.0,8.714285714285714,242.0,8.066666666666666,1.0802832190912184,63.0
2025-04-24,557,0,8,0,0,549,3,17,4,10,5,5,6,60.0,8.571428571428571,244.0,8.133333333333333,1.0538640390448197,64.0
2025-04-25,549,0,8,0,0,541,4,17,4,8,10,7,3,63.0,9.0,243.0,8.1,1.111110973936917,60.0
2025-04-26,541,0,3,0,0,538,5,17,4,8,8,6,4,64.0,9.142857142857142,240.0,8.0,1.142857000000018,58.0
2025-04-27,538,0,9,0,0,529,6,17,4,3,8,11,11,61.0,8.714285714285714,234.0,7.8,1.1172159739832999,60.0
2025-04-28,529,3,7,0,0,519,0,18,4,9,3,16,7,59.0,8.428571428571429,235.0,7.833333333333333,1.0759877045851562,61.0
2025-04-29,519,0,3,0,0,516,1,18,4,7,9,5,7,50.0,7.142857142857143,231.0,7.7,0.9276436643134388,72.0
2025-04-30,516,0,5,0,0,511,2,18,4,3,7,10,11,48.0,6.857142857142857,225.0,7.5,0.9142855923809685,74.0
2025-05-01,511,1,5,0,0,505,3,18,5,5,3,8,5,43.0,6.142857142857143,219.0,7.3,0.84148716457123,82.0
2025-05-02,505,0,7,0,0,498,4,18,5,5,5,8,7,40.0,5.714285714285714,212.0,7.066666666666666,0.8086252224991263,87.0
2025-05-03,498,0,9,0,0,489,5,18,5,7,5,3,6,39.0,5.571428571428571,211.0,7.033333333333333,0.7921461297557973,87.0
2025-05-04,489,0,6,0,0,483,6,18,5,9,7,9,11,45.0,6.428571428571429,216.0,7.2,0.8928570188492235,75.0
2025-05-05,483,1,14,0,0,468,0,19,5,6,9,7,16,42.0,6.0,217.0,7.233333333333333,0.8294929728811558,77.0
2025-05-06,468,0,1,0,0,467,1,19,5,14,6,3,5,49.0,7.0,222.0,7.4,0.9459458181154299,66.0
2025-05-07,467,0,5,0,0,462,2,19,5,1,14,5,10,47.0,6.714285714285714,214.0,7.133333333333334,0.9412548747239494,68.0
2025-05-08,462,2,4,0,0,456,3,19,5,5,1,5,8,47.0,6.714285714285714,211.0,7.033333333333333,0.9546376435518584,67.0
2025-05-09,456,1,12,0,0,443,4,19,5,4,5,7,8,46.0,6.571428571428571,210.0,7.0,0.9387753760933135,67.0
2025-05-10,443,0,9,0,0,434,5,19,5,12,4,9,3,51.0,7.285714285714286,215.0,7.166666666666667,1.016611153828344,59.0
2025-05-11,434,0,8,0,0,426,6,19,5,9,12,6,9,51.0,7.285714285714286,218.0,7.266666666666667,1.0026210940036502,58.0
2025-05-12,426,0,10,0,0,416,0,20,5,8,9,14,7,53.0,7.571428571428571,223.0,7.433333333333334,1.0185776976929426,54.0
2025-05-13,416,0,7,0,0,409,1,20,5,10,8,1,3,49.0,7.0,229.0,7.633333333333334,0.9170304475505964,58.0
2025-05-14,409,0,6,0,0,403,2,20,5,7,10,5,5,55.0,7.857142857142857,225.0,7.5,1.0476189079365266,51.0
2025-05-15,403,0,9,0,0,394,3,20,5,6,7,4,5,56.0,8.0,224.0,7.466666666666667,1.0714284279336928,49.0
2025-05-16,394,0,8,0,0,386,4,20,5,9,6,12,7,61.0,8.714285714285714,226.0,7.533333333333333,1.1567634368392403,44.0
2025-05-17,386,0,2,0,0,384,5,20,5,8,9,9,9,57.0,8.142857142857142,223.0,7.433333333333334,1.0954514861980702,47.0
2025-05-18,384,1,9,0,0,374,6,20,5,2,8,8,6,50.0,7.142857142857143,220.0,7.333333333333333,0.9740258412042685,52.0
2025-05-19,374,0,5,0,0,369,0,21,5,9,2,10,14,51.0,7.285714285714286,222.0,7.4,0.9845558515078965,50.0
2025-05-20,369,0,7,0,0,362,1,21,5,5,9,7,1,46.0,6.571428571428571,221.0,7.366666666666666,0.8920490062506197,55.0
2025-05-21,362,0,4,0,0,358,2,21,5,7,5,6,5,46.0,6.571428571428571,217.0,7.233333333333333,0.908492303631742,54.0
2025-05-22,358,0,7,0,0,351,3,21,5,4,7,9,4,44.0,6.285714285714286,205.0,6.833333333333333,0.9198604925639697,55.0
2025-05-23,351,0,7,0,0,344,4,21,5,7,4,8,12,42.0,6.0,207.0,6.9,0.869565091367378,57.0
2025-05-24,344,0,5,0,0,339,5,21,5,7,7,2,9,41.0,5.857142857142857,204.0,6.8,0.8613444111468302,57.0
2025-05-25,339,0,11,0,0,328,6,21,5,5,7,9,8,44.0,6.285714285714286,201.0,6.7,0.9381661712758379,52.0
2025-05-26,328,0,5,0,0,323,0,22,5,11,5,5,10,46.0,6.571428571428571,204.0,6.8,0.9663864125061998,49.0
2025-05-27,323,0,8,0,0,315,1,22,5,5,11,7,7,46.0,6.571428571428571,206.0,6.866666666666666,0.9570040215181383,47.0
2025-05-28,315,0,3,0,0,312,2,22,5,8,5,4,6,47.0,6.714285714285714,205.0,6.833333333333333,0.9825782534206041,46.0
2025-05-29,312,0,13,0,0,299,3,22,5,3,8,7,9,46.0,6.571428571428571,201.0,6.7,0.9808100881520123,45.0
2025-05-30,299,0,8,0,0,291,4,22,5,13,3,7,8,52.0,7.428571428571429,211.0,7.033333333333333,1.0561948396743965,39.0
2025-05-31,291,0,3,0,0,288,5,22,5,8,13,5,2,53.0,7.571428571428571,214.0,7.133333333333334,1.0614150714972195,38.0
2025-06-01,288,0,8,0,0,280,6,22,6,3,8,11,9,51.0,7.285714285714286,212.0,7.066666666666666,1.030997158686386,38.0
2025-06-02,280,1,7,0,0,272,0,23,6,8,3,5,5,48.0,6.857142857142857,213.0,7.1,0.9657946325842569,39.0
2025-06-03,272,0,8,0,0,264,1,23,6,7,8,8,7,50.0,7.142857142857143,211.0,7.033333333333333,1.0155719612253813,36.0
2025-06-04,264,0,7,0,0,257,2,23,6,8,7,3,4,50.0,7.142857142857143,213.0,7.1,1.006036075608601,35.0
2025-06-05,257,0,5,0,0,252,3,23,6,7,8,13,7,54.0,7.714285714285714,206.0,6.866666666666666,1.123439503521293,32.0
2025-06-06,252,0,5,0,0,247,4,23,6,5,7,8,7,46.0,6.571428571428571,210.0,7.0,0.9387753760933135,37.0
2025-06-07,247,0,9,0,0,238,5,23,6,5,5,3,5,43.0,6.142857142857143,210.0,7.0,0.8775508950437497,38.0
2025-06-08,238,0,9,0,0,229,6,23,6,9,5,8,11,49.0,7.0,215.0,7.166666666666667,0.9767440497566442,32.0
2025-06-09,229,0,6,0,0,223,0,24,6,9,9,7,5,50.0,7.142857142857143,212.0,7.066666666666666,1.0107815281239079,31.0
2025-06-10,223,0,6,0,0,217,1,24,6,6,9,8,8,49.0,7.0,209.0,6.966666666666667,1.0047845447677686,30.0
2025-06-11,217,0,8,0,0,209,2,24,6,6,6,7,3,47.0,6.714285714285714,207.0,6.9,0.9730847451015897,31.0
2025-06-12,209,0,10,0,0,199,3,24,6,8,6,5,13,48.0,6.857142857142857,205.0,6.833333333333333,1.0034841737061488,29.0
2025-06-13,199,0,4,0,0,195,4,24,6,10,8,5,8,53.0,7.571428571428571,208.0,6.933333333333334,1.0920328095282348,25.0
2025-06-14,195,0,8,0,0,187,5,24,6,4,10,9,3,52.0,7.428571428571429,206.0,6.866666666666666,1.0818306330205043,25.0
2025-06-15,187,0,10,0,0,177,6,24,6,8,4,9,8,51.0,7.285714285714286,205.0,6.833333333333333,1.0662019345627831,24.0
2025-06-16,177,0,8,0,0,169,0,25,6,10,8,6,7,52.0,7.428571428571429,207.0,6.9,1.0766043988358014,22.0
2025-06-17,169,0,12,0,0,157,1,25,6,8,10,6,8,54.0,7.714285714285714,213.0,7.1,1.0865189616572892,20.0
2025-06-18,157,1,3,0,0,153,2,25,6,12,8,8,7,60.0,8.571428571428571,216.0,7.2,1.190476025132298,17.0
2025-06-19,153,0,5,0,0,148,3,25,6,3,12,10,5,55.0,7.857142857142857,214.0,7.133333333333334,1.1014684704216429,18.0
2025-06-20,148,0,10,0,0,138,4,25,6,5,3,4,5,50.0,7.142857142857143,212.0,7.066666666666666,1.0107815281239079,19.0
2025-06-21,138,0,12,0,0,126,5,25,6,10,5,8,9,56.0,8.0,218.0,7.266666666666667,1.1009172796902826,15.0
2025-06-22,126,0,2,0,0,124,6,25,6,12,10,10,9,60.0,8.571428571428571,223.0,7.433333333333334,1.153106827576916,14.0
2025-06-23,124,0,7,0,0,117,0,26,6,2,12,8,6,52.0,7.428571428571429,218.0,7.266666666666667,1.0222803311409767,15.0
2025-06-24,117,0,8,0,0,109,1,26,6,7,2,12,6,51.0,7.285714285714286,220.0,7.333333333333333,0.9935063580283537,14.0
2025-06-25,109,0,11,0,0,98,2,26,6,8,7,3,8,47.0,6.714285714285714,217.0,7.233333333333333,0.9282421363193887,14.0
2025-06-26,98,0,6,0,0,92,3,26,6,11,8,5,10,55.0,7.857142857142857,223.0,7.433333333333334,1.0570145919455065,11.0
2025-06-27,92,0,10,0,0,82,4,26,6,6,11,10,4,56.0,8.0,221.0,7.366666666666666,1.085972703261624,10.0
2025-06-28,82,0,7,0,0,75,5,26,6,10,6,12,8,56.0,8.0,228.0,7.6,1.0526314404432315,9.0
2025-06-29,75,0,8,0,0,67,6,26,6,7,10,2,10,51.0,7.285714285714286,222.0,7.4,0.9845558515078965,9.0
2025-06-30,67,2,13,0,175,52,0,27,6,8,7,7,8,57.0,8.142857142857142,222.0,7.4,1.100385951685296,6.0
2025-07-01,52,0,4,0,175,48,1,27,7,13,8,8,12,63.0,9.0,232.0,7.733333333333333,1.1637929529578077,5.0
2025-07-02,48,0,6,0,175,42,2,27,7,4,13,11,3,59.0,8.428571428571429,228.0,7.6,1.1090224104669761,4.0
2025-07-03,42,0,4,0,175,38,3,27,7,6,4,6,5,54.0,7.714285714285714,227.0,7.566666666666666,1.0195089904991266,4.0
2025-07-04,213,0,8,175,0,205,4,27,7,4,6,10,10,52.0,7.428571428571429,223.0,7.433333333333334,0.9993592505666608,27.0
2025-07-05,380,0,9,175,0,371,5,27,7,8,4,7,12,50.0,7.142857142857143,224.0,7.466666666666667,0.9566325249407971,51.0
2025-07-06,546,0,11,175,0,535,6,27,7,9,8,8,2,52.0,7.428571428571429,228.0,7.6,0.9774434804115721,72.0
2025-07-07,710,0,11,175,0,699,0,28,7,11,9,13,7,55.0,7.857142857142857,234.0,7.8,1.0073258781816639,88.0
2025-07-08,699,0,9,0,0,690,1,28,7,11,11,4,8,53.0,7.571428571428571,236.0,7.866666666666666,0.9624696113083424,91.0
2025-07-09,690,0,12,0,0,678,2,28,7,9,11,6,11,58.0,8.285714285714286,236.0,7.866666666666666,1.053268631243092,81.0
2025-07-10,678,1,5,0,0,672,3,28,7,12,9,4,6,64.0,9.142857142857142,242.0,8.066666666666666,1.1334119019973439,73.0
2025-07-11,672,0,8,0,0,664,4,28,7,5,12,8,10,65.0,9.285714285714286,241.0,8.033333333333333,1.1558978999771437,71.0
2025-07-12,664,0,4,0,0,660,5,28,7,8,5,9,7,65.0,9.285714285714286,241.0,8.033333333333333,1.1558978999771437,71.0
2025-07-13,660,2,4,0,0,654,6,28,7,4,8,11,8,60.0,8.571428571428571,235.0,7.833333333333333,1.0942247843238877,76.0
2025-07-14,654,0,8,0,0,646,0,29,7,4,4,11,13,53.0,7.571428571428571,235.0,7.833333333333333,0.9665652261527675,85.0
2025-07-15,646,0,4,0,0,642,1,29,7,8,4,9,4,50.0,7.142857142857143,235.0,7.833333333333333,0.9118539869365732,89.0
2025-07-16,642,1,8,0,0,633,2,29,7,4,8,12,6,45.0,6.428571428571429,229.0,7.633333333333334,0.8421708191791191,98.0
2025-07-17,633,0,4,0,0,629,3,29,7,8,4,5,4,41.0,5.857142857142857,229.0,7.633333333333334,0.7673111908076418,107.0
2025-07-18,629,0,7,0,0,622,4,29,7,4,8,8,8,40.0,5.714285714285714,221.0,7.366666666666666,0.7756947880440171,108.0
2025-07-19,622,0,5,0,0,617,5,29,7,7,4,4,9,39.0,5.571428571428571,225.0,7.5,0.742857043809537,110.0
2025-07-20,617,0,9,0,0,608,6,29,7,5,7,4,11,40.0,5.714285714285714,225.0,7.5,0.7619046603174738,106.0
