date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-02-18,597,0,43,0,0,554,1,8,2,44,44,36,36,313.0,44.714285714285715,1391.0,46.36666666666667,0.9643627192650539,12.0
2025-02-19,554,0,44,0,0,510,2,8,2,43,44,40,48,320.0,45.714285714285715,1387.0,46.233333333333334,0.9887732817342272,11.0
2025-02-20,510,0,38,0,0,472,3,8,2,44,43,44,46,324.0,46.285714285714285,1378.0,45.93333333333333,1.0076715517716126,10.0
2025-02-21,472,0,42,0,0,430,4,8,2,38,44,56,51,318.0,45.42857142857143,1368.0,45.6,0.9962405796563784,9.0
2025-02-22,430,0,48,0,0,382,5,8,2,42,38,49,50,304.0,43.42857142857143,1359.0,45.3,0.9586880898428994,8.0
2025-02-23,382,0,39,0,0,343,6,8,2,48,42,44,54,303.0,43.285714285714285,1351.0,45.03333333333333,0.961192745918317,7.0
2025-02-24,343,0,46,0,0,297,0,9,2,39,48,44,46,298.0,42.57142857142857,1344.0,44.8,0.9502550808297655,6.0
2025-02-25,297,0,51,0,203,246,1,9,2,46,39,43,36,300.0,42.857142857142854,1341.0,44.7,0.9587727494042529,5.0
2025-02-26,246,1,30,0,203,215,2,9,2,51,46,44,40,308.0,44.0,1361.0,45.36666666666667,0.9698750704656488,4.0
2025-02-27,215,0,45,0,203,170,3,9,2,30,51,38,44,294.0,42.0,1346.0,44.86666666666667,0.9361069627910782,4.0
2025-02-28,373,0,40,203,0,333,4,9,2,45,30,42,56,301.0,43.0,1341.0,44.7,0.9619686585689338,7.0
2025-03-01,536,0,49,203,0,487,5,9,3,40,45,48,49,299.0,42.714285714285715,1340.0,44.666666666666664,0.9562899572685618,11.0
2025-03-02,690,0,40,203,0,650,6,9,3,49,40,39,44,300.0,42.857142857142854,1342.0,44.733333333333334,0.9580583136904145,15.0
2025-03-03,650,0,50,0,0,600,0,10,3,40,49,46,44,301.0,43.0,1339.0,44.63333333333333,0.9634055049274346,13.0
2025-03-04,600,1,38,0,0,561,1,10,3,50,40,51,43,305.0,43.57142857142857,1337.0,44.56666666666667,0.9776685323955131,12.0
2025-03-05,561,0,42,0,0,519,2,10,3,38,50,30,44,292.0,41.714285714285715,1331.0,44.36666666666667,0.9402167867934395,12.0
2025-03-06,519,0,59,0,0,460,3,10,3,42,38,45,38,304.0,43.42857142857143,1329.0,44.3,0.9803289040235335,10.0
2025-03-07,460,0,39,0,0,421,4,10,3,59,42,40,42,318.0,45.42857142857143,1352.0,45.06666666666667,1.0080304087398155,9.0
2025-03-08,421,0,51,0,0,370,5,10,3,39,59,49,48,317.0,45.285714285714285,1343.0,44.766666666666666,1.011594488625163,8.0
2025-03-09,370,0,44,0,0,326,6,10,3,51,39,40,39,319.0,45.57142857142857,1348.0,44.93333333333333,1.014200910027322,7.0
2025-03-10,326,0,49,0,0,277,0,11,3,44,51,50,46,323.0,46.142857142857146,1341.0,44.7,1.0322786601919125,6.0
2025-03-11,277,0,53,0,203,224,1,11,3,49,44,38,51,322.0,46.0,1340.0,44.666666666666664,1.0298507232122973,4.0
2025-03-12,224,0,31,0,203,193,2,11,3,53,49,42,30,337.0,48.142857142857146,1339.0,44.63333333333333,1.0786300835898521,4.0
2025-03-13,193,0,34,0,203,159,3,11,3,31,53,59,45,326.0,46.57142857142857,1324.0,44.13333333333333,1.0552438258954249,3.0
2025-03-14,362,0,38,203,0,324,4,11,3,34,31,39,40,301.0,43.0,1322.0,44.06666666666667,0.9757942289910538,7.0
2025-03-15,527,0,54,203,0,473,5,11,3,38,34,51,49,300.0,42.857142857142854,1320.0,44.0,0.9740259518890205,11.0
2025-03-16,676,0,42,203,0,634,6,11,3,54,38,44,40,303.0,43.285714285714285,1330.0,44.333333333333336,0.9763694731431161,14.0
2025-03-17,634,0,48,0,0,586,0,12,3,42,54,49,50,301.0,43.0,1316.0,43.86666666666667,0.9802431387482567,13.0
2025-03-18,586,0,53,0,0,533,1,12,3,48,42,53,38,300.0,42.857142857142854,1315.0,43.833333333333336,0.9777294725341455,12.0
2025-03-19,533,0,34,0,0,499,2,12,3,53,48,31,42,300.0,42.857142857142854,1324.0,44.13333333333333,0.9710832753638878,11.0
2025-03-20,499,0,48,0,0,451,3,12,3,34,53,34,59,303.0,43.285714285714285,1314.0,43.8,0.9882582944624656,10.0
2025-03-21,451,0,54,0,0,397,4,12,3,48,34,38,39,317.0,45.285714285714285,1319.0,43.96666666666667,1.0300010596447284,8.0
2025-03-22,397,0,43,0,0,354,5,12,3,54,48,54,51,333.0,47.57142857142857,1329.0,44.3,1.0738471218415677,7.0
2025-03-23,354,0,45,0,0,309,6,12,3,43,54,42,44,322.0,46.0,1334.0,44.46666666666667,1.0344827353564603,6.0
2025-03-24,309,0,52,0,203,257,0,13,3,45,43,48,49,325.0,46.42857142857143,1337.0,44.56666666666667,1.0417779443558748,5.0
2025-03-25,257,0,53,0,203,204,1,13,3,52,45,53,53,329.0,47.0,1341.0,44.7,1.0514541151799974,4.0
2025-03-26,204,0,54,0,203,150,2,13,3,53,52,34,31,329.0,47.0,1355.0,45.166666666666664,1.0405903828651577,3.0
2025-03-27,353,0,56,203,203,297,3,13,3,54,53,48,34,349.0,49.857142857142854,1363.0,45.43333333333333,1.0973692243530515,5.0
2025-03-28,500,0,48,203,0,452,4,13,3,56,54,54,38,357.0,51.0,1368.0,45.6,1.1184210281048022,8.0
2025-03-29,655,0,53,203,0,602,5,13,3,48,56,43,54,351.0,50.142857142857146,1386.0,46.2,1.085343204708094,12.0
2025-03-30,805,0,37,203,0,768,6,13,3,53,48,45,42,361.0,51.57142857142857,1394.0,46.46666666666667,1.1098585536923247,14.0
2025-03-31,768,0,31,0,0,737,0,14,3,37,53,52,48,353.0,50.42857142857143,1391.0,46.36666666666667,1.087603961343655,14.0
2025-04-01,737,0,42,0,0,695,1,14,4,31,37,53,53,332.0,47.42857142857143,1373.0,45.766666666666666,1.0363125358832972,14.0
2025-04-02,695,0,40,0,0,655,2,14,4,42,31,54,34,321.0,45.857142857142854,1375.0,45.833333333333336,1.000519458689965,14.0
2025-04-03,655,0,52,0,0,603,3,14,4,40,42,56,48,307.0,43.857142857142854,1365.0,45.5,0.9638932284230688,13.0
2025-04-04,603,0,37,0,0,566,4,14,4,52,40,48,54,303.0,43.285714285714285,1379.0,45.96666666666667,0.9416761423648617,13.0
2025-04-05,566,0,44,0,0,522,5,14,4,37,52,53,43,292.0,41.714285714285715,1374.0,45.8,0.9107922446177614,12.0
2025-04-06,522,0,63,0,0,459,6,14,4,44,37,37,45,283.0,40.42857142857143,1359.0,45.3,0.8924629257419097,11.0
2025-04-07,459,1,50,0,0,408,0,15,4,63,44,31,52,309.0,44.142857142857146,1383.0,46.1,0.9575456873169514,9.0
2025-04-08,408,0,53,0,0,355,1,15,4,50,63,42,53,328.0,46.857142857142854,1382.0,46.06666666666667,1.017159374239873,7.0
2025-04-09,355,0,40,0,0,315,2,15,4,53,50,40,54,339.0,48.42857142857143,1391.0,46.36666666666667,1.0444695266161446,6.0
2025-04-10,315,0,44,0,203,271,3,15,4,40,53,52,56,339.0,48.42857142857143,1382.0,46.06666666666667,1.051271426424747,5.0
2025-04-11,271,0,50,0,203,221,4,15,4,44,40,37,48,331.0,47.285714285714285,1373.0,45.766666666666666,1.0331911125824438,4.0
2025-04-12,221,0,46,0,203,175,5,15,4,50,44,44,53,344.0,49.142857142857146,1392.0,46.4,1.059113277666894,3.0
2025-04-13,378,0,49,203,0,329,6,15,4,46,50,63,37,346.0,49.42857142857143,1404.0,46.8,1.056166033598406,6.0
2025-04-14,532,1,50,203,0,481,0,16,4,49,46,50,31,332.0,47.42857142857143,1415.0,47.166666666666664,1.0055527298166511,10.0
2025-04-15,684,0,45,203,0,639,1,16,4,50,49,53,42,332.0,47.42857142857143,1411.0,47.03333333333333,1.0084033399043535,13.0
2025-04-16,639,0,54,0,0,585,2,16,4,45,50,40,40,324.0,46.285714285714285,1414.0,47.13333333333333,0.9820165481689761,12.0
2025-04-17,585,0,39,0,0,546,3,16,4,54,45,44,52,338.0,48.285714285714285,1420.0,47.333333333333336,1.0201207027942305,11.0
2025-04-18,546,0,42,0,0,504,4,16,4,39,54,50,37,333.0,47.57142857142857,1406.0,46.86666666666667,1.0150375723269773,10.0
2025-04-19,504,0,44,0,0,460,5,16,4,42,39,46,44,325.0,46.42857142857143,1414.0,47.13333333333333,0.9850474634411026,9.0
2025-04-20,460,0,41,0,0,419,6,16,4,44,42,49,63,323.0,46.142857142857146,1410.0,47.0,0.9817628970445585,9.0
2025-04-21,419,0,39,0,0,380,0,17,4,41,44,50,50,315.0,45.0,1397.0,46.56666666666667,0.9663564574153946,8.0
2025-04-22,380,0,60,0,0,320,1,17,4,39,41,45,53,304.0,43.42857142857143,1393.0,46.43333333333333,0.9352886681970445,7.0
2025-04-23,320,0,47,0,203,273,2,17,4,60,39,54,40,319.0,45.57142857142857,1408.0,46.93333333333333,0.9709821221686034,5.0
2025-04-24,273,0,59,0,203,214,3,17,4,47,60,39,44,312.0,44.57142857142857,1403.0,46.766666666666666,0.953059749501828,4.0
2025-04-25,214,0,51,0,203,163,4,17,4,59,47,42,50,332.0,47.42857142857143,1409.0,46.96666666666667,1.0098347143804838,3.0
2025-04-26,366,0,51,203,0,315,5,17,4,51,59,44,46,341.0,48.714285714285715,1406.0,46.86666666666667,1.0394228593498476,6.0
2025-04-27,518,1,47,203,0,470,6,17,4,51,51,41,49,348.0,49.714285714285715,1401.0,46.7,1.0645457098445397,9.0
2025-04-28,673,0,45,203,0,628,0,18,4,47,51,39,50,354.0,50.57142857142857,1400.0,46.666666666666664,1.0836734461661812,12.0
2025-04-29,628,0,61,0,0,567,1,18,4,45,47,60,45,360.0,51.42857142857143,1392.0,46.4,1.108374360349075,11.0
2025-04-30,567,0,47,0,0,520,2,18,4,61,45,47,54,361.0,51.57142857142857,1416.0,47.2,1.0926149889579149,10.0
2025-05-01,520,0,47,0,0,473,3,18,5,47,61,59,39,361.0,51.57142857142857,1432.0,47.733333333333334,1.0804070005102284,9.0
2025-05-02,473,0,55,0,0,418,4,18,5,47,47,51,42,349.0,49.857142857142854,1437.0,47.9,1.0408589105696022,8.0
2025-05-03,418,0,58,0,0,360,5,18,5,55,47,51,44,353.0,50.42857142857143,1452.0,48.4,1.0419126112946038,7.0
2025-05-04,360,0,45,0,0,315,6,18,5,58,55,47,41,360.0,51.42857142857143,1458.0,48.6,1.0582010364273744,6.0
2025-05-05,315,0,41,0,203,274,0,19,5,45,58,45,39,358.0,51.142857142857146,1466.0,48.86666666666667,1.046579592693265,5.0
2025-05-06,274,0,47,0,203,227,1,19,5,41,45,61,60,354.0,50.57142857142857,1463.0,48.766666666666666,1.037008083412587,4.0
2025-05-07,227,0,61,0,203,166,2,19,5,47,41,47,47,340.0,48.57142857142857,1447.0,48.233333333333334,1.0070095555857432,3.0
2025-05-08,369,0,59,203,203,310,3,19,5,61,47,47,59,354.0,50.57142857142857,1458.0,48.6,1.0405643524869181,6.0
2025-05-09,513,0,46,203,0,467,4,19,5,59,61,55,51,366.0,52.285714285714285,1464.0,48.8,1.0714285494730684,8.0
2025-05-10,670,0,58,203,0,612,5,19,5,46,59,58,51,357.0,51.0,1470.0,49.0,1.0408163052894632,11.0
2025-05-11,815,0,56,203,0,759,6,19,5,58,46,45,47,357.0,51.0,1484.0,49.46666666666667,1.030997283739947,14.0
2025-05-12,759,0,62,0,0,697,0,20,5,56,58,41,45,368.0,52.57142857142857,1490.0,49.666666666666664,1.058485117710271,13.0
2025-05-13,697,0,48,0,0,649,1,20,5,62,56,47,61,389.0,55.57142857142857,1506.0,50.2,1.1070005471001598,11.0
2025-05-14,649,0,44,0,0,605,2,20,5,48,62,61,47,390.0,55.714285714285715,1505.0,50.166666666666664,1.1105837462531956,10.0
2025-05-15,605,0,51,0,0,554,3,20,5,44,48,59,47,373.0,53.285714285714285,1499.0,49.96666666666667,1.0664252145288007,10.0
2025-05-16,554,0,50,0,0,504,4,20,5,51,44,46,55,365.0,52.142857142857146,1505.0,50.166666666666664,1.0393924804677344,9.0
2025-05-17,504,0,43,0,0,461,5,20,5,50,51,58,58,369.0,52.714285714285715,1501.0,50.03333333333333,1.0535833043444853,8.0
2025-05-18,461,0,37,0,0,424,6,20,5,43,50,56,45,354.0,50.57142857142857,1505.0,50.166666666666664,1.0080683235221313,8.0
2025-05-19,424,0,48,0,0,376,0,21,5,37,43,62,41,335.0,47.857142857142854,1500.0,50.0,0.9571428380000003,7.0
2025-05-20,376,0,66,0,0,310,1,21,5,48,37,48,47,321.0,45.857142857142854,1504.0,50.13333333333333,0.9147036291709952,6.0
2025-05-21,310,0,44,0,203,266,2,21,5,66,48,44,61,339.0,48.42857142857143,1529.0,50.96666666666667,0.9502008596148576,5.0
2025-05-22,266,0,36,0,203,230,3,21,5,44,66,51,59,339.0,48.42857142857143,1534.0,51.13333333333333,0.9471037251916762,4.0
2025-05-23,230,0,44,0,203,186,4,21,5,36,44,50,46,324.0,46.285714285714285,1510.0,50.333333333333336,0.9195837092608724,4.0
2025-05-24,389,0,58,203,0,331,5,21,5,44,36,43,58,318.0,45.42857142857143,1507.0,50.233333333333334,0.9043511053262175,7.0
2025-05-25,534,0,49,203,0,485,6,21,5,58,44,37,56,333.0,47.57142857142857,1506.0,50.2,0.9476380004739157,10.0
2025-05-26,688,0,50,203,0,638,0,22,5,49,58,48,62,345.0,49.285714285714285,1504.0,50.13333333333333,0.9830926855576118,12.0
2025-05-27,638,0,52,0,0,586,1,22,5,50,49,66,48,347.0,49.57142857142857,1503.0,50.1,0.9894496523349086,11.0
2025-05-28,586,0,51,0,0,535,2,22,5,52,50,44,44,333.0,47.57142857142857,1508.0,50.266666666666666,0.9463811861746828,11.0
2025-05-29,535,0,46,0,0,489,3,22,5,51,52,36,51,340.0,48.57142857142857,1514.0,50.46666666666667,0.9624457254091713,10.0
2025-05-30,489,0,35,0,0,454,4,22,5,46,51,44,50,350.0,50.0,1499.0,49.96666666666667,1.0006670913809121,9.0
2025-05-31,454,0,52,0,0,402,5,22,5,35,46,58,43,341.0,48.714285714285715,1487.0,49.56666666666667,0.9828033234327315,8.0
2025-06-01,402,0,38,0,0,364,6,22,6,52,35,49,37,335.0,47.857142857142854,1492.0,49.733333333333334,0.962274971076432,7.0
2025-06-02,364,0,37,0,0,327,0,23,6,38,52,50,48,324.0,46.285714285714285,1475.0,49.166666666666664,0.9414043392063041,7.0
2025-06-03,327,0,40,0,0,287,1,23,6,37,38,52,66,311.0,44.42857142857143,1454.0,48.46666666666667,0.9166830229413014,6.0
2025-06-04,287,1,47,0,203,239,2,23,6,40,37,51,44,299.0,42.714285714285715,1449.0,48.3,0.8843537231869979,5.0
2025-06-05,239,0,42,0,203,197,3,23,6,47,40,46,36,295.0,42.142857142857146,1455.0,48.5,0.8689248716274696,4.0
2025-06-06,197,0,48,0,203,149,4,23,6,42,47,35,44,291.0,41.57142857142857,1450.0,48.333333333333336,0.8600985043723461,3.0
2025-06-07,352,0,42,203,0,310,5,23,6,48,42,52,58,304.0,43.42857142857143,1437.0,47.9,0.9066507415849832,7.0
2025-06-08,513,0,36,203,0,477,6,23,6,42,48,38,49,294.0,42.0,1420.0,47.333333333333336,0.8873239249156917,11.0
2025-06-09,680,0,53,203,0,627,0,24,6,36,42,37,50,292.0,41.714285714285715,1410.0,47.0,0.887537975037186,15.0
2025-06-10,627,0,50,0,0,577,1,24,6,53,36,40,52,308.0,44.0,1405.0,46.833333333333336,0.9395017592988948,13.0
2025-06-11,577,0,45,0,0,532,2,24,6,50,53,47,51,318.0,45.42857142857143,1399.0,46.63333333333333,0.9741651991652517,11.0
2025-06-12,532,1,48,0,0,483,3,24,6,45,50,42,46,316.0,45.142857142857146,1382.0,46.06666666666667,0.9799462264018289,10.0
2025-06-13,483,0,44,0,0,439,4,24,6,48,45,48,35,322.0,46.0,1382.0,46.06666666666667,0.9985528003208509,9.0
2025-06-14,439,0,52,0,0,387,5,24,6,44,48,42,52,318.0,45.42857142857143,1382.0,46.06666666666667,0.9861484177081696,8.0
2025-06-15,387,0,51,0,0,336,6,24,6,52,44,36,38,328.0,46.857142857142854,1383.0,46.1,1.0164239011001943,7.0
2025-06-16,336,0,43,0,0,293,0,25,6,51,52,53,37,343.0,49.0,1384.0,46.13333333333333,1.0621387053004616,5.0
2025-06-17,293,0,37,0,203,256,1,25,6,43,51,50,40,333.0,47.57142857142857,1384.0,46.13333333333333,1.0311725622887864,5.0
2025-06-18,256,1,48,0,203,207,2,25,6,37,43,45,47,320.0,45.714285714285715,1384.0,46.13333333333333,0.9909165763736085,4.0
2025-06-19,207,0,56,0,203,151,3,25,6,48,37,48,42,323.0,46.142857142857146,1384.0,46.13333333333333,1.0002064192771112,3.0
2025-06-20,354,0,38,203,0,316,4,25,6,56,48,44,48,331.0,47.285714285714285,1374.0,45.8,1.0324391540016404,6.0
2025-06-21,519,1,38,203,0,480,5,25,6,38,56,52,42,325.0,46.42857142857143,1368.0,45.6,1.0181704037368646,10.0
2025-06-22,683,1,42,203,0,640,6,25,6,38,38,51,36,311.0,44.42857142857143,1370.0,45.666666666666664,0.9728884041390444,14.0
2025-06-23,640,0,48,0,0,592,0,26,6,42,38,43,53,302.0,43.142857142857146,1368.0,45.6,0.9461152674724096,13.0
2025-06-24,592,0,42,0,0,550,1,26,6,48,42,37,50,307.0,43.857142857142854,1358.0,45.266666666666666,0.9688617501093029,12.0
2025-06-25,550,0,47,0,0,503,2,26,6,42,48,48,45,312.0,44.57142857142857,1351.0,45.03333333333333,0.9897430255000492,11.0
2025-06-26,503,0,50,0,0,453,3,26,6,47,42,56,48,311.0,44.42857142857143,1348.0,44.93333333333333,0.9887664044466995,10.0
2025-06-27,453,0,57,0,0,396,4,26,6,50,47,38,44,305.0,43.57142857142857,1346.0,44.86666666666667,0.9711313729635334,9.0
2025-06-28,396,0,49,0,0,347,5,26,6,57,50,38,52,324.0,46.285714285714285,1352.0,45.06666666666667,1.0270498504141516,7.0
2025-06-29,347,0,49,0,0,298,6,26,6,49,57,42,51,335.0,47.857142857142854,1355.0,45.166666666666664,1.0595677150754645,6.0
2025-06-30,298,0,37,0,203,261,0,27,6,49,49,48,43,342.0,48.857142857142854,1369.0,45.63333333333333,1.0706459120488738,5.0
2025-07-01,261,0,51,0,203,210,1,27,7,37,49,42,37,331.0,47.285714285714285,1354.0,45.13333333333333,1.0476893627331962,4.0
2025-07-02,210,0,50,0,203,160,2,27,7,51,37,47,48,340.0,48.57142857142857,1367.0,45.56666666666667,1.065942081320113,3.0
2025-07-03,363,0,46,203,0,317,3,27,7,50,51,50,56,343.0,49.0,1380.0,46.0,1.0652173681474486,6.0
2025-07-04,520,0,47,203,0,473,4,27,7,46,50,57,38,339.0,48.42857142857143,1386.0,46.2,1.048237454119783,9.0
2025-07-05,676,0,52,203,0,624,5,27,7,47,46,49,38,329.0,47.0,1386.0,46.2,1.0173159952961905,13.0
2025-07-06,624,0,55,0,0,569,6,27,7,52,47,49,42,332.0,47.42857142857143,1396.0,46.53333333333333,1.0192386191117366,11.0
2025-07-07,569,0,62,0,0,507,0,28,7,55,52,37,48,338.0,48.285714285714285,1403.0,46.766666666666666,1.0324813952936471,10.0
2025-07-08,507,0,46,0,0,461,1,28,7,62,55,51,42,363.0,51.857142857142854,1423.0,47.43333333333333,1.0932637054928844,8.0
2025-07-09,461,0,38,0,0,423,2,28,7,46,62,50,47,358.0,51.142857142857146,1433.0,47.766666666666666,1.0706808668285335,8.0
2025-07-10,423,0,40,0,0,383,3,28,7,38,46,46,50,346.0,49.42857142857143,1418.0,47.266666666666666,1.0457384425140972,7.0
2025-07-11,383,0,42,0,0,341,4,28,7,40,38,47,57,340.0,48.57142857142857,1408.0,46.93333333333333,1.0349025753521164,7.0
2025-07-12,341,0,54,0,0,287,5,28,7,42,40,52,49,335.0,47.857142857142854,1405.0,46.833333333333336,1.0218606797569147,5.0
2025-07-13,287,0,50,0,203,237,6,28,7,54,42,55,49,337.0,48.142857142857146,1411.0,47.03333333333333,1.0235901371920697,4.0
2025-07-14,237,0,47,0,203,190,0,29,7,50,54,62,37,332.0,47.42857142857143,1417.0,47.233333333333334,1.0041334599387008,4.0
2025-07-15,190,0,57,0,203,133,1,29,7,47,50,46,51,317.0,45.285714285714285,1412.0,47.06666666666667,0.9621610479508478,2.0
2025-07-16,336,0,27,203,0,309,2,29,7,57,47,38,50,328.0,46.857142857142854,1418.0,47.266666666666666,0.9913358645798377,6.0
2025-07-17,512,0,53,203,0,459,3,29,7,27,57,40,46,317.0,45.285714285714285,1402.0,46.733333333333334,0.9690238227537189,10.0
