date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-03-25,440,0,8,0,0,432,1,13,3,17,9,10,15,92.0,13.142857142857142,344.0,11.466666666666667,1.1461793020358582,32.0
2025-03-26,432,0,14,0,0,418,2,13,3,8,17,14,11,90.0,12.857142857142858,341.0,11.366666666666667,1.1311268380659254,32.0
2025-03-27,418,0,15,0,0,403,3,13,3,14,8,12,20,90.0,12.857142857142858,343.0,11.433333333333334,1.1245313468756424,31.0
2025-03-28,403,0,14,0,0,389,4,13,3,15,14,16,8,93.0,13.285714285714286,346.0,11.533333333333333,1.1519404451248996,29.0
2025-03-29,389,1,21,0,0,367,5,13,3,14,15,14,14,91.0,13.0,348.0,11.6,1.120689558561245,28.0
2025-03-30,367,0,15,0,0,352,6,13,3,21,14,9,10,98.0,14.0,361.0,12.033333333333333,1.1634348063627586,25.0
2025-03-31,352,1,12,0,0,339,0,14,3,15,21,17,10,104.0,14.857142857142858,369.0,12.3,1.2078976950605824,22.0
2025-04-01,339,1,11,0,0,327,1,14,4,12,15,8,10,99.0,14.142857142857142,376.0,12.533333333333333,1.1284193628540782,23.0
2025-04-02,327,0,15,0,0,312,2,14,4,11,12,14,14,102.0,14.571428571428571,378.0,12.6,1.1564624932512761,21.0
2025-04-03,312,0,13,0,0,299,3,14,4,15,11,15,12,103.0,14.714285714285714,378.0,12.6,1.167800360832171,20.0
2025-04-04,299,0,6,0,0,293,4,14,4,13,15,14,16,101.0,14.428571428571429,384.0,12.8,1.1272320547921386,20.0
2025-04-05,293,0,14,0,0,279,5,14,4,6,13,21,14,93.0,13.285714285714286,380.0,12.666666666666666,1.048872097645436,20.0
2025-04-06,279,0,18,0,0,261,6,14,4,14,6,15,9,86.0,12.285714285714286,383.0,12.766666666666667,0.962327414364507,21.0
2025-04-07,261,0,6,0,0,255,0,15,4,18,14,12,17,89.0,12.714285714285714,391.0,13.033333333333333,0.9755205681916992,20.0
2025-04-08,255,0,11,0,0,244,1,15,4,6,18,11,8,83.0,11.857142857142858,384.0,12.8,0.9263392133440347,20.0
2025-04-09,244,1,10,0,0,233,2,15,4,11,6,15,14,83.0,11.857142857142858,387.0,12.9,0.9191582897662456,19.0
2025-04-10,233,0,7,0,0,226,3,15,4,10,11,13,15,78.0,11.142857142857142,383.0,12.766666666666667,0.8728085851212969,20.0
2025-04-11,226,0,15,0,0,211,4,15,4,7,10,6,14,72.0,10.285714285714286,375.0,12.5,0.8228570770285768,20.0
2025-04-12,211,0,17,0,0,194,5,15,4,15,7,14,21,81.0,11.571428571428571,379.0,12.633333333333333,0.9159441415950736,16.0
2025-04-13,194,0,5,0,0,189,6,15,4,17,15,18,15,84.0,12.0,376.0,12.533333333333333,0.9574467321186119,15.0
2025-04-14,189,0,21,0,0,168,0,16,4,5,17,6,12,71.0,10.142857142857142,373.0,12.433333333333334,0.8157793292555883,16.0
2025-04-15,168,0,13,0,0,155,1,16,4,21,5,11,11,86.0,12.285714285714286,380.0,12.666666666666666,0.9699247354570699,12.0
2025-04-16,155,0,17,0,0,138,2,16,4,13,21,10,15,88.0,12.571428571428571,383.0,12.766666666666667,0.9847071216753094,10.0
2025-04-17,138,0,17,0,0,121,3,16,4,17,13,7,13,95.0,13.571428571428571,390.0,13.0,1.043955963651739,8.0
2025-04-18,121,0,8,0,0,113,4,16,4,17,17,15,6,105.0,15.0,397.0,13.233333333333333,1.1335011737908434,7.0
2025-04-19,113,0,10,0,0,103,5,16,4,8,17,17,14,98.0,14.0,391.0,13.033333333333333,1.0741687155369273,7.0
2025-04-20,103,0,22,0,215,81,6,16,4,10,8,5,18,91.0,13.0,389.0,12.966666666666667,1.002570616768333,6.0
2025-04-21,81,0,14,0,215,67,0,17,4,22,10,21,6,108.0,15.428571428571429,395.0,13.166666666666666,1.1717901460846545,4.0
2025-04-22,67,0,19,0,215,48,1,17,4,14,22,13,11,101.0,14.428571428571429,395.0,13.166666666666666,1.0958407847643528,3.0
2025-04-23,263,0,14,215,0,249,2,17,4,19,14,17,10,107.0,15.285714285714286,405.0,13.5,1.1322750484029065,16.0
2025-04-24,464,1,12,215,0,451,3,17,4,14,19,17,7,104.0,14.857142857142858,402.0,13.4,1.1087419215224579,30.0
2025-04-25,666,0,17,215,0,649,4,17,4,12,14,8,15,99.0,14.142857142857142,406.0,13.533333333333333,1.0450386279176243,45.0
2025-04-26,649,0,13,0,0,636,5,17,4,17,12,10,17,108.0,15.428571428571429,409.0,13.633333333333333,1.131679972877124,41.0
2025-04-27,636,0,12,0,0,624,6,17,4,13,17,22,5,111.0,15.857142857142858,407.0,13.566666666666666,1.1688310826765438,39.0
2025-04-28,624,0,14,0,0,610,0,18,4,12,13,14,21,101.0,14.428571428571429,405.0,13.5,1.0687829896139585,42.0
2025-04-29,610,0,18,0,0,592,1,18,4,14,12,19,13,101.0,14.428571428571429,398.0,13.266666666666667,1.087580678969152,41.0
2025-04-30,592,0,21,0,0,571,2,18,4,18,14,14,17,100.0,14.285714285714286,401.0,13.366666666666667,1.0687565997723956,39.0
2025-05-01,571,0,19,0,0,552,3,18,5,21,18,12,17,107.0,15.285714285714286,410.0,13.666666666666666,1.1184668171156686,36.0
2025-05-02,552,0,13,0,0,539,4,18,5,19,21,17,8,114.0,16.285714285714285,418.0,13.933333333333334,1.1688310849437704,33.0
2025-05-03,539,0,10,0,0,529,5,18,5,13,19,13,10,110.0,15.714285714285714,416.0,13.866666666666667,1.1332416765175988,33.0
2025-05-04,529,0,12,0,0,517,6,18,5,10,13,12,22,107.0,15.285714285714286,413.0,13.766666666666667,1.1103423614071617,33.0
2025-05-05,517,1,18,0,0,498,0,19,5,12,10,14,14,107.0,15.285714285714286,419.0,13.966666666666667,1.0944424719287695,32.0
2025-05-06,498,0,13,0,0,485,1,19,5,18,12,18,19,111.0,15.857142857142858,423.0,14.1,1.1246199810299913,30.0
2025-05-07,485,0,11,0,0,474,2,19,5,13,18,21,14,106.0,15.142857142857142,418.0,13.933333333333334,1.0868078509126287,31.0
2025-05-08,474,1,17,0,0,456,3,19,5,11,13,19,12,96.0,13.714285714285714,423.0,14.1,0.9726443079178303,33.0
2025-05-09,456,0,7,0,0,449,4,19,5,17,11,13,17,94.0,13.428571428571429,429.0,14.3,0.9390608733923466,33.0
2025-05-10,449,0,10,0,0,439,5,19,5,7,17,10,13,88.0,12.571428571428571,426.0,14.2,0.8853118088814622,34.0
2025-05-11,439,2,15,0,0,422,6,19,5,10,7,12,12,88.0,12.571428571428571,429.0,14.3,0.8791208176438988,33.0
2025-05-12,422,0,8,0,0,414,0,20,5,15,10,18,14,91.0,13.0,429.0,14.3,0.9090908455181227,31.0
2025-05-13,414,0,11,0,0,403,1,20,5,8,15,13,18,81.0,11.571428571428571,420.0,14.0,0.8265305532070013,34.0
2025-05-14,403,0,20,0,0,383,2,20,5,11,8,11,21,79.0,11.285714285714286,426.0,14.2,0.7947685557004036,33.0
2025-05-15,383,0,19,0,0,364,3,20,5,20,11,17,19,88.0,12.571428571428571,425.0,14.166666666666666,0.8873948953435536,28.0
2025-05-16,364,0,11,0,0,353,4,20,5,19,20,7,13,90.0,12.857142857142858,431.0,14.366666666666667,0.8949286748640962,27.0
2025-05-17,353,0,16,0,0,337,5,20,5,11,19,10,10,94.0,13.428571428571429,425.0,14.166666666666666,0.9478990927533415,25.0
2025-05-18,337,0,17,0,0,320,6,20,5,16,11,15,12,100.0,14.285714285714286,424.0,14.133333333333333,1.0107815996414637,22.0
2025-05-19,320,0,19,0,0,301,0,21,5,17,16,8,18,102.0,14.571428571428571,433.0,14.433333333333334,1.0095677294591807,20.0
2025-05-20,301,0,16,0,0,285,1,21,5,19,17,11,13,113.0,16.142857142857142,442.0,14.733333333333333,1.0956689624788358,17.0
2025-05-21,285,0,13,0,0,272,2,21,5,16,19,20,11,118.0,16.857142857142858,436.0,14.533333333333333,1.159895070911545,16.0
2025-05-22,272,0,15,0,0,257,3,21,5,13,16,19,17,111.0,15.857142857142858,435.0,14.5,1.093595983692888,16.0
2025-05-23,257,0,12,0,0,245,4,21,5,15,13,11,7,107.0,15.285714285714286,431.0,14.366666666666667,1.0639707578939812,16.0
2025-05-24,245,0,16,0,0,229,5,21,5,12,15,16,10,108.0,15.428571428571429,429.0,14.3,1.0789210034720578,14.0
2025-05-25,229,0,14,0,0,215,6,21,5,16,12,17,15,108.0,15.428571428571429,433.0,14.433333333333334,1.0689540664861914,13.0
2025-05-26,215,0,8,0,0,207,0,22,5,14,16,19,8,105.0,15.0,430.0,14.333333333333334,1.0465115548945427,13.0
2025-05-27,207,0,14,0,0,193,1,22,5,8,14,16,11,94.0,13.428571428571429,425.0,14.166666666666666,0.9478990927533415,14.0
2025-05-28,193,0,20,0,0,173,2,22,5,14,8,13,20,92.0,13.142857142857142,427.0,14.233333333333333,0.9233856828668474,13.0
2025-05-29,173,0,22,0,0,151,3,22,5,20,14,15,19,99.0,14.142857142857142,433.0,14.433333333333334,0.9798745609456754,10.0
2025-05-30,151,0,15,0,0,136,4,22,5,22,20,12,11,106.0,15.142857142857142,437.0,14.566666666666666,1.0395553388994374,8.0
2025-05-31,136,0,14,0,207,122,5,22,5,15,22,16,16,109.0,15.571428571428571,431.0,14.366666666666667,1.08385806177985,7.0
2025-06-01,122,0,19,0,215,103,6,22,6,14,15,14,17,107.0,15.285714285714286,426.0,14.2,1.0764586767081417,6.0
2025-06-02,103,1,10,0,215,92,0,23,6,19,14,8,19,112.0,16.0,432.0,14.4,1.1111110339506227,5.0
2025-06-03,299,0,12,207,0,287,1,23,6,10,19,14,16,114.0,16.285714285714285,432.0,14.4,1.1309523024140267,17.0
2025-06-04,502,0,9,215,0,493,2,23,6,12,10,20,13,112.0,16.0,432.0,14.4,1.1111110339506227,30.0
2025-06-05,708,1,18,215,0,689,3,23,6,9,12,22,15,101.0,14.428571428571429,423.0,14.1,1.023302865621884,47.0
2025-06-06,689,0,17,0,0,672,4,23,6,18,9,15,12,97.0,13.857142857142858,428.0,14.266666666666667,0.9712949919986822,48.0
2025-06-07,672,0,10,0,0,662,5,23,6,17,18,14,16,99.0,14.142857142857142,434.0,14.466666666666667,0.9776167856156929,46.0
2025-06-08,662,0,10,0,0,652,6,23,6,10,17,19,14,95.0,13.571428571428571,427.0,14.233333333333333,0.9534960855690272,48.0
2025-06-09,652,0,15,0,0,637,0,24,6,10,10,10,8,86.0,12.285714285714286,430.0,14.333333333333334,0.8571427973421969,51.0
2025-06-10,637,0,9,0,0,628,1,24,6,15,10,12,14,91.0,13.0,435.0,14.5,0.896551662306782,48.0
2025-06-11,628,0,14,0,0,614,2,24,6,9,15,9,20,88.0,12.571428571428571,429.0,14.3,0.8791208176438988,48.0
2025-06-12,614,0,17,0,0,597,3,24,6,14,9,18,22,93.0,13.285714285714286,435.0,14.5,0.9162560944453926,44.0
2025-06-13,597,0,15,0,0,582,4,24,6,17,14,17,15,92.0,13.142857142857142,441.0,14.7,0.8940718536588632,44.0
2025-06-14,582,0,20,0,0,562,5,24,6,15,17,10,14,90.0,12.857142857142858,436.0,14.533333333333333,0.8846657320511784,43.0
2025-06-15,562,1,19,0,0,542,6,24,6,20,15,10,19,100.0,14.285714285714286,437.0,14.566666666666666,0.9807125838673938,37.0
2025-06-16,542,0,14,0,0,528,0,25,6,19,20,15,10,109.0,15.571428571428571,445.0,14.833333333333334,1.04975915876423,33.0
2025-06-17,528,0,8,0,0,520,1,25,6,14,19,9,12,108.0,15.428571428571429,443.0,14.766666666666667,1.0448241794862696,33.0
2025-06-18,520,0,11,0,0,509,2,25,6,8,14,14,9,107.0,15.285714285714286,434.0,14.466666666666667,1.0566161218270622,33.0
2025-06-19,509,0,14,0,0,495,3,25,6,11,8,17,18,104.0,14.857142857142858,426.0,14.2,1.0462775923144554,33.0
2025-06-20,495,2,8,0,0,485,4,25,6,14,11,15,17,101.0,14.428571428571429,424.0,14.133333333333333,1.0208894156378783,33.0
2025-06-21,485,1,12,0,0,472,5,25,6,8,14,20,10,94.0,13.428571428571429,419.0,13.966666666666667,0.9614728258065826,35.0
2025-06-22,472,1,16,0,0,455,6,25,6,12,8,19,10,86.0,12.285714285714286,416.0,13.866666666666667,0.8859889470955774,37.0
2025-06-23,455,0,11,0,0,444,0,26,6,16,12,14,15,83.0,11.857142857142858,420.0,14.0,0.8469387150145816,37.0
2025-06-24,444,0,13,0,0,431,1,26,6,11,16,8,9,80.0,11.428571428571429,415.0,13.833333333333334,0.826161730294677,37.0
2025-06-25,431,0,9,0,0,422,2,26,6,13,11,11,14,85.0,12.142857142857142,414.0,13.8,0.8799171205029002,34.0
2025-06-26,422,0,18,0,0,404,3,26,6,9,13,14,17,83.0,11.857142857142858,415.0,13.833333333333334,0.8571427951807274,34.0
2025-06-27,404,0,18,0,0,386,4,26,6,18,9,8,15,87.0,12.428571428571429,419.0,13.966666666666667,0.8898737855869435,31.0
2025-06-28,386,0,12,0,0,374,5,26,6,18,18,12,20,97.0,13.857142857142858,417.0,13.9,0.9969166805918114,26.0
2025-06-29,374,0,14,0,0,360,6,26,6,12,18,16,19,97.0,13.857142857142858,407.0,13.566666666666666,1.0214109461227454,25.0
2025-06-30,360,0,19,0,0,341,0,27,6,14,12,11,14,95.0,13.571428571428571,406.0,13.533333333333333,1.0028148449714576,25.0
2025-07-01,341,0,9,0,0,332,1,27,7,19,14,13,8,103.0,14.714285714285714,411.0,13.7,1.0740353752007548,22.0
2025-07-02,332,1,13,0,0,318,2,27,7,9,19,9,11,99.0,14.142857142857142,401.0,13.366666666666667,1.0580690337746714,22.0
2025-07-03,318,0,13,0,0,305,3,27,7,13,9,18,14,103.0,14.714285714285714,404.0,13.466666666666667,1.0926448976465952,20.0
2025-07-04,305,0,11,0,0,294,4,27,7,13,13,18,8,98.0,14.0,405.0,13.5,1.0370369602194844,20.0
2025-07-05,294,0,19,0,0,275,5,27,7,11,13,12,12,91.0,13.0,407.0,13.566666666666666,0.958230887599689,21.0
2025-07-06,275,0,10,0,0,265,6,27,7,19,11,14,16,98.0,14.0,408.0,13.6,1.0294116890138465,18.0
2025-07-07,265,0,19,0,0,246,0,28,7,10,19,19,11,94.0,13.428571428571429,401.0,13.366666666666667,1.0046312037860519,18.0
2025-07-08,246,0,12,0,0,234,1,28,7,19,10,9,13,94.0,13.428571428571429,410.0,13.666666666666666,0.9825783253165686,17.0
2025-07-09,234,0,11,0,0,223,2,28,7,12,19,13,9,97.0,13.857142857142858,412.0,13.733333333333333,1.009015183116093,16.0
2025-07-10,223,0,9,0,0,214,3,28,7,11,12,13,18,95.0,13.571428571428571,408.0,13.6,0.9978990862889328,15.0
2025-07-11,214,0,7,0,0,207,4,28,7,9,11,11,18,91.0,13.0,408.0,13.6,0.9558822826557146,15.0
2025-07-12,207,0,15,0,0,192,5,28,7,7,9,19,12,87.0,12.428571428571429,401.0,13.366666666666667,0.9298182418019841,15.0
2025-07-13,192,0,8,0,0,184,6,28,7,15,7,10,14,83.0,11.857142857142858,399.0,13.3,0.8915144335058965,15.0
2025-07-14,184,0,13,0,0,171,0,29,7,8,15,19,19,81.0,11.571428571428571,392.0,13.066666666666666,0.8855684453464383,14.0
2025-07-15,171,0,11,0,0,160,1,29,7,13,8,12,9,75.0,10.714285714285714,385.0,12.833333333333334,0.8348793412524446,14.0
2025-07-16,160,0,18,0,0,142,2,29,7,11,13,11,13,74.0,10.571428571428571,377.0,12.566666666666666,0.841227670838268,13.0
2025-07-17,142,0,9,0,0,133,3,29,7,18,11,9,13,81.0,11.571428571428571,381.0,12.7,0.9111360362435068,11.0
2025-07-18,133,0,16,0,0,117,4,29,7,9,18,7,11,81.0,11.571428571428571,382.0,12.733333333333333,0.9087508635610766,10.0
2025-07-19,117,0,8,0,0,109,5,29,7,16,9,15,19,90.0,12.857142857142858,387.0,12.9,0.9966776636019531,8.0
2025-07-20,109,0,9,0,0,100,6,29,7,8,16,8,10,83.0,11.857142857142858,381.0,12.7,0.9336332223235935,8.0
