date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-14,470,0,21,0,0,449,1,3,1,20,3,19,0,111.0,15.857142857142858,195.0,15.0,1.0571427866666714,28.0
2025-01-15,449,0,20,0,0,429,2,3,1,21,20,22,17,113.0,16.142857142857142,216.0,15.428571428571429,1.0462962284808,26.0
2025-01-16,429,0,16,0,0,413,3,3,1,20,21,24,18,111.0,15.857142857142858,236.0,15.733333333333333,1.007869185335191,26.0
2025-01-17,413,0,17,0,0,396,4,3,1,16,20,13,17,103.0,14.714285714285714,252.0,15.75,0.9342403034949467,26.0
2025-01-18,396,0,3,0,0,393,5,3,1,17,16,10,8,107.0,15.285714285714286,269.0,15.823529411764707,0.9660116224347408,25.0
2025-01-19,393,0,1,0,0,392,6,3,1,3,17,3,9,100.0,14.285714285714286,272.0,15.11111111111111,0.9453780886987191,27.0
2025-01-20,392,0,21,0,0,371,0,4,1,1,3,20,15,98.0,14.0,273.0,14.368421052631579,0.9743589065464497,26.0
2025-01-21,371,0,13,0,0,358,1,4,1,21,1,21,19,99.0,14.142857142857142,294.0,14.7,0.9620990599155159,25.0
2025-01-22,358,0,20,0,0,338,2,4,1,13,21,20,22,91.0,13.0,307.0,14.619047619047619,0.8892507535040202,25.0
2025-01-23,338,0,18,0,0,320,3,4,1,20,13,16,24,91.0,13.0,327.0,14.863636363636363,0.8746176781602786,24.0
2025-01-24,320,0,18,0,0,302,4,4,1,18,20,17,13,93.0,13.285714285714286,345.0,15.0,0.8857142266666707,22.0
2025-01-25,302,1,6,0,0,295,5,4,1,18,18,3,10,94.0,13.428571428571429,363.0,15.125,0.8878393745938549,21.0
2025-01-26,295,0,5,0,0,290,6,4,1,6,18,1,3,97.0,13.857142857142858,369.0,14.76,0.9388307532731779,20.0
2025-01-27,290,0,19,0,0,271,0,5,1,5,6,21,20,101.0,14.428571428571429,374.0,14.384615384615385,1.0030556980305054,18.0
2025-01-28,271,0,23,0,0,248,1,5,1,19,5,13,21,99.0,14.142857142857142,393.0,14.555555555555555,0.9716466071824033,17.0
2025-01-29,248,0,19,0,0,229,2,5,1,23,19,20,20,109.0,15.571428571428571,416.0,14.857142857142858,1.0480768525332889,14.0
2025-01-30,229,0,22,0,0,207,3,5,1,19,23,18,16,108.0,15.428571428571429,435.0,15.0,1.0285713600000046,13.0
2025-01-31,207,0,14,0,0,193,4,5,1,22,19,18,17,112.0,16.0,457.0,15.233333333333333,1.050328158621784,12.0
2025-02-01,193,0,6,0,0,187,5,5,2,14,22,6,3,108.0,15.428571428571429,454.0,15.133333333333333,1.0195090578675576,12.0
2025-02-02,187,0,3,0,0,184,6,5,2,6,14,5,1,108.0,15.428571428571429,442.0,14.733333333333333,1.0471880349355245,11.0
2025-02-03,184,0,28,0,0,156,0,6,2,3,6,19,21,106.0,15.142857142857142,428.0,14.266666666666667,1.061415145895467,10.0
2025-02-04,156,0,20,0,0,136,1,6,2,28,3,23,13,115.0,16.428571428571427,448.0,14.933333333333334,1.1001274773511573,8.0
2025-02-05,136,0,21,0,194,115,2,6,2,20,28,19,20,112.0,16.0,459.0,15.3,1.0457515656371525,7.0
2025-02-06,115,0,21,0,226,94,3,6,2,21,20,22,18,114.0,16.285714285714285,465.0,15.5,1.0506911764531037,5.0
2025-02-07,288,0,15,194,0,273,4,6,2,21,21,14,18,113.0,16.142857142857142,467.0,15.566666666666666,1.037014310867848,16.0
2025-02-08,499,0,9,226,0,490,5,6,2,15,21,6,6,114.0,16.285714285714285,460.0,15.333333333333334,1.0621117319740796,30.0
2025-02-09,490,0,3,0,0,487,6,6,2,9,15,3,5,117.0,16.714285714285715,445.0,14.833333333333334,1.1268057025267424,29.0
2025-02-10,487,1,25,0,0,461,0,7,2,3,9,28,19,117.0,16.714285714285715,435.0,14.5,1.1527092801087198,27.0
2025-02-11,461,0,16,0,0,445,1,7,2,25,3,20,23,114.0,16.285714285714285,450.0,15.0,1.0857142133333382,27.0
2025-02-12,445,1,23,0,0,421,2,7,2,16,25,21,19,110.0,15.714285714285714,463.0,15.433333333333334,1.018204191970725,26.0
2025-02-13,421,0,15,0,0,406,3,7,2,23,16,21,22,112.0,16.0,466.0,15.533333333333333,1.0300428521431642,25.0
2025-02-14,406,0,20,0,0,386,4,7,2,15,23,15,14,106.0,15.142857142857142,460.0,15.333333333333334,0.9875775753443196,25.0
2025-02-15,386,0,4,0,0,382,5,7,2,20,15,9,6,111.0,15.857142857142858,460.0,15.333333333333334,1.0341614232379197,24.0
2025-02-16,382,0,6,0,0,376,6,7,2,4,20,3,3,106.0,15.142857142857142,448.0,14.933333333333334,1.0140305443410669,24.0
2025-02-17,376,0,11,0,0,365,0,8,2,6,4,25,28,109.0,15.571428571428571,437.0,14.566666666666666,1.068976716415459,23.0
2025-02-18,365,0,18,0,0,347,1,8,2,11,6,16,20,95.0,13.571428571428571,445.0,14.833333333333334,0.9149277071798335,25.0
2025-02-19,347,0,23,0,0,324,2,8,2,18,11,23,21,97.0,13.857142857142858,462.0,15.4,0.8998144128135354,23.0
2025-02-20,324,0,13,0,0,311,3,8,2,23,18,15,21,97.0,13.857142857142858,464.0,15.466666666666667,0.8959359026642428,22.0
2025-02-21,311,0,14,0,0,297,4,8,2,13,23,20,15,95.0,13.571428571428571,464.0,15.466666666666667,0.8774629974546707,21.0
2025-02-22,297,0,3,0,0,294,5,8,2,14,13,4,9,89.0,12.714285714285714,458.0,15.266666666666667,0.8328134201837747,23.0
2025-02-23,294,0,7,0,0,287,6,8,2,3,14,6,3,88.0,12.571428571428571,443.0,14.766666666666667,0.8513382203221457,22.0
2025-02-24,287,1,17,0,0,269,0,9,2,7,3,11,25,89.0,12.714285714285714,432.0,14.4,0.8829364466214769,21.0
2025-02-25,269,0,20,0,0,249,1,9,2,17,7,18,16,95.0,13.571428571428571,443.0,14.766666666666667,0.919058306029589,18.0
2025-02-26,249,0,15,0,0,234,2,9,2,20,17,23,23,97.0,13.857142857142858,458.0,15.266666666666667,0.9076730534587208,16.0
2025-02-27,234,0,13,0,0,221,3,9,2,15,20,13,15,89.0,12.714285714285714,454.0,15.133333333333333,0.8401509828723391,17.0
2025-02-28,221,0,21,0,0,200,4,9,2,13,15,14,20,89.0,12.714285714285714,444.0,14.8,0.8590733010278657,15.0
2025-03-01,200,0,6,0,0,194,5,9,3,21,13,3,4,96.0,13.714285714285714,446.0,14.866666666666667,0.9224855241121204,14.0
2025-03-02,194,0,9,0,0,185,6,9,3,6,21,7,6,99.0,14.142857142857142,430.0,14.333333333333334,0.9867108946148545,13.0
2025-03-03,185,0,20,0,0,165,0,10,3,9,6,17,11,101.0,14.428571428571429,425.0,14.166666666666666,1.0184873230647604,11.0
2025-03-04,165,0,19,0,0,146,1,10,3,20,9,20,18,104.0,14.857142857142858,439.0,14.633333333333333,1.0152944311058152,9.0
2025-03-05,146,0,18,0,0,128,2,10,3,19,20,15,23,103.0,14.714285714285714,455.0,15.166666666666666,0.9701726204909733,8.0
2025-03-06,128,0,13,0,166,115,3,10,3,18,19,13,13,106.0,15.142857142857142,445.0,14.833333333333334,1.020866704853288,7.0
2025-03-07,115,0,15,0,181,100,4,10,3,13,18,21,14,106.0,15.142857142857142,438.0,14.6,1.0371819250462477,6.0
2025-03-08,266,0,3,166,0,263,5,10,3,15,13,6,3,100.0,14.285714285714286,432.0,14.4,0.9920634231701989,18.0
2025-03-09,444,1,6,181,0,437,6,10,3,3,15,9,7,97.0,13.857142857142858,414.0,13.8,1.0041407139856626,31.0
2025-03-10,437,0,11,0,0,426,0,11,3,6,3,20,17,94.0,13.428571428571429,405.0,13.5,0.9947089210268525,31.0
2025-03-11,426,0,15,0,0,411,1,11,3,11,6,19,20,85.0,12.142857142857142,407.0,13.566666666666666,0.8950508290766325,33.0
2025-03-12,411,1,27,0,0,383,2,11,3,15,11,18,15,81.0,11.571428571428571,419.0,13.966666666666667,0.8285031796843956,33.0
2025-03-13,383,0,19,0,0,364,3,11,3,27,15,13,13,90.0,12.857142857142858,421.0,14.033333333333333,0.9161858865290003,28.0
2025-03-14,364,0,17,0,0,347,4,11,3,19,27,15,21,96.0,13.714285714285714,424.0,14.133333333333333,0.9703503356558051,25.0
2025-03-15,347,0,5,0,0,342,5,11,3,17,19,3,6,98.0,14.0,418.0,13.933333333333334,1.004784616881487,24.0
2025-03-16,342,0,5,0,0,337,6,11,3,5,17,6,9,100.0,14.285714285714286,408.0,13.6,1.0504200908304557,23.0
2025-03-17,337,0,22,0,0,315,0,12,3,5,5,11,20,99.0,14.142857142857142,393.0,13.1,1.0796073330725047,22.0
2025-03-18,315,0,14,0,0,301,1,12,3,22,5,15,19,110.0,15.714285714285714,411.0,13.7,1.1470280706027478,19.0
2025-03-19,301,0,12,0,0,289,2,12,3,14,22,27,18,109.0,15.571428571428571,419.0,13.966666666666667,1.1148993405629521,18.0
2025-03-20,289,0,13,0,0,276,3,12,3,12,14,19,13,94.0,13.428571428571429,420.0,14.0,0.9591836049562732,20.0
2025-03-21,276,0,19,0,0,257,4,12,3,13,12,17,15,88.0,12.571428571428571,415.0,13.833333333333334,0.9087779033241447,20.0
2025-03-22,257,0,2,0,0,255,5,12,3,19,13,5,3,90.0,12.857142857142858,411.0,13.7,0.9384775123113391,19.0
2025-03-23,255,0,6,0,0,249,6,12,3,2,19,5,6,87.0,12.428571428571429,400.0,13.333333333333334,0.9321427872321482,20.0
2025-03-24,249,0,16,0,0,233,0,13,3,6,2,22,11,88.0,12.571428571428571,392.0,13.066666666666666,0.962099051734402,18.0
2025-03-25,233,0,20,0,0,213,1,13,3,16,6,14,15,82.0,11.714285714285714,405.0,13.5,0.8677248034489563,18.0
2025-03-26,213,0,18,0,0,195,2,13,3,20,16,12,27,88.0,12.571428571428571,418.0,13.933333333333334,0.9022555743425597,15.0
2025-03-27,195,0,15,0,0,180,3,13,3,18,20,13,19,94.0,13.428571428571429,419.0,13.966666666666667,0.9614728258065826,13.0
2025-03-28,180,0,14,0,0,166,4,13,3,15,18,19,17,96.0,13.714285714285714,414.0,13.8,0.9937887478620989,12.0
2025-03-29,166,0,6,0,0,160,5,13,3,14,15,2,5,91.0,13.0,413.0,13.766666666666667,0.9443098587668384,12.0
2025-03-30,160,0,5,0,0,155,6,13,3,6,14,6,5,95.0,13.571428571428571,406.0,13.533333333333333,1.0028148449714576,11.0
2025-03-31,155,0,22,0,0,133,0,14,3,5,6,16,22,94.0,13.428571428571429,390.0,13.0,1.0329669535080366,9.0
2025-04-01,133,0,13,0,0,120,1,14,4,22,5,20,14,100.0,14.285714285714286,406.0,13.533333333333333,1.055594573654166,8.0
2025-04-02,120,0,12,0,0,108,2,14,4,13,22,18,12,93.0,13.285714285714286,410.0,13.666666666666666,0.9721253644089456,8.0
2025-04-03,108,0,11,0,148,97,3,14,4,12,13,15,13,87.0,12.428571428571429,402.0,13.4,0.9275052612735947,7.0
2025-04-04,97,0,20,0,184,77,4,14,4,11,12,14,19,83.0,11.857142857142858,394.0,13.133333333333333,0.9028280675874206,6.0
2025-04-05,225,0,10,148,0,215,5,14,4,20,11,6,2,89.0,12.714285714285714,396.0,13.2,0.9632033902335094,16.0
2025-04-06,399,0,4,184,0,395,6,14,4,10,20,5,6,93.0,13.285714285714286,393.0,13.1,1.014176585613565,29.0
2025-04-07,395,0,21,0,0,374,0,15,4,4,10,22,16,92.0,13.142857142857142,382.0,12.733333333333333,1.0321614746619636,28.0
2025-04-08,374,0,15,0,0,359,1,15,4,21,4,13,20,91.0,13.0,400.0,13.333333333333334,0.9749999268750055,27.0
2025-04-09,359,0,14,0,0,345,2,15,4,15,21,12,18,93.0,13.285714285714286,409.0,13.633333333333333,0.9745021988664124,25.0
2025-04-10,345,0,12,0,0,333,3,15,4,14,15,11,15,95.0,13.571428571428571,412.0,13.733333333333333,0.9882107463508126,24.0
2025-04-11,333,0,20,0,0,313,4,15,4,12,14,20,14,96.0,13.714285714285714,409.0,13.633333333333333,1.0059377536685545,22.0
2025-04-12,313,0,7,0,0,306,5,15,4,20,12,10,6,96.0,13.714285714285714,402.0,13.4,1.0234540814053457,22.0
2025-04-13,306,0,4,0,0,302,6,15,4,7,20,4,5,93.0,13.285714285714286,390.0,13.0,1.0219779433643341,22.0
2025-04-14,302,0,8,0,0,294,0,16,4,4,7,21,22,93.0,13.285714285714286,377.0,12.566666666666666,1.0572185592967422,22.0
2025-04-15,294,0,23,0,0,271,1,16,4,8,4,15,13,80.0,11.428571428571429,380.0,12.666666666666666,0.9022555678670418,23.0
2025-04-16,271,0,18,0,0,253,2,16,4,23,8,14,12,88.0,12.571428571428571,398.0,13.266666666666667,0.9475950470226274,20.0
2025-04-17,253,0,15,0,0,238,3,16,4,18,23,12,11,92.0,13.142857142857142,394.0,13.133333333333333,1.0007250869643698,18.0
2025-04-18,238,0,13,0,0,225,4,16,4,15,18,20,20,95.0,13.571428571428571,395.0,13.166666666666666,1.0307413322040941,16.0
2025-04-19,225,0,11,0,0,214,5,16,4,13,15,7,10,88.0,12.571428571428571,396.0,13.2,0.9523808802308857,17.0
2025-04-20,214,0,6,0,0,208,6,16,4,11,13,4,4,92.0,13.142857142857142,394.0,13.133333333333333,1.0007250869643698,15.0
2025-04-21,208,0,14,0,0,194,0,17,4,6,11,8,21,94.0,13.428571428571429,381.0,12.7,1.0573677457640696,14.0
2025-04-22,194,1,17,0,0,176,1,17,4,14,6,23,15,100.0,14.285714285714286,393.0,13.1,1.0905124576489946,12.0
2025-04-23,176,0,11,0,0,165,2,17,4,17,14,18,14,94.0,13.428571428571429,404.0,13.466666666666667,0.9971710716386404,12.0
2025-04-24,165,0,17,0,0,148,3,17,4,11,17,15,12,87.0,12.428571428571429,399.0,13.3,0.9344789845182289,11.0
2025-04-25,148,0,14,0,0,134,4,17,4,17,11,13,20,89.0,12.714285714285714,396.0,13.2,0.9632033902335094,10.0
2025-04-26,134,0,4,0,0,130,5,17,4,14,17,11,7,90.0,12.857142857142858,392.0,13.066666666666666,0.9839649392738203,10.0
2025-04-27,130,0,6,0,0,124,6,17,4,4,14,6,4,83.0,11.857142857142858,381.0,12.7,0.9336332223235935,10.0
2025-04-28,124,0,13,0,0,111,0,18,4,6,4,14,8,83.0,11.857142857142858,373.0,12.433333333333334,0.9536575257494906,9.0
2025-04-29,111,0,13,0,0,98,1,18,4,13,6,17,23,82.0,11.714285714285714,380.0,12.666666666666666,0.9248119570637177,8.0
2025-04-30,98,0,16,0,154,82,2,18,4,13,13,11,18,78.0,11.142857142857142,388.0,12.933333333333334,0.8615610526775327,7.0
2025-05-01,82,0,23,0,200,59,3,18,5,16,13,17,15,83.0,11.857142857142858,382.0,12.733333333333333,0.9311891564885106,4.0
2025-05-02,213,0,14,154,0,199,4,18,5,23,16,14,13,89.0,12.714285714285714,392.0,13.066666666666666,0.9730319955041111,15.0
2025-05-03,399,1,2,200,0,396,5,18,5,14,23,4,11,89.0,12.714285714285714,394.0,13.133333333333333,0.9680927471720534,31.0
2025-05-04,396,0,4,0,0,392,6,18,5,2,14,6,6,87.0,12.428571428571429,385.0,12.833333333333334,0.9684600358528358,31.0
2025-05-05,392,0,14,0,0,378,0,19,5,4,2,13,14,85.0,12.142857142857142,369.0,12.3,0.9872240776937451,31.0
2025-05-06,378,0,12,0,0,366,1,19,5,14,4,13,17,86.0,12.285714285714286,373.0,12.433333333333334,0.9881270748729661,29.0
2025-05-07,366,1,16,0,0,349,2,19,5,12,14,16,11,85.0,12.142857142857142,381.0,12.7,0.9561304084036799,28.0
2025-05-08,349,0,12,0,0,337,3,19,5,16,12,23,17,85.0,12.142857142857142,376.0,12.533333333333333,0.9688449075009763,27.0
2025-05-09,337,1,20,0,0,316,4,19,5,12,16,14,14,74.0,10.571428571428571,373.0,12.433333333333334,0.8502488783790638,29.0
2025-05-10,316,0,8,0,0,308,5,19,5,20,12,2,4,80.0,11.428571428571429,379.0,12.633333333333333,0.9046361892297025,26.0
2025-05-11,308,0,7,0,0,301,6,19,5,8,20,4,6,86.0,12.285714285714286,375.0,12.5,0.9828570642285779,24.0
2025-05-12,301,0,19,0,0,282,0,20,5,7,8,14,13,89.0,12.714285714285714,362.0,12.066666666666666,1.05366999949854,22.0
2025-05-13,282,0,15,0,0,267,1,20,5,19,7,12,13,94.0,13.428571428571429,374.0,12.466666666666667,1.0771580495786133,19.0
2025-05-14,267,0,16,0,0,251,2,20,5,15,19,16,16,97.0,13.857142857142858,385.0,12.833333333333334,1.0797772813531619,18.0
2025-05-15,251,0,18,0,0,233,3,20,5,16,15,12,23,97.0,13.857142857142858,393.0,13.1,1.0577970839195248,16.0
2025-05-16,233,0,9,0,0,224,4,20,5,18,16,20,14,103.0,14.714285714285714,388.0,12.933333333333334,1.1377024157152036,15.0
2025-05-17,224,0,7,0,0,217,5,20,5,9,18,8,2,92.0,13.142857142857142,379.0,12.633333333333333,1.0403316176141577,16.0
2025-05-18,217,0,5,0,0,212,6,20,5,7,9,7,4,91.0,13.0,371.0,12.366666666666667,1.051212853001656,16.0
2025-05-19,212,0,17,0,0,195,0,21,5,5,7,19,14,89.0,12.714285714285714,363.0,12.1,1.050767327563503,15.0
2025-05-20,195,0,14,0,0,181,1,21,5,17,5,15,12,87.0,12.428571428571429,369.0,12.3,1.0104528795218333,14.0
2025-05-21,181,0,17,0,0,164,2,21,5,14,17,16,16,86.0,12.285714285714286,377.0,12.566666666666666,0.9776429688120413,13.0
2025-05-22,164,1,12,0,0,151,3,21,5,17,14,18,12,87.0,12.428571428571429,380.0,12.666666666666666,0.9812029300554079,12.0
2025-05-23,151,0,21,0,0,130,4,21,5,12,17,9,20,81.0,11.571428571428571,375.0,12.5,0.9257142116571488,11.0
2025-05-24,130,0,3,0,0,127,5,21,5,21,12,7,8,93.0,13.285714285714286,385.0,12.833333333333334,1.0352503831530315,9.0
2025-05-25,127,0,2,0,0,125,6,21,5,3,21,5,7,89.0,12.714285714285714,371.0,12.366666666666667,1.0281092738148065,9.0
2025-05-26,125,0,17,0,0,108,0,22,5,2,3,17,19,86.0,12.285714285714286,359.0,11.966666666666667,1.0266612751297781,8.0
2025-05-27,108,0,16,0,146,92,1,22,5,17,2,14,15,86.0,12.285714285714286,372.0,12.4,0.9907833302363674,7.0
2025-05-28,92,0,17,0,172,75,2,22,5,16,17,17,16,88.0,12.571428571428571,382.0,12.733333333333333,0.9872848888070956,5.0
2025-05-29,221,0,18,146,0,203,3,22,5,17,16,12,18,88.0,12.571428571428571,386.0,12.866666666666667,0.9770539581120166,16.0
2025-05-30,375,0,9,172,0,366,4,22,5,18,17,21,9,94.0,13.428571428571429,391.0,13.033333333333333,1.0303250944946036,27.0
2025-05-31,366,0,3,0,0,363,5,22,5,9,18,3,7,82.0,11.714285714285714,384.0,12.8,0.915178499930251,30.0
2025-06-01,363,0,5,0,0,358,6,22,6,3,9,2,5,82.0,11.714285714285714,364.0,12.133333333333333,0.9654630287491225,30.0
2025-06-02,358,0,11,0,0,347,0,23,6,5,3,17,17,85.0,12.142857142857142,355.0,11.833333333333334,1.0261568549324187,28.0
2025-06-03,347,1,21,0,0,325,1,23,6,11,5,16,14,79.0,11.285714285714286,364.0,12.133333333333333,0.9301412106241547,28.0
2025-06-04,325,0,13,0,0,312,2,23,6,21,11,17,17,84.0,12.0,381.0,12.7,0.9448818153636367,25.0
2025-06-05,312,0,18,0,0,294,3,23,6,13,21,18,12,80.0,11.428571428571429,380.0,12.666666666666666,0.9022555678670418,25.0
2025-06-06,294,0,12,0,0,282,4,23,6,18,13,9,21,80.0,11.428571428571429,386.0,12.866666666666667,0.8882308710109242,24.0
2025-06-07,282,0,6,0,0,276,5,23,6,12,18,3,3,83.0,11.857142857142858,382.0,12.733333333333333,0.9311891564885106,23.0
2025-06-08,276,0,7,0,0,269,6,23,6,6,12,5,2,86.0,12.285714285714286,376.0,12.533333333333333,0.9802430828833408,21.0
2025-06-09,269,0,17,0,0,252,0,24,6,7,6,11,17,88.0,12.571428571428571,363.0,12.1,1.0389609530964974,20.0
2025-06-10,252,0,15,0,0,237,1,24,6,17,7,21,16,94.0,13.428571428571429,372.0,12.4,1.0829492214211458,17.0
2025-06-11,237,0,16,0,0,221,2,24,6,15,17,13,17,88.0,12.571428571428571,380.0,12.666666666666666,0.9924811246537458,17.0
2025-06-12,221,0,15,0,0,206,3,24,6,16,15,18,18,91.0,13.0,377.0,12.566666666666666,1.0344826763011135,15.0
2025-06-13,206,0,25,0,0,181,4,24,6,15,16,12,9,88.0,12.571428571428571,377.0,12.566666666666666,1.00037885180767,14.0
2025-06-14,181,0,5,0,0,176,5,24,6,25,15,6,3,101.0,14.428571428571429,386.0,12.866666666666667,1.1213914746512919,12.0
2025-06-15,176,0,0,0,0,176,6,24,6,5,25,7,5,100.0,14.285714285714286,373.0,12.433333333333334,1.1489849707825188,12.0
2025-06-16,176,0,21,0,0,155,0,25,6,0,5,17,11,93.0,13.285714285714286,364.0,12.133333333333333,1.094976361874005,11.0
2025-06-17,155,0,13,0,0,142,1,25,6,21,0,15,21,97.0,13.857142857142858,378.0,12.6,1.0997731553468018,10.0
2025-06-18,142,0,18,0,0,124,2,25,6,13,21,16,13,95.0,13.571428571428571,386.0,12.866666666666667,1.0547741593254725,9.0
2025-06-19,124,0,18,0,161,106,3,25,6,18,13,15,18,97.0,13.857142857142858,387.0,12.9,1.0741970374376606,7.0
2025-06-20,106,0,18,0,187,88,4,25,6,18,18,25,12,100.0,14.285714285714286,391.0,13.033333333333333,1.096090526058089,6.0
2025-06-21,249,0,3,161,0,246,5,25,6,18,18,5,6,93.0,13.285714285714286,392.0,13.066666666666666,1.0167637705829478,18.0
2025-06-22,433,1,6,187,0,426,6,25,6,3,18,0,7,91.0,13.0,383.0,12.766666666666667,1.018276682641513,32.0
2025-06-23,426,0,16,0,0,410,0,26,6,6,3,21,17,97.0,13.857142857142858,368.0,12.266666666666667,1.1296582930014591,29.0
2025-06-24,410,0,14,0,0,396,1,26,6,16,6,13,15,92.0,13.142857142857142,381.0,12.7,1.0348705596839831,30.0
2025-06-25,396,0,15,0,0,381,2,26,6,14,16,18,16,93.0,13.285714285714286,393.0,13.1,1.014176585613565,28.0
2025-06-26,381,0,15,0,0,366,3,26,6,15,14,18,15,90.0,12.857142857142858,391.0,13.033333333333333,0.9864814734522802,28.0
2025-06-27,366,0,10,0,0,356,4,26,6,15,15,18,25,87.0,12.428571428571429,390.0,13.0,0.956043882502119,28.0
2025-06-28,356,0,6,0,0,350,5,26,6,10,15,3,5,79.0,11.285714285714286,383.0,12.766666666666667,0.8839984387766983,31.0
2025-06-29,350,0,2,0,0,348,6,26,6,6,10,6,0,82.0,11.714285714285714,371.0,12.366666666666667,0.947246746660833,29.0
2025-06-30,348,0,21,0,0,327,0,27,6,2,6,16,21,78.0,11.142857142857142,364.0,12.133333333333333,0.9183672712491653,29.0
2025-07-01,327,1,19,0,0,307,1,27,7,21,2,14,13,83.0,11.857142857142858,382.0,12.733333333333333,0.9311891564885106,25.0
2025-07-02,307,0,15,0,0,292,2,27,7,19,21,15,18,88.0,12.571428571428571,396.0,13.2,0.9523808802308857,23.0
2025-07-03,292,1,15,0,0,276,3,27,7,15,19,15,18,88.0,12.571428571428571,400.0,13.333333333333334,0.9428570721428624,21.0
2025-07-04,276,0,20,0,0,256,4,27,7,15,15,10,18,88.0,12.571428571428571,394.0,13.133333333333333,0.9572153005746146,20.0
2025-07-05,256,0,4,0,0,252,5,27,7,20,15,6,3,98.0,14.0,401.0,13.366666666666667,1.0473814677769475,17.0
2025-07-06,252,0,6,0,0,246,6,27,7,4,20,2,6,96.0,13.714285714285714,387.0,12.9,1.0631228411754166,17.0
2025-07-07,246,0,13,0,0,233,0,28,7,6,4,21,16,100.0,14.285714285714286,381.0,12.7,1.1248593040043295,16.0
2025-07-08,233,0,17,0,0,216,1,28,7,13,6,19,14,92.0,13.142857142857142,388.0,12.933333333333334,1.0162002159786283,16.0
2025-07-09,216,0,16,0,0,200,2,28,7,17,13,15,15,90.0,12.857142857142858,398.0,13.266666666666667,0.9691312980913236,15.0
2025-07-10,200,0,13,0,0,187,3,28,7,16,17,15,15,91.0,13.0,397.0,13.233333333333333,0.9823676839520643,14.0
2025-07-11,187,0,21,0,0,166,4,28,7,13,16,20,10,89.0,12.714285714285714,395.0,13.166666666666666,0.9656418796438356,13.0
2025-07-12,166,0,8,0,0,158,5,28,7,21,13,4,6,90.0,12.857142857142858,400.0,13.333333333333334,0.9642856419642912,12.0
2025-07-13,158,1,5,0,0,152,6,28,7,8,21,6,2,94.0,13.428571428571429,393.0,13.1,1.025081710190055,11.0
2025-07-14,152,0,29,0,0,123,0,29,7,5,8,13,21,93.0,13.285714285714286,373.0,12.433333333333334,1.0685560228277424,9.0
2025-07-15,123,0,12,0,156,111,1,29,7,29,5,17,19,109.0,15.571428571428571,397.0,13.233333333333333,1.1766821708876374,7.0
2025-07-16,111,1,18,0,184,92,2,29,7,12,29,16,15,104.0,14.857142857142858,409.0,13.633333333333333,1.089765899807601,6.0
2025-07-17,248,0,15,156,0,233,3,29,7,18,12,13,15,106.0,15.142857142857142,406.0,13.533333333333333,1.118930248073416,15.0
2025-07-18,417,1,12,184,0,404,4,29,7,15,18,21,20,108.0,15.428571428571429,408.0,13.6,1.134453698096892,26.0
2025-07-19,404,0,3,0,0,401,5,29,7,12,15,8,4,99.0,14.142857142857142,402.0,13.4,1.0554370214492628,28.0
2025-07-20,401,0,7,0,0,394,6,29,7,3,12,5,6,94.0,13.428571428571429,387.0,12.9,1.0409744486509287,29.0
