date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-02-01,917,0,22,0,0,895,5,5,2,22,16,13,24,121.0,17.285714285714285,501.0,16.7,1.0350726497390201,51.0
2025-02-02,895,2,20,0,0,873,6,5,2,22,22,21,18,130.0,18.571428571428573,512.0,17.066666666666666,1.0881695790972066,47.0
2025-02-03,873,0,16,0,0,857,0,6,2,20,22,12,22,129.0,18.428571428571427,514.0,17.133333333333333,1.075597491418712,46.0
2025-02-04,857,0,19,0,0,838,1,6,2,16,20,14,24,133.0,19.0,515.0,17.166666666666668,1.1067960520312978,44.0
2025-02-05,838,0,10,0,0,828,2,6,2,19,16,23,8,138.0,19.714285714285715,515.0,17.166666666666668,1.1484049261678129,41.0
2025-02-06,828,0,14,0,0,814,3,6,2,10,19,16,14,125.0,17.857142857142858,517.0,17.233333333333334,1.0361977845809518,45.0
2025-02-07,814,0,28,0,0,786,4,6,2,14,10,22,16,123.0,17.571428571428573,516.0,17.2,1.0215946249903458,44.0
2025-02-08,786,0,18,0,0,768,5,6,2,28,14,22,13,129.0,18.428571428571427,526.0,17.533333333333335,1.0510591470064037,41.0
2025-02-09,768,1,20,0,0,747,6,6,2,18,28,20,21,125.0,17.857142857142858,533.0,17.766666666666666,1.005092411935297,41.0
2025-02-10,747,0,15,0,0,732,0,7,2,20,18,16,12,125.0,17.857142857142858,534.0,17.8,1.0032102165130696,40.0
2025-02-11,732,2,22,0,0,708,1,7,2,15,20,19,14,124.0,17.714285714285715,534.0,17.8,0.9951845347809651,39.0
2025-02-12,708,0,20,0,0,688,2,7,2,22,15,10,23,127.0,18.142857142857142,534.0,17.8,1.0192615799772786,37.0
2025-02-13,688,0,24,0,0,664,3,7,2,20,22,14,16,137.0,19.571428571428573,540.0,18.0,1.087301526895947,33.0
2025-02-14,664,0,18,0,0,646,4,7,2,24,20,28,22,147.0,21.0,548.0,18.266666666666666,1.1496349735601292,30.0
2025-02-15,646,0,25,0,0,621,5,7,2,18,24,18,22,137.0,19.571428571428573,547.0,18.233333333333334,1.073387248521462,31.0
2025-02-16,621,1,17,0,0,603,6,7,2,25,18,20,20,144.0,20.571428571428573,561.0,18.7,1.1000763353664298,29.0
2025-02-17,603,0,19,0,0,584,0,8,2,17,25,15,16,141.0,20.142857142857142,555.0,18.5,1.088803029948871,28.0
2025-02-18,584,0,17,0,0,567,1,8,2,19,17,22,19,145.0,20.714285714285715,550.0,18.333333333333332,1.1298700682408536,27.0
2025-02-19,567,0,18,0,0,549,2,8,2,17,19,20,10,140.0,20.0,549.0,18.3,1.0928961151422887,27.0
2025-02-20,549,0,25,0,0,524,3,8,2,18,17,24,14,138.0,19.714285714285715,545.0,18.166666666666668,1.0851899795832514,26.0
2025-02-21,524,0,13,0,0,511,4,8,2,25,18,18,28,139.0,19.857142857142858,546.0,18.2,1.0910517453896216,25.0
2025-02-22,511,0,13,0,0,498,5,8,2,13,25,25,18,134.0,19.142857142857142,551.0,18.366666666666667,1.0422607677275701,26.0
2025-02-23,498,0,13,0,0,485,6,8,2,13,13,17,20,122.0,17.428571428571427,550.0,18.333333333333332,0.9506492987957524,27.0
2025-02-24,485,0,21,0,0,464,0,9,2,13,13,19,15,118.0,16.857142857142858,547.0,18.233333333333334,0.9245233235440329,27.0
2025-02-25,464,0,23,0,0,441,1,9,2,21,13,17,22,120.0,17.142857142857142,555.0,18.5,0.9266408765522305,25.0
2025-02-26,441,0,13,0,0,428,2,9,2,23,21,18,20,126.0,18.0,557.0,18.566666666666666,0.9694793014643105,23.0
2025-02-27,428,0,16,0,0,412,3,9,2,13,23,25,24,121.0,17.285714285714285,558.0,18.6,0.929339427762089,23.0
2025-02-28,412,0,19,0,0,393,4,9,2,16,13,13,18,112.0,16.0,560.0,18.666666666666668,0.8571428112244922,24.0
2025-03-01,393,0,12,0,0,381,5,9,3,19,16,13,25,118.0,16.857142857142858,556.0,18.533333333333335,0.9095580187545775,22.0
2025-03-02,381,0,15,0,0,366,6,9,3,12,19,13,17,117.0,16.714285714285715,552.0,18.4,0.9083850437989496,21.0
2025-03-03,366,0,16,0,0,350,0,10,3,15,12,21,19,119.0,17.0,545.0,18.166666666666668,0.9357797650029486,20.0
2025-03-04,350,0,12,0,0,338,1,10,3,16,15,23,17,114.0,16.285714285714285,539.0,17.966666666666665,0.9064404478260021,20.0
2025-03-05,338,0,27,0,0,311,2,10,3,12,16,13,18,103.0,14.714285714285714,531.0,17.7,0.8313155301113098,21.0
2025-03-06,311,0,22,0,0,289,3,10,3,27,12,16,25,117.0,16.714285714285715,542.0,18.066666666666666,0.9251449145280886,17.0
2025-03-07,289,0,19,0,0,270,4,10,3,22,27,19,13,123.0,17.571428571428573,545.0,18.166666666666668,0.9672345470198546,15.0
2025-03-08,270,0,16,0,0,254,5,10,3,19,22,12,13,123.0,17.571428571428573,554.0,18.466666666666665,0.9515213512585139,14.0
2025-03-09,254,0,23,0,0,231,6,10,3,16,19,15,13,127.0,18.142857142857142,556.0,18.533333333333335,0.9789310879816215,12.0
2025-03-10,231,0,11,0,0,220,0,11,3,23,16,16,21,135.0,19.285714285714285,551.0,18.366666666666667,1.050038833158373,11.0
2025-03-11,220,0,19,0,0,201,1,11,3,11,23,12,23,130.0,18.571428571428573,544.0,18.133333333333333,1.024159607386156,10.0
2025-03-12,201,0,14,0,0,187,2,11,3,19,11,27,13,137.0,19.571428571428573,543.0,18.1,1.0812943364715046,9.0
2025-03-13,187,0,26,0,0,161,3,11,3,14,19,22,16,124.0,17.714285714285715,542.0,18.066666666666666,0.98049546496994,9.0
2025-03-14,161,0,19,0,360,142,4,11,3,26,14,19,19,128.0,18.285714285714285,546.0,18.2,1.0047095209343277,7.0
2025-03-15,142,0,20,0,385,122,5,11,3,19,26,16,12,128.0,18.285714285714285,545.0,18.166666666666668,1.0065530245409866,6.0
2025-03-16,122,0,19,0,405,103,6,11,3,20,19,23,15,132.0,18.857142857142858,541.0,18.033333333333335,1.0456825403767271,5.0
2025-03-17,103,0,16,0,409,87,0,12,3,19,20,11,16,128.0,18.285714285714285,542.0,18.066666666666666,1.0121243509367122,4.0
2025-03-18,447,0,13,360,0,434,1,12,3,16,19,19,12,133.0,19.0,533.0,17.766666666666666,1.0694183262991561,22.0
2025-03-19,819,0,19,385,0,800,2,12,3,13,16,14,27,127.0,18.142857142857142,529.0,17.633333333333333,1.0288954317936698,44.0
2025-03-20,1205,0,16,405,0,1189,3,12,3,19,13,26,22,132.0,18.857142857142858,529.0,17.633333333333333,1.0694031259587748,63.0
2025-03-21,1598,0,22,409,0,1576,4,12,3,16,19,19,19,122.0,17.428571428571427,528.0,17.6,0.9902596839949853,90.0
2025-03-22,1576,1,30,0,0,1545,5,12,3,22,16,20,16,125.0,17.857142857142858,532.0,17.733333333333334,1.0069816832797653,86.0
2025-03-23,1545,4,26,0,0,1515,6,12,3,30,22,19,23,135.0,19.285714285714285,537.0,17.9,1.0774141457150916,78.0
2025-03-24,1515,2,19,0,0,1494,0,13,3,26,30,16,11,142.0,20.285714285714285,550.0,18.333333333333332,1.1064934461393185,73.0
2025-03-25,1494,0,22,0,0,1472,1,13,3,19,26,13,19,145.0,20.714285714285715,556.0,18.533333333333335,1.1176772264357098,71.0
2025-03-26,1472,1,22,0,0,1449,2,13,3,22,19,19,14,154.0,22.0,565.0,18.833333333333332,1.16814153089514,65.0
2025-03-27,1449,0,16,0,0,1433,3,13,3,22,22,16,26,157.0,22.428571428571427,566.0,18.866666666666667,1.1887934756066052,63.0
2025-03-28,1433,0,15,0,0,1418,4,13,3,16,22,22,19,157.0,22.428571428571427,559.0,18.633333333333333,1.2036799762911332,63.0
2025-03-29,1418,3,23,0,0,1392,5,13,3,15,16,30,20,150.0,21.428571428571427,561.0,18.7,1.1459128493400308,64.0
2025-03-30,1392,2,22,0,0,1368,6,13,3,23,15,26,19,143.0,20.428571428571427,568.0,18.933333333333334,1.078973786070298,66.0
2025-03-31,1368,0,17,0,0,1351,0,14,3,22,23,19,16,139.0,19.857142857142858,571.0,19.033333333333335,1.0432824070329483,68.0
2025-04-01,1351,0,17,0,0,1334,1,14,4,17,22,22,13,137.0,19.571428571428573,576.0,19.2,1.0193451850043431,68.0
2025-04-02,1334,1,12,0,0,1321,2,14,4,17,17,22,19,132.0,18.857142857142858,578.0,19.266666666666666,0.9787443881521697,70.0
2025-04-03,1321,1,13,0,0,1307,3,14,4,12,17,16,16,122.0,17.428571428571427,574.0,19.133333333333333,0.9109008981360903,74.0
2025-04-04,1307,1,14,0,0,1292,4,14,4,13,12,15,22,119.0,17.0,575.0,19.166666666666668,0.8869564754631403,75.0
2025-04-05,1292,3,17,0,0,1272,5,14,4,14,13,23,30,118.0,16.857142857142858,562.0,18.733333333333334,0.8998474354428161,75.0
2025-04-06,1272,1,24,0,0,1247,6,14,4,17,14,22,26,112.0,16.0,557.0,18.566666666666666,0.861759379079387,77.0
2025-04-07,1247,1,19,0,0,1227,0,15,4,24,17,17,19,114.0,16.285714285714285,562.0,18.733333333333334,0.8693441325464493,75.0
2025-04-08,1227,1,20,0,0,1206,1,15,4,19,24,17,22,116.0,16.571428571428573,565.0,18.833333333333332,0.8798988154794561,72.0
2025-04-09,1206,1,14,0,0,1191,2,15,4,20,19,12,22,119.0,17.0,562.0,18.733333333333334,0.9074732611669076,70.0
2025-04-10,1191,1,15,0,0,1175,3,15,4,14,20,13,16,121.0,17.285714285714285,565.0,18.833333333333332,0.9178254885604671,67.0
2025-04-11,1175,2,20,0,0,1153,4,15,4,15,14,14,15,123.0,17.571428571428573,561.0,18.7,0.9396485364588255,65.0
2025-04-12,1153,0,25,0,0,1128,5,15,4,20,15,17,23,129.0,18.428571428571427,567.0,18.9,0.9750566377521053,61.0
2025-04-13,1128,1,17,0,0,1110,6,15,4,25,20,24,22,137.0,19.571428571428573,566.0,18.866666666666667,1.0373548162936619,56.0
2025-04-14,1110,0,14,0,0,1096,0,16,4,17,25,19,17,130.0,18.571428571428573,564.0,18.8,0.9878418927439723,59.0
2025-04-15,1096,2,22,0,0,1072,1,16,4,14,17,20,17,125.0,17.857142857142858,558.0,18.6,0.9600613923162077,60.0
2025-04-16,1072,0,16,0,0,1056,2,16,4,22,14,14,12,127.0,18.142857142857142,561.0,18.7,0.9702062124412262,58.0
2025-04-17,1056,0,21,0,0,1035,3,16,4,16,22,15,13,129.0,18.428571428571427,561.0,18.7,0.9854850504324265,56.0
2025-04-18,1035,0,18,0,0,1017,4,16,4,21,16,20,14,135.0,19.285714285714285,569.0,18.966666666666665,1.0168214377272151,52.0
2025-04-19,1017,4,13,0,0,1000,5,16,4,18,21,25,17,133.0,19.0,568.0,18.933333333333334,1.0035210737576896,52.0
2025-04-20,1000,0,18,0,0,982,6,16,4,13,18,17,24,121.0,17.285714285714285,565.0,18.833333333333332,0.9178254885604671,56.0
2025-04-21,982,2,22,0,0,958,0,17,4,18,13,14,19,122.0,17.428571428571427,561.0,18.7,0.9320091174632251,54.0
2025-04-22,958,0,14,0,0,944,1,17,4,22,18,22,20,130.0,18.571428571428573,553.0,18.433333333333334,1.0074915495806702,50.0
2025-04-23,944,0,30,0,0,914,2,17,4,14,22,16,14,122.0,17.428571428571427,541.0,18.033333333333335,0.9664641661057629,52.0
2025-04-24,914,0,17,0,0,897,3,17,4,30,14,21,15,136.0,19.428571428571427,552.0,18.4,1.0559005637321122,46.0
2025-04-25,897,0,22,0,0,875,4,17,4,17,30,18,20,132.0,18.857142857142858,547.0,18.233333333333334,1.0342125314221384,46.0
2025-04-26,875,0,19,0,0,856,5,17,4,22,17,13,25,136.0,19.428571428571427,547.0,18.233333333333334,1.0655523051015972,44.0
2025-04-27,856,0,16,0,0,840,6,17,4,19,22,18,17,142.0,20.285714285714285,550.0,18.333333333333332,1.1064934461393185,41.0
2025-04-28,840,1,25,0,0,814,0,18,4,16,19,22,14,140.0,20.0,551.0,18.366666666666667,1.0889291603123867,40.0
2025-04-29,814,2,24,0,0,788,1,18,4,25,16,14,22,143.0,20.428571428571427,553.0,18.433333333333334,1.108240704538737,38.0
2025-04-30,788,3,18,0,0,767,2,18,4,24,25,30,16,153.0,21.857142857142858,555.0,18.5,1.181467117604094,35.0
2025-05-01,767,0,17,0,0,750,3,18,5,18,24,17,21,141.0,20.142857142857142,556.0,18.533333333333335,1.08684475122369,37.0
2025-05-02,750,0,18,0,0,732,4,18,5,17,18,22,18,141.0,20.142857142857142,556.0,18.533333333333335,1.08684475122369,36.0
2025-05-03,732,1,21,0,0,710,5,18,5,18,17,19,13,137.0,19.571428571428573,562.0,18.733333333333334,1.0447381242005576,36.0
2025-05-04,710,0,20,0,0,690,6,18,5,21,18,16,18,139.0,19.857142857142858,570.0,19.0,1.0451127269489542,34.0
2025-05-05,690,0,17,0,0,673,0,19,5,20,21,25,22,143.0,20.428571428571427,576.0,19.2,1.0639880398220514,32.0
2025-05-06,673,0,24,0,0,649,1,19,5,17,20,24,14,135.0,19.285714285714285,576.0,19.2,1.0044642333984402,33.0
2025-05-07,649,0,19,0,0,630,2,19,5,24,17,18,30,135.0,19.285714285714285,576.0,19.2,1.0044642333984402,32.0
2025-05-08,630,0,23,0,0,607,3,19,5,19,24,17,17,136.0,19.428571428571427,576.0,19.2,1.0119047092013915,31.0
2025-05-09,607,0,11,0,0,596,4,19,5,23,19,18,22,142.0,20.285714285714285,579.0,19.3,1.051073224592801,29.0
2025-05-10,596,0,17,0,0,579,5,19,5,11,23,21,19,135.0,19.285714285714285,576.0,19.2,1.0044642333984402,30.0
2025-05-11,579,0,19,0,0,560,6,19,5,17,11,20,16,131.0,18.714285714285715,578.0,19.266666666666666,0.9713296579388957,29.0
2025-05-12,560,0,13,0,0,547,0,20,5,19,17,17,25,130.0,18.571428571428573,577.0,19.233333333333334,0.9655854907717373,29.0
2025-05-13,547,0,17,0,0,530,1,20,5,13,19,24,24,126.0,18.0,565.0,18.833333333333332,0.9557521616414781,29.0
2025-05-14,530,0,14,0,0,516,2,20,5,17,13,19,18,119.0,17.0,565.0,18.833333333333332,0.9026548193280627,30.0
2025-05-15,516,0,11,0,0,505,3,20,5,14,17,23,17,114.0,16.285714285714285,565.0,18.833333333333332,0.8647281462470516,31.0
2025-05-16,505,0,14,0,0,491,4,20,5,11,14,11,18,102.0,14.571428571428571,554.0,18.466666666666665,0.7890664864094992,33.0
2025-05-17,491,1,17,0,0,473,5,20,5,14,11,17,21,105.0,15.0,552.0,18.4,0.8152173469990572,31.0
2025-05-18,473,0,13,0,0,460,6,20,5,17,14,19,20,105.0,15.0,548.0,18.266666666666666,0.8211678382572352,30.0
2025-05-19,460,1,20,0,0,439,0,21,5,13,17,13,17,99.0,14.142857142857142,543.0,18.1,0.7813732796399923,31.0
2025-05-20,439,0,10,0,0,429,1,21,5,20,13,17,24,106.0,15.142857142857142,550.0,18.333333333333332,0.8259739809208997,28.0
2025-05-21,429,0,19,0,0,410,2,21,5,10,20,14,19,99.0,14.142857142857142,542.0,18.066666666666666,0.7828149276776133,28.0
2025-05-22,410,0,9,0,0,401,3,21,5,19,10,11,23,104.0,14.857142857142858,539.0,17.966666666666665,0.8269281278412651,26.0
2025-05-23,401,0,17,0,0,384,4,21,5,9,19,14,11,102.0,14.571428571428571,534.0,17.8,0.8186195366746648,26.0
2025-05-24,384,0,14,0,0,370,5,21,5,17,9,17,17,105.0,15.0,521.0,17.366666666666667,0.8637235587107355,24.0
2025-05-25,370,0,19,0,0,351,6,21,5,14,17,13,19,102.0,14.571428571428571,518.0,17.266666666666666,0.8439050807446037,24.0
2025-05-26,351,0,25,0,0,326,0,22,5,19,14,20,13,108.0,15.428571428571429,515.0,17.166666666666668,0.8987516813487231,21.0
2025-05-27,326,0,29,0,0,297,1,22,5,25,19,10,17,113.0,16.142857142857142,521.0,17.366666666666667,0.9295310679458392,18.0
2025-05-28,297,0,23,0,0,274,2,22,5,29,25,19,14,132.0,18.857142857142858,534.0,17.8,1.0593899886378015,14.0
2025-05-29,274,0,23,0,0,251,3,22,5,23,29,9,11,136.0,19.428571428571427,532.0,17.733333333333334,1.0955960714083846,12.0
2025-05-30,251,0,23,0,0,228,4,22,5,23,23,17,14,150.0,21.428571428571427,531.0,17.7,1.210653684628121,10.0
2025-05-31,228,0,20,0,0,208,5,22,5,23,23,14,17,156.0,22.285714285714285,536.0,17.866666666666667,1.2473346849839326,9.0
2025-06-01,208,0,19,0,0,189,6,22,6,20,23,19,13,162.0,23.142857142857142,539.0,17.966666666666665,1.2880995837527398,8.0
2025-06-02,189,0,13,0,0,176,0,23,6,19,20,25,20,162.0,23.142857142857142,540.0,18.0,1.285714214285718,7.0
2025-06-03,176,0,9,0,0,167,1,23,6,13,19,29,10,150.0,21.428571428571427,532.0,17.733333333333334,1.2083780199357184,7.0
2025-06-04,167,0,25,0,363,142,2,23,6,9,13,23,19,130.0,18.571428571428573,521.0,17.366666666666667,1.0693720250704346,7.0
2025-06-05,142,0,21,0,393,121,3,23,6,25,9,23,9,132.0,18.857142857142858,529.0,17.633333333333333,1.0694031259587748,6.0
2025-06-06,121,0,17,0,402,104,4,23,6,21,25,23,17,130.0,18.571428571428573,526.0,17.533333333333335,1.0592068923320348,5.0
2025-06-07,104,0,18,0,409,86,5,23,6,17,21,20,14,124.0,17.714285714285715,524.0,17.466666666666665,1.014176604968079,4.0
2025-06-08,449,0,17,363,0,432,6,23,6,18,17,19,19,122.0,17.428571428571427,519.0,17.3,1.0074318162508444,24.0
2025-06-09,825,0,22,393,0,803,0,24,6,17,18,13,25,120.0,17.142857142857142,525.0,17.5,0.9795917807580206,46.0
2025-06-10,1205,1,16,402,0,1188,1,24,6,22,17,9,29,129.0,18.428571428571427,530.0,17.666666666666668,1.043126625591215,64.0
2025-06-11,1597,1,17,409,0,1579,2,24,6,16,22,25,23,136.0,19.428571428571427,527.0,17.566666666666666,1.1059907204505146,81.0
2025-06-12,1579,0,12,0,0,1567,3,24,6,17,16,21,23,128.0,18.285714285714285,531.0,17.7,1.0330911442159967,85.0
2025-06-13,1567,1,15,0,0,1551,4,24,6,12,17,17,23,119.0,17.0,526.0,17.533333333333335,0.9695816937500934,91.0
2025-06-14,1551,3,14,0,0,1534,5,24,6,15,12,18,20,117.0,16.714285714285715,527.0,17.566666666666666,0.9514773109758105,91.0
2025-06-15,1534,2,16,0,0,1516,6,24,6,14,15,17,19,113.0,16.142857142857142,530.0,17.666666666666668,0.9137465790062582,93.0
2025-06-16,1516,1,13,0,0,1502,0,25,6,16,14,22,13,112.0,16.0,532.0,17.733333333333334,0.9022555882186697,93.0
2025-06-17,1502,2,20,0,0,1480,1,25,6,13,16,16,9,103.0,14.714285714285714,528.0,17.6,0.8360389135367499,100.0
2025-06-18,1480,0,20,0,0,1460,2,25,6,20,13,17,25,107.0,15.285714285714286,535.0,17.833333333333332,0.8571428090787745,95.0
2025-06-19,1460,2,16,0,0,1442,3,25,6,20,20,12,21,110.0,15.714285714285714,535.0,17.833333333333332,0.8811748504548148,91.0
2025-06-20,1442,1,13,0,0,1428,4,25,6,16,20,15,17,114.0,16.285714285714285,541.0,18.033333333333335,0.9030894666889916,87.0
2025-06-21,1428,2,18,0,0,1408,5,25,6,13,16,14,18,112.0,16.0,535.0,17.833333333333332,0.8971962113721751,87.0
2025-06-22,1408,2,14,0,0,1392,6,25,6,18,13,16,17,116.0,16.571428571428573,544.0,18.133333333333333,0.9138654958214932,83.0
2025-06-23,1392,2,13,0,0,1377,0,26,6,14,18,13,22,114.0,16.285714285714285,541.0,18.033333333333335,0.9030894666889916,84.0
2025-06-24,1377,1,13,0,0,1363,1,26,6,13,14,20,16,114.0,16.285714285714285,540.0,18.0,0.9047618544973571,83.0
2025-06-25,1363,1,19,0,0,1343,2,26,6,13,13,20,17,107.0,15.285714285714286,534.0,17.8,0.8587479453351876,87.0
2025-06-26,1343,1,11,0,0,1331,3,26,6,19,13,16,12,106.0,15.142857142857142,528.0,17.6,0.8603895615038397,87.0
2025-06-27,1331,0,12,0,0,1319,4,26,6,11,19,13,15,101.0,14.428571428571429,510.0,17.0,0.8487394458724695,91.0
2025-06-28,1319,1,16,0,0,1302,5,26,6,12,11,18,14,100.0,14.285714285714286,499.0,16.633333333333333,0.8588605266645547,91.0
2025-06-29,1302,2,23,0,0,1277,6,26,6,16,12,14,16,98.0,14.0,492.0,16.4,0.8536584845330193,91.0
2025-06-30,1277,1,14,0,0,1262,0,27,6,23,16,13,13,107.0,15.285714285714286,492.0,16.4,0.9320556922962557,82.0
2025-07-01,1262,0,17,0,0,1245,1,27,7,14,23,13,20,108.0,15.428571428571429,486.0,16.2,0.9523808935920083,80.0
2025-07-02,1245,3,13,0,0,1229,2,27,7,17,14,19,20,112.0,16.0,484.0,16.133333333333333,0.9917354757188754,76.0
2025-07-03,1229,1,20,0,0,1208,3,27,7,13,17,11,16,106.0,15.142857142857142,484.0,16.133333333333333,0.9386067895196499,79.0
2025-07-04,1208,1,17,0,0,1190,4,27,7,20,13,12,13,115.0,16.428571428571427,495.0,16.5,0.9956709353273024,72.0
2025-07-05,1190,1,9,0,0,1180,5,27,7,17,20,16,18,120.0,17.142857142857142,487.0,16.233333333333334,1.0560280956978878,68.0
2025-07-06,1180,1,19,0,0,1160,6,27,7,9,17,23,14,113.0,16.142857142857142,475.0,15.833333333333334,1.019548807787895,71.0
2025-07-07,1160,1,20,0,0,1139,0,28,7,19,9,14,13,109.0,15.571428571428571,477.0,15.9,0.979335068685126,73.0
2025-07-08,1139,0,20,0,0,1119,1,28,7,20,19,17,13,115.0,16.428571428571427,479.0,15.966666666666667,1.0289292525871927,68.0
2025-07-09,1119,0,10,0,0,1109,2,28,7,20,20,13,19,118.0,16.857142857142858,482.0,16.066666666666666,1.0491996975898232,65.0
2025-07-10,1109,0,13,0,0,1096,3,28,7,10,20,20,11,115.0,16.428571428571427,470.0,15.666666666666666,1.0486321519110176,66.0
2025-07-11,1096,0,13,0,0,1083,4,28,7,13,10,17,12,108.0,15.428571428571429,467.0,15.566666666666666,0.9911287218913946,70.0
2025-07-12,1083,1,12,0,0,1070,5,28,7,13,13,9,16,104.0,14.857142857142858,463.0,15.433333333333334,0.9626657814995946,72.0
2025-07-13,1070,2,16,0,0,1052,6,28,7,12,13,19,23,107.0,15.285714285714286,463.0,15.433333333333334,0.9904349867351598,68.0
2025-07-14,1052,0,12,0,0,1040,0,29,7,16,12,20,14,104.0,14.857142857142858,464.0,15.466666666666667,0.9605910708977449,69.0
2025-07-15,1040,1,17,0,0,1022,1,29,7,12,16,20,17,96.0,13.714285714285714,462.0,15.4,0.8905379755680349,74.0
2025-07-16,1022,1,18,0,0,1003,2,29,7,17,12,10,13,93.0,13.285714285714286,463.0,15.433333333333334,0.8608453623025221,75.0
2025-07-17,1003,1,11,0,0,991,3,29,7,18,17,13,20,101.0,14.428571428571429,468.0,15.6,0.9249083656194272,68.0
2025-07-18,991,1,8,0,0,982,4,29,7,11,18,13,17,99.0,14.142857142857142,459.0,15.3,0.9243696874828402,69.0
2025-07-19,982,0,17,0,0,965,5,29,7,8,11,12,9,94.0,13.428571428571429,447.0,14.9,0.9012463441157775,71.0
