date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-25,240,0,14,0,0,226,5,4,1,9,22,11,15,84.0,12.0,270.0,11.25,1.0666665718518604,18.0
2025-01-26,226,0,15,0,0,211,6,4,1,14,9,15,9,87.0,12.428571428571429,284.0,11.36,1.0940642900094313,16.0
2025-01-27,211,0,7,0,0,204,0,5,1,15,14,16,12,87.0,12.428571428571429,299.0,11.5,1.0807452476370594,16.0
2025-01-28,204,0,6,0,0,198,1,5,1,7,15,6,11,78.0,11.142857142857142,306.0,11.333333333333334,0.983193190558584,17.0
2025-01-29,198,0,12,0,0,186,2,5,1,6,7,5,13,78.0,11.142857142857142,312.0,11.142857142857142,0.9999999102564183,16.0
2025-01-30,186,0,12,0,0,174,3,5,1,12,6,22,10,85.0,12.142857142857142,324.0,11.172413793103448,1.0868605729132732,14.0
2025-01-31,174,0,12,0,0,162,4,5,1,12,12,9,8,75.0,10.714285714285714,336.0,11.2,0.9566325676476024,15.0
2025-02-01,162,0,14,0,0,148,5,5,2,12,12,14,11,78.0,11.142857142857142,340.0,11.333333333333334,0.983193190558584,13.0
2025-02-02,148,0,12,0,0,136,6,5,2,14,12,15,15,78.0,11.142857142857142,342.0,11.4,0.9774435232818964,12.0
2025-02-03,136,0,6,0,0,130,0,6,2,12,14,7,16,75.0,10.714285714285714,342.0,11.4,0.9398495416172081,12.0
2025-02-04,130,0,11,0,0,119,1,6,2,6,12,6,6,74.0,10.571428571428571,333.0,11.1,0.9523808665808744,11.0
2025-02-05,119,0,9,0,0,110,2,6,2,11,6,12,5,79.0,11.285714285714286,330.0,11.0,1.0259739327036685,9.0
2025-02-06,110,0,8,0,0,102,3,6,2,9,11,12,22,76.0,10.857142857142858,328.0,10.933333333333334,0.9930312680589869,9.0
2025-02-07,102,0,4,0,0,98,4,6,2,8,9,12,9,72.0,10.285714285714286,327.0,10.9,0.9436434258780606,9.0
2025-02-08,98,0,13,0,0,85,5,6,2,4,8,14,14,64.0,9.142857142857142,322.0,10.733333333333333,0.8518189091029411,9.0
2025-02-09,85,0,11,0,0,74,6,6,2,13,4,12,15,63.0,9.0,324.0,10.8,0.8333332561728467,8.0
2025-02-10,74,0,10,0,0,64,0,7,2,11,13,6,7,62.0,8.857142857142858,328.0,10.933333333333334,0.8101044555218051,7.0
2025-02-11,64,0,10,0,0,54,1,7,2,10,11,11,6,66.0,9.428571428571429,323.0,10.766666666666667,0.8757186271999506,5.0
2025-02-12,54,0,9,0,0,45,2,7,2,10,10,9,12,65.0,9.285714285714286,324.0,10.8,0.859788280178334,4.0
2025-02-13,45,0,11,0,136,34,3,7,2,9,10,8,12,65.0,9.285714285714286,321.0,10.7,0.8678236839150097,3.0
2025-02-14,34,0,10,0,146,24,4,7,2,11,9,4,12,68.0,9.714285714285714,321.0,10.7,0.907877084711087,2.0
2025-02-15,160,0,10,136,0,150,5,7,2,10,11,13,14,74.0,10.571428571428571,318.0,10.6,0.9973044881249136,14.0
2025-02-16,296,0,5,146,0,291,6,7,2,10,10,11,12,71.0,10.142857142857142,318.0,10.6,0.9568732250928225,28.0
2025-02-17,291,0,12,0,0,279,0,8,2,5,10,10,6,65.0,9.285714285714286,315.0,10.5,0.884353657272441,30.0
2025-02-18,279,0,12,0,0,267,1,8,2,12,5,10,11,67.0,9.571428571428571,316.0,10.533333333333333,0.908679841400196,27.0
2025-02-19,267,0,8,0,0,259,2,8,2,12,12,9,9,69.0,9.857142857142858,313.0,10.433333333333334,0.944773985211074,26.0
2025-02-20,259,1,7,0,0,251,3,8,2,8,12,11,8,68.0,9.714285714285714,305.0,10.166666666666666,0.9555034188966193,25.0
2025-02-21,251,0,3,0,0,248,4,8,2,7,8,10,4,64.0,9.142857142857142,306.0,10.2,0.8963584555390871,27.0
2025-02-22,248,0,8,0,0,240,5,8,2,3,7,10,13,57.0,8.142857142857142,304.0,10.133333333333333,0.8035713492716244,29.0
2025-02-23,240,1,15,0,0,224,6,8,2,8,3,5,11,55.0,7.857142857142857,290.0,9.666666666666666,0.8128077976898338,28.0
2025-02-24,224,0,13,0,0,211,0,9,2,15,8,12,10,65.0,9.285714285714286,296.0,9.866666666666667,0.9411195957359484,22.0
2025-02-25,211,0,7,0,0,204,1,9,2,13,15,12,10,66.0,9.428571428571429,295.0,9.833333333333334,0.9588376748881784,21.0
2025-02-26,204,1,8,0,0,195,2,9,2,7,13,8,9,61.0,8.714285714285714,287.0,9.566666666666666,0.9109008505280346,22.0
2025-02-27,195,0,13,0,0,182,3,9,2,8,7,7,11,61.0,8.714285714285714,288.0,9.6,0.9077380006820536,20.0
2025-02-28,182,0,7,0,0,175,4,9,2,13,8,3,10,67.0,9.571428571428571,295.0,9.833333333333334,0.9733655184470901,18.0
2025-03-01,175,0,13,0,0,162,5,9,3,7,13,8,10,71.0,10.142857142857142,290.0,9.666666666666666,1.0492609751996036,15.0
2025-03-02,162,0,13,0,0,149,6,9,3,13,7,15,5,76.0,10.857142857142858,291.0,9.7,1.1192929626649377,13.0
2025-03-03,149,0,15,0,0,134,0,10,3,13,13,13,12,74.0,10.571428571428571,292.0,9.733333333333333,1.0861055635605832,12.0
2025-03-04,134,0,10,0,0,124,1,10,3,15,13,7,12,76.0,10.857142857142858,293.0,9.766666666666667,1.1116527384460873,11.0
2025-03-05,124,0,15,0,0,109,2,10,3,10,15,8,8,79.0,11.285714285714286,291.0,9.7,1.163475579612238,9.0
2025-03-06,109,0,13,0,0,96,3,10,3,15,10,13,7,86.0,12.285714285714286,300.0,10.0,1.2285713057142982,7.0
2025-03-07,96,0,14,0,0,82,4,10,3,13,15,7,3,86.0,12.285714285714286,302.0,10.066666666666666,1.2204350727098559,6.0
2025-03-08,82,0,10,0,0,72,5,10,3,14,13,13,8,93.0,13.285714285714286,307.0,10.233333333333333,1.2982781420947374,5.0
2025-03-09,72,0,9,0,0,63,6,10,3,10,14,13,15,90.0,12.857142857142858,309.0,10.3,1.2482661756190954,4.0
2025-03-10,63,0,11,0,0,52,0,11,3,9,10,15,13,86.0,12.285714285714286,314.0,10.466666666666667,1.1737942463617874,4.0
2025-03-11,52,0,5,0,0,47,1,11,3,11,9,10,7,82.0,11.714285714285714,312.0,10.4,1.1263735180684804,4.0
2025-03-12,47,0,12,0,144,35,2,11,3,5,11,15,8,77.0,11.0,306.0,10.2,1.078431266820464,3.0
2025-03-13,35,0,12,0,150,23,3,11,3,12,5,13,13,74.0,10.571428571428571,308.0,10.266666666666667,1.0296845008192277,2.0
2025-03-14,167,0,9,144,0,158,4,11,3,12,12,14,7,73.0,10.428571428571429,310.0,10.333333333333334,1.009216492195639,15.0
2025-03-15,308,0,12,150,0,296,5,11,3,9,12,10,13,68.0,9.714285714285714,310.0,10.333333333333334,0.940092074921965,30.0
2025-03-16,296,0,9,0,0,287,6,11,3,12,9,9,13,70.0,10.0,311.0,10.366666666666667,0.9646301320292477,28.0
2025-03-17,287,0,15,0,0,272,0,12,3,9,12,11,15,70.0,10.0,310.0,10.333333333333334,0.9677418418314346,27.0
2025-03-18,272,0,7,0,0,265,1,12,3,15,9,5,10,74.0,10.571428571428571,315.0,10.5,1.006802625202471,25.0
2025-03-19,265,0,12,0,0,253,2,12,3,7,15,12,15,76.0,10.857142857142858,317.0,10.566666666666666,1.0274897630586526,23.0
2025-03-20,253,0,7,0,0,246,3,12,3,12,7,12,13,76.0,10.857142857142858,317.0,10.566666666666666,1.0274897630586526,22.0
2025-03-21,246,0,4,0,0,242,4,12,3,7,12,9,14,71.0,10.142857142857142,312.0,10.4,0.9752746314983184,23.0
2025-03-22,242,0,4,0,0,238,5,12,3,4,7,12,10,66.0,9.428571428571429,308.0,10.266666666666667,0.9183672574874193,25.0
2025-03-23,238,0,10,0,0,228,6,12,3,4,4,9,9,58.0,8.285714285714286,305.0,10.166666666666666,0.8149882102353518,27.0
2025-03-24,228,0,9,0,0,219,0,13,3,10,4,15,11,59.0,8.428571428571429,312.0,10.4,0.8104394825126872,25.0
2025-03-25,219,0,10,0,0,209,1,13,3,9,10,7,5,53.0,7.571428571428571,313.0,10.433333333333334,0.725695959654883,27.0
2025-03-26,209,0,7,0,0,202,2,13,3,10,9,12,12,56.0,8.0,308.0,10.266666666666667,0.7792207033226588,25.0
2025-03-27,202,1,9,0,0,192,3,13,3,7,10,7,12,51.0,7.285714285714286,302.0,10.066666666666666,0.7237463803279377,26.0
2025-03-28,192,0,13,0,0,179,4,13,3,9,7,4,9,53.0,7.571428571428571,304.0,10.133333333333333,0.747180377392914,23.0
2025-03-29,179,0,12,0,0,167,5,13,3,13,9,4,12,62.0,8.857142857142858,309.0,10.3,0.8599166987598212,18.0
2025-03-30,167,0,9,0,0,158,6,13,3,12,13,10,9,70.0,10.0,308.0,10.266666666666667,0.9740258791533235,15.0
2025-03-31,158,0,10,0,0,148,0,14,3,9,12,9,15,69.0,9.857142857142858,310.0,10.333333333333334,0.9539169583767,15.0
2025-04-01,148,0,5,0,0,143,1,14,4,10,9,10,7,70.0,10.0,307.0,10.233333333333333,0.977198601576684,14.0
2025-04-02,143,0,15,0,0,128,2,14,4,5,10,7,12,65.0,9.285714285714286,299.0,9.966666666666667,0.9316769251542504,13.0
2025-04-03,128,0,6,0,0,122,3,14,4,15,5,9,7,73.0,10.428571428571429,299.0,9.966666666666667,1.0463448544040042,11.0
2025-04-04,122,0,16,0,0,106,4,14,4,6,15,13,4,70.0,10.0,295.0,9.833333333333334,1.0169490491238256,10.0
2025-04-05,106,0,13,0,0,93,5,14,4,16,6,12,4,73.0,10.428571428571429,296.0,9.866666666666667,1.0569496998265266,8.0
2025-04-06,93,0,7,0,0,86,6,14,4,13,16,9,10,74.0,10.571428571428571,296.0,9.866666666666667,1.0714284628378488,8.0
2025-04-07,86,0,10,0,0,76,0,15,4,7,13,10,9,72.0,10.285714285714286,289.0,9.633333333333333,1.067721095293411,7.0
2025-04-08,76,0,11,0,0,65,1,15,4,10,7,5,10,72.0,10.285714285714286,289.0,9.633333333333333,1.067721095293411,6.0
2025-04-09,65,0,14,0,0,51,2,15,4,11,10,15,7,78.0,11.142857142857142,291.0,9.7,1.1487480406298045,4.0
2025-04-10,51,0,12,0,150,39,3,15,4,14,11,6,9,77.0,11.0,294.0,9.8,1.1224488650562383,3.0
2025-04-11,39,0,14,0,150,25,4,15,4,12,14,16,13,83.0,11.857142857142858,301.0,10.033333333333333,1.1817749178107582,2.0
2025-04-12,175,0,5,150,0,170,5,15,4,14,12,13,12,81.0,11.571428571428571,303.0,10.1,1.1456858837369,14.0
2025-04-13,320,0,16,150,0,304,6,15,4,5,14,7,9,73.0,10.428571428571429,296.0,9.866666666666667,1.0569496998265266,29.0
2025-04-14,304,1,7,0,0,296,0,16,4,16,5,10,10,82.0,11.714285714285714,303.0,10.1,1.1598301539064912,25.0
2025-04-15,296,0,9,0,0,287,1,16,4,7,16,11,5,79.0,11.285714285714286,298.0,9.933333333333334,1.1361456190840942,25.0
2025-04-16,287,0,11,0,0,276,2,16,4,9,7,14,15,77.0,11.0,298.0,9.933333333333334,1.107382438854117,25.0
2025-04-17,276,0,9,0,0,267,3,16,4,11,9,12,6,74.0,10.571428571428571,294.0,9.8,1.0787170910930082,25.0
2025-04-18,267,0,5,0,0,262,4,16,4,9,11,14,16,71.0,10.142857142857142,296.0,9.866666666666667,1.027992173803882,25.0
2025-04-19,262,0,9,0,0,253,5,16,4,5,9,5,13,62.0,8.857142857142858,289.0,9.633333333333333,0.9194264987248817,28.0
2025-04-20,253,0,10,0,0,243,6,16,4,9,5,16,7,66.0,9.428571428571429,291.0,9.7,0.9720175728406039,25.0
2025-04-21,243,0,9,0,0,234,0,17,4,10,9,7,10,60.0,8.571428571428571,297.0,9.9,0.8658007783462417,27.0
2025-04-22,234,0,10,0,0,224,1,17,4,9,10,9,11,62.0,8.857142857142858,302.0,10.066666666666666,0.8798485407908263,25.0
2025-04-23,224,0,9,0,0,215,2,17,4,10,9,11,14,63.0,9.0,302.0,10.066666666666666,0.8940396462874525,23.0
2025-04-24,215,0,6,0,0,209,3,17,4,9,10,9,12,61.0,8.714285714285714,302.0,10.066666666666666,0.8656574352941999,23.0
2025-04-25,209,0,11,0,0,198,4,17,4,6,9,5,14,58.0,8.285714285714286,298.0,9.933333333333334,0.834132226669335,23.0
2025-04-26,198,0,8,0,0,190,5,17,4,11,6,9,5,64.0,9.142857142857142,302.0,10.066666666666666,0.9082307517840786,20.0
2025-04-27,190,0,7,0,0,183,6,17,4,8,11,10,16,63.0,9.0,301.0,10.033333333333333,0.8970098773744309,20.0
2025-04-28,183,0,10,0,0,173,0,18,4,7,8,9,7,60.0,8.571428571428571,295.0,9.833333333333334,0.8716706135347075,20.0
2025-04-29,173,0,7,0,0,166,1,18,4,10,7,10,9,61.0,8.714285714285714,293.0,9.766666666666667,0.8922475927001489,19.0
2025-04-30,166,0,14,0,0,152,2,18,4,7,10,9,11,58.0,8.285714285714286,291.0,9.7,0.8541972609811368,18.0
2025-05-01,152,0,8,0,0,144,3,18,5,14,7,6,9,63.0,9.0,295.0,9.833333333333334,0.915254144211443,15.0
2025-05-02,144,0,5,0,0,139,4,18,5,8,14,11,5,65.0,9.285714285714286,298.0,9.933333333333334,0.9348033574742547,14.0
2025-05-03,139,0,13,0,0,126,5,18,5,5,8,8,9,59.0,8.428571428571429,288.0,9.6,0.8779760990203469,14.0
2025-05-04,126,1,5,0,0,120,6,18,5,13,5,7,10,64.0,9.142857142857142,295.0,9.833333333333334,0.9297819877703547,13.0
2025-05-05,120,1,12,0,0,107,0,19,5,5,13,10,9,62.0,8.857142857142858,284.0,9.466666666666667,0.9356135832601347,12.0
2025-05-06,107,0,11,0,0,96,1,19,5,12,5,7,10,64.0,9.142857142857142,283.0,9.433333333333334,0.9692073682314248,10.0
2025-05-07,96,0,7,0,0,89,2,19,5,11,12,14,9,68.0,9.714285714285714,287.0,9.566666666666666,1.0154304563263337,9.0
2025-05-08,89,0,5,0,0,84,3,19,5,7,11,8,6,61.0,8.714285714285714,284.0,9.466666666666667,0.9205230415946485,9.0
2025-05-09,84,0,9,0,0,75,4,19,5,5,7,5,11,58.0,8.285714285714286,278.0,9.266666666666667,0.894141732903513,9.0
2025-05-10,75,0,13,0,0,62,5,19,5,9,5,13,8,62.0,8.857142857142858,273.0,9.1,0.9733122949264356,6.0
2025-05-11,62,0,12,0,0,50,6,19,5,13,9,5,7,62.0,8.857142857142858,274.0,9.133333333333333,0.9697600606623502,5.0
2025-05-12,50,2,9,0,125,39,0,20,5,12,13,12,10,69.0,9.857142857142858,272.0,9.066666666666666,1.0871847540394968,3.0
2025-05-13,39,1,10,0,137,28,1,20,5,9,12,11,7,66.0,9.428571428571429,276.0,9.2,1.0248446091007415,2.0
2025-05-14,153,0,3,125,0,150,2,20,5,10,9,7,14,65.0,9.285714285714286,270.0,9.0,1.0317459171075967,16.0
2025-05-15,287,0,5,137,0,282,3,20,5,3,10,5,8,61.0,8.714285714285714,266.0,8.866666666666667,0.9828140674592082,32.0
2025-05-16,282,0,13,0,0,269,4,20,5,5,3,9,5,61.0,8.714285714285714,262.0,8.733333333333333,0.9978188606641436,30.0
2025-05-17,269,0,4,0,0,265,5,20,5,13,5,13,13,65.0,9.285714285714286,264.0,8.8,1.0551946852863183,28.0
2025-05-18,265,0,10,0,0,255,6,20,5,4,13,12,5,56.0,8.0,259.0,8.633333333333333,0.9266408193080133,31.0
2025-05-19,255,1,6,0,0,248,0,21,5,10,4,9,12,54.0,7.714285714285714,264.0,8.8,0.8766232770070952,32.0
2025-05-20,248,0,8,0,0,240,1,21,5,6,10,10,11,51.0,7.285714285714286,261.0,8.7,0.8374383273880414,32.0
2025-05-21,240,0,9,0,0,231,2,21,5,8,6,3,7,49.0,7.0,259.0,8.633333333333333,0.8108107168945117,32.0
2025-05-22,231,0,9,0,0,222,3,21,5,9,8,5,5,55.0,7.857142857142857,259.0,8.633333333333333,0.9100936618203702,28.0
2025-05-23,222,0,8,0,0,214,4,21,5,9,9,13,9,59.0,8.428571428571429,258.0,8.6,0.9800663312215231,25.0
2025-05-24,214,0,5,0,0,209,5,21,5,8,9,4,13,54.0,7.714285714285714,257.0,8.566666666666666,0.9005001728154329,27.0
2025-05-25,209,0,5,0,0,204,6,21,5,5,8,10,12,55.0,7.857142857142857,256.0,8.533333333333333,0.9207588206700044,25.0
2025-05-26,204,0,5,0,0,199,0,22,5,5,5,6,9,50.0,7.142857142857143,250.0,8.333333333333334,0.8571427542857267,27.0
2025-05-27,199,0,4,0,0,195,1,22,5,5,5,8,10,49.0,7.0,247.0,8.233333333333333,0.8502023258863574,27.0
2025-05-28,195,0,7,0,0,188,2,22,5,4,5,9,3,45.0,6.428571428571429,244.0,8.133333333333333,0.7903980292836148,29.0
2025-05-29,188,0,6,0,0,182,3,22,5,7,4,9,5,43.0,6.142857142857143,241.0,8.033333333333333,0.7646709184464181,29.0
2025-05-30,182,0,12,0,0,170,4,22,5,6,7,8,13,40.0,5.714285714285714,240.0,8.0,0.7142856250000112,29.0
2025-05-31,170,0,5,0,0,165,5,22,5,12,6,5,4,44.0,6.285714285714286,238.0,7.933333333333334,0.7923168268988393,26.0
2025-06-01,165,0,8,0,0,157,6,22,6,5,12,5,10,44.0,6.285714285714286,235.0,7.833333333333333,0.8024315085041843,24.0
2025-06-02,157,0,3,0,0,154,0,23,6,8,5,5,6,47.0,6.714285714285714,238.0,7.933333333333334,0.8463384287328511,22.0
2025-06-03,154,0,10,0,0,144,1,23,6,3,8,4,8,45.0,6.428571428571429,228.0,7.6,0.8458645503561683,22.0
2025-06-04,144,0,10,0,0,134,2,23,6,10,3,7,9,51.0,7.285714285714286,233.0,7.766666666666667,0.9380746799535973,18.0
2025-06-05,134,0,7,0,0,127,3,23,6,10,10,6,9,54.0,7.714285714285714,231.0,7.7,1.001855157458514,16.0
2025-06-06,127,1,8,0,0,118,4,23,6,7,10,12,8,55.0,7.857142857142857,227.0,7.566666666666666,1.0383887866194808,15.0
2025-06-07,118,0,7,0,0,111,5,23,6,8,7,5,5,51.0,7.285714285714286,228.0,7.6,0.9586464904036572,15.0
2025-06-08,111,0,10,0,0,101,6,23,6,7,8,8,5,53.0,7.571428571428571,230.0,7.666666666666667,0.9875775109370948,13.0
2025-06-09,101,0,7,0,0,94,0,24,6,10,7,3,5,55.0,7.857142857142857,231.0,7.7,1.0204080307447825,11.0
2025-06-10,94,0,5,0,0,89,1,24,6,7,10,10,4,59.0,8.428571428571429,225.0,7.5,1.123809373968274,10.0
2025-06-11,89,0,11,0,0,78,2,24,6,5,7,10,7,54.0,7.714285714285714,218.0,7.266666666666667,1.0615988054156296,10.0
2025-06-12,78,0,8,0,0,70,3,24,6,11,5,7,6,55.0,7.857142857142857,220.0,7.333333333333333,1.0714284253246953,8.0
2025-06-13,70,0,15,0,0,55,4,24,6,8,11,8,12,56.0,8.0,218.0,7.266666666666667,1.1009172796902826,6.0
2025-06-14,55,0,8,0,0,47,5,24,6,15,8,7,5,63.0,9.0,230.0,7.666666666666667,1.1739128903591882,5.0
2025-06-15,47,0,10,0,120,37,6,24,6,8,15,10,8,64.0,9.142857142857142,233.0,7.766666666666667,1.1771917552358868,4.0
2025-06-16,37,0,14,0,149,23,0,25,6,10,8,7,3,64.0,9.142857142857142,230.0,7.666666666666667,1.1925464283013973,2.0
2025-06-17,143,0,10,120,0,133,1,25,6,14,10,5,10,71.0,10.142857142857142,240.0,8.0,1.2678569843750198,13.0
2025-06-18,282,0,8,149,0,274,2,25,6,10,14,11,10,76.0,10.857142857142858,240.0,8.0,1.3571426875000214,25.0
2025-06-19,274,0,7,0,0,267,3,25,6,8,10,8,7,73.0,10.428571428571429,242.0,8.066666666666666,1.2927979507157206,25.0
2025-06-20,267,0,10,0,0,257,4,25,6,7,8,15,8,72.0,10.285714285714286,241.0,8.033333333333333,1.2803792122823745,24.0
2025-06-21,257,0,7,0,0,250,5,25,6,10,7,8,7,67.0,9.571428571428571,242.0,8.066666666666666,1.1865405849034696,26.0
2025-06-22,250,1,6,0,0,243,6,25,6,7,10,10,10,66.0,9.428571428571429,240.0,8.0,1.1785712812500186,25.0
2025-06-23,243,0,10,0,0,233,0,26,6,6,7,14,7,62.0,8.857142857142858,238.0,7.933333333333334,1.11644643790291,26.0
2025-06-24,233,0,9,0,0,224,1,26,6,10,6,10,5,58.0,8.285714285714286,243.0,8.1,1.022927563307003,27.0
2025-06-25,224,0,13,0,0,211,2,26,6,9,10,8,11,57.0,8.142857142857142,247.0,8.233333333333333,0.9890108688882115,25.0
2025-06-26,211,0,8,0,0,203,3,26,6,13,9,7,8,62.0,8.857142857142858,255.0,8.5,1.0420166841324912,22.0
2025-06-27,203,0,5,0,0,198,4,26,6,8,13,10,15,63.0,9.0,259.0,8.633333333333333,1.042470921721515,21.0
2025-06-28,198,0,12,0,0,186,5,26,6,5,8,7,8,58.0,8.285714285714286,257.0,8.566666666666666,0.9672038893202799,22.0
2025-06-29,186,0,15,0,0,171,6,26,6,12,5,6,10,63.0,9.0,263.0,8.766666666666667,1.0266158524772793,18.0
2025-06-30,171,0,8,0,0,163,0,27,6,15,12,10,14,72.0,10.285714285714286,266.0,8.866666666666667,1.1600428337223443,15.0
2025-07-01,163,0,5,0,0,158,1,27,7,8,15,9,10,70.0,10.0,269.0,8.966666666666667,1.1152415113113556,15.0
2025-07-02,158,0,9,0,0,149,2,27,7,5,8,13,8,66.0,9.428571428571429,266.0,8.866666666666667,1.0633725975788155,15.0
2025-07-03,149,0,7,0,0,142,3,27,7,9,5,8,7,62.0,8.857142857142858,272.0,9.066666666666666,0.9768906485572291,16.0
2025-07-04,142,0,14,0,0,128,4,27,7,7,9,5,10,61.0,8.714285714285714,269.0,8.966666666666667,0.9718533169998956,14.0
2025-07-05,128,0,6,0,0,122,5,27,7,14,7,12,7,70.0,10.0,273.0,9.1,1.09890097814275,12.0
2025-07-06,122,0,7,0,0,115,6,27,7,6,14,15,6,64.0,9.142857142857142,272.0,9.066666666666666,1.008403250123591,12.0
2025-07-07,115,0,8,0,0,107,0,28,7,7,6,8,10,56.0,8.0,271.0,9.033333333333333,0.8856087580506911,13.0
2025-07-08,107,0,9,0,0,98,1,28,7,8,7,5,9,56.0,8.0,272.0,9.066666666666666,0.8823528438581423,12.0
2025-07-09,98,0,14,0,0,84,2,28,7,9,8,9,13,60.0,8.571428571428571,271.0,9.033333333333333,0.9488665264828833,9.0
2025-07-10,84,0,10,0,0,74,3,28,7,14,9,7,8,65.0,9.285714285714286,278.0,9.266666666666667,1.0020553903229024,7.0
2025-07-11,74,0,7,0,0,67,4,28,7,10,14,14,5,68.0,9.714285714285714,283.0,9.433333333333334,1.029782828745889,6.0
2025-07-12,67,0,7,0,0,60,5,28,7,7,10,6,12,61.0,8.714285714285714,279.0,9.3,0.9370198685232092,6.0
2025-07-13,60,0,6,0,0,54,6,28,7,7,7,7,15,62.0,8.857142857142858,278.0,9.266666666666667,0.9558066800003069,6.0
2025-07-14,54,0,7,0,0,47,0,29,7,6,7,8,8,61.0,8.714285714285714,269.0,8.966666666666667,0.9718533169998956,5.0
2025-07-15,47,0,12,0,114,35,1,29,7,7,6,9,5,60.0,8.571428571428571,268.0,8.933333333333334,0.9594881655157171,4.0
2025-07-16,35,0,13,0,141,22,2,29,7,12,7,14,9,63.0,9.0,270.0,9.0,0.9999998888889013,2.0
2025-07-17,136,0,9,114,0,127,3,29,7,13,12,10,7,62.0,8.857142857142858,269.0,8.966666666666667,0.9877853385900579,14.0
2025-07-18,268,0,6,141,0,262,4,29,7,9,13,7,14,61.0,8.714285714285714,268.0,8.933333333333334,0.975479634940979,30.0
2025-07-19,262,0,15,0,0,247,5,29,7,6,9,7,6,60.0,8.571428571428571,266.0,8.866666666666667,0.9667023614352869,28.0
2025-07-20,247,0,10,0,0,237,6,29,7,15,6,6,7,68.0,9.714285714285714,274.0,9.133333333333333,1.063607808468384,24.0
2025-07-21,237,1,12,0,0,224,0,30,7,10,15,7,8,72.0,10.285714285714286,274.0,9.133333333333333,1.1261729736724067,21.0
