date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-02-27,652,0,43,0,0,609,3,9,2,44,49,49,48,316.0,45.142857142857146,1315.0,43.833333333333336,1.0298750444026334,13.0
2025-02-28,609,1,41,0,0,567,4,9,2,43,44,39,40,310.0,44.285714285714285,1316.0,43.86666666666667,1.009552734259002,12.0
2025-03-01,567,0,45,0,0,522,5,9,3,41,43,39,36,312.0,44.57142857142857,1315.0,43.833333333333336,1.0168386514355114,11.0
2025-03-02,522,0,39,0,0,483,6,9,3,45,41,51,55,318.0,45.42857142857143,1323.0,44.1,1.030126312889912,10.0
2025-03-03,483,0,40,0,0,443,0,10,3,39,45,45,46,306.0,43.714285714285715,1306.0,43.53333333333333,1.0041566166185858,10.0
2025-03-04,443,0,44,0,0,399,1,10,3,40,39,49,38,301.0,43.0,1301.0,43.36666666666667,0.9915449425470036,9.0
2025-03-05,399,0,48,0,0,351,2,10,3,44,40,44,40,296.0,42.285714285714285,1307.0,43.56666666666667,0.9705978572712263,8.0
2025-03-06,351,0,47,0,487,304,3,10,3,48,44,43,49,300.0,42.857142857142854,1311.0,43.7,0.9807126287512637,7.0
2025-03-07,304,0,30,0,487,274,4,10,3,47,48,41,39,304.0,43.42857142857143,1311.0,43.7,0.993788797134614,6.0
2025-03-08,761,0,43,487,0,718,5,10,3,30,47,45,39,293.0,41.857142857142854,1305.0,43.5,0.9622331470094186,17.0
2025-03-09,1205,1,36,487,0,1168,6,10,3,43,30,39,51,291.0,41.57142857142857,1306.0,43.53333333333333,0.9549332530588511,28.0
2025-03-10,1168,0,47,0,0,1121,0,11,3,36,43,40,45,288.0,41.142857142857146,1299.0,43.3,0.9501814363204553,27.0
2025-03-11,1121,0,62,0,0,1059,1,11,3,47,36,44,49,295.0,42.142857142857146,1301.0,43.36666666666667,0.9717799270809505,25.0
2025-03-12,1059,0,62,0,0,997,2,11,3,62,47,48,44,313.0,44.714285714285715,1322.0,44.06666666666667,1.0146963244990028,22.0
2025-03-13,997,0,44,0,0,953,3,11,3,62,62,47,43,327.0,46.714285714285715,1334.0,44.46666666666667,1.0505461318682066,20.0
2025-03-14,953,0,46,0,0,907,4,11,3,44,62,30,41,324.0,46.285714285714285,1328.0,44.266666666666666,1.0456109918698033,19.0
2025-03-15,907,0,39,0,0,868,5,11,3,46,44,43,45,340.0,48.57142857142857,1336.0,44.53333333333333,1.0906757667833715,17.0
2025-03-16,868,0,52,0,0,816,6,11,3,39,46,36,39,336.0,48.0,1327.0,44.233333333333334,1.085154459265536,16.0
2025-03-17,816,0,62,0,0,754,0,12,3,52,39,47,40,352.0,50.285714285714285,1339.0,44.63333333333333,1.1266403246991925,14.0
2025-03-18,754,1,39,0,0,714,1,12,3,62,52,62,44,367.0,52.42857142857143,1365.0,45.5,1.152276269808685,13.0
2025-03-19,714,0,47,0,0,667,2,12,3,39,62,62,48,344.0,49.142857142857146,1349.0,44.96666666666667,1.0928730033354517,13.0
2025-03-20,667,0,36,0,0,631,3,12,3,47,39,44,47,329.0,47.0,1350.0,45.0,1.0444444212345685,13.0
2025-03-21,631,0,40,0,0,591,4,12,3,36,47,46,30,321.0,45.857142857142854,1348.0,44.93333333333333,1.0205595364224775,12.0
2025-03-22,591,0,44,0,0,547,5,12,3,40,36,39,43,315.0,45.0,1348.0,44.93333333333333,1.0014836572370107,12.0
2025-03-23,547,0,29,0,0,518,6,12,3,44,40,52,36,320.0,45.714285714285715,1343.0,44.766666666666666,1.0211679380443286,11.0
2025-03-24,518,0,58,0,0,460,0,13,3,29,44,62,47,297.0,42.42857142857143,1333.0,44.43333333333333,0.9548815560470341,10.0
2025-03-25,460,0,52,0,0,408,1,13,3,58,29,39,62,293.0,41.857142857142854,1352.0,45.06666666666667,0.9287827350967481,9.0
2025-03-26,408,0,56,0,0,352,2,13,3,52,58,47,62,306.0,43.714285714285715,1353.0,45.1,0.9692746063195368,8.0
2025-03-27,352,1,50,0,487,301,3,13,3,56,52,36,44,315.0,45.0,1364.0,45.46666666666667,0.9897360486128435,6.0
2025-03-28,301,0,50,0,487,251,4,13,3,50,56,40,46,329.0,47.0,1365.0,45.5,1.0329670102644615,5.0
2025-03-29,738,0,62,487,0,676,5,13,3,50,50,44,39,339.0,48.42857142857143,1371.0,45.7,1.0597061349861114,13.0
2025-03-30,1163,0,48,487,0,1115,6,13,3,62,50,29,52,357.0,51.0,1390.0,46.333333333333336,1.1007194007038978,21.0
2025-03-31,1115,0,41,0,0,1074,0,14,3,48,62,58,62,376.0,53.714285714285715,1397.0,46.56666666666667,1.1534921523434551,19.0
2025-04-01,1074,1,52,0,0,1021,1,14,4,41,48,52,39,359.0,51.285714285714285,1393.0,46.43333333333333,1.1045020785616413,19.0
2025-04-02,1021,0,45,0,0,976,2,14,4,52,41,56,47,359.0,51.285714285714285,1406.0,46.86666666666667,1.0942897551513058,19.0
2025-04-03,976,0,40,0,0,936,3,14,4,45,52,50,36,348.0,49.714285714285715,1411.0,47.03333333333333,1.0570010912250452,18.0
2025-04-04,936,0,50,0,0,886,4,14,4,40,45,50,40,338.0,48.285714285714285,1407.0,46.9,1.0295461248649929,18.0
2025-04-05,886,0,30,0,0,856,5,14,4,50,40,62,44,338.0,48.285714285714285,1409.0,46.96666666666667,1.028084739339167,17.0
2025-04-06,856,0,46,0,0,810,6,14,4,30,50,48,29,306.0,43.714285714285715,1392.0,46.4,0.9421182062967136,18.0
2025-04-07,810,1,47,0,0,762,0,15,4,46,30,41,58,304.0,43.42857142857143,1408.0,46.93333333333333,0.9253246556089513,17.0
2025-04-08,762,1,45,0,0,716,1,15,4,47,46,52,52,310.0,44.285714285714285,1412.0,47.06666666666667,0.9409145894787471,16.0
2025-04-09,716,0,52,0,0,664,2,15,4,45,47,45,56,303.0,43.285714285714285,1421.0,47.36666666666667,0.9138433505672964,15.0
2025-04-10,664,0,45,0,0,619,3,15,4,52,45,40,50,310.0,44.285714285714285,1426.0,47.53333333333333,0.9316769990330426,13.0
2025-04-11,619,0,48,0,0,571,4,15,4,45,52,50,50,315.0,45.0,1409.0,46.96666666666667,0.9581263103308806,12.0
2025-04-12,571,0,48,0,0,523,5,15,4,48,45,30,62,313.0,44.714285714285715,1395.0,46.5,0.961597521563187,11.0
2025-04-13,523,0,57,0,0,466,6,15,4,48,48,46,48,331.0,47.285714285714285,1399.0,46.63333333333333,1.0139895626531392,9.0
2025-04-14,466,0,48,0,0,418,0,16,4,57,48,47,41,342.0,48.857142857142854,1410.0,47.0,1.0395136556942384,8.0
2025-04-15,418,0,57,0,0,361,1,16,4,48,57,45,52,343.0,49.0,1419.0,47.3,1.0359407814811676,7.0
2025-04-16,361,0,50,0,487,311,2,16,4,57,48,52,45,355.0,50.714285714285715,1424.0,47.46666666666667,1.0684189181011263,6.0
2025-04-17,311,0,42,0,487,269,3,16,4,50,57,45,40,353.0,50.42857142857143,1412.0,47.06666666666667,1.0714285486645088,5.0
2025-04-18,756,0,47,487,0,709,4,16,4,42,50,48,50,350.0,50.0,1415.0,47.166666666666664,1.060070648903096,14.0
2025-04-19,1196,0,46,487,0,1150,5,16,4,47,42,48,30,349.0,49.857142857142854,1415.0,47.166666666666664,1.0570418756205155,23.0
2025-04-20,1150,0,45,0,0,1105,6,16,4,46,47,57,46,347.0,49.57142857142857,1425.0,47.5,1.0436090005856753,22.0
2025-04-21,1105,0,44,0,0,1061,0,17,4,45,46,48,47,335.0,47.857142857142854,1430.0,47.666666666666664,1.0039959829331513,22.0
2025-04-22,1061,0,51,0,0,1010,1,17,4,44,45,57,45,331.0,47.285714285714285,1430.0,47.666666666666664,0.9920079711966361,21.0
2025-04-23,1010,0,37,0,0,973,2,17,4,51,44,50,52,325.0,46.42857142857143,1452.0,48.4,0.9592679849029638,20.0
2025-04-24,973,0,47,0,0,926,3,17,4,37,51,42,45,312.0,44.57142857142857,1431.0,47.7,0.934411480859897,20.0
2025-04-25,926,0,47,0,0,879,4,17,4,47,37,47,48,317.0,45.285714285714285,1426.0,47.53333333333333,0.9527148667531435,19.0
2025-04-26,879,0,45,0,0,834,5,17,4,47,47,46,48,317.0,45.285714285714285,1417.0,47.233333333333334,0.9587659843390607,18.0
2025-04-27,834,0,43,0,0,791,6,17,4,45,47,45,57,316.0,45.142857142857146,1412.0,47.06666666666667,0.9591258395976906,17.0
2025-04-28,791,0,53,0,0,738,0,18,4,43,45,44,48,314.0,44.857142857142854,1405.0,46.833333333333336,0.9578037416228992,16.0
2025-04-29,738,0,42,0,0,696,1,18,4,53,43,51,57,323.0,46.142857142857146,1396.0,46.53333333333333,0.9916086565454547,15.0
2025-04-30,696,0,40,0,0,656,2,18,4,42,53,37,50,314.0,44.857142857142854,1390.0,46.333333333333336,0.9681397530000669,14.0
2025-05-01,656,0,43,0,0,613,3,18,5,40,42,47,42,317.0,45.285714285714285,1389.0,46.3,0.978093159991817,13.0
2025-05-02,613,0,38,0,0,575,4,18,5,43,40,47,47,313.0,44.714285714285715,1380.0,46.0,0.9720496683094794,12.0
2025-05-03,575,0,50,0,0,525,5,18,5,38,43,45,46,304.0,43.42857142857143,1373.0,45.766666666666666,0.9489126834594046,12.0
2025-05-04,525,0,40,0,0,485,6,18,5,50,38,43,45,309.0,44.142857142857146,1383.0,46.1,0.9575456873169514,10.0
2025-05-05,485,0,64,0,0,421,0,19,5,40,50,53,44,306.0,43.714285714285715,1373.0,45.766666666666666,0.9551555300611112,9.0
2025-05-06,421,0,44,0,0,377,1,19,5,64,40,42,51,317.0,45.285714285714285,1407.0,46.9,0.9655802413674637,8.0
2025-05-07,377,0,40,0,0,337,2,19,5,44,64,40,37,319.0,45.57142857142857,1405.0,46.833333333333336,0.9730553935595696,7.0
2025-05-08,337,0,55,0,487,282,3,19,5,40,44,43,47,319.0,45.57142857142857,1398.0,46.6,0.9779276307618228,6.0
2025-05-09,282,0,44,0,487,238,4,19,5,55,40,38,47,331.0,47.285714285714285,1408.0,46.93333333333333,1.0075080954163251,5.0
2025-05-10,725,0,54,487,0,671,5,19,5,44,55,50,45,337.0,48.142857142857146,1400.0,46.666666666666664,1.0316326309548112,13.0
2025-05-11,1158,1,42,487,0,1115,6,19,5,54,44,40,43,341.0,48.714285714285715,1409.0,46.96666666666667,1.0372097518185088,22.0
2025-05-12,1115,0,52,0,0,1063,0,20,5,42,54,64,53,343.0,49.0,1403.0,46.766666666666666,1.0477547887151508,21.0
2025-05-13,1063,0,57,0,0,1006,1,20,5,52,42,44,42,331.0,47.285714285714285,1407.0,46.9,1.0082241636991498,21.0
2025-05-14,1006,0,47,0,0,959,2,20,5,57,52,40,40,344.0,49.142857142857146,1407.0,46.9,1.0478220915785728,19.0
2025-05-15,959,0,39,0,0,920,3,20,5,47,57,55,43,351.0,50.142857142857146,1406.0,46.86666666666667,1.0699044681284355,18.0
2025-05-16,920,0,48,0,0,872,4,20,5,39,47,44,38,335.0,47.857142857142854,1388.0,46.266666666666666,1.034376264180834,18.0
2025-05-17,872,0,37,0,0,835,5,20,5,48,39,54,50,339.0,48.42857142857143,1386.0,46.2,1.048237454119783,17.0
2025-05-18,835,0,35,0,0,800,6,20,5,37,48,42,40,322.0,46.0,1381.0,46.03333333333333,0.9992758653307199,17.0
2025-05-19,800,0,37,0,0,763,0,21,5,35,37,52,64,315.0,45.0,1369.0,45.63333333333333,0.9861212347818576,16.0
2025-05-20,763,0,50,0,0,713,1,21,5,37,35,57,44,300.0,42.857142857142854,1360.0,45.333333333333336,0.9453781304065748,16.0
2025-05-21,713,0,54,0,0,659,2,21,5,50,37,47,40,293.0,41.857142857142854,1365.0,45.5,0.9199371854330917,15.0
2025-05-22,659,0,38,0,0,621,3,21,5,54,50,39,55,300.0,42.857142857142854,1375.0,45.833333333333336,0.9350649146635187,14.0
2025-05-23,621,0,43,0,0,578,4,21,5,38,54,48,44,299.0,42.714285714285715,1362.0,45.4,0.9408432769480715,13.0
2025-05-24,578,0,25,0,0,553,5,21,5,43,38,37,54,294.0,42.0,1368.0,45.6,0.9210526113804252,13.0
2025-05-25,553,0,46,0,0,507,6,21,5,25,43,35,42,282.0,40.285714285714285,1346.0,44.86666666666667,0.8978985153302178,12.0
2025-05-26,507,0,61,0,0,446,0,22,5,46,25,37,52,293.0,41.857142857142854,1345.0,44.833333333333336,0.9336165484801406,10.0
2025-05-27,446,0,46,0,0,400,1,22,5,61,46,50,57,317.0,45.285714285714285,1361.0,45.36666666666667,0.9982155757714631,8.0
2025-05-28,400,0,56,0,0,344,2,22,5,46,61,54,47,313.0,44.714285714285715,1364.0,45.46666666666667,0.9834520102089525,7.0
2025-05-29,344,1,46,0,487,297,3,22,5,56,46,38,39,315.0,45.0,1367.0,45.56666666666667,0.9875639871053989,6.0
2025-05-30,297,0,41,0,487,256,4,22,5,46,56,43,48,323.0,46.142857142857146,1371.0,45.7,1.0096905061962065,5.0
2025-05-31,743,0,47,487,0,696,5,22,5,41,46,25,37,321.0,45.857142857142854,1372.0,45.733333333333334,1.0027071834060277,15.0
2025-06-01,1183,1,56,487,0,1126,6,22,6,47,41,46,35,343.0,49.0,1376.0,45.86666666666667,1.068313930196644,22.0
2025-06-02,1126,0,33,0,0,1093,0,23,6,56,47,61,37,353.0,50.42857142857143,1394.0,46.46666666666667,1.0852633502864006,21.0
2025-06-03,1093,0,46,0,0,1047,1,23,6,33,56,46,50,325.0,46.42857142857143,1377.0,45.9,1.0115156953606914,22.0
2025-06-04,1047,1,40,0,0,1006,2,23,6,46,33,56,54,325.0,46.42857142857143,1383.0,46.1,1.007127341029156,21.0
2025-06-05,1006,0,40,0,0,966,3,23,6,40,46,46,38,309.0,44.142857142857146,1359.0,45.3,0.9744559860574209,21.0
2025-06-06,966,0,57,0,0,909,4,23,6,40,40,41,43,303.0,43.285714285714285,1355.0,45.166666666666664,0.9583552766204948,20.0
2025-06-07,909,0,53,0,0,856,5,23,6,57,40,47,25,319.0,45.57142857142857,1372.0,45.733333333333334,0.9964597866246818,18.0
2025-06-08,856,0,38,0,0,818,6,23,6,53,57,56,46,325.0,46.42857142857143,1370.0,45.666666666666664,1.0166840236179726,17.0
2025-06-09,818,0,50,0,0,768,0,24,6,38,53,33,61,307.0,43.857142857142854,1364.0,45.46666666666667,0.9645998949972792,17.0
2025-06-10,768,0,55,0,0,713,1,24,6,50,38,46,46,324.0,46.285714285714285,1360.0,45.333333333333336,1.0210083808391008,15.0
2025-06-11,713,1,46,0,0,666,2,24,6,55,50,40,56,333.0,47.57142857142857,1373.0,45.766666666666666,1.0394339591841504,13.0
2025-06-12,666,0,44,0,0,622,3,24,6,46,55,40,46,339.0,48.42857142857143,1367.0,45.56666666666667,1.0628069575515247,12.0
2025-06-13,622,0,42,0,0,580,4,24,6,44,46,57,41,343.0,49.0,1354.0,45.13333333333333,1.0856720586631008,11.0
2025-06-14,580,0,48,0,0,532,5,24,6,42,44,53,47,328.0,46.857142857142854,1349.0,44.96666666666667,1.042041700854733,11.0
2025-06-15,532,0,51,0,0,481,6,24,6,48,42,38,56,323.0,46.142857142857146,1358.0,45.266666666666666,1.0193561735677683,10.0
2025-06-16,481,0,39,0,0,442,0,25,6,51,48,50,33,336.0,48.0,1361.0,45.36666666666667,1.0580455314170714,9.0
2025-06-17,442,0,39,0,0,403,1,25,6,39,51,55,46,325.0,46.42857142857143,1363.0,45.43333333333333,1.0219054381511226,8.0
2025-06-18,403,0,38,0,0,365,2,25,6,39,39,46,40,309.0,44.142857142857146,1367.0,45.56666666666667,0.9687532444938676,8.0
2025-06-19,365,0,50,0,487,315,3,25,6,38,39,44,40,301.0,43.0,1368.0,45.6,0.9429824354609115,7.0
2025-06-20,315,0,40,0,487,275,4,25,6,50,38,42,57,307.0,43.857142857142854,1368.0,45.6,0.9617794275298998,6.0
2025-06-21,762,0,44,487,0,718,5,25,6,40,50,48,53,305.0,43.57142857142857,1354.0,45.13333333333333,0.9653935215517367,16.0
2025-06-22,1205,0,44,487,0,1161,6,25,6,44,40,51,38,301.0,43.0,1360.0,45.333333333333336,0.9485293908412634,26.0
2025-06-23,1161,0,51,0,0,1110,0,26,6,44,44,39,50,294.0,42.0,1361.0,45.36666666666667,0.9257898399899375,26.0
2025-06-24,1110,0,50,0,0,1060,1,26,6,51,44,39,55,306.0,43.714285714285715,1387.0,46.233333333333334,0.9455144506583547,24.0
2025-06-25,1060,0,58,0,0,1002,2,26,6,50,51,38,46,317.0,45.285714285714285,1391.0,46.36666666666667,0.9766868434729139,22.0
2025-06-26,1002,0,45,0,0,957,3,26,6,58,50,50,44,337.0,48.142857142857146,1388.0,46.266666666666666,1.040551644862511,19.0
2025-06-27,957,0,51,0,0,906,4,26,6,45,58,40,42,332.0,47.42857142857143,1387.0,46.233333333333334,1.0258522797992606,19.0
2025-06-28,906,0,49,0,0,857,5,26,6,51,45,44,48,343.0,49.0,1382.0,46.06666666666667,1.063675809037428,17.0
2025-06-29,857,0,50,0,0,807,6,26,6,49,51,44,51,348.0,49.714285714285715,1385.0,46.166666666666664,1.0768437105583106,16.0
2025-06-30,807,0,34,0,0,773,0,27,6,50,49,51,39,354.0,50.57142857142857,1394.0,46.46666666666667,1.088337750712141,15.0
2025-07-01,773,0,44,0,0,729,1,27,7,34,50,50,39,337.0,48.142857142857146,1381.0,46.03333333333333,1.0458259832809087,15.0
2025-07-02,729,0,53,0,0,676,2,27,7,44,34,58,38,331.0,47.285714285714285,1369.0,45.63333333333333,1.036209932421571,14.0
2025-07-03,676,0,40,0,0,636,3,27,7,53,44,45,50,326.0,46.57142857142857,1389.0,46.3,1.005862366426916,13.0
2025-07-04,636,0,37,0,0,599,4,27,7,40,53,51,40,321.0,45.857142857142854,1383.0,46.1,0.9947319276011047,13.0
2025-07-05,599,0,35,0,0,564,5,27,7,37,40,49,44,307.0,43.857142857142854,1380.0,46.0,0.9534161283418854,12.0
2025-07-06,564,0,53,0,0,511,6,27,7,35,37,50,44,293.0,41.857142857142854,1375.0,45.833333333333336,0.91324673332137,12.0
2025-07-07,511,0,51,0,0,460,0,28,7,53,35,34,51,296.0,42.285714285714285,1371.0,45.7,0.9252891326132419,10.0
2025-07-08,460,0,48,0,0,412,1,28,7,51,53,44,50,313.0,44.714285714285715,1369.0,45.63333333333333,0.9798601475768934,9.0
2025-07-09,412,0,48,0,0,364,2,28,7,48,51,53,58,317.0,45.285714285714285,1379.0,45.96666666666667,0.985185931120994,8.0
2025-07-10,364,0,58,0,487,306,3,28,7,48,48,40,45,312.0,44.57142857142857,1377.0,45.9,0.9710550675462637,6.0
2025-07-11,306,0,51,0,487,255,4,28,7,58,48,37,51,330.0,47.142857142857146,1380.0,46.0,1.024844698217662,5.0
2025-07-12,742,0,30,487,0,712,5,28,7,51,58,35,49,344.0,49.142857142857146,1385.0,46.166666666666664,1.0644661966438473,14.0
2025-07-13,1199,0,37,487,0,1162,6,28,7,30,51,53,50,339.0,48.42857142857143,1371.0,45.7,1.0597061349861114,23.0
2025-07-14,1162,0,40,0,0,1122,0,29,7,37,30,51,34,323.0,46.142857142857146,1366.0,45.53333333333333,1.0133862985974564,24.0
2025-07-15,1122,0,38,0,0,1084,1,29,7,40,37,48,44,312.0,44.57142857142857,1358.0,45.266666666666666,0.9846412574400732,24.0
2025-07-16,1084,0,56,0,0,1028,2,29,7,38,40,48,53,302.0,43.142857142857146,1345.0,44.833333333333336,0.9622941899010324,23.0
2025-07-17,1028,0,36,0,0,992,3,29,7,56,38,58,40,310.0,44.285714285714285,1362.0,45.4,0.975456240314054,22.0
