date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-03-05,24,0,4,0,157,20,2,10,3,9,7,1,3,37.0,5.285714285714286,139.0,4.633333333333334,1.1408013981826375,3.0
2025-03-06,177,0,4,157,0,173,3,10,3,4,9,7,10,40.0,5.714285714285714,139.0,4.633333333333334,1.2332988088460946,30.0
2025-03-07,330,0,8,157,0,322,4,10,3,4,4,4,5,37.0,5.285714285714286,139.0,4.633333333333334,1.1408013981826375,60.0
2025-03-08,322,1,3,0,0,318,5,10,3,8,4,5,6,41.0,5.857142857142857,145.0,4.833333333333333,1.2118224093766443,54.0
2025-03-09,318,2,6,0,0,310,6,10,3,3,8,4,7,39.0,5.571428571428571,143.0,4.766666666666667,1.1688309236218841,55.0
2025-03-10,310,0,4,0,0,306,0,11,3,6,3,7,5,41.0,5.857142857142857,146.0,4.866666666666666,1.2035222575932738,52.0
2025-03-11,306,0,5,0,0,301,1,11,3,4,6,9,6,38.0,5.428571428571429,149.0,4.966666666666667,1.093000738705508,55.0
2025-03-12,301,0,8,0,0,293,2,11,3,5,4,4,1,34.0,4.857142857142857,150.0,5.0,0.9714283771428959,60.0
2025-03-13,293,0,2,0,0,291,3,11,3,8,5,4,7,38.0,5.428571428571429,155.0,5.166666666666667,1.050691040880075,53.0
2025-03-14,291,0,8,0,0,283,4,11,3,2,8,8,4,36.0,5.142857142857143,150.0,5.0,1.028571222857184,55.0
2025-03-15,283,0,4,0,0,279,5,11,3,8,2,3,5,36.0,5.142857142857143,150.0,5.0,1.028571222857184,54.0
2025-03-16,279,0,3,0,0,276,6,11,3,4,8,6,4,37.0,5.285714285714286,151.0,5.033333333333333,1.050141702431639,52.0
2025-03-17,276,0,2,0,0,274,0,12,3,3,4,4,7,34.0,4.857142857142857,152.0,5.066666666666666,0.9586464273348216,56.0
2025-03-18,274,0,5,0,0,269,1,12,3,2,3,5,9,32.0,4.571428571428571,151.0,5.033333333333333,0.9082306615624985,58.0
2025-03-19,269,0,8,0,0,261,2,12,3,5,2,8,4,32.0,4.571428571428571,153.0,5.1,0.8963583676608242,57.0
2025-03-20,261,0,3,0,0,258,3,12,3,8,5,2,4,32.0,4.571428571428571,158.0,5.266666666666667,0.867992601918222,56.0
2025-03-21,258,0,2,0,0,256,4,12,3,3,8,8,8,33.0,4.714285714285714,156.0,5.2,0.9065932322485543,54.0
2025-03-22,256,0,3,0,0,253,5,12,3,2,3,4,3,27.0,3.857142857142857,155.0,5.166666666666667,0.746543634309527,65.0
2025-03-23,253,0,7,0,0,246,6,12,3,3,2,3,6,26.0,3.7142857142857144,148.0,4.933333333333334,0.7528956002817798,66.0
2025-03-24,246,0,2,0,0,244,0,13,3,7,3,2,4,30.0,4.285714285714286,150.0,5.0,0.85714268571432,56.0
2025-03-25,244,0,5,0,0,239,1,13,3,2,7,5,5,30.0,4.285714285714286,146.0,4.866666666666666,0.8806260421414199,55.0
2025-03-26,239,0,2,0,0,237,2,13,3,5,2,8,8,30.0,4.285714285714286,144.0,4.8,0.8928569568452769,55.0
2025-03-27,237,0,7,0,0,230,3,13,3,2,5,3,2,24.0,3.4285714285714284,141.0,4.7,0.7294831274655958,67.0
2025-03-28,230,0,4,0,0,226,4,13,3,7,2,2,8,28.0,4.0,142.0,4.733333333333333,0.8450702439992442,56.0
2025-03-29,226,0,5,0,0,221,5,13,3,4,7,3,4,30.0,4.285714285714286,145.0,4.833333333333333,0.88669932393413,51.0
2025-03-30,221,0,5,0,0,216,6,13,3,5,4,7,3,32.0,4.571428571428571,143.0,4.766666666666667,0.9590407578435972,47.0
2025-03-31,216,1,3,0,0,212,0,14,3,5,5,2,2,30.0,4.285714285714286,144.0,4.8,0.8928569568452769,49.0
2025-04-01,212,0,4,0,0,208,1,14,4,3,5,5,5,31.0,4.428571428571429,142.0,4.733333333333333,0.9356134844277347,46.0
2025-04-02,208,0,4,0,0,204,2,14,4,4,3,2,8,30.0,4.285714285714286,142.0,4.733333333333333,0.9054324042849045,47.0
2025-04-03,204,1,4,0,0,199,3,14,4,4,4,7,3,32.0,4.571428571428571,139.0,4.633333333333334,0.9866390470768756,43.0
2025-04-04,199,0,3,0,0,196,4,14,4,4,4,4,2,29.0,4.142857142857143,134.0,4.466666666666667,0.9275051228400045,47.0
2025-04-05,196,0,3,0,0,193,5,14,4,3,4,5,3,28.0,4.0,133.0,4.433333333333334,0.9022554355814806,48.0
2025-04-06,193,0,2,0,0,191,6,14,4,3,3,5,7,26.0,3.7142857142857144,132.0,4.4,0.8441556523022867,51.0
2025-04-07,191,0,5,0,0,186,0,15,4,2,3,3,2,23.0,3.2857142857142856,126.0,4.2,0.7823127389051301,56.0
2025-04-08,186,0,9,0,0,177,1,15,4,5,2,4,5,25.0,3.5714285714285716,128.0,4.266666666666667,0.8370533752441867,49.0
2025-04-09,177,0,4,0,0,173,2,15,4,9,5,4,2,30.0,4.285714285714286,131.0,4.366666666666666,0.981461062042723,40.0
2025-04-10,173,0,9,0,0,164,3,15,4,4,9,4,7,30.0,4.285714285714286,131.0,4.366666666666666,0.981461062042723,38.0
2025-04-11,164,0,0,0,0,164,4,15,4,9,4,3,4,35.0,5.0,135.0,4.5,1.1111108641975858,32.0
2025-04-12,164,1,6,0,0,157,5,15,4,0,9,3,5,32.0,4.571428571428571,127.0,4.233333333333333,1.0798647617867265,34.0
2025-04-13,157,0,2,0,0,155,6,15,4,6,0,2,5,35.0,5.0,131.0,4.366666666666666,1.1450379057165103,30.0
2025-04-14,155,0,4,0,0,151,0,16,4,2,6,5,3,35.0,5.0,125.0,4.166666666666667,1.199999712000069,30.0
2025-04-15,151,0,2,0,0,149,1,16,4,4,2,9,4,34.0,4.857142857142857,125.0,4.166666666666667,1.165714005942924,30.0
2025-04-16,149,0,1,0,0,148,2,16,4,2,4,4,4,27.0,3.857142857142857,124.0,4.133333333333334,0.9331794977330707,38.0
2025-04-17,148,0,8,0,0,140,3,16,4,1,2,9,4,24.0,3.4285714285714284,123.0,4.1,0.8362367298377313,40.0
2025-04-18,140,0,6,0,0,134,4,16,4,8,1,0,3,23.0,3.2857142857142856,126.0,4.2,0.7823127389051301,40.0
2025-04-19,134,0,3,0,0,131,5,16,4,6,8,6,3,29.0,4.142857142857143,124.0,4.133333333333334,1.0023039049725575,31.0
2025-04-20,131,1,6,0,0,124,6,16,4,3,6,2,2,26.0,3.7142857142857144,124.0,4.133333333333334,0.8986172941133274,33.0
2025-04-21,124,0,1,0,0,123,0,17,4,6,3,4,5,30.0,4.285714285714286,128.0,4.266666666666667,1.0044640502930238,28.0
2025-04-22,123,0,2,0,0,121,1,17,4,1,6,2,9,27.0,3.857142857142857,126.0,4.2,0.9183671282799354,31.0
2025-04-23,121,0,8,0,0,113,2,17,4,2,1,1,4,27.0,3.857142857142857,121.0,4.033333333333333,0.9563161737586818,29.0
2025-04-24,113,1,7,0,0,105,3,17,4,8,2,8,9,34.0,4.857142857142857,127.0,4.233333333333333,1.147356309398397,21.0
2025-04-25,105,0,5,0,0,100,4,17,4,7,8,6,0,33.0,4.714285714285714,129.0,4.3,1.0963452599861523,21.0
2025-04-26,100,0,9,0,0,91,5,17,4,5,7,3,6,32.0,4.571428571428571,132.0,4.4,1.0389608028335835,19.0
2025-04-27,91,0,4,0,0,87,6,17,4,9,5,6,2,38.0,5.428571428571429,134.0,4.466666666666667,1.2153515402731092,16.0
2025-04-28,87,0,7,0,0,80,0,18,4,4,9,1,4,36.0,5.142857142857143,134.0,4.466666666666667,1.1513856697324194,15.0
2025-04-29,80,0,5,0,0,75,1,18,4,7,4,2,2,42.0,6.0,136.0,4.533333333333333,1.323529119809753,12.0
2025-04-30,75,0,5,0,0,70,2,18,4,5,7,8,1,45.0,6.428571428571429,136.0,4.533333333333333,1.4180669140818782,10.0
2025-05-01,70,0,6,0,0,64,3,18,5,5,5,7,8,42.0,6.0,138.0,4.6,1.304347542533143,10.0
2025-05-02,64,0,6,0,0,58,4,18,5,6,5,5,6,41.0,5.857142857142857,140.0,4.666666666666667,1.2551017718659467,9.0
2025-05-03,58,0,4,0,0,54,5,18,5,6,6,9,3,42.0,6.0,142.0,4.733333333333333,1.2676053659988662,8.0
2025-05-04,54,1,3,0,0,50,6,18,5,4,6,4,6,37.0,5.285714285714286,142.0,4.733333333333333,1.1166999652847156,9.0
2025-05-05,50,0,6,0,0,44,0,19,5,3,4,7,1,36.0,5.142857142857143,142.0,4.733333333333333,1.0865188851418854,8.0
2025-05-06,44,0,3,0,0,41,1,19,5,6,3,5,2,35.0,5.0,145.0,4.833333333333333,1.0344825445898185,8.0
2025-05-07,41,1,5,0,0,35,2,19,5,3,6,5,8,33.0,4.714285714285714,146.0,4.866666666666666,0.968688646355562,7.0
2025-05-08,35,0,3,0,0,32,3,19,5,5,3,6,7,33.0,4.714285714285714,146.0,4.866666666666666,0.968688646355562,6.0
2025-05-09,32,0,4,0,0,28,4,19,5,3,5,6,5,30.0,4.285714285714286,140.0,4.666666666666667,0.9183671501458146,6.0
2025-05-10,28,0,4,0,113,24,5,19,5,4,3,4,9,28.0,4.0,140.0,4.666666666666667,0.8571426734694271,5.0
2025-05-11,24,1,100,0,157,0,6,19,5,4,4,3,4,28.0,4.0,135.0,4.5,0.8888886913580686,0.0
2025-05-12,113,0,6,113,157,107,0,20,5,100,4,6,7,125.0,17.857142857142858,235.0,7.833333333333333,2.279634967341433,5.0
2025-05-13,264,0,3,157,0,261,1,20,5,6,100,3,5,125.0,17.857142857142858,235.0,7.833333333333333,2.279634967341433,14.0
2025-05-14,418,0,4,157,0,414,2,20,5,3,6,5,5,125.0,17.857142857142858,236.0,7.866666666666666,2.269975498368732,23.0
2025-05-15,414,0,2,0,0,412,3,20,5,4,3,3,6,124.0,17.714285714285715,236.0,7.866666666666666,2.2518156943817824,23.0
2025-05-16,412,0,9,0,0,403,4,20,5,2,4,4,6,123.0,17.571428571428573,236.0,7.866666666666666,2.2336558903948327,22.0
2025-05-17,403,0,2,0,0,401,5,20,5,9,2,4,4,128.0,18.285714285714285,244.0,8.133333333333333,2.2482432832956154,21.0
2025-05-18,401,0,3,0,0,398,6,20,5,2,9,100,3,126.0,18.0,238.0,7.933333333333334,2.2689072770284944,22.0
2025-05-19,398,0,2,0,0,396,0,21,5,3,2,6,6,29.0,4.142857142857143,235.0,7.833333333333333,0.5288753124232125,95.0
2025-05-20,396,0,3,0,0,393,1,21,5,2,3,3,3,25.0,3.5714285714285716,234.0,7.8,0.45787539917348363,110.0
2025-05-21,393,0,10,0,0,383,2,21,5,3,2,4,5,25.0,3.5714285714285716,231.0,7.7,0.4638218321567194,107.0
2025-05-22,383,0,5,0,0,378,3,21,5,10,3,2,3,31.0,4.428571428571429,240.0,8.0,0.5535713593750088,85.0
2025-05-23,378,0,6,0,0,372,4,21,5,5,10,9,4,34.0,4.857142857142857,243.0,8.1,0.5996471922834155,76.0
2025-05-24,372,1,8,0,0,363,5,21,5,6,5,2,4,31.0,4.428571428571429,241.0,8.033333333333333,0.5512743830660224,81.0
2025-05-25,363,0,6,0,0,357,6,21,5,8,6,3,100,37.0,5.285714285714286,242.0,8.066666666666666,0.6552537558422145,67.0
2025-05-26,357,0,6,0,0,351,0,22,5,6,8,2,6,40.0,5.714285714285714,243.0,8.1,0.7054672850393123,61.0
2025-05-27,351,0,4,0,0,347,1,22,5,6,6,3,3,44.0,6.285714285714286,240.0,8.0,0.7857141875000123,55.0
2025-05-28,347,0,6,0,0,341,2,22,5,4,6,10,4,45.0,6.428571428571429,240.0,8.0,0.8035713281250126,53.0
2025-05-29,341,0,6,0,0,335,3,22,5,6,4,5,2,41.0,5.857142857142857,239.0,7.966666666666667,0.7352061240924769,57.0
2025-05-30,335,0,8,0,0,327,4,22,5,6,6,6,9,42.0,6.0,240.0,8.0,0.7499999062500118,54.0
2025-05-31,327,0,7,0,0,320,5,22,5,8,6,8,2,44.0,6.285714285714286,243.0,8.1,0.7760140135432436,50.0
2025-06-01,320,1,4,0,0,315,6,22,6,7,8,6,3,43.0,6.142857142857143,244.0,8.133333333333333,0.7552692279821208,51.0
2025-06-02,315,0,3,0,0,312,0,23,6,4,7,6,2,41.0,5.857142857142857,242.0,8.066666666666666,0.7260919997170485,53.0
2025-06-03,312,0,4,0,0,308,1,23,6,3,4,4,3,38.0,5.428571428571429,241.0,8.033333333333333,0.6757556953712532,56.0
2025-06-04,308,0,5,0,0,303,2,23,6,4,3,6,10,38.0,5.428571428571429,242.0,8.066666666666666,0.672963316810923,55.0
2025-06-05,303,0,5,0,0,298,3,23,6,5,4,6,5,37.0,5.285714285714286,241.0,8.033333333333333,0.6579726507562201,56.0
2025-06-06,298,0,7,0,0,291,4,23,6,5,5,8,6,36.0,5.142857142857143,243.0,8.1,0.6349205565353812,56.0
2025-06-07,291,0,6,0,0,285,5,23,6,7,5,7,8,35.0,5.0,245.0,8.166666666666666,0.6122448229904299,56.0
2025-06-08,285,1,7,0,0,277,6,23,6,6,7,4,6,34.0,4.857142857142857,248.0,8.266666666666667,0.5875575326111279,57.0
2025-06-09,277,0,7,0,0,270,0,24,6,7,6,3,6,37.0,5.285714285714286,251.0,8.366666666666667,0.631758604058448,51.0
2025-06-10,270,0,3,0,0,267,1,24,6,7,7,4,4,41.0,5.857142857142857,254.0,8.466666666666667,0.6917884447268992,45.0
2025-06-11,267,0,5,0,0,262,2,24,6,3,7,5,6,40.0,5.714285714285714,157.0,5.233333333333333,1.0919015202008013,45.0
2025-06-12,262,0,3,0,0,259,3,24,6,5,3,5,6,40.0,5.714285714285714,156.0,5.2,1.0989008875740052,45.0
2025-06-13,259,0,5,0,0,254,4,24,6,3,5,7,8,38.0,5.428571428571429,156.0,5.2,1.0439558431953049,46.0
2025-06-14,254,1,2,0,0,251,5,24,6,5,3,6,7,36.0,5.142857142857143,157.0,5.233333333333333,0.9827113681807214,48.0
2025-06-15,251,0,3,0,0,248,6,24,6,2,5,7,4,32.0,4.571428571428571,157.0,5.233333333333333,0.873521216160641,54.0
2025-06-16,248,0,7,0,0,241,0,25,6,3,2,7,3,28.0,4.0,151.0,5.033333333333333,0.7947018288671863,60.0
2025-06-17,241,0,6,0,0,235,1,25,6,7,3,3,4,28.0,4.0,156.0,5.2,0.7692306213018035,58.0
2025-06-18,235,0,4,0,0,231,2,25,6,6,7,5,5,31.0,4.428571428571429,159.0,5.3,0.8355793571683154,52.0
2025-06-19,231,0,5,0,0,226,3,25,6,4,6,3,5,30.0,4.285714285714286,161.0,5.366666666666666,0.7985801528821366,52.0
2025-06-20,226,0,4,0,0,222,4,25,6,5,4,5,7,32.0,4.571428571428571,163.0,5.433333333333334,0.8413670668824854,48.0
2025-06-21,222,0,4,0,0,218,5,25,6,4,5,2,6,31.0,4.428571428571429,157.0,5.233333333333333,0.8462236781556212,49.0
2025-06-22,218,1,8,0,0,209,6,25,6,4,4,3,7,33.0,4.714285714285714,156.0,5.2,0.9065932322485543,44.0
2025-06-23,209,0,7,0,0,202,0,26,6,8,4,7,7,38.0,5.428571428571429,158.0,5.266666666666667,1.0307412147778887,37.0
2025-06-24,202,0,3,0,0,199,1,26,6,7,8,6,3,38.0,5.428571428571429,157.0,5.233333333333333,1.0373064441907613,36.0
2025-06-25,199,0,5,0,0,194,2,26,6,3,7,4,5,35.0,5.0,154.0,5.133333333333334,0.9740257842806913,38.0
2025-06-26,194,0,3,0,0,191,3,26,6,5,3,5,3,36.0,5.142857142857143,153.0,5.1,1.0084031636184274,37.0
2025-06-27,191,0,5,0,0,186,4,26,6,3,5,4,5,34.0,4.857142857142857,152.0,5.066666666666666,0.9586464273348216,38.0
2025-06-28,186,0,3,0,0,183,5,26,6,5,3,4,2,35.0,5.0,151.0,5.033333333333333,0.9933772860839829,36.0
2025-06-29,183,0,8,0,0,175,6,26,6,3,5,8,3,34.0,4.857142857142857,148.0,4.933333333333334,0.9845557849838659,36.0
2025-06-30,175,0,5,0,0,170,0,27,6,8,3,7,7,34.0,4.857142857142857,148.0,4.933333333333334,0.9845557849838659,34.0
2025-07-01,170,0,2,0,0,168,1,27,7,5,8,3,6,32.0,4.571428571428571,146.0,4.866666666666666,0.939334444950848,36.0
2025-07-02,168,0,3,0,0,165,2,27,7,2,5,5,4,31.0,4.428571428571429,144.0,4.8,0.9226188554067861,37.0
2025-07-03,165,0,9,0,0,156,3,27,7,3,2,3,5,29.0,4.142857142857143,144.0,4.8,0.8630950582837678,37.0
2025-07-04,156,0,8,0,0,148,4,27,7,9,3,5,4,35.0,5.0,149.0,4.966666666666667,1.0067112067024415,29.0
2025-07-05,148,0,5,0,0,143,5,27,7,8,9,3,4,38.0,5.428571428571429,152.0,5.066666666666666,1.071428359962448,26.0
2025-07-06,143,0,9,0,0,134,6,27,7,5,8,8,8,40.0,5.714285714285714,152.0,5.066666666666666,1.1278193262762608,23.0
2025-07-07,134,0,3,0,0,131,0,28,7,9,5,5,7,41.0,5.857142857142857,154.0,5.133333333333334,1.141001633014524,22.0
2025-07-08,131,0,8,0,0,123,1,28,7,3,9,2,3,39.0,5.571428571428571,151.0,5.033333333333333,1.1069061187792952,22.0
2025-07-09,123,0,4,0,0,119,2,28,7,8,3,3,5,45.0,6.428571428571429,152.0,5.066666666666666,1.2687967420607935,18.0
2025-07-10,119,0,4,0,0,115,3,28,7,4,8,9,3,46.0,6.571428571428571,149.0,4.966666666666667,1.3231061573803518,17.0
2025-07-11,115,0,5,0,0,110,4,28,7,4,4,8,5,41.0,5.857142857142857,150.0,5.0,1.171428337142904,18.0
2025-07-12,110,0,6,0,0,104,5,28,7,5,4,5,3,38.0,5.428571428571429,150.0,5.0,1.0857140685714721,19.0
2025-07-13,104,0,7,0,0,97,6,28,7,6,5,9,8,39.0,5.571428571428571,153.0,5.1,1.0924367605866296,17.0
2025-07-14,97,1,2,0,0,94,0,29,7,7,6,3,5,37.0,5.285714285714286,155.0,5.166666666666667,1.0230412766463888,17.0
2025-07-15,94,0,8,0,0,86,1,29,7,2,7,8,2,36.0,5.142857142857143,155.0,5.166666666666667,0.9953915124127026,16.0
2025-07-16,86,0,6,0,0,80,2,29,7,8,2,4,3,36.0,5.142857142857143,160.0,5.333333333333333,0.9642855334821768,15.0
2025-07-17,80,0,11,0,0,69,3,29,7,6,8,4,9,38.0,5.428571428571429,159.0,5.3,1.0242585668514834,12.0
2025-07-18,69,0,2,0,0,67,4,29,7,11,6,5,8,45.0,6.428571428571429,164.0,5.466666666666667,1.1759579730390468,10.0
2025-07-19,67,0,7,0,0,60,5,29,7,2,11,6,5,42.0,6.0,162.0,5.4,1.1111109053498323,9.0
2025-07-20,60,0,6,0,0,54,6,29,7,7,2,7,9,43.0,6.142857142857143,164.0,5.466666666666667,1.1236931742373113,8.0
