date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-22,237,0,40,0,441,197,2,4,1,48,33,60,49,341.0,48.714285714285715,937.0,44.61904761904762,1.0917822594157658,4.0
2025-01-23,638,0,54,441,0,584,3,4,1,40,48,42,37,321.0,45.857142857142854,977.0,44.40909090909091,1.0326070830499356,12.0
2025-01-24,1025,0,47,441,0,978,4,4,1,54,40,51,53,333.0,47.57142857142857,1031.0,44.82608695652174,1.061244260653966,20.0
2025-01-25,978,0,49,0,0,929,5,4,1,47,54,47,35,329.0,47.0,1078.0,44.916666666666664,1.0463821659432544,19.0
2025-01-26,929,0,48,0,0,881,6,4,1,49,47,60,40,331.0,47.285714285714285,1127.0,45.08,1.0489288650573518,18.0
2025-01-27,881,0,49,0,0,832,0,5,1,48,49,33,50,319.0,45.57142857142857,1175.0,45.19230769230769,1.0083890354374705,18.0
2025-01-28,832,0,37,0,0,795,1,5,1,49,48,48,36,335.0,47.857142857142854,1224.0,45.333333333333336,1.0556722456206753,16.0
2025-01-29,795,0,45,0,0,750,2,5,1,37,49,40,60,324.0,46.285714285714285,1261.0,45.035714285714285,1.0277557265843298,16.0
2025-01-30,750,0,52,0,0,698,3,5,1,45,37,54,42,329.0,47.0,1306.0,45.03448275862069,1.0436446935178438,14.0
2025-01-31,698,0,42,0,0,656,4,5,1,52,45,47,51,327.0,46.714285714285715,1358.0,45.266666666666666,1.0319797794323846,14.0
2025-02-01,656,0,48,0,0,608,5,5,2,42,52,49,47,322.0,46.0,1352.0,45.06666666666667,1.0207100365227062,13.0
2025-02-02,608,0,48,0,0,560,6,5,2,48,42,48,60,321.0,45.857142857142854,1358.0,45.266666666666666,1.01304437063546,12.0
2025-02-03,560,0,33,0,0,527,0,6,2,48,48,49,33,321.0,45.857142857142854,1361.0,45.36666666666667,1.0108113559073806,11.0
2025-02-04,527,0,40,0,0,487,1,6,2,33,48,37,48,305.0,43.57142857142857,1358.0,45.266666666666666,0.9625499471769947,11.0
2025-02-05,487,0,46,0,0,441,2,6,2,40,33,45,40,308.0,44.0,1366.0,45.53333333333333,0.9663250153808562,10.0
2025-02-06,441,1,35,0,0,405,3,6,2,46,40,52,54,309.0,44.142857142857146,1366.0,45.53333333333333,0.969462434261963,9.0
2025-02-07,405,0,52,0,0,353,4,6,2,35,46,42,47,292.0,41.714285714285715,1354.0,45.13333333333333,0.924245600961007,8.0
2025-02-08,353,1,46,0,0,306,5,6,2,52,35,48,49,302.0,43.142857142857146,1357.0,45.233333333333334,0.9537845878203218,7.0
2025-02-09,306,0,53,0,441,253,6,6,2,46,52,48,48,300.0,42.857142857142854,1366.0,45.53333333333333,0.9412256643320028,5.0
2025-02-10,253,0,45,0,441,208,0,7,2,53,46,33,49,305.0,43.57142857142857,1366.0,45.53333333333333,0.9569127587375362,4.0
2025-02-11,649,0,41,441,0,608,1,7,2,45,53,40,37,317.0,45.285714285714285,1376.0,45.86666666666667,0.987333865517015,13.0
2025-02-12,1049,0,56,441,0,993,2,7,2,41,45,46,45,318.0,45.42857142857143,1377.0,45.9,0.9897292034606151,21.0
2025-02-13,993,0,50,0,0,943,3,7,2,56,41,35,52,328.0,46.857142857142854,1383.0,46.1,1.0164239011001943,20.0
2025-02-14,943,0,54,0,0,889,4,7,2,50,56,52,42,343.0,49.0,1397.0,46.56666666666667,1.0522548091856518,18.0
2025-02-15,889,0,47,0,0,842,5,7,2,54,50,46,48,345.0,49.285714285714285,1391.0,46.36666666666667,1.0629557129279348,17.0
2025-02-16,842,0,42,0,0,800,6,7,2,47,54,53,48,346.0,49.42857142857143,1396.0,46.53333333333333,1.0622185608815087,16.0
2025-02-17,800,0,37,0,0,763,0,8,2,42,47,45,33,335.0,47.857142857142854,1387.0,46.233333333333334,1.035122029315519,15.0
2025-02-18,763,0,53,0,0,710,1,8,2,37,42,41,40,327.0,46.714285714285715,1377.0,45.9,1.0177404073321419,15.0
2025-02-19,710,0,52,0,0,658,2,8,2,53,37,56,46,339.0,48.42857142857143,1370.0,45.666666666666664,1.0604796430969006,13.0
2025-02-20,658,0,49,0,0,609,3,8,2,52,53,50,35,335.0,47.857142857142854,1389.0,46.3,1.033631572862015,12.0
2025-02-21,609,0,51,0,0,558,4,8,2,49,52,54,52,334.0,47.714285714285715,1390.0,46.333333333333336,1.0298047054204535,11.0
2025-02-22,558,0,40,0,0,518,5,8,2,51,49,47,46,331.0,47.285714285714285,1401.0,46.7,1.0125420401107548,10.0
2025-02-23,518,0,41,0,0,477,6,8,2,40,51,42,53,324.0,46.285714285714285,1387.0,46.233333333333334,1.001132947755905,10.0
2025-02-24,477,0,48,0,0,429,0,9,2,41,40,37,45,323.0,46.142857142857146,1381.0,46.03333333333333,1.0023792065273993,9.0
2025-02-25,429,0,41,0,0,388,1,9,2,48,41,53,41,334.0,47.714285714285715,1380.0,46.0,1.037267058196058,8.0
2025-02-26,388,0,45,0,0,343,2,9,2,41,48,52,56,322.0,46.0,1373.0,45.766666666666666,1.005098302874764,7.0
2025-02-27,343,0,41,0,0,302,3,9,2,45,41,49,50,315.0,45.0,1369.0,45.63333333333333,0.9861212347818576,6.0
2025-02-28,302,0,45,0,441,257,4,9,2,41,45,51,54,307.0,43.857142857142854,1373.0,45.766666666666666,0.9582769533619644,5.0
2025-03-01,257,0,46,0,441,211,5,9,3,45,41,40,47,301.0,43.0,1373.0,45.766666666666666,0.9395484135568446,4.0
2025-03-02,652,0,43,441,0,609,6,9,3,46,45,41,42,307.0,43.857142857142854,1367.0,45.56666666666667,0.9624829969566904,13.0
2025-03-03,1050,0,46,441,0,1004,0,10,3,43,46,48,37,309.0,44.142857142857146,1368.0,45.6,0.968045091552896,22.0
2025-03-04,1004,0,53,0,0,951,1,10,3,46,43,41,53,307.0,43.857142857142854,1366.0,45.53333333333333,0.9631875964997495,21.0
2025-03-05,951,0,50,0,0,901,2,10,3,53,46,45,52,319.0,45.57142857142857,1371.0,45.7,0.9971865989987302,19.0
2025-03-06,901,0,43,0,0,858,3,10,3,50,53,41,49,324.0,46.285714285714285,1388.0,46.266666666666666,1.0004116704316128,18.0
2025-03-07,858,0,42,0,0,816,4,10,3,43,50,45,51,326.0,46.57142857142857,1391.0,46.36666666666667,1.0044161229405992,17.0
2025-03-08,816,0,41,0,0,775,5,10,3,42,43,46,40,323.0,46.142857142857146,1387.0,46.233333333333334,0.9980430312504855,16.0
2025-03-09,775,0,54,0,0,721,6,10,3,41,42,43,41,318.0,45.42857142857143,1393.0,46.43333333333333,0.9783611726534873,15.0
2025-03-10,721,0,45,0,0,676,0,11,3,54,41,46,48,329.0,47.0,1395.0,46.5,1.0107526664354265,14.0
2025-03-11,676,0,44,0,0,632,1,11,3,45,54,53,41,328.0,46.857142857142854,1394.0,46.46666666666667,1.0084033396428878,13.0
2025-03-12,632,0,37,0,0,595,2,11,3,44,45,50,45,319.0,45.57142857142857,1385.0,46.166666666666664,0.9871067346784514,13.0
2025-03-13,595,0,43,0,0,552,3,11,3,37,44,43,41,306.0,43.714285714285715,1377.0,45.9,0.9523809316319126,12.0
2025-03-14,552,0,41,0,0,511,4,11,3,43,37,42,45,306.0,43.714285714285715,1379.0,45.96666666666667,0.9509996685268901,11.0
2025-03-15,511,0,48,0,0,463,5,11,3,41,43,41,46,305.0,43.57142857142857,1364.0,45.46666666666667,0.9583158565933881,10.0
2025-03-16,463,1,34,0,0,428,6,11,3,48,41,54,43,312.0,44.57142857142857,1362.0,45.4,0.9817495063805962,9.0
2025-03-17,428,0,46,0,0,382,0,12,3,34,48,45,46,292.0,41.714285714285715,1342.0,44.733333333333334,0.9325100919920035,9.0
2025-03-18,382,0,44,0,0,338,1,12,3,46,34,44,53,293.0,41.857142857142854,1341.0,44.7,0.936401385251487,8.0
2025-03-19,338,0,51,0,0,287,2,12,3,44,46,37,50,293.0,41.857142857142854,1343.0,44.766666666666666,0.9350068932718384,6.0
2025-03-20,287,0,56,0,441,231,3,12,3,51,44,43,43,307.0,43.857142857142854,1357.0,45.233333333333334,0.9695757233802609,5.0
2025-03-21,231,0,40,0,441,191,4,12,3,56,51,41,42,320.0,45.714285714285715,1360.0,45.333333333333336,1.0084033391003466,4.0
2025-03-22,632,0,42,441,0,590,5,12,3,40,56,48,41,319.0,45.57142857142857,1348.0,44.93333333333333,1.014200910027322,12.0
2025-03-23,1031,0,43,441,0,988,6,12,3,42,40,34,54,313.0,44.714285714285715,1341.0,44.7,1.0003195685451038,22.0
2025-03-24,988,0,45,0,0,943,0,13,3,43,42,46,45,322.0,46.0,1333.0,44.43333333333333,1.0352587914045284,20.0
2025-03-25,943,0,50,0,0,893,1,13,3,45,43,44,44,321.0,45.857142857142854,1338.0,44.6,1.0281870365236732,19.0
2025-03-26,893,0,59,0,0,834,2,13,3,50,45,51,37,327.0,46.714285714285715,1347.0,44.9,1.0404072310440644,17.0
2025-03-27,834,0,62,0,0,772,3,13,3,59,50,56,43,335.0,47.857142857142854,1358.0,45.266666666666666,1.057226991161617,16.0
2025-03-28,772,0,53,0,0,719,4,13,3,62,59,40,41,341.0,48.714285714285715,1379.0,45.96666666666667,1.0597741404172207,14.0
2025-03-29,719,0,51,0,0,668,5,13,3,53,62,42,48,354.0,50.57142857142857,1387.0,46.233333333333334,1.0938304429184886,13.0
2025-03-30,668,0,38,0,0,630,6,13,3,51,53,43,34,363.0,51.857142857142854,1397.0,46.56666666666667,1.1136107747358357,12.0
2025-03-31,630,0,40,0,0,590,0,14,3,38,51,45,46,358.0,51.142857142857146,1390.0,46.333333333333336,1.1038026483249173,11.0
2025-04-01,590,0,54,0,0,536,1,14,4,40,38,50,44,353.0,50.42857142857143,1384.0,46.13333333333333,1.093104848312137,10.0
2025-04-02,536,0,49,0,0,487,2,14,4,54,40,59,51,357.0,51.0,1395.0,46.5,1.0967741699618458,9.0
2025-04-03,487,0,41,0,0,446,3,14,4,49,54,62,56,347.0,49.57142857142857,1398.0,46.6,1.0637645387910737,8.0
2025-04-04,446,0,45,0,0,401,4,14,4,41,49,53,40,326.0,46.57142857142857,1386.0,46.2,1.0080395576491128,8.0
2025-04-05,401,0,50,0,0,351,5,14,4,45,41,51,42,318.0,45.42857142857143,1381.0,46.03333333333333,0.9868625005440029,7.0
2025-04-06,351,0,44,0,0,307,6,14,4,50,45,38,43,317.0,45.285714285714285,1388.0,46.266666666666666,0.9787978380457446,6.0
2025-04-07,307,0,58,0,441,249,0,15,4,44,50,40,45,323.0,46.142857142857146,1390.0,46.333333333333336,0.995888981589241,5.0
2025-04-08,249,0,51,0,441,198,1,15,4,58,44,54,50,341.0,48.714285714285715,1407.0,46.9,1.0386841082217828,4.0
2025-04-09,639,0,43,441,0,596,2,15,4,51,58,49,59,338.0,48.285714285714285,1404.0,46.8,1.031746009700177,12.0
2025-04-10,1037,0,51,441,0,986,3,15,4,43,51,41,62,332.0,47.42857142857143,1402.0,46.733333333333334,1.0148766850291315,20.0
2025-04-11,986,0,54,0,0,932,4,15,4,51,43,45,53,342.0,48.857142857142854,1409.0,46.96666666666667,1.040251422644956,19.0
2025-04-12,932,0,54,0,0,878,5,15,4,54,51,50,51,351.0,50.142857142857146,1426.0,47.53333333333333,1.0548987956793483,17.0
2025-04-13,878,0,44,0,0,834,6,15,4,54,54,44,38,355.0,50.714285714285715,1437.0,47.9,1.058753333100885,16.0
2025-04-14,834,0,42,0,0,792,0,16,4,44,54,58,40,355.0,50.714285714285715,1440.0,48.0,1.0565475970362108,15.0
2025-04-15,792,0,57,0,0,735,1,16,4,42,44,51,54,339.0,48.42857142857143,1434.0,47.8,1.013150008690825,15.0
2025-04-16,735,0,53,0,0,682,2,16,4,57,42,43,49,345.0,49.285714285714285,1457.0,48.56666666666667,1.014805352180692,13.0
2025-04-17,682,0,61,0,0,621,3,16,4,53,57,51,41,355.0,50.714285714285715,1464.0,48.8,1.0392271449807085,12.0
2025-04-18,621,0,53,0,0,568,4,16,4,61,53,54,45,365.0,52.142857142857146,1481.0,49.36666666666667,1.0562361124906354,10.0
2025-04-19,568,0,49,0,0,519,5,16,4,53,61,54,50,364.0,52.0,1483.0,49.43333333333333,1.0519217588957164,9.0
2025-04-20,519,0,54,0,0,465,6,16,4,49,53,44,44,359.0,51.285714285714285,1476.0,49.2,1.0423925455959704,9.0
2025-04-21,465,0,37,0,0,428,0,17,4,54,49,42,58,369.0,52.714285714285715,1490.0,49.666666666666664,1.0613614359649184,8.0
2025-04-22,428,0,45,0,0,383,1,17,4,37,54,57,51,364.0,52.0,1485.0,49.5,1.0505050292827267,7.0
2025-04-23,383,0,57,0,0,326,2,17,4,45,37,53,43,352.0,50.285714285714285,1487.0,49.56666666666667,1.0145066564466905,6.0
2025-04-24,326,0,48,0,441,278,3,17,4,57,45,61,51,356.0,50.857142857142854,1499.0,49.96666666666667,1.0178213843760133,5.0
2025-04-25,278,0,61,0,441,217,4,17,4,48,57,53,54,343.0,49.0,1497.0,49.9,0.981963908177076,4.0
2025-04-26,658,0,53,441,0,605,5,17,4,61,48,49,54,351.0,50.142857142857146,1499.0,49.96666666666667,1.003526140213429,12.0
2025-04-27,1046,0,32,441,0,1014,6,17,4,53,61,54,44,355.0,50.714285714285715,1490.0,49.666666666666664,1.0210929803998539,19.0
2025-04-28,1014,0,41,0,0,973,0,18,4,32,53,37,42,333.0,47.57142857142857,1469.0,48.96666666666667,0.9715063498963012,20.0
2025-04-29,973,0,49,0,0,924,1,18,4,41,32,45,57,337.0,48.142857142857146,1459.0,48.63333333333333,0.9899147940975125,19.0
2025-04-30,924,0,52,0,0,872,2,18,4,49,41,57,53,341.0,48.714285714285715,1470.0,49.0,0.9941690759207478,17.0
2025-05-01,872,0,56,0,0,816,3,18,5,52,49,48,61,336.0,48.0,1482.0,49.4,0.9716598993591115,16.0
2025-05-02,816,1,55,0,0,760,4,18,5,56,52,61,53,344.0,49.142857142857146,1484.0,49.46666666666667,0.9934539652844309,15.0
2025-05-03,760,0,43,0,0,717,5,18,5,55,56,53,49,338.0,48.285714285714285,1490.0,49.666666666666664,0.9721955700708467,14.0
2025-05-04,717,0,45,0,0,672,6,18,5,43,55,32,54,328.0,46.857142857142854,1492.0,49.733333333333334,0.9421677328748349,14.0
2025-05-05,672,0,41,0,0,631,0,19,5,45,43,41,37,341.0,48.714285714285715,1492.0,49.733333333333334,0.979509746677801,12.0
2025-05-06,631,1,58,0,0,572,1,19,5,41,45,49,45,341.0,48.714285714285715,1483.0,49.43333333333333,0.9854541752292288,11.0
2025-05-07,572,1,42,0,0,529,2,19,5,58,41,52,57,350.0,50.0,1497.0,49.9,1.0020039879357918,10.0
2025-05-08,529,0,34,0,0,495,3,19,5,42,58,56,48,340.0,48.57142857142857,1481.0,49.36666666666667,0.9838911732789479,10.0
2025-05-09,495,0,43,0,0,452,4,19,5,34,42,55,61,318.0,45.42857142857143,1464.0,48.8,0.9309133298700432,9.0
2025-05-10,452,0,43,0,0,409,5,19,5,43,34,43,53,306.0,43.714285714285715,1464.0,48.8,0.8957845249692867,9.0
2025-05-11,409,0,48,0,0,361,6,19,5,43,43,45,32,306.0,43.714285714285715,1456.0,48.53333333333333,0.9007064178622108,8.0
2025-05-12,361,0,45,0,0,316,0,20,5,48,43,41,41,309.0,44.142857142857146,1450.0,48.333333333333336,0.9133004737149656,7.0
2025-05-13,316,0,50,0,441,266,1,20,5,45,48,58,49,313.0,44.714285714285715,1441.0,48.03333333333333,0.9309011405284784,5.0
2025-05-14,266,0,42,0,441,224,2,20,5,50,45,42,52,305.0,43.57142857142857,1447.0,48.233333333333334,0.9033468072166226,5.0
2025-05-15,665,0,67,441,0,598,3,20,5,42,50,34,56,305.0,43.57142857142857,1447.0,48.233333333333334,0.9033468072166226,13.0
2025-05-16,1039,0,51,441,0,988,4,20,5,67,42,43,55,338.0,48.285714285714285,1457.0,48.56666666666667,0.994215098658185,20.0
2025-05-17,988,0,37,0,0,951,5,20,5,51,67,43,43,346.0,49.42857142857143,1455.0,48.5,1.0191457816376424,19.0
2025-05-18,951,0,47,0,0,904,6,20,5,37,51,48,45,340.0,48.57142857142857,1431.0,47.7,1.018268921449888,18.0
2025-05-19,904,0,47,0,0,857,0,21,5,47,37,45,41,339.0,48.42857142857143,1425.0,47.5,1.0195488507162649,17.0
2025-05-20,857,0,30,0,0,827,1,21,5,47,47,50,58,341.0,48.714285714285715,1423.0,47.43333333333333,1.0270052990993765,16.0
2025-05-21,827,0,47,0,0,780,2,21,5,30,47,42,42,321.0,45.857142857142854,1399.0,46.63333333333333,0.9833554368932256,17.0
2025-05-22,780,0,47,0,0,733,3,21,5,47,30,67,34,326.0,46.57142857142857,1409.0,46.96666666666667,0.9915846894218001,15.0
2025-05-23,733,0,37,0,0,696,4,21,5,47,47,51,43,306.0,43.714285714285715,1411.0,47.03333333333333,0.9294319940082294,15.0
2025-05-24,696,0,53,0,0,643,5,21,5,37,47,37,43,292.0,41.714285714285715,1391.0,46.36666666666667,0.8996610671737882,15.0
2025-05-25,643,0,48,0,0,595,6,21,5,53,37,47,48,308.0,44.0,1396.0,46.53333333333333,0.9455587189349847,13.0
2025-05-26,595,0,49,0,0,546,0,22,5,48,53,47,45,309.0,44.142857142857146,1383.0,46.1,0.9575456873169514,12.0
2025-05-27,546,0,48,0,0,498,1,22,5,49,48,30,50,311.0,44.42857142857143,1379.0,45.96666666666667,0.9665388787969373,11.0
2025-05-28,498,0,44,0,0,454,2,22,5,48,49,47,42,329.0,47.0,1395.0,46.5,1.0107526664354265,9.0
2025-05-29,454,0,39,0,0,415,3,22,5,44,48,47,67,326.0,46.57142857142857,1398.0,46.6,0.9993868577691355,8.0
2025-05-30,415,0,42,0,0,373,4,22,5,39,44,37,51,318.0,45.42857142857143,1388.0,46.266666666666666,0.9818855283865829,8.0
2025-05-31,373,0,44,0,0,329,5,22,5,42,39,53,37,323.0,46.142857142857146,1378.0,45.93333333333333,1.0045614543896015,7.0
2025-06-01,329,0,51,0,0,278,6,22,6,44,42,48,47,314.0,44.857142857142854,1366.0,45.53333333333333,0.9851495286674963,6.0
2025-06-02,278,0,52,0,441,226,0,23,6,51,44,49,47,317.0,45.285714285714285,1362.0,45.4,0.9974826715469519,4.0
2025-06-03,226,1,44,0,441,181,1,23,6,52,51,48,30,320.0,45.714285714285715,1371.0,45.7,1.0003125757980993,3.0
2025-06-04,622,0,55,441,0,567,2,23,6,44,52,44,47,316.0,45.142857142857146,1370.0,45.666666666666664,0.9885296968100903,12.0
2025-06-05,1008,0,51,441,0,957,3,23,6,55,44,39,47,327.0,46.714285714285715,1384.0,46.13333333333333,1.0125928764817813,20.0
2025-06-06,957,0,52,0,0,905,4,23,6,51,55,42,37,339.0,48.42857142857143,1377.0,45.9,1.0550886791608443,18.0
2025-06-07,905,0,40,0,0,865,5,23,6,52,51,44,53,349.0,49.857142857142854,1387.0,46.233333333333334,1.0783808603913914,17.0
2025-06-08,865,0,51,0,0,814,6,23,6,40,52,51,48,345.0,49.285714285714285,1393.0,46.43333333333333,1.0614295741051984,16.0
2025-06-09,814,0,42,0,0,772,0,24,6,51,40,52,49,345.0,49.285714285714285,1401.0,46.7,1.0553685916562248,15.0
2025-06-10,772,0,43,0,0,729,1,24,6,42,51,44,48,335.0,47.857142857142854,1400.0,46.666666666666664,1.0255101821064145,15.0
2025-06-11,729,0,42,0,0,687,2,24,6,43,42,55,44,334.0,47.714285714285715,1395.0,46.5,1.0261136492080014,14.0
2025-06-12,687,0,42,0,0,645,3,24,6,42,43,51,39,321.0,45.857142857142854,1392.0,46.4,0.9883004713112583,14.0
2025-06-13,645,0,50,0,0,595,4,24,6,42,42,52,42,312.0,44.57142857142857,1384.0,46.13333333333333,0.9661436619642683,13.0
2025-06-14,595,0,43,0,0,552,5,24,6,50,42,40,44,310.0,44.285714285714285,1392.0,46.4,0.9544334769672589,12.0
2025-06-15,552,0,55,0,0,497,6,24,6,43,50,51,51,313.0,44.714285714285715,1368.0,45.6,0.9805764195988881,11.0
2025-06-16,497,0,46,0,0,451,0,25,6,55,43,42,52,317.0,45.285714285714285,1372.0,45.733333333333334,0.9902123898433359,9.0
2025-06-17,451,0,46,0,0,405,1,25,6,46,55,43,44,321.0,45.857142857142854,1381.0,46.03333333333333,0.9961725241340406,8.0
2025-06-18,405,0,56,0,0,349,2,25,6,46,46,42,55,324.0,46.285714285714285,1380.0,46.0,1.0062111582500681,7.0
2025-06-19,349,0,45,0,0,304,3,25,6,56,46,42,51,338.0,48.285714285714285,1389.0,46.3,1.0428879750070479,6.0
2025-06-20,304,0,54,0,441,250,4,25,6,45,56,50,52,341.0,48.714285714285715,1404.0,46.8,1.0409035186620128,5.0
2025-06-21,250,0,43,0,441,207,5,25,6,54,45,43,40,345.0,49.285714285714285,1411.0,47.03333333333333,1.0478890128524154,4.0
2025-06-22,648,0,46,441,0,602,6,25,6,43,54,55,51,345.0,49.285714285714285,1407.0,46.9,1.050868086030836,12.0
2025-06-23,1043,0,45,441,0,998,0,26,6,46,43,46,42,336.0,48.0,1416.0,47.2,1.0169491309968404,20.0
2025-06-24,998,0,64,0,0,934,1,26,6,45,46,46,43,335.0,47.857142857142854,1408.0,46.93333333333333,1.0196834198322324,19.0
2025-06-25,934,0,54,0,0,880,2,26,6,64,45,56,42,353.0,50.42857142857143,1424.0,47.46666666666667,1.0623996565906975,17.0
2025-06-26,880,0,46,0,0,834,3,26,6,54,64,45,42,351.0,50.142857142857146,1429.0,47.63333333333333,1.0526841726418399,16.0
2025-06-27,834,0,53,0,0,781,4,26,6,46,54,54,50,352.0,50.285714285714285,1427.0,47.56666666666667,1.0571628569422165,15.0
2025-06-28,781,0,33,0,0,748,5,26,6,53,46,43,43,351.0,50.142857142857146,1436.0,47.86666666666667,1.0475527039409007,14.0
2025-06-29,748,0,53,0,0,695,6,26,6,33,53,46,55,341.0,48.714285714285715,1430.0,47.666666666666664,1.0219780005379242,14.0
2025-06-30,695,0,48,0,0,647,0,27,6,53,33,45,46,348.0,49.714285714285715,1441.0,48.03333333333333,1.0349955172648897,13.0
2025-07-01,647,0,53,0,0,594,1,27,7,48,53,64,46,351.0,50.142857142857146,1445.0,48.166666666666664,1.0410281543632318,11.0
2025-07-02,594,0,42,0,0,552,2,27,7,53,48,54,56,340.0,48.57142857142857,1447.0,48.233333333333334,1.0070095555857432,11.0
2025-07-03,552,0,34,0,0,518,3,27,7,42,53,46,45,328.0,46.857142857142854,1437.0,47.9,0.9782284317101133,11.0
2025-07-04,518,0,34,0,0,484,4,27,7,34,42,53,54,316.0,45.142857142857146,1427.0,47.56666666666667,0.949043928391308,10.0
2025-07-05,484,0,55,0,0,429,5,27,7,34,34,33,43,297.0,42.42857142857143,1406.0,46.86666666666667,0.9053037807240608,10.0
2025-07-06,429,0,46,0,0,383,6,27,7,55,34,53,46,319.0,45.57142857142857,1410.0,47.0,0.9696048425919942,8.0
2025-07-07,383,0,51,0,0,332,0,28,7,46,55,48,45,312.0,44.57142857142857,1404.0,46.8,0.9523809320309325,7.0
2025-07-08,332,0,50,0,441,282,1,28,7,51,46,53,64,315.0,45.0,1415.0,47.166666666666664,0.9540635840127863,6.0
2025-07-09,282,0,46,0,441,236,2,28,7,50,51,42,54,312.0,44.57142857142857,1414.0,47.13333333333333,0.9456455649034584,5.0
2025-07-10,677,0,40,441,0,637,3,28,7,46,50,34,46,316.0,45.142857142857146,1418.0,47.266666666666666,0.9550674792903315,14.0
2025-07-11,1078,1,47,441,0,1030,4,28,7,40,46,34,53,322.0,46.0,1415.0,47.166666666666664,0.9752649969908482,22.0
2025-07-12,1030,0,31,0,0,999,5,28,7,47,40,55,33,335.0,47.857142857142854,1420.0,47.333333333333336,1.0110663770297847,20.0
2025-07-13,999,0,50,0,0,949,6,28,7,31,47,46,53,311.0,44.42857142857143,1409.0,46.96666666666667,0.9459596270250916,21.0
2025-07-14,949,0,40,0,0,909,0,29,7,50,31,51,48,315.0,45.0,1409.0,46.96666666666667,0.9581263103308806,20.0
2025-07-15,909,0,42,0,0,867,1,29,7,40,50,50,53,304.0,43.42857142857143,1406.0,46.86666666666667,0.9266409068690724,19.0
2025-07-16,867,0,47,0,0,820,2,29,7,42,40,46,42,296.0,42.285714285714285,1393.0,46.43333333333333,0.9106758085076485,19.0
2025-07-17,820,0,44,0,0,776,3,29,7,47,42,40,34,297.0,42.42857142857143,1394.0,46.46666666666667,0.9130969264449319,18.0
2025-07-18,776,0,37,0,0,739,4,29,7,44,47,47,34,301.0,43.0,1392.0,46.4,0.926724117958532,17.0
