date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-28,238,0,0,0,0,238,1,5,1,2,6,0,4,9.0,1.2857142857142858,17.0,0.6296296296296297,2.0420135635246766,185.0
2025-01-29,238,0,0,0,0,238,2,5,1,0,2,1,3,9.0,1.2857142857142858,17.0,0.6071428571428571,2.117643570940001,185.0
2025-01-30,238,0,2,0,0,236,3,5,1,0,0,0,0,8.0,1.1428571428571428,17.0,0.5862068965517241,1.9495765061846155,206.0
2025-01-31,236,0,0,0,0,236,4,5,1,2,0,0,0,10.0,1.4285714285714286,19.0,0.6333333333333333,2.255635536214567,165.0
2025-02-01,236,0,5,0,0,231,5,5,2,0,2,0,0,10.0,1.4285714285714286,19.0,0.6333333333333333,2.255635536214567,161.0
2025-02-02,231,0,0,0,0,231,6,5,2,5,0,6,1,15.0,2.142857142857143,24.0,0.8,2.6785680803613277,107.0
2025-02-03,231,0,0,0,0,231,0,6,2,0,5,2,0,9.0,1.2857142857142858,24.0,0.8,1.6071408482167968,179.0
2025-02-04,231,1,0,0,0,230,1,6,2,0,0,0,0,7.0,1.0,24.0,0.8,1.249998437501953,229.0
2025-02-05,230,0,0,0,0,230,2,6,2,0,0,0,1,7.0,1.0,24.0,0.8,1.249998437501953,229.0
2025-02-06,230,0,0,0,0,230,3,6,2,0,0,2,0,7.0,1.0,24.0,0.8,1.249998437501953,229.0
2025-02-07,230,1,0,0,0,229,4,6,2,0,0,0,0,5.0,0.7142857142857143,24.0,0.8,0.8928560267871093,320.0
2025-02-08,229,0,0,0,0,229,5,6,2,0,0,5,0,5.0,0.7142857142857143,24.0,0.8,0.8928560267871093,320.0
2025-02-09,229,0,0,0,0,229,6,6,2,0,0,0,6,0.0,0.0,24.0,0.8,0.0,
2025-02-10,229,0,0,0,0,229,0,7,2,0,0,0,2,0.0,0.0,24.0,0.8,0.0,
2025-02-11,229,0,0,0,0,229,1,7,2,0,0,0,0,0.0,0.0,24.0,0.8,0.0,
2025-02-12,229,0,0,0,0,229,2,7,2,0,0,0,0,0.0,0.0,24.0,0.8,0.0,
2025-02-13,229,0,0,0,0,229,3,7,2,0,0,0,2,0.0,0.0,24.0,0.8,0.0,
2025-02-14,229,0,3,0,0,226,4,7,2,0,0,0,0,0.0,0.0,20.0,0.6666666666666666,0.0,
2025-02-15,226,0,18,0,0,208,5,7,2,3,0,0,5,3.0,0.42857142857142855,20.0,0.6666666666666666,0.642856178572875,485.0
2025-02-16,208,0,0,0,0,208,6,7,2,18,3,0,0,21.0,3.0,38.0,1.2666666666666666,2.3684191828269614,69.0
2025-02-17,208,0,0,0,0,208,0,8,2,0,18,0,0,21.0,3.0,38.0,1.2666666666666666,2.3684191828269614,69.0
2025-02-18,208,0,0,0,0,208,1,8,2,0,0,0,0,21.0,3.0,38.0,1.2666666666666666,2.3684191828269614,69.0
2025-02-19,208,0,0,0,0,208,2,8,2,0,0,0,0,21.0,3.0,37.0,1.2333333333333334,2.4324304601915188,69.0
2025-02-20,208,0,0,0,0,208,3,8,2,0,0,0,0,21.0,3.0,37.0,1.2333333333333334,2.4324304601915188,69.0
2025-02-21,208,0,0,0,0,208,4,8,2,0,0,3,0,21.0,3.0,37.0,1.2333333333333334,2.4324304601915188,69.0
2025-02-22,208,0,0,0,0,208,5,8,2,0,0,18,0,18.0,2.5714285714285716,36.0,1.2,2.1428553571443456,80.0
2025-02-23,208,0,0,0,0,208,6,8,2,0,0,0,0,0.0,0.0,36.0,1.2,0.0,
2025-02-24,208,0,0,0,0,208,0,9,2,0,0,0,0,0.0,0.0,36.0,1.2,0.0,
2025-02-25,208,0,0,0,0,208,1,9,2,0,0,0,0,0.0,0.0,36.0,1.2,0.0,
2025-02-26,208,0,0,0,0,208,2,9,2,0,0,0,0,0.0,0.0,30.0,1.0,0.0,
2025-02-27,208,0,4,0,0,204,3,9,2,0,0,0,0,0.0,0.0,28.0,0.9333333333333333,0.0,
2025-02-28,204,0,0,0,0,204,4,9,2,4,0,0,3,4.0,0.5714285714285714,32.0,1.0666666666666667,0.5357137834826137,356.0
2025-03-01,204,0,0,0,0,204,5,9,3,0,4,0,18,4.0,0.5714285714285714,32.0,1.0666666666666667,0.5357137834826137,356.0
2025-03-02,204,0,0,0,0,204,6,9,3,0,0,0,0,4.0,0.5714285714285714,30.0,1.0,0.5714280000005715,356.0
2025-03-03,204,0,0,0,0,204,0,10,3,0,0,0,0,4.0,0.5714285714285714,30.0,1.0,0.5714280000005715,356.0
2025-03-04,204,0,0,0,0,204,1,10,3,0,0,0,0,4.0,0.5714285714285714,25.0,0.8333333333333334,0.6857134628581302,356.0
2025-03-05,204,1,1,0,0,202,2,10,3,0,0,0,0,4.0,0.5714285714285714,25.0,0.8333333333333334,0.6857134628581302,353.0
2025-03-06,202,1,0,0,0,201,3,10,3,1,0,4,0,5.0,0.7142857142857143,26.0,0.8666666666666667,0.8241748732048166,281.0
2025-03-07,201,0,5,0,0,196,4,10,3,0,1,0,0,1.0,0.14285714285714285,26.0,0.8666666666666667,0.1648349746409633,1371.0
2025-03-08,196,0,0,0,0,196,5,10,3,5,0,0,0,6.0,0.8571428571428571,31.0,1.0333333333333334,0.8294922848231344,228.0
2025-03-09,196,1,0,0,0,195,6,10,3,0,5,0,0,6.0,0.8571428571428571,31.0,1.0333333333333334,0.8294922848231344,227.0
2025-03-10,195,0,2,0,0,193,0,11,3,0,0,0,0,6.0,0.8571428571428571,31.0,1.0333333333333334,0.8294922848231344,225.0
2025-03-11,193,1,3,0,0,189,1,11,3,2,0,0,0,8.0,1.1428571428571428,33.0,1.1,1.0389600944518622,165.0
2025-03-12,189,0,0,0,0,189,2,11,3,3,2,1,0,11.0,1.5714285714285714,36.0,1.2,1.3095227182548776,120.0
2025-03-13,189,0,0,0,0,189,3,11,3,0,3,0,4,10.0,1.4285714285714286,36.0,1.2,1.1904751984135253,132.0
2025-03-14,189,0,0,0,0,189,4,11,3,0,0,5,0,10.0,1.4285714285714286,36.0,1.2,1.1904751984135253,132.0
2025-03-15,189,0,1,0,0,188,5,11,3,0,0,0,0,5.0,0.7142857142857143,36.0,1.2,0.5952375992067627,263.0
2025-03-16,188,0,2,0,0,186,6,11,3,1,0,0,0,6.0,0.8571428571428571,37.0,1.2333333333333334,0.6949801314832911,216.0
2025-03-17,186,0,0,0,0,186,0,12,3,2,1,2,0,8.0,1.1428571428571428,36.0,1.2,0.9523801587308202,162.0
2025-03-18,186,0,4,0,0,182,1,12,3,0,2,3,0,6.0,0.8571428571428571,18.0,0.6,1.4285690476230157,212.0
2025-03-19,182,0,0,0,0,182,2,12,3,4,0,0,1,7.0,1.0,22.0,0.7333333333333333,1.363634504134767,181.0
2025-03-20,182,1,0,0,0,181,3,12,3,0,4,0,0,7.0,1.0,22.0,0.7333333333333333,1.363634504134767,180.0
2025-03-21,181,0,0,0,0,181,4,12,3,0,0,0,5,7.0,1.0,22.0,0.7333333333333333,1.363634504134767,180.0
2025-03-22,181,0,0,0,0,181,5,12,3,0,0,1,0,7.0,1.0,22.0,0.7333333333333333,1.363634504134767,180.0
2025-03-23,181,0,2,0,0,179,6,12,3,0,0,2,0,6.0,0.8571428571428571,22.0,0.7333333333333333,1.1688295749726574,208.0
2025-03-24,179,0,2,0,0,177,0,13,3,2,0,0,2,6.0,0.8571428571428571,24.0,0.8,1.071427232144531,206.0
2025-03-25,177,1,0,0,0,176,1,13,3,2,2,4,3,8.0,1.1428571428571428,26.0,0.8666666666666667,1.3186797971277064,153.0
2025-03-26,176,0,3,0,0,173,2,13,3,0,2,0,0,4.0,0.5714285714285714,26.0,0.8666666666666667,0.6593398985638532,302.0
2025-03-27,173,1,3,0,0,169,3,13,3,3,0,0,0,7.0,1.0,29.0,0.9666666666666667,1.0344816884672188,168.0
2025-03-28,169,0,0,0,0,169,4,13,3,3,3,0,0,10.0,1.4285714285714286,32.0,1.0666666666666667,1.3392844587065345,118.0
2025-03-29,169,1,0,0,0,168,5,13,3,0,3,0,1,10.0,1.4285714285714286,32.0,1.0666666666666667,1.3392844587065345,117.0
2025-03-30,168,0,0,0,0,168,6,13,3,0,0,2,2,10.0,1.4285714285714286,28.0,0.9333333333333333,1.5306106049580253,117.0
2025-03-31,168,0,0,0,0,168,0,14,3,0,0,2,0,8.0,1.1428571428571428,28.0,0.9333333333333333,1.22448848396642,146.0
2025-04-01,168,0,0,0,0,168,1,14,4,0,0,0,4,6.0,0.8571428571428571,28.0,0.9333333333333333,0.9183663629748151,195.0
2025-04-02,168,0,0,0,0,168,2,14,4,0,0,3,0,6.0,0.8571428571428571,28.0,0.9333333333333333,0.9183663629748151,195.0
2025-04-03,168,1,0,0,0,167,3,14,4,0,0,3,0,3.0,0.42857142857142855,28.0,0.9333333333333333,0.45918318148740755,389.0
2025-04-04,167,0,0,0,0,167,4,14,4,0,0,0,0,0.0,0.0,28.0,0.9333333333333333,0.0,
2025-04-05,167,0,0,0,0,167,5,14,4,0,0,0,0,0.0,0.0,27.0,0.9,0.0,
2025-04-06,167,0,0,0,0,167,6,14,4,0,0,0,2,0.0,0.0,27.0,0.9,0.0,
2025-04-07,167,1,5,0,0,161,0,15,4,0,0,0,2,0.0,0.0,22.0,0.7333333333333333,0.0,
2025-04-08,161,0,0,0,0,161,1,15,4,5,0,0,0,5.0,0.7142857142857143,27.0,0.9,0.7936499118175583,225.0
2025-04-09,161,0,5,0,0,156,2,15,4,0,5,0,3,5.0,0.7142857142857143,27.0,0.9,0.7936499118175583,218.0
2025-04-10,156,0,0,0,0,156,3,15,4,5,0,0,3,10.0,1.4285714285714286,30.0,1.0,1.4285700000014288,109.0
2025-04-11,156,0,0,0,0,156,4,15,4,0,5,0,0,10.0,1.4285714285714286,27.0,0.9,1.5872998236351166,109.0
2025-04-12,156,1,0,0,0,155,5,15,4,0,0,0,0,10.0,1.4285714285714286,27.0,0.9,1.5872998236351166,108.0
2025-04-13,155,1,3,0,0,151,6,15,4,0,0,0,0,10.0,1.4285714285714286,27.0,0.9,1.5872998236351166,105.0
2025-04-14,151,0,0,0,0,151,0,16,4,3,0,5,0,13.0,1.8571428571428572,30.0,1.0,1.8571410000018573,81.0
2025-04-15,151,0,0,0,0,151,1,16,4,0,3,0,0,8.0,1.1428571428571428,29.0,0.9666666666666667,1.1822647868196785,132.0
2025-04-16,151,0,2,0,0,149,2,16,4,0,0,5,0,8.0,1.1428571428571428,27.0,0.9,1.269839858908093,130.0
2025-04-17,149,1,2,0,0,146,3,16,4,2,0,0,0,5.0,0.7142857142857143,29.0,0.9666666666666667,0.7389154917622992,204.0
2025-04-18,146,0,1,0,0,145,4,16,4,2,2,0,0,7.0,1.0,27.0,0.9,1.1111098765445815,144.0
2025-04-19,145,0,0,0,0,145,5,16,4,1,2,0,0,8.0,1.1428571428571428,28.0,0.9333333333333333,1.22448848396642,126.0
2025-04-20,145,0,0,0,0,145,6,16,4,0,1,3,0,8.0,1.1428571428571428,28.0,0.9333333333333333,1.22448848396642,126.0
2025-04-21,145,0,0,0,0,145,0,17,4,0,0,0,5,5.0,0.7142857142857143,28.0,0.9333333333333333,0.7653053024790126,202.0
2025-04-22,145,1,1,0,0,143,1,17,4,0,0,0,0,5.0,0.7142857142857143,28.0,0.9333333333333333,0.7653053024790126,200.0
2025-04-23,143,0,0,0,0,143,2,17,4,1,0,2,5,6.0,0.8571428571428571,27.0,0.9,0.9523798941810698,166.0
2025-04-24,143,0,0,0,0,143,3,17,4,0,1,2,0,4.0,0.5714285714285714,25.0,0.8333333333333334,0.6857134628581302,250.0
2025-04-25,143,1,0,0,0,142,4,17,4,0,0,1,0,2.0,0.2857142857142857,25.0,0.8333333333333334,0.3428567314290651,496.0
2025-04-26,142,0,2,0,0,140,5,17,4,0,0,0,0,1.0,0.14285714285714285,22.0,0.7333333333333333,0.1948049291621096,979.0
2025-04-27,140,0,0,0,0,140,6,17,4,2,0,0,3,3.0,0.42857142857142855,21.0,0.7,0.6122440233248646,326.0
2025-04-28,140,0,0,0,0,140,0,18,4,0,2,0,0,3.0,0.42857142857142855,21.0,0.7,0.6122440233248646,326.0
2025-04-29,140,0,1,0,0,139,1,18,4,0,0,1,0,3.0,0.42857142857142855,21.0,0.7,0.6122440233248646,324.0
2025-04-30,139,0,0,0,0,139,2,18,4,1,0,0,2,3.0,0.42857142857142855,22.0,0.7333333333333333,0.5844147874863287,324.0
2025-05-01,139,0,0,0,0,139,3,18,5,0,1,0,2,3.0,0.42857142857142855,22.0,0.7333333333333333,0.5844147874863287,324.0
2025-05-02,139,0,0,0,0,139,4,18,5,0,0,0,1,3.0,0.42857142857142855,22.0,0.7333333333333333,0.5844147874863287,324.0
2025-05-03,139,0,0,0,0,139,5,18,5,0,0,2,0,3.0,0.42857142857142855,22.0,0.7333333333333333,0.5844147874863287,324.0
2025-05-04,139,0,0,0,0,139,6,18,5,0,0,0,0,1.0,0.14285714285714285,22.0,0.7333333333333333,0.1948049291621096,972.0
2025-05-05,139,0,4,0,0,135,0,19,5,0,0,0,0,1.0,0.14285714285714285,22.0,0.7333333333333333,0.1948049291621096,944.0
2025-05-06,135,0,0,0,0,135,1,19,5,4,0,1,1,5.0,0.7142857142857143,26.0,0.8666666666666667,0.8241748732048166,188.0
2025-05-07,135,0,0,0,0,135,2,19,5,0,4,0,0,4.0,0.5714285714285714,26.0,0.8666666666666667,0.6593398985638532,236.0
2025-05-08,135,0,2,0,0,133,3,19,5,0,0,0,0,4.0,0.5714285714285714,21.0,0.7,0.8163253644331528,232.0
2025-05-09,133,0,0,0,0,133,4,19,5,2,0,0,0,6.0,0.8571428571428571,23.0,0.7666666666666667,1.1180109640850777,155.0
2025-05-10,133,0,0,0,0,133,5,19,5,0,2,0,2,6.0,0.8571428571428571,18.0,0.6,1.4285690476230157,155.0
2025-05-11,133,0,0,0,0,133,6,19,5,0,0,0,0,6.0,0.8571428571428571,18.0,0.6,1.4285690476230157,155.0
2025-05-12,133,0,6,0,0,127,0,20,5,0,0,4,0,6.0,0.8571428571428571,18.0,0.6,1.4285690476230157,148.0
2025-05-13,127,0,0,0,0,127,1,20,5,6,0,0,1,8.0,1.1428571428571428,24.0,0.8,1.4285696428593748,111.0
2025-05-14,127,0,0,0,0,127,2,20,5,0,6,0,0,8.0,1.1428571428571428,21.0,0.7,1.6326507288663057,111.0
2025-05-15,127,1,0,0,0,126,3,20,5,0,0,2,0,8.0,1.1428571428571428,21.0,0.7,1.6326507288663057,110.0
2025-05-16,126,0,0,0,0,126,4,20,5,0,0,0,0,6.0,0.8571428571428571,21.0,0.7,1.2244880466497292,146.0
2025-05-17,126,0,0,0,0,126,5,20,5,0,0,0,0,6.0,0.8571428571428571,19.0,0.6333333333333333,1.35338132172874,146.0
2025-05-18,126,0,0,0,0,126,6,20,5,0,0,0,0,6.0,0.8571428571428571,17.0,0.5666666666666667,1.5126023727185018,146.0
2025-05-19,126,0,0,0,0,126,0,21,5,0,0,6,4,6.0,0.8571428571428571,16.0,0.5333333333333333,1.6071398437556499,146.0
2025-05-20,126,0,0,0,0,126,1,21,5,0,0,0,0,0.0,0.0,16.0,0.5333333333333333,0.0,
2025-05-21,126,0,0,0,0,126,2,21,5,0,0,0,0,0.0,0.0,16.0,0.5333333333333333,0.0,
2025-05-22,126,0,0,0,0,126,3,21,5,0,0,0,2,0.0,0.0,16.0,0.5333333333333333,0.0,
2025-05-23,126,0,1,0,0,125,4,21,5,0,0,0,0,0.0,0.0,15.0,0.5,0.0,
2025-05-24,125,1,0,0,0,124,5,21,5,1,0,0,0,1.0,0.14285714285714285,16.0,0.5333333333333333,0.26785664062594167,867.0
2025-05-25,124,0,2,0,0,122,6,21,5,0,1,0,0,1.0,0.14285714285714285,16.0,0.5333333333333333,0.26785664062594167,853.0
2025-05-26,122,0,0,0,0,122,0,22,5,2,0,0,6,3.0,0.42857142857142855,18.0,0.6,0.7142845238115079,284.0
2025-05-27,122,0,0,0,0,122,1,22,5,0,2,0,0,3.0,0.42857142857142855,16.0,0.5333333333333333,0.8035699218778249,284.0
2025-05-28,122,0,0,0,0,122,2,22,5,0,0,0,0,3.0,0.42857142857142855,16.0,0.5333333333333333,0.8035699218778249,284.0
2025-05-29,122,2,0,0,0,120,3,22,5,0,0,0,0,3.0,0.42857142857142855,16.0,0.5333333333333333,0.8035699218778249,279.0
2025-05-30,120,0,0,0,0,120,4,22,5,0,0,1,0,3.0,0.42857142857142855,15.0,0.5,0.8571411428605713,279.0
2025-05-31,120,0,0,0,0,120,5,22,5,0,0,0,0,2.0,0.2857142857142857,15.0,0.5,0.5714274285737142,419.0
2025-06-01,120,0,3,0,0,117,6,22,6,0,0,2,0,2.0,0.2857142857142857,15.0,0.5,0.5714274285737142,409.0
2025-06-02,117,0,1,0,0,116,0,23,6,3,0,0,0,3.0,0.42857142857142855,18.0,0.6,0.7142845238115079,270.0
2025-06-03,116,0,2,0,0,114,1,23,6,1,3,0,0,4.0,0.5714285714285714,19.0,0.6333333333333333,0.9022542144858267,199.0
2025-06-04,114,0,0,0,0,114,2,23,6,2,1,0,0,6.0,0.8571428571428571,21.0,0.7,1.2244880466497292,132.0
2025-06-05,114,0,0,0,0,114,3,23,6,0,2,0,0,6.0,0.8571428571428571,17.0,0.5666666666666667,1.5126023727185018,132.0
2025-06-06,114,0,0,0,0,114,4,23,6,0,0,0,1,6.0,0.8571428571428571,17.0,0.5666666666666667,1.5126023727185018,132.0
2025-06-07,114,1,0,0,0,113,5,23,6,0,0,0,0,6.0,0.8571428571428571,17.0,0.5666666666666667,1.5126023727185018,131.0
2025-06-08,113,0,0,0,0,113,6,23,6,0,0,3,2,6.0,0.8571428571428571,15.0,0.5,1.7142822857211426,131.0
2025-06-09,113,0,0,0,0,113,0,24,6,0,0,1,0,3.0,0.42857142857142855,15.0,0.5,0.8571411428605713,263.0
2025-06-10,113,0,0,0,0,113,1,24,6,0,0,2,0,2.0,0.2857142857142857,15.0,0.5,0.5714274285737142,395.0
2025-06-11,113,0,0,0,0,113,2,24,6,0,0,0,0,0.0,0.0,15.0,0.5,0.0,
2025-06-12,113,0,2,0,0,111,3,24,6,0,0,0,0,0.0,0.0,9.0,0.3,0.0,
2025-06-13,111,0,0,0,0,111,4,24,6,2,0,0,0,2.0,0.2857142857142857,11.0,0.36666666666666664,0.7792186540789955,388.0
2025-06-14,111,1,3,0,0,107,5,24,6,0,2,0,0,2.0,0.2857142857142857,11.0,0.36666666666666664,0.7792186540789955,374.0
2025-06-15,107,0,0,0,0,107,6,24,6,3,0,0,3,5.0,0.7142857142857143,14.0,0.4666666666666667,1.5306089650216057,149.0
2025-06-16,107,0,5,0,0,102,0,25,6,0,3,0,1,5.0,0.7142857142857143,14.0,0.4666666666666667,1.5306089650216057,142.0
2025-06-17,102,0,0,0,0,102,1,25,6,5,0,0,2,10.0,1.4285714285714286,19.0,0.6333333333333333,2.255635536214567,71.0
2025-06-18,102,0,0,0,0,102,2,25,6,0,5,0,0,10.0,1.4285714285714286,19.0,0.6333333333333333,2.255635536214567,71.0
2025-06-19,102,0,0,0,0,102,3,25,6,0,0,2,0,10.0,1.4285714285714286,19.0,0.6333333333333333,2.255635536214567,71.0
2025-06-20,102,0,0,0,0,102,4,25,6,0,0,0,0,8.0,1.1428571428571428,19.0,0.6333333333333333,1.8045084289716533,89.0
2025-06-21,102,0,0,0,0,102,5,25,6,0,0,3,0,8.0,1.1428571428571428,19.0,0.6333333333333333,1.8045084289716533,89.0
2025-06-22,102,0,0,0,0,102,6,25,6,0,0,0,0,5.0,0.7142857142857143,19.0,0.6333333333333333,1.1278177681072834,142.0
2025-06-23,102,0,0,0,0,102,0,26,6,0,0,5,0,5.0,0.7142857142857143,18.0,0.6,1.1904742063525133,142.0
2025-06-24,102,0,0,0,0,102,1,26,6,0,0,0,0,0.0,0.0,18.0,0.6,0.0,
2025-06-25,102,1,0,0,0,101,2,26,6,0,0,0,0,0.0,0.0,16.0,0.5333333333333333,0.0,
2025-06-26,101,0,0,0,0,101,3,26,6,0,0,0,2,0.0,0.0,16.0,0.5333333333333333,0.0,
2025-06-27,101,0,5,0,0,96,4,26,6,0,0,0,0,0.0,0.0,16.0,0.5333333333333333,0.0,
2025-06-28,96,0,0,0,0,96,5,26,6,5,0,0,3,5.0,0.7142857142857143,21.0,0.7,1.0204067055414412,134.0
2025-06-29,96,0,2,0,0,94,6,26,6,0,5,0,0,5.0,0.7142857142857143,21.0,0.7,1.0204067055414412,131.0
2025-06-30,94,0,4,0,0,90,0,27,6,2,0,0,5,7.0,1.0,23.0,0.7666666666666667,1.304346124765924,89.0
2025-07-01,90,0,0,0,0,90,1,27,7,4,2,0,0,11.0,1.5714285714285714,27.0,0.9,1.7460298059986281,57.0
2025-07-02,90,1,3,0,0,86,2,27,7,0,4,0,0,11.0,1.5714285714285714,24.0,0.8,1.9642832589316404,54.0
2025-07-03,86,0,3,0,0,83,3,27,7,3,0,0,0,14.0,2.0,26.0,0.8666666666666667,2.3076896449734865,41.0
2025-07-04,83,0,0,0,0,83,4,27,7,3,3,5,0,17.0,2.4285714285714284,27.0,0.9,2.698409700179698,34.0
2025-07-05,83,0,3,0,0,80,5,27,7,0,3,0,0,12.0,1.7142857142857142,27.0,0.9,1.9047597883621397,46.0
2025-07-06,80,0,3,0,0,77,6,27,7,3,0,2,0,15.0,2.142857142857143,30.0,1.0,2.142855000002143,35.0
2025-07-07,77,0,0,0,0,77,0,28,7,3,3,4,0,16.0,2.2857142857142856,33.0,1.1,2.0779201889037244,33.0
2025-07-08,77,0,0,0,0,77,1,28,7,0,3,0,0,12.0,1.7142857142857142,33.0,1.1,1.558440141677793,44.0
2025-07-09,77,0,2,0,0,75,2,28,7,0,0,3,0,12.0,1.7142857142857142,33.0,1.1,1.558440141677793,43.0
2025-07-10,75,0,0,0,0,75,3,28,7,2,0,3,0,11.0,1.5714285714285714,35.0,1.1666666666666667,1.3469376209922432,47.0
2025-07-11,75,0,0,0,0,75,4,28,7,0,2,0,5,8.0,1.1428571428571428,35.0,1.1666666666666667,0.9795909970852678,65.0
2025-07-12,75,0,3,0,0,72,5,28,7,0,0,3,0,8.0,1.1428571428571428,35.0,1.1666666666666667,0.9795909970852678,62.0
2025-07-13,72,0,1,0,0,71,6,28,7,3,0,3,2,8.0,1.1428571428571428,36.0,1.2,0.9523801587308202,62.0
2025-07-14,71,0,0,0,0,71,0,29,7,1,3,0,4,6.0,0.8571428571428571,37.0,1.2333333333333334,0.6949801314832911,82.0
2025-07-15,71,0,0,0,0,71,1,29,7,0,1,0,0,6.0,0.8571428571428571,34.0,1.1333333333333333,0.7563018536832384,82.0
2025-07-16,71,0,0,0,0,71,2,29,7,0,0,2,3,6.0,0.8571428571428571,34.0,1.1333333333333333,0.7563018536832384,82.0
2025-07-17,71,0,4,0,0,67,3,29,7,0,0,0,3,4.0,0.5714285714285714,29.0,0.9666666666666667,0.5911323934098393,117.0
2025-07-18,67,0,0,0,0,67,4,29,7,4,0,0,0,8.0,1.1428571428571428,33.0,1.1,1.0389600944518622,58.0
2025-07-19,67,0,3,0,0,64,5,29,7,0,4,3,3,8.0,1.1428571428571428,33.0,1.1,1.0389600944518622,55.0
2025-07-20,64,0,0,0,0,64,6,29,7,3,0,1,3,8.0,1.1428571428571428,36.0,1.2,0.9523801587308202,55.0
2025-07-21,64,0,0,0,0,64,0,30,7,0,3,0,0,7.0,1.0,36.0,1.2,0.8333326388894676,63.0
2025-07-22,64,0,0,0,0,64,1,30,7,0,0,0,0,7.0,1.0,36.0,1.2,0.8333326388894676,63.0
2025-07-23,64,0,0,0,0,64,2,30,7,0,0,0,2,7.0,1.0,36.0,1.2,0.8333326388894676,63.0
2025-07-24,64,1,0,0,0,63,3,30,7,0,0,4,0,7.0,1.0,36.0,1.2,0.8333326388894676,62.0
2025-07-25,63,0,2,0,0,61,4,30,7,0,0,0,0,3.0,0.42857142857142855,36.0,1.2,0.35714255952405755,142.0
