date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-04-18,289,0,0,0,0,289,4,16,4,0,0,0,0,5.0,0.7142857142857143,17.0,0.5666666666666667,1.2605019772654182,404.0
2025-04-19,289,1,0,0,0,288,5,16,4,0,0,3,0,5.0,0.7142857142857143,15.0,0.5,1.4285685714342857,403.0
2025-04-20,288,1,0,0,0,287,6,16,4,0,0,1,0,2.0,0.2857142857142857,15.0,0.5,0.5714274285737142,1004.0
2025-04-21,287,1,0,0,0,286,0,17,4,0,0,0,1,1.0,0.14285714285714285,15.0,0.5,0.2857137142868571,2001.0
2025-04-22,286,1,0,0,0,285,1,17,4,0,0,1,0,1.0,0.14285714285714285,15.0,0.5,0.2857137142868571,1994.0
2025-04-23,285,0,2,0,0,283,2,17,4,0,0,0,0,0.0,0.0,15.0,0.5,0.0,
2025-04-24,283,1,1,0,0,281,3,17,4,2,0,0,3,2.0,0.2857142857142857,17.0,0.5666666666666667,0.5042007909061673,983.0
2025-04-25,281,1,1,0,0,279,4,17,4,1,2,0,0,3.0,0.42857142857142855,15.0,0.5,0.8571411428605713,650.0
2025-04-26,279,0,0,0,0,279,5,17,4,1,1,0,3,4.0,0.5714285714285714,16.0,0.5333333333333333,1.0714265625037667,488.0
2025-04-27,279,0,1,0,0,278,6,17,4,0,1,0,1,4.0,0.5714285714285714,15.0,0.5,1.1428548571474284,486.0
2025-04-28,278,0,0,0,0,278,0,18,4,1,0,0,0,5.0,0.7142857142857143,14.0,0.4666666666666667,1.5306089650216057,389.0
2025-04-29,278,0,1,0,0,277,1,18,4,0,1,0,1,5.0,0.7142857142857143,14.0,0.4666666666666667,1.5306089650216057,387.0
2025-04-30,277,0,0,0,0,277,2,18,4,1,0,2,0,6.0,0.8571428571428571,15.0,0.5,1.7142822857211426,323.0
2025-05-01,277,0,0,0,0,277,3,18,5,0,1,1,0,4.0,0.5714285714285714,15.0,0.5,1.1428548571474284,484.0
2025-05-02,277,0,0,0,0,277,4,18,5,0,0,1,0,3.0,0.42857142857142855,15.0,0.5,0.8571411428605713,646.0
2025-05-03,277,0,0,0,0,277,5,18,5,0,0,0,0,2.0,0.2857142857142857,15.0,0.5,0.5714274285737142,969.0
2025-05-04,277,0,0,0,0,277,6,18,5,0,0,1,0,2.0,0.2857142857142857,15.0,0.5,0.5714274285737142,969.0
2025-05-05,277,1,0,0,0,276,0,19,5,0,0,0,0,1.0,0.14285714285714285,15.0,0.5,0.2857137142868571,1931.0
2025-05-06,276,1,0,0,0,275,1,19,5,0,0,1,0,1.0,0.14285714285714285,15.0,0.5,0.2857137142868571,1924.0
2025-05-07,275,0,0,0,0,275,2,19,5,0,0,0,2,0.0,0.0,15.0,0.5,0.0,
2025-05-08,275,0,0,0,0,275,3,19,5,0,0,0,1,0.0,0.0,14.0,0.4666666666666667,0.0,
2025-05-09,275,0,0,0,0,275,4,19,5,0,0,0,1,0.0,0.0,14.0,0.4666666666666667,0.0,
2025-05-10,275,0,0,0,0,275,5,19,5,0,0,0,0,0.0,0.0,14.0,0.4666666666666667,0.0,
2025-05-11,275,0,0,0,0,275,6,19,5,0,0,0,1,0.0,0.0,11.0,0.36666666666666664,0.0,
2025-05-12,275,1,0,0,0,274,0,20,5,0,0,0,0,0.0,0.0,11.0,0.36666666666666664,0.0,
2025-05-13,274,1,0,0,0,273,1,20,5,0,0,0,1,0.0,0.0,8.0,0.26666666666666666,0.0,
2025-05-14,273,0,3,0,0,270,2,20,5,0,0,0,0,0.0,0.0,7.0,0.23333333333333334,0.0,
2025-05-15,270,1,0,0,0,269,3,20,5,3,0,0,0,3.0,0.42857142857142855,10.0,0.3333333333333333,1.285710428583,627.0
2025-05-16,269,1,0,0,0,268,4,20,5,0,3,0,0,3.0,0.42857142857142855,9.0,0.3,1.4285666666825396,625.0
2025-05-17,268,0,0,0,0,268,5,20,5,0,0,0,0,3.0,0.42857142857142855,9.0,0.3,1.4285666666825396,625.0
2025-05-18,268,0,4,0,0,264,6,20,5,0,0,0,0,3.0,0.42857142857142855,9.0,0.3,1.4285666666825396,615.0
2025-05-19,264,1,0,0,0,263,0,21,5,4,0,0,0,7.0,1.0,13.0,0.43333333333333335,2.3076869822608104,262.0
2025-05-20,263,0,2,0,0,261,1,21,5,0,4,0,0,7.0,1.0,13.0,0.43333333333333335,2.3076869822608104,260.0
2025-05-21,261,0,0,0,0,261,2,21,5,2,0,3,0,9.0,1.2857142857142858,15.0,0.5,2.5714234285817144,202.0
2025-05-22,261,1,1,0,0,259,3,21,5,0,2,0,0,6.0,0.8571428571428571,15.0,0.5,1.7142822857211426,302.0
2025-05-23,259,0,0,0,0,259,4,21,5,1,0,0,0,7.0,1.0,16.0,0.5333333333333333,1.8749964843815916,258.0
2025-05-24,259,0,0,0,0,259,5,21,5,0,1,0,0,7.0,1.0,14.0,0.4666666666666667,2.142852551030248,258.0
2025-05-25,259,0,0,0,0,259,6,21,5,0,0,4,0,7.0,1.0,13.0,0.43333333333333335,2.3076869822608104,258.0
2025-05-26,259,1,0,0,0,258,0,22,5,0,0,0,0,3.0,0.42857142857142855,12.0,0.4,1.0714258928638392,601.0
2025-05-27,258,2,0,0,0,256,1,22,5,0,0,2,0,3.0,0.42857142857142855,12.0,0.4,1.0714258928638392,597.0
2025-05-28,256,1,0,0,0,255,2,22,5,0,0,0,3,1.0,0.14285714285714285,11.0,0.36666666666666664,0.38960932703949774,1784.0
2025-05-29,255,0,0,0,0,255,3,22,5,0,0,1,0,1.0,0.14285714285714285,11.0,0.36666666666666664,0.38960932703949774,1784.0
2025-05-30,255,0,0,0,0,255,4,22,5,0,0,0,0,0.0,0.0,10.0,0.3333333333333333,0.0,
2025-05-31,255,0,0,0,0,255,5,22,5,0,0,0,0,0.0,0.0,10.0,0.3333333333333333,0.0,
2025-06-01,255,0,2,0,0,253,6,22,6,0,0,0,4,0.0,0.0,10.0,0.3333333333333333,0.0,
2025-06-02,253,0,2,0,0,251,0,23,6,2,0,0,0,2.0,0.2857142857142857,12.0,0.4,0.7142839285758928,878.0
2025-06-03,251,0,0,0,0,251,1,23,6,2,2,0,2,4.0,0.5714285714285714,14.0,0.4666666666666667,1.2244871720172845,439.0
2025-06-04,251,0,0,0,0,251,2,23,6,0,2,0,0,4.0,0.5714285714285714,14.0,0.4666666666666667,1.2244871720172845,439.0
2025-06-05,251,0,1,0,0,250,3,23,6,0,0,0,1,4.0,0.5714285714285714,14.0,0.4666666666666667,1.2244871720172845,437.0
2025-06-06,250,0,0,0,0,250,4,23,6,1,0,0,0,5.0,0.7142857142857143,15.0,0.5,1.4285685714342857,349.0
2025-06-07,250,0,0,0,0,250,5,23,6,0,1,0,0,5.0,0.7142857142857143,15.0,0.5,1.4285685714342857,349.0
2025-06-08,250,0,0,0,0,250,6,23,6,0,0,2,0,5.0,0.7142857142857143,15.0,0.5,1.4285685714342857,349.0
2025-06-09,250,1,2,0,0,247,0,24,6,0,0,2,0,3.0,0.42857142857142855,15.0,0.5,0.8571411428605713,576.0
2025-06-10,247,0,0,0,0,247,1,24,6,2,0,0,0,3.0,0.42857142857142855,17.0,0.5666666666666667,0.7563011863592509,576.0
2025-06-11,247,0,0,0,0,247,2,24,6,0,2,0,0,3.0,0.42857142857142855,17.0,0.5666666666666667,0.7563011863592509,576.0
2025-06-12,247,0,3,0,0,244,3,24,6,0,0,1,0,3.0,0.42857142857142855,17.0,0.5666666666666667,0.7563011863592509,569.0
2025-06-13,244,0,1,0,0,243,4,24,6,3,0,0,0,5.0,0.7142857142857143,20.0,0.6666666666666666,1.0714269642881251,340.0
2025-06-14,243,0,0,0,0,243,5,24,6,1,3,0,0,6.0,0.8571428571428571,18.0,0.6,1.4285690476230157,283.0
2025-06-15,243,1,1,0,0,241,6,24,6,0,1,0,2,6.0,0.8571428571428571,18.0,0.6,1.4285690476230157,281.0
2025-06-16,241,1,0,0,0,240,0,25,6,1,0,2,2,7.0,1.0,19.0,0.6333333333333333,1.578944875350197,239.0
2025-06-17,240,0,0,0,0,240,1,25,6,0,1,0,0,5.0,0.7142857142857143,19.0,0.6333333333333333,1.1278177681072834,335.0
2025-06-18,240,0,5,0,0,235,2,25,6,0,0,0,0,5.0,0.7142857142857143,15.0,0.5,1.4285685714342857,328.0
2025-06-19,235,0,2,0,0,233,3,25,6,5,0,3,1,10.0,1.4285714285714286,20.0,0.6666666666666666,2.1428539285762502,163.0
2025-06-20,233,1,0,0,0,232,4,25,6,2,5,1,0,9.0,1.2857142857142858,20.0,0.6666666666666666,1.928568535718625,180.0
2025-06-21,232,1,1,0,0,230,5,25,6,0,2,0,0,8.0,1.1428571428571428,20.0,0.6666666666666666,1.714283142861,201.0
2025-06-22,230,0,0,0,0,230,6,25,6,1,0,1,0,9.0,1.2857142857142858,20.0,0.6666666666666666,1.928568535718625,178.0
2025-06-23,230,0,0,0,0,230,0,26,6,0,1,0,2,8.0,1.1428571428571428,20.0,0.6666666666666666,1.714283142861,201.0
2025-06-24,230,1,1,0,0,228,1,26,6,0,0,0,0,8.0,1.1428571428571428,20.0,0.6666666666666666,1.714283142861,199.0
2025-06-25,228,0,0,0,0,228,2,26,6,1,0,5,0,9.0,1.2857142857142858,21.0,0.7,1.8367320699745942,177.0
2025-06-26,228,0,0,0,0,228,3,26,6,0,1,2,3,4.0,0.5714285714285714,21.0,0.7,0.8163253644331528,398.0
2025-06-27,228,2,0,0,0,226,4,26,6,0,0,0,1,2.0,0.2857142857142857,21.0,0.7,0.4081626822165764,790.0
2025-06-28,226,0,0,0,0,226,5,26,6,0,0,1,0,2.0,0.2857142857142857,21.0,0.7,0.4081626822165764,790.0
2025-06-29,226,0,1,0,0,225,6,26,6,0,0,0,1,1.0,0.14285714285714285,21.0,0.7,0.2040813411082882,1574.0
2025-06-30,225,0,0,0,0,225,0,27,6,1,0,0,0,2.0,0.2857142857142857,22.0,0.7333333333333333,0.3896098583242192,787.0
2025-07-01,225,1,0,0,0,224,1,27,7,0,1,1,0,2.0,0.2857142857142857,22.0,0.7333333333333333,0.3896098583242192,783.0
2025-07-02,224,0,0,0,0,224,2,27,7,0,0,0,5,1.0,0.14285714285714285,20.0,0.6666666666666666,0.214285392857625,1567.0
2025-07-03,224,1,0,0,0,223,3,27,7,0,0,0,2,1.0,0.14285714285714285,18.0,0.6,0.23809484127050262,1560.0
2025-07-04,223,0,0,0,0,223,4,27,7,0,0,0,0,1.0,0.14285714285714285,18.0,0.6,0.23809484127050262,1560.0
2025-07-05,223,0,0,0,0,223,5,27,7,0,0,0,1,1.0,0.14285714285714285,18.0,0.6,0.23809484127050262,1560.0
2025-07-06,223,1,0,0,0,222,6,27,7,0,0,1,0,1.0,0.14285714285714285,17.0,0.5666666666666667,0.25210039545308366,1553.0
2025-07-07,222,0,0,0,0,222,0,28,7,0,0,0,0,0.0,0.0,17.0,0.5666666666666667,0.0,
2025-07-08,222,1,0,0,0,221,1,28,7,0,0,0,1,0.0,0.0,17.0,0.5666666666666667,0.0,
2025-07-09,221,0,0,0,0,221,2,28,7,0,0,0,0,0.0,0.0,17.0,0.5666666666666667,0.0,
2025-07-10,221,1,0,0,0,220,3,28,7,0,0,0,0,0.0,0.0,15.0,0.5,0.0,
2025-07-11,220,1,1,0,0,218,4,28,7,0,0,0,0,0.0,0.0,15.0,0.5,0.0,
2025-07-12,218,0,5,0,0,213,5,28,7,1,0,0,0,1.0,0.14285714285714285,16.0,0.5333333333333333,0.26785664062594167,1490.0
2025-07-13,213,1,0,0,0,212,6,28,7,5,1,0,1,6.0,0.8571428571428571,18.0,0.6,1.4285690476230157,247.0
2025-07-14,212,0,0,0,0,212,0,29,7,0,5,0,0,6.0,0.8571428571428571,17.0,0.5666666666666667,1.5126023727185018,247.0
2025-07-15,212,0,0,0,0,212,1,29,7,0,0,0,0,6.0,0.8571428571428571,17.0,0.5666666666666667,1.5126023727185018,247.0
2025-07-16,212,1,0,0,0,211,2,29,7,0,0,0,0,6.0,0.8571428571428571,16.0,0.5333333333333333,1.6071398437556499,246.0
2025-07-17,211,1,1,0,0,209,3,29,7,0,0,0,0,6.0,0.8571428571428571,16.0,0.5333333333333333,1.6071398437556499,243.0
2025-07-18,209,1,0,0,0,208,4,29,7,1,0,1,0,7.0,1.0,17.0,0.5666666666666667,1.7647027681715854,207.0
2025-07-19,208,0,2,0,0,206,5,29,7,0,1,5,0,6.0,0.8571428571428571,12.0,0.4,2.1428517857276783,240.0
2025-07-20,206,0,3,0,0,203,6,29,7,2,0,0,0,3.0,0.42857142857142855,12.0,0.4,1.0714258928638392,473.0
