date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-31,56,1,4,0,107,51,4,5,1,14,15,8,7,71.0,10.142857142857142,254.0,8.466666666666667,1.19797511160024,5.0
2025-02-01,51,0,8,0,114,43,5,5,2,4,14,6,4,67.0,9.571428571428571,249.0,8.3,1.1531840262945234,4.0
2025-02-02,43,0,4,0,112,39,6,5,2,8,4,3,2,69.0,9.857142857142858,251.0,8.366666666666667,1.1781444237846734,3.0
2025-02-03,127,0,2,88,0,125,0,6,2,4,8,6,12,70.0,10.0,244.0,8.133333333333333,1.2295080455522898,12.0
2025-02-04,234,0,7,109,0,227,1,6,2,2,4,19,8,66.0,9.428571428571429,244.0,8.133333333333333,1.1592504429493018,24.0
2025-02-05,334,0,8,107,0,326,2,6,2,7,2,15,9,54.0,7.714285714285714,249.0,8.3,0.929431901789616,42.0
2025-02-06,440,0,14,114,0,426,3,6,2,8,7,14,9,47.0,6.714285714285714,239.0,7.966666666666667,0.8427972642035712,63.0
2025-02-07,538,0,11,112,0,527,4,6,2,14,8,4,8,47.0,6.714285714285714,244.0,8.133333333333333,0.8255268305851088,78.0
2025-02-08,527,1,5,0,0,521,5,6,2,11,14,8,6,54.0,7.714285714285714,246.0,8.2,0.9407664357950342,67.0
2025-02-09,521,0,6,0,0,515,6,6,2,5,11,4,3,51.0,7.285714285714286,237.0,7.9,0.9222421979078591,70.0
2025-02-10,515,0,8,0,0,507,0,7,2,6,5,2,6,53.0,7.571428571428571,238.0,7.933333333333334,0.9543816324008746,66.0
2025-02-11,507,0,8,0,0,499,1,7,2,8,6,7,19,59.0,8.428571428571429,243.0,8.1,1.0405642454329858,59.0
2025-02-12,499,0,8,0,0,491,2,7,2,8,8,8,15,60.0,8.571428571428571,246.0,8.2,1.0452960397722602,57.0
2025-02-13,491,1,19,0,0,471,3,7,2,8,8,14,14,60.0,8.571428571428571,244.0,8.133333333333333,1.0538640390448197,54.0
2025-02-14,471,2,12,0,0,457,4,7,2,19,8,11,4,65.0,9.285714285714286,253.0,8.433333333333334,1.1010727096412938,49.0
2025-02-15,457,0,5,0,0,452,5,7,2,12,19,5,8,66.0,9.428571428571429,257.0,8.566666666666666,1.1006113223299736,47.0
2025-02-16,452,2,1,0,0,449,6,7,2,5,12,6,4,66.0,9.428571428571429,251.0,8.366666666666667,1.1269207531853398,47.0
2025-02-17,449,0,7,0,0,442,0,8,2,1,5,8,2,61.0,8.714285714285714,245.0,8.166666666666666,1.0670552629261778,50.0
2025-02-18,442,1,7,0,0,434,1,8,2,7,1,8,7,60.0,8.571428571428571,248.0,8.266666666666667,1.0368662340196375,50.0
2025-02-19,434,0,13,0,0,421,2,8,2,7,7,8,8,59.0,8.428571428571429,253.0,8.433333333333334,0.9994352287513282,49.0
2025-02-20,421,1,8,0,0,412,3,8,2,13,7,19,14,64.0,9.142857142857142,254.0,8.466666666666667,1.0798648893297937,45.0
2025-02-21,412,0,8,0,0,404,4,8,2,8,13,12,11,53.0,7.571428571428571,254.0,8.466666666666667,0.8942631114762355,53.0
2025-02-22,404,1,3,0,0,400,5,8,2,8,8,5,5,49.0,7.0,253.0,8.433333333333334,0.8300394272680521,57.0
2025-02-23,400,0,3,0,0,397,6,8,2,3,8,1,6,47.0,6.714285714285714,247.0,8.233333333333333,0.8155001901358938,59.0
2025-02-24,397,0,10,0,0,387,0,9,2,3,3,7,8,49.0,7.0,242.0,8.066666666666666,0.8677684874667165,55.0
2025-02-25,387,1,7,0,0,379,1,9,2,10,3,7,8,52.0,7.428571428571429,246.0,8.2,0.9059232344692921,51.0
2025-02-26,379,0,13,0,0,366,2,9,2,7,10,13,8,52.0,7.428571428571429,250.0,8.333333333333334,0.8914284644571557,49.0
2025-02-27,366,1,8,0,0,357,3,9,2,13,7,8,19,52.0,7.428571428571429,257.0,8.566666666666666,0.8671483145630096,48.0
2025-02-28,357,0,12,0,0,345,4,9,2,8,13,8,12,52.0,7.428571428571429,246.0,8.2,0.9059232344692921,46.0
2025-03-01,345,0,5,0,0,340,5,9,3,12,8,3,5,56.0,8.0,243.0,8.1,0.9876541990550373,42.0
2025-03-02,340,0,3,0,0,337,6,9,3,5,12,3,1,58.0,8.285714285714286,234.0,7.8,1.062270926082482,40.0
2025-03-03,337,0,6,0,0,331,0,10,3,3,5,10,7,58.0,8.285714285714286,233.0,7.766666666666667,1.0668300281825225,39.0
2025-03-04,331,0,8,0,0,323,1,10,3,6,3,7,7,54.0,7.714285714285714,231.0,7.7,1.001855157458514,41.0
2025-03-05,323,0,12,0,0,311,2,10,3,8,6,13,13,55.0,7.857142857142857,235.0,7.833333333333333,1.0030393856302304,39.0
2025-03-06,311,0,10,0,0,301,3,10,3,12,8,8,8,54.0,7.714285714285714,245.0,8.166666666666666,0.944606298328092,39.0
2025-03-07,301,0,10,0,0,291,4,10,3,10,12,12,8,56.0,8.0,248.0,8.266666666666667,0.9677418184183284,36.0
2025-03-08,291,0,2,0,0,289,5,10,3,10,10,5,3,54.0,7.714285714285714,250.0,8.333333333333334,0.9257141746285847,37.0
2025-03-09,289,1,5,0,0,283,6,10,3,2,10,3,3,51.0,7.285714285714286,238.0,7.933333333333334,0.9183672311782001,38.0
2025-03-10,283,0,11,0,0,272,0,11,3,5,2,6,10,53.0,7.571428571428571,232.0,7.733333333333333,0.9790639128057748,35.0
2025-03-11,272,0,6,0,0,266,1,11,3,11,5,8,7,58.0,8.285714285714286,238.0,7.933333333333334,1.044417635457561,32.0
2025-03-12,266,0,8,0,0,258,2,11,3,6,11,12,13,56.0,8.0,238.0,7.933333333333334,1.0084032342348863,32.0
2025-03-13,258,0,7,0,0,251,3,11,3,8,6,10,8,52.0,7.428571428571429,238.0,7.933333333333334,0.9363744317895374,33.0
2025-03-14,251,0,14,0,0,237,4,11,3,7,8,10,12,49.0,7.0,237.0,7.9,0.8860758372055901,33.0
2025-03-15,237,0,2,0,0,235,5,11,3,14,7,2,5,53.0,7.571428571428571,243.0,8.1,0.9347441526770889,31.0
2025-03-16,235,0,2,0,0,233,6,11,3,2,14,5,3,53.0,7.571428571428571,226.0,7.533333333333333,1.0050567565980284,30.0
2025-03-17,233,0,11,0,0,222,0,12,3,2,2,11,6,50.0,7.142857142857143,216.0,7.2,0.992063354276915,31.0
2025-03-18,222,0,10,0,0,212,1,12,3,11,2,6,8,50.0,7.142857142857143,222.0,7.4,0.9652508348116632,29.0
2025-03-19,212,0,13,0,0,199,2,12,3,10,11,8,12,54.0,7.714285714285714,231.0,7.7,1.001855157458514,25.0
2025-03-20,199,0,7,0,0,192,3,12,3,13,10,7,10,59.0,8.428571428571429,237.0,7.9,1.0669076407169351,22.0
2025-03-21,192,0,7,0,0,185,4,12,3,7,13,14,10,59.0,8.428571428571429,237.0,7.9,1.0669076407169351,21.0
2025-03-22,185,0,5,0,0,180,5,12,3,7,7,2,2,52.0,7.428571428571429,231.0,7.7,0.9647494108859763,24.0
2025-03-23,180,0,3,0,0,177,6,12,3,5,7,2,5,55.0,7.857142857142857,228.0,7.6,1.0338344504353167,22.0
2025-03-24,177,0,6,0,0,171,0,13,3,3,5,11,11,56.0,8.0,223.0,7.433333333333334,1.0762330390717885,21.0
2025-03-25,171,0,10,0,0,161,1,13,3,6,3,10,6,51.0,7.285714285714286,226.0,7.533333333333333,0.9671300865377256,22.0
2025-03-26,161,0,14,0,0,147,2,13,3,10,6,13,8,51.0,7.285714285714286,233.0,7.766666666666667,0.9380746799535973,20.0
2025-03-27,147,0,7,0,0,140,3,13,3,14,10,7,7,52.0,7.428571428571429,237.0,7.9,0.9403253782589936,18.0
2025-03-28,140,0,7,0,0,133,4,13,3,7,14,7,14,52.0,7.428571428571429,237.0,7.9,0.9403253782589936,17.0
2025-03-29,133,1,5,0,0,127,5,13,3,7,7,5,2,52.0,7.428571428571429,231.0,7.7,0.9647494108859763,17.0
2025-03-30,127,0,2,0,0,125,6,13,3,5,7,3,2,52.0,7.428571428571429,228.0,7.6,0.9774434804115721,16.0
2025-03-31,125,0,12,0,0,113,0,14,3,2,5,6,11,51.0,7.285714285714286,218.0,7.266666666666667,1.0026210940036502,15.0
2025-04-01,113,0,16,0,0,97,1,14,4,12,2,10,10,57.0,8.142857142857142,225.0,7.5,1.0857141409524003,11.0
2025-04-02,97,0,6,0,0,91,2,14,4,16,12,14,13,63.0,9.0,238.0,7.933333333333334,1.1344536385142472,10.0
2025-04-03,91,0,11,0,0,80,3,14,4,6,16,7,7,55.0,7.857142857142857,238.0,7.933333333333334,0.9903960336235491,10.0
2025-04-04,80,0,10,0,0,70,4,14,4,11,6,7,7,59.0,8.428571428571429,241.0,8.033333333333333,1.0491996322869457,8.0
2025-04-05,70,0,3,0,0,67,5,14,4,10,11,5,5,62.0,8.857142857142858,239.0,7.966666666666667,1.1117751144813066,7.0
2025-04-06,67,0,3,0,0,64,6,14,4,3,10,2,3,60.0,8.571428571428571,232.0,7.733333333333333,1.108374240912198,7.0
2025-04-07,64,0,11,0,89,53,0,15,4,3,3,12,6,61.0,8.714285714285714,225.0,7.5,1.1619046069841474,6.0
2025-04-08,53,0,5,0,90,48,1,15,4,11,3,16,10,60.0,8.571428571428571,234.0,7.8,1.0989009580163607,5.0
2025-04-09,48,0,5,0,91,43,2,15,4,5,11,6,14,49.0,7.0,234.0,7.8,0.8974357823800279,6.0
2025-04-10,43,0,9,0,103,34,3,15,4,5,5,11,7,48.0,6.857142857142857,228.0,7.6,0.9022555203799127,4.0
2025-04-11,34,0,5,0,104,29,4,15,4,9,5,10,7,46.0,6.571428571428571,231.0,7.7,0.8534321711683636,4.0
2025-04-12,118,0,3,89,0,115,5,15,4,5,9,3,5,41.0,5.857142857142857,228.0,7.6,0.7706765903245087,19.0
2025-04-13,205,0,5,90,0,200,6,15,4,3,5,3,2,41.0,5.857142857142857,224.0,7.466666666666667,0.7844386704514535,34.0
2025-04-14,291,0,8,91,0,283,0,16,4,5,3,11,12,43.0,6.142857142857143,215.0,7.166666666666667,0.8571427375415449,46.0
2025-04-15,386,1,12,103,0,373,1,16,4,8,5,5,16,40.0,5.714285714285714,221.0,7.366666666666666,0.7756947880440171,65.0
2025-04-16,477,2,10,104,0,465,2,16,4,12,8,5,6,47.0,6.714285714285714,231.0,7.7,0.8719850444546324,69.0
2025-04-17,465,0,16,0,0,449,3,16,4,10,12,9,11,52.0,7.428571428571429,230.0,7.666666666666667,0.9689439729948854,60.0
2025-04-18,449,0,14,0,0,435,4,16,4,16,10,5,10,59.0,8.428571428571429,236.0,7.866666666666666,1.0714284352300416,51.0
2025-04-19,435,1,1,0,0,433,5,16,4,14,16,3,3,68.0,9.714285714285714,237.0,7.9,1.2296562638771456,44.0
2025-04-20,433,1,3,0,0,429,6,16,4,1,14,5,3,66.0,9.428571428571429,231.0,7.7,1.2244896368937392,45.0
2025-04-21,429,1,7,0,0,421,0,17,4,3,1,8,11,64.0,9.142857142857142,227.0,7.566666666666666,1.2083069517026683,46.0
2025-04-22,421,1,12,0,0,408,1,17,4,7,3,12,5,63.0,9.0,229.0,7.633333333333334,1.1790391468507666,45.0
2025-04-23,408,0,8,0,0,400,2,17,4,12,7,10,5,63.0,9.0,238.0,7.933333333333334,1.1344536385142472,44.0
2025-04-24,400,0,4,0,0,396,3,17,4,8,12,16,9,61.0,8.714285714285714,240.0,8.0,1.089285578125017,45.0
2025-04-25,396,1,16,0,0,379,4,17,4,4,8,14,5,49.0,7.0,234.0,7.8,0.8974357823800279,54.0
2025-04-26,379,1,3,0,0,375,5,17,4,16,4,1,3,51.0,7.285714285714286,236.0,7.866666666666666,0.9261500033344426,51.0
2025-04-27,375,2,4,0,0,369,6,17,4,3,16,3,5,53.0,7.571428571428571,232.0,7.733333333333333,0.9790639128057748,48.0
2025-04-28,369,1,7,0,0,361,0,18,4,4,3,7,8,54.0,7.714285714285714,229.0,7.633333333333334,1.0106049830149428,46.0
2025-04-29,361,0,12,0,0,349,1,18,4,7,4,12,12,54.0,7.714285714285714,231.0,7.7,1.001855157458514,45.0
2025-04-30,349,0,10,0,0,339,2,18,4,12,7,8,10,54.0,7.714285714285714,241.0,8.033333333333333,0.9602844092117808,43.0
2025-05-01,339,0,11,0,0,328,3,18,5,10,12,4,16,56.0,8.0,239.0,7.966666666666667,1.0041839743702123,40.0
2025-05-02,328,0,10,0,0,318,4,18,5,11,10,16,14,63.0,9.0,234.0,7.8,1.1538460059171787,35.0
2025-05-03,318,0,3,0,0,315,5,18,5,10,11,3,1,57.0,8.142857142857142,238.0,7.933333333333334,1.0264104348462235,38.0
2025-05-04,315,0,3,0,0,312,6,18,5,3,10,4,3,57.0,8.142857142857142,230.0,7.666666666666667,1.0621116627059322,38.0
2025-05-05,312,0,9,0,0,303,0,19,5,3,3,7,7,56.0,8.0,223.0,7.433333333333334,1.0762330390717885,37.0
2025-05-06,303,0,9,0,0,294,1,19,5,9,3,12,12,58.0,8.285714285714286,229.0,7.633333333333334,1.0854646113864201,35.0
2025-05-07,294,0,11,0,0,283,2,19,5,9,9,10,8,55.0,7.857142857142857,235.0,7.833333333333333,1.0030393856302304,36.0
2025-05-08,283,0,13,0,0,270,3,19,5,11,9,11,4,56.0,8.0,235.0,7.833333333333333,1.0212764653689619,33.0
2025-05-09,270,0,10,0,0,260,4,19,5,13,11,10,16,58.0,8.285714285714286,243.0,8.1,1.022927563307003,31.0
2025-05-10,260,0,2,0,0,258,5,19,5,10,13,3,3,58.0,8.285714285714286,248.0,8.266666666666667,1.002304026218983,31.0
2025-05-11,258,0,5,0,0,253,6,19,5,2,10,3,4,57.0,8.142857142857142,241.0,8.033333333333333,1.0136335430568797,31.0
2025-05-12,253,0,18,0,0,235,0,20,5,5,2,9,7,59.0,8.428571428571429,241.0,8.033333333333333,1.0491996322869457,27.0
2025-05-13,235,0,12,0,0,223,1,20,5,18,5,9,12,68.0,9.714285714285714,256.0,8.533333333333333,1.1383927237374598,22.0
2025-05-14,223,0,7,0,0,216,2,20,5,12,18,11,10,71.0,10.142857142857142,263.0,8.766666666666667,1.1569797702521718,21.0
2025-05-15,216,0,12,0,0,204,3,20,5,7,12,13,11,67.0,9.571428571428571,262.0,8.733333333333333,1.0959649781065184,21.0
2025-05-16,204,0,3,0,0,201,4,20,5,12,7,10,10,66.0,9.428571428571429,262.0,8.733333333333333,1.0796072918661228,21.0
2025-05-17,201,0,0,0,0,201,5,20,5,3,12,2,3,59.0,8.428571428571429,255.0,8.5,0.991596521997048,23.0
2025-05-18,201,0,2,0,0,199,6,20,5,0,3,5,3,57.0,8.142857142857142,239.0,7.966666666666667,1.0221158310553946,24.0
2025-05-19,199,0,12,0,0,187,0,21,5,2,0,18,9,54.0,7.714285714285714,227.0,7.566666666666666,1.0195089904991266,24.0
2025-05-20,187,0,8,0,0,179,1,21,5,12,2,12,9,48.0,6.857142857142857,238.0,7.933333333333334,0.8643456293441882,26.0
2025-05-21,179,0,9,0,0,170,2,21,5,8,12,7,11,44.0,6.285714285714286,243.0,8.1,0.7760140135432436,27.0
2025-05-22,170,0,7,0,0,163,3,21,5,9,8,12,13,46.0,6.571428571428571,245.0,8.166666666666666,0.8046646245017078,24.0
2025-05-23,163,0,7,0,0,156,4,21,5,7,9,3,10,41.0,5.857142857142857,240.0,8.0,0.7321427656250115,26.0
2025-05-24,156,0,2,0,0,154,5,21,5,7,7,0,2,45.0,6.428571428571429,239.0,7.966666666666667,0.8069335508332064,23.0
2025-05-25,154,0,4,0,0,150,6,21,5,2,7,2,5,47.0,6.714285714285714,237.0,7.9,0.8499094765033212,22.0
2025-05-26,150,0,8,0,0,142,0,22,5,4,2,12,18,49.0,7.0,225.0,7.5,0.9333332088889055,20.0
2025-05-27,142,0,11,0,0,131,1,22,5,8,4,8,12,45.0,6.428571428571429,230.0,7.666666666666667,0.8385092073994201,20.0
2025-05-28,131,0,7,0,0,124,2,22,5,11,8,9,7,48.0,6.857142857142857,237.0,7.9,0.8679926568544556,18.0
2025-05-29,124,0,4,0,0,120,3,22,5,7,11,7,12,46.0,6.571428571428571,237.0,7.9,0.8318262961521866,18.0
2025-05-30,120,0,8,0,0,112,4,22,5,4,7,7,3,43.0,6.142857142857143,229.0,7.633333333333334,0.8047410049933805,18.0
2025-05-31,112,0,1,0,0,111,5,22,5,8,4,2,0,44.0,6.285714285714286,227.0,7.566666666666666,0.8307110292955845,17.0
2025-06-01,111,0,7,0,0,104,6,22,6,1,8,4,2,43.0,6.142857142857143,217.0,7.233333333333333,0.8492428055688024,16.0
2025-06-02,104,0,7,0,0,97,0,23,6,7,1,8,12,46.0,6.571428571428571,214.0,7.133333333333334,0.9212281752617377,14.0
2025-06-03,97,0,10,0,0,87,1,23,6,7,7,11,8,45.0,6.428571428571429,218.0,7.266666666666667,0.8846656711796914,13.0
2025-06-04,87,0,12,0,0,75,2,23,6,10,7,7,9,44.0,6.285714285714286,225.0,7.5,0.8380951263492212,11.0
2025-06-05,75,1,5,0,0,69,3,23,6,12,10,4,7,49.0,7.0,228.0,7.6,0.9210525103878276,9.0
2025-06-06,69,0,13,0,82,56,4,23,6,5,12,8,7,50.0,7.142857142857143,224.0,7.466666666666667,0.9566325249407971,7.0
2025-06-07,56,0,1,0,74,55,5,23,6,13,5,1,2,55.0,7.857142857142857,226.0,7.533333333333333,1.0429834266583313,6.0
2025-06-08,55,0,3,0,72,52,6,23,6,1,13,7,4,55.0,7.857142857142857,214.0,7.133333333333334,1.1014684704216429,6.0
2025-06-09,52,0,11,0,88,41,0,24,6,3,1,7,8,51.0,7.285714285714286,207.0,6.9,1.055900468088959,5.0
2025-06-10,41,0,6,0,93,35,1,24,6,11,3,10,11,55.0,7.857142857142857,216.0,7.2,1.0912696897046066,4.0
2025-06-11,117,0,3,82,0,114,2,24,6,6,11,12,7,51.0,7.285714285714286,217.0,7.233333333333333,1.007241467069975,15.0
2025-06-12,188,0,13,74,0,175,3,24,6,3,6,5,4,42.0,6.0,202.0,6.733333333333333,0.8910889765709441,29.0
2025-06-13,247,0,5,72,0,242,4,24,6,13,3,13,8,50.0,7.142857142857143,203.0,6.766666666666667,1.0555944956545784,33.0
2025-06-14,330,0,1,88,0,329,5,24,6,5,13,1,1,42.0,6.0,201.0,6.7,0.8955222543996635,54.0
2025-06-15,422,1,3,93,0,418,6,24,6,1,5,3,7,42.0,6.0,190.0,6.333333333333333,0.9473682714681677,69.0
2025-06-16,418,0,10,0,0,408,0,25,6,3,1,11,7,42.0,6.0,190.0,6.333333333333333,0.9473682714681677,67.0
2025-06-17,408,1,12,0,0,395,1,25,6,10,3,6,10,41.0,5.857142857142857,200.0,6.666666666666667,0.878571296785734,67.0
2025-06-18,395,0,10,0,0,385,2,25,6,12,10,3,12,47.0,6.714285714285714,210.0,7.0,0.9591835364431682,57.0
2025-06-19,385,2,11,0,0,372,3,25,6,10,12,13,5,54.0,7.714285714285714,208.0,6.933333333333334,1.112637202160843,48.0
2025-06-20,372,1,12,0,0,359,4,25,6,11,10,5,13,52.0,7.428571428571429,211.0,7.033333333333333,1.0561948396743965,48.0
2025-06-21,359,1,1,0,0,357,5,25,6,12,11,1,1,59.0,8.428571428571429,214.0,7.133333333333334,1.1815752682704896,42.0
2025-06-22,357,0,7,0,0,350,6,25,6,1,12,3,3,59.0,8.428571428571429,208.0,6.933333333333334,1.2156591653238842,41.0
2025-06-23,350,1,8,0,0,341,0,26,6,7,1,10,11,63.0,9.0,208.0,6.933333333333334,1.2980767358543168,37.0
2025-06-24,341,0,13,0,0,328,1,26,6,8,7,12,6,61.0,8.714285714285714,214.0,7.133333333333334,1.221628667194913,37.0
2025-06-25,328,0,11,0,0,317,2,26,6,13,8,10,3,62.0,8.857142857142858,223.0,7.433333333333334,1.19154372182948,35.0
2025-06-26,317,0,14,0,0,303,3,26,6,11,13,11,13,63.0,9.0,226.0,7.533333333333333,1.1946901068995432,33.0
2025-06-27,303,0,8,0,0,295,4,26,6,14,11,12,5,66.0,9.428571428571429,229.0,7.633333333333334,1.2351838681293748,31.0
2025-06-28,295,0,2,0,0,293,5,26,6,8,14,1,1,62.0,8.857142857142858,230.0,7.666666666666667,1.1552793524169789,33.0
2025-06-29,293,0,3,0,0,290,6,26,6,2,8,7,3,63.0,9.0,228.0,7.6,1.1842103704986355,32.0
2025-06-30,290,0,14,0,0,276,0,27,6,3,2,8,10,59.0,8.428571428571429,223.0,7.433333333333334,1.1338883804506343,32.0
2025-07-01,276,0,10,0,0,266,1,27,7,14,3,13,12,65.0,9.285714285714286,236.0,7.866666666666666,1.1803872591517408,28.0
2025-07-02,266,0,6,0,0,260,2,27,7,10,14,11,10,62.0,8.857142857142858,239.0,7.966666666666667,1.1117751144813066,29.0
2025-07-03,260,1,16,0,0,243,3,27,7,6,10,14,11,57.0,8.142857142857142,238.0,7.933333333333334,1.0264104348462235,29.0
2025-07-04,243,0,14,0,0,229,4,27,7,16,6,8,12,59.0,8.428571428571429,244.0,8.133333333333333,1.0362996383940728,27.0
2025-07-05,229,0,3,0,0,226,5,27,7,14,16,2,1,65.0,9.285714285714286,246.0,8.2,1.1324040430866154,24.0
2025-07-06,226,0,6,0,0,220,6,27,7,3,14,3,7,66.0,9.428571428571429,244.0,8.133333333333333,1.1592504429493018,23.0
2025-07-07,220,0,5,0,0,215,0,28,7,6,3,14,8,69.0,9.857142857142858,237.0,7.9,1.24773944422828,21.0
2025-07-08,215,0,4,0,0,211,1,28,7,5,6,10,13,60.0,8.571428571428571,241.0,8.033333333333333,1.0669826769019786,24.0
2025-07-09,211,0,8,0,0,203,2,28,7,4,5,6,11,54.0,7.714285714285714,242.0,8.066666666666666,0.956316292310259,26.0
2025-07-10,203,0,11,0,0,192,3,28,7,8,4,16,14,56.0,8.0,239.0,7.966666666666667,1.0041839743702123,23.0
2025-07-11,192,0,17,0,0,175,4,28,7,11,8,14,8,51.0,7.285714285714286,244.0,8.133333333333333,0.8957844331880968,24.0
2025-07-12,175,0,7,0,0,168,5,28,7,17,11,3,2,54.0,7.714285714285714,258.0,8.6,0.8970098624739364,21.0
2025-07-13,168,0,1,0,0,167,6,28,7,7,17,6,3,58.0,8.285714285714286,252.0,8.4,0.9863944403952198,20.0
2025-07-14,167,0,6,0,0,161,0,29,7,1,7,5,14,53.0,7.571428571428571,248.0,8.266666666666667,0.9158985067173465,21.0
2025-07-15,161,0,8,0,0,153,1,29,7,6,1,4,10,54.0,7.714285714285714,253.0,8.433333333333334,0.9147373280096901,19.0
2025-07-16,153,0,13,0,0,140,2,29,7,8,6,8,6,58.0,8.285714285714286,258.0,8.6,0.9634550374720058,16.0
2025-07-17,140,0,13,0,0,127,3,29,7,13,8,11,16,63.0,9.0,261.0,8.7,1.0344826397146394,14.0
2025-07-18,127,0,11,0,0,116,4,29,7,13,13,17,14,65.0,9.285714285714286,262.0,8.733333333333333,1.063249605625727,12.0
2025-07-19,116,0,7,0,0,109,5,29,7,11,13,7,3,59.0,8.428571428571429,263.0,8.766666666666667,0.9614338935898329,12.0
2025-07-20,109,0,3,0,0,106,6,29,7,7,11,1,6,59.0,8.428571428571429,259.0,8.633333333333333,0.9762822917709426,12.0
2025-07-21,106,0,11,0,0,95,0,30,7,3,7,6,5,61.0,8.714285714285714,250.0,8.333333333333334,1.0457141602285864,10.0
