date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-18,192,0,52,0,128,140,5,3,1,47,48,44,41,356.0,50.857142857142854,832.0,48.94117647058823,1.0391483304157536,2.0
2025-01-19,268,0,27,128,0,241,6,3,1,52,47,59,34,364.0,52.0,884.0,49.111111111111114,1.05882350785201,4.0
2025-01-20,369,0,58,128,0,311,0,4,1,27,52,50,55,332.0,47.42857142857143,911.0,47.94736842105263,0.9891798445098137,6.0
2025-01-21,311,0,57,0,0,254,1,4,1,58,27,50,56,340.0,48.57142857142857,969.0,48.45,1.002506244972597,5.0
2025-01-22,254,0,39,0,0,215,2,4,1,57,58,58,44,347.0,49.57142857142857,1026.0,48.857142857142854,1.0146198622738625,4.0
2025-01-23,215,0,51,0,128,164,3,4,1,39,57,48,47,328.0,46.857142857142854,1065.0,48.40909090909091,0.9679409592135604,3.0
2025-01-24,164,0,57,0,128,107,4,4,1,51,39,47,55,331.0,47.285714285714285,1116.0,48.52173913043478,0.9745263496033356,2.0
2025-01-25,235,0,39,128,0,196,5,4,1,57,51,52,44,341.0,48.714285714285715,1173.0,48.875,0.9967117077764504,4.0
2025-01-26,324,0,54,128,0,270,6,4,1,39,57,27,59,328.0,46.857142857142854,1212.0,48.48,0.9665252040143906,5.0
2025-01-27,270,0,58,0,0,212,0,5,1,54,39,58,50,355.0,50.714285714285715,1266.0,48.69230769230769,1.0415255935953895,4.0
2025-01-28,212,0,40,0,128,172,1,5,1,58,54,57,50,355.0,50.714285714285715,1324.0,49.03703703703704,1.0342036906059024,3.0
2025-01-29,172,0,48,0,128,124,2,5,1,40,58,39,58,338.0,48.285714285714285,1364.0,48.714285714285715,0.991202325693794,2.0
2025-01-30,252,0,57,128,128,195,3,5,1,48,40,51,48,347.0,49.57142857142857,1412.0,48.689655172413794,1.0181100559817542,3.0
2025-01-31,323,0,56,128,0,267,4,5,1,57,48,57,47,353.0,50.42857142857143,1469.0,48.96666666666667,1.029855079619803,5.0
2025-02-01,395,0,40,128,0,355,5,5,2,56,57,39,52,352.0,50.285714285714285,1476.0,49.2,1.0220673427570517,7.0
2025-02-02,355,0,48,0,0,307,6,5,2,40,56,54,27,353.0,50.42857142857143,1468.0,48.93333333333333,1.0305566157632458,6.0
2025-02-03,307,0,53,0,0,254,0,6,2,48,40,58,58,347.0,49.57142857142857,1469.0,48.96666666666667,1.0123504607027525,5.0
2025-02-04,254,0,47,0,0,207,1,6,2,53,48,40,57,342.0,48.857142857142854,1481.0,49.36666666666667,0.989678768415883,4.0
2025-02-05,207,0,43,0,128,164,2,6,2,47,53,48,39,349.0,49.857142857142854,1494.0,49.8,1.0011474268272176,3.0
2025-02-06,164,0,51,0,128,113,3,6,2,43,47,57,51,344.0,49.142857142857146,1482.0,49.4,0.9947946588676617,2.0
2025-02-07,241,0,46,128,128,195,4,6,2,51,43,56,57,338.0,48.285714285714285,1477.0,49.233333333333334,0.9807524706491906,4.0
2025-02-08,323,0,55,128,0,268,5,6,2,46,51,40,39,328.0,46.857142857142854,1479.0,49.3,0.9504491258964246,5.0
2025-02-09,396,0,46,128,0,350,6,6,2,55,46,48,54,343.0,49.0,1487.0,49.56666666666667,0.9885675657989058,7.0
2025-02-10,350,0,54,0,0,296,0,7,2,46,55,53,58,341.0,48.714285714285715,1478.0,49.266666666666666,0.9887879172969783,6.0
2025-02-11,296,0,45,0,0,251,1,7,2,54,46,47,40,342.0,48.857142857142854,1488.0,49.6,0.9850230216153192,5.0
2025-02-12,251,0,40,0,0,211,2,7,2,45,54,43,48,340.0,48.57142857142857,1474.0,49.13333333333333,0.9885636550108192,4.0
2025-02-13,211,0,39,0,128,172,3,7,2,40,45,51,57,337.0,48.142857142857146,1464.0,48.8,0.9865339376295741,3.0
2025-02-14,172,0,43,0,128,129,4,7,2,39,40,46,56,325.0,46.42857142857143,1453.0,48.43333333333333,0.9586077867163865,2.0
2025-02-15,257,0,52,128,0,205,5,7,2,43,39,55,40,322.0,46.0,1438.0,47.93333333333333,0.9596661830389532,4.0
2025-02-16,333,0,36,128,0,297,6,7,2,52,43,46,48,319.0,45.57142857142857,1442.0,48.06666666666667,0.9480879533288616,6.0
2025-02-17,297,0,52,0,0,245,0,8,2,36,52,54,53,309.0,44.142857142857146,1431.0,47.7,0.9254267550823981,5.0
2025-02-18,245,0,43,0,0,202,1,8,2,52,36,45,47,307.0,43.857142857142854,1431.0,47.7,0.9194369378973987,4.0
2025-02-19,202,0,54,0,128,148,2,8,2,43,52,40,43,305.0,43.57142857142857,1447.0,48.233333333333334,0.9033468072166226,3.0
2025-02-20,148,0,46,0,128,102,3,8,2,54,43,39,51,319.0,45.57142857142857,1443.0,48.1,0.9474309277338387,2.0
2025-02-21,230,0,48,128,128,182,4,8,2,46,54,43,46,326.0,46.57142857142857,1432.0,47.733333333333334,0.975658399352727,3.0
2025-02-22,310,0,63,128,0,247,5,8,2,48,46,52,55,331.0,47.285714285714285,1441.0,48.03333333333333,0.9844353914214898,5.0
2025-02-23,375,0,43,128,0,332,6,8,2,63,48,36,46,342.0,48.857142857142854,1453.0,48.43333333333333,1.008750347867705,6.0
2025-02-24,332,0,40,0,0,292,0,9,2,43,63,52,54,349.0,49.857142857142854,1439.0,47.96666666666667,1.0394122686114786,5.0
2025-02-25,292,0,32,0,0,260,1,9,2,40,43,43,45,337.0,48.142857142857146,1440.0,48.0,1.0029761695808537,5.0
2025-02-26,260,0,44,0,0,216,2,9,2,32,40,54,40,326.0,46.57142857142857,1418.0,47.266666666666666,0.9852911336982533,4.0
2025-02-27,216,0,56,0,128,160,3,9,2,44,32,46,39,316.0,45.142857142857146,1404.0,46.8,0.9645909439800472,3.0
2025-02-28,160,0,59,0,128,101,4,9,2,56,44,48,43,326.0,46.57142857142857,1420.0,47.333333333333336,0.9839033997364472,2.0
2025-03-01,229,1,37,128,0,191,5,9,3,59,56,63,52,337.0,48.142857142857146,1431.0,47.7,1.0092841956723888,3.0
2025-03-02,319,0,41,128,0,278,6,9,3,37,59,43,36,311.0,44.42857142857143,1411.0,47.03333333333333,0.9446187912959456,6.0
2025-03-03,278,0,59,0,0,219,0,10,3,41,37,40,52,309.0,44.142857142857146,1396.0,46.53333333333333,0.9486287147756827,4.0
2025-03-04,219,0,46,0,128,173,1,10,3,59,41,32,43,328.0,46.857142857142854,1415.0,47.166666666666664,0.9934376366863298,3.0
2025-03-05,173,0,58,0,128,115,2,10,3,46,59,44,54,342.0,48.857142857142854,1413.0,47.1,1.0373066203786887,2.0
2025-03-06,243,0,47,128,0,196,3,10,3,58,46,56,46,356.0,50.857142857142854,1418.0,47.266666666666666,1.075962096922019,3.0
2025-03-07,324,0,50,128,0,274,4,10,3,47,58,59,48,347.0,49.57142857142857,1418.0,47.266666666666666,1.0487608079548894,5.0
2025-03-08,274,0,40,0,0,234,5,10,3,50,47,37,63,338.0,48.285714285714285,1425.0,47.5,1.0165413319825884,4.0
2025-03-09,234,0,44,0,128,190,6,10,3,40,50,41,43,341.0,48.714285714285715,1414.0,47.13333333333333,1.0335421077951261,3.0
2025-03-10,190,0,46,0,128,144,0,11,3,44,40,59,40,344.0,49.142857142857146,1412.0,47.06666666666667,1.0441116734860936,2.0
2025-03-11,272,0,41,128,0,231,1,11,3,46,44,46,32,331.0,47.285714285714285,1403.0,46.766666666666666,1.011098644503542,4.0
2025-03-12,359,0,54,128,0,305,2,11,3,41,46,58,44,326.0,46.57142857142857,1398.0,46.6,0.9993868577691355,6.0
2025-03-13,305,0,50,0,0,255,3,11,3,54,41,47,56,322.0,46.0,1398.0,46.6,0.9871244423363854,5.0
2025-03-14,255,0,46,0,0,209,4,11,3,50,54,50,59,325.0,46.42857142857143,1403.0,46.766666666666666,0.9927705723977376,4.0
2025-03-15,209,0,51,0,128,158,5,11,3,46,50,40,37,321.0,45.857142857142854,1409.0,46.96666666666667,0.9763763352895639,3.0
2025-03-16,158,0,40,0,128,118,6,11,3,51,46,44,41,332.0,47.42857142857143,1421.0,47.36666666666667,1.0013069055720871,2.0
2025-03-17,246,0,48,128,0,198,0,12,3,40,51,46,59,328.0,46.857142857142854,1418.0,47.266666666666666,0.9913358645798377,4.0
2025-03-18,326,0,40,128,0,286,1,12,3,48,40,41,46,330.0,47.142857142857146,1414.0,47.13333333333333,1.000202039801735,6.0
2025-03-19,286,0,46,0,0,240,2,12,3,40,48,54,58,329.0,47.0,1418.0,47.266666666666666,0.99435823002063,5.0
2025-03-20,240,0,40,0,0,200,3,12,3,46,40,50,47,321.0,45.857142857142854,1412.0,47.06666666666667,0.9743018813634767,4.0
2025-03-21,200,0,45,0,128,155,4,12,3,40,46,46,50,311.0,44.42857142857143,1409.0,46.96666666666667,0.9459596270250916,3.0
2025-03-22,155,0,45,0,128,110,5,12,3,45,40,51,40,310.0,44.285714285714285,1400.0,46.666666666666664,0.9489795715014583,2.0
2025-03-23,238,0,38,128,0,200,6,12,3,45,45,40,44,304.0,43.42857142857143,1399.0,46.63333333333333,0.9312774231013726,4.0
2025-03-24,328,0,47,128,0,281,0,13,3,38,45,48,46,302.0,43.142857142857146,1389.0,46.3,0.9318111492666523,6.0
2025-03-25,281,0,55,0,0,226,1,13,3,47,38,40,41,301.0,43.0,1373.0,45.766666666666666,0.9395484135568446,5.0
2025-03-26,226,0,53,0,128,173,2,13,3,55,47,46,54,316.0,45.142857142857146,1385.0,46.166666666666664,0.977823599242604,3.0
2025-03-27,173,0,43,0,128,130,3,13,3,53,55,40,50,323.0,46.142857142857146,1398.0,46.6,0.990190046194573,2.0
2025-03-28,258,0,28,128,0,230,4,13,3,43,53,45,46,326.0,46.57142857142857,1409.0,46.96666666666667,0.9915846894218001,4.0
2025-03-29,358,0,41,128,0,317,5,13,3,28,43,45,51,309.0,44.142857142857146,1393.0,46.43333333333333,0.950671705502917,7.0
2025-03-30,317,0,47,0,0,270,6,13,3,41,28,38,40,305.0,43.57142857142857,1378.0,45.93333333333333,0.9485797015134008,6.0
2025-03-31,270,0,59,0,0,211,0,14,3,47,41,47,48,314.0,44.857142857142854,1366.0,45.53333333333333,0.9851495286674963,4.0
2025-04-01,211,0,43,0,128,168,1,14,4,59,47,55,40,326.0,46.57142857142857,1388.0,46.266666666666666,1.0065870511132893,3.0
2025-04-02,168,0,41,0,128,127,2,14,4,43,59,53,46,314.0,44.857142857142854,1390.0,46.333333333333336,0.9681397530000669,2.0
2025-04-03,255,1,52,128,0,202,3,14,4,41,43,43,40,302.0,43.142857142857146,1372.0,45.733333333333334,0.9433569139832413,4.0
2025-04-04,330,0,42,128,0,288,4,14,4,52,41,28,45,311.0,44.42857142857143,1378.0,45.93333333333333,0.9672402858054677,6.0
2025-04-05,288,0,48,0,0,240,5,14,4,42,52,41,45,325.0,46.42857142857143,1362.0,45.4,1.0226557358131212,5.0
2025-04-06,240,0,45,0,0,195,6,14,4,48,42,47,38,332.0,47.42857142857143,1363.0,45.43333333333333,1.043915709126685,4.0
2025-04-07,195,0,49,0,128,146,0,15,4,45,48,59,47,330.0,47.142857142857146,1358.0,45.266666666666666,1.0414474838308467,3.0
2025-04-08,146,0,49,0,128,97,1,15,4,49,45,43,55,320.0,45.714285714285715,1367.0,45.56666666666667,1.0032396059483417,2.0
2025-04-09,225,0,56,128,128,169,2,15,4,49,49,41,53,326.0,46.57142857142857,1372.0,45.733333333333334,1.0183256753593928,3.0
2025-04-10,297,0,57,128,0,240,3,15,4,56,49,52,43,341.0,48.714285714285715,1382.0,46.06666666666667,1.0574736177310875,4.0
2025-04-11,368,0,51,128,0,317,4,15,4,57,56,42,28,346.0,49.42857142857143,1398.0,46.6,1.0606989349328861,6.0
2025-04-12,317,0,48,0,0,269,5,15,4,51,57,48,41,355.0,50.714285714285715,1395.0,46.5,1.090629776852816,5.0
2025-04-13,269,0,41,0,0,228,6,15,4,48,51,45,47,355.0,50.714285714285715,1393.0,46.43333333333333,1.0921956487169435,4.0
2025-04-14,228,0,42,0,128,186,0,16,4,41,48,49,59,351.0,50.142857142857146,1388.0,46.266666666666666,1.0837793096342472,3.0
2025-04-15,186,0,49,0,128,137,1,16,4,42,41,49,43,344.0,49.142857142857146,1379.0,45.96666666666667,1.069097666579249,2.0
2025-04-16,265,0,45,128,0,220,2,16,4,49,42,56,41,344.0,49.142857142857146,1388.0,46.266666666666666,1.062165477248379,4.0
2025-04-17,348,0,37,128,0,311,3,16,4,45,49,57,52,333.0,47.57142857142857,1385.0,46.166666666666664,1.0304280333790732,6.0
2025-04-18,311,0,43,0,0,268,4,16,4,37,45,51,42,313.0,44.714285714285715,1382.0,46.06666666666667,0.9706429394423178,5.0
2025-04-19,268,0,36,0,0,232,5,16,4,43,37,48,48,305.0,43.57142857142857,1379.0,45.96666666666667,0.9478918264728806,5.0
2025-04-20,232,0,51,0,128,181,6,16,4,36,43,41,45,293.0,41.857142857142854,1375.0,45.833333333333336,0.91324673332137,4.0
2025-04-21,181,0,52,0,128,129,0,17,4,51,36,42,49,303.0,43.285714285714285,1381.0,46.03333333333333,0.940312382593814,2.0
2025-04-22,257,0,37,128,0,220,1,17,4,52,51,49,49,313.0,44.714285714285715,1388.0,46.266666666666666,0.9664470766823914,4.0
2025-04-23,348,0,40,128,0,308,2,17,4,37,52,45,56,301.0,43.0,1387.0,46.233333333333334,0.9300648681312574,7.0
2025-04-24,308,0,50,0,0,258,3,17,4,40,37,37,57,296.0,42.285714285714285,1380.0,46.0,0.9192546384012967,6.0
2025-04-25,258,0,42,0,0,216,4,17,4,50,40,43,51,309.0,44.142857142857146,1375.0,45.833333333333336,0.9631168621034244,4.0
2025-04-26,216,0,38,0,128,178,5,17,4,42,50,36,48,308.0,44.0,1364.0,45.46666666666667,0.9677419141992247,4.0
2025-04-27,178,0,34,0,128,144,6,17,4,38,42,51,41,310.0,44.285714285714285,1359.0,45.3,0.9776095653003251,3.0
2025-04-28,272,0,45,128,0,227,0,18,4,34,38,52,42,293.0,41.857142857142854,1365.0,45.5,0.9199371854330917,5.0
2025-04-29,355,0,49,128,0,306,1,18,4,45,34,37,49,286.0,40.857142857142854,1369.0,45.63333333333333,0.895335470309877,7.0
2025-04-30,306,0,42,0,0,264,2,18,4,49,45,40,45,298.0,42.57142857142857,1371.0,45.7,0.93154108621198,6.0
2025-05-01,264,0,42,0,0,222,3,18,5,42,49,50,37,300.0,42.857142857142854,1354.0,45.13333333333333,0.9495673982476098,5.0
2025-05-02,222,0,35,0,0,187,4,18,5,42,42,42,43,292.0,41.714285714285715,1353.0,45.1,0.9249287092983816,4.0
2025-05-03,187,0,48,0,128,139,5,18,5,35,42,38,36,285.0,40.714285714285715,1347.0,44.9,0.906776944487946,3.0
2025-05-04,139,0,53,0,128,86,6,18,5,48,35,34,51,295.0,42.142857142857146,1343.0,44.766666666666666,0.9413891928846155,2.0
2025-05-05,214,0,37,128,128,177,0,19,5,53,48,45,52,314.0,44.857142857142854,1354.0,45.13333333333333,0.993880543499165,3.0
2025-05-06,305,0,52,128,0,253,1,19,5,37,53,49,37,306.0,43.714285714285715,1343.0,44.766666666666666,0.9764918407548893,5.0
2025-05-07,381,0,41,128,0,340,2,19,5,52,37,42,40,309.0,44.142857142857146,1350.0,45.0,0.9809523591534398,7.0
2025-05-08,340,0,34,0,0,306,3,19,5,41,52,42,50,308.0,44.0,1342.0,44.733333333333334,0.9836065353888256,6.0
2025-05-09,306,0,47,0,0,259,4,19,5,34,41,35,42,300.0,42.857142857142854,1327.0,44.233333333333334,0.9688879100585143,6.0
2025-05-10,259,0,54,0,0,205,5,19,5,47,34,48,38,312.0,44.57142857142857,1318.0,43.93333333333333,1.014524147729236,4.0
2025-05-11,205,0,43,0,128,162,6,19,5,54,47,53,34,318.0,45.42857142857143,1315.0,43.833333333333336,1.0363932408861944,3.0
2025-05-12,162,0,42,0,128,120,0,20,5,43,54,37,45,308.0,44.0,1307.0,43.56666666666667,1.0099464190524923,2.0
2025-05-13,248,0,53,128,0,195,1,20,5,42,43,52,49,313.0,44.714285714285715,1301.0,43.36666666666667,1.0310749734791103,4.0
2025-05-14,323,0,44,128,0,279,2,20,5,53,42,41,42,314.0,44.857142857142854,1313.0,43.766666666666666,1.0249156549633025,6.0
2025-05-15,279,0,50,0,0,229,3,20,5,44,53,34,42,317.0,45.285714285714285,1315.0,43.833333333333336,1.0331341426444138,5.0
2025-05-16,229,0,44,0,0,185,4,20,5,50,44,47,35,333.0,47.57142857142857,1316.0,43.86666666666667,1.0844550338975731,3.0
2025-05-17,185,0,49,0,128,136,5,20,5,44,50,54,48,330.0,47.142857142857146,1315.0,43.833333333333336,1.0755024197875602,2.0
2025-05-18,136,0,35,0,128,101,6,20,5,49,44,43,53,325.0,46.42857142857143,1327.0,44.233333333333334,1.049628569230057,2.0
2025-05-19,229,0,39,128,0,190,0,21,5,35,49,42,37,317.0,45.285714285714285,1319.0,43.96666666666667,1.0300010596447284,4.0
2025-05-20,318,0,52,128,0,266,1,21,5,39,35,53,52,314.0,44.857142857142854,1322.0,44.06666666666667,1.0179381657913318,5.0
2025-05-21,266,0,39,0,0,227,2,21,5,52,39,44,41,313.0,44.714285714285715,1323.0,44.1,1.0139293582847246,5.0
2025-05-22,227,0,52,0,128,175,3,21,5,39,52,50,34,308.0,44.0,1310.0,43.666666666666664,1.0076335647106818,3.0
2025-05-23,175,0,43,0,128,132,4,21,5,52,39,44,47,310.0,44.285714285714285,1325.0,44.166666666666664,1.0026953950872202,2.0
2025-05-24,260,0,29,128,0,231,5,21,5,43,52,49,54,309.0,44.142857142857146,1328.0,44.266666666666666,0.9972030755795348,5.0
2025-05-25,359,0,46,128,0,313,6,21,5,29,43,35,43,289.0,41.285714285714285,1307.0,43.56666666666667,0.9476445295654878,7.0
2025-05-26,313,0,34,0,0,279,0,22,5,46,29,39,42,300.0,42.857142857142854,1311.0,43.7,0.9807126287512637,6.0
2025-05-27,279,0,39,0,0,240,1,22,5,34,46,52,53,295.0,42.142857142857146,1307.0,43.56666666666667,0.9673188104561209,5.0
2025-05-28,240,0,55,0,0,185,2,22,5,39,34,39,44,282.0,40.285714285714285,1312.0,43.733333333333334,0.9211672263234846,4.0
2025-05-29,185,0,45,0,128,140,3,22,5,55,39,52,50,298.0,42.57142857142857,1322.0,44.06666666666667,0.9660687051140665,3.0
2025-05-30,140,0,45,0,128,95,4,22,5,45,55,43,44,291.0,41.57142857142857,1318.0,43.93333333333333,0.9462388685551526,2.0
2025-05-31,223,0,24,128,0,199,5,22,5,45,45,29,49,293.0,41.857142857142854,1321.0,44.03333333333333,0.9505785444337088,4.0
2025-06-01,327,0,31,128,0,296,6,22,6,24,45,46,35,288.0,41.142857142857146,1303.0,43.43333333333333,0.947264532515563,7.0
2025-06-02,296,0,44,0,0,252,0,23,6,31,24,34,39,273.0,39.0,1299.0,43.3,0.9006928198454315,6.0
2025-06-03,252,0,45,0,0,207,1,23,6,44,31,39,52,283.0,40.42857142857143,1295.0,43.166666666666664,0.9365692005869244,5.0
2025-06-04,207,0,47,0,128,160,2,23,6,45,44,55,39,289.0,41.285714285714285,1287.0,42.9,0.9623709399380734,3.0
2025-06-05,160,0,48,0,128,112,3,23,6,47,45,45,52,281.0,40.142857142857146,1297.0,43.233333333333334,0.9285163349500574,2.0
2025-06-06,240,0,55,128,0,185,4,23,6,48,47,45,43,284.0,40.57142857142857,1293.0,43.1,0.9413324276124395,4.0
2025-06-07,313,0,40,128,0,273,5,23,6,55,48,24,29,294.0,42.0,1307.0,43.56666666666667,0.9640397636410154,6.0
2025-06-08,273,0,47,0,0,226,6,23,6,40,55,31,46,310.0,44.285714285714285,1313.0,43.766666666666666,1.0118594045816043,5.0
2025-06-09,226,0,38,0,0,188,0,24,6,47,40,44,34,326.0,46.57142857142857,1313.0,43.766666666666666,1.0640844061083967,4.0
2025-06-10,188,0,54,0,128,134,1,24,6,38,47,45,39,320.0,45.714285714285715,1297.0,43.233333333333334,1.0573851501210616,2.0
2025-06-11,134,0,35,0,128,99,2,24,6,54,38,47,55,329.0,47.0,1308.0,43.6,1.0779816266517976,2.0
2025-06-12,227,1,30,128,0,196,3,24,6,35,54,48,45,317.0,45.285714285714285,1301.0,43.36666666666667,1.044251650456479,4.0
2025-06-13,324,0,41,128,0,283,4,24,6,30,35,55,45,299.0,42.714285714285715,1278.0,42.6,1.0026827397089901,6.0
2025-06-14,283,0,37,0,0,246,5,24,6,41,30,40,24,285.0,40.714285714285715,1275.0,42.5,0.9579831707365305,6.0
2025-06-15,246,0,41,0,0,205,6,24,6,37,41,47,31,282.0,40.285714285714285,1262.0,42.06666666666667,0.9576635497951839,5.0
2025-06-16,205,0,40,0,128,165,0,25,6,41,37,38,44,276.0,39.42857142857143,1259.0,41.96666666666667,0.9395211395325724,4.0
2025-06-17,165,0,38,0,128,127,1,25,6,40,41,54,45,278.0,39.714285714285715,1250.0,41.666666666666664,0.9531428342674293,3.0
2025-06-18,255,0,48,128,0,207,2,25,6,38,40,35,47,262.0,37.42857142857143,1253.0,41.766666666666666,0.8961349688532274,5.0
2025-06-19,335,0,45,128,0,290,3,25,6,48,38,30,48,275.0,39.285714285714285,1262.0,42.06666666666667,0.933891759552041,7.0
2025-06-20,290,0,40,0,0,250,4,25,6,45,48,41,55,290.0,41.42857142857143,1255.0,41.833333333333336,0.9903243929461444,6.0
2025-06-21,250,0,30,0,0,220,5,25,6,40,45,37,40,289.0,41.285714285714285,1256.0,41.86666666666667,0.9861237253086917,5.0
2025-06-22,220,0,41,0,0,179,6,25,6,30,40,41,47,282.0,40.285714285714285,1234.0,41.13333333333333,0.9793933542865705,4.0
2025-06-23,179,0,32,0,128,147,0,26,6,41,30,40,38,282.0,40.285714285714285,1232.0,41.06666666666667,0.980983278524294,3.0
2025-06-24,147,0,39,0,128,108,1,26,6,32,41,38,54,274.0,39.142857142857146,1235.0,41.166666666666664,0.9508386119518674,2.0
2025-06-25,236,0,50,128,0,186,2,26,6,39,32,48,35,275.0,39.285714285714285,1228.0,40.93333333333333,0.9597486968884102,4.0
2025-06-26,314,0,41,128,0,273,3,26,6,50,39,45,30,277.0,39.57142857142857,1244.0,41.46666666666667,0.9542948782266968,6.0
2025-06-27,273,0,39,0,0,234,4,26,6,41,50,40,41,273.0,39.0,1246.0,41.53333333333333,0.9390047928008478,5.0
2025-06-28,234,0,39,0,0,195,5,26,6,39,41,30,37,272.0,38.857142857142854,1230.0,41.0,0.9477351685221387,5.0
2025-06-29,195,0,36,0,128,159,6,26,6,39,39,41,41,281.0,40.142857142857146,1224.0,40.8,0.9838935333079318,3.0
2025-06-30,159,1,38,0,128,120,0,27,6,36,39,32,40,276.0,39.42857142857143,1215.0,40.5,0.9735449495068268,3.0
2025-07-01,248,0,47,128,0,201,1,27,7,38,36,39,38,282.0,40.285714285714285,1229.0,40.96666666666667,0.9833778674288792,4.0
2025-07-02,329,0,39,128,0,290,2,27,7,47,38,50,48,290.0,41.42857142857143,1245.0,41.5,0.99827880554922,6.0
2025-07-03,290,0,45,0,0,245,3,27,7,39,47,41,45,279.0,39.857142857142854,1240.0,41.333333333333336,0.9642856909562217,6.0
2025-07-04,245,0,36,0,0,209,4,27,7,45,39,39,40,283.0,40.42857142857143,1240.0,41.333333333333336,0.9781105754143755,5.0
2025-07-05,209,0,41,0,0,168,5,27,7,36,45,39,30,280.0,40.0,1229.0,40.96666666666667,0.9764035563123623,4.0
2025-07-06,168,0,38,0,128,130,6,27,7,41,36,36,41,282.0,40.285714285714285,1222.0,40.733333333333334,0.9890109647308508,3.0
2025-07-07,130,0,42,0,128,88,0,28,7,38,41,38,32,284.0,40.57142857142857,1205.0,40.166666666666664,1.010077034722445,2.0
2025-07-08,216,0,42,128,0,174,1,28,7,42,38,47,39,288.0,41.142857142857146,1207.0,40.233333333333334,1.0226062001719374,4.0
2025-07-09,302,0,33,128,0,269,2,28,7,42,42,39,50,283.0,40.42857142857143,1202.0,40.06666666666667,1.009032539589157,6.0
2025-07-10,269,0,51,0,0,218,3,28,7,33,42,45,41,277.0,39.57142857142857,1197.0,39.9,0.9917651022472048,5.0
2025-07-11,218,0,44,0,0,174,4,28,7,51,33,36,39,283.0,40.42857142857143,1194.0,39.8,1.0157932264517138,4.0
2025-07-12,174,0,33,0,128,141,5,28,7,44,51,41,39,291.0,41.57142857142857,1203.0,40.1,1.0366939534846538,3.0
2025-07-13,141,0,45,0,128,96,6,28,7,33,44,38,36,283.0,40.42857142857143,1206.0,40.2,1.0056858314150647,2.0
2025-07-14,224,0,50,128,0,174,0,29,7,45,33,42,38,290.0,41.42857142857143,1210.0,40.333333333333336,1.027154638051656,4.0
2025-07-15,302,0,52,128,0,250,1,29,7,50,45,42,47,298.0,42.57142857142857,1223.0,40.766666666666666,1.0442705035279984,5.0
2025-07-16,250,0,37,0,0,213,2,29,7,52,50,33,39,308.0,44.0,1234.0,41.13333333333333,1.0696920323413608,4.0
2025-07-17,213,0,51,0,128,162,3,29,7,37,52,51,45,312.0,44.57142857142857,1231.0,41.03333333333333,1.086224877787255,3.0
