date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-05-01,208,1,13,0,0,194,3,18,5,18,12,13,6,95.0,13.571428571428571,318.0,10.6,1.2803233293495513,14.0
2025-05-02,194,0,9,0,0,185,4,18,5,13,18,13,8,95.0,13.571428571428571,323.0,10.766666666666667,1.2605040846059894,13.0
2025-05-03,185,0,10,0,0,175,5,18,5,9,13,12,8,91.0,13.0,319.0,10.633333333333333,1.2225704179400863,13.0
2025-05-04,175,0,12,0,0,163,6,18,5,10,9,16,12,89.0,12.714285714285714,322.0,10.733333333333333,1.1845606704712774,12.0
2025-05-05,163,0,15,0,0,148,0,19,5,12,10,11,7,85.0,12.142857142857142,325.0,10.833333333333334,1.1208790174133654,12.0
2025-05-06,148,0,14,0,0,134,1,19,5,15,12,12,14,89.0,12.714285714285714,334.0,11.133333333333333,1.1420016082889917,10.0
2025-05-07,134,0,8,0,0,126,2,19,5,14,15,18,9,91.0,13.0,338.0,11.266666666666667,1.1538460514337825,9.0
2025-05-08,126,0,8,0,0,118,3,19,5,8,14,13,13,81.0,11.571428571428571,333.0,11.1,1.042470948554741,10.0
2025-05-09,118,0,7,0,0,111,4,19,5,8,8,9,13,76.0,10.857142857142858,329.0,10.966666666666667,0.9900129362124549,10.0
2025-05-10,111,1,14,0,0,96,5,19,5,7,8,10,12,74.0,10.571428571428571,324.0,10.8,0.9788358882030262,9.0
2025-05-11,96,0,7,0,0,89,6,19,5,14,7,12,16,78.0,11.142857142857142,329.0,10.966666666666667,1.0160659082180457,7.0
2025-05-12,89,0,12,0,0,77,0,20,5,7,14,15,11,73.0,10.428571428571429,331.0,11.033333333333333,0.9451876571042694,7.0
2025-05-13,77,0,12,0,89,65,1,20,5,12,7,14,12,70.0,10.0,337.0,11.233333333333333,0.8902076358865607,6.0
2025-05-14,65,0,8,0,92,57,2,20,5,12,12,8,18,68.0,9.714285714285714,338.0,11.266666666666667,0.8622146318406285,5.0
2025-05-15,57,1,8,0,96,48,3,20,5,8,12,8,13,68.0,9.714285714285714,332.0,11.066666666666666,0.8777968225742975,4.0
2025-05-16,48,0,6,0,94,42,4,20,5,8,8,7,9,68.0,9.714285714285714,330.0,11.0,0.8831168028335374,4.0
2025-05-17,131,0,7,89,0,124,5,20,5,6,8,14,10,67.0,9.571428571428571,322.0,10.733333333333333,0.8917479204671415,12.0
2025-05-18,216,0,11,92,0,205,6,20,5,7,6,7,12,60.0,8.571428571428571,323.0,10.766666666666667,0.796107842909046,23.0
2025-05-19,301,0,4,96,0,297,0,21,5,11,7,12,15,64.0,9.142857142857142,326.0,10.866666666666667,0.8413671443088956,32.0
2025-05-20,391,1,12,94,0,378,1,21,5,4,11,12,14,56.0,8.0,322.0,10.733333333333333,0.7453415454650735,47.0
2025-05-21,378,0,13,0,0,365,2,21,5,12,4,8,8,56.0,8.0,322.0,10.733333333333333,0.7453415454650735,45.0
2025-05-22,365,0,14,0,0,351,3,21,5,13,12,8,8,61.0,8.714285714285714,328.0,10.933333333333334,0.797038254626292,40.0
2025-05-23,351,2,11,0,0,338,4,21,5,14,13,6,7,67.0,9.571428571428571,328.0,10.933333333333334,0.87543545999937,35.0
2025-05-24,338,0,12,0,0,326,5,21,5,11,14,7,14,72.0,10.285714285714286,330.0,11.0,0.9350648500590397,31.0
2025-05-25,326,0,10,0,0,316,6,21,5,12,11,11,7,77.0,11.0,329.0,10.966666666666667,1.0030394222152503,28.0
2025-05-26,316,0,9,0,0,307,0,22,5,10,12,4,12,76.0,10.857142857142858,326.0,10.866666666666667,0.9991234838668136,28.0
2025-05-27,307,0,13,0,0,294,1,22,5,9,10,12,12,81.0,11.571428571428571,323.0,10.766666666666667,1.074745587927212,25.0
2025-05-28,294,0,13,0,0,281,2,22,5,13,9,13,8,82.0,11.714285714285714,320.0,10.666666666666666,1.0982141827567062,23.0
2025-05-29,281,0,13,0,0,268,3,22,5,13,13,14,8,82.0,11.714285714285714,322.0,10.733333333333333,1.0913929772881432,22.0
2025-05-30,268,0,9,0,0,259,4,22,5,13,13,11,6,81.0,11.571428571428571,323.0,10.766666666666667,1.074745587927212,22.0
2025-05-31,259,0,20,0,0,239,5,22,5,9,13,12,7,79.0,11.285714285714286,314.0,10.466666666666667,1.0782528542160605,21.0
2025-06-01,239,0,13,0,0,226,6,22,6,20,9,10,11,87.0,12.428571428571429,321.0,10.7,1.1615486230862437,18.0
2025-06-02,226,0,11,0,0,215,0,23,6,13,20,9,4,90.0,12.857142857142858,325.0,10.833333333333334,1.1868130772612104,16.0
2025-06-03,215,2,10,0,0,203,1,23,6,11,13,13,12,92.0,13.142857142857142,326.0,10.866666666666667,1.2094652699440374,15.0
2025-06-04,203,0,20,0,0,183,2,23,6,10,11,13,13,89.0,12.714285714285714,324.0,10.8,1.1772485682441802,14.0
2025-06-05,183,0,15,0,0,168,3,23,6,20,10,13,14,96.0,13.714285714285714,329.0,10.966666666666667,1.250542656268364,12.0
2025-06-06,168,0,10,0,0,158,4,23,6,15,20,9,11,98.0,14.0,330.0,11.0,1.272727157024804,11.0
2025-06-07,158,0,11,0,0,147,5,23,6,10,15,20,12,99.0,14.142857142857142,332.0,11.066666666666666,1.2779689034537567,10.0
2025-06-08,147,0,12,0,0,135,6,23,6,11,10,13,10,90.0,12.857142857142858,335.0,11.166666666666666,1.1513858243961523,10.0
2025-06-09,135,0,13,0,0,122,0,24,6,12,11,11,9,89.0,12.714285714285714,340.0,11.333333333333334,1.1218486405091534,9.0
2025-06-10,122,0,13,0,0,109,1,24,6,13,12,10,13,91.0,13.0,339.0,11.3,1.1504423760670464,8.0
2025-06-11,109,0,15,0,0,94,2,24,6,13,13,20,13,94.0,13.428571428571429,345.0,11.5,1.1677017618147538,6.0
2025-06-12,94,0,9,0,0,85,3,24,6,15,13,15,13,89.0,12.714285714285714,348.0,11.6,1.0960590188126462,6.0
2025-06-13,85,0,11,0,97,74,4,24,6,9,15,10,9,83.0,11.857142857142858,345.0,11.5,1.031055810964091,6.0
2025-06-14,74,0,13,0,112,61,5,24,6,11,9,11,20,84.0,12.0,348.0,11.6,1.0344826694411493,5.0
2025-06-15,61,0,5,0,103,56,6,24,6,13,11,12,13,86.0,12.285714285714286,353.0,11.766666666666667,1.044111606935072,4.0
2025-06-16,56,0,10,0,111,46,0,25,6,5,13,13,11,79.0,11.285714285714286,352.0,11.733333333333333,0.9618505673747489,4.0
2025-06-17,143,0,12,97,0,131,1,25,6,10,5,13,10,76.0,10.857142857142858,355.0,11.833333333333334,0.9175049526454567,12.0
2025-06-18,243,0,12,112,0,231,2,25,6,12,10,15,20,75.0,10.714285714285714,356.0,11.866666666666667,0.9028891694997088,21.0
2025-06-19,334,0,18,103,0,316,3,25,6,12,12,9,15,72.0,10.285714285714286,364.0,12.133333333333333,0.8477236349992296,30.0
2025-06-20,427,0,6,111,0,421,4,25,6,18,12,11,10,81.0,11.571428571428571,370.0,12.333333333333334,0.9382238621517331,36.0
2025-06-21,421,0,15,0,0,406,5,25,6,6,18,13,11,76.0,10.857142857142858,363.0,12.1,0.8972844594924296,37.0
2025-06-22,406,0,14,0,0,392,6,25,6,15,6,5,12,78.0,11.142857142857142,364.0,12.133333333333333,0.9183672712491653,35.0
2025-06-23,392,0,7,0,0,385,0,26,6,14,15,10,13,87.0,12.428571428571429,367.0,12.233333333333333,1.0159594342734601,30.0
2025-06-24,385,0,12,0,0,373,1,26,6,7,14,12,13,84.0,12.0,362.0,12.066666666666666,0.9944750557064872,31.0
2025-06-25,373,2,15,0,0,356,2,26,6,12,7,12,15,84.0,12.0,364.0,12.133333333333333,0.9890109074991011,29.0
2025-06-26,356,0,22,0,0,334,3,26,6,15,12,18,9,87.0,12.428571428571429,370.0,12.333333333333334,1.0077219260148245,26.0
2025-06-27,334,0,16,0,0,318,4,26,6,22,15,6,11,91.0,13.0,379.0,12.633333333333333,1.0290236652487865,24.0
2025-06-28,318,0,17,0,0,301,5,26,6,16,22,15,13,101.0,14.428571428571429,382.0,12.733333333333333,1.1331337928354166,20.0
2025-06-29,301,0,12,0,0,289,6,26,6,17,16,14,5,103.0,14.714285714285714,386.0,12.866666666666667,1.143597246426565,19.0
2025-06-30,289,0,8,0,0,281,0,27,6,12,17,7,10,101.0,14.428571428571429,389.0,12.966666666666667,1.1127432120176004,19.0
2025-07-01,281,0,14,0,0,267,1,27,7,8,12,12,12,102.0,14.571428571428571,377.0,12.566666666666666,1.1595300327770721,18.0
2025-07-02,267,0,7,0,0,260,2,27,7,14,8,15,12,104.0,14.857142857142858,378.0,12.6,1.1791382284130658,17.0
2025-07-03,260,0,12,0,0,248,3,27,7,7,14,22,18,96.0,13.714285714285714,374.0,12.466666666666667,1.1000763059526264,18.0
2025-07-04,248,0,18,0,0,230,4,27,7,12,7,16,6,86.0,12.285714285714286,376.0,12.533333333333333,0.9802430828833408,18.0
2025-07-05,230,0,15,0,0,215,5,27,7,18,12,17,15,88.0,12.571428571428571,374.0,12.466666666666667,1.0084032804565741,17.0
2025-07-06,215,1,16,0,0,198,6,27,7,15,18,12,14,86.0,12.285714285714286,374.0,12.466666666666667,0.9854850240825612,16.0
2025-07-07,198,0,17,0,0,181,0,28,7,16,15,8,7,90.0,12.857142857142858,380.0,12.666666666666666,1.015037513850422,14.0
2025-07-08,181,0,9,0,0,172,1,28,7,17,16,14,12,99.0,14.142857142857142,386.0,12.866666666666667,1.0991857028760186,12.0
2025-07-09,172,0,13,0,0,159,2,28,7,9,17,7,15,94.0,13.428571428571429,383.0,12.766666666666667,1.051846243607717,11.0
2025-07-10,159,0,12,0,0,147,3,28,7,13,9,12,22,100.0,14.285714285714286,383.0,12.766666666666667,1.1189853655401243,10.0
2025-07-11,147,0,10,0,0,137,4,28,7,12,13,18,16,100.0,14.285714285714286,382.0,12.733333333333333,1.1219146463716996,9.0
2025-07-12,137,0,12,0,0,125,5,28,7,10,12,15,17,92.0,13.142857142857142,377.0,12.566666666666666,1.0458506177989277,9.0
2025-07-13,125,0,10,0,0,115,6,28,7,12,10,16,12,89.0,12.714285714285714,380.0,12.666666666666666,1.003759319252084,9.0
2025-07-14,115,0,11,0,0,104,0,29,7,10,12,17,8,83.0,11.857142857142858,379.0,12.633333333333333,0.9385600463258162,8.0
2025-07-15,104,0,19,0,0,85,1,29,7,11,10,9,14,77.0,11.0,377.0,12.566666666666666,0.8753314953317113,7.0
2025-07-16,85,0,16,0,120,69,2,29,7,19,11,13,7,87.0,12.428571428571429,391.0,13.033333333333333,0.9535987576705375,5.0
2025-07-17,69,0,10,0,123,59,3,29,7,16,19,12,12,90.0,12.857142857142858,397.0,13.233333333333333,0.9715724346778658,4.0
2025-07-18,59,0,10,0,128,49,4,29,7,10,16,10,18,88.0,12.571428571428571,395.0,13.166666666666666,0.9547919708837925,3.0
2025-07-19,49,0,14,0,144,35,5,29,7,10,10,12,15,88.0,12.571428571428571,393.0,13.1,0.9596509627311153,2.0
2025-07-20,155,0,8,120,0,147,6,29,7,14,10,10,16,90.0,12.857142857142858,389.0,12.966666666666667,0.9915533572434062,11.0
