date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-04-18,293,0,17,0,0,276,4,16,4,15,15,22,14,80.0,11.428571428571429,397.0,13.233333333333333,0.8636199419358808,24.0
2025-04-19,276,0,9,0,0,267,5,16,4,17,15,5,7,75.0,10.714285714285714,401.0,13.366666666666667,0.8015674498292965,24.0
2025-04-20,267,0,4,0,0,263,6,16,4,9,17,2,7,79.0,11.285714285714286,392.0,13.066666666666666,0.8637025578070201,23.0
2025-04-21,263,0,10,0,0,253,0,17,4,4,9,12,10,81.0,11.571428571428571,382.0,12.733333333333333,0.9087508635610766,21.0
2025-04-22,253,0,17,0,0,236,1,17,4,10,4,9,14,79.0,11.285714285714286,386.0,12.866666666666667,0.8771279851232877,20.0
2025-04-23,236,0,14,0,0,222,2,17,4,17,10,15,15,87.0,12.428571428571429,399.0,13.3,0.9344789845182289,17.0
2025-04-24,222,0,14,0,0,208,3,17,4,14,17,15,15,86.0,12.285714285714286,397.0,13.233333333333333,0.9283914375810718,16.0
2025-04-25,208,0,12,0,0,196,4,17,4,14,14,17,22,85.0,12.142857142857142,388.0,12.933333333333334,0.9388806343280806,16.0
2025-04-26,196,0,6,0,0,190,5,17,4,12,14,9,5,80.0,11.428571428571429,379.0,12.633333333333333,0.9046361892297025,16.0
2025-04-27,190,0,8,0,0,182,6,17,4,6,12,4,2,77.0,11.0,365.0,12.166666666666666,0.9041095147307249,16.0
2025-04-28,182,0,19,0,0,163,0,18,4,8,6,10,12,81.0,11.571428571428571,350.0,11.666666666666666,0.9918366496793076,14.0
2025-04-29,163,0,18,0,0,145,1,18,4,19,8,17,9,90.0,12.857142857142858,362.0,12.066666666666666,1.0655089882569506,11.0
2025-04-30,145,0,21,0,0,124,2,18,4,18,19,14,15,91.0,13.0,361.0,12.033333333333333,1.08033232019399,9.0
2025-05-01,124,0,15,0,109,109,3,18,5,21,18,14,15,98.0,14.0,370.0,12.333333333333334,1.1351350430971587,7.0
2025-05-02,109,0,14,0,124,95,4,18,5,15,21,12,17,99.0,14.142857142857142,371.0,12.366666666666667,1.1436271697490543,6.0
2025-05-03,95,0,7,0,121,88,5,18,5,14,15,6,9,101.0,14.428571428571429,373.0,12.433333333333334,1.160474820490344,6.0
2025-05-04,197,0,6,109,0,191,6,18,5,7,14,8,4,102.0,14.571428571428571,367.0,12.233333333333333,1.1911248539757808,13.0
2025-05-05,315,0,15,124,0,300,0,19,5,6,7,19,10,100.0,14.285714285714286,359.0,11.966666666666667,1.193792180383463,20.0
2025-05-06,421,0,24,121,0,397,1,19,5,15,6,18,17,96.0,13.714285714285714,367.0,12.233333333333333,1.1210586860948526,28.0
2025-05-07,397,2,11,0,0,384,2,19,5,24,15,21,14,102.0,14.571428571428571,384.0,12.8,1.138392768205922,26.0
2025-05-08,384,0,10,0,0,374,3,19,5,11,24,15,14,92.0,13.142857142857142,385.0,12.833333333333334,1.0241186586029987,28.0
2025-05-09,374,0,12,0,0,362,4,19,5,10,11,14,12,87.0,12.428571428571429,381.0,12.7,0.9786275944837666,29.0
2025-05-10,362,0,3,0,0,359,5,19,5,12,10,7,6,85.0,12.142857142857142,378.0,12.6,0.9637187443760634,29.0
2025-05-11,359,0,5,0,0,354,6,19,5,3,12,6,8,81.0,11.571428571428571,366.0,12.2,0.9484776740123687,30.0
2025-05-12,354,1,18,0,0,335,0,20,5,5,3,15,19,80.0,11.428571428571429,349.0,11.633333333333333,0.9823986056882084,29.0
2025-05-13,335,2,15,0,0,318,1,20,5,18,5,24,18,83.0,11.857142857142858,362.0,12.066666666666666,0.9826360669480767,26.0
2025-05-14,318,0,11,0,0,307,2,20,5,15,18,11,21,74.0,10.571428571428571,375.0,12.5,0.8457142180571483,29.0
2025-05-15,307,0,12,0,0,295,3,20,5,11,15,10,15,74.0,10.571428571428571,374.0,12.466666666666667,0.8479754858384828,27.0
2025-05-16,295,1,12,0,0,282,4,20,5,12,11,12,14,76.0,10.857142857142858,377.0,12.566666666666666,0.8639635538338969,25.0
2025-05-17,282,0,7,0,0,275,5,20,5,12,12,3,7,76.0,10.857142857142858,374.0,12.466666666666667,0.8708937422124959,25.0
2025-05-18,275,0,4,0,0,271,6,20,5,7,12,5,6,80.0,11.428571428571429,366.0,12.2,0.9367680730986359,23.0
2025-05-19,271,1,23,0,0,247,0,21,5,4,7,18,15,79.0,11.285714285714286,353.0,11.766666666666667,0.9591257784636126,21.0
2025-05-20,247,0,19,0,0,228,1,21,5,23,4,15,24,84.0,12.0,367.0,12.233333333333333,0.980926350332996,18.0
2025-05-21,228,0,13,0,0,215,2,21,5,19,23,11,11,88.0,12.571428571428571,382.0,12.733333333333333,0.9872848888070956,17.0
2025-05-22,215,0,15,0,0,200,3,21,5,13,19,12,10,90.0,12.857142857142858,385.0,12.833333333333334,1.0018552095029336,15.0
2025-05-23,200,0,17,0,0,183,4,21,5,15,13,12,12,93.0,13.285714285714286,383.0,12.766666666666667,1.0406563899523156,13.0
2025-05-24,183,0,8,0,0,175,5,21,5,17,15,7,3,98.0,14.0,386.0,12.866666666666667,1.088082816988382,12.0
2025-05-25,175,1,5,0,0,169,6,21,5,8,17,4,5,99.0,14.142857142857142,380.0,12.666666666666666,1.116541265235464,11.0
2025-05-26,169,0,17,0,0,152,0,22,5,5,8,23,18,100.0,14.285714285714286,373.0,12.433333333333334,1.1489849707825188,10.0
2025-05-27,152,0,15,0,0,137,1,22,5,17,5,19,15,94.0,13.428571428571429,384.0,12.8,1.0491070608956536,10.0
2025-05-28,137,0,16,0,0,121,2,22,5,15,17,13,11,90.0,12.857142857142858,391.0,13.033333333333333,0.9864814734522802,9.0
2025-05-29,121,0,16,0,109,105,3,22,5,16,15,15,12,93.0,13.285714285714286,388.0,12.933333333333334,1.0272458705001353,7.0
2025-05-30,105,0,18,0,134,87,4,22,5,16,16,17,12,94.0,13.428571428571429,386.0,12.866666666666667,1.043671273437836,6.0
2025-05-31,87,0,5,0,126,82,5,22,5,18,16,8,7,95.0,13.571428571428571,383.0,12.766666666666667,1.063036097263118,6.0
2025-06-01,191,0,4,109,0,187,6,22,6,5,18,5,4,92.0,13.142857142857142,373.0,12.433333333333334,1.0570661731199171,14.0
2025-06-02,321,0,15,134,0,306,0,23,6,4,5,17,23,91.0,13.0,363.0,12.1,1.0743800764975144,23.0
2025-06-03,432,0,8,126,0,424,1,23,6,15,4,15,19,89.0,12.714285714285714,371.0,12.366666666666667,1.0281092738148065,33.0
2025-06-04,424,0,18,0,0,406,2,23,6,8,15,16,13,82.0,11.714285714285714,373.0,12.433333333333334,0.9421676760416653,34.0
2025-06-05,406,0,12,0,0,394,3,23,6,18,8,16,15,84.0,12.0,376.0,12.533333333333333,0.9574467321186119,32.0
2025-06-06,394,0,21,0,0,373,4,23,6,12,18,18,17,80.0,11.428571428571429,364.0,12.133333333333333,0.9419151499991439,32.0
2025-06-07,373,0,1,0,0,372,5,23,6,21,12,5,8,83.0,11.857142857142858,374.0,12.466666666666667,0.9511076395215416,31.0
2025-06-08,372,0,7,0,0,365,6,23,6,1,21,4,5,79.0,11.285714285714286,365.0,12.166666666666666,0.9275928787497049,32.0
2025-06-09,365,0,8,0,0,357,0,24,6,7,1,15,17,82.0,11.714285714285714,360.0,12.0,0.9761903948412766,30.0
2025-06-10,357,0,19,0,0,338,1,24,6,8,7,8,15,75.0,10.714285714285714,365.0,12.166666666666666,0.880626150711745,31.0
2025-06-11,338,0,13,0,0,325,2,24,6,19,8,18,16,86.0,12.285714285714286,379.0,12.633333333333333,0.9724839034219301,26.0
2025-06-12,325,0,16,0,0,309,3,24,6,13,19,12,16,81.0,11.571428571428571,374.0,12.466666666666667,0.9281893831475285,26.0
2025-06-13,309,0,15,0,0,294,4,24,6,16,13,21,18,85.0,12.142857142857142,375.0,12.5,0.971428493714292,24.0
2025-06-14,294,0,3,0,0,291,5,24,6,15,16,1,5,79.0,11.285714285714286,379.0,12.633333333333333,0.8933282368643312,25.0
2025-06-15,291,0,5,0,0,286,6,24,6,3,15,7,4,81.0,11.571428571428571,370.0,12.333333333333334,0.9382238621517331,24.0
2025-06-16,286,0,11,0,0,275,0,25,6,5,3,8,15,79.0,11.285714285714286,363.0,12.1,0.9327035828934467,24.0
2025-06-17,275,1,17,0,0,257,1,25,6,11,5,19,8,82.0,11.714285714285714,367.0,12.233333333333333,0.9575709610393532,21.0
2025-06-18,257,0,7,0,0,250,2,25,6,17,11,13,18,80.0,11.428571428571429,380.0,12.666666666666666,0.9022555678670418,21.0
2025-06-19,250,0,21,0,0,229,3,25,6,7,17,16,12,74.0,10.571428571428571,364.0,12.133333333333333,0.8712715137492081,21.0
2025-06-20,229,0,11,0,0,218,4,25,6,21,7,15,21,79.0,11.285714285714286,366.0,12.2,0.9250584721849029,19.0
2025-06-21,218,0,2,0,0,216,5,25,6,11,21,3,1,75.0,10.714285714285714,364.0,12.133333333333333,0.8830454531241974,20.0
2025-06-22,216,0,7,0,0,209,6,25,6,2,11,5,7,74.0,10.571428571428571,351.0,11.7,0.903540826315192,19.0
2025-06-23,209,1,14,0,0,194,0,26,6,7,2,11,8,76.0,10.857142857142858,341.0,11.366666666666667,0.9551737743667815,17.0
2025-06-24,194,0,17,0,0,177,1,26,6,14,7,17,19,79.0,11.285714285714286,347.0,11.566666666666666,0.9757100844384037,15.0
2025-06-25,177,0,10,0,0,167,2,26,6,17,14,7,13,79.0,11.285714285714286,359.0,11.966666666666667,0.9430958225029358,14.0
2025-06-26,167,0,15,0,0,152,3,26,6,10,17,21,16,82.0,11.714285714285714,352.0,11.733333333333333,0.9983765382877139,12.0
2025-06-27,152,0,11,0,0,141,4,26,6,15,10,11,15,76.0,10.857142857142858,352.0,11.733333333333333,0.9253245964617838,12.0
2025-06-28,141,0,5,0,0,136,5,26,6,11,15,2,3,76.0,10.857142857142858,347.0,11.566666666666666,0.9386578027508694,12.0
2025-06-29,136,0,7,0,0,129,6,26,6,5,11,7,5,79.0,11.285714285714286,336.0,11.2,1.0076529712554747,11.0
2025-06-30,129,0,9,0,0,120,0,27,6,7,5,14,11,79.0,11.285714285714286,325.0,10.833333333333334,1.0417581455959515,10.0
2025-07-01,120,0,9,0,0,111,1,27,7,9,7,17,17,74.0,10.571428571428571,329.0,10.966666666666667,0.9639599642068639,10.0
2025-07-02,111,0,14,0,75,97,2,27,7,9,9,10,7,66.0,9.428571428571429,334.0,11.133333333333333,0.8468775971581287,10.0
2025-07-03,97,0,13,0,92,84,3,27,7,14,9,15,21,70.0,10.0,333.0,11.1,0.900900819738665,8.0
2025-07-04,84,0,12,0,105,72,4,27,7,13,14,11,11,68.0,9.714285714285714,338.0,11.266666666666667,0.8622146318406285,7.0
2025-07-05,147,0,9,75,0,138,5,27,7,12,13,5,2,69.0,9.857142857142858,332.0,11.066666666666666,0.8907055993768608,13.0
2025-07-06,230,0,10,92,0,220,6,27,7,9,12,7,7,73.0,10.428571428571429,329.0,10.966666666666667,0.9509334782040685,21.0
2025-07-07,325,0,14,105,0,311,0,28,7,10,9,9,14,76.0,10.857142857142858,318.0,10.6,1.0242586634796411,28.0
2025-07-08,311,0,13,0,0,298,1,28,7,14,10,9,17,81.0,11.571428571428571,331.0,11.033333333333333,1.0487698661019975,25.0
2025-07-09,298,0,12,0,0,286,2,28,7,13,14,14,10,85.0,12.142857142857142,337.0,11.233333333333333,1.0809664150051095,23.0
2025-07-10,286,1,10,0,0,275,3,28,7,12,13,13,15,83.0,11.857142857142858,341.0,11.366666666666667,1.0431503062163536,23.0
2025-07-11,275,0,19,0,0,256,4,28,7,10,12,12,11,80.0,11.428571428571429,332.0,11.066666666666666,1.032702144205056,22.0
2025-07-12,256,0,6,0,0,250,5,28,7,19,10,9,5,87.0,12.428571428571429,338.0,11.266666666666667,1.1031275436784513,20.0
2025-07-13,250,0,6,0,0,244,6,28,7,6,19,10,7,84.0,12.0,328.0,10.933333333333334,1.0975608752230908,20.0
2025-07-14,244,0,16,0,0,228,0,29,7,6,6,14,9,80.0,11.428571428571429,319.0,10.633333333333333,1.0747871806066693,19.0
2025-07-15,228,0,8,0,0,220,1,29,7,16,6,13,9,82.0,11.714285714285714,332.0,11.066666666666666,1.0585196978101823,18.0
2025-07-16,220,0,10,0,0,210,2,29,7,8,16,12,14,77.0,11.0,335.0,11.166666666666666,0.9850745386500415,19.0
2025-07-17,210,0,13,0,0,197,3,29,7,10,8,10,13,75.0,10.714285714285714,334.0,11.133333333333333,0.9623609058615098,18.0
2025-07-18,197,0,11,0,0,186,4,29,7,13,10,19,12,78.0,11.142857142857142,330.0,11.0,1.012986920897293,16.0
2025-07-19,186,0,6,0,0,180,5,29,7,11,13,6,9,70.0,10.0,334.0,11.133333333333333,0.8982035121374092,17.0
2025-07-20,180,0,9,0,0,171,6,29,7,6,11,6,10,70.0,10.0,319.0,10.633333333333333,0.9404387830308356,17.0
