date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-03-03,209,0,1,0,0,208,0,10,3,0,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1455.0
2025-03-04,208,0,0,0,0,208,1,10,3,1,0,0,0,2.0,0.2857142857142857,6.0,0.2,1.4285642857499996,727.0
2025-03-05,208,0,0,0,0,208,2,10,3,0,1,0,0,2.0,0.2857142857142857,6.0,0.2,1.4285642857499996,727.0
2025-03-06,208,1,0,0,0,207,3,10,3,0,0,1,0,2.0,0.2857142857142857,6.0,0.2,1.4285642857499996,724.0
2025-03-07,207,0,0,0,0,207,4,10,3,0,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1448.0
2025-03-08,207,0,0,0,0,207,5,10,3,0,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1448.0
2025-03-09,207,0,0,0,0,207,6,10,3,0,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1448.0
2025-03-10,207,0,0,0,0,207,0,11,3,0,0,1,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1448.0
2025-03-11,207,0,0,0,0,207,1,11,3,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-03-12,207,0,0,0,0,207,2,11,3,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-03-13,207,0,0,0,0,207,3,11,3,0,0,0,1,0.0,0.0,3.0,0.1,0.0,
2025-03-14,207,0,0,0,0,207,4,11,3,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-03-15,207,0,0,0,0,207,5,11,3,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-03-16,207,0,1,0,0,206,6,11,3,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-03-17,206,0,0,0,0,206,0,12,3,1,0,0,1,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1441.0
2025-03-18,206,1,0,0,0,205,1,12,3,0,1,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1434.0
2025-03-19,205,0,0,0,0,205,2,12,3,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1434.0
2025-03-20,205,0,0,0,0,205,3,12,3,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1434.0
2025-03-21,205,0,0,0,0,205,4,12,3,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1434.0
2025-03-22,205,0,0,0,0,205,5,12,3,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1434.0
2025-03-23,205,0,0,0,0,205,6,12,3,0,0,1,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1434.0
2025-03-24,205,0,0,0,0,205,0,13,3,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-03-25,205,0,0,0,0,205,1,13,3,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-03-26,205,0,0,0,0,205,2,13,3,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-03-27,205,0,0,0,0,205,3,13,3,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-03-28,205,1,0,0,0,204,4,13,3,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-03-29,204,0,0,0,0,204,5,13,3,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-03-30,204,0,0,0,0,204,6,13,3,0,0,0,1,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-03-31,204,0,0,0,0,204,0,14,3,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-04-01,204,0,0,0,0,204,1,14,4,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-04-02,204,0,0,0,0,204,2,14,4,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-04-03,204,0,0,0,0,204,3,14,4,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-04-04,204,0,0,0,0,204,4,14,4,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-04-05,204,0,0,0,0,204,5,14,4,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-04-06,204,0,0,0,0,204,6,14,4,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-04-07,204,1,0,0,0,203,0,15,4,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-04-08,203,0,0,0,0,203,1,15,4,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-04-09,203,0,0,0,0,203,2,15,4,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-04-10,203,0,0,0,0,203,3,15,4,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-04-11,203,0,0,0,0,203,4,15,4,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-04-12,203,0,0,0,0,203,5,15,4,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-04-13,203,0,0,0,0,203,6,15,4,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-04-14,203,0,0,0,0,203,0,16,4,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-04-15,203,1,0,0,0,202,1,16,4,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-04-16,202,0,0,0,0,202,2,16,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-04-17,202,0,0,0,0,202,3,16,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-04-18,202,1,0,0,0,201,4,16,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-04-19,201,0,0,0,0,201,5,16,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-04-20,201,0,0,0,0,201,6,16,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-04-21,201,1,0,0,0,200,0,17,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-04-22,200,0,0,0,0,200,1,17,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-04-23,200,1,0,0,0,199,2,17,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-04-24,199,0,0,0,0,199,3,17,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-04-25,199,0,0,0,0,199,4,17,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-04-26,199,0,0,0,0,199,5,17,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-04-27,199,1,1,0,0,197,6,17,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-04-28,197,0,0,0,0,197,0,18,4,1,0,0,0,1.0,0.14285714285714285,1.0,0.03333333333333333,4.285585718142741,1378.0
2025-04-29,197,0,0,0,0,197,1,18,4,0,1,0,0,1.0,0.14285714285714285,1.0,0.03333333333333333,4.285585718142741,1378.0
2025-04-30,197,0,1,0,0,196,2,18,4,0,0,0,0,1.0,0.14285714285714285,1.0,0.03333333333333333,4.285585718142741,1371.0
2025-05-01,196,0,0,0,0,196,3,18,5,1,0,0,0,2.0,0.2857142857142857,2.0,0.06666666666666667,4.285650000964271,685.0
2025-05-02,196,0,0,0,0,196,4,18,5,0,1,0,0,2.0,0.2857142857142857,2.0,0.06666666666666667,4.285650000964271,685.0
2025-05-03,196,1,1,0,0,194,5,18,5,0,0,0,0,2.0,0.2857142857142857,2.0,0.06666666666666667,4.285650000964271,678.0
2025-05-04,194,0,0,0,0,194,6,18,5,1,0,1,0,3.0,0.42857142857142855,3.0,0.1,4.285671428999995,452.0
2025-05-05,194,0,0,0,0,194,0,19,5,0,1,0,0,2.0,0.2857142857142857,3.0,0.1,2.8571142859999967,678.0
2025-05-06,194,0,0,0,0,194,1,19,5,0,0,0,0,2.0,0.2857142857142857,3.0,0.1,2.8571142859999967,678.0
2025-05-07,194,0,0,0,0,194,2,19,5,0,0,1,0,2.0,0.2857142857142857,3.0,0.1,2.8571142859999967,678.0
2025-05-08,194,0,0,0,0,194,3,19,5,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1357.0
2025-05-09,194,0,0,0,0,194,4,19,5,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1357.0
2025-05-10,194,1,0,0,0,193,5,19,5,0,0,1,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1350.0
2025-05-11,193,0,1,0,0,192,6,19,5,0,0,0,1,0.0,0.0,3.0,0.1,0.0,
2025-05-12,192,0,0,0,0,192,0,20,5,1,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1343.0
2025-05-13,192,1,0,0,0,191,1,20,5,0,1,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1336.0
2025-05-14,191,0,0,0,0,191,2,20,5,0,0,0,1,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1336.0
2025-05-15,191,0,0,0,0,191,3,20,5,0,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1336.0
2025-05-16,191,0,0,0,0,191,4,20,5,0,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1336.0
2025-05-17,191,0,0,0,0,191,5,20,5,0,0,0,1,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1336.0
2025-05-18,191,1,0,0,0,190,6,20,5,0,0,1,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1329.0
2025-05-19,190,1,0,0,0,189,0,21,5,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-05-20,189,0,0,0,0,189,1,21,5,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-05-21,189,0,1,0,0,188,2,21,5,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-05-22,188,0,0,0,0,188,3,21,5,1,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1315.0
2025-05-23,188,1,1,0,0,186,4,21,5,0,1,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1301.0
2025-05-24,186,0,0,0,0,186,5,21,5,1,0,0,0,2.0,0.2857142857142857,6.0,0.2,1.4285642857499996,650.0
2025-05-25,186,0,0,0,0,186,6,21,5,0,1,0,1,2.0,0.2857142857142857,6.0,0.2,1.4285642857499996,650.0
2025-05-26,186,0,0,0,0,186,0,22,5,0,0,0,0,2.0,0.2857142857142857,6.0,0.2,1.4285642857499996,650.0
2025-05-27,186,0,0,0,0,186,1,22,5,0,0,0,0,2.0,0.2857142857142857,6.0,0.2,1.4285642857499996,650.0
2025-05-28,186,0,1,0,0,185,2,22,5,0,0,1,0,2.0,0.2857142857142857,5.0,0.16666666666666666,1.7142754286331425,647.0
2025-05-29,185,0,0,0,0,185,3,22,5,1,0,0,0,2.0,0.2857142857142857,6.0,0.2,1.4285642857499996,647.0
2025-05-30,185,0,0,0,0,185,4,22,5,0,1,1,0,2.0,0.2857142857142857,6.0,0.2,1.4285642857499996,647.0
2025-05-31,185,0,0,0,0,185,5,22,5,0,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1294.0
2025-06-01,185,0,0,0,0,185,6,22,6,0,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1294.0
2025-06-02,185,0,1,0,0,184,0,23,6,0,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1287.0
2025-06-03,184,0,0,0,0,184,1,23,6,1,0,0,0,2.0,0.2857142857142857,5.0,0.16666666666666666,1.7142754286331425,643.0
2025-06-04,184,0,0,0,0,184,2,23,6,0,1,1,1,2.0,0.2857142857142857,5.0,0.16666666666666666,1.7142754286331425,643.0
2025-06-05,184,0,0,0,0,184,3,23,6,0,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1287.0
2025-06-06,184,0,0,0,0,184,4,23,6,0,0,0,1,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1287.0
2025-06-07,184,0,0,0,0,184,5,23,6,0,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1287.0
2025-06-08,184,0,0,0,0,184,6,23,6,0,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1287.0
2025-06-09,184,1,0,0,0,183,0,24,6,0,0,1,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1280.0
2025-06-10,183,0,0,0,0,183,1,24,6,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-06-11,183,0,0,0,0,183,2,24,6,0,0,0,1,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-06-12,183,1,0,0,0,182,3,24,6,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-06-13,182,0,0,0,0,182,4,24,6,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-06-14,182,0,0,0,0,182,5,24,6,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-06-15,182,0,0,0,0,182,6,24,6,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-06-16,182,0,0,0,0,182,0,25,6,0,0,0,1,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-06-17,182,0,0,0,0,182,1,25,6,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-06-18,182,0,1,0,0,181,2,25,6,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-06-19,181,0,0,0,0,181,3,25,6,1,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1266.0
2025-06-20,181,0,0,0,0,181,4,25,6,0,1,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1266.0
2025-06-21,181,0,0,0,0,181,5,25,6,0,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1266.0
2025-06-22,181,0,0,0,0,181,6,25,6,0,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1266.0
2025-06-23,181,1,0,0,0,180,0,26,6,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1259.0
2025-06-24,180,1,0,0,0,179,1,26,6,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1252.0
2025-06-25,179,0,0,0,0,179,2,26,6,0,0,1,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1252.0
2025-06-26,179,1,0,0,0,178,3,26,6,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-06-27,178,0,0,0,0,178,4,26,6,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-06-28,178,0,0,0,0,178,5,26,6,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-06-29,178,1,0,0,0,177,6,26,6,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-06-30,177,0,0,0,0,177,0,27,6,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-07-01,177,0,2,0,0,175,1,27,7,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-07-02,175,0,0,0,0,175,2,27,7,2,0,0,1,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,612.0
2025-07-03,175,1,0,0,0,174,3,27,7,0,2,0,0,2.0,0.2857142857142857,3.0,0.1,2.8571142859999967,608.0
2025-07-04,174,0,0,0,0,174,4,27,7,0,0,0,0,2.0,0.2857142857142857,3.0,0.1,2.8571142859999967,608.0
2025-07-05,174,1,0,0,0,173,5,27,7,0,0,0,0,2.0,0.2857142857142857,3.0,0.1,2.8571142859999967,605.0
2025-07-06,173,0,0,0,0,173,6,27,7,0,0,0,0,2.0,0.2857142857142857,3.0,0.1,2.8571142859999967,605.0
2025-07-07,173,0,0,0,0,173,0,28,7,0,0,0,0,2.0,0.2857142857142857,3.0,0.1,2.8571142859999967,605.0
2025-07-08,173,0,0,0,0,173,1,28,7,0,0,2,0,2.0,0.2857142857142857,3.0,0.1,2.8571142859999967,605.0
2025-07-09,173,0,0,0,0,173,2,28,7,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-07-10,173,0,0,0,0,173,3,28,7,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-07-11,173,0,0,0,0,173,4,28,7,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-07-12,173,0,1,0,0,172,5,28,7,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-07-13,172,0,0,0,0,172,6,28,7,1,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1203.0
2025-07-14,172,0,0,0,0,172,0,29,7,0,1,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1203.0
2025-07-15,172,0,0,0,0,172,1,29,7,0,0,0,2,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1203.0
2025-07-16,172,0,0,0,0,172,2,29,7,0,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1203.0
2025-07-17,172,0,0,0,0,172,3,29,7,0,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1203.0
2025-07-18,172,0,0,0,0,172,4,29,7,0,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1203.0
2025-07-19,172,1,0,0,0,171,5,29,7,0,0,1,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1196.0
2025-07-20,171,0,0,0,0,171,6,29,7,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-07-21,171,0,0,0,0,171,0,30,7,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-07-22,171,0,0,0,0,171,1,30,7,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-07-23,171,0,0,0,0,171,2,30,7,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-07-24,171,0,1,0,0,170,3,30,7,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-07-25,170,0,0,0,0,170,4,30,7,1,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1189.0
2025-07-26,170,0,0,0,0,170,5,30,7,0,1,0,1,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1189.0
2025-07-27,170,0,0,0,0,170,6,30,7,0,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1189.0
2025-07-28,170,1,1,0,0,168,0,31,7,0,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1175.0
2025-07-29,168,0,0,0,0,168,1,31,7,1,0,0,0,2.0,0.2857142857142857,5.0,0.16666666666666666,1.7142754286331425,587.0
2025-07-30,168,0,0,0,0,168,2,31,7,0,1,0,0,2.0,0.2857142857142857,5.0,0.16666666666666666,1.7142754286331425,587.0
2025-07-31,168,0,0,0,0,168,3,31,7,0,0,1,0,2.0,0.2857142857142857,5.0,0.16666666666666666,1.7142754286331425,587.0
2025-08-01,168,0,0,0,0,168,4,31,8,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1175.0
2025-08-02,168,0,0,0,0,168,5,31,8,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1175.0
2025-08-03,168,0,0,0,0,168,6,31,8,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1175.0
2025-08-04,168,0,0,0,0,168,0,32,8,0,0,1,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1175.0
2025-08-05,168,0,0,0,0,168,1,32,8,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
