date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-03-11,512,0,73,122,122,439,1,11,3,76,64,60,66,484.0,69.14285714285714,1991.0,66.36666666666666,1.0418310813816083,6.0
2025-03-12,561,0,77,122,0,484,2,11,3,73,76,77,46,497.0,71.0,2007.0,66.9,1.061285484883625,6.0
2025-03-13,606,0,65,122,0,541,3,11,3,77,73,79,76,497.0,71.0,2003.0,66.76666666666667,1.0634048767338262,7.0
2025-03-14,663,0,84,122,0,579,4,11,3,65,77,73,64,483.0,69.0,2009.0,66.96666666666667,1.0303633494719262,8.0
2025-03-15,701,0,62,122,0,639,5,11,3,84,65,55,58,494.0,70.57142857142857,2008.0,66.93333333333334,1.0543539967690423,9.0
2025-03-16,639,0,58,0,0,581,6,11,3,62,84,64,63,501.0,71.57142857142857,2005.0,66.83333333333333,1.0708941770653526,8.0
2025-03-17,581,0,72,0,0,509,0,12,3,58,62,76,74,495.0,70.71428571428571,1981.0,66.03333333333333,1.0708877028278345,7.0
2025-03-18,509,0,64,0,122,445,1,12,3,72,58,73,60,491.0,70.14285714285714,1984.0,66.13333333333334,1.060627864146612,6.0
2025-03-19,445,0,76,0,122,369,2,12,3,64,72,77,77,482.0,68.85714285714286,1986.0,66.2,1.0401380939124587,5.0
2025-03-20,369,0,66,0,122,303,3,12,3,76,64,65,79,481.0,68.71428571428571,1990.0,66.33333333333333,1.0358937388702307,4.0
2025-03-21,303,0,74,0,122,229,4,12,3,66,76,84,73,482.0,68.85714285714286,1973.0,65.76666666666667,1.0469915125719922,3.0
2025-03-22,351,0,60,122,122,291,5,12,3,74,66,62,55,472.0,67.42857142857143,1982.0,66.06666666666666,1.0206140828651467,4.0
2025-03-23,413,0,71,122,122,342,6,12,3,60,74,58,64,470.0,67.14285714285714,1992.0,66.4,1.011187592344421,5.0
2025-03-24,464,0,80,122,122,384,0,13,3,71,60,72,76,483.0,69.0,1990.0,66.33333333333333,1.0402009893437039,5.0
2025-03-25,506,0,75,122,122,431,1,13,3,80,71,64,73,491.0,70.14285714285714,2016.0,67.2,1.0437925014741762,6.0
2025-03-26,553,0,86,122,122,467,2,13,3,75,80,76,77,502.0,71.71428571428571,2036.0,67.86666666666666,1.0566937817916298,6.0
2025-03-27,589,0,62,122,0,527,3,13,3,86,75,66,65,512.0,73.14285714285714,2074.0,69.13333333333334,1.057996953975798,7.0
2025-03-28,649,0,65,122,0,584,4,13,3,62,86,74,84,508.0,72.57142857142857,2070.0,69.0,1.051759819125634,8.0
2025-03-29,706,0,66,122,0,640,5,13,3,65,62,60,62,499.0,71.28571428571429,2089.0,69.63333333333334,1.023729726117538,8.0
2025-03-30,762,0,66,122,0,696,6,13,3,66,65,71,58,505.0,72.14285714285714,2079.0,69.3,1.041022454571929,9.0
2025-03-31,696,0,87,0,0,609,0,14,3,66,66,80,72,500.0,71.42857142857143,2081.0,69.36666666666666,1.029724705413456,8.0
2025-04-01,609,0,64,0,0,545,1,14,4,87,66,75,64,507.0,72.42857142857143,2110.0,70.33333333333333,1.0297901004566068,7.0
2025-04-02,545,0,61,0,122,484,2,14,4,64,87,86,76,496.0,70.85714285714286,2111.0,70.36666666666666,1.0069702773591558,6.0
2025-04-03,484,0,83,0,122,401,3,14,4,61,64,62,66,471.0,67.28571428571429,2098.0,69.93333333333334,0.9621408006230718,5.0
2025-04-04,401,0,63,0,122,338,4,14,4,83,61,65,74,492.0,70.28571428571429,2121.0,70.7,0.9941402162881765,4.0
2025-04-05,338,0,71,0,122,267,5,14,4,63,83,66,60,490.0,70.0,2107.0,70.23333333333333,0.9966777266728373,3.0
2025-04-06,389,0,59,122,122,330,6,14,4,71,63,66,71,495.0,70.71428571428571,2099.0,69.96666666666667,1.0106853459304483,4.0
2025-04-07,452,0,76,122,122,376,0,15,4,59,71,87,80,488.0,69.71428571428571,2085.0,69.5,1.003083233254712,5.0
2025-04-08,498,1,69,122,122,428,1,15,4,76,59,64,75,477.0,68.14285714285714,2106.0,70.2,0.9706959568683929,6.0
2025-04-09,550,0,69,122,122,481,2,15,4,69,76,61,86,482.0,68.85714285714286,2111.0,70.36666666666666,0.9785477292078892,6.0
2025-04-10,603,0,78,122,0,525,3,15,4,69,69,83,62,490.0,70.0,2104.0,70.13333333333334,0.9980988450841419,7.0
2025-04-11,647,0,75,122,0,572,4,15,4,78,69,63,65,485.0,69.28571428571429,2109.0,70.3,0.9855720241841006,8.0
2025-04-12,694,0,70,122,0,624,5,15,4,75,78,71,66,497.0,71.0,2107.0,70.23333333333333,1.0109159799110208,8.0
2025-04-13,746,0,60,122,0,686,6,15,4,70,75,59,66,496.0,70.85714285714286,2112.0,70.4,1.006493492196724,9.0
2025-04-14,686,0,68,0,0,618,0,16,4,60,70,76,87,497.0,71.0,2088.0,69.6,1.0201149278719122,8.0
2025-04-15,618,0,65,0,0,553,1,16,4,68,60,69,64,489.0,69.85714285714286,2094.0,69.8,1.0008186512367365,7.0
2025-04-16,553,0,62,0,0,491,2,16,4,65,68,69,61,485.0,69.28571428571429,2101.0,70.03333333333333,0.9893247971878558,7.0
2025-04-17,491,0,59,0,122,432,3,16,4,62,65,78,83,478.0,68.28571428571429,2091.0,69.7,0.9797089426973508,6.0
2025-04-18,432,1,76,0,122,355,4,16,4,59,62,75,63,459.0,65.57142857142857,2086.0,69.53333333333333,0.943021490341425,5.0
2025-04-19,355,0,67,0,122,288,5,16,4,76,59,70,71,460.0,65.71428571428571,2086.0,69.53333333333333,0.9450760033922777,4.0
2025-04-20,288,0,67,0,122,221,6,16,4,67,76,60,59,457.0,65.28571428571429,2087.0,69.56666666666666,0.9384625780630338,3.0
2025-04-21,343,0,67,122,122,276,0,17,4,67,67,68,76,464.0,66.28571428571429,2080.0,69.33333333333333,0.9560439422548609,4.0
2025-04-22,398,0,68,122,122,330,1,17,4,67,67,65,69,463.0,66.14285714285714,2087.0,69.56666666666666,0.9507837497662682,4.0
2025-04-23,452,0,65,122,122,387,2,17,4,68,67,62,69,466.0,66.57142857142857,2084.0,69.46666666666667,0.958321894622457,5.0
2025-04-24,509,0,59,122,122,450,3,17,4,65,68,59,78,469.0,67.0,2069.0,68.96666666666667,0.9714837945169097,6.0
2025-04-25,572,1,84,122,0,487,4,17,4,59,65,76,75,469.0,67.0,2053.0,68.43333333333334,0.9790550270961272,7.0
2025-04-26,609,0,63,122,0,546,5,17,4,84,59,67,70,477.0,68.14285714285714,2051.0,68.36666666666666,0.9967263210063018,8.0
2025-04-27,668,0,72,122,0,596,6,17,4,63,84,67,60,473.0,67.57142857142857,2052.0,68.4,0.9878863681804415,8.0
2025-04-28,718,0,78,122,0,640,0,18,4,72,63,67,68,478.0,68.28571428571429,2059.0,68.63333333333334,0.9949351135130525,9.0
2025-04-29,640,0,66,0,0,574,1,18,4,78,72,68,65,489.0,69.85714285714286,2071.0,69.03333333333333,1.0119334888248581,8.0
2025-04-30,574,0,82,0,0,492,2,18,4,66,78,65,62,487.0,69.57142857142857,2071.0,69.03333333333333,1.0077947015495008,7.0
2025-05-01,492,0,55,0,122,437,3,18,5,82,66,59,59,504.0,72.0,2066.0,68.86666666666666,1.0454985327371946,6.0
2025-05-02,437,0,66,0,122,371,4,18,5,55,82,84,76,500.0,71.42857142857143,2057.0,68.56666666666666,1.041738994460366,5.0
2025-05-03,371,0,60,0,122,311,5,18,5,66,55,63,67,482.0,68.85714285714286,2062.0,68.73333333333333,1.0018012879050666,4.0
2025-05-04,311,0,58,0,122,253,6,18,5,60,66,72,67,479.0,68.42857142857143,2039.0,67.96666666666667,1.0067960336700648,3.0
2025-05-05,375,1,76,122,122,298,0,19,5,58,60,78,67,465.0,66.42857142857143,2034.0,67.8,0.9797724254985105,4.0
2025-05-06,420,0,63,122,122,357,1,19,5,76,58,66,68,463.0,66.14285714285714,2039.0,67.96666666666667,0.9731661035265969,5.0
2025-05-07,479,0,65,122,122,414,2,19,5,63,76,82,65,460.0,65.71428571428571,2043.0,68.1,0.9649674706214133,6.0
2025-05-08,536,0,65,122,0,471,3,19,5,65,63,55,59,443.0,63.285714285714285,2032.0,67.73333333333333,0.9343363191640448,7.0
2025-05-09,593,0,74,122,0,519,4,19,5,65,65,66,84,453.0,64.71428571428571,2028.0,67.6,0.9573119046889617,8.0
2025-05-10,641,0,73,122,0,568,5,19,5,74,65,60,63,461.0,65.85714285714286,2033.0,67.76666666666667,0.971822064220179,8.0
2025-05-11,690,0,67,122,0,623,6,19,5,73,74,58,72,474.0,67.71428571428571,2028.0,67.6,1.0016906022573242,9.0
2025-05-12,623,0,70,0,0,553,0,20,5,67,73,76,78,483.0,69.0,2020.0,67.33333333333333,1.024752460028429,8.0
2025-05-13,553,0,65,0,0,488,1,20,5,70,67,63,66,477.0,68.14285714285714,2020.0,67.33333333333333,1.0120226158044732,7.0
2025-05-14,488,0,56,0,122,432,2,20,5,65,70,65,82,479.0,68.42857142857143,2025.0,67.5,1.0137565987379975,6.0
2025-05-15,432,0,78,0,122,354,3,20,5,56,65,65,55,470.0,67.14285714285714,2013.0,67.1,1.0006386906440903,5.0
2025-05-16,354,0,67,0,122,287,4,20,5,78,56,74,66,483.0,69.0,2026.0,67.53333333333333,1.0217176551571918,4.0
2025-05-17,287,0,80,0,122,207,5,20,5,67,78,73,60,476.0,68.0,2031.0,67.7,1.0044312997868345,3.0
2025-05-18,329,0,72,122,122,257,6,20,5,80,67,67,58,483.0,69.0,2052.0,68.4,1.008771915076434,3.0
2025-05-19,379,0,69,122,122,310,0,21,5,72,80,70,76,488.0,69.71428571428571,2048.0,68.26666666666667,1.0212053421837946,4.0
2025-05-20,432,0,84,122,122,348,1,21,5,69,72,65,63,487.0,69.57142857142857,2050.0,68.33333333333333,1.0181184519996604,5.0
2025-05-21,470,0,71,122,122,399,2,21,5,84,69,56,65,506.0,72.28571428571429,2067.0,68.9,1.0491395244785888,5.0
2025-05-22,521,0,65,122,122,456,3,21,5,71,84,78,65,521.0,74.42857142857143,2071.0,69.03333333333333,1.0781540852305749,6.0
2025-05-23,578,0,70,122,0,508,4,21,5,65,71,67,74,508.0,72.57142857142857,2068.0,68.93333333333334,1.0527769949514252,6.0
2025-05-24,630,0,77,122,0,553,5,21,5,70,65,80,73,511.0,73.0,2073.0,69.1,1.0564399268243139,7.0
2025-05-25,675,0,60,122,0,615,6,21,5,77,70,72,67,508.0,72.57142857142857,2091.0,69.7,1.0411969516532513,8.0
2025-05-26,737,0,69,122,0,668,0,22,5,60,77,69,70,496.0,70.85714285714286,2067.0,68.9,1.0284055417813833,9.0
2025-05-27,668,0,71,0,0,597,1,22,5,69,60,84,65,496.0,70.85714285714286,2073.0,69.1,1.0254289700682184,8.0
2025-05-28,597,0,75,0,0,522,2,22,5,71,69,71,56,483.0,69.0,2072.0,69.06666666666666,0.9990347345699605,7.0
2025-05-29,522,0,74,0,122,448,3,22,5,75,71,65,78,487.0,69.57142857142857,2069.0,68.96666666666667,1.0087688868437847,6.0
2025-05-30,448,0,66,0,122,382,4,22,5,74,75,70,67,496.0,70.85714285714286,2077.0,69.23333333333333,1.0234541429998372,5.0
2025-05-31,382,0,70,0,122,312,5,22,5,66,74,77,80,492.0,70.28571428571429,2061.0,68.7,1.0230817068796592,4.0
2025-06-01,312,0,76,0,122,236,6,22,6,70,66,60,72,485.0,69.28571428571429,2076.0,69.2,1.00123863127855,3.0
2025-06-02,358,0,66,122,122,292,0,23,6,76,70,69,69,501.0,71.57142857142857,2086.0,69.53333333333333,1.0293110384772417,4.0
2025-06-03,414,0,65,122,122,349,1,23,6,66,76,71,84,498.0,71.14285714285714,2092.0,69.73333333333333,1.0202130419117224,4.0
2025-06-04,471,0,71,122,122,400,2,23,6,65,66,75,71,492.0,70.28571428571429,2099.0,69.96666666666667,1.0045599801975367,5.0
2025-06-05,522,0,70,122,122,452,3,23,6,71,65,74,65,488.0,69.71428571428571,2094.0,69.8,0.9987719873282769,6.0
2025-06-06,574,0,59,122,0,515,4,23,6,70,71,66,70,484.0,69.14285714285714,2101.0,70.03333333333333,0.9872849522452003,7.0
2025-06-07,637,0,63,122,0,574,5,23,6,59,70,70,77,477.0,68.14285714285714,2095.0,69.83333333333333,0.9757926897431665,8.0
2025-06-08,696,0,64,122,0,632,6,23,6,63,59,76,60,470.0,67.14285714285714,2093.0,69.76666666666667,0.9623916318270259,9.0
2025-06-09,754,0,61,122,0,693,0,24,6,64,63,66,69,458.0,65.42857142857143,2083.0,69.43333333333334,0.9423221865518374,10.0
2025-06-10,693,0,60,0,0,633,1,24,6,61,64,65,71,453.0,64.71428571428571,2071.0,69.03333333333333,0.9374353178684268,9.0
2025-06-11,633,0,80,0,0,553,2,24,6,60,61,71,75,448.0,64.0,2064.0,68.8,0.9302325446187131,8.0
2025-06-12,553,0,73,0,0,480,3,24,6,80,60,70,74,457.0,65.28571428571429,2074.0,69.13333333333334,0.9443449374354294,7.0
2025-06-13,480,0,69,0,122,411,4,24,6,73,80,59,66,460.0,65.71428571428571,2082.0,69.4,0.9468917113457348,6.0
2025-06-14,411,0,75,0,122,336,5,24,6,69,73,63,70,470.0,67.14285714285714,2095.0,69.83333333333333,0.961472880879011,5.0
2025-06-15,336,0,66,0,122,270,6,24,6,75,69,64,76,482.0,68.85714285714286,2092.0,69.73333333333333,0.9874351128543176,3.0
2025-06-16,270,0,80,0,122,190,0,25,6,66,75,61,66,484.0,69.14285714285714,2091.0,69.7,0.9920065444885308,2.0
2025-06-17,312,0,88,122,122,224,1,25,6,80,66,60,65,503.0,71.85714285714286,2091.0,69.7,1.0309489501606013,3.0
2025-06-18,346,0,68,122,122,278,2,25,6,88,80,80,71,531.0,75.85714285714286,2107.0,70.23333333333333,1.0800732099250543,3.0
2025-06-19,400,0,90,122,122,310,3,25,6,68,88,73,70,519.0,74.14285714285714,2106.0,70.2,1.056166041120956,4.0
2025-06-20,432,0,68,122,122,364,4,25,6,90,68,69,59,536.0,76.57142857142857,2112.0,70.4,1.0876623222125887,4.0
2025-06-21,486,0,68,122,122,418,5,25,6,68,90,75,63,535.0,76.42857142857143,2109.0,70.3,1.087177387502049,5.0
2025-06-22,540,0,79,122,122,461,6,25,6,68,68,66,64,528.0,75.42857142857143,2112.0,70.4,1.0714285562094157,6.0
2025-06-23,583,0,76,122,122,507,0,26,6,79,68,80,61,541.0,77.28571428571429,2121.0,70.7,1.0931501158778525,6.0
2025-06-24,629,0,60,122,0,569,1,26,6,76,79,88,60,537.0,76.71428571428571,2120.0,70.66666666666667,1.0855794994628236,7.0
2025-06-25,691,0,75,122,0,616,2,26,6,60,76,68,80,509.0,72.71428571428571,2120.0,70.66666666666667,1.0289757266789148,8.0
2025-06-26,738,0,71,122,0,667,3,26,6,75,60,90,73,516.0,73.71428571428571,2126.0,70.86666666666666,1.0401827564548867,9.0
2025-06-27,789,0,70,122,0,719,4,26,6,71,75,68,69,497.0,71.0,2126.0,70.86666666666666,1.0018814534071292,10.0
2025-06-28,719,0,73,0,0,646,5,26,6,70,71,68,75,499.0,71.28571428571429,2121.0,70.7,1.0082844876581303,9.0
2025-06-29,646,0,66,0,0,580,6,26,6,73,70,79,66,504.0,72.0,2120.0,70.66666666666667,1.0188679101103597,8.0
2025-06-30,580,0,62,0,0,518,0,27,6,66,73,76,80,491.0,70.14285714285714,2120.0,70.66666666666667,0.9925875870321162,7.0
2025-07-01,518,0,68,0,122,450,1,27,7,62,66,60,88,477.0,68.14285714285714,2112.0,70.4,0.9679382979391881,6.0
2025-07-02,450,0,79,0,122,371,2,27,7,68,62,75,68,485.0,69.28571428571429,2104.0,70.13333333333334,0.9879141629914466,5.0
2025-07-03,371,1,62,0,122,308,3,27,7,79,68,71,90,489.0,69.85714285714286,2117.0,70.56666666666666,0.9899453264128135,4.0
2025-07-04,308,0,67,0,122,241,4,27,7,62,79,70,68,480.0,68.57142857142857,2114.0,70.46666666666667,0.973104459768081,3.0
2025-07-05,363,0,63,122,122,300,5,27,7,67,62,73,68,477.0,68.14285714285714,2110.0,70.33333333333333,0.9688557749858014,4.0
2025-07-06,422,0,65,122,122,357,6,27,7,63,67,66,79,467.0,66.71428571428571,2103.0,70.1,0.9517016371267344,5.0
2025-07-07,479,0,74,122,122,405,0,28,7,65,63,62,76,466.0,66.57142857142857,2109.0,70.3,0.9469619861232801,6.0
2025-07-08,527,0,65,122,122,462,1,28,7,74,65,68,60,478.0,68.28571428571429,2120.0,70.66666666666667,0.966307263953873,6.0
2025-07-09,584,0,57,122,0,527,2,28,7,65,74,79,75,475.0,67.85714285714286,2121.0,70.7,0.9597898429611459,7.0
2025-07-10,649,0,80,122,0,569,3,28,7,57,65,62,71,453.0,64.71428571428571,2117.0,70.56666666666666,0.9170659158793547,8.0
2025-07-11,691,0,66,122,0,625,4,28,7,80,57,67,70,471.0,67.28571428571429,2137.0,71.23333333333333,0.9445818438156169,9.0
2025-07-12,747,0,65,122,0,682,5,28,7,66,80,63,73,470.0,67.14285714285714,2123.0,70.76666666666667,0.948792127094654,10.0
2025-07-13,682,0,67,0,0,615,6,28,7,65,66,65,66,472.0,67.42857142857143,2115.0,70.5,0.9564336237182668,9.0
2025-07-14,615,0,66,0,0,549,0,29,7,67,65,74,62,474.0,67.71428571428571,2113.0,70.43333333333334,0.9613954295251814,8.0
2025-07-15,549,0,82,0,122,467,1,29,7,66,67,65,68,466.0,66.57142857142857,2104.0,70.13333333333334,0.9492123710392043,7.0
2025-07-16,467,0,57,0,122,410,2,29,7,82,66,57,79,483.0,69.0,2120.0,70.66666666666667,0.9764150805224281,5.0
2025-07-17,410,0,74,0,122,336,3,29,7,57,82,80,62,483.0,69.0,2097.0,69.9,0.9871244493973612,4.0
2025-07-18,336,0,66,0,122,270,4,29,7,74,57,66,67,477.0,68.14285714285714,2083.0,69.43333333333334,0.9814141549895773,3.0
2025-07-19,392,0,66,122,122,326,5,29,7,66,74,65,63,477.0,68.14285714285714,2081.0,69.36666666666666,0.982357368964437,4.0
