date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-03-10,488,0,17,0,0,471,0,11,3,5,3,12,15,93.0,13.285714285714286,346.0,11.533333333333333,1.1519404451248996,35.0
2025-03-11,471,1,12,0,0,458,1,11,3,17,5,21,15,98.0,14.0,357.0,11.9,1.1764704893722278,32.0
2025-03-12,458,0,16,0,0,442,2,11,3,12,17,16,12,89.0,12.714285714285714,364.0,12.133333333333333,1.0478806043740476,34.0
2025-03-13,442,0,15,0,0,427,3,11,3,16,12,21,18,89.0,12.714285714285714,363.0,12.1,1.050767327563503,33.0
2025-03-14,427,0,15,0,0,412,4,11,3,15,16,15,14,83.0,11.857142857142858,357.0,11.9,0.9963984756928053,34.0
2025-03-15,412,0,5,0,0,407,5,11,3,15,15,3,3,83.0,11.857142857142858,359.0,11.966666666666667,0.9908475097182743,34.0
2025-03-16,407,0,4,0,0,403,6,11,3,5,15,5,3,85.0,12.142857142857142,351.0,11.7,1.0378509491458285,33.0
2025-03-17,403,0,14,0,0,389,0,12,3,4,5,17,12,84.0,12.0,342.0,11.4,1.0526314866112731,32.0
2025-03-18,389,0,18,0,0,371,1,12,3,14,4,12,21,81.0,11.571428571428571,354.0,11.8,0.9806294568473826,32.0
2025-03-19,371,0,16,0,0,355,2,12,3,18,14,16,16,87.0,12.428571428571429,367.0,12.233333333333333,1.0159594342734601,28.0
2025-03-20,355,0,15,0,0,340,3,12,3,16,18,15,21,87.0,12.428571428571429,372.0,12.4,1.0023040666344647,27.0
2025-03-21,340,0,19,0,0,321,4,12,3,15,16,15,15,87.0,12.428571428571429,375.0,12.5,0.9942856347428636,25.0
2025-03-22,321,0,4,0,0,317,5,12,3,19,15,5,3,91.0,13.0,378.0,12.6,1.0317459498614325,24.0
2025-03-23,317,0,4,0,0,313,6,12,3,4,19,4,5,90.0,12.857142857142858,372.0,12.4,1.0368662758287566,24.0
2025-03-24,313,0,9,0,0,304,0,13,3,4,4,14,17,90.0,12.857142857142858,359.0,11.966666666666667,1.0744129623451166,23.0
2025-03-25,304,0,23,0,0,281,1,13,3,9,4,18,12,85.0,12.142857142857142,360.0,12.0,1.011904677579372,23.0
2025-03-26,281,1,12,0,0,268,2,13,3,23,9,16,16,90.0,12.857142857142858,379.0,12.633333333333333,1.0177157128834153,20.0
2025-03-27,268,0,14,0,0,254,3,13,3,12,23,15,15,86.0,12.285714285714286,376.0,12.533333333333333,0.9802430828833408,20.0
2025-03-28,254,0,17,0,0,237,4,13,3,14,12,19,15,85.0,12.142857142857142,375.0,12.5,0.971428493714292,19.0
2025-03-29,237,0,3,0,0,234,5,13,3,17,14,4,5,83.0,11.857142857142858,380.0,12.666666666666666,0.9360901516620558,19.0
2025-03-30,234,0,8,0,0,226,6,13,3,3,17,4,4,82.0,11.714285714285714,365.0,12.166666666666666,0.9628179247781745,19.0
2025-03-31,226,0,19,0,0,207,0,14,3,8,3,9,14,86.0,12.285714285714286,359.0,11.966666666666667,1.0266612751297781,16.0
2025-04-01,207,0,15,0,0,192,1,14,4,19,8,23,18,96.0,13.714285714285714,375.0,12.5,1.0971427693714355,13.0
2025-04-02,192,0,6,0,0,186,2,14,4,15,19,12,16,88.0,12.571428571428571,387.0,12.9,0.9745292710774651,14.0
2025-04-03,186,0,14,0,0,172,3,14,4,6,15,14,15,82.0,11.714285714285714,381.0,12.7,0.92238462928355,14.0
2025-04-04,172,0,15,0,0,157,4,14,4,14,6,17,19,82.0,11.714285714285714,374.0,12.466666666666667,0.939648511334535,13.0
2025-04-05,157,0,4,0,0,153,5,14,4,15,14,3,4,80.0,11.428571428571429,373.0,12.433333333333334,0.9191879766260149,13.0
2025-04-06,153,0,6,0,0,147,6,14,4,4,15,8,4,81.0,11.571428571428571,356.0,11.866666666666667,0.9751203030596856,12.0
2025-04-07,147,0,17,0,0,130,0,15,4,6,4,19,9,79.0,11.285714285714286,347.0,11.566666666666666,0.9757100844384037,11.0
2025-04-08,130,0,18,0,0,112,1,15,4,17,6,15,23,77.0,11.0,361.0,12.033333333333333,0.9141273478564531,10.0
2025-04-09,112,0,16,0,0,96,2,15,4,18,17,6,12,80.0,11.428571428571429,374.0,12.466666666666667,0.916730254960522,8.0
2025-04-10,96,0,15,0,157,81,3,15,4,16,18,14,14,90.0,12.857142857142858,373.0,12.433333333333334,1.0340864737042668,6.0
2025-04-11,81,0,13,0,157,68,4,15,4,15,16,15,17,91.0,13.0,376.0,12.533333333333333,1.0372339597951628,5.0
2025-04-12,68,0,4,0,157,64,5,15,4,13,15,4,3,89.0,12.714285714285714,373.0,12.433333333333334,1.0225966239964415,5.0
2025-04-13,221,0,3,157,0,218,6,15,4,4,13,6,8,89.0,12.714285714285714,362.0,12.066666666666666,1.05366999949854,17.0
2025-04-14,375,2,13,157,0,360,0,16,4,3,4,17,19,86.0,12.285714285714286,350.0,11.666666666666666,1.0530611342274132,29.0
2025-04-15,517,0,16,157,0,501,1,16,4,13,3,18,15,82.0,11.714285714285714,358.0,11.933333333333334,0.9816439720090845,42.0
2025-04-16,501,0,19,0,0,482,2,16,4,16,13,16,6,80.0,11.428571428571429,370.0,12.333333333333334,0.9266408515078847,42.0
2025-04-17,482,0,17,0,0,465,3,16,4,19,16,15,14,83.0,11.857142857142858,375.0,12.5,0.9485713526857205,39.0
2025-04-18,465,0,11,0,0,454,4,16,4,17,19,13,15,85.0,12.142857142857142,374.0,12.466666666666667,0.9740258958955545,37.0
2025-04-19,454,0,2,0,0,452,5,16,4,11,17,4,4,83.0,11.857142857142858,369.0,12.3,0.963995275865657,38.0
2025-04-20,452,0,5,0,0,447,6,16,4,2,11,3,6,81.0,11.571428571428571,356.0,11.866666666666667,0.9751203030596856,38.0
2025-04-21,447,0,12,0,0,435,0,17,4,5,2,13,17,83.0,11.857142857142858,342.0,11.4,1.0401001593897103,36.0
2025-04-22,435,1,13,0,0,421,1,17,4,12,5,16,18,82.0,11.714285714285714,350.0,11.666666666666666,1.0040815465889288,35.0
2025-04-23,421,0,12,0,0,409,2,17,4,13,12,19,16,79.0,11.285714285714286,359.0,11.966666666666667,0.9430958225029358,36.0
2025-04-24,409,0,18,0,0,391,3,17,4,12,13,17,15,72.0,10.285714285714286,362.0,12.066666666666666,0.8524071906055605,38.0
2025-04-25,391,0,14,0,0,377,4,17,4,18,12,11,13,73.0,10.428571428571429,357.0,11.9,0.8763504665731902,36.0
2025-04-26,377,0,4,0,0,373,5,17,4,14,18,2,4,76.0,10.857142857142858,359.0,11.966666666666667,0.9072820570914318,34.0
2025-04-27,373,0,5,0,0,368,6,17,4,4,14,5,3,78.0,11.142857142857142,349.0,11.633333333333333,0.9578386405460031,33.0
2025-04-28,368,0,23,0,0,345,0,18,4,5,4,12,13,78.0,11.142857142857142,337.0,11.233333333333333,0.9919456514164533,30.0
2025-04-29,345,0,11,0,0,334,1,18,4,23,5,13,16,89.0,12.714285714285714,357.0,11.9,1.068427281164574,26.0
2025-04-30,334,0,11,0,0,323,2,18,4,11,23,12,19,87.0,12.428571428571429,360.0,12.0,1.0357141994047692,25.0
2025-05-01,323,0,11,0,0,312,3,18,5,11,11,18,17,86.0,12.285714285714286,352.0,11.733333333333333,1.0470778328383343,25.0
2025-05-02,312,0,15,0,0,297,4,18,5,11,11,14,11,79.0,11.285714285714286,348.0,11.6,0.9729063200696524,26.0
2025-05-03,297,0,5,0,0,292,5,18,5,15,11,4,2,80.0,11.428571428571429,357.0,11.9,0.9603840729569207,25.0
2025-05-04,292,0,8,0,0,284,6,18,5,5,15,5,5,81.0,11.571428571428571,348.0,11.6,0.997536859818251,24.0
2025-05-05,284,0,14,0,0,270,0,19,5,8,5,23,12,84.0,12.0,341.0,11.366666666666667,1.0557183821948637,22.0
2025-05-06,270,0,13,0,0,257,1,19,5,14,8,11,13,75.0,10.714285714285714,351.0,11.7,0.9157508374816135,23.0
2025-05-07,257,0,13,0,0,244,2,19,5,13,14,11,12,77.0,11.0,358.0,11.933333333333334,0.9217876322524331,22.0
2025-05-08,244,0,11,0,0,233,3,19,5,13,13,11,18,79.0,11.285714285714286,354.0,11.8,0.9564163838388053,20.0
2025-05-09,233,0,14,0,0,219,4,19,5,11,13,15,14,79.0,11.285714285714286,347.0,11.566666666666666,0.9757100844384037,19.0
2025-05-10,219,0,7,0,0,212,5,19,5,14,11,5,4,78.0,11.142857142857142,345.0,11.5,0.9689440151228806,19.0
2025-05-11,212,0,5,0,0,207,6,19,5,7,14,8,5,80.0,11.428571428571429,337.0,11.233333333333333,1.0173801552989266,18.0
2025-05-12,207,0,12,0,0,195,0,20,5,5,7,14,23,77.0,11.0,329.0,10.966666666666667,1.0030394222152503,17.0
2025-05-13,195,0,18,0,0,177,1,20,5,12,5,13,11,75.0,10.714285714285714,337.0,11.233333333333333,0.9537938955927435,16.0
2025-05-14,177,0,11,0,0,166,2,20,5,18,12,13,11,80.0,11.428571428571429,352.0,11.733333333333333,0.9740258910124039,14.0
2025-05-15,166,0,12,0,0,154,3,20,5,11,18,11,11,78.0,11.142857142857142,350.0,11.666666666666666,0.9551019589504444,13.0
2025-05-16,154,0,15,0,0,139,4,20,5,12,11,14,15,79.0,11.285714285714286,346.0,11.533333333333333,0.9785300555362051,12.0
2025-05-17,139,0,4,0,0,135,5,20,5,15,12,7,5,80.0,11.428571428571429,342.0,11.4,1.0025061777250222,11.0
2025-05-18,135,0,8,0,0,127,6,20,5,4,15,5,8,77.0,11.0,329.0,10.966666666666667,1.0030394222152503,11.0
2025-05-19,127,0,15,0,0,112,0,21,5,8,4,12,14,80.0,11.428571428571429,326.0,10.866666666666667,1.0517089303861196,9.0
2025-05-20,112,0,16,0,0,96,1,21,5,15,8,18,13,83.0,11.857142857142858,339.0,11.3,1.0493045847644489,8.0
2025-05-21,96,0,19,0,157,77,2,21,5,16,15,11,13,81.0,11.571428571428571,350.0,11.666666666666666,0.9918366496793076,6.0
2025-05-22,77,0,12,0,157,65,3,21,5,19,16,12,11,89.0,12.714285714285714,357.0,11.9,1.068427281164574,5.0
2025-05-23,65,0,16,0,157,49,4,21,5,12,19,15,14,89.0,12.714285714285714,356.0,11.866666666666667,1.0714284811396544,3.0
2025-05-24,206,0,6,157,0,200,5,21,5,16,12,4,7,90.0,12.857142857142858,360.0,12.0,1.0714284821428648,15.0
2025-05-25,357,0,5,157,0,352,6,21,5,6,16,8,5,92.0,13.142857142857142,348.0,11.6,1.1330048284355445,26.0
2025-05-26,509,1,14,157,0,494,0,22,5,5,6,15,12,89.0,12.714285714285714,339.0,11.3,1.1251579282413968,38.0
2025-05-27,494,0,17,0,0,477,1,22,5,14,5,16,18,88.0,12.571428571428571,349.0,11.633333333333333,1.0806384662570292,37.0
2025-05-28,477,0,12,0,0,465,2,22,5,17,14,19,11,89.0,12.714285714285714,361.0,12.033333333333333,1.056588752717199,36.0
2025-05-29,465,0,13,0,0,452,3,22,5,12,17,12,12,82.0,11.714285714285714,350.0,11.666666666666666,1.0040815465889288,38.0
2025-05-30,452,0,17,0,0,435,4,22,5,13,12,16,15,83.0,11.857142857142858,352.0,11.733333333333333,1.010551861925369,36.0
2025-05-31,435,0,3,0,0,432,5,22,5,17,13,6,4,84.0,12.0,358.0,11.933333333333334,1.0055865079117452,35.0
2025-06-01,432,0,6,0,0,426,6,22,6,3,17,5,8,81.0,11.571428571428571,350.0,11.666666666666666,0.9918366496793076,36.0
2025-06-02,426,0,13,0,0,413,0,23,6,6,3,14,15,82.0,11.714285714285714,341.0,11.366666666666667,1.0305822302378431,35.0
2025-06-03,413,0,14,0,0,399,1,23,6,13,6,17,16,81.0,11.571428571428571,349.0,11.633333333333333,0.994678588259311,34.0
2025-06-04,399,0,8,0,0,391,2,23,6,14,13,12,19,78.0,11.142857142857142,355.0,11.833333333333334,0.9416498198203371,35.0
2025-06-05,391,0,19,0,0,372,3,23,6,8,14,13,12,74.0,10.571428571428571,349.0,11.633333333333333,0.9087187102615927,35.0
2025-06-06,372,0,16,0,0,356,4,23,6,19,8,17,16,80.0,11.428571428571429,355.0,11.833333333333334,0.9657946869952176,31.0
2025-06-07,356,0,4,0,0,352,5,23,6,16,19,3,6,79.0,11.285714285714286,358.0,11.933333333333334,0.9457301681550938,31.0
2025-06-08,352,0,3,0,0,349,6,23,6,4,16,6,5,80.0,11.428571428571429,351.0,11.7,0.9768008933137211,30.0
2025-06-09,349,0,6,0,0,343,0,24,6,3,4,13,14,77.0,11.0,340.0,11.333333333333334,0.9705881496539868,31.0
2025-06-10,343,0,13,0,0,330,1,24,6,6,3,14,17,70.0,10.0,339.0,11.3,0.884955673897728,32.0
2025-06-11,330,0,17,0,0,313,2,24,6,13,6,8,12,69.0,9.857142857142858,347.0,11.566666666666666,0.8522024788132893,31.0
2025-06-12,313,0,20,0,0,293,3,24,6,17,13,19,13,78.0,11.142857142857142,352.0,11.733333333333333,0.9496752437370938,26.0
2025-06-13,293,0,10,0,0,283,4,24,6,20,17,16,17,79.0,11.285714285714286,354.0,11.8,0.9564163838388053,25.0
2025-06-14,283,0,4,0,0,279,5,24,6,10,20,4,3,73.0,10.428571428571429,353.0,11.766666666666667,0.8862807826309331,26.0
2025-06-15,279,0,6,0,0,273,6,24,6,4,10,3,6,73.0,10.428571428571429,345.0,11.5,0.9068322192816705,26.0
2025-06-16,273,0,11,0,0,262,0,25,6,6,4,6,13,76.0,10.857142857142858,336.0,11.2,0.9693876685495706,24.0
2025-06-17,262,1,17,0,0,244,1,25,6,11,6,13,14,81.0,11.571428571428571,343.0,11.433333333333334,1.012078212188078,21.0
2025-06-18,244,0,12,0,0,232,2,25,6,17,11,17,8,85.0,12.142857142857142,352.0,11.733333333333333,1.0349025092006792,19.0
2025-06-19,232,0,16,0,0,216,3,25,6,12,17,20,19,80.0,11.428571428571429,349.0,11.633333333333333,0.9823986056882084,18.0
2025-06-20,216,0,12,0,0,204,4,25,6,16,12,10,16,76.0,10.857142857142858,349.0,11.633333333333333,0.933278675403798,18.0
2025-06-21,204,0,7,0,0,197,5,25,6,12,16,4,4,78.0,11.142857142857142,342.0,11.4,0.9774435232818964,17.0
2025-06-22,197,0,3,0,0,194,6,25,6,7,12,6,3,81.0,11.571428571428571,337.0,11.233333333333333,1.0300974072401632,16.0
2025-06-23,194,0,6,0,0,188,0,26,6,3,7,11,6,78.0,11.142857142857142,324.0,10.8,1.0317459362140007,16.0
2025-06-24,188,1,11,0,0,176,1,26,6,6,3,17,13,73.0,10.428571428571429,324.0,10.8,0.9656083762002826,16.0
2025-06-25,176,0,13,0,0,163,2,26,6,11,6,12,17,67.0,9.571428571428571,330.0,11.0,0.8701297910271619,17.0
2025-06-26,163,0,11,0,0,152,3,26,6,13,11,16,20,68.0,9.714285714285714,329.0,10.966666666666667,0.8858010481900911,15.0
2025-06-27,152,0,18,0,0,134,4,26,6,11,13,12,10,63.0,9.0,323.0,10.766666666666667,0.8359132350544983,14.0
2025-06-28,134,0,5,0,0,129,5,26,6,18,11,7,4,69.0,9.857142857142858,329.0,10.966666666666667,0.8988275341928866,13.0
2025-06-29,129,0,2,0,0,127,6,26,6,5,18,3,6,67.0,9.571428571428571,321.0,10.7,0.8945259511123945,13.0
2025-06-30,127,0,11,0,0,116,0,27,6,2,5,6,11,66.0,9.428571428571429,306.0,10.2,0.9243696572746836,12.0
2025-07-01,116,0,16,0,0,100,1,27,7,11,2,11,17,71.0,10.142857142857142,314.0,10.466666666666667,0.9690626917638011,9.0
2025-07-02,100,1,16,0,0,83,2,27,7,16,11,13,12,76.0,10.857142857142858,324.0,10.8,1.0052909122085134,7.0
2025-07-03,83,0,14,0,157,69,3,27,7,16,16,11,16,79.0,11.285714285714286,327.0,10.9,1.0353865367273165,6.0
2025-07-04,69,0,8,0,157,61,4,27,7,14,16,18,12,82.0,11.714285714285714,327.0,10.9,1.0747050128055688,5.0
2025-07-05,61,0,5,0,157,56,5,27,7,8,14,5,7,72.0,10.285714285714286,327.0,10.9,0.9436434258780606,5.0
2025-07-06,213,0,2,157,0,211,6,27,7,5,8,2,3,72.0,10.285714285714286,313.0,10.433333333333334,0.9858511150028599,20.0
2025-07-07,368,0,20,157,0,348,0,28,7,2,5,11,6,72.0,10.285714285714286,299.0,9.966666666666667,1.032011363247785,33.0
2025-07-08,505,1,24,157,0,480,1,28,7,20,2,16,11,81.0,11.571428571428571,315.0,10.5,1.1020407113702724,41.0
2025-07-09,480,0,15,0,0,465,2,28,7,24,20,16,13,89.0,12.714285714285714,336.0,11.2,1.135203980275155,36.0
2025-07-10,465,0,17,0,0,448,3,28,7,15,24,14,11,88.0,12.571428571428571,345.0,11.5,1.0931676068053013,35.0
2025-07-11,448,0,15,0,0,433,4,28,7,17,15,8,18,91.0,13.0,349.0,11.633333333333333,1.117478413970337,33.0
2025-07-12,433,0,6,0,0,427,5,28,7,15,17,5,5,98.0,14.0,347.0,11.566666666666666,1.210374535126121,30.0
2025-07-13,427,0,9,0,0,418,6,28,7,6,15,2,2,99.0,14.142857142857142,333.0,11.1,1.2741311593446834,29.0
2025-07-14,418,0,15,0,0,403,0,29,7,9,6,20,11,106.0,15.142857142857142,332.0,11.066666666666666,1.368330341071699,26.0
2025-07-15,403,0,13,0,0,390,1,29,7,15,9,24,16,101.0,14.428571428571429,343.0,11.433333333333334,1.261974067049332,27.0
2025-07-16,390,0,14,0,0,376,2,29,7,13,15,15,16,90.0,12.857142857142858,350.0,11.666666666666666,1.1020407218658974,29.0
2025-07-17,376,0,13,0,0,363,3,29,7,14,13,17,14,89.0,12.714285714285714,353.0,11.766666666666667,1.0805341048514114,28.0
2025-07-18,363,0,18,0,0,345,4,29,7,13,14,15,8,85.0,12.142857142857142,349.0,11.633333333333333,1.0437985185437213,28.0
2025-07-19,345,0,7,0,0,338,5,29,7,18,13,6,5,88.0,12.571428571428571,355.0,11.833333333333334,1.0623741556947393,26.0
2025-07-20,338,0,6,0,0,332,6,29,7,7,18,9,2,89.0,12.714285714285714,346.0,11.533333333333333,1.1023946195281296,26.0
2025-07-21,332,0,15,0,0,317,0,30,7,6,7,15,20,86.0,12.285714285714286,340.0,11.333333333333334,1.084033517795362,25.0
