date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-02-02,46,0,2,0,103,44,6,5,2,8,7,5,8,37.0,5.285714285714286,198.0,6.6,0.8008656795225161,8.0
2025-02-03,158,0,7,114,0,151,0,6,2,2,8,2,4,34.0,4.857142857142857,193.0,6.433333333333334,0.7549961816808303,31.0
2025-02-04,254,0,5,103,0,249,1,6,2,7,2,5,1,39.0,5.571428571428571,195.0,6.5,0.8571427252747456,44.0
2025-02-05,249,1,3,0,0,245,2,6,2,5,7,4,3,39.0,5.571428571428571,190.0,6.333333333333333,0.8796991092204414,43.0
2025-02-06,245,0,3,0,0,242,3,6,2,3,5,6,10,38.0,5.428571428571429,183.0,6.1,0.8899295964986611,44.0
2025-02-07,242,0,7,0,0,235,4,6,2,3,3,7,8,35.0,5.0,177.0,5.9,0.8474574834817824,46.0
2025-02-08,235,0,10,0,0,225,5,6,2,7,3,8,9,35.0,5.0,176.0,5.866666666666666,0.8522725819989917,44.0
2025-02-09,225,0,6,0,0,219,6,6,2,10,7,2,5,37.0,5.285714285714286,181.0,6.033333333333333,0.8760850955186503,41.0
2025-02-10,219,0,7,0,0,212,0,7,2,6,10,7,2,41.0,5.857142857142857,180.0,6.0,0.9761903134920905,36.0
2025-02-11,212,1,6,0,0,205,1,7,2,7,6,5,5,41.0,5.857142857142857,180.0,6.0,0.9761903134920905,34.0
2025-02-12,205,0,6,0,0,199,2,7,2,6,7,3,4,42.0,6.0,178.0,5.933333333333334,1.0112357846231823,33.0
2025-02-13,199,0,6,0,0,193,3,7,2,6,6,3,6,45.0,6.428571428571429,174.0,5.8,1.1083741931374544,30.0
2025-02-14,193,0,5,0,0,188,4,7,2,6,6,7,7,48.0,6.857142857142857,168.0,5.6,1.2244895772595144,27.0
2025-02-15,188,0,5,0,0,183,5,7,2,5,6,10,8,46.0,6.571428571428571,168.0,5.6,1.1734691782070346,27.0
2025-02-16,183,0,7,0,0,176,6,7,2,5,5,6,2,41.0,5.857142857142857,168.0,5.6,1.045918180575835,30.0
2025-02-17,176,0,1,0,0,175,0,8,2,7,5,7,7,42.0,6.0,168.0,5.6,1.071428380102075,29.0
2025-02-18,175,0,6,0,0,169,1,8,2,1,7,6,5,36.0,5.142857142857143,166.0,5.533333333333333,0.9294318457997526,32.0
2025-02-19,169,0,9,0,0,160,2,8,2,6,1,6,3,36.0,5.142857142857143,164.0,5.466666666666667,0.9407663784312374,31.0
2025-02-20,160,0,8,0,0,152,3,8,2,9,6,6,3,39.0,5.571428571428571,169.0,5.633333333333334,0.9890108134469392,27.0
2025-02-21,152,0,6,0,0,146,4,8,2,8,9,5,7,41.0,5.857142857142857,176.0,5.866666666666666,0.9983764531988188,24.0
2025-02-22,146,0,2,0,0,144,5,8,2,6,8,5,10,42.0,6.0,179.0,5.966666666666667,1.0055864236447334,23.0
2025-02-23,144,0,9,0,0,135,6,8,2,2,6,7,6,39.0,5.571428571428571,171.0,5.7,0.9774434375412515,24.0
2025-02-24,135,0,5,0,0,130,0,9,2,9,2,1,7,41.0,5.857142857142857,172.0,5.733333333333333,1.0215945062002936,22.0
2025-02-25,130,0,10,0,0,120,1,9,2,5,9,6,6,45.0,6.428571428571429,168.0,5.6,1.1479589786807947,18.0
2025-02-26,120,0,6,0,0,114,2,9,2,10,5,9,6,49.0,7.0,173.0,5.766666666666667,1.2138726218717997,16.0
2025-02-27,114,0,9,0,0,105,3,9,2,6,10,8,6,46.0,6.571428571428571,177.0,5.9,1.1138012640046282,15.0
2025-02-28,105,2,3,0,0,100,4,9,2,9,6,6,5,47.0,6.714285714285714,181.0,6.033333333333333,1.1128648510642314,14.0
2025-03-01,100,0,1,0,0,99,5,9,3,3,9,2,5,44.0,6.285714285714286,180.0,6.0,1.0476188730159022,15.0
2025-03-02,99,0,4,0,0,95,6,9,3,1,3,9,7,43.0,6.142857142857143,175.0,5.833333333333333,1.0530610439650456,15.0
2025-03-03,95,0,7,0,0,88,0,10,3,4,1,5,1,38.0,5.428571428571429,172.0,5.733333333333333,0.946843688673443,16.0
2025-03-04,88,0,9,0,0,79,1,10,3,7,4,10,6,40.0,5.714285714285714,171.0,5.7,1.002506089785899,13.0
2025-03-05,79,0,7,0,0,72,2,10,3,9,7,6,9,39.0,5.571428571428571,178.0,5.933333333333334,0.9390046571500978,12.0
2025-03-06,72,0,4,0,0,68,3,10,3,7,9,9,8,40.0,5.714285714285714,178.0,5.933333333333334,0.963081699641126,11.0
2025-03-07,68,0,5,0,0,63,4,10,3,4,7,3,6,35.0,5.0,177.0,5.9,0.8474574834817824,12.0
2025-03-08,63,0,10,0,0,53,5,10,3,5,4,1,2,37.0,5.285714285714286,179.0,5.966666666666667,0.8858737541632176,10.0
2025-03-09,53,0,10,0,131,43,6,10,3,10,5,4,9,46.0,6.571428571428571,186.0,6.2,1.0599076631485336,6.0
2025-03-10,43,0,2,0,119,41,0,11,3,10,10,7,5,52.0,7.428571428571429,189.0,6.3,1.1791381348306815,5.0
2025-03-11,172,0,5,131,0,167,1,11,3,2,10,9,10,47.0,6.714285714285714,181.0,6.033333333333333,1.1128648510642314,24.0
2025-03-12,286,0,7,119,0,279,2,11,3,5,2,7,6,43.0,6.142857142857143,180.0,6.0,1.0238093531746317,45.0
2025-03-13,279,1,12,0,0,266,3,11,3,7,5,4,9,43.0,6.142857142857143,180.0,6.0,1.0238093531746317,43.0
2025-03-14,266,0,7,0,0,259,4,11,3,12,7,5,3,51.0,7.285714285714286,186.0,6.2,1.1751150178385914,35.0
2025-03-15,259,0,2,0,0,257,5,11,3,7,12,10,1,53.0,7.571428571428571,187.0,6.233333333333333,1.214667490389478,33.0
2025-03-16,257,0,9,0,0,248,6,11,3,2,7,10,4,45.0,6.428571428571429,183.0,6.1,1.0538639958536775,38.0
2025-03-17,248,0,4,0,0,244,0,12,3,9,2,2,7,44.0,6.285714285714286,187.0,6.233333333333333,1.0084031995686233,38.0
2025-03-18,244,0,6,0,0,238,1,12,3,4,9,5,9,46.0,6.571428571428571,186.0,6.2,1.0599076631485336,36.0
2025-03-19,238,0,6,0,0,232,2,12,3,6,4,7,7,47.0,6.714285714285714,185.0,6.166666666666667,1.0888029122404543,34.0
2025-03-20,232,0,8,0,0,224,3,12,3,6,6,12,4,46.0,6.571428571428571,190.0,6.333333333333333,1.0375938211318028,34.0
2025-03-21,224,0,6,0,0,218,4,12,3,8,6,7,5,42.0,6.0,192.0,6.4,0.9374998535156478,36.0
2025-03-22,218,0,6,0,0,212,5,12,3,6,8,2,10,41.0,5.857142857142857,189.0,6.3,0.9297050678472681,36.0
2025-03-23,212,0,4,0,0,208,6,12,3,6,6,9,10,45.0,6.428571428571429,187.0,6.233333333333333,1.031321454104274,32.0
2025-03-24,208,0,7,0,0,201,0,13,3,4,6,4,2,40.0,5.714285714285714,185.0,6.166666666666667,0.9266407763748548,35.0
2025-03-25,201,0,8,0,0,193,1,13,3,7,4,6,5,43.0,6.142857142857143,190.0,6.333333333333333,0.9699246588840765,31.0
2025-03-26,193,0,7,0,0,186,2,13,3,8,7,6,7,45.0,6.428571428571429,189.0,6.3,1.0204080012957821,28.0
2025-03-27,186,0,7,0,0,179,3,13,3,7,8,8,12,46.0,6.571428571428571,191.0,6.366666666666666,1.0321613936021745,27.0
2025-03-28,179,0,7,0,0,172,4,13,3,7,7,6,7,45.0,6.428571428571429,188.0,6.266666666666667,1.0258357025642115,26.0
2025-03-29,172,0,5,0,0,167,5,13,3,7,7,6,2,46.0,6.571428571428571,189.0,6.3,1.0430837346579105,25.0
2025-03-30,167,0,5,0,0,162,6,13,3,5,7,4,9,45.0,6.428571428571429,185.0,6.166666666666667,1.0424708734217116,25.0
2025-03-31,162,0,2,0,0,160,0,14,3,5,5,7,4,46.0,6.571428571428571,187.0,6.233333333333333,1.0542397086399244,24.0
2025-04-01,160,0,13,0,0,147,1,14,4,2,5,8,6,41.0,5.857142857142857,188.0,6.266666666666667,0.934650306780726,25.0
2025-04-02,147,0,6,0,0,141,2,14,4,13,2,7,6,46.0,6.571428571428571,197.0,6.566666666666666,1.0007250107670396,21.0
2025-04-03,141,0,9,0,0,132,3,14,4,6,13,7,8,45.0,6.428571428571429,196.0,6.533333333333333,0.9839648639703926,20.0
2025-04-04,132,0,4,0,0,128,4,14,4,9,6,7,6,47.0,6.714285714285714,196.0,6.533333333333333,1.02769663570241,19.0
2025-04-05,128,0,10,0,0,118,5,14,4,4,9,5,6,44.0,6.285714285714286,193.0,6.433333333333334,0.9770538821751922,18.0
2025-04-06,118,0,7,0,0,111,6,14,4,10,4,5,4,49.0,7.0,199.0,6.633333333333334,1.05527622282268,15.0
2025-04-07,111,0,9,0,0,102,0,15,4,7,10,2,7,51.0,7.285714285714286,201.0,6.7,1.0874198803424484,13.0
2025-04-08,102,0,8,0,0,94,1,15,4,9,7,13,8,58.0,8.285714285714286,200.0,6.666666666666667,1.2428569564285994,11.0
2025-04-09,94,0,5,0,0,89,2,15,4,8,9,6,7,53.0,7.571428571428571,198.0,6.6,1.1471859733700907,11.0
2025-04-10,89,0,4,0,0,85,3,15,4,5,8,9,7,52.0,7.428571428571429,201.0,6.7,1.1087418387805357,11.0
2025-04-11,85,0,7,0,0,78,4,15,4,4,5,4,7,47.0,6.714285714285714,200.0,6.666666666666667,1.0071427060714513,11.0
2025-04-12,78,0,14,0,0,64,5,15,4,7,4,10,5,50.0,7.142857142857143,200.0,6.666666666666667,1.0714284107143097,8.0
2025-04-13,64,0,5,0,0,59,6,15,4,14,7,7,5,54.0,7.714285714285714,202.0,6.733333333333333,1.1456858270197852,7.0
2025-04-14,59,0,5,0,128,54,0,16,4,5,14,9,2,52.0,7.428571428571429,200.0,6.666666666666667,1.114285547142882,7.0
2025-04-15,54,0,7,0,135,47,1,16,4,5,5,8,13,48.0,6.857142857142857,203.0,6.766666666666667,1.013370715828395,6.0
2025-04-16,175,0,7,128,0,168,2,16,4,7,5,5,6,47.0,6.714285714285714,201.0,6.7,1.0021320465900996,25.0
2025-04-17,303,0,13,135,0,290,3,16,4,7,7,4,9,49.0,7.0,204.0,6.8,1.0294116133218216,41.0
2025-04-18,290,0,9,0,0,281,4,16,4,13,7,7,4,58.0,8.285714285714286,211.0,7.033333333333333,1.1780634750214425,33.0
2025-04-19,281,0,9,0,0,272,5,16,4,9,13,14,10,60.0,8.571428571428571,214.0,7.133333333333334,1.2016019677327012,31.0
2025-04-20,272,0,3,0,0,269,6,16,4,9,9,5,7,55.0,7.857142857142857,215.0,7.166666666666667,1.0963453619717434,34.0
2025-04-21,269,0,10,0,0,259,0,17,4,3,9,5,9,53.0,7.571428571428571,212.0,7.066666666666666,1.0714284198113422,34.0
2025-04-22,259,0,6,0,0,253,1,17,4,10,3,7,8,58.0,8.285714285714286,216.0,7.2,1.1507934909612216,30.0
2025-04-23,253,0,11,0,0,242,2,17,4,6,10,7,5,57.0,8.142857142857142,218.0,7.266666666666667,1.120576516827609,29.0
2025-04-24,242,0,7,0,0,235,3,17,4,11,6,13,4,61.0,8.714285714285714,222.0,7.4,1.177606018470229,26.0
2025-04-25,235,0,5,0,0,230,4,17,4,7,11,9,7,55.0,7.857142857142857,221.0,7.366666666666666,1.0665803335605235,29.0
2025-04-26,230,0,7,0,0,223,5,17,4,5,7,9,14,51.0,7.285714285714286,219.0,7.3,0.9980429161193657,30.0
2025-04-27,223,0,9,0,0,214,6,17,4,7,5,3,5,49.0,7.0,219.0,7.3,0.9589039782323318,30.0
2025-04-28,214,0,7,0,0,207,0,18,4,9,7,10,5,55.0,7.857142857142857,221.0,7.366666666666666,1.0665803335605235,26.0
2025-04-29,207,0,7,0,0,200,1,18,4,7,9,6,7,52.0,7.428571428571429,223.0,7.433333333333334,0.9993592505666608,26.0
2025-04-30,200,0,13,0,0,187,2,18,4,7,7,11,7,53.0,7.571428571428571,225.0,7.5,1.0095236749206529,24.0
2025-05-01,187,0,6,0,0,181,3,18,5,13,7,7,13,55.0,7.857142857142857,236.0,7.866666666666666,0.9987892192822421,23.0
2025-05-02,181,0,10,0,0,171,4,18,5,6,13,5,9,54.0,7.714285714285714,229.0,7.633333333333334,1.0106049830149428,22.0
2025-05-03,171,0,10,0,0,161,5,18,5,10,6,7,9,59.0,8.428571428571429,233.0,7.766666666666667,1.0852236493580831,19.0
2025-05-04,161,0,3,0,0,158,6,18,5,10,10,9,3,62.0,8.857142857142858,234.0,7.8,1.1355309899502395,17.0
2025-05-05,158,0,7,0,0,151,0,19,5,3,10,7,10,56.0,8.0,233.0,7.766666666666667,1.030042785831401,18.0
2025-05-06,151,0,7,0,0,144,1,19,5,7,3,7,6,56.0,8.0,230.0,7.666666666666667,1.0434781247637228,17.0
2025-05-07,144,0,7,0,0,137,2,19,5,7,7,13,11,56.0,8.0,230.0,7.666666666666667,1.0434781247637228,17.0
2025-05-08,137,0,7,0,0,130,3,19,5,7,7,6,7,50.0,7.142857142857143,228.0,7.6,0.9398495003957426,18.0
2025-05-09,130,0,6,0,0,124,4,19,5,7,7,10,5,51.0,7.285714285714286,227.0,7.566666666666666,0.9628696021380639,17.0
2025-05-10,124,0,2,0,0,122,5,19,5,6,7,10,7,47.0,6.714285714285714,228.0,7.6,0.883458530371998,18.0
2025-05-11,122,0,3,0,0,119,6,19,5,2,6,3,9,39.0,5.571428571428571,226.0,7.533333333333333,0.7395700661759077,21.0
2025-05-12,119,0,14,0,0,105,0,20,5,3,2,7,7,39.0,5.571428571428571,222.0,7.4,0.7528956511530972,18.0
2025-05-13,105,1,10,0,0,94,1,20,5,14,3,7,7,46.0,6.571428571428571,222.0,7.4,0.8880307680267301,14.0
2025-05-14,94,0,9,0,0,85,2,20,5,10,14,7,13,49.0,7.0,227.0,7.566666666666666,0.9251100098973555,12.0
2025-05-15,85,1,4,0,0,80,3,20,5,9,10,7,6,51.0,7.285714285714286,231.0,7.7,0.9461965375997075,10.0
2025-05-16,80,0,8,0,0,72,4,20,5,4,9,6,10,48.0,6.857142857142857,228.0,7.6,0.9022555203799127,10.0
2025-05-17,72,0,6,0,0,66,5,20,5,8,4,2,10,50.0,7.142857142857143,229.0,7.633333333333334,0.9357453546434656,9.0
2025-05-18,66,0,13,0,151,53,6,20,5,6,8,3,3,54.0,7.714285714285714,222.0,7.4,1.0424709015965963,6.0
2025-05-19,53,0,12,0,176,41,0,21,5,13,6,14,7,64.0,9.142857142857142,226.0,7.533333333333333,1.2136534419296947,4.0
2025-05-20,192,0,8,151,0,184,1,21,5,12,13,10,7,62.0,8.857142857142858,229.0,7.633333333333334,1.1603242397578974,20.0
2025-05-21,360,1,9,176,0,350,2,21,5,8,12,9,7,60.0,8.571428571428571,234.0,7.8,1.0989009580163607,40.0
2025-05-22,350,0,9,0,0,341,3,21,5,9,8,4,7,60.0,8.571428571428571,233.0,7.766666666666667,1.1036172705336438,39.0
2025-05-23,341,1,8,0,0,332,4,21,5,9,9,8,6,65.0,9.285714285714286,236.0,7.866666666666666,1.1803872591517408,35.0
2025-05-24,332,0,7,0,0,325,5,21,5,8,9,6,2,65.0,9.285714285714286,233.0,7.766666666666667,1.1955853764114477,34.0
2025-05-25,325,0,8,0,0,317,6,21,5,7,8,13,3,66.0,9.428571428571429,233.0,7.766666666666667,1.2139789975870083,33.0
2025-05-26,317,1,9,0,0,307,0,22,5,8,7,12,14,61.0,8.714285714285714,236.0,7.866666666666666,1.1077480432039413,35.0
2025-05-27,307,0,5,0,0,302,1,22,5,9,8,8,10,58.0,8.285714285714286,238.0,7.933333333333334,1.044417635457561,36.0
2025-05-28,302,0,4,0,0,298,2,22,5,5,9,9,9,55.0,7.857142857142857,234.0,7.8,1.0073258781816639,37.0
2025-05-29,298,2,9,0,0,287,3,22,5,4,5,9,4,50.0,7.142857142857143,231.0,7.7,0.9276436643134388,40.0
2025-05-30,287,0,7,0,0,280,4,22,5,9,4,8,8,50.0,7.142857142857143,233.0,7.766666666666667,0.9196810587780366,39.0
2025-05-31,280,0,9,0,0,271,5,22,5,7,9,7,6,49.0,7.0,227.0,7.566666666666666,0.9251100098973555,38.0
2025-06-01,271,0,8,0,0,263,6,22,6,9,7,8,13,51.0,7.285714285714286,230.0,7.666666666666667,0.9503104350526761,36.0
2025-06-02,263,0,10,0,0,253,0,23,6,8,9,9,12,51.0,7.285714285714286,228.0,7.6,0.9586464904036572,34.0
2025-06-03,253,0,5,0,0,248,1,23,6,10,8,5,8,52.0,7.428571428571429,228.0,7.6,0.9774434804115721,33.0
2025-06-04,248,0,7,0,0,241,2,23,6,5,10,4,9,52.0,7.428571428571429,230.0,7.666666666666667,0.9689439729948854,32.0
2025-06-05,241,1,8,0,0,232,3,23,6,7,5,9,9,55.0,7.857142857142857,230.0,7.666666666666667,1.0248445868215135,29.0
2025-06-06,232,0,5,0,0,227,4,23,6,8,7,7,8,54.0,7.714285714285714,231.0,7.7,1.001855157458514,29.0
2025-06-07,227,0,10,0,0,217,5,23,6,5,8,9,7,52.0,7.428571428571429,229.0,7.633333333333334,0.9731751688292043,29.0
2025-06-08,217,0,16,0,0,201,6,23,6,10,5,8,8,53.0,7.571428571428571,232.0,7.733333333333333,0.9790639128057748,26.0
2025-06-09,201,1,7,0,0,193,0,24,6,16,10,10,9,61.0,8.714285714285714,242.0,8.066666666666666,1.0802832190912184,22.0
2025-06-10,193,0,11,0,0,182,1,24,6,7,16,5,5,58.0,8.285714285714286,247.0,8.233333333333333,1.0063619367634435,21.0
2025-06-11,182,0,7,0,0,175,2,24,6,11,7,7,4,64.0,9.142857142857142,255.0,8.5,1.0756301255561198,19.0
2025-06-12,175,0,13,0,0,162,3,24,6,7,11,8,9,64.0,9.142857142857142,248.0,8.266666666666667,1.1059906496209466,17.0
2025-06-13,162,0,8,0,0,154,4,24,6,13,7,5,7,69.0,9.857142857142858,251.0,8.366666666666667,1.1781444237846734,15.0
2025-06-14,154,0,12,0,0,142,5,24,6,8,13,10,9,72.0,10.285714285714286,250.0,8.333333333333334,1.2342855661714465,13.0
2025-06-15,142,0,10,0,0,132,6,24,6,12,8,16,8,74.0,10.571428571428571,258.0,8.6,1.229235737464283,12.0
2025-06-16,132,0,14,0,0,118,0,25,6,10,12,7,10,68.0,9.714285714285714,260.0,8.666666666666666,1.1208789915469297,12.0
2025-06-17,118,0,12,0,0,106,1,25,6,14,10,11,5,75.0,10.714285714285714,268.0,8.933333333333334,1.1993602068946463,9.0
2025-06-18,106,0,13,0,0,93,2,25,6,12,14,7,7,76.0,10.857142857142858,267.0,8.9,1.219903554745989,8.0
2025-06-19,93,0,8,0,0,85,3,25,6,13,12,13,8,82.0,11.714285714285714,268.0,8.933333333333334,1.31130049287148,7.0
2025-06-20,85,0,13,0,202,72,4,25,6,8,13,8,5,77.0,11.0,268.0,8.933333333333334,1.2313431457451702,6.0
2025-06-21,72,0,7,0,198,65,5,25,6,13,8,12,10,82.0,11.714285714285714,272.0,9.066666666666666,1.2920166642208513,5.0
2025-06-22,267,0,16,202,0,251,6,25,6,7,13,10,16,77.0,11.0,270.0,9.0,1.2222220864197684,22.0
2025-06-23,449,0,9,198,0,440,0,26,6,16,7,14,7,83.0,11.857142857142858,278.0,9.266666666666667,1.2795476522584754,37.0
2025-06-24,440,0,11,0,0,429,1,26,6,9,16,12,11,78.0,11.142857142857142,280.0,9.333333333333334,1.19387742310497,38.0
2025-06-25,429,0,9,0,0,420,2,26,6,11,9,13,7,77.0,11.0,283.0,9.433333333333334,1.166077614903433,38.0
2025-06-26,420,0,10,0,0,410,3,26,6,9,11,8,13,73.0,10.428571428571429,283.0,9.433333333333334,1.1055021543889691,39.0
2025-06-27,410,0,8,0,0,402,4,26,6,10,9,13,8,75.0,10.714285714285714,288.0,9.6,1.1160713123140003,37.0
2025-06-28,402,0,9,0,0,393,5,26,6,8,10,7,12,70.0,10.0,292.0,9.733333333333333,1.0273971547194705,39.0
2025-06-29,393,0,11,0,0,382,6,26,6,9,8,16,10,72.0,10.285714285714286,292.0,9.733333333333333,1.056751359140027,37.0
2025-06-30,382,0,9,0,0,373,0,27,6,11,9,9,14,67.0,9.571428571428571,296.0,9.866666666666667,0.9700771217585928,38.0
2025-07-01,373,0,11,0,0,362,1,27,7,9,11,11,12,67.0,9.571428571428571,296.0,9.866666666666667,0.9700771217585928,37.0
2025-07-02,362,0,13,0,0,349,2,27,7,11,9,9,13,67.0,9.571428571428571,299.0,9.966666666666667,0.9603439074666887,36.0
2025-07-03,349,0,10,0,0,339,3,27,7,13,11,10,8,71.0,10.142857142857142,302.0,10.066666666666666,1.0075684902604622,33.0
2025-07-04,339,0,10,0,0,329,4,27,7,10,13,8,13,71.0,10.142857142857142,307.0,10.233333333333333,0.991158581599208,32.0
2025-07-05,329,0,5,0,0,324,5,27,7,10,10,9,7,73.0,10.428571428571429,310.0,10.333333333333334,1.009216492195639,31.0
2025-07-06,324,0,10,0,0,314,6,27,7,5,10,11,16,69.0,9.857142857142858,307.0,10.233333333333333,0.9632386215541601,31.0
2025-07-07,314,0,8,0,0,306,0,28,7,10,5,9,9,68.0,9.714285714285714,312.0,10.4,0.9340658442519105,31.0
2025-07-08,306,0,22,0,0,284,1,28,7,8,10,11,11,67.0,9.571428571428571,310.0,10.333333333333334,0.9262671914672304,29.0
2025-07-09,284,0,7,0,0,277,2,28,7,22,8,13,9,78.0,11.142857142857142,316.0,10.533333333333333,1.0578660840181386,24.0
2025-07-10,277,0,13,0,0,264,3,28,7,7,22,10,10,72.0,10.285714285714286,316.0,10.533333333333333,0.9764917698628972,25.0
2025-07-11,264,0,9,0,0,255,4,28,7,13,7,10,8,75.0,10.714285714285714,318.0,10.6,1.0107815758022773,23.0
2025-07-12,255,0,9,0,0,246,5,28,7,9,13,5,9,74.0,10.571428571428571,320.0,10.666666666666666,0.9910713356584909,23.0
2025-07-13,246,0,6,0,0,240,6,28,7,9,9,10,11,78.0,11.142857142857142,316.0,10.533333333333333,1.0578660840181386,21.0
2025-07-14,240,1,7,0,0,232,0,29,7,6,9,8,9,74.0,10.571428571428571,314.0,10.466666666666667,1.0100090026833983,21.0
2025-07-15,232,0,14,0,0,218,1,29,7,7,6,22,11,73.0,10.428571428571429,309.0,10.3,1.0124825646688218,20.0
2025-07-16,218,0,17,0,0,201,2,29,7,14,7,7,13,65.0,9.285714285714286,313.0,10.433333333333334,0.8900044788220264,21.0
2025-07-17,201,0,10,0,0,191,3,29,7,17,14,13,10,75.0,10.714285714285714,316.0,10.533333333333333,1.0171789269405178,17.0
2025-07-18,191,0,13,0,0,178,4,29,7,10,17,9,10,72.0,10.285714285714286,314.0,10.466666666666667,0.9827114620703336,17.0
2025-07-19,178,0,14,0,0,164,5,29,7,13,10,9,5,76.0,10.857142857142858,314.0,10.466666666666667,1.0373065432964632,15.0
2025-07-20,164,0,5,0,0,159,6,29,7,14,13,6,10,81.0,11.571428571428571,320.0,10.666666666666666,1.0848213268694293,13.0
