date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-05-24,832,0,59,0,0,773,5,21,5,77,67,74,66,495.0,70.71428571428571,2116.0,70.53333333333333,1.0025654732285478,10.0
2025-05-25,773,0,53,0,0,720,6,21,5,59,77,69,72,480.0,68.57142857142857,2103.0,70.1,0.9781944021859369,10.0
2025-05-26,720,0,77,0,0,643,0,22,5,53,59,70,73,464.0,66.28571428571429,2086.0,69.53333333333333,0.953294055595689,9.0
2025-05-27,643,0,73,0,0,570,1,22,5,77,53,56,68,471.0,67.28571428571429,2097.0,69.9,0.962599618356433,8.0
2025-05-28,570,1,74,0,427,495,2,22,5,73,77,82,70,488.0,69.71428571428571,2121.0,70.7,0.9860577755053456,7.0
2025-05-29,495,0,94,0,427,401,3,22,5,74,73,67,78,480.0,68.57142857142857,2139.0,71.3,0.9617311025203011,5.0
2025-05-30,401,0,78,0,427,323,4,22,5,94,74,77,89,507.0,72.42857142857143,2156.0,71.86666666666666,1.0078186978768935,4.0
2025-05-31,750,0,68,427,0,682,5,22,5,78,94,59,74,508.0,72.57142857142857,2156.0,71.86666666666666,1.0098065059594907,9.0
2025-06-01,1109,0,71,427,0,1038,6,22,6,68,78,53,69,517.0,73.85714285714286,2162.0,72.06666666666666,1.0248447062761077,14.0
2025-06-02,1465,0,64,427,0,1401,0,23,6,71,68,77,70,535.0,76.42857142857143,2163.0,72.1,1.06003565004904,18.0
2025-06-03,1401,0,75,0,0,1326,1,23,6,64,71,73,56,522.0,74.57142857142857,2157.0,71.9,1.0371547640371879,17.0
2025-06-04,1326,0,71,0,0,1255,2,23,6,75,64,74,82,524.0,74.85714285714286,2166.0,72.2,1.0368025182872624,16.0
2025-06-05,1255,0,80,0,0,1175,3,23,6,71,75,94,67,521.0,74.42857142857143,2162.0,72.06666666666666,1.0327738722821123,15.0
2025-06-06,1175,0,79,0,0,1096,4,23,6,80,71,78,77,507.0,72.42857142857143,2168.0,72.26666666666667,1.002240365678013,15.0
2025-06-07,1096,0,63,0,0,1033,5,23,6,79,80,68,59,508.0,72.57142857142857,2174.0,72.46666666666667,1.0014456426400589,14.0
2025-06-08,1033,0,82,0,0,951,6,23,6,63,79,71,53,503.0,71.85714285714286,2168.0,72.26666666666667,0.9943331438580681,13.0
2025-06-09,951,0,78,0,0,873,0,24,6,82,63,64,77,514.0,73.42857142857143,2172.0,72.4,1.0142067736790699,11.0
2025-06-10,873,0,81,0,0,792,1,24,6,78,82,75,73,528.0,75.42857142857143,2184.0,72.8,1.0361067361602294,10.0
2025-06-11,792,0,58,0,0,734,2,24,6,81,78,71,74,534.0,76.28571428571429,2193.0,73.1,1.0435802085107262,9.0
2025-06-12,734,0,71,0,0,663,3,24,6,58,81,80,94,521.0,74.42857142857143,2178.0,72.6,1.0251869201568116,8.0
2025-06-13,663,0,70,0,0,593,4,24,6,71,58,79,78,512.0,73.14285714285714,2181.0,72.7,1.006091556214107,8.0
2025-06-14,593,0,75,0,427,518,5,24,6,70,71,63,68,503.0,71.85714285714286,2181.0,72.7,0.9884063530775311,7.0
2025-06-15,518,0,80,0,427,438,6,24,6,75,70,82,71,515.0,73.57142857142857,2178.0,72.6,1.0133805448766946,5.0
2025-06-16,438,0,72,0,427,366,0,25,6,80,75,78,64,513.0,73.28571428571429,2169.0,72.3,1.0136336552154999,4.0
2025-06-17,793,0,75,427,0,718,1,25,6,72,80,81,75,507.0,72.42857142857143,2167.0,72.23333333333333,1.0027028669940272,9.0
2025-06-18,1145,0,77,427,0,1068,2,25,6,75,72,58,71,501.0,71.57142857142857,2173.0,72.43333333333334,0.9881007029451615,14.0
2025-06-19,1495,0,72,427,0,1423,3,25,6,77,75,71,80,520.0,74.28571428571429,2180.0,72.66666666666667,1.0222804577536766,19.0
2025-06-20,1423,1,92,0,0,1330,4,25,6,72,77,70,79,521.0,74.42857142857143,2196.0,73.2,1.0167837487949136,17.0
2025-06-21,1330,0,65,0,0,1265,5,25,6,92,72,75,63,543.0,77.57142857142857,2206.0,73.53333333333333,1.0549151520831381,16.0
2025-06-22,1265,0,82,0,0,1183,6,25,6,65,92,80,82,533.0,76.14285714285714,2204.0,73.46666666666667,1.0364272609768133,15.0
2025-06-23,1183,0,73,0,0,1110,0,26,6,82,65,72,78,535.0,76.42857142857143,2209.0,73.63333333333334,1.0379615716243982,14.0
2025-06-24,1110,0,67,0,0,1043,1,26,6,73,82,75,81,536.0,76.57142857142857,2223.0,74.1,1.0333525983546017,13.0
2025-06-25,1043,0,69,0,0,974,2,26,6,67,73,77,58,528.0,75.42857142857143,2237.0,74.56666666666666,1.0115588343810362,12.0
2025-06-26,974,0,71,0,0,903,3,26,6,69,67,72,71,520.0,74.28571428571429,2229.0,74.3,0.9998077158264681,12.0
2025-06-27,903,0,77,0,0,826,4,26,6,71,69,92,70,519.0,74.14285714285714,2227.0,74.23333333333333,0.9987811784114409,11.0
2025-06-28,826,0,56,0,0,770,5,26,6,77,71,65,75,504.0,72.0,2230.0,74.33333333333333,0.9686098524402263,10.0
2025-06-29,770,0,68,0,0,702,6,26,6,56,77,82,80,495.0,70.71428571428571,2192.0,73.06666666666666,0.9678049919682581,9.0
2025-06-30,702,1,72,0,0,629,0,27,6,68,56,73,72,481.0,68.71428571428571,2182.0,72.73333333333333,0.9447426870239646,9.0
2025-07-01,629,1,62,0,427,566,1,27,7,72,68,67,75,480.0,68.57142857142857,2186.0,72.86666666666666,0.9410534441497045,8.0
2025-07-02,566,0,80,0,427,486,2,27,7,62,72,69,77,475.0,67.85714285714286,2177.0,72.56666666666666,0.9351007155081601,7.0
2025-07-03,486,0,68,0,427,418,3,27,7,80,62,71,72,486.0,69.42857142857143,2193.0,73.1,0.9497752459479644,6.0
2025-07-04,845,0,68,427,0,777,4,27,7,68,80,77,92,483.0,69.0,2186.0,72.86666666666666,0.9469350281756401,11.0
2025-07-05,1204,0,75,427,0,1129,5,27,7,68,68,56,65,474.0,67.71428571428571,2183.0,72.76666666666667,0.9305673584569631,16.0
2025-07-06,1556,0,82,427,0,1474,6,27,7,75,68,68,82,493.0,70.42857142857143,2178.0,72.6,0.970090502182933,20.0
2025-07-07,1474,1,70,0,0,1403,0,28,7,82,75,72,73,507.0,72.42857142857143,2181.0,72.7,0.9962664433604538,19.0
2025-07-08,1403,1,75,0,0,1327,1,28,7,70,82,62,67,505.0,72.14285714285714,2188.0,72.93333333333334,0.9891616474455506,18.0
2025-07-09,1327,0,63,0,0,1264,2,28,7,75,70,80,69,518.0,74.0,2181.0,72.7,1.0178816916384912,17.0
2025-07-10,1264,0,69,0,0,1195,3,28,7,63,75,68,71,501.0,71.57142857142857,2166.0,72.2,0.9912940108051878,16.0
2025-07-11,1195,0,85,0,0,1110,4,28,7,69,63,68,77,502.0,71.71428571428571,2154.0,71.8,0.998806193808907,15.0
2025-07-12,1110,0,56,0,0,1054,5,28,7,85,69,75,56,519.0,74.14285714285714,2181.0,72.7,1.0198467142092218,14.0
2025-07-13,1054,0,67,0,0,987,6,28,7,56,85,82,68,500.0,71.42857142857143,2166.0,72.2,0.9893153800450977,13.0
2025-07-14,987,0,63,0,0,924,0,29,7,67,56,70,72,485.0,69.28571428571429,2163.0,72.1,0.9609668977080084,13.0
2025-07-15,924,0,79,0,0,845,1,29,7,63,67,75,62,478.0,68.28571428571429,2151.0,71.7,0.9523809390980942,12.0
