date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-28,200,1,0,0,0,199,1,5,1,0,0,2,1,3.0,0.42857142857142855,5.0,0.18518518518518517,2.3142732172103413,464.0
2025-01-29,199,0,0,0,0,199,2,5,1,0,0,1,0,1.0,0.14285714285714285,5.0,0.17857142857142858,0.7999955200250878,1392.0
2025-01-30,199,1,0,0,0,198,3,5,1,0,0,0,0,0.0,0.0,5.0,0.1724137931034483,0.0,
2025-01-31,198,0,0,0,0,198,4,5,1,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-02-01,198,0,1,0,0,197,5,5,2,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-02-02,197,0,2,0,0,195,6,5,2,1,0,0,0,1.0,0.14285714285714285,6.0,0.2,0.7142821428749998,1364.0
2025-02-03,195,1,0,0,0,194,0,6,2,2,1,0,1,3.0,0.42857142857142855,8.0,0.26666666666666666,1.6071368303797433,452.0
2025-02-04,194,1,0,0,0,193,1,6,2,0,2,0,2,3.0,0.42857142857142855,8.0,0.26666666666666666,1.6071368303797433,450.0
2025-02-05,193,0,0,0,0,193,2,6,2,0,0,0,1,3.0,0.42857142857142855,8.0,0.26666666666666666,1.6071368303797433,450.0
2025-02-06,193,0,0,0,0,193,3,6,2,0,0,0,0,3.0,0.42857142857142855,8.0,0.26666666666666666,1.6071368303797433,450.0
2025-02-07,193,0,0,0,0,193,4,6,2,0,0,0,0,3.0,0.42857142857142855,8.0,0.26666666666666666,1.6071368303797433,450.0
2025-02-08,193,1,0,0,0,192,5,6,2,0,0,1,0,3.0,0.42857142857142855,8.0,0.26666666666666666,1.6071368303797433,447.0
2025-02-09,192,2,0,0,0,190,6,6,2,0,0,2,0,2.0,0.2857142857142857,8.0,0.26666666666666666,1.0714245535864955,664.0
2025-02-10,190,0,1,0,0,189,0,7,2,0,0,0,0,0.0,0.0,8.0,0.26666666666666666,0.0,
2025-02-11,189,0,0,0,0,189,1,7,2,1,0,0,0,1.0,0.14285714285714285,9.0,0.3,0.47618888889417993,1322.0
2025-02-12,189,0,0,0,0,189,2,7,2,0,1,0,0,1.0,0.14285714285714285,9.0,0.3,0.47618888889417993,1322.0
2025-02-13,189,0,0,0,0,189,3,7,2,0,0,0,0,1.0,0.14285714285714285,9.0,0.3,0.47618888889417993,1322.0
2025-02-14,189,0,0,0,0,189,4,7,2,0,0,0,0,1.0,0.14285714285714285,8.0,0.26666666666666666,0.5357122767932477,1322.0
2025-02-15,189,0,0,0,0,189,5,7,2,0,0,0,1,1.0,0.14285714285714285,8.0,0.26666666666666666,0.5357122767932477,1322.0
2025-02-16,189,1,0,0,0,188,6,7,2,0,0,0,2,1.0,0.14285714285714285,8.0,0.26666666666666666,0.5357122767932477,1315.0
2025-02-17,188,0,0,0,0,188,0,8,2,0,0,1,0,1.0,0.14285714285714285,8.0,0.26666666666666666,0.5357122767932477,1315.0
2025-02-18,188,0,0,0,0,188,1,8,2,0,0,0,0,0.0,0.0,8.0,0.26666666666666666,0.0,
2025-02-19,188,0,0,0,0,188,2,8,2,0,0,0,0,0.0,0.0,8.0,0.26666666666666666,0.0,
2025-02-20,188,0,0,0,0,188,3,8,2,0,0,0,0,0.0,0.0,7.0,0.23333333333333334,0.0,
2025-02-21,188,0,0,0,0,188,4,8,2,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-02-22,188,0,0,0,0,188,5,8,2,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-02-23,188,0,0,0,0,188,6,8,2,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-02-24,188,0,0,0,0,188,0,9,2,0,0,0,1,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-02-25,188,1,0,0,0,187,1,9,2,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-02-26,187,0,0,0,0,187,2,9,2,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-02-27,187,0,0,0,0,187,3,9,2,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-02-28,187,0,0,0,0,187,4,9,2,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-03-01,187,0,0,0,0,187,5,9,3,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-03-02,187,1,0,0,0,186,6,9,3,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-03-03,186,0,2,0,0,184,0,10,3,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-03-04,184,1,0,0,0,183,1,10,3,2,0,0,0,2.0,0.2857142857142857,5.0,0.16666666666666666,1.7142754286331425,640.0
2025-03-05,183,0,0,0,0,183,2,10,3,0,2,0,0,2.0,0.2857142857142857,3.0,0.1,2.8571142859999967,640.0
2025-03-06,183,0,0,0,0,183,3,10,3,0,0,0,0,2.0,0.2857142857142857,3.0,0.1,2.8571142859999967,640.0
2025-03-07,183,0,0,0,0,183,4,10,3,0,0,0,0,2.0,0.2857142857142857,3.0,0.1,2.8571142859999967,640.0
2025-03-08,183,0,0,0,0,183,5,10,3,0,0,0,0,2.0,0.2857142857142857,3.0,0.1,2.8571142859999967,640.0
2025-03-09,183,0,0,0,0,183,6,10,3,0,0,0,0,2.0,0.2857142857142857,3.0,0.1,2.8571142859999967,640.0
2025-03-10,183,1,0,0,0,182,0,11,3,0,0,2,0,2.0,0.2857142857142857,3.0,0.1,2.8571142859999967,636.0
2025-03-11,182,0,0,0,0,182,1,11,3,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-03-12,182,0,0,0,0,182,2,11,3,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-03-13,182,1,0,0,0,181,3,11,3,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-03-14,181,0,0,0,0,181,4,11,3,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-03-15,181,0,7,0,0,174,5,11,3,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-03-16,174,0,0,0,0,174,6,11,3,7,0,0,0,7.0,1.0,9.0,0.3,3.3333222222592593,173.0
2025-03-17,174,0,0,0,0,174,0,12,3,0,7,0,2,7.0,1.0,9.0,0.3,3.3333222222592593,173.0
2025-03-18,174,0,0,0,0,174,1,12,3,0,0,0,0,7.0,1.0,9.0,0.3,3.3333222222592593,173.0
2025-03-19,174,1,0,0,0,173,2,12,3,0,0,0,0,7.0,1.0,9.0,0.3,3.3333222222592593,172.0
2025-03-20,173,0,0,0,0,173,3,12,3,0,0,0,0,7.0,1.0,9.0,0.3,3.3333222222592593,172.0
2025-03-21,173,1,0,0,0,172,4,12,3,0,0,0,0,7.0,1.0,9.0,0.3,3.3333222222592593,171.0
2025-03-22,172,0,0,0,0,172,5,12,3,0,0,7,0,7.0,1.0,9.0,0.3,3.3333222222592593,171.0
2025-03-23,172,0,0,0,0,172,6,12,3,0,0,0,0,0.0,0.0,9.0,0.3,0.0,
2025-03-24,172,0,0,0,0,172,0,13,3,0,0,0,0,0.0,0.0,9.0,0.3,0.0,
2025-03-25,172,0,0,0,0,172,1,13,3,0,0,0,0,0.0,0.0,9.0,0.3,0.0,
2025-03-26,172,0,2,0,0,170,2,13,3,0,0,0,0,0.0,0.0,9.0,0.3,0.0,
2025-03-27,170,1,0,0,0,169,3,13,3,2,0,0,0,2.0,0.2857142857142857,11.0,0.36666666666666664,0.7792186540789955,591.0
2025-03-28,169,0,0,0,0,169,4,13,3,0,2,0,0,2.0,0.2857142857142857,11.0,0.36666666666666664,0.7792186540789955,591.0
2025-03-29,169,0,0,0,0,169,5,13,3,0,0,0,7,2.0,0.2857142857142857,11.0,0.36666666666666664,0.7792186540789955,591.0
2025-03-30,169,0,0,0,0,169,6,13,3,0,0,0,0,2.0,0.2857142857142857,11.0,0.36666666666666664,0.7792186540789955,591.0
2025-03-31,169,0,0,0,0,169,0,14,3,0,0,0,0,2.0,0.2857142857142857,11.0,0.36666666666666664,0.7792186540789955,591.0
2025-04-01,169,1,0,0,0,168,1,14,4,0,0,0,0,2.0,0.2857142857142857,11.0,0.36666666666666664,0.7792186540789955,587.0
2025-04-02,168,0,0,0,0,168,2,14,4,0,0,2,0,2.0,0.2857142857142857,11.0,0.36666666666666664,0.7792186540789955,587.0
2025-04-03,168,0,0,0,0,168,3,14,4,0,0,0,0,0.0,0.0,9.0,0.3,0.0,
2025-04-04,168,0,0,0,0,168,4,14,4,0,0,0,0,0.0,0.0,9.0,0.3,0.0,
2025-04-05,168,0,0,0,0,168,5,14,4,0,0,0,0,0.0,0.0,9.0,0.3,0.0,
2025-04-06,168,0,1,0,0,167,6,14,4,0,0,0,0,0.0,0.0,9.0,0.3,0.0,
2025-04-07,167,1,0,0,0,166,0,15,4,1,0,0,0,1.0,0.14285714285714285,10.0,0.3333333333333333,0.42857014286100004,1161.0
2025-04-08,166,0,0,0,0,166,1,15,4,0,1,0,0,1.0,0.14285714285714285,10.0,0.3333333333333333,0.42857014286100004,1161.0
2025-04-09,166,0,0,0,0,166,2,15,4,0,0,0,2,1.0,0.14285714285714285,10.0,0.3333333333333333,0.42857014286100004,1161.0
2025-04-10,166,0,0,0,0,166,3,15,4,0,0,0,0,1.0,0.14285714285714285,10.0,0.3333333333333333,0.42857014286100004,1161.0
2025-04-11,166,0,1,0,0,165,4,15,4,0,0,0,0,1.0,0.14285714285714285,10.0,0.3333333333333333,0.42857014286100004,1154.0
2025-04-12,165,0,0,0,0,165,5,15,4,1,0,0,0,2.0,0.2857142857142857,11.0,0.36666666666666664,0.7792186540789955,577.0
2025-04-13,165,0,0,0,0,165,6,15,4,0,1,1,0,2.0,0.2857142857142857,11.0,0.36666666666666664,0.7792186540789955,577.0
2025-04-14,165,1,0,0,0,164,0,16,4,0,0,0,0,1.0,0.14285714285714285,11.0,0.36666666666666664,0.38960932703949774,1147.0
2025-04-15,164,1,0,0,0,163,1,16,4,0,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1140.0
2025-04-16,163,0,0,0,0,163,2,16,4,0,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1140.0
2025-04-17,163,0,1,0,0,162,3,16,4,0,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1133.0
2025-04-18,162,0,0,0,0,162,4,16,4,1,0,1,0,2.0,0.2857142857142857,5.0,0.16666666666666666,1.7142754286331425,566.0
2025-04-19,162,0,2,0,0,160,5,16,4,0,1,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1119.0
2025-04-20,160,0,0,0,0,160,6,16,4,2,0,0,1,3.0,0.42857142857142855,7.0,0.23333333333333334,1.8367268221911701,373.0
2025-04-21,160,0,0,0,0,160,0,17,4,0,2,0,0,3.0,0.42857142857142855,7.0,0.23333333333333334,1.8367268221911701,373.0
2025-04-22,160,0,0,0,0,160,1,17,4,0,0,0,0,3.0,0.42857142857142855,7.0,0.23333333333333334,1.8367268221911701,373.0
2025-04-23,160,2,0,0,0,158,2,17,4,0,0,0,0,3.0,0.42857142857142855,7.0,0.23333333333333334,1.8367268221911701,368.0
2025-04-24,158,1,0,0,0,157,3,17,4,0,0,1,0,3.0,0.42857142857142855,7.0,0.23333333333333334,1.8367268221911701,366.0
2025-04-25,157,1,0,0,0,156,4,17,4,0,0,0,1,2.0,0.2857142857142857,7.0,0.23333333333333334,1.2244845481274467,545.0
2025-04-26,156,0,1,0,0,155,5,17,4,0,0,2,0,2.0,0.2857142857142857,5.0,0.16666666666666666,1.7142754286331425,542.0
2025-04-27,155,0,0,0,0,155,6,17,4,1,0,0,0,1.0,0.14285714285714285,6.0,0.2,0.7142821428749998,1084.0
2025-04-28,155,1,0,0,0,154,0,18,4,0,1,0,0,1.0,0.14285714285714285,6.0,0.2,0.7142821428749998,1077.0
2025-04-29,154,0,0,0,0,154,1,18,4,0,0,0,0,1.0,0.14285714285714285,6.0,0.2,0.7142821428749998,1077.0
2025-04-30,154,0,0,0,0,154,2,18,4,0,0,0,0,1.0,0.14285714285714285,6.0,0.2,0.7142821428749998,1077.0
2025-05-01,154,1,0,0,0,153,3,18,5,0,0,0,1,1.0,0.14285714285714285,6.0,0.2,0.7142821428749998,1070.0
2025-05-02,153,0,0,0,0,153,4,18,5,0,0,0,0,1.0,0.14285714285714285,6.0,0.2,0.7142821428749998,1070.0
2025-05-03,153,0,0,0,0,153,5,18,5,0,0,1,2,1.0,0.14285714285714285,6.0,0.2,0.7142821428749998,1070.0
2025-05-04,153,0,0,0,0,153,6,18,5,0,0,0,0,0.0,0.0,6.0,0.2,0.0,
2025-05-05,153,0,0,0,0,153,0,19,5,0,0,0,0,0.0,0.0,6.0,0.2,0.0,
2025-05-06,153,0,0,0,0,153,1,19,5,0,0,0,0,0.0,0.0,6.0,0.2,0.0,
2025-05-07,153,0,0,0,0,153,2,19,5,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-05-08,153,1,0,0,0,152,3,19,5,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-05-09,152,0,1,0,0,151,4,19,5,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-05-10,151,0,0,0,0,151,5,19,5,1,0,0,1,1.0,0.14285714285714285,6.0,0.2,0.7142821428749998,1056.0
2025-05-11,151,0,0,0,0,151,6,19,5,0,1,0,0,1.0,0.14285714285714285,6.0,0.2,0.7142821428749998,1056.0
2025-05-12,151,0,0,0,0,151,0,20,5,0,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1056.0
2025-05-13,151,0,0,0,0,151,1,20,5,0,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1056.0
2025-05-14,151,0,1,0,0,150,2,20,5,0,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1049.0
2025-05-15,150,0,12,0,0,138,3,20,5,1,0,0,0,2.0,0.2857142857142857,6.0,0.2,1.4285642857499996,482.0
2025-05-16,138,0,0,0,0,138,4,20,5,12,1,1,0,14.0,2.0,18.0,0.6,3.333327777787037,68.0
2025-05-17,138,0,0,0,0,138,5,20,5,0,12,0,0,13.0,1.8571428571428572,18.0,0.6,3.0952329365165343,74.0
2025-05-18,138,0,0,0,0,138,6,20,5,0,0,0,0,13.0,1.8571428571428572,17.0,0.5666666666666667,3.2773051408900877,74.0
2025-05-19,138,0,0,0,0,138,0,21,5,0,0,0,0,13.0,1.8571428571428572,17.0,0.5666666666666667,3.2773051408900877,74.0
2025-05-20,138,0,0,0,0,138,1,21,5,0,0,0,0,13.0,1.8571428571428572,15.0,0.5,3.7142782857291428,74.0
2025-05-21,138,0,1,0,0,137,2,21,5,0,0,1,0,13.0,1.8571428571428572,15.0,0.5,3.7142782857291428,73.0
2025-05-22,137,0,0,0,0,137,3,21,5,1,0,12,0,13.0,1.8571428571428572,16.0,0.5333333333333333,3.482136328137242,73.0
2025-05-23,137,0,0,0,0,137,4,21,5,0,1,0,1,1.0,0.14285714285714285,16.0,0.5333333333333333,0.26785664062594167,958.0
2025-05-24,137,0,0,0,0,137,5,21,5,0,0,0,0,1.0,0.14285714285714285,16.0,0.5333333333333333,0.26785664062594167,958.0
2025-05-25,137,0,0,0,0,137,6,21,5,0,0,0,0,1.0,0.14285714285714285,16.0,0.5333333333333333,0.26785664062594167,958.0
2025-05-26,137,0,0,0,0,137,0,22,5,0,0,0,0,1.0,0.14285714285714285,16.0,0.5333333333333333,0.26785664062594167,958.0
2025-05-27,137,0,1,0,0,136,1,22,5,0,0,0,0,1.0,0.14285714285714285,15.0,0.5,0.2857137142868571,951.0
2025-05-28,136,0,0,0,0,136,2,22,5,1,0,1,1,2.0,0.2857142857142857,16.0,0.5333333333333333,0.5357132812518833,475.0
2025-05-29,136,0,0,0,0,136,3,22,5,0,1,0,12,1.0,0.14285714285714285,16.0,0.5333333333333333,0.26785664062594167,951.0
2025-05-30,136,0,0,0,0,136,4,22,5,0,0,0,0,1.0,0.14285714285714285,16.0,0.5333333333333333,0.26785664062594167,951.0
2025-05-31,136,0,0,0,0,136,5,22,5,0,0,0,0,1.0,0.14285714285714285,16.0,0.5333333333333333,0.26785664062594167,951.0
2025-06-01,136,1,0,0,0,135,6,22,6,0,0,0,0,1.0,0.14285714285714285,16.0,0.5333333333333333,0.26785664062594167,944.0
2025-06-02,135,0,0,0,0,135,0,23,6,0,0,0,0,1.0,0.14285714285714285,16.0,0.5333333333333333,0.26785664062594167,944.0
2025-06-03,135,0,2,0,0,133,1,23,6,0,0,1,0,1.0,0.14285714285714285,16.0,0.5333333333333333,0.26785664062594167,930.0
2025-06-04,133,0,0,0,0,133,2,23,6,2,0,0,1,2.0,0.2857142857142857,18.0,0.6,0.47618968254100524,465.0
2025-06-05,133,0,0,0,0,133,3,23,6,0,2,0,0,2.0,0.2857142857142857,18.0,0.6,0.47618968254100524,465.0
2025-06-06,133,1,0,0,0,132,4,23,6,0,0,0,0,2.0,0.2857142857142857,18.0,0.6,0.47618968254100524,461.0
2025-06-07,132,1,0,0,0,131,5,23,6,0,0,0,0,2.0,0.2857142857142857,18.0,0.6,0.47618968254100524,458.0
2025-06-08,131,0,0,0,0,131,6,23,6,0,0,0,0,2.0,0.2857142857142857,18.0,0.6,0.47618968254100524,458.0
2025-06-09,131,0,1,0,0,130,0,24,6,0,0,0,0,2.0,0.2857142857142857,17.0,0.5666666666666667,0.5042007909061673,454.0
2025-06-10,130,0,0,0,0,130,1,24,6,1,0,2,1,3.0,0.42857142857142855,18.0,0.6,0.7142845238115079,303.0
2025-06-11,130,1,0,0,0,129,2,24,6,0,1,0,0,1.0,0.14285714285714285,18.0,0.6,0.23809484127050262,902.0
2025-06-12,129,0,2,0,0,127,3,24,6,0,0,0,0,1.0,0.14285714285714285,18.0,0.6,0.23809484127050262,888.0
2025-06-13,127,1,0,0,0,126,4,24,6,2,0,0,0,3.0,0.42857142857142855,20.0,0.6666666666666666,0.642856178572875,293.0
2025-06-14,126,0,0,0,0,126,5,24,6,0,2,0,0,3.0,0.42857142857142855,19.0,0.6333333333333333,0.67669066086437,293.0
2025-06-15,126,1,0,0,0,125,6,24,6,0,0,0,0,3.0,0.42857142857142855,7.0,0.23333333333333334,1.8367268221911701,291.0
2025-06-16,125,1,1,0,0,123,0,25,6,0,0,1,0,3.0,0.42857142857142855,7.0,0.23333333333333334,1.8367268221911701,286.0
2025-06-17,123,0,0,0,0,123,1,25,6,1,0,0,2,3.0,0.42857142857142855,8.0,0.26666666666666666,1.6071368303797433,286.0
2025-06-18,123,0,0,0,0,123,2,25,6,0,1,0,0,3.0,0.42857142857142855,8.0,0.26666666666666666,1.6071368303797433,286.0
2025-06-19,123,0,0,0,0,123,3,25,6,0,0,2,0,3.0,0.42857142857142855,8.0,0.26666666666666666,1.6071368303797433,286.0
2025-06-20,123,1,0,0,0,122,4,25,6,0,0,0,0,1.0,0.14285714285714285,8.0,0.26666666666666666,0.5357122767932477,853.0
2025-06-21,122,0,0,0,0,122,5,25,6,0,0,0,0,1.0,0.14285714285714285,7.0,0.23333333333333334,0.6122422740637233,853.0
2025-06-22,122,0,0,0,0,122,6,25,6,0,0,0,0,1.0,0.14285714285714285,7.0,0.23333333333333334,0.6122422740637233,853.0
2025-06-23,122,1,0,0,0,121,0,26,6,0,0,1,1,1.0,0.14285714285714285,7.0,0.23333333333333334,0.6122422740637233,846.0
2025-06-24,121,0,0,0,0,121,1,26,6,0,0,0,0,0.0,0.0,7.0,0.23333333333333334,0.0,
2025-06-25,121,0,0,0,0,121,2,26,6,0,0,0,0,0.0,0.0,7.0,0.23333333333333334,0.0,
2025-06-26,121,0,0,0,0,121,3,26,6,0,0,0,2,0.0,0.0,7.0,0.23333333333333334,0.0,
2025-06-27,121,0,0,0,0,121,4,26,6,0,0,0,0,0.0,0.0,6.0,0.2,0.0,
2025-06-28,121,2,0,0,0,119,5,26,6,0,0,0,0,0.0,0.0,6.0,0.2,0.0,
2025-06-29,119,0,0,0,0,119,6,26,6,0,0,0,0,0.0,0.0,6.0,0.2,0.0,
2025-06-30,119,1,0,0,0,118,0,27,6,0,0,0,1,0.0,0.0,6.0,0.2,0.0,
2025-07-01,118,1,0,0,0,117,1,27,7,0,0,0,0,0.0,0.0,6.0,0.2,0.0,
2025-07-02,117,0,0,0,0,117,2,27,7,0,0,0,0,0.0,0.0,6.0,0.2,0.0,
2025-07-03,117,1,0,0,0,116,3,27,7,0,0,0,0,0.0,0.0,6.0,0.2,0.0,
2025-07-04,116,0,0,0,0,116,4,27,7,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-07-05,116,0,0,0,0,116,5,27,7,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-07-06,116,1,0,0,0,115,6,27,7,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-07-07,115,0,0,0,0,115,0,28,7,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-07-08,115,0,0,0,0,115,1,28,7,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-07-09,115,0,0,0,0,115,2,28,7,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-07-10,115,0,0,0,0,115,3,28,7,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-07-11,115,0,1,0,0,114,4,28,7,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-07-12,114,0,0,0,0,114,5,28,7,1,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,797.0
2025-07-13,114,0,0,0,0,114,6,28,7,0,1,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,797.0
2025-07-14,114,0,2,0,0,112,0,29,7,0,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,783.0
2025-07-15,112,0,0,0,0,112,1,29,7,2,0,0,0,3.0,0.42857142857142855,4.0,0.13333333333333333,3.2142616073236594,261.0
2025-07-16,112,0,0,0,0,112,2,29,7,0,2,0,0,3.0,0.42857142857142855,4.0,0.13333333333333333,3.2142616073236594,261.0
2025-07-17,112,0,0,0,0,112,3,29,7,0,0,0,0,3.0,0.42857142857142855,3.0,0.1,4.285671428999995,261.0
2025-07-18,112,0,0,0,0,112,4,29,7,0,0,1,0,3.0,0.42857142857142855,3.0,0.1,4.285671428999995,261.0
2025-07-19,112,0,2,0,0,110,5,29,7,0,0,0,0,2.0,0.2857142857142857,3.0,0.1,2.8571142859999967,384.0
2025-07-20,110,0,0,0,0,110,6,29,7,2,0,0,0,4.0,0.5714285714285714,5.0,0.16666666666666666,3.428550857266285,192.0
2025-07-21,110,0,0,0,0,110,0,30,7,0,2,2,0,4.0,0.5714285714285714,5.0,0.16666666666666666,3.428550857266285,192.0
2025-07-22,110,0,0,0,0,110,1,30,7,0,0,0,0,2.0,0.2857142857142857,5.0,0.16666666666666666,1.7142754286331425,384.0
2025-07-23,110,0,0,0,0,110,2,30,7,0,0,0,0,2.0,0.2857142857142857,5.0,0.16666666666666666,1.7142754286331425,384.0
2025-07-24,110,0,0,0,0,110,3,30,7,0,0,0,0,2.0,0.2857142857142857,5.0,0.16666666666666666,1.7142754286331425,384.0
2025-07-25,110,1,0,0,0,109,4,30,7,0,0,0,1,2.0,0.2857142857142857,5.0,0.16666666666666666,1.7142754286331425,381.0
2025-07-26,109,0,0,0,0,109,5,30,7,0,0,2,0,2.0,0.2857142857142857,5.0,0.16666666666666666,1.7142754286331425,381.0
2025-07-27,109,0,0,0,0,109,6,30,7,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
