date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-22,65,0,7,0,157,58,2,4,1,14,10,5,6,65.0,9.285714285714286,195.0,9.285714285714286,0.999999892307704,6.0
2025-01-23,58,0,8,0,161,50,3,4,1,7,14,8,14,67.0,9.571428571428571,202.0,9.181818181818182,1.042432701177768,5.0
2025-01-24,50,0,14,0,187,36,4,4,1,8,7,10,11,67.0,9.571428571428571,210.0,9.130434782608695,1.0482992049141688,3.0
2025-01-25,36,0,9,0,195,27,5,4,1,14,8,9,7,71.0,10.142857142857142,224.0,9.333333333333334,1.0867345774417034,2.0
2025-01-26,183,0,6,156,0,177,6,4,1,9,14,9,11,71.0,10.142857142857142,233.0,9.32,1.0882892762411873,17.0
2025-01-27,334,0,10,157,0,324,0,5,1,6,9,10,7,68.0,9.714285714285714,239.0,9.192307692307692,1.0567841050001752,33.0
2025-01-28,485,0,5,161,0,480,1,5,1,10,6,14,10,68.0,9.714285714285714,249.0,9.222222222222221,1.0533561680526016,49.0
2025-01-29,667,0,8,187,0,659,2,5,1,5,10,7,5,59.0,8.428571428571429,254.0,9.071428571428571,0.9291337558435231,78.0
2025-01-30,854,0,10,195,0,844,3,5,1,8,5,8,8,60.0,8.571428571428571,262.0,9.03448275862069,0.9487458055641229,98.0
2025-01-31,844,1,10,0,0,833,4,5,1,10,8,14,10,62.0,8.857142857142858,272.0,9.066666666666666,0.9768906485572291,94.0
2025-02-01,833,0,12,0,0,821,5,5,2,10,10,9,9,58.0,8.285714285714286,277.0,9.233333333333333,0.8973696810481524,99.0
2025-02-02,821,1,10,0,0,810,6,5,2,12,10,6,9,61.0,8.714285714285714,280.0,9.333333333333334,0.9336733693513226,92.0
2025-02-03,810,1,6,0,0,803,0,6,2,10,12,10,10,65.0,9.285714285714286,278.0,9.266666666666667,1.0020553903229024,86.0
2025-02-04,803,1,12,0,0,790,1,6,2,6,10,5,14,61.0,8.714285714285714,270.0,9.0,0.9682538606702059,90.0
2025-02-05,790,1,11,0,0,778,2,6,2,12,6,8,7,68.0,9.714285714285714,280.0,9.333333333333334,1.0408162150145892,80.0
2025-02-06,778,0,8,0,0,770,3,6,2,11,12,10,8,71.0,10.142857142857142,281.0,9.366666666666667,1.0828671950167204,75.0
2025-02-07,770,0,8,0,0,762,4,6,2,8,11,10,14,69.0,9.857142857142858,277.0,9.233333333333333,1.0675604826262501,77.0
2025-02-08,762,0,9,0,0,753,5,6,2,8,8,12,9,67.0,9.571428571428571,279.0,9.3,1.0291857572304102,78.0
2025-02-09,753,2,4,0,0,747,6,6,2,9,8,10,6,64.0,9.142857142857142,274.0,9.133333333333333,1.0010426432643613,81.0
2025-02-10,747,0,8,0,0,739,0,7,2,4,9,6,10,58.0,8.285714285714286,267.0,8.9,0.9309790286219392,89.0
2025-02-11,739,0,10,0,0,729,1,7,2,8,4,12,5,60.0,8.571428571428571,268.0,8.933333333333334,0.9594881655157171,85.0
2025-02-12,729,0,11,0,0,718,2,7,2,10,8,11,8,58.0,8.285714285714286,267.0,8.9,0.9309790286219392,86.0
2025-02-13,718,0,10,0,0,708,3,7,2,11,10,8,10,58.0,8.285714285714286,271.0,9.033333333333333,0.9172376422667873,85.0
2025-02-14,708,1,11,0,0,696,4,7,2,10,11,8,10,60.0,8.571428571428571,271.0,9.033333333333333,0.9488665264828833,81.0
2025-02-15,696,0,7,0,0,689,5,7,2,11,10,9,12,63.0,9.0,277.0,9.233333333333333,0.9747291363109241,76.0
2025-02-16,689,0,6,0,0,683,6,7,2,7,11,4,10,61.0,8.714285714285714,276.0,9.2,0.9472048659870488,78.0
2025-02-17,683,0,1,0,0,682,0,8,2,6,7,8,6,63.0,9.0,272.0,9.066666666666666,0.9926469493404101,75.0
2025-02-18,682,1,6,0,0,675,1,8,2,1,6,10,12,56.0,8.0,264.0,8.8,0.9090908057851357,84.0
2025-02-19,675,0,9,0,0,666,2,8,2,6,1,11,11,52.0,7.428571428571429,261.0,8.7,0.8538586867485912,89.0
2025-02-20,666,3,5,0,0,658,3,8,2,9,6,10,8,50.0,7.142857142857143,260.0,8.666666666666666,0.8241757290786248,92.0
2025-02-21,658,0,11,0,0,647,4,8,2,5,9,11,8,45.0,6.428571428571429,251.0,8.366666666666667,0.7683550589900043,100.0
2025-02-22,647,1,6,0,0,640,5,8,2,11,5,7,9,45.0,6.428571428571429,255.0,8.5,0.7563024320316467,99.0
2025-02-23,640,0,3,0,0,637,6,8,2,6,11,6,4,44.0,6.285714285714286,253.0,8.433333333333334,0.7453415265264142,101.0
2025-02-24,637,1,9,0,0,627,0,9,2,3,6,1,8,41.0,5.857142857142857,242.0,8.066666666666666,0.7260919997170485,107.0
2025-02-25,627,1,13,0,0,613,1,9,2,9,3,6,10,49.0,7.0,242.0,8.066666666666666,0.8677684874667165,87.0
2025-02-26,613,0,6,0,0,607,2,9,2,13,9,9,11,56.0,8.0,249.0,8.3,0.9638553055596017,75.0
2025-02-27,607,0,6,0,0,601,3,9,2,6,13,5,10,53.0,7.571428571428571,245.0,8.166666666666666,0.9271135890997939,79.0
2025-02-28,601,0,10,0,0,591,4,9,2,6,6,11,11,54.0,7.714285714285714,246.0,8.2,0.9407664357950342,76.0
2025-03-01,591,1,4,0,0,586,5,9,3,10,6,6,7,53.0,7.571428571428571,248.0,8.266666666666667,0.9158985067173465,77.0
2025-03-02,586,1,6,0,0,579,6,9,3,4,10,3,6,51.0,7.285714285714286,242.0,8.066666666666666,0.9031876094041336,79.0
2025-03-03,579,0,6,0,0,573,0,10,3,6,4,9,1,54.0,7.714285714285714,238.0,7.933333333333334,0.9723888330122119,74.0
2025-03-04,573,1,10,0,0,562,1,10,3,6,6,13,6,51.0,7.285714285714286,232.0,7.733333333333333,0.9421181047753682,77.0
2025-03-05,562,0,7,0,0,555,2,10,3,10,6,6,9,48.0,6.857142857142857,232.0,7.733333333333333,0.8866993927297583,80.0
2025-03-06,555,0,11,0,0,544,3,10,3,7,10,6,5,49.0,7.0,233.0,7.766666666666667,0.9012874376024759,77.0
2025-03-07,544,1,7,0,0,536,4,10,3,11,7,10,11,54.0,7.714285714285714,232.0,7.733333333333333,0.9975368168209781,69.0
2025-03-08,536,1,12,0,0,523,5,10,3,7,11,4,6,51.0,7.285714285714286,228.0,7.6,0.9586464904036572,71.0
2025-03-09,523,4,14,0,0,505,6,10,3,12,7,6,3,59.0,8.428571428571429,232.0,7.733333333333333,1.0899013368969945,59.0
2025-03-10,505,0,8,0,0,497,0,11,3,14,12,6,9,67.0,9.571428571428571,238.0,7.933333333333334,1.2064824409595962,51.0
2025-03-11,497,0,7,0,0,490,1,11,3,8,14,10,13,69.0,9.857142857142858,237.0,7.9,1.24773944422828,49.0
2025-03-12,490,0,7,0,0,483,2,11,3,7,8,7,6,66.0,9.428571428571429,240.0,8.0,1.1785712812500186,51.0
2025-03-13,483,1,5,0,0,477,3,11,3,7,7,11,6,66.0,9.428571428571429,239.0,7.966666666666667,1.1835025412220361,50.0
2025-03-14,477,1,7,0,0,469,4,11,3,5,7,7,10,60.0,8.571428571428571,234.0,7.8,1.0989009580163607,54.0
2025-03-15,469,0,3,0,0,466,5,11,3,7,5,12,4,60.0,8.571428571428571,230.0,7.666666666666667,1.1180122765325602,54.0
2025-03-16,466,0,12,0,0,454,6,11,3,3,7,14,6,51.0,7.285714285714286,223.0,7.433333333333334,0.9801408034403787,62.0
2025-03-17,454,0,12,0,0,442,0,12,3,12,3,8,6,49.0,7.0,224.0,7.466666666666667,0.937499874441981,63.0
2025-03-18,442,0,6,0,0,436,1,12,3,12,12,7,10,53.0,7.571428571428571,229.0,7.633333333333334,0.9918900759220736,57.0
2025-03-19,436,0,7,0,0,429,2,12,3,6,12,7,7,52.0,7.428571428571429,229.0,7.633333333333334,0.9731751688292043,57.0
2025-03-20,429,2,10,0,0,417,3,12,3,7,6,5,11,52.0,7.428571428571429,235.0,7.833333333333333,0.9483281464140361,56.0
2025-03-21,417,0,7,0,0,410,4,12,3,10,7,7,7,57.0,8.142857142857142,239.0,7.966666666666667,1.0221158310553946,50.0
2025-03-22,410,0,6,0,0,404,5,12,3,7,10,3,12,57.0,8.142857142857142,237.0,7.9,1.030741280014666,49.0
2025-03-23,404,1,8,0,0,395,6,12,3,6,7,12,14,60.0,8.571428571428571,238.0,7.933333333333334,1.0804320366802354,46.0
2025-03-24,395,0,5,0,0,390,0,13,3,8,6,12,8,56.0,8.0,235.0,7.833333333333333,1.0212764653689619,48.0
2025-03-25,390,0,8,0,0,382,1,13,3,5,8,6,7,49.0,7.0,234.0,7.8,0.8974357823800279,54.0
2025-03-26,382,1,8,0,0,373,2,13,3,8,5,7,7,51.0,7.285714285714286,239.0,7.966666666666667,0.9145246909443006,51.0
2025-03-27,373,0,7,0,0,366,3,13,3,8,8,10,5,52.0,7.428571428571429,238.0,7.933333333333334,0.9363744317895374,49.0
2025-03-28,366,0,10,0,0,356,4,13,3,7,8,7,7,49.0,7.0,232.0,7.733333333333333,0.9051722967449616,50.0
2025-03-29,356,0,10,0,0,346,5,13,3,10,7,6,3,52.0,7.428571428571429,236.0,7.866666666666666,0.9443098073213926,46.0
2025-03-30,346,0,9,0,0,337,6,13,3,10,10,8,12,56.0,8.0,240.0,8.0,0.9999998750000157,42.0
2025-03-31,337,0,4,0,0,333,0,14,3,9,10,5,12,57.0,8.142857142857142,239.0,7.966666666666667,1.0221158310553946,40.0
2025-04-01,333,0,5,0,0,328,1,14,4,4,9,8,6,56.0,8.0,239.0,7.966666666666667,1.0041839743702123,40.0
2025-04-02,328,0,13,0,0,315,2,14,4,5,4,8,7,53.0,7.571428571428571,238.0,7.933333333333334,0.9543816324008746,41.0
2025-04-03,315,0,7,0,0,308,3,14,4,13,5,7,10,58.0,8.285714285714286,245.0,8.166666666666666,1.014577135241284,37.0
2025-04-04,308,1,11,0,0,296,4,14,4,7,13,10,7,58.0,8.285714285714286,242.0,8.066666666666666,1.0271545361850931,35.0
2025-04-05,296,0,10,0,0,286,5,14,4,11,7,10,6,59.0,8.428571428571429,246.0,8.2,1.0278744391093892,33.0
2025-04-06,286,0,12,0,0,274,6,14,4,10,11,9,8,59.0,8.428571428571429,245.0,8.166666666666666,1.032069844469582,32.0
2025-04-07,274,0,12,0,0,262,0,15,4,12,10,4,5,62.0,8.857142857142858,250.0,8.333333333333334,1.062857015314301,29.0
2025-04-08,262,0,7,0,0,255,1,15,4,12,12,5,8,70.0,10.0,250.0,8.333333333333334,1.1999998560000174,25.0
2025-04-09,255,1,3,0,0,251,2,15,4,7,12,13,8,72.0,10.285714285714286,243.0,8.1,1.2698411130707623,24.0
2025-04-10,251,0,12,0,0,239,3,15,4,3,7,7,7,62.0,8.857142857142858,238.0,7.933333333333334,1.11644643790291,26.0
2025-04-11,239,0,8,0,0,231,4,15,4,12,3,11,10,67.0,9.571428571428571,243.0,8.1,1.1816577024408481,24.0
2025-04-12,231,0,8,0,0,223,5,15,4,8,12,10,10,64.0,9.142857142857142,244.0,8.133333333333333,1.1241216416478077,24.0
2025-04-13,223,0,0,0,0,223,6,15,4,8,8,12,9,62.0,8.857142857142858,247.0,8.233333333333333,1.0757662082643706,25.0
2025-04-14,223,0,9,0,0,214,0,16,4,0,8,12,4,50.0,7.142857142857143,240.0,8.0,0.892857031250014,29.0
2025-04-15,214,0,6,0,0,208,1,16,4,9,0,7,5,47.0,6.714285714285714,246.0,8.2,0.8188152311549372,30.0
2025-04-16,208,0,7,0,0,201,2,16,4,6,9,3,13,46.0,6.571428571428571,240.0,8.0,0.8214284687500129,30.0
2025-04-17,201,0,9,0,0,192,3,16,4,7,6,12,7,50.0,7.142857142857143,235.0,7.833333333333333,0.9118539869365732,26.0
2025-04-18,192,0,7,0,0,185,4,16,4,9,7,8,11,47.0,6.714285714285714,238.0,7.933333333333334,0.8463384287328511,27.0
2025-04-19,185,1,7,0,0,177,5,16,4,7,9,8,10,46.0,6.571428571428571,238.0,7.933333333333334,0.8283312281215138,26.0
2025-04-20,177,0,3,0,0,174,6,16,4,7,7,0,12,45.0,6.428571428571429,235.0,7.833333333333333,0.8206685882429159,27.0
2025-04-21,174,0,12,0,0,162,0,17,4,3,7,9,12,48.0,6.857142857142857,231.0,7.7,0.8905379177409012,23.0
2025-04-22,162,0,14,0,0,148,1,17,4,12,3,6,7,51.0,7.285714285714286,237.0,7.9,0.9222421979078591,20.0
2025-04-23,148,0,8,0,0,140,2,17,4,14,12,7,3,59.0,8.428571428571429,243.0,8.1,1.0405642454329858,16.0
2025-04-24,140,0,10,0,0,130,3,17,4,8,14,9,12,60.0,8.571428571428571,246.0,8.2,1.0452960397722602,15.0
2025-04-25,130,0,10,0,0,120,4,17,4,10,8,7,8,61.0,8.714285714285714,248.0,8.266666666666667,1.0541473379199648,13.0
2025-04-26,120,0,6,0,0,114,5,17,4,10,10,7,8,64.0,9.142857142857142,250.0,8.333333333333334,1.09714272548573,12.0
2025-04-27,114,0,7,0,0,107,6,17,4,6,10,3,0,63.0,9.0,249.0,8.3,1.084337218754552,11.0
2025-04-28,107,0,13,0,0,94,0,18,4,7,6,12,9,67.0,9.571428571428571,246.0,8.2,1.1672472444123572,9.0
2025-04-29,94,0,7,0,0,87,1,18,4,13,7,14,6,68.0,9.714285714285714,249.0,8.3,1.1703957281795163,8.0
2025-04-30,87,0,13,0,0,74,2,18,4,7,13,8,7,61.0,8.714285714285714,247.0,8.233333333333333,1.0584151403891386,8.0
2025-05-01,74,0,13,0,157,61,3,18,5,13,7,10,9,66.0,9.428571428571429,256.0,8.533333333333333,1.1049105848040053,6.0
2025-05-02,61,0,5,0,150,56,4,18,5,13,13,10,7,69.0,9.857142857142858,264.0,8.8,1.1201297428423995,5.0
2025-05-03,56,0,3,0,139,53,5,18,5,5,13,6,7,64.0,9.142857142857142,256.0,8.533333333333333,1.0714284458705505,5.0
2025-05-04,53,0,6,0,139,47,6,18,5,3,5,7,3,61.0,8.714285714285714,252.0,8.4,1.0374148424846275,5.0
2025-05-05,47,0,9,0,150,38,0,19,5,6,3,13,12,60.0,8.571428571428571,247.0,8.233333333333333,1.0410640725139069,4.0
2025-05-06,195,0,9,157,0,186,1,19,5,9,6,7,14,56.0,8.0,246.0,8.2,0.9756096371207761,23.0
2025-05-07,336,0,8,150,0,328,2,19,5,9,9,13,8,58.0,8.285714285714286,243.0,8.1,1.022927563307003,39.0
2025-05-08,467,0,4,139,0,463,3,19,5,8,9,13,10,53.0,7.571428571428571,239.0,7.966666666666667,0.9503884043146653,61.0
2025-05-09,602,0,1,139,0,601,4,19,5,4,8,5,10,44.0,6.285714285714286,236.0,7.866666666666666,0.7990313754257937,95.0
2025-05-10,751,0,7,150,0,744,5,19,5,1,4,3,6,40.0,5.714285714285714,234.0,7.8,0.7326006386775739,130.0
2025-05-11,744,0,10,0,0,734,6,19,5,7,1,6,7,44.0,6.285714285714286,229.0,7.633333333333334,0.8234559120862498,116.0
2025-05-12,734,1,10,0,0,723,0,20,5,10,7,9,13,48.0,6.857142857142857,231.0,7.7,0.8905379177409012,105.0
2025-05-13,723,0,16,0,0,707,1,20,5,10,10,9,7,49.0,7.0,233.0,7.766666666666667,0.9012874376024759,100.0
2025-05-14,707,0,8,0,0,699,2,20,5,16,10,8,13,56.0,8.0,249.0,8.3,0.9638553055596017,87.0
2025-05-15,699,0,6,0,0,693,3,20,5,8,16,4,13,56.0,8.0,248.0,8.266666666666667,0.9677418184183284,86.0
2025-05-16,693,2,12,0,0,679,4,20,5,6,8,1,5,58.0,8.285714285714286,248.0,8.266666666666667,1.002304026218983,81.0
2025-05-17,679,0,10,0,0,669,5,20,5,12,6,7,3,69.0,9.857142857142858,253.0,8.433333333333334,1.168831030234604,67.0
2025-05-18,669,0,7,0,0,662,6,20,5,10,12,10,6,72.0,10.285714285714286,254.0,8.466666666666667,1.214848000496018,64.0
2025-05-19,662,0,10,0,0,652,0,21,5,7,10,10,9,69.0,9.857142857142858,254.0,8.466666666666667,1.164229333808684,66.0
2025-05-20,652,0,8,0,0,644,1,21,5,10,7,16,9,69.0,9.857142857142858,257.0,8.566666666666666,1.1506391097086088,65.0
2025-05-21,644,0,12,0,0,632,2,21,5,8,10,8,8,61.0,8.714285714285714,262.0,8.733333333333333,0.9978188606641436,72.0
2025-05-22,632,0,6,0,0,626,3,21,5,12,8,6,4,65.0,9.285714285714286,262.0,8.733333333333333,1.063249605625727,67.0
2025-05-23,626,2,10,0,0,614,4,21,5,6,12,12,1,65.0,9.285714285714286,254.0,8.466666666666667,1.0967377782255718,66.0
2025-05-24,614,0,12,0,0,602,5,21,5,10,6,10,7,63.0,9.0,256.0,8.533333333333333,1.0546873764038232,66.0
2025-05-25,602,0,12,0,0,590,6,21,5,12,10,7,10,65.0,9.285714285714286,258.0,8.6,1.0797340937186273,63.0
2025-05-26,590,1,17,0,0,572,0,22,5,12,12,10,10,70.0,10.0,260.0,8.666666666666666,1.1538460207100747,57.0
2025-05-27,572,0,4,0,0,568,1,22,5,17,12,8,16,77.0,11.0,271.0,9.033333333333333,1.2177120423197003,51.0
2025-05-28,568,3,11,0,0,554,2,22,5,4,17,12,8,73.0,10.428571428571429,268.0,8.933333333333334,1.1673772680441226,53.0
2025-05-29,554,0,12,0,0,542,3,22,5,11,4,6,6,72.0,10.285714285714286,266.0,8.866666666666667,1.1600428337223443,52.0
2025-05-30,542,1,8,0,0,533,4,22,5,12,11,10,12,78.0,11.142857142857142,271.0,9.033333333333333,1.2335264844277483,47.0
2025-05-31,533,1,6,0,0,526,5,22,5,8,12,12,10,76.0,10.857142857142858,266.0,8.866666666666667,1.22448965781803,48.0
2025-06-01,526,0,15,0,0,511,6,22,6,6,8,12,7,70.0,10.0,259.0,8.633333333333333,1.1583010241350167,51.0
2025-06-02,511,0,7,0,0,504,0,23,6,15,6,17,10,73.0,10.428571428571429,269.0,8.966666666666667,1.1630375760818423,48.0
2025-06-03,504,2,11,0,0,491,1,23,6,7,15,4,8,63.0,9.0,273.0,9.1,0.9890108803284748,54.0
2025-06-04,491,0,7,0,0,484,2,23,6,11,7,11,12,70.0,10.0,278.0,9.266666666666667,1.079136574193895,48.0
2025-06-05,484,0,13,0,0,471,3,23,6,7,11,12,6,66.0,9.428571428571429,276.0,9.2,1.0248446091007415,49.0
2025-06-06,471,0,12,0,0,459,4,23,6,13,7,8,10,67.0,9.571428571428571,280.0,9.333333333333334,1.025510094205551,47.0
2025-06-07,459,0,12,0,0,447,5,23,6,12,13,6,12,71.0,10.142857142857142,284.0,9.466666666666667,1.071428458249509,44.0
2025-06-08,447,1,11,0,0,435,6,23,6,12,12,15,12,77.0,11.0,292.0,9.733333333333333,1.1301368701914176,39.0
2025-06-09,435,0,9,0,0,426,0,24,6,11,12,7,17,73.0,10.428571428571429,302.0,10.066666666666666,1.0359507012537148,40.0
2025-06-10,426,0,11,0,0,415,1,24,6,9,11,11,4,75.0,10.714285714285714,304.0,10.133333333333333,1.0573307227258215,38.0
2025-06-11,415,0,9,0,0,406,2,24,6,11,9,7,11,75.0,10.714285714285714,305.0,10.166666666666666,1.0538640649595066,37.0
2025-06-12,406,0,13,0,0,393,3,24,6,9,11,13,12,77.0,11.0,304.0,10.133333333333333,1.085526208665177,35.0
2025-06-13,393,0,5,0,0,388,4,24,6,13,9,12,8,77.0,11.0,301.0,10.033333333333333,1.09634540567986,35.0
2025-06-14,388,0,7,0,0,381,5,24,6,5,13,12,6,70.0,10.0,298.0,9.933333333333334,1.0067113080491972,38.0
2025-06-15,381,0,7,0,0,374,6,24,6,7,5,11,15,65.0,9.285714285714286,299.0,9.966666666666667,0.9316769251542504,40.0
2025-06-16,374,0,11,0,0,363,0,25,6,7,7,9,7,61.0,8.714285714285714,294.0,9.8,0.8892127372523445,41.0
2025-06-17,363,0,4,0,0,359,1,25,6,11,7,11,11,63.0,9.0,295.0,9.833333333333334,0.915254144211443,39.0
2025-06-18,359,0,12,0,0,347,2,25,6,4,11,9,7,56.0,8.0,292.0,9.733333333333333,0.8219177237755765,43.0
2025-06-19,347,0,5,0,0,342,3,25,6,12,4,13,13,59.0,8.428571428571429,294.0,9.8,0.8600582212768579,40.0
2025-06-20,342,0,10,0,0,332,4,25,6,5,12,5,12,51.0,7.285714285714286,291.0,9.7,0.7511044881041029,45.0
2025-06-21,332,0,15,0,0,317,5,25,6,10,5,7,12,56.0,8.0,289.0,9.633333333333333,0.830449740783764,39.0
2025-06-22,317,0,16,0,0,301,6,25,6,15,10,7,11,64.0,9.142857142857142,298.0,9.933333333333334,0.920421767359266,32.0
2025-06-23,301,0,10,0,0,291,0,26,6,16,15,11,9,73.0,10.428571428571429,304.0,10.133333333333333,1.0291352367864663,27.0
2025-06-24,291,0,12,0,0,279,1,26,6,10,16,4,11,72.0,10.285714285714286,302.0,10.066666666666666,1.0217595957570886,27.0
2025-06-25,279,0,9,0,0,270,2,26,6,12,10,12,9,80.0,11.428571428571429,302.0,10.066666666666666,1.1352884397300984,23.0
2025-06-26,270,0,8,0,0,262,3,26,6,9,12,5,13,77.0,11.0,294.0,9.8,1.1224488650562383,23.0
2025-06-27,262,0,3,0,0,259,4,26,6,8,9,10,5,80.0,11.428571428571429,298.0,9.933333333333334,1.1505272091990826,22.0
2025-06-28,259,0,18,0,0,241,5,26,6,3,8,15,7,73.0,10.428571428571429,290.0,9.666666666666666,1.078817622388325,23.0
2025-06-29,241,0,8,0,0,233,6,26,6,18,3,16,7,76.0,10.857142857142858,296.0,9.866666666666667,1.1003859888604934,21.0
2025-06-30,233,0,5,0,0,228,0,27,6,8,18,10,11,68.0,9.714285714285714,296.0,9.866666666666667,0.9845558847699151,23.0
2025-07-01,228,0,12,0,0,216,1,27,7,5,8,12,4,63.0,9.0,295.0,9.833333333333334,0.915254144211443,23.0
2025-07-02,216,0,8,0,0,208,2,27,7,12,5,9,12,63.0,9.0,292.0,9.733333333333333,0.9246574392475235,23.0
2025-07-03,208,0,11,0,0,197,3,27,7,8,12,8,5,62.0,8.857142857142858,293.0,9.766666666666667,0.9068746024165449,22.0
2025-07-04,197,0,11,0,0,186,4,27,7,11,8,3,10,65.0,9.285714285714286,293.0,9.766666666666667,0.9507556315657326,20.0
2025-07-05,186,0,9,0,0,177,5,27,7,11,11,18,15,73.0,10.428571428571429,297.0,9.9,1.0533909469879275,16.0
2025-07-06,177,0,10,0,0,167,6,27,7,9,11,8,16,64.0,9.142857142857142,293.0,9.766666666666667,0.9361286218493365,18.0
2025-07-07,167,0,13,0,0,154,0,28,7,10,9,5,10,66.0,9.428571428571429,291.0,9.7,0.9720175728406039,16.0
2025-07-08,154,0,8,0,0,146,1,28,7,13,10,12,12,74.0,10.571428571428571,292.0,9.733333333333333,1.0861055635605832,13.0
2025-07-09,146,0,13,0,0,133,2,28,7,8,13,8,9,70.0,10.0,289.0,9.633333333333333,1.038062175979705,13.0
2025-07-10,133,0,9,0,0,124,3,28,7,13,8,11,8,75.0,10.714285714285714,293.0,9.766666666666667,1.0970257287296912,11.0
2025-07-11,124,0,13,0,0,111,4,28,7,9,13,11,3,73.0,10.428571428571429,291.0,9.7,1.0751103457176376,10.0
2025-07-12,111,0,8,0,0,103,5,28,7,13,9,9,18,75.0,10.714285714285714,295.0,9.833333333333334,1.0895882669183845,9.0
2025-07-13,103,0,7,0,0,96,6,28,7,8,13,10,8,74.0,10.571428571428571,290.0,9.666666666666666,1.0935959459826856,9.0
2025-07-14,96,0,6,0,0,90,0,29,7,7,8,13,5,71.0,10.142857142857142,292.0,9.733333333333333,1.0420742569297488,8.0
2025-07-15,90,0,12,0,145,78,1,29,7,6,7,8,12,64.0,9.142857142857142,291.0,9.7,0.942562494875737,8.0
2025-07-16,78,0,10,0,156,68,2,29,7,12,6,13,8,68.0,9.714285714285714,296.0,9.866666666666667,0.9845558847699151,6.0
2025-07-17,68,0,8,0,160,60,3,29,7,10,12,9,11,65.0,9.285714285714286,295.0,9.833333333333334,0.9443098313292666,6.0
2025-07-18,60,1,16,0,193,43,4,29,7,8,10,13,11,64.0,9.142857142857142,299.0,9.966666666666667,0.917343433998031,4.0
2025-07-19,43,0,10,0,202,33,5,29,7,16,8,8,9,67.0,9.571428571428571,303.0,10.1,0.9476661013626209,3.0
2025-07-20,178,0,13,145,0,165,6,29,7,10,16,7,10,69.0,9.857142857142858,308.0,10.266666666666667,0.9601112237368474,16.0
2025-07-21,321,0,10,156,0,311,0,30,7,13,10,6,13,75.0,10.714285714285714,311.0,10.366666666666667,1.0335322843170511,29.0
