date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-03-13,322,0,7,0,0,315,3,11,3,9,8,6,7,52.0,7.428571428571429,200.0,6.666666666666667,1.114285547142882,42.0
2025-03-14,315,0,9,0,0,306,4,11,3,7,9,9,7,53.0,7.571428571428571,203.0,6.766666666666667,1.118930165393853,40.0
2025-03-15,306,0,7,0,0,299,5,11,3,9,7,10,8,53.0,7.571428571428571,205.0,6.833333333333333,1.1080137751338726,39.0
2025-03-16,299,0,6,0,0,293,6,11,3,7,9,5,8,50.0,7.142857142857143,210.0,7.0,1.0204080174927321,41.0
2025-03-17,293,0,1,0,0,292,0,12,3,6,7,5,2,51.0,7.285714285714286,206.0,6.866666666666666,1.0610261977701099,40.0
2025-03-18,292,0,11,0,0,281,1,12,3,1,6,8,7,47.0,6.714285714285714,199.0,6.633333333333334,1.0122037239319583,41.0
2025-03-19,281,1,8,0,0,272,2,12,3,11,1,9,10,50.0,7.142857142857143,200.0,6.666666666666667,1.0714284107143097,38.0
2025-03-20,272,0,9,0,0,263,3,12,3,8,11,7,6,49.0,7.0,202.0,6.733333333333333,1.0396038059994348,37.0
2025-03-21,263,0,2,0,0,261,4,12,3,9,8,9,9,51.0,7.285714285714286,206.0,6.866666666666666,1.0610261977701099,35.0
2025-03-22,261,0,7,0,0,254,5,12,3,2,9,7,10,44.0,6.285714285714286,204.0,6.8,0.924369611962452,40.0
2025-03-23,254,0,6,0,0,248,6,12,3,7,2,6,5,44.0,6.285714285714286,209.0,6.966666666666667,0.9022555095873841,39.0
2025-03-24,248,0,9,0,0,239,0,13,3,6,7,1,5,44.0,6.285714285714286,206.0,6.866666666666666,0.9153951510173497,38.0
2025-03-25,239,0,2,0,0,237,1,13,3,9,6,11,8,52.0,7.428571428571429,208.0,6.933333333333334,1.0714284168956267,31.0
2025-03-26,237,0,4,0,0,233,2,13,3,2,9,8,9,43.0,6.142857142857143,206.0,6.866666666666666,0.8945907157669555,37.0
2025-03-27,233,0,5,0,0,228,3,13,3,4,2,9,7,39.0,5.571428571428571,205.0,6.833333333333333,0.8153308911362459,40.0
2025-03-28,228,0,6,0,0,222,4,13,3,5,4,2,9,35.0,5.0,201.0,6.7,0.7462685453330529,44.0
2025-03-29,222,0,13,0,0,209,5,13,3,6,5,7,7,39.0,5.571428571428571,200.0,6.666666666666667,0.8357141603571616,37.0
2025-03-30,209,0,8,0,0,201,6,13,3,13,6,6,6,45.0,6.428571428571429,206.0,6.866666666666666,0.9361995862677441,31.0
2025-03-31,201,0,7,0,0,194,0,14,3,8,13,9,1,47.0,6.714285714285714,207.0,6.9,0.9730847451015897,28.0
2025-04-01,194,0,6,0,0,188,1,14,4,7,8,2,11,45.0,6.428571428571429,206.0,6.866666666666666,0.9361995862677441,29.0
2025-04-02,188,0,9,0,0,179,2,14,4,6,7,4,8,49.0,7.0,204.0,6.8,1.0294116133218216,25.0
2025-04-03,179,0,6,0,0,173,3,14,4,9,6,5,9,54.0,7.714285714285714,211.0,7.033333333333333,1.0968177181234118,22.0
2025-04-04,173,0,5,0,0,168,4,14,4,6,9,6,2,55.0,7.857142857142857,210.0,7.0,1.1224488192420052,21.0
2025-04-05,168,0,9,0,0,159,5,14,4,5,6,13,7,54.0,7.714285714285714,205.0,6.833333333333333,1.1289196954194174,20.0
2025-04-06,159,0,7,0,0,152,6,14,4,9,5,8,6,50.0,7.142857142857143,208.0,6.933333333333334,1.0302196316304102,21.0
2025-04-07,152,0,10,0,0,142,0,15,4,7,9,7,9,49.0,7.0,206.0,6.866666666666666,1.0194173272693212,20.0
2025-04-08,142,0,5,0,0,137,1,15,4,10,7,6,2,52.0,7.428571428571429,206.0,6.866666666666666,1.0818306330205043,18.0
2025-04-09,137,0,7,0,0,130,2,15,4,5,10,9,4,51.0,7.285714285714286,206.0,6.866666666666666,1.0610261977701099,17.0
2025-04-10,130,0,9,0,0,121,3,15,4,7,5,6,5,49.0,7.0,208.0,6.933333333333334,1.009615238997802,17.0
2025-04-11,121,0,3,0,0,118,4,15,4,9,7,5,6,52.0,7.428571428571429,209.0,6.966666666666667,1.0663019658759993,15.0
2025-04-12,118,0,10,0,0,108,5,15,4,3,9,9,13,50.0,7.142857142857143,203.0,6.766666666666667,1.0555944956545784,15.0
2025-04-13,108,0,4,0,0,104,6,15,4,10,3,7,8,51.0,7.285714285714286,206.0,6.866666666666666,1.0610261977701099,14.0
2025-04-14,104,0,6,0,0,98,0,16,4,4,10,10,7,48.0,6.857142857142857,201.0,6.7,1.0234540050281868,14.0
2025-04-15,98,0,3,0,0,95,1,16,4,6,4,5,6,44.0,6.285714285714286,200.0,6.666666666666667,0.9428570014285925,15.0
2025-04-16,95,0,8,0,0,87,2,16,4,3,6,7,9,42.0,6.0,197.0,6.566666666666666,0.9137054446133841,14.0
2025-04-17,87,0,11,0,0,76,3,16,4,8,3,9,6,43.0,6.142857142857143,204.0,6.8,0.9033612116905781,12.0
2025-04-18,76,0,8,0,167,68,4,16,4,11,8,3,5,45.0,6.428571428571429,204.0,6.8,0.9453780122343259,10.0
2025-04-19,68,1,14,0,223,53,5,16,4,8,11,10,9,50.0,7.142857142857143,204.0,6.8,1.0504200135936956,7.0
2025-04-20,53,0,5,0,206,48,6,16,4,14,8,4,7,54.0,7.714285714285714,209.0,6.966666666666667,1.1073135799481533,6.0
2025-04-21,48,0,7,0,207,41,0,17,4,5,14,6,10,55.0,7.857142857142857,212.0,7.066666666666666,1.1118596809362984,5.0
2025-04-22,41,0,5,0,195,36,1,17,4,7,5,3,5,56.0,8.0,212.0,7.066666666666666,1.1320753114987767,4.0
2025-04-23,203,0,11,167,0,192,2,17,4,5,7,8,7,58.0,8.285714285714286,211.0,7.033333333333333,1.1780634750214425,23.0
2025-04-24,415,0,3,223,0,412,3,17,4,11,5,11,9,61.0,8.714285714285714,213.0,7.1,1.2273640122424931,47.0
2025-04-25,618,1,8,206,0,609,4,17,4,3,11,8,3,53.0,7.571428571428571,214.0,7.133333333333334,1.0614150714972195,80.0
2025-04-26,816,0,6,207,0,810,5,17,4,8,3,14,10,53.0,7.571428571428571,218.0,7.266666666666667,1.041939568278303,106.0
2025-04-27,1005,1,5,195,0,999,6,17,4,6,8,5,4,45.0,6.428571428571429,219.0,7.3,0.8806261024582639,155.0
2025-04-28,999,1,4,0,0,994,0,18,4,5,6,7,6,45.0,6.428571428571429,218.0,7.266666666666667,0.8846656711796914,154.0
2025-04-29,994,0,14,0,0,980,1,18,4,4,5,5,3,42.0,6.0,209.0,6.966666666666667,0.8612438955152303,163.0
2025-04-30,980,0,7,0,0,973,2,18,4,14,4,11,8,51.0,7.285714285714286,215.0,7.166666666666667,1.016611153828344,133.0
2025-05-01,973,1,9,0,0,963,3,18,5,7,14,3,11,47.0,6.714285714285714,215.0,7.166666666666667,0.9368769456849444,143.0
2025-05-02,963,2,7,0,0,954,4,18,5,9,7,8,8,53.0,7.571428571428571,218.0,7.266666666666667,1.041939568278303,125.0
2025-05-03,954,1,5,0,0,948,5,18,5,7,9,6,14,52.0,7.428571428571429,216.0,7.2,1.0317458884479918,127.0
2025-05-04,948,0,9,0,0,939,6,18,5,5,7,5,5,51.0,7.285714285714286,215.0,7.166666666666667,1.016611153828344,128.0
2025-05-05,939,0,9,0,0,930,0,19,5,9,5,4,7,55.0,7.857142857142857,219.0,7.3,1.0763207918934337,118.0
2025-05-06,930,1,11,0,0,918,1,19,5,9,9,14,5,60.0,8.571428571428571,219.0,7.3,1.1741681366110184,107.0
2025-05-07,918,0,9,0,0,909,2,19,5,11,9,7,11,57.0,8.142857142857142,223.0,7.433333333333334,1.0954514861980702,111.0
2025-05-08,909,1,9,0,0,899,3,19,5,9,11,9,3,59.0,8.428571428571429,222.0,7.4,1.1389959850777627,106.0
2025-05-09,899,0,2,0,0,897,4,19,5,9,9,7,8,59.0,8.428571428571429,226.0,7.533333333333333,1.1188367667789374,106.0
2025-05-10,897,0,6,0,0,891,5,19,5,2,9,5,6,54.0,7.714285714285714,221.0,7.366666666666666,1.0471879638594233,115.0
2025-05-11,891,0,7,0,0,884,6,19,5,6,2,9,5,55.0,7.857142857142857,218.0,7.266666666666667,1.081258042552956,112.0
2025-05-12,884,0,2,0,0,882,0,20,5,7,6,9,4,53.0,7.571428571428571,222.0,7.4,1.0231658849003629,116.0
2025-05-13,882,0,7,0,0,875,1,20,5,2,7,11,14,46.0,6.571428571428571,214.0,7.133333333333334,0.9212281752617377,133.0
2025-05-14,875,1,4,0,0,870,2,20,5,7,2,9,7,42.0,6.0,217.0,7.233333333333333,0.8294929728811558,144.0
2025-05-15,870,1,9,0,0,860,3,20,5,4,7,9,9,37.0,5.285714285714286,215.0,7.166666666666667,0.7375414253264456,162.0
2025-05-16,860,0,6,0,0,854,4,20,5,9,4,2,7,37.0,5.285714285714286,221.0,7.366666666666666,0.7175176789407158,161.0
2025-05-17,854,0,8,0,0,846,5,20,5,6,9,6,5,41.0,5.857142857142857,219.0,7.3,0.8023482266841959,144.0
2025-05-18,846,0,6,0,0,840,6,20,5,8,6,7,9,43.0,6.142857142857143,216.0,7.2,0.8531744846781469,136.0
2025-05-19,840,2,7,0,0,831,0,21,5,6,8,2,9,42.0,6.0,214.0,7.133333333333334,0.841121377412891,138.0
2025-05-20,831,0,9,0,0,822,1,21,5,7,6,7,11,47.0,6.714285714285714,207.0,6.9,0.9730847451015897,122.0
2025-05-21,822,0,14,0,0,808,2,21,5,9,7,4,9,49.0,7.0,211.0,7.033333333333333,0.9952605220008737,115.0
2025-05-22,808,0,4,0,0,804,3,21,5,14,9,9,9,59.0,8.428571428571429,218.0,7.266666666666667,1.159894991102262,95.0
2025-05-23,804,0,4,0,0,800,4,21,5,4,14,6,2,54.0,7.714285714285714,217.0,7.233333333333333,1.0664909651329146,103.0
2025-05-24,800,1,7,0,0,792,5,21,5,4,4,8,6,52.0,7.428571428571429,210.0,7.0,1.0612243381924416,106.0
2025-05-25,792,0,5,0,0,787,6,21,5,7,4,6,7,51.0,7.285714285714286,214.0,7.133333333333334,1.021361672572796,108.0
2025-05-26,787,1,9,0,0,777,0,22,5,5,7,7,2,50.0,7.142857142857143,211.0,7.033333333333333,1.0155719612253813,108.0
2025-05-27,777,1,3,0,0,773,1,22,5,9,5,9,7,52.0,7.428571428571429,214.0,7.133333333333334,1.041388372035008,104.0
2025-05-28,773,2,7,0,0,764,2,22,5,3,9,14,4,46.0,6.571428571428571,212.0,7.066666666666666,0.9299190058739951,116.0
2025-05-29,764,0,8,0,0,756,3,22,5,7,3,4,9,39.0,5.571428571428571,215.0,7.166666666666667,0.7774085293981453,135.0
2025-05-30,756,0,14,0,0,742,4,22,5,8,7,4,6,43.0,6.142857142857143,209.0,6.966666666666667,0.8817497025513072,120.0
2025-05-31,742,0,10,0,0,732,5,22,5,14,8,7,8,53.0,7.571428571428571,216.0,7.2,1.0515871555335299,96.0
2025-06-01,732,0,10,0,0,722,6,22,6,10,14,5,6,56.0,8.0,217.0,7.233333333333333,1.1059906305082077,90.0
2025-06-02,722,0,4,0,0,718,0,23,6,10,10,9,7,61.0,8.714285714285714,220.0,7.333333333333333,1.1883115262692074,82.0
2025-06-03,718,1,12,0,0,705,1,23,6,4,10,3,9,56.0,8.0,219.0,7.3,1.0958902608369505,88.0
2025-06-04,705,1,13,0,0,691,2,23,6,12,4,7,14,65.0,9.285714285714286,222.0,7.4,1.2548260852551623,74.0
2025-06-05,691,1,8,0,0,682,3,23,6,13,12,8,4,71.0,10.142857142857142,226.0,7.533333333333333,1.3463967871407552,67.0
2025-06-06,682,0,8,0,0,674,4,23,6,8,13,14,4,71.0,10.142857142857142,223.0,7.433333333333334,1.3645097459660174,66.0
2025-06-07,674,0,10,0,0,664,5,23,6,8,8,10,7,65.0,9.285714285714286,222.0,7.4,1.2548260852551623,71.0
2025-06-08,664,1,3,0,0,660,6,23,6,10,8,10,5,65.0,9.285714285714286,223.0,7.433333333333334,1.2491990632083259,71.0
2025-06-09,660,1,9,0,0,650,0,24,6,3,10,4,9,58.0,8.285714285714286,224.0,7.466666666666667,1.1096937289313247,78.0
2025-06-10,650,1,7,0,0,642,1,24,6,9,3,12,3,63.0,9.0,227.0,7.566666666666666,1.1894271555823142,71.0
2025-06-11,642,0,7,0,0,635,2,24,6,7,9,13,7,58.0,8.285714285714286,227.0,7.566666666666666,1.0950281749805433,76.0
2025-06-12,635,1,6,0,0,628,3,24,6,7,7,8,8,52.0,7.428571428571429,232.0,7.733333333333333,0.9605910087905716,84.0
2025-06-13,628,0,9,0,0,619,4,24,6,6,7,8,14,50.0,7.142857142857143,231.0,7.7,0.9276436643134388,86.0
2025-06-14,619,0,10,0,0,609,5,24,6,9,6,10,10,51.0,7.285714285714286,236.0,7.866666666666666,0.9261500033344426,83.0
2025-06-15,609,0,10,0,0,599,6,24,6,10,9,3,10,51.0,7.285714285714286,237.0,7.9,0.9222421979078591,82.0
2025-06-16,599,0,15,0,0,584,0,25,6,10,10,9,4,58.0,8.285714285714286,241.0,8.033333333333333,1.0314165876719128,70.0
2025-06-17,584,1,2,0,0,581,1,25,6,15,10,7,12,64.0,9.142857142857142,248.0,8.266666666666667,1.1059906496209466,63.0
2025-06-18,581,0,5,0,0,576,2,25,6,2,15,7,13,59.0,8.428571428571429,244.0,8.133333333333333,1.0362996383940728,68.0
2025-06-19,576,0,9,0,0,567,3,25,6,5,2,6,8,57.0,8.142857142857142,242.0,8.066666666666666,1.0094449752163845,69.0
2025-06-20,567,0,14,0,0,553,4,25,6,9,5,9,8,60.0,8.571428571428571,242.0,8.066666666666666,1.06257365812251,64.0
2025-06-21,553,0,5,0,0,548,5,25,6,14,9,10,10,65.0,9.285714285714286,242.0,8.066666666666666,1.1511214629660527,59.0
2025-06-22,548,0,9,0,0,539,6,25,6,5,14,10,3,60.0,8.571428571428571,243.0,8.1,1.0582009275589686,62.0
2025-06-23,539,0,3,0,0,536,0,26,6,9,5,15,9,59.0,8.428571428571429,248.0,8.266666666666667,1.0195851301193104,63.0
2025-06-24,536,0,9,0,0,527,1,26,6,3,9,2,7,47.0,6.714285714285714,244.0,8.133333333333333,0.8255268305851088,78.0
2025-06-25,527,1,6,0,0,520,2,26,6,9,3,5,7,54.0,7.714285714285714,248.0,8.266666666666667,0.9331796106176738,67.0
2025-06-26,520,0,5,0,0,515,3,26,6,6,9,9,6,55.0,7.857142857142857,245.0,8.166666666666666,0.9620990075563899,65.0
2025-06-27,515,0,5,0,0,510,4,26,6,5,6,14,9,51.0,7.285714285714286,247.0,8.233333333333333,0.8849044616368209,69.0
2025-06-28,510,0,5,0,0,505,5,26,6,5,5,5,10,42.0,6.0,245.0,8.166666666666666,0.7346937875885159,84.0
2025-06-29,505,0,8,0,0,497,6,26,6,5,5,9,10,42.0,6.0,242.0,8.066666666666666,0.743801560685757,82.0
2025-06-30,497,0,6,0,0,491,0,27,6,8,5,3,15,41.0,5.857142857142857,236.0,7.866666666666666,0.7445519634649441,83.0
2025-07-01,491,0,7,0,0,484,1,27,7,6,8,9,2,44.0,6.285714285714286,232.0,7.733333333333333,0.8128077766689451,76.0
2025-07-02,484,0,6,0,0,478,2,27,7,7,6,6,5,42.0,6.0,229.0,7.633333333333334,0.7860260979005111,79.0
2025-07-03,478,1,6,0,0,471,3,27,7,6,7,5,9,42.0,6.0,231.0,7.7,0.7792206780232885,78.0
2025-07-04,471,0,6,0,0,465,4,27,7,6,6,5,14,43.0,6.142857142857143,225.0,7.5,0.8190475098412844,75.0
2025-07-05,465,1,5,0,0,459,5,27,7,6,6,5,5,44.0,6.285714285714286,218.0,7.266666666666667,0.8650064340423649,73.0
2025-07-06,459,0,11,0,0,448,6,27,7,5,6,8,9,44.0,6.285714285714286,215.0,7.166666666666667,0.8770762895773947,71.0
2025-07-07,448,0,4,0,0,444,0,28,7,11,5,6,3,47.0,6.714285714285714,218.0,7.266666666666667,0.9239841454543444,66.0
2025-07-08,444,0,7,0,0,437,1,28,7,4,11,7,9,45.0,6.428571428571429,212.0,7.066666666666666,0.909703375311517,67.0
2025-07-09,437,0,9,0,0,428,2,28,7,7,4,6,6,45.0,6.428571428571429,216.0,7.2,0.8928570188492235,66.0
2025-07-10,428,1,9,0,0,418,3,28,7,9,7,6,5,48.0,6.857142857142857,216.0,7.2,0.9523808201058384,60.0
2025-07-11,418,0,4,0,0,414,4,28,7,9,9,6,5,51.0,7.285714285714286,218.0,7.266666666666667,1.0026210940036502,56.0
2025-07-12,414,0,9,0,0,405,5,28,7,4,9,5,5,49.0,7.0,215.0,7.166666666666667,0.9767440497566442,57.0
2025-07-13,405,0,9,0,0,396,6,28,7,9,4,11,8,53.0,7.571428571428571,218.0,7.266666666666667,1.041939568278303,52.0
2025-07-14,396,0,7,0,0,389,0,29,7,9,9,4,6,51.0,7.285714285714286,218.0,7.266666666666667,1.0026210940036502,53.0
2025-07-15,389,0,9,0,0,380,1,29,7,7,9,7,7,54.0,7.714285714285714,215.0,7.166666666666667,1.0764118099358937,49.0
2025-07-16,380,0,7,0,0,373,2,29,7,9,7,9,6,56.0,8.0,214.0,7.133333333333334,1.1214951698838547,46.0
2025-07-17,373,0,8,0,0,365,3,29,7,7,9,9,6,54.0,7.714285714285714,206.0,6.866666666666666,1.123439503521293,47.0
2025-07-18,365,1,14,0,0,350,4,29,7,8,7,4,6,53.0,7.571428571428571,212.0,7.066666666666666,1.0714284198113422,46.0
2025-07-19,350,0,7,0,0,343,5,29,7,14,8,9,5,63.0,9.0,221.0,7.366666666666666,1.221719291169327,38.0
2025-07-20,343,0,7,0,0,336,6,29,7,7,14,9,11,61.0,8.714285714285714,219.0,7.3,1.1937376055545355,38.0
2025-07-21,336,0,7,0,0,329,0,30,7,7,7,7,4,59.0,8.428571428571429,212.0,7.066666666666666,1.1927222031862112,39.0
