date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-15,139,0,13,0,0,126,2,3,1,13,11,15,7,81.0,11.571428571428571,154.0,11.0,1.0519479563164196,10.0
2025-01-16,126,0,10,0,0,116,3,3,1,13,13,10,9,79.0,11.285714285714286,167.0,11.133333333333333,1.0136868208407905,10.0
2025-01-17,116,0,13,0,0,103,4,3,1,10,13,9,12,79.0,11.285714285714286,177.0,11.0625,1.0201774703310118,9.0
2025-01-18,103,0,11,0,0,92,5,3,1,13,10,8,9,83.0,11.857142857142858,190.0,11.176470588235293,1.060902160716273,7.0
2025-01-19,92,0,13,0,0,79,6,3,1,11,13,15,11,86.0,12.285714285714286,201.0,11.166666666666666,1.1002131210896566,6.0
2025-01-20,79,0,9,0,0,70,0,4,1,13,11,11,10,84.0,12.0,214.0,11.263157894736842,1.0654204661542577,5.0
2025-01-21,70,0,16,0,195,54,1,4,1,9,13,13,15,82.0,11.714285714285714,223.0,11.15,1.0506084900158945,4.0
2025-01-22,54,0,5,0,164,49,2,4,1,16,9,13,15,85.0,12.142857142857142,239.0,11.380952380952381,1.0669455129462102,4.0
2025-01-23,49,0,6,0,148,43,3,4,1,5,16,10,10,77.0,11.0,244.0,11.090909090909092,0.9918031892636469,3.0
2025-01-24,238,0,14,195,0,224,4,4,1,6,5,13,9,73.0,10.428571428571429,250.0,10.869565217391305,0.959428483161151,21.0
2025-01-25,388,0,11,164,0,377,5,4,1,14,6,11,8,74.0,10.571428571428571,264.0,11.0,0.9610388736717907,35.0
2025-01-26,525,0,13,148,0,512,6,4,1,11,14,13,15,74.0,10.571428571428571,275.0,11.0,0.9610388736717907,48.0
2025-01-27,512,0,10,0,0,502,0,5,1,13,11,9,11,74.0,10.571428571428571,288.0,11.076923076923077,0.9543649932071286,47.0
2025-01-28,502,1,13,0,0,488,1,5,1,10,13,16,13,75.0,10.714285714285714,298.0,11.037037037037036,0.9707573425344499,45.0
2025-01-29,488,0,10,0,0,478,2,5,1,13,10,5,13,72.0,10.285714285714286,311.0,11.107142857142858,0.9260449327033502,46.0
2025-01-30,478,0,10,0,0,468,3,5,1,10,13,6,10,77.0,11.0,321.0,11.068965517241379,0.9937693806251963,42.0
2025-01-31,468,1,7,0,0,460,4,5,1,10,10,14,13,81.0,11.571428571428571,331.0,11.033333333333333,1.0487698661019975,39.0
2025-02-01,460,0,15,0,0,445,5,5,2,7,10,11,11,74.0,10.571428571428571,331.0,11.033333333333333,0.9581354332289854,42.0
2025-02-02,445,0,17,0,0,428,6,5,2,15,7,13,13,78.0,11.142857142857142,337.0,11.233333333333333,0.9919456514164533,38.0
2025-02-03,428,0,11,0,0,417,0,6,2,17,15,10,9,82.0,11.714285714285714,342.0,11.4,1.0275688321681475,35.0
2025-02-04,417,0,17,0,0,400,1,6,2,11,17,13,16,83.0,11.857142857142858,344.0,11.466666666666667,1.034053065967133,33.0
2025-02-05,400,0,12,0,0,388,2,6,2,17,11,10,5,87.0,12.428571428571429,350.0,11.666666666666666,1.0653060311370341,31.0
2025-02-06,388,0,14,0,0,374,3,6,2,12,17,10,6,89.0,12.714285714285714,352.0,11.733333333333333,1.0836038037512992,29.0
2025-02-07,374,0,13,0,0,361,4,6,2,14,12,7,14,93.0,13.285714285714286,351.0,11.7,1.1355310384772008,27.0
2025-02-08,361,0,5,0,0,356,5,6,2,13,14,15,11,99.0,14.142857142857142,349.0,11.633333333333333,1.215718274539158,25.0
2025-02-09,356,0,6,0,0,350,6,6,2,5,13,17,13,89.0,12.714285714285714,344.0,11.466666666666667,1.1088038900129498,27.0
2025-02-10,350,0,10,0,0,340,0,7,2,6,5,11,10,78.0,11.142857142857142,341.0,11.366666666666667,0.980309926323802,30.0
2025-02-11,340,0,8,0,0,332,1,7,2,10,6,17,13,77.0,11.0,343.0,11.433333333333334,0.9620990412158273,30.0
2025-02-12,332,0,13,0,0,319,2,7,2,8,10,12,10,68.0,9.714285714285714,336.0,11.2,0.8673468613338262,32.0
2025-02-13,319,0,8,0,0,311,3,7,2,13,8,14,10,69.0,9.857142857142858,338.0,11.266666666666667,0.8748942587794615,31.0
2025-02-14,311,0,6,0,0,305,4,7,2,8,13,13,7,63.0,9.0,333.0,11.1,0.8108107377647985,33.0
2025-02-15,305,0,11,0,0,294,5,7,2,6,8,5,15,56.0,8.0,326.0,10.866666666666667,0.7361962512702837,36.0
2025-02-16,294,0,10,0,0,284,6,7,2,11,6,6,17,62.0,8.857142857142858,327.0,10.9,0.8125818389505522,32.0
2025-02-17,284,2,15,0,0,267,0,8,2,10,11,10,11,66.0,9.428571428571429,324.0,10.8,0.8730157921810775,28.0
2025-02-18,267,0,8,0,0,259,1,8,2,15,10,8,17,71.0,10.142857142857142,328.0,10.933333333333334,0.9277002635814219,25.0
2025-02-19,259,0,12,0,0,247,2,8,2,8,15,13,12,71.0,10.142857142857142,323.0,10.766666666666667,0.942060947442371,24.0
2025-02-20,247,0,8,0,0,239,3,8,2,12,8,8,14,70.0,10.0,326.0,10.866666666666667,0.9202453140878546,23.0
2025-02-21,239,0,16,0,0,223,4,8,2,8,12,6,13,70.0,10.0,318.0,10.6,0.9433961374154588,22.0
2025-02-22,223,0,10,0,0,213,5,8,2,16,8,11,5,80.0,11.428571428571429,329.0,10.966666666666667,1.0421188802236367,18.0
2025-02-23,213,0,9,0,0,204,6,8,2,10,16,10,6,79.0,11.285714285714286,333.0,11.1,1.0167309251336363,18.0
2025-02-24,204,0,9,0,0,195,0,9,2,9,10,15,10,78.0,11.142857142857142,328.0,10.933333333333334,1.0191636698500128,17.0
2025-02-25,195,0,15,0,0,180,1,9,2,9,9,8,8,72.0,10.285714285714286,326.0,10.866666666666667,0.9465380373475076,17.0
2025-02-26,180,0,9,0,0,171,2,9,2,15,9,12,13,79.0,11.285714285714286,328.0,10.933333333333334,1.032229870745526,15.0
2025-02-27,171,0,6,0,0,165,3,9,2,9,15,8,8,76.0,10.857142857142858,327.0,10.9,0.996068060649064,15.0
2025-02-28,165,0,11,0,0,154,4,9,2,6,9,16,6,74.0,10.571428571428571,320.0,10.666666666666666,0.9910713356584909,14.0
2025-03-01,154,0,11,0,0,143,5,9,3,11,6,10,11,69.0,9.857142857142858,321.0,10.7,0.9212282183097795,14.0
2025-03-02,143,0,10,0,0,133,6,9,3,11,11,9,10,70.0,10.0,322.0,10.733333333333333,0.9316769318313419,13.0
2025-03-03,133,0,6,0,0,127,0,10,3,10,11,9,15,71.0,10.142857142857142,325.0,10.833333333333334,0.9362636498393994,12.0
2025-03-04,127,0,10,0,0,117,1,10,3,6,10,15,8,68.0,9.714285714285714,316.0,10.533333333333333,0.9222422270927362,12.0
2025-03-05,117,0,9,0,0,108,2,10,3,10,6,9,12,63.0,9.0,309.0,10.3,0.8737863229333667,11.0
2025-03-06,108,0,10,0,0,98,3,10,3,9,10,6,8,63.0,9.0,307.0,10.233333333333333,0.8794787414190156,10.0
2025-03-07,98,0,11,0,0,87,4,10,3,10,9,11,16,67.0,9.571428571428571,300.0,10.0,0.957142761428581,9.0
2025-03-08,87,0,12,0,0,75,5,10,3,11,10,11,10,67.0,9.571428571428571,299.0,9.966666666666667,0.9603439074666887,7.0
2025-03-09,75,0,8,0,0,67,6,10,3,12,11,10,9,68.0,9.714285714285714,297.0,9.9,0.9812408821257406,6.0
2025-03-10,67,0,10,0,0,57,0,11,3,8,12,6,9,66.0,9.428571428571429,292.0,9.733333333333333,0.968688745878358,6.0
2025-03-11,57,0,9,0,145,48,1,11,3,10,8,10,15,70.0,10.0,297.0,9.9,1.0101009080706154,4.0
2025-03-12,48,0,11,0,163,37,2,11,3,9,10,9,9,69.0,9.857142857142858,300.0,10.0,0.9857141871428671,3.0
2025-03-13,37,0,11,0,179,26,3,11,3,11,9,10,6,71.0,10.142857142857142,301.0,10.033333333333333,1.0109158935489617,2.0
2025-03-14,171,0,16,145,0,155,4,11,3,11,11,11,11,72.0,10.285714285714286,304.0,10.133333333333333,1.0150374938167888,15.0
2025-03-15,318,1,13,163,0,304,5,11,3,16,11,12,11,77.0,11.0,307.0,10.233333333333333,1.0749184617343523,27.0
2025-03-16,483,0,6,179,0,477,6,11,3,13,16,8,10,78.0,11.142857142857142,312.0,10.4,1.0714284684066033,42.0
2025-03-17,477,0,12,0,0,465,0,12,3,6,13,10,6,76.0,10.857142857142858,312.0,10.4,1.043955943575665,42.0
2025-03-18,465,0,7,0,0,458,1,12,3,12,6,9,10,78.0,11.142857142857142,313.0,10.433333333333334,1.0680053745864315,41.0
2025-03-19,458,0,9,0,0,449,2,12,3,7,12,11,9,76.0,10.857142857142858,310.0,10.333333333333334,1.0506911425598433,41.0
2025-03-20,449,0,9,0,0,440,3,12,3,9,7,11,10,74.0,10.571428571428571,304.0,10.133333333333333,1.043232979756144,41.0
2025-03-21,440,0,8,0,0,432,4,12,3,9,9,16,11,72.0,10.285714285714286,305.0,10.166666666666666,1.0117095023611264,41.0
2025-03-22,432,0,9,0,0,423,5,12,3,8,9,13,12,64.0,9.142857142857142,301.0,10.033333333333333,0.9112481293962472,46.0
2025-03-23,423,0,10,0,0,413,6,12,3,9,8,6,8,60.0,8.571428571428571,302.0,10.066666666666666,0.8514663297975738,48.0
2025-03-24,413,0,12,0,0,401,0,13,3,10,9,12,10,64.0,9.142857142857142,296.0,9.866666666666667,0.926640832724626,43.0
2025-03-25,401,1,7,0,0,393,1,13,3,12,10,7,9,64.0,9.142857142857142,298.0,9.933333333333334,0.920421767359266,42.0
2025-03-26,393,1,4,0,0,388,2,13,3,7,12,9,11,64.0,9.142857142857142,296.0,9.866666666666667,0.926640832724626,42.0
2025-03-27,388,0,9,0,0,379,3,13,3,4,7,9,11,59.0,8.428571428571429,291.0,9.7,0.8689247999635701,44.0
2025-03-28,379,0,8,0,0,371,4,13,3,9,4,8,16,59.0,8.428571428571429,285.0,9.5,0.8872179517214187,44.0
2025-03-29,371,0,11,0,0,360,5,13,3,8,9,9,13,59.0,8.428571428571429,284.0,9.466666666666667,0.8903419582636766,42.0
2025-03-30,360,0,10,0,0,350,6,13,3,11,8,10,6,61.0,8.714285714285714,289.0,9.633333333333333,0.9045970390680286,40.0
2025-03-31,350,0,8,0,0,342,0,14,3,10,11,12,12,61.0,8.714285714285714,288.0,9.6,0.9077380006820536,39.0
2025-04-01,342,0,11,0,0,331,1,14,4,8,10,7,7,57.0,8.142857142857142,285.0,9.5,0.8571427669173027,40.0
2025-04-02,331,0,9,0,0,322,2,14,4,11,8,4,9,61.0,8.714285714285714,286.0,9.533333333333333,0.9140858182027863,36.0
2025-04-03,322,1,10,0,0,311,3,14,4,9,11,9,9,66.0,9.428571428571429,289.0,9.633333333333333,0.9787443373522934,32.0
2025-04-04,311,0,12,0,0,299,4,14,4,10,9,8,8,67.0,9.571428571428571,289.0,9.633333333333333,0.9935737970091463,31.0
2025-04-05,299,2,11,0,0,286,5,14,4,12,10,11,9,71.0,10.142857142857142,292.0,9.733333333333333,1.0420742569297488,28.0
2025-04-06,286,0,9,0,0,277,6,14,4,11,12,10,10,71.0,10.142857142857142,293.0,9.766666666666667,1.0385176898641078,27.0
2025-04-07,277,0,12,0,0,265,0,15,4,9,11,8,12,70.0,10.0,291.0,9.7,1.0309277287703373,26.0
2025-04-08,265,0,9,0,0,256,1,15,4,12,9,11,7,74.0,10.571428571428571,291.0,9.7,1.089837884700071,24.0
2025-04-09,256,0,11,0,0,245,2,15,4,9,12,9,4,72.0,10.285714285714286,292.0,9.733333333333333,1.056751359140027,23.0
2025-04-10,245,0,8,0,0,237,3,15,4,11,9,10,9,74.0,10.571428571428571,293.0,9.766666666666667,1.0823987190132955,22.0
2025-04-11,237,0,11,0,0,226,4,15,4,8,11,12,8,72.0,10.285714285714286,292.0,9.733333333333333,1.056751359140027,21.0
2025-04-12,226,0,11,0,0,215,5,15,4,11,8,11,11,71.0,10.142857142857142,292.0,9.733333333333333,1.0420742569297488,21.0
2025-04-13,215,0,15,0,0,200,6,15,4,11,11,9,10,71.0,10.142857142857142,292.0,9.733333333333333,1.0420742569297488,19.0
2025-04-14,200,0,10,0,0,190,0,16,4,15,11,12,8,77.0,11.0,291.0,9.7,1.1340205016473712,17.0
2025-04-15,190,0,10,0,0,180,1,16,4,10,15,9,11,75.0,10.714285714285714,288.0,9.6,1.1160713123140003,16.0
2025-04-16,180,0,12,0,0,168,2,16,4,10,10,11,9,76.0,10.857142857142858,292.0,9.733333333333333,1.1154597679811395,15.0
2025-04-17,168,0,6,0,0,162,3,16,4,12,10,8,10,77.0,11.0,292.0,9.733333333333333,1.1301368701914176,14.0
2025-04-18,162,0,8,0,0,154,4,16,4,6,12,11,12,75.0,10.714285714285714,291.0,9.7,1.1045654236825042,14.0
2025-04-19,154,0,7,0,0,147,5,16,4,8,6,11,11,72.0,10.285714285714286,290.0,9.666666666666666,1.0640392987939644,14.0
2025-04-20,147,0,8,0,0,139,6,16,4,7,8,15,9,68.0,9.714285714285714,288.0,9.6,1.011904656498027,14.0
2025-04-21,139,0,13,0,0,126,0,17,4,8,7,10,12,61.0,8.714285714285714,288.0,9.6,0.9077380006820536,14.0
2025-04-22,126,0,7,0,0,119,1,17,4,13,8,10,9,64.0,9.142857142857142,292.0,9.733333333333333,0.9393345414578016,13.0
2025-04-23,119,0,11,0,0,108,2,17,4,7,13,12,11,61.0,8.714285714285714,289.0,9.633333333333333,0.9045970390680286,12.0
2025-04-24,108,1,17,0,0,90,3,17,4,11,7,6,8,60.0,8.571428571428571,288.0,9.6,0.8928570498512003,10.0
2025-04-25,90,0,5,0,0,85,4,17,4,17,11,8,11,71.0,10.142857142857142,298.0,9.933333333333334,1.0210928981641858,8.0
2025-04-26,85,0,10,0,0,75,5,17,4,5,17,7,11,68.0,9.714285714285714,299.0,9.966666666666667,0.9746773986229079,7.0
2025-04-27,75,0,9,0,0,66,6,17,4,10,5,8,15,71.0,10.142857142857142,300.0,10.0,1.0142856128571531,6.0
2025-04-28,66,0,14,0,162,52,0,18,4,9,10,13,10,72.0,10.285714285714286,301.0,10.033333333333333,1.0251541455707782,5.0
2025-04-29,52,1,9,0,164,42,1,18,4,14,9,7,10,73.0,10.428571428571429,304.0,10.133333333333333,1.0291352367864663,4.0
2025-04-30,42,0,8,0,161,34,2,18,4,9,14,11,12,75.0,10.714285714285714,303.0,10.1,1.0608202627193517,3.0
2025-05-01,196,0,11,162,0,185,3,18,5,8,9,17,6,72.0,10.285714285714286,303.0,10.1,1.0183874522105778,17.0
2025-05-02,349,0,14,164,0,335,4,18,5,11,8,5,8,66.0,9.428571428571429,303.0,10.1,0.9335218311930296,35.0
2025-05-03,496,0,9,161,0,487,5,18,5,14,11,10,7,75.0,10.714285714285714,308.0,10.266666666666667,1.0435991562357037,45.0
2025-05-04,487,0,13,0,0,474,6,18,5,9,14,9,8,74.0,10.571428571428571,307.0,10.233333333333333,1.0330385216667803,44.0
2025-05-05,474,1,13,0,0,460,0,19,5,13,9,14,13,78.0,11.142857142857142,308.0,10.266666666666667,1.0853431224851318,41.0
2025-05-06,460,0,11,0,0,449,1,19,5,13,13,9,7,77.0,11.0,310.0,10.333333333333334,1.064516026014578,40.0
2025-05-07,449,0,5,0,0,444,2,19,5,11,13,8,11,79.0,11.285714285714286,312.0,10.4,1.0851647308220727,39.0
2025-05-08,444,1,9,0,0,434,3,19,5,5,11,11,17,76.0,10.857142857142858,305.0,10.166666666666666,1.0679155858256335,39.0
2025-05-09,434,0,13,0,0,421,4,19,5,9,5,14,5,74.0,10.571428571428571,305.0,10.166666666666666,1.0398125440933799,39.0
2025-05-10,421,0,8,0,0,413,5,19,5,13,9,9,10,73.0,10.428571428571429,307.0,10.233333333333333,1.0190785416442563,39.0
2025-05-11,413,1,10,0,0,402,6,19,5,8,13,13,9,72.0,10.285714285714286,307.0,10.233333333333333,1.0051185616217322,39.0
2025-05-12,402,0,12,0,0,390,0,20,5,10,8,13,14,69.0,9.857142857142858,306.0,10.2,0.9663864598780784,39.0
2025-05-13,390,0,7,0,0,383,1,20,5,12,10,11,9,68.0,9.714285714285714,307.0,10.233333333333333,0.9492786415316359,39.0
2025-05-14,383,0,9,0,0,374,2,20,5,7,12,5,8,64.0,9.142857142857142,299.0,9.966666666666667,0.917343433998031,40.0
2025-05-15,374,0,6,0,0,368,3,20,5,9,7,9,11,68.0,9.714285714285714,298.0,9.933333333333334,0.9779481278192201,37.0
2025-05-16,368,0,6,0,0,362,4,20,5,6,9,13,14,65.0,9.285714285714286,294.0,9.8,0.9475217692033181,38.0
2025-05-17,362,1,4,0,0,357,5,20,5,6,6,8,9,58.0,8.285714285714286,288.0,9.6,0.8630951481894936,43.0
2025-05-18,357,0,10,0,0,347,6,20,5,4,6,10,13,54.0,7.714285714285714,286.0,9.533333333333333,0.8091907243106634,44.0
2025-05-19,347,0,8,0,0,339,0,21,5,10,4,12,13,54.0,7.714285714285714,288.0,9.6,0.8035713448660803,43.0
2025-05-20,339,1,12,0,0,326,1,21,5,8,10,7,11,50.0,7.142857142857143,289.0,9.633333333333333,0.7414729828426465,45.0
2025-05-21,326,0,6,0,0,320,2,21,5,12,8,9,5,55.0,7.857142857142857,293.0,9.766666666666667,0.8044855344017736,40.0
2025-05-22,320,1,11,0,0,308,3,21,5,6,12,6,9,52.0,7.428571428571429,286.0,9.533333333333333,0.7792206974843425,41.0
2025-05-23,308,0,13,0,0,295,4,21,5,11,6,6,13,57.0,8.142857142857142,290.0,9.666666666666666,0.842364444878555,36.0
2025-05-24,295,0,8,0,0,287,5,21,5,13,11,4,8,64.0,9.142857142857142,292.0,9.733333333333333,0.9393345414578016,31.0
2025-05-25,287,0,9,0,0,278,6,21,5,8,13,10,10,68.0,9.714285714285714,283.0,9.433333333333334,1.029782828745889,28.0
2025-05-26,278,0,13,0,0,265,0,22,5,9,8,8,12,67.0,9.571428571428571,287.0,9.566666666666666,1.0004976554980052,27.0
2025-05-27,265,0,8,0,0,257,1,22,5,13,9,12,7,72.0,10.285714285714286,290.0,9.666666666666666,1.0640392987939644,24.0
2025-05-28,257,1,4,0,0,252,2,22,5,8,13,6,9,68.0,9.714285714285714,289.0,9.633333333333333,1.008403256665999,25.0
2025-05-29,252,0,8,0,0,244,3,22,5,4,8,11,6,66.0,9.428571428571429,279.0,9.3,1.01382477577921,25.0
2025-05-30,244,0,11,0,0,233,4,22,5,8,4,13,6,63.0,9.0,278.0,9.266666666666667,0.9712229167745053,25.0
2025-05-31,233,0,13,0,0,220,5,22,5,11,8,8,4,61.0,8.714285714285714,281.0,9.366666666666667,0.9303506886763372,25.0
2025-06-01,220,0,12,0,0,208,6,22,6,13,11,9,10,66.0,9.428571428571429,283.0,9.433333333333334,0.999495098488657,22.0
2025-06-02,208,0,9,0,0,199,0,23,6,12,13,13,8,69.0,9.857142857142858,281.0,9.366666666666667,1.052363893748644,20.0
2025-06-03,199,0,6,0,0,193,1,23,6,9,12,8,12,65.0,9.285714285714286,281.0,9.366666666666667,0.9913572912124906,20.0
2025-06-04,193,0,13,0,0,180,2,23,6,6,9,4,6,63.0,9.0,274.0,9.133333333333333,0.9854013519633558,19.0
2025-06-05,180,0,7,0,0,173,3,23,6,13,6,8,11,72.0,10.285714285714286,274.0,9.133333333333333,1.1261729736724067,16.0
2025-06-06,173,1,6,0,0,166,4,23,6,7,13,11,13,71.0,10.142857142857142,270.0,9.0,1.1269840017636823,16.0
2025-06-07,166,0,18,0,0,148,5,23,6,6,7,13,8,66.0,9.428571428571429,271.0,9.033333333333333,1.0437531791311716,15.0
2025-06-08,148,0,6,0,0,142,6,23,6,18,6,12,9,71.0,10.142857142857142,280.0,9.333333333333334,1.0867345774417034,13.0
2025-06-09,142,0,12,0,0,130,0,24,6,6,18,9,13,65.0,9.285714285714286,273.0,9.1,1.0204080511325535,13.0
2025-06-10,130,0,12,0,0,118,1,24,6,12,6,6,8,68.0,9.714285714285714,277.0,9.233333333333333,1.0520885915736957,12.0
2025-06-11,118,0,7,0,0,111,2,24,6,12,12,13,4,74.0,10.571428571428571,279.0,9.3,1.136712627388811,10.0
2025-06-12,111,0,6,0,0,105,3,24,6,7,12,7,8,68.0,9.714285714285714,274.0,9.133333333333333,1.063607808468384,10.0
2025-06-13,105,0,10,0,0,95,4,24,6,6,7,6,11,67.0,9.571428571428571,273.0,9.1,1.0518052219366318,9.0
2025-06-14,95,0,14,0,0,81,5,24,6,10,6,18,13,71.0,10.142857142857142,274.0,9.133333333333333,1.1105316823714009,7.0
2025-06-15,81,0,11,0,0,70,6,24,6,14,10,6,12,67.0,9.571428571428571,282.0,9.4,1.018236973743787,7.0
2025-06-16,70,0,11,0,0,59,0,25,6,11,14,12,9,72.0,10.285714285714286,287.0,9.566666666666666,1.0751616596396476,5.0
2025-06-17,59,0,11,0,166,48,1,25,6,11,11,12,6,71.0,10.142857142857142,294.0,9.8,1.034985317129778,4.0
2025-06-18,48,0,13,0,190,35,2,25,6,11,11,7,13,70.0,10.0,295.0,9.833333333333334,1.0169490491238256,3.0
2025-06-19,35,0,12,0,206,23,3,25,6,13,11,6,7,76.0,10.857142857142858,300.0,10.0,1.0857141771428682,2.0
2025-06-20,189,0,14,166,0,175,4,25,6,12,13,10,6,82.0,11.714285714285714,300.0,10.0,1.171428454285726,14.0
2025-06-21,365,0,10,190,0,355,5,25,6,14,12,14,18,86.0,12.285714285714286,308.0,10.266666666666667,1.1966603658169404,28.0
2025-06-22,561,0,2,206,0,559,6,25,6,10,14,11,6,82.0,11.714285714285714,307.0,10.233333333333333,1.1447183618469727,47.0
2025-06-23,559,0,3,0,0,556,0,26,6,2,10,11,12,73.0,10.428571428571429,296.0,9.866666666666667,1.0569496998265266,53.0
2025-06-24,556,0,15,0,0,541,1,26,6,3,2,11,12,65.0,9.285714285714286,291.0,9.7,0.9572900338581705,58.0
2025-06-25,541,0,12,0,0,529,2,26,6,15,3,13,7,69.0,9.857142857142858,297.0,9.9,0.9956708950981781,53.0
2025-06-26,529,1,17,0,0,511,3,26,6,12,15,12,6,68.0,9.714285714285714,296.0,9.866666666666667,0.9845558847699151,52.0
2025-06-27,511,0,10,0,0,501,4,26,6,17,12,14,10,73.0,10.428571428571429,305.0,10.166666666666666,1.0257610232272532,48.0
2025-06-28,501,0,9,0,0,492,5,26,6,10,17,10,14,69.0,9.857142857142858,311.0,10.366666666666667,0.9508497015716871,49.0
2025-06-29,492,1,20,0,0,471,6,26,6,9,10,2,11,68.0,9.714285714285714,312.0,10.4,0.9340658442519105,48.0
2025-06-30,471,0,14,0,0,457,0,27,6,20,9,3,11,86.0,12.285714285714286,321.0,10.7,1.1481974894875513,37.0
2025-07-01,457,0,11,0,0,446,1,27,7,14,20,15,11,97.0,13.857142857142858,322.0,10.733333333333333,1.2910380341091452,32.0
2025-07-02,446,0,22,0,0,424,2,27,7,11,14,12,13,93.0,13.285714285714286,321.0,10.7,1.2416554246783984,31.0
2025-07-03,424,0,11,0,0,413,3,27,7,22,11,17,12,103.0,14.714285714285714,334.0,11.133333333333333,1.3216423107164734,28.0
2025-07-04,413,0,9,0,0,404,4,27,7,11,22,10,14,97.0,13.857142857142858,339.0,11.3,1.2262957195439945,29.0
2025-07-05,404,0,10,0,0,394,5,27,7,9,11,9,10,96.0,13.714285714285714,335.0,11.166666666666666,1.2281448793558958,28.0
2025-07-06,394,0,15,0,0,379,6,27,7,10,9,20,2,97.0,13.857142857142858,338.0,11.266666666666667,1.2299238130667791,27.0
2025-07-07,379,1,11,0,0,367,0,28,7,15,10,14,3,92.0,13.142857142857142,347.0,11.566666666666666,1.1362699717510523,27.0
2025-07-08,367,0,13,0,0,354,1,28,7,11,15,11,15,89.0,12.714285714285714,340.0,11.333333333333334,1.1218486405091534,27.0
2025-07-09,354,0,17,0,0,337,2,28,7,13,11,22,12,91.0,13.0,347.0,11.566666666666666,1.123919211188541,25.0
2025-07-10,337,0,10,0,0,327,3,28,7,17,13,11,17,86.0,12.285714285714286,352.0,11.733333333333333,1.0470778328383343,26.0
2025-07-11,327,0,14,0,0,313,4,28,7,10,17,9,10,85.0,12.142857142857142,350.0,11.666666666666666,1.040816237317792,25.0
2025-07-12,313,0,13,0,0,300,5,28,7,14,10,10,9,90.0,12.857142857142858,357.0,11.9,1.0804320820765358,23.0
2025-07-13,300,0,11,0,0,289,6,28,7,13,14,15,20,93.0,13.285714285714286,364.0,12.133333333333333,1.094976361874005,21.0
2025-07-14,289,0,6,0,0,283,0,29,7,11,13,11,14,89.0,12.714285714285714,365.0,12.166666666666666,1.045009698844604,22.0
2025-07-15,283,0,12,0,0,271,1,29,7,6,11,13,11,84.0,12.0,357.0,11.9,1.0084032766047668,22.0
2025-07-16,271,0,11,0,0,260,2,29,7,12,6,17,22,83.0,11.857142857142858,358.0,11.933333333333334,0.9936152399604149,21.0
2025-07-17,260,0,8,0,0,252,3,29,7,11,12,10,11,77.0,11.0,358.0,11.933333333333334,0.9217876322524331,22.0
2025-07-18,252,1,12,0,0,239,4,29,7,8,11,14,9,75.0,10.714285714285714,355.0,11.833333333333334,0.9054325190580165,22.0
2025-07-19,239,0,13,0,0,226,5,29,7,12,8,13,10,73.0,10.428571428571429,354.0,11.8,0.8837771648130732,21.0
2025-07-20,226,0,12,0,0,214,6,29,7,13,12,11,15,73.0,10.428571428571429,355.0,11.833333333333334,0.8812876518831361,20.0
