date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-03-23,1064,1,7,365,0,1056,6,12,3,5,15,12,10,103.0,14.714285714285714,461.0,15.366666666666667,0.9575456457748417,71.0
2025-03-24,1056,1,19,0,0,1036,0,13,3,7,5,17,13,98.0,14.0,444.0,14.8,0.9459458820306836,73.0
2025-03-25,1036,1,13,0,0,1022,1,13,3,19,7,21,26,100.0,14.285714285714286,451.0,15.033333333333333,0.9502691797413597,71.0
2025-03-26,1022,1,18,0,0,1003,2,13,3,13,19,14,16,92.0,13.142857142857142,458.0,15.266666666666667,0.8608857826618794,76.0
2025-03-27,1003,0,15,0,0,988,3,13,3,18,13,19,18,96.0,13.714285714285714,460.0,15.333333333333334,0.8944098795571196,72.0
2025-03-28,988,0,14,0,0,974,4,13,3,15,18,15,23,92.0,13.142857142857142,462.0,15.4,0.8534322265860335,74.0
2025-03-29,974,0,14,0,0,960,5,13,3,14,15,5,11,91.0,13.0,460.0,15.333333333333334,0.8478260316635197,73.0
2025-03-30,960,1,7,0,0,952,6,13,3,14,14,7,12,100.0,14.285714285714286,455.0,15.166666666666666,0.9419151655252168,66.0
2025-03-31,952,1,21,0,0,930,0,14,3,7,14,19,17,100.0,14.285714285714286,440.0,14.666666666666666,0.9740259076151169,65.0
2025-04-01,930,0,15,0,0,915,1,14,4,21,7,13,21,102.0,14.571428571428571,455.0,15.166666666666666,0.9607534688357211,62.0
2025-04-02,915,0,16,0,0,899,2,14,4,15,21,18,14,104.0,14.857142857142858,459.0,15.3,0.9710550252344988,60.0
2025-04-03,899,1,19,0,0,879,3,14,4,16,15,15,19,102.0,14.571428571428571,458.0,15.266666666666667,0.954460324255562,60.0
2025-04-04,879,0,25,0,0,854,4,14,4,19,16,14,15,106.0,15.142857142857142,451.0,15.033333333333333,1.0072853305258411,56.0
2025-04-05,854,0,12,0,0,842,5,14,4,25,19,14,5,117.0,16.714285714285715,462.0,15.4,1.0853431577235426,50.0
2025-04-06,842,1,12,0,0,829,6,14,4,12,25,7,7,115.0,16.428571428571427,458.0,15.266666666666667,1.0761072283273492,50.0
2025-04-07,829,0,17,0,0,812,0,15,4,12,12,21,19,120.0,17.142857142857142,458.0,15.266666666666667,1.1228944991241907,47.0
2025-04-08,812,0,14,0,0,798,1,15,4,17,12,15,13,116.0,16.571428571428573,464.0,15.466666666666667,1.071428502155177,48.0
2025-04-09,798,1,24,0,0,773,2,15,4,14,17,16,18,115.0,16.428571428571427,468.0,15.6,1.0531134856062783,47.0
2025-04-10,773,0,20,0,0,753,3,15,4,24,14,19,15,123.0,17.571428571428573,479.0,15.966666666666667,1.100506939723693,42.0
2025-04-11,753,0,20,0,0,733,4,15,4,20,24,25,14,124.0,17.714285714285715,473.0,15.766666666666667,1.123527563895866,41.0
2025-04-12,733,1,7,0,0,725,5,15,4,20,20,12,14,119.0,17.0,477.0,15.9,1.0691823226929358,42.0
2025-04-13,725,0,6,0,0,719,6,15,4,7,20,12,7,114.0,16.285714285714285,466.0,15.533333333333333,1.0484364745028634,44.0
2025-04-14,719,0,19,0,0,700,0,16,4,6,7,17,21,108.0,15.428571428571429,449.0,14.966666666666667,1.0308621646576346,45.0
2025-04-15,700,1,16,0,0,683,1,16,4,19,6,14,15,110.0,15.714285714285714,457.0,15.233333333333333,1.0315722986463949,43.0
2025-04-16,683,0,11,0,0,672,2,16,4,16,19,24,16,112.0,16.0,461.0,15.366666666666667,1.041214682784294,41.0
2025-04-17,672,0,18,0,0,654,3,16,4,11,16,20,19,99.0,14.142857142857142,455.0,15.166666666666666,0.9324960138699646,46.0
2025-04-18,654,0,18,0,0,636,4,16,4,18,11,20,25,97.0,13.857142857142858,452.0,15.066666666666666,0.9197218100058218,45.0
2025-04-19,636,0,8,0,0,628,5,16,4,18,18,7,12,95.0,13.571428571428571,456.0,15.2,0.8928570841165453,46.0
2025-04-20,628,1,11,0,0,616,6,16,4,8,18,6,12,96.0,13.714285714285714,445.0,14.833333333333334,0.9245585251501476,44.0
2025-04-21,616,1,15,0,0,600,0,17,4,11,8,19,17,101.0,14.428571428571429,441.0,14.7,0.9815354045602739,41.0
2025-04-22,600,0,22,0,0,578,1,17,4,15,11,16,14,97.0,13.857142857142858,451.0,15.033333333333333,0.9217611043491188,41.0
2025-04-23,578,0,19,0,0,559,2,17,4,22,15,11,24,103.0,14.714285714285714,466.0,15.533333333333333,0.9472715515245169,37.0
2025-04-24,559,1,20,0,0,538,3,17,4,19,22,18,20,111.0,15.857142857142858,466.0,15.533333333333333,1.0208460409633144,33.0
2025-04-25,538,0,16,0,0,522,4,17,4,20,19,18,20,113.0,16.142857142857142,473.0,15.766666666666667,1.02385979613091,32.0
2025-04-26,522,0,11,0,0,511,5,17,4,16,20,8,7,111.0,15.857142857142858,471.0,15.7,1.0100090348492883,32.0
2025-04-27,511,0,7,0,0,504,6,17,4,11,16,11,6,114.0,16.285714285714285,467.0,15.566666666666666,1.0461914286631386,30.0
2025-04-28,504,0,19,0,0,485,0,18,4,7,11,15,19,110.0,15.714285714285714,460.0,15.333333333333334,1.0248446536591995,30.0
2025-04-29,485,0,23,0,0,462,1,18,4,19,7,22,16,114.0,16.285714285714285,465.0,15.5,1.0506911764531037,28.0
2025-04-30,462,0,23,0,0,439,2,18,4,23,19,19,11,115.0,16.428571428571427,481.0,16.033333333333335,1.0246509607434802,26.0
2025-05-01,439,0,14,0,0,425,3,18,5,23,23,20,18,119.0,17.0,483.0,16.1,1.0559005555341268,24.0
2025-05-02,425,0,19,0,0,406,4,18,5,14,23,16,18,113.0,16.142857142857142,482.0,16.066666666666666,1.0047420832851697,25.0
2025-05-03,406,0,12,0,0,394,5,18,5,19,14,11,8,116.0,16.571428571428573,485.0,16.166666666666668,1.0250367554469164,23.0
2025-05-04,394,0,10,0,0,384,6,18,5,12,19,7,11,117.0,16.714285714285715,478.0,15.933333333333334,1.0490136819208389,22.0
2025-05-05,384,0,20,0,0,364,0,19,5,10,12,19,15,120.0,17.142857142857142,463.0,15.433333333333334,1.110768209422609,21.0
2025-05-06,364,0,24,0,0,340,1,19,5,20,10,23,22,121.0,17.285714285714285,471.0,15.7,1.1010008397906654,19.0
2025-05-07,340,0,21,0,0,319,2,19,5,24,20,23,19,122.0,17.428571428571427,483.0,16.1,1.0825198972702812,18.0
2025-05-08,319,0,23,0,0,296,3,19,5,21,24,14,20,120.0,17.142857142857142,487.0,16.233333333333334,1.0560280956978878,17.0
2025-05-09,296,0,18,0,0,278,4,19,5,23,21,19,16,129.0,18.428571428571427,496.0,16.533333333333335,1.1146312689883158,15.0
2025-05-10,278,0,7,0,0,271,5,19,5,18,23,12,11,128.0,18.285714285714285,490.0,16.333333333333332,1.119533459153928,14.0
2025-05-11,271,0,7,0,0,264,6,19,5,7,18,10,7,123.0,17.571428571428573,477.0,15.9,1.1051212242960597,15.0
2025-05-12,264,0,19,0,0,245,0,20,5,7,7,20,19,120.0,17.142857142857142,464.0,15.466666666666667,1.1083743125743208,14.0
2025-05-13,245,0,28,0,0,217,1,20,5,19,7,24,23,119.0,17.0,476.0,15.866666666666667,1.071428503901565,12.0
2025-05-14,217,0,17,0,0,200,2,20,5,28,19,21,23,123.0,17.571428571428573,498.0,16.6,1.0585197296933035,11.0
2025-05-15,200,1,24,0,0,175,3,20,5,17,28,23,14,119.0,17.0,496.0,16.533333333333335,1.0282257442605396,10.0
2025-05-16,175,0,16,0,0,159,4,20,5,24,17,18,19,120.0,17.142857142857142,504.0,16.8,1.0204081025267284,9.0
2025-05-17,159,0,5,0,0,154,5,20,5,16,24,7,12,118.0,16.857142857142858,509.0,16.966666666666665,0.9935447070882997,9.0
2025-05-18,154,0,10,0,0,144,6,20,5,5,16,7,10,116.0,16.571428571428573,496.0,16.533333333333335,1.0023040868422066,8.0
2025-05-19,144,1,12,0,0,131,0,21,5,10,5,19,20,119.0,17.0,488.0,16.266666666666666,1.0450819029662763,7.0
2025-05-20,131,1,17,0,0,113,1,21,5,12,10,28,24,112.0,16.0,492.0,16.4,0.9756096966091649,7.0
2025-05-21,113,0,19,0,297,94,2,21,5,17,12,17,21,101.0,14.428571428571429,498.0,16.6,0.8691909975530379,6.0
2025-05-22,94,0,19,0,330,75,3,21,5,19,17,24,23,103.0,14.714285714285714,502.0,16.733333333333334,0.8793397311720705,5.0
2025-05-23,75,0,21,0,372,54,4,21,5,19,19,16,18,98.0,14.0,499.0,16.633333333333333,0.8416833161312636,3.0
2025-05-24,351,0,6,297,0,345,5,21,5,21,19,5,7,103.0,14.714285714285714,501.0,16.7,0.8810949001910666,23.0
2025-05-25,675,0,8,330,0,667,6,21,5,6,21,10,7,104.0,14.857142857142858,487.0,16.233333333333334,0.9152243496048361,44.0
2025-05-26,1039,0,26,372,0,1013,0,22,5,8,6,12,19,102.0,14.571428571428571,479.0,15.966666666666667,0.9126155109903796,69.0
2025-05-27,1013,1,21,0,0,991,1,22,5,26,8,17,28,116.0,16.571428571428573,494.0,16.466666666666665,1.006361997878537,59.0
2025-05-28,991,0,23,0,0,968,2,22,5,21,26,19,17,120.0,17.142857142857142,508.0,16.933333333333334,1.0123733935325048,56.0
2025-05-29,968,0,23,0,0,945,3,22,5,23,21,19,24,124.0,17.714285714285715,512.0,17.066666666666666,1.0379463677542586,53.0
2025-05-30,945,0,22,0,0,923,4,22,5,23,23,21,16,128.0,18.285714285714285,512.0,17.066666666666666,1.0714285086495572,50.0
2025-05-31,923,1,11,0,0,911,5,22,5,22,23,6,5,129.0,18.428571428571427,511.0,17.033333333333335,1.0819121534242233,49.0
2025-06-01,911,1,9,0,0,901,6,22,6,11,22,8,10,134.0,19.142857142857142,508.0,16.933333333333334,1.1304836227779638,47.0
2025-06-02,901,0,30,0,0,871,0,23,6,9,11,26,12,135.0,19.285714285714285,498.0,16.6,1.1617899472243576,45.0
2025-06-03,871,1,29,0,0,841,1,23,6,30,9,21,17,139.0,19.857142857142858,516.0,17.2,1.154484982712667,42.0
2025-06-04,841,0,21,0,0,820,2,23,6,29,30,23,19,147.0,21.0,535.0,17.833333333333332,1.1775700274259797,39.0
2025-06-05,820,0,12,0,0,808,3,23,6,21,29,23,19,145.0,20.714285714285715,536.0,17.866666666666667,1.1593815982222453,39.0
2025-06-06,808,0,18,0,0,790,4,23,6,12,21,22,21,134.0,19.142857142857142,524.0,17.466666666666665,1.0959650408526014,41.0
2025-06-07,790,1,12,0,0,777,5,23,6,18,12,11,6,130.0,18.571428571428573,521.0,17.366666666666667,1.0693720250704346,41.0
2025-06-08,777,0,5,0,0,772,6,23,6,12,18,9,8,131.0,18.714285714285715,510.0,17.0,1.1008402713791436,41.0
2025-06-09,772,0,16,0,0,756,0,24,6,5,12,30,26,127.0,18.142857142857142,497.0,16.566666666666666,1.0951422161598547,41.0
2025-06-10,756,1,10,0,0,745,1,24,6,16,5,29,21,113.0,16.142857142857142,506.0,16.866666666666667,0.9570863351247514,46.0
2025-06-11,745,0,20,0,0,725,2,24,6,10,16,21,23,94.0,13.428571428571429,509.0,16.966666666666665,0.7914678175110184,53.0
2025-06-12,725,0,21,0,0,704,3,24,6,20,10,12,23,93.0,13.285714285714286,510.0,17.0,0.7815125590706898,52.0
2025-06-13,704,0,27,0,0,677,4,24,6,21,20,18,22,102.0,14.571428571428571,503.0,16.766666666666666,0.8690712347330419,46.0
2025-06-14,677,0,12,0,0,665,5,24,6,27,21,12,11,111.0,15.857142857142858,513.0,17.1,0.9273182415102114,41.0
2025-06-15,665,0,7,0,0,658,6,24,6,12,27,5,9,111.0,15.857142857142858,501.0,16.7,0.9495294555457127,41.0
2025-06-16,658,0,22,0,0,636,0,25,6,7,12,16,30,113.0,16.142857142857142,492.0,16.4,0.9843204974717467,39.0
2025-06-17,636,3,25,0,0,608,1,25,6,22,7,10,29,119.0,17.0,509.0,16.966666666666665,1.0019645774873531,35.0
2025-06-18,608,0,20,0,0,588,2,25,6,25,22,20,21,134.0,19.142857142857142,524.0,17.466666666666665,1.0959650408526014,30.0
2025-06-19,588,0,18,0,0,570,3,25,6,20,25,21,12,134.0,19.142857142857142,532.0,17.733333333333334,1.0794843644759085,29.0
2025-06-20,570,0,20,0,0,550,4,25,6,18,20,27,18,131.0,18.714285714285715,533.0,17.766666666666666,1.0533368477081915,29.0
2025-06-21,550,0,8,0,0,542,5,25,6,20,18,12,12,124.0,17.714285714285715,534.0,17.8,0.9951845347809651,30.0
2025-06-22,542,0,11,0,0,531,6,25,6,8,20,7,5,120.0,17.142857142857142,523.0,17.433333333333334,0.9833378294179338,30.0
2025-06-23,531,0,15,0,0,516,0,26,6,11,8,22,16,124.0,17.714285714285715,513.0,17.1,1.0359230806060018,29.0
2025-06-24,516,0,16,0,0,500,1,26,6,15,11,25,10,117.0,16.714285714285715,522.0,17.4,0.9605910777985424,29.0
2025-06-25,500,0,28,0,0,472,2,26,6,16,15,20,20,108.0,15.428571428571429,530.0,17.666666666666668,0.8733153144484592,30.0
2025-06-26,472,0,15,0,0,457,3,26,6,28,16,18,21,116.0,16.571428571428573,532.0,17.733333333333334,0.9344790020836223,27.0
2025-06-27,457,0,24,0,0,433,4,26,6,15,28,20,27,113.0,16.142857142857142,526.0,17.533333333333335,0.9206952217963071,26.0
2025-06-28,433,0,9,0,0,424,5,26,6,24,15,8,12,117.0,16.714285714285715,527.0,17.566666666666666,0.9514773109758105,25.0
2025-06-29,424,0,11,0,0,413,6,26,6,9,24,11,7,118.0,16.857142857142858,513.0,17.1,0.9857977702540985,24.0
2025-06-30,413,0,21,0,0,392,0,27,6,11,9,15,22,118.0,16.857142857142858,502.0,16.733333333333334,1.0073989153233431,23.0
2025-07-01,392,0,22,0,0,370,1,27,7,21,11,16,25,124.0,17.714285714285715,512.0,17.066666666666666,1.0379463677542586,20.0
2025-07-02,370,0,20,0,0,350,2,27,7,22,21,28,20,130.0,18.571428571428573,525.0,17.5,1.0612244291545225,18.0
2025-07-03,350,0,19,0,0,331,3,27,7,20,22,15,18,122.0,17.428571428571427,515.0,17.166666666666668,1.0152565289309647,18.0
2025-07-04,331,0,14,0,0,317,4,27,7,19,20,24,20,126.0,18.0,505.0,16.833333333333332,1.069306867169889,17.0
2025-07-05,317,0,8,0,0,309,5,27,7,14,19,9,8,116.0,16.571428571428573,498.0,16.6,0.9982787694668555,18.0
2025-07-06,309,0,9,0,0,300,6,27,7,8,14,11,11,115.0,16.428571428571427,494.0,16.466666666666665,0.9976864634140666,18.0
2025-07-07,300,0,17,0,0,283,0,28,7,9,8,21,15,113.0,16.142857142857142,485.0,16.166666666666668,0.9985271841853581,17.0
2025-07-08,283,0,15,0,0,268,1,28,7,17,9,22,16,109.0,15.571428571428571,490.0,16.333333333333332,0.9533527113107669,17.0
2025-07-09,268,0,25,0,0,243,2,28,7,15,17,20,28,102.0,14.571428571428571,500.0,16.666666666666668,0.8742856618285745,16.0
2025-07-10,243,0,23,0,0,220,3,28,7,25,15,19,15,107.0,15.285714285714286,509.0,16.966666666666665,0.9009261326987125,14.0
2025-07-11,220,0,25,0,0,195,4,28,7,23,25,14,24,111.0,15.857142857142858,522.0,17.4,0.9113299968857966,12.0
2025-07-12,195,0,7,0,0,188,5,28,7,25,23,8,9,122.0,17.428571428571427,527.0,17.566666666666666,0.9921387345217851,10.0
2025-07-13,188,0,6,0,0,182,6,28,7,7,25,9,11,121.0,17.285714285714285,513.0,17.1,1.0108604254300502,10.0
2025-07-14,182,0,16,0,0,166,0,29,7,6,7,17,21,118.0,16.857142857142858,492.0,16.4,1.0278745017846558,9.0
2025-07-15,166,1,11,0,0,154,1,29,7,16,6,15,22,117.0,16.714285714285715,496.0,16.533333333333335,1.0109446393149844,9.0
2025-07-16,154,0,26,0,0,128,2,29,7,11,16,25,20,113.0,16.142857142857142,500.0,16.666666666666668,0.9685713704571461,7.0
2025-07-17,128,0,11,0,0,117,3,29,7,26,11,23,19,114.0,16.285714285714285,504.0,16.8,0.969387697400392,7.0
2025-07-18,117,0,24,0,333,93,4,29,7,11,26,25,14,102.0,14.571428571428571,490.0,16.333333333333332,0.8921282252632865,6.0
2025-07-19,93,0,4,0,281,89,5,29,7,24,11,7,8,101.0,14.428571428571429,494.0,16.466666666666665,0.8762289809114847,6.0
2025-07-20,89,0,12,0,281,77,6,29,7,4,24,6,9,98.0,14.0,480.0,16.0,0.8749999453125034,5.0
