date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-22,158,0,0,0,0,158,2,4,1,0,0,0,0,0.0,0.0,2.0,0.09523809523809523,0.0,
2025-01-23,158,1,0,0,0,157,3,4,1,0,0,0,0,0.0,0.0,2.0,0.09090909090909091,0.0,
2025-01-24,157,1,0,0,0,156,4,4,1,0,0,0,0,0.0,0.0,2.0,0.08695652173913043,0.0,
2025-01-25,156,0,0,0,0,156,5,4,1,0,0,0,0,0.0,0.0,2.0,0.08333333333333333,0.0,
2025-01-26,156,0,0,0,0,156,6,4,1,0,0,0,0,0.0,0.0,2.0,0.08,0.0,
2025-01-27,156,0,0,0,0,156,0,5,1,0,0,0,0,0.0,0.0,2.0,0.07692307692307693,0.0,
2025-01-28,156,1,0,0,0,155,1,5,1,0,0,0,1,0.0,0.0,2.0,0.07407407407407407,0.0,
2025-01-29,155,0,0,0,0,155,2,5,1,0,0,0,0,0.0,0.0,2.0,0.07142857142857142,0.0,
2025-01-30,155,1,0,0,0,154,3,5,1,0,0,0,0,0.0,0.0,2.0,0.06896551724137931,0.0,
2025-01-31,154,0,0,0,0,154,4,5,1,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-02-01,154,0,0,0,0,154,5,5,2,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-02-02,154,0,1,0,0,153,6,5,2,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-02-03,153,0,0,0,0,153,0,6,2,1,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1070.0
2025-02-04,153,1,0,0,0,152,1,6,2,0,1,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,1063.0
2025-02-05,152,0,0,0,0,152,2,6,2,0,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,1063.0
2025-02-06,152,1,0,0,0,151,3,6,2,0,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,1056.0
2025-02-07,151,0,0,0,0,151,4,6,2,0,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,1056.0
2025-02-08,151,0,0,0,0,151,5,6,2,0,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,1056.0
2025-02-09,151,0,0,0,0,151,6,6,2,0,0,1,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,1056.0
2025-02-10,151,1,0,0,0,150,0,7,2,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-02-11,150,0,0,0,0,150,1,7,2,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-02-12,150,0,0,0,0,150,2,7,2,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-02-13,150,0,0,0,0,150,3,7,2,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-02-14,150,1,0,0,0,149,4,7,2,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-02-15,149,0,0,0,0,149,5,7,2,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-02-16,149,0,0,0,0,149,6,7,2,0,0,0,1,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-02-17,149,0,0,0,0,149,0,8,2,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-02-18,149,0,0,0,0,149,1,8,2,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-02-19,149,0,0,0,0,149,2,8,2,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-02-20,149,0,0,0,0,149,3,8,2,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-02-21,149,0,0,0,0,149,4,8,2,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-02-22,149,0,0,0,0,149,5,8,2,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-02-23,149,0,0,0,0,149,6,8,2,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-02-24,149,0,0,0,0,149,0,9,2,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-02-25,149,0,0,0,0,149,1,9,2,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-02-26,149,0,0,0,0,149,2,9,2,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-02-27,149,0,1,0,0,148,3,9,2,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-02-28,148,1,1,0,0,146,4,9,2,1,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,1021.0
2025-03-01,146,0,0,0,0,146,5,9,3,1,1,0,0,2.0,0.2857142857142857,3.0,0.1,2.8571142859999967,510.0
2025-03-02,146,0,0,0,0,146,6,9,3,0,1,0,0,2.0,0.2857142857142857,3.0,0.1,2.8571142859999967,510.0
2025-03-03,146,0,0,0,0,146,0,10,3,0,0,0,0,2.0,0.2857142857142857,3.0,0.1,2.8571142859999967,510.0
2025-03-04,146,0,0,0,0,146,1,10,3,0,0,0,0,2.0,0.2857142857142857,3.0,0.1,2.8571142859999967,510.0
2025-03-05,146,2,0,0,0,144,2,10,3,0,0,0,0,2.0,0.2857142857142857,2.0,0.06666666666666667,4.285650000964271,503.0
2025-03-06,144,1,0,0,0,143,3,10,3,0,0,1,0,2.0,0.2857142857142857,2.0,0.06666666666666667,4.285650000964271,500.0
2025-03-07,143,0,0,0,0,143,4,10,3,0,0,1,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,1000.0
2025-03-08,143,0,0,0,0,143,5,10,3,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-03-09,143,0,0,0,0,143,6,10,3,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-03-10,143,0,0,0,0,143,0,11,3,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-03-11,143,0,0,0,0,143,1,11,3,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-03-12,143,0,0,0,0,143,2,11,3,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-03-13,143,0,0,0,0,143,3,11,3,0,0,0,1,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-03-14,143,0,0,0,0,143,4,11,3,0,0,0,1,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-03-15,143,0,0,0,0,143,5,11,3,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-03-16,143,0,0,0,0,143,6,11,3,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-03-17,143,0,1,0,0,142,0,12,3,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-03-18,142,0,0,0,0,142,1,12,3,1,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,993.0
2025-03-19,142,1,0,0,0,141,2,12,3,0,1,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,986.0
2025-03-20,141,0,0,0,0,141,3,12,3,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,986.0
2025-03-21,141,0,0,0,0,141,4,12,3,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,986.0
2025-03-22,141,1,0,0,0,140,5,12,3,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,979.0
2025-03-23,140,0,1,0,0,139,6,12,3,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,972.0
2025-03-24,139,0,0,0,0,139,0,13,3,1,0,1,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,486.0
2025-03-25,139,0,0,0,0,139,1,13,3,0,1,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,972.0
2025-03-26,139,0,1,0,0,138,2,13,3,0,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,965.0
2025-03-27,138,0,0,0,0,138,3,13,3,1,0,0,0,2.0,0.2857142857142857,5.0,0.16666666666666666,1.7142754286331425,482.0
2025-03-28,138,0,0,0,0,138,4,13,3,0,1,0,0,2.0,0.2857142857142857,5.0,0.16666666666666666,1.7142754286331425,482.0
2025-03-29,138,0,1,0,0,137,5,13,3,0,0,0,0,2.0,0.2857142857142857,5.0,0.16666666666666666,1.7142754286331425,479.0
2025-03-30,137,0,0,0,0,137,6,13,3,1,0,1,0,3.0,0.42857142857142855,5.0,0.16666666666666666,2.5714131429497136,319.0
2025-03-31,137,1,0,0,0,136,0,14,3,0,1,0,1,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,475.0
2025-04-01,136,1,0,0,0,135,1,14,4,0,0,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,472.0
2025-04-02,135,0,0,0,0,135,2,14,4,0,0,1,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,472.0
2025-04-03,135,0,0,0,0,135,3,14,4,0,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,944.0
2025-04-04,135,0,0,0,0,135,4,14,4,0,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,944.0
2025-04-05,135,0,0,0,0,135,5,14,4,0,0,1,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,944.0
2025-04-06,135,0,0,0,0,135,6,14,4,0,0,0,1,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-04-07,135,0,0,0,0,135,0,15,4,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-04-08,135,0,0,0,0,135,1,15,4,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-04-09,135,0,0,0,0,135,2,15,4,0,0,0,1,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-04-10,135,0,0,0,0,135,3,15,4,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-04-11,135,1,0,0,0,134,4,15,4,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-04-12,134,1,0,0,0,133,5,15,4,0,0,0,1,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-04-13,133,1,0,0,0,132,6,15,4,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-04-14,132,0,0,0,0,132,0,16,4,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-04-15,132,0,0,0,0,132,1,16,4,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-04-16,132,0,3,0,0,129,2,16,4,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-04-17,129,0,0,0,0,129,3,16,4,3,0,0,0,3.0,0.42857142857142855,6.0,0.2,2.1428464286249995,300.0
2025-04-18,129,0,0,0,0,129,4,16,4,0,3,0,0,3.0,0.42857142857142855,6.0,0.2,2.1428464286249995,300.0
2025-04-19,129,0,0,0,0,129,5,16,4,0,0,0,0,3.0,0.42857142857142855,6.0,0.2,2.1428464286249995,300.0
2025-04-20,129,0,0,0,0,129,6,16,4,0,0,0,0,3.0,0.42857142857142855,6.0,0.2,2.1428464286249995,300.0
2025-04-21,129,0,0,0,0,129,0,17,4,0,0,0,0,3.0,0.42857142857142855,6.0,0.2,2.1428464286249995,300.0
2025-04-22,129,0,0,0,0,129,1,17,4,0,0,0,0,3.0,0.42857142857142855,6.0,0.2,2.1428464286249995,300.0
2025-04-23,129,0,0,0,0,129,2,17,4,0,0,3,0,3.0,0.42857142857142855,5.0,0.16666666666666666,2.5714131429497136,300.0
2025-04-24,129,0,0,0,0,129,3,17,4,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-04-25,129,0,0,0,0,129,4,17,4,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-04-26,129,0,0,0,0,129,5,17,4,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-04-27,129,0,0,0,0,129,6,17,4,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-04-28,129,0,0,0,0,129,0,18,4,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-04-29,129,0,0,0,0,129,1,18,4,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-04-30,129,0,0,0,0,129,2,18,4,0,0,0,3,0.0,0.0,3.0,0.1,0.0,
2025-05-01,129,0,0,0,0,129,3,18,5,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-05-02,129,1,0,0,0,128,4,18,5,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-05-03,128,0,0,0,0,128,5,18,5,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-05-04,128,0,0,0,0,128,6,18,5,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-05-05,128,1,0,0,0,127,0,19,5,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-05-06,127,0,0,0,0,127,1,19,5,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-05-07,127,0,0,0,0,127,2,19,5,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-05-08,127,0,0,0,0,127,3,19,5,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-05-09,127,0,0,0,0,127,4,19,5,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-05-10,127,0,0,0,0,127,5,19,5,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-05-11,127,0,0,0,0,127,6,19,5,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-05-12,127,0,0,0,0,127,0,20,5,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-05-13,127,0,0,0,0,127,1,20,5,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-05-14,127,0,0,0,0,127,2,20,5,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-05-15,127,1,0,0,0,126,3,20,5,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-05-16,126,0,0,0,0,126,4,20,5,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-05-17,126,0,0,0,0,126,5,20,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-05-18,126,0,0,0,0,126,6,20,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-05-19,126,1,0,0,0,125,0,21,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-05-20,125,1,0,0,0,124,1,21,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-05-21,124,0,0,0,0,124,2,21,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-05-22,124,1,2,0,0,121,3,21,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-05-23,121,0,0,0,0,121,4,21,5,2,0,0,0,2.0,0.2857142857142857,2.0,0.06666666666666667,4.285650000964271,423.0
2025-05-24,121,0,0,0,0,121,5,21,5,0,2,0,0,2.0,0.2857142857142857,2.0,0.06666666666666667,4.285650000964271,423.0
2025-05-25,121,0,0,0,0,121,6,21,5,0,0,0,0,2.0,0.2857142857142857,2.0,0.06666666666666667,4.285650000964271,423.0
2025-05-26,121,0,0,0,0,121,0,22,5,0,0,0,0,2.0,0.2857142857142857,2.0,0.06666666666666667,4.285650000964271,423.0
2025-05-27,121,0,0,0,0,121,1,22,5,0,0,0,0,2.0,0.2857142857142857,2.0,0.06666666666666667,4.285650000964271,423.0
2025-05-28,121,0,2,0,0,119,2,22,5,0,0,0,0,2.0,0.2857142857142857,2.0,0.06666666666666667,4.285650000964271,416.0
2025-05-29,119,0,0,0,0,119,3,22,5,2,0,2,0,4.0,0.5714285714285714,4.0,0.13333333333333333,4.285682143098212,208.0
2025-05-30,119,0,0,0,0,119,4,22,5,0,2,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,416.0
2025-05-31,119,0,0,0,0,119,5,22,5,0,0,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,416.0
2025-06-01,119,0,0,0,0,119,6,22,6,0,0,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,416.0
2025-06-02,119,0,0,0,0,119,0,23,6,0,0,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,416.0
2025-06-03,119,0,0,0,0,119,1,23,6,0,0,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,416.0
2025-06-04,119,0,0,0,0,119,2,23,6,0,0,2,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,416.0
2025-06-05,119,0,0,0,0,119,3,23,6,0,0,0,2,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-06-06,119,3,0,0,0,116,4,23,6,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-06-07,116,0,0,0,0,116,5,23,6,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-06-08,116,0,0,0,0,116,6,23,6,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-06-09,116,0,0,0,0,116,0,24,6,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-06-10,116,0,0,0,0,116,1,24,6,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-06-11,116,0,0,0,0,116,2,24,6,0,0,0,2,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-06-12,116,0,0,0,0,116,3,24,6,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-06-13,116,0,0,0,0,116,4,24,6,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-06-14,116,1,0,0,0,115,5,24,6,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-06-15,115,0,0,0,0,115,6,24,6,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-06-16,115,0,0,0,0,115,0,25,6,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-06-17,115,0,0,0,0,115,1,25,6,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-06-18,115,0,0,0,0,115,2,25,6,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-06-19,115,0,0,0,0,115,3,25,6,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-06-20,115,1,0,0,0,114,4,25,6,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-06-21,114,0,0,0,0,114,5,25,6,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-06-22,114,0,0,0,0,114,6,25,6,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-06-23,114,0,0,0,0,114,0,26,6,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-06-24,114,1,0,0,0,113,1,26,6,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-06-25,113,0,1,0,0,112,2,26,6,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-06-26,112,0,0,0,0,112,3,26,6,1,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,783.0
2025-06-27,112,1,0,0,0,111,4,26,6,0,1,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,776.0
2025-06-28,111,0,0,0,0,111,5,26,6,0,0,0,0,1.0,0.14285714285714285,1.0,0.03333333333333333,4.285585718142741,776.0
2025-06-29,111,0,0,0,0,111,6,26,6,0,0,0,0,1.0,0.14285714285714285,1.0,0.03333333333333333,4.285585718142741,776.0
2025-06-30,111,0,0,0,0,111,0,27,6,0,0,0,0,1.0,0.14285714285714285,1.0,0.03333333333333333,4.285585718142741,776.0
2025-07-01,111,0,0,0,0,111,1,27,7,0,0,0,0,1.0,0.14285714285714285,1.0,0.03333333333333333,4.285585718142741,776.0
2025-07-02,111,1,0,0,0,110,2,27,7,0,0,1,0,1.0,0.14285714285714285,1.0,0.03333333333333333,4.285585718142741,769.0
2025-07-03,110,0,0,0,0,110,3,27,7,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-07-04,110,0,0,0,0,110,4,27,7,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-07-05,110,0,0,0,0,110,5,27,7,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-07-06,110,1,0,0,0,109,6,27,7,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-07-07,109,0,0,0,0,109,0,28,7,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-07-08,109,0,0,0,0,109,1,28,7,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-07-09,109,0,0,0,0,109,2,28,7,0,0,0,1,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-07-10,109,0,0,0,0,109,3,28,7,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-07-11,109,0,0,0,0,109,4,28,7,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-07-12,109,0,0,0,0,109,5,28,7,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-07-13,109,0,0,0,0,109,6,28,7,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-07-14,109,0,0,0,0,109,0,29,7,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-07-15,109,0,0,0,0,109,1,29,7,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-07-16,109,0,0,0,0,109,2,29,7,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-07-17,109,0,0,0,0,109,3,29,7,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-07-18,109,0,0,0,0,109,4,29,7,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-07-19,109,0,1,0,0,108,5,29,7,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-07-20,108,1,0,0,0,107,6,29,7,1,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,748.0
2025-07-21,107,0,0,0,0,107,0,30,7,0,1,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,748.0
2025-07-22,107,0,0,0,0,107,1,30,7,0,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,748.0
2025-07-23,107,1,0,0,0,106,2,30,7,0,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,741.0
2025-07-24,106,0,2,0,0,104,3,30,7,0,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,727.0
2025-07-25,104,0,0,0,0,104,4,30,7,2,0,0,0,3.0,0.42857142857142855,4.0,0.13333333333333333,3.2142616073236594,242.0
2025-07-26,104,0,0,0,0,104,5,30,7,0,2,1,0,3.0,0.42857142857142855,3.0,0.1,4.285671428999995,242.0
2025-07-27,104,0,0,0,0,104,6,30,7,0,0,0,0,2.0,0.2857142857142857,3.0,0.1,2.8571142859999967,363.0
2025-07-28,104,0,0,0,0,104,0,31,7,0,0,0,0,2.0,0.2857142857142857,3.0,0.1,2.8571142859999967,363.0
2025-07-29,104,0,0,0,0,104,1,31,7,0,0,0,0,2.0,0.2857142857142857,3.0,0.1,2.8571142859999967,363.0
2025-07-30,104,0,0,0,0,104,2,31,7,0,0,0,0,2.0,0.2857142857142857,3.0,0.1,2.8571142859999967,363.0
2025-07-31,104,0,0,0,0,104,3,31,7,0,0,2,0,2.0,0.2857142857142857,3.0,0.1,2.8571142859999967,363.0
2025-08-01,104,0,1,0,0,103,4,31,8,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-08-02,103,0,0,0,0,103,5,31,8,1,0,0,1,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,720.0
2025-08-03,103,0,0,0,0,103,6,31,8,0,1,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,720.0
2025-08-04,103,0,0,0,0,103,0,32,8,0,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,720.0
2025-08-05,103,0,0,0,0,103,1,32,8,0,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,720.0
