date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-03-08,206,1,14,0,0,191,5,10,3,14,17,14,14,112.0,16.0,395.0,13.166666666666666,1.215189781124827,11.0
2025-03-09,191,0,20,0,0,171,6,10,3,14,14,11,8,112.0,16.0,400.0,13.333333333333334,1.1999999100000067,10.0
2025-03-10,171,0,8,0,0,163,0,11,3,20,14,17,17,121.0,17.285714285714285,408.0,13.6,1.2710083099048513,9.0
2025-03-11,163,0,16,0,0,147,1,11,3,8,20,23,9,112.0,16.0,400.0,13.333333333333334,1.1999999100000067,9.0
2025-03-12,147,0,16,0,0,131,2,11,3,16,8,16,12,105.0,15.0,403.0,13.433333333333334,1.1166252270502313,8.0
2025-03-13,131,0,21,0,226,110,3,11,3,16,16,17,10,105.0,15.0,402.0,13.4,1.119402901537097,7.0
2025-03-14,110,0,19,0,226,91,4,11,3,21,16,14,17,109.0,15.571428571428571,407.0,13.566666666666666,1.1477710631688582,5.0
2025-03-15,91,0,18,0,226,73,5,11,3,19,21,14,14,114.0,16.285714285714285,416.0,13.866666666666667,1.1744504647546024,4.0
2025-03-16,73,0,14,0,226,59,6,11,3,18,19,20,11,118.0,16.857142857142858,420.0,14.0,1.2040815466472365,3.0
2025-03-17,285,0,13,226,0,272,0,12,3,14,18,8,17,112.0,16.0,424.0,14.133333333333333,1.1320753915984394,16.0
2025-03-18,498,0,19,226,0,479,1,12,3,13,14,16,23,117.0,16.714285714285715,423.0,14.1,1.1854102502748558,28.0
2025-03-19,705,2,16,226,0,687,2,12,3,19,13,16,16,120.0,17.142857142857142,434.0,14.466666666666667,1.184990043170537,40.0
2025-03-20,913,0,22,226,0,891,3,12,3,16,19,21,17,120.0,17.142857142857142,435.0,14.5,1.1822659283166355,51.0
2025-03-21,891,1,13,0,0,877,4,12,3,22,16,19,14,121.0,17.285714285714285,446.0,14.866666666666667,1.1627161293496517,50.0
2025-03-22,877,0,17,0,0,860,5,12,3,13,22,18,14,115.0,16.428571428571427,450.0,15.0,1.095238022222227,52.0
2025-03-23,860,1,14,0,0,845,6,12,3,17,13,14,20,114.0,16.285714285714285,456.0,15.2,1.0714285009398543,51.0
2025-03-24,845,1,13,0,0,831,0,13,3,14,17,13,8,114.0,16.285714285714285,459.0,15.3,1.064425700737816,51.0
2025-03-25,831,0,16,0,0,815,1,13,3,13,14,19,16,114.0,16.285714285714285,458.0,15.266666666666667,1.066749774167981,50.0
2025-03-26,815,1,24,0,0,790,2,13,3,16,13,16,16,111.0,15.857142857142858,466.0,15.533333333333333,1.0208460409633144,49.0
2025-03-27,790,0,18,0,0,772,3,13,3,24,16,22,21,119.0,17.0,473.0,15.766666666666667,1.078224033093613,45.0
2025-03-28,772,1,20,0,0,751,4,13,3,18,24,13,19,115.0,16.428571428571427,482.0,16.066666666666666,1.022525129007031,45.0
2025-03-29,751,0,13,0,0,738,5,13,3,20,18,17,18,122.0,17.428571428571427,490.0,16.333333333333332,1.0670553282560877,42.0
2025-03-30,738,0,11,0,0,727,6,13,3,13,20,14,14,118.0,16.857142857142858,493.0,16.433333333333334,1.025789563774034,43.0
2025-03-31,727,1,19,0,0,707,0,14,3,11,13,13,13,115.0,16.428571428571427,487.0,16.233333333333334,1.012026925043809,43.0
2025-04-01,707,0,8,0,0,699,1,14,4,19,11,16,19,121.0,17.285714285714285,492.0,16.4,1.0540069043724012,40.0
2025-04-02,699,0,10,0,0,689,2,14,4,8,19,24,16,113.0,16.142857142857142,489.0,16.3,0.9903592731593783,42.0
2025-04-03,689,1,12,0,0,676,3,14,4,10,8,18,22,99.0,14.142857142857142,482.0,16.066666666666666,0.8802607632321398,47.0
2025-04-04,676,0,12,0,0,664,4,14,4,12,10,20,13,93.0,13.285714285714286,471.0,15.7,0.8462237859548091,49.0
2025-04-05,664,0,12,0,0,652,5,14,4,12,12,13,17,85.0,12.142857142857142,467.0,15.566666666666666,0.7800550125997086,53.0
2025-04-06,652,0,12,0,0,640,6,14,4,12,12,11,14,84.0,12.0,462.0,15.4,0.7792207286220306,53.0
2025-04-07,640,1,20,0,0,619,0,15,4,12,12,19,13,85.0,12.142857142857142,460.0,15.333333333333334,0.7919254141911997,50.0
2025-04-08,619,0,12,0,0,607,1,15,4,20,12,8,16,86.0,12.285714285714286,466.0,15.533333333333333,0.7909257614670725,49.0
2025-04-09,607,2,15,0,0,590,2,15,4,12,20,10,24,90.0,12.857142857142858,458.0,15.266666666666667,0.842170874343143,45.0
2025-04-10,590,1,18,0,0,571,3,15,4,15,12,12,18,95.0,13.571428571428571,465.0,15.5,0.8755759803775865,42.0
2025-04-11,571,0,15,0,0,556,4,15,4,18,15,12,20,101.0,14.428571428571429,467.0,15.566666666666666,0.9268888973243596,38.0
2025-04-12,556,1,14,0,0,541,5,15,4,15,18,12,13,104.0,14.857142857142858,466.0,15.533333333333333,0.9564683627043666,36.0
2025-04-13,541,1,11,0,0,529,6,15,4,14,15,12,11,106.0,15.142857142857142,459.0,15.3,0.9897291603351622,34.0
2025-04-14,529,1,16,0,0,512,0,16,4,11,14,20,19,105.0,15.0,451.0,15.033333333333333,0.9977826387284277,34.0
2025-04-15,512,0,12,0,0,500,1,16,4,16,11,12,8,101.0,14.428571428571429,449.0,14.966666666666667,0.9640470243557508,34.0
2025-04-16,500,0,13,0,0,487,2,16,4,12,16,15,10,101.0,14.428571428571429,447.0,14.9,0.9683604335712077,33.0
2025-04-17,487,0,22,0,0,465,3,16,4,13,12,18,12,99.0,14.142857142857142,447.0,14.9,0.9491849794410848,32.0
2025-04-18,465,0,17,0,0,448,4,16,4,22,13,15,12,103.0,14.714285714285714,450.0,15.0,0.98095231555556,30.0
2025-04-19,448,0,15,0,0,433,5,16,4,17,22,14,12,105.0,15.0,451.0,15.033333333333333,0.9977826387284277,28.0
2025-04-20,433,0,11,0,0,422,6,16,4,15,17,11,12,106.0,15.142857142857142,444.0,14.8,1.0231659540331883,27.0
2025-04-21,422,0,16,0,0,406,0,17,4,11,15,16,20,106.0,15.142857142857142,442.0,14.733333333333333,1.0277956639182,26.0
2025-04-22,406,0,14,0,0,392,1,17,4,16,11,12,12,106.0,15.142857142857142,441.0,14.7,1.0301262661721686,25.0
2025-04-23,392,0,22,0,0,370,2,17,4,14,16,13,15,108.0,15.428571428571429,441.0,14.7,1.0495626108169265,23.0
2025-04-24,370,0,15,0,0,355,3,17,4,22,14,22,18,117.0,16.714285714285715,450.0,15.0,1.1142856400000052,21.0
2025-04-25,355,0,15,0,0,340,4,17,4,15,22,17,15,110.0,15.714285714285714,449.0,14.966666666666667,1.049952204743887,21.0
2025-04-26,340,0,12,0,0,328,5,17,4,15,15,15,14,108.0,15.428571428571429,440.0,14.666666666666666,1.0519479802243261,21.0
2025-04-27,328,0,10,0,0,318,6,17,4,12,15,11,11,105.0,15.0,434.0,14.466666666666667,1.0368662877742199,21.0
2025-04-28,318,0,12,0,0,306,0,18,4,10,12,16,16,104.0,14.857142857142858,424.0,14.133333333333333,1.0512128636271223,20.0
2025-04-29,306,0,8,0,0,298,1,18,4,12,10,14,12,100.0,14.285714285714286,423.0,14.1,1.0131711540810733,20.0
2025-04-30,298,0,16,0,0,282,2,18,4,8,12,22,13,94.0,13.428571428571429,420.0,14.0,0.9591836049562732,20.0
2025-05-01,282,0,11,0,0,271,3,18,5,16,8,15,22,88.0,12.571428571428571,417.0,13.9,0.9044192566193752,21.0
2025-05-02,271,0,14,0,0,257,4,18,5,11,16,15,17,84.0,12.0,420.0,14.0,0.8571427959183717,21.0
2025-05-03,257,0,13,0,0,244,5,18,5,14,11,12,15,83.0,11.857142857142858,424.0,14.133333333333333,0.8389487277024149,20.0
2025-05-04,244,0,13,0,0,231,6,18,5,13,14,10,11,84.0,12.0,425.0,14.166666666666666,0.8470587637370285,19.0
2025-05-05,231,0,24,0,0,207,0,19,5,13,13,12,16,87.0,12.428571428571429,426.0,14.2,0.8752514474169002,16.0
2025-05-06,207,0,17,0,0,190,1,19,5,24,13,8,14,99.0,14.142857142857142,438.0,14.6,0.9686887790526277,13.0
2025-05-07,190,0,16,0,0,174,2,19,5,17,24,16,22,108.0,15.428571428571429,443.0,14.766666666666667,1.0448241794862696,11.0
2025-05-08,174,0,16,0,0,158,3,19,5,16,17,11,15,108.0,15.428571428571429,439.0,14.633333333333333,1.0543442169175772,10.0
2025-05-09,158,0,12,0,0,146,4,19,5,16,16,14,15,113.0,16.142857142857142,443.0,14.766666666666667,1.0931956692773006,9.0
2025-05-10,146,0,17,0,0,129,5,19,5,12,16,13,12,111.0,15.857142857142858,440.0,14.666666666666666,1.0811687574527797,8.0
2025-05-11,129,0,22,0,226,107,6,19,5,17,12,13,10,115.0,16.428571428571427,439.0,14.633333333333333,1.1226813420881607,6.0
2025-05-12,107,0,16,0,226,91,0,20,5,22,17,24,12,124.0,17.714285714285715,446.0,14.866666666666667,1.1915438019781557,5.0
2025-05-13,91,0,12,0,226,79,1,20,5,16,22,17,8,116.0,16.571428571428573,448.0,14.933333333333334,1.1096938032411676,4.0
2025-05-14,79,0,14,0,226,65,2,20,5,12,16,16,16,111.0,15.857142857142858,449.0,14.966666666666667,1.0594972247870134,4.0
2025-05-15,291,0,13,226,0,278,3,20,5,14,12,16,11,109.0,15.571428571428571,447.0,14.9,1.0450622500916995,17.0
2025-05-16,504,0,15,226,0,489,4,20,5,13,14,12,14,106.0,15.142857142857142,448.0,14.933333333333334,1.0140305443410669,32.0
2025-05-17,715,0,17,226,0,698,5,20,5,15,13,17,13,109.0,15.571428571428571,450.0,15.0,1.0380951688888935,44.0
2025-05-18,924,1,11,226,0,912,6,20,5,17,15,22,13,109.0,15.571428571428571,445.0,14.833333333333334,1.04975915876423,58.0
2025-05-19,912,1,17,0,0,894,0,21,5,11,17,16,24,98.0,14.0,439.0,14.633333333333333,0.9567197523881719,63.0
2025-05-20,894,0,19,0,0,875,1,21,5,17,11,12,17,99.0,14.142857142857142,441.0,14.7,0.9620990599155159,61.0
2025-05-21,875,1,22,0,0,852,2,21,5,19,17,14,16,106.0,15.142857142857142,449.0,14.966666666666667,1.011772124571382,56.0
2025-05-22,852,0,15,0,0,837,3,21,5,22,19,13,16,114.0,16.285714285714285,455.0,15.166666666666666,1.073783288698747,51.0
2025-05-23,837,1,13,0,0,823,4,21,5,15,22,15,12,116.0,16.571428571428573,456.0,15.2,1.0902254921844132,49.0
2025-05-24,823,1,10,0,0,812,5,21,5,13,15,17,17,114.0,16.285714285714285,447.0,14.9,1.0930008854170068,49.0
2025-05-25,812,0,16,0,0,796,6,21,5,10,13,11,22,107.0,15.285714285714286,442.0,14.733333333333333,1.0374918494268623,52.0
2025-05-26,796,0,11,0,0,785,0,22,5,16,10,17,16,112.0,16.0,443.0,14.766666666666667,1.0835213713190945,49.0
2025-05-27,785,0,11,0,0,774,1,22,5,11,16,19,12,106.0,15.142857142857142,442.0,14.733333333333333,1.0277956639182,51.0
2025-05-28,774,1,9,0,0,764,2,22,5,11,11,22,14,98.0,14.0,443.0,14.766666666666667,0.9480811999042077,54.0
2025-05-29,764,2,17,0,0,745,3,22,5,9,11,15,13,85.0,12.142857142857142,440.0,14.666666666666666,0.8279220214728492,61.0
2025-05-30,745,2,13,0,0,730,4,22,5,17,9,13,15,87.0,12.428571428571429,449.0,14.966666666666667,0.8304167437519835,58.0
2025-05-31,730,0,19,0,0,711,5,22,5,13,17,10,17,87.0,12.428571428571429,446.0,14.866666666666667,0.8360025062266092,57.0
2025-06-01,711,0,15,0,0,696,6,22,6,19,13,16,11,96.0,13.714285714285714,454.0,15.133333333333333,0.9062302736600512,50.0
2025-06-02,696,0,9,0,0,687,0,23,6,15,19,11,17,95.0,13.571428571428571,455.0,15.166666666666666,0.8948194072489559,50.0
2025-06-03,687,1,11,0,0,675,1,23,6,9,15,11,19,93.0,13.285714285714286,451.0,15.033333333333333,0.8837503371594645,50.0
2025-06-04,675,0,19,0,0,656,2,23,6,11,9,9,22,93.0,13.285714285714286,449.0,14.966666666666667,0.8876868640107409,49.0
2025-06-05,656,0,13,0,0,643,3,23,6,19,11,17,15,103.0,14.714285714285714,444.0,14.8,0.9942084270322491,43.0
2025-06-06,643,0,12,0,0,631,4,23,6,13,19,13,13,99.0,14.142857142857142,440.0,14.666666666666666,0.9642856485389656,44.0
2025-06-07,631,0,17,0,0,614,5,23,6,12,13,19,10,98.0,14.0,436.0,14.533333333333333,0.9633026860112831,43.0
2025-06-08,614,0,11,0,0,603,6,23,6,17,12,15,16,96.0,13.714285714285714,437.0,14.566666666666666,0.9414840805126979,43.0
2025-06-09,603,0,17,0,0,586,0,24,6,11,17,9,11,92.0,13.142857142857142,436.0,14.533333333333333,0.9043249705412045,44.0
2025-06-10,586,0,10,0,0,576,1,24,6,17,11,11,11,100.0,14.285714285714286,436.0,14.533333333333333,0.9829619245013094,40.0
2025-06-11,576,0,7,0,0,569,2,24,6,10,17,19,9,99.0,14.142857142857142,424.0,14.133333333333333,1.000673783645049,40.0
2025-06-12,569,0,10,0,0,559,3,24,6,7,10,13,17,87.0,12.428571428571429,415.0,13.833333333333334,0.8984508816954613,44.0
2025-06-13,559,1,14,0,0,544,4,24,6,10,7,12,13,84.0,12.0,413.0,13.766666666666667,0.8716706388616969,45.0
2025-06-14,544,1,16,0,0,527,5,24,6,14,10,17,19,86.0,12.285714285714286,413.0,13.766666666666667,0.8924247016917374,42.0
2025-06-15,527,0,13,0,0,514,6,24,6,16,14,11,15,85.0,12.142857142857142,416.0,13.866666666666667,0.8756867500363263,42.0
2025-06-16,514,0,11,0,0,503,0,25,6,13,16,17,9,87.0,12.428571428571429,414.0,13.8,0.9006210527500272,40.0
2025-06-17,503,0,5,0,0,498,1,25,6,11,13,10,11,81.0,11.571428571428571,408.0,13.6,0.850840273572669,43.0
2025-06-18,498,1,21,0,0,476,2,25,6,5,11,7,19,76.0,10.857142857142858,402.0,13.4,0.8102344811125655,43.0
2025-06-19,476,0,16,0,0,460,3,25,6,21,5,10,13,90.0,12.857142857142858,406.0,13.533333333333333,0.9500351162887494,35.0
2025-06-20,460,0,13,0,0,447,4,25,6,16,21,14,12,96.0,13.714285714285714,403.0,13.433333333333334,1.0209144933030685,32.0
2025-06-21,447,0,10,0,0,437,5,25,6,13,16,16,17,95.0,13.571428571428571,394.0,13.133333333333333,1.0333574267566863,32.0
2025-06-22,437,0,12,0,0,425,6,25,6,10,13,13,11,89.0,12.714285714285714,389.0,12.966666666666667,0.9805360977184794,33.0
2025-06-23,425,0,13,0,0,412,0,26,6,12,10,11,17,88.0,12.571428571428571,388.0,12.933333333333334,0.9720175978926011,32.0
2025-06-24,412,1,11,0,0,400,1,26,6,13,12,5,10,90.0,12.857142857142858,391.0,13.033333333333333,0.9864814734522802,31.0
2025-06-25,400,0,13,0,0,387,2,26,6,11,13,21,7,96.0,13.714285714285714,386.0,12.866666666666667,1.065877045213109,28.0
2025-06-26,387,0,12,0,0,375,3,26,6,13,11,16,10,88.0,12.571428571428571,388.0,12.933333333333334,0.9720175978926011,29.0
2025-06-27,375,0,6,0,0,369,4,26,6,12,13,13,14,84.0,12.0,389.0,12.966666666666667,0.9254498000938458,30.0
2025-06-28,369,0,9,0,0,360,5,26,6,6,12,10,16,77.0,11.0,386.0,12.866666666666667,0.8549222133480145,32.0
2025-06-29,360,0,11,0,0,349,6,26,6,9,6,12,13,76.0,10.857142857142858,378.0,12.6,0.8616779361480097,32.0
2025-06-30,349,0,9,0,0,340,0,27,6,11,9,13,11,75.0,10.714285714285714,376.0,12.533333333333333,0.854863153677332,31.0
2025-07-01,340,1,18,0,0,321,1,27,7,9,11,11,5,71.0,10.142857142857142,366.0,12.2,0.8313816648750393,31.0
2025-07-02,321,0,19,0,0,302,2,27,7,18,9,13,21,78.0,11.142857142857142,369.0,12.3,0.9059232712954367,27.0
2025-07-03,302,0,9,0,0,293,3,27,7,19,18,12,16,84.0,12.0,379.0,12.633333333333333,0.9498679986911875,24.0
2025-07-04,293,0,8,0,0,285,4,27,7,9,19,6,13,81.0,11.571428571428571,377.0,12.566666666666666,0.9208032613229691,24.0
2025-07-05,285,0,13,0,0,272,5,27,7,8,9,9,10,83.0,11.857142857142858,366.0,12.2,0.9718968758398346,22.0
2025-07-06,272,0,13,0,0,259,6,27,7,13,8,11,12,87.0,12.428571428571429,366.0,12.2,1.0187352794947664,20.0
2025-07-07,259,0,17,0,0,242,0,28,7,13,13,9,13,89.0,12.714285714285714,367.0,12.233333333333333,1.0393148235671028,19.0
2025-07-08,242,0,7,0,0,235,1,28,7,17,13,18,11,97.0,13.857142857142858,367.0,12.233333333333333,1.132736380741674,16.0
2025-07-09,235,0,15,0,0,220,2,28,7,7,17,19,13,86.0,12.285714285714286,363.0,12.1,1.0153482041624862,17.0
2025-07-10,220,0,9,0,0,211,3,28,7,15,7,9,12,82.0,11.714285714285714,361.0,12.033333333333333,0.9734862665484305,18.0
2025-07-11,211,0,19,0,0,192,4,28,7,9,15,8,6,82.0,11.714285714285714,360.0,12.0,0.9761903948412766,16.0
2025-07-12,192,0,14,0,0,178,5,28,7,19,9,13,9,93.0,13.285714285714286,372.0,12.4,1.0714284850230484,13.0
2025-07-13,178,0,15,0,0,163,6,28,7,14,19,13,11,94.0,13.428571428571429,376.0,12.533333333333333,1.0714284859422563,12.0
2025-07-14,163,0,11,0,0,152,0,29,7,15,14,17,9,96.0,13.714285714285714,377.0,12.566666666666666,1.0913223837901855,11.0
2025-07-15,152,0,7,0,0,145,1,29,7,11,15,7,18,90.0,12.857142857142858,372.0,12.4,1.0368662758287566,11.0
2025-07-16,145,0,15,0,0,130,2,29,7,7,11,15,19,90.0,12.857142857142858,366.0,12.2,1.0538640822359653,10.0
2025-07-17,130,0,15,0,0,115,3,29,7,15,7,9,9,90.0,12.857142857142858,370.0,12.333333333333334,1.0424709579463702,8.0
2025-07-18,115,0,8,0,0,107,4,29,7,15,15,19,8,96.0,13.714285714285714,380.0,12.666666666666666,1.08270668144045,7.0
2025-07-19,107,0,11,0,0,96,5,29,7,8,15,14,13,85.0,12.142857142857142,367.0,12.233333333333333,0.9926040449798174,7.0
2025-07-20,96,0,9,0,0,87,6,29,7,11,8,15,13,82.0,11.714285714285714,362.0,12.066666666666666,0.970797078189666,7.0
2025-07-21,87,0,10,0,165,77,0,30,7,9,11,11,17,76.0,10.857142857142858,358.0,11.933333333333334,0.9098163643011028,7.0
