date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-23,309,0,0,0,0,309,3,4,1,0,0,1,0,2.0,0.2857142857142857,2.0,0.09090909090909091,3.1428225718088525,1081.0
2025-01-24,309,0,0,0,0,309,4,4,1,0,0,0,0,1.0,0.14285714285714285,2.0,0.08695652173913043,1.6428382502172654,2162.0
2025-01-25,309,1,0,0,0,308,5,4,1,0,0,0,0,1.0,0.14285714285714285,2.0,0.08333333333333333,1.714265143103997,2155.0
2025-01-26,308,0,2,0,0,306,6,4,1,0,0,1,0,1.0,0.14285714285714285,2.0,0.08,1.7856919645647285,2141.0
2025-01-27,306,1,0,0,0,305,0,5,1,2,0,0,0,2.0,0.2857142857142857,4.0,0.15384615384615385,1.8571307857927493,1067.0
2025-01-28,305,0,0,0,0,305,1,5,1,0,2,0,0,2.0,0.2857142857142857,4.0,0.14814814814814814,1.9285584108021556,1067.0
2025-01-29,305,0,0,0,0,305,2,5,1,0,0,0,0,2.0,0.2857142857142857,4.0,0.14285714285714285,1.9999860000979992,1067.0
2025-01-30,305,0,0,0,0,305,3,5,1,0,0,0,1,2.0,0.2857142857142857,4.0,0.13793103448275862,2.071413553680307,1067.0
2025-01-31,305,0,0,0,0,305,4,5,1,0,0,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,1067.0
2025-02-01,305,0,0,0,0,305,5,5,2,0,0,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,1067.0
2025-02-02,305,1,0,0,0,304,6,5,2,0,0,2,1,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,1063.0
2025-02-03,304,0,0,0,0,304,0,6,2,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-02-04,304,1,0,0,0,303,1,6,2,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-02-05,303,0,0,0,0,303,2,6,2,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-02-06,303,1,0,0,0,302,3,6,2,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-02-07,302,0,0,0,0,302,4,6,2,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-02-08,302,1,0,0,0,301,5,6,2,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-02-09,301,0,0,0,0,301,6,6,2,0,0,0,2,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-02-10,301,0,1,0,0,300,0,7,2,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-02-11,300,1,0,0,0,299,1,7,2,1,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,2092.0
2025-02-12,299,0,0,0,0,299,2,7,2,0,1,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,2092.0
2025-02-13,299,0,2,0,0,297,3,7,2,0,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,2078.0
2025-02-14,297,0,0,0,0,297,4,7,2,2,0,0,0,3.0,0.42857142857142855,7.0,0.23333333333333334,1.8367268221911701,692.0
2025-02-15,297,0,0,0,0,297,5,7,2,0,2,0,0,3.0,0.42857142857142855,7.0,0.23333333333333334,1.8367268221911701,692.0
2025-02-16,297,0,0,0,0,297,6,7,2,0,0,0,0,3.0,0.42857142857142855,6.0,0.2,2.1428464286249995,692.0
2025-02-17,297,0,0,0,0,297,0,8,2,0,0,1,0,3.0,0.42857142857142855,6.0,0.2,2.1428464286249995,692.0
2025-02-18,297,0,0,0,0,297,1,8,2,0,0,0,0,2.0,0.2857142857142857,6.0,0.2,1.4285642857499996,1039.0
2025-02-19,297,1,0,0,0,296,2,8,2,0,0,0,0,2.0,0.2857142857142857,5.0,0.16666666666666666,1.7142754286331425,1035.0
2025-02-20,296,0,0,0,0,296,3,8,2,0,0,2,0,2.0,0.2857142857142857,5.0,0.16666666666666666,1.7142754286331425,1035.0
2025-02-21,296,1,1,0,0,294,4,8,2,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-02-22,294,0,0,0,0,294,5,8,2,1,0,0,0,1.0,0.14285714285714285,6.0,0.2,0.7142821428749998,2057.0
2025-02-23,294,1,0,0,0,293,6,8,2,0,1,0,0,1.0,0.14285714285714285,6.0,0.2,0.7142821428749998,2050.0
2025-02-24,293,1,0,0,0,292,0,9,2,0,0,0,1,1.0,0.14285714285714285,6.0,0.2,0.7142821428749998,2043.0
2025-02-25,292,0,0,0,0,292,1,9,2,0,0,0,0,1.0,0.14285714285714285,6.0,0.2,0.7142821428749998,2043.0
2025-02-26,292,1,0,0,0,291,2,9,2,0,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,2036.0
2025-02-27,291,0,0,0,0,291,3,9,2,0,0,0,2,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,2036.0
2025-02-28,291,0,0,0,0,291,4,9,2,0,0,1,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,2036.0
2025-03-01,291,0,0,0,0,291,5,9,3,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-03-02,291,1,1,0,0,289,6,9,3,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-03-03,289,0,0,0,0,289,0,10,3,1,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,2022.0
2025-03-04,289,0,0,0,0,289,1,10,3,0,1,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,2022.0
2025-03-05,289,1,0,0,0,288,2,10,3,0,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,2015.0
2025-03-06,288,1,0,0,0,287,3,10,3,0,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,2008.0
2025-03-07,287,0,0,0,0,287,4,10,3,0,0,0,1,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,2008.0
2025-03-08,287,0,0,0,0,287,5,10,3,0,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,2008.0
2025-03-09,287,0,0,0,0,287,6,10,3,0,0,1,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,2008.0
2025-03-10,287,0,0,0,0,287,0,11,3,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-03-11,287,0,0,0,0,287,1,11,3,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-03-12,287,1,2,0,0,284,2,11,3,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-03-13,284,0,0,0,0,284,3,11,3,2,0,0,0,2.0,0.2857142857142857,6.0,0.2,1.4285642857499996,993.0
2025-03-14,284,0,1,0,0,283,4,11,3,0,2,0,0,2.0,0.2857142857142857,6.0,0.2,1.4285642857499996,990.0
2025-03-15,283,0,0,0,0,283,5,11,3,1,0,0,0,3.0,0.42857142857142855,7.0,0.23333333333333334,1.8367268221911701,660.0
2025-03-16,283,0,0,0,0,283,6,11,3,0,1,0,1,3.0,0.42857142857142855,5.0,0.16666666666666666,2.5714131429497136,660.0
2025-03-17,283,0,0,0,0,283,0,12,3,0,0,0,0,3.0,0.42857142857142855,5.0,0.16666666666666666,2.5714131429497136,660.0
2025-03-18,283,0,0,0,0,283,1,12,3,0,0,0,0,3.0,0.42857142857142855,5.0,0.16666666666666666,2.5714131429497136,660.0
2025-03-19,283,0,0,0,0,283,2,12,3,0,0,2,0,3.0,0.42857142857142855,5.0,0.16666666666666666,2.5714131429497136,660.0
2025-03-20,283,0,0,0,0,283,3,12,3,0,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1980.0
2025-03-21,283,0,0,0,0,283,4,12,3,0,0,1,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1980.0
2025-03-22,283,1,0,0,0,282,5,12,3,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-03-23,282,0,0,0,0,282,6,12,3,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-03-24,282,0,1,0,0,281,0,13,3,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-03-25,281,0,0,0,0,281,1,13,3,1,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1966.0
2025-03-26,281,0,0,0,0,281,2,13,3,0,1,0,2,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1966.0
2025-03-27,281,1,0,0,0,280,3,13,3,0,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1959.0
2025-03-28,280,1,1,0,0,278,4,13,3,0,0,0,1,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1945.0
2025-03-29,278,0,0,0,0,278,5,13,3,1,0,0,0,2.0,0.2857142857142857,6.0,0.2,1.4285642857499996,972.0
2025-03-30,278,0,0,0,0,278,6,13,3,0,1,0,0,2.0,0.2857142857142857,6.0,0.2,1.4285642857499996,972.0
2025-03-31,278,0,0,0,0,278,0,14,3,0,0,1,0,2.0,0.2857142857142857,6.0,0.2,1.4285642857499996,972.0
2025-04-01,278,0,0,0,0,278,1,14,4,0,0,0,0,1.0,0.14285714285714285,6.0,0.2,0.7142821428749998,1945.0
2025-04-02,278,0,0,0,0,278,2,14,4,0,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1945.0
2025-04-03,278,0,0,0,0,278,3,14,4,0,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1945.0
2025-04-04,278,1,0,0,0,277,4,14,4,0,0,1,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1938.0
2025-04-05,277,0,0,0,0,277,5,14,4,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-04-06,277,0,0,0,0,277,6,14,4,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-04-07,277,0,0,0,0,277,0,15,4,0,0,0,1,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-04-08,277,0,0,0,0,277,1,15,4,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-04-09,277,0,0,0,0,277,2,15,4,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-04-10,277,3,0,0,0,274,3,15,4,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-04-11,274,0,0,0,0,274,4,15,4,0,0,0,1,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-04-12,274,0,2,0,0,272,5,15,4,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-04-13,272,0,0,0,0,272,6,15,4,2,0,0,0,2.0,0.2857142857142857,5.0,0.16666666666666666,1.7142754286331425,951.0
2025-04-14,272,0,0,0,0,272,0,16,4,0,2,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,951.0
2025-04-15,272,0,0,0,0,272,1,16,4,0,0,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,951.0
2025-04-16,272,1,0,0,0,271,2,16,4,0,0,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,948.0
2025-04-17,271,0,0,0,0,271,3,16,4,0,0,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,948.0
2025-04-18,271,0,0,0,0,271,4,16,4,0,0,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,948.0
2025-04-19,271,0,0,0,0,271,5,16,4,0,0,2,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,948.0
2025-04-20,271,0,0,0,0,271,6,16,4,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-04-21,271,0,0,0,0,271,0,17,4,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-04-22,271,0,0,0,0,271,1,17,4,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-04-23,271,0,0,0,0,271,2,17,4,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-04-24,271,1,0,0,0,270,3,17,4,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-04-25,270,0,1,0,0,269,4,17,4,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-04-26,269,0,0,0,0,269,5,17,4,1,0,0,2,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1882.0
2025-04-27,269,0,0,0,0,269,6,17,4,0,1,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1882.0
2025-04-28,269,0,0,0,0,269,0,18,4,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1882.0
2025-04-29,269,0,0,0,0,269,1,18,4,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1882.0
2025-04-30,269,0,0,0,0,269,2,18,4,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1882.0
2025-05-01,269,1,0,0,0,268,3,18,5,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1875.0
2025-05-02,268,0,0,0,0,268,4,18,5,0,0,1,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1875.0
2025-05-03,268,0,0,0,0,268,5,18,5,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-05-04,268,0,0,0,0,268,6,18,5,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-05-05,268,0,0,0,0,268,0,19,5,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-05-06,268,0,0,0,0,268,1,19,5,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-05-07,268,1,0,0,0,267,2,19,5,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-05-08,267,1,0,0,0,266,3,19,5,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-05-09,266,3,0,0,0,263,4,19,5,0,0,0,1,0.0,0.0,3.0,0.1,0.0,
2025-05-10,263,0,0,0,0,263,5,19,5,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-05-11,263,1,0,0,0,262,6,19,5,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-05-12,262,0,0,0,0,262,0,20,5,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-05-13,262,1,0,0,0,261,1,20,5,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-05-14,261,0,2,0,0,259,2,20,5,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-05-15,259,0,0,0,0,259,3,20,5,2,0,0,0,2.0,0.2857142857142857,3.0,0.1,2.8571142859999967,906.0
2025-05-16,259,0,0,0,0,259,4,20,5,0,2,0,0,2.0,0.2857142857142857,3.0,0.1,2.8571142859999967,906.0
2025-05-17,259,2,1,0,0,256,5,20,5,0,0,0,0,2.0,0.2857142857142857,3.0,0.1,2.8571142859999967,895.0
2025-05-18,256,0,0,0,0,256,6,20,5,1,0,0,0,3.0,0.42857142857142855,4.0,0.13333333333333333,3.2142616073236594,597.0
2025-05-19,256,0,0,0,0,256,0,21,5,0,1,0,0,3.0,0.42857142857142855,4.0,0.13333333333333333,3.2142616073236594,597.0
2025-05-20,256,1,0,0,0,255,1,21,5,0,0,0,0,3.0,0.42857142857142855,4.0,0.13333333333333333,3.2142616073236594,594.0
2025-05-21,255,0,0,0,0,255,2,21,5,0,0,2,0,3.0,0.42857142857142855,4.0,0.13333333333333333,3.2142616073236594,594.0
2025-05-22,255,0,0,0,0,255,3,21,5,0,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1784.0
2025-05-23,255,0,0,0,0,255,4,21,5,0,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1784.0
2025-05-24,255,0,0,0,0,255,5,21,5,0,0,1,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1784.0
2025-05-25,255,0,0,0,0,255,6,21,5,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-05-26,255,0,0,0,0,255,0,22,5,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-05-27,255,0,0,0,0,255,1,22,5,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-05-28,255,0,1,0,0,254,2,22,5,0,0,0,2,0.0,0.0,3.0,0.1,0.0,
2025-05-29,254,0,0,0,0,254,3,22,5,1,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1777.0
2025-05-30,254,0,0,0,0,254,4,22,5,0,1,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1777.0
2025-05-31,254,0,0,0,0,254,5,22,5,0,0,0,1,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1777.0
2025-06-01,254,0,0,0,0,254,6,22,6,0,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1777.0
2025-06-02,254,1,0,0,0,253,0,23,6,0,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1770.0
2025-06-03,253,0,0,0,0,253,1,23,6,0,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1770.0
2025-06-04,253,1,0,0,0,252,2,23,6,0,0,1,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1763.0
2025-06-05,252,0,0,0,0,252,3,23,6,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-06-06,252,1,0,0,0,251,4,23,6,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-06-07,251,0,1,0,0,250,5,23,6,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-06-08,250,0,0,0,0,250,6,23,6,1,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1749.0
2025-06-09,250,0,0,0,0,250,0,24,6,0,1,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1749.0
2025-06-10,250,0,0,0,0,250,1,24,6,0,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1749.0
2025-06-11,250,0,0,0,0,250,2,24,6,0,0,0,1,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1749.0
2025-06-12,250,0,0,0,0,250,3,24,6,0,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1749.0
2025-06-13,250,0,0,0,0,250,4,24,6,0,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1749.0
2025-06-14,250,0,0,0,0,250,5,24,6,0,0,1,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1749.0
2025-06-15,250,0,0,0,0,250,6,24,6,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-06-16,250,1,0,0,0,249,0,25,6,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-06-17,249,1,1,0,0,247,1,25,6,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-06-18,247,0,1,0,0,246,2,25,6,1,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1721.0
2025-06-19,246,0,0,0,0,246,3,25,6,1,1,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,860.0
2025-06-20,246,1,0,0,0,245,4,25,6,0,1,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,857.0
2025-06-21,245,1,0,0,0,244,5,25,6,0,0,0,1,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,853.0
2025-06-22,244,1,0,0,0,243,6,25,6,0,0,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,850.0
2025-06-23,243,1,2,0,0,240,0,26,6,0,0,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,839.0
2025-06-24,240,0,0,0,0,240,1,26,6,2,0,1,0,4.0,0.5714285714285714,6.0,0.2,2.857128571499999,419.0
2025-06-25,240,0,0,0,0,240,2,26,6,0,2,1,0,3.0,0.42857142857142855,6.0,0.2,2.1428464286249995,559.0
2025-06-26,240,0,0,0,0,240,3,26,6,0,0,0,0,2.0,0.2857142857142857,6.0,0.2,1.4285642857499996,839.0
2025-06-27,240,0,0,0,0,240,4,26,6,0,0,0,0,2.0,0.2857142857142857,6.0,0.2,1.4285642857499996,839.0
2025-06-28,240,0,0,0,0,240,5,26,6,0,0,0,0,2.0,0.2857142857142857,5.0,0.16666666666666666,1.7142754286331425,839.0
2025-06-29,240,1,0,0,0,239,6,26,6,0,0,0,0,2.0,0.2857142857142857,5.0,0.16666666666666666,1.7142754286331425,836.0
2025-06-30,239,0,21,0,0,218,0,27,6,0,0,2,0,2.0,0.2857142857142857,5.0,0.16666666666666666,1.7142754286331425,762.0
2025-07-01,218,0,0,0,0,218,1,27,7,21,0,0,1,21.0,3.0,26.0,0.8666666666666667,3.4615344674602295,72.0
2025-07-02,218,0,0,0,0,218,2,27,7,0,21,0,1,21.0,3.0,26.0,0.8666666666666667,3.4615344674602295,72.0
2025-07-03,218,1,1,0,0,216,3,27,7,0,0,0,0,21.0,3.0,26.0,0.8666666666666667,3.4615344674602295,71.0
2025-07-04,216,1,0,0,0,215,4,27,7,1,0,0,0,22.0,3.142857142857143,27.0,0.9,3.4920596119972562,68.0
2025-07-05,215,1,0,0,0,214,5,27,7,0,1,0,0,22.0,3.142857142857143,27.0,0.9,3.4920596119972562,68.0
2025-07-06,214,1,0,0,0,213,6,27,7,0,0,0,0,22.0,3.142857142857143,27.0,0.9,3.4920596119972562,67.0
2025-07-07,213,0,0,0,0,213,0,28,7,0,0,21,2,22.0,3.142857142857143,27.0,0.9,3.4920596119972562,67.0
2025-07-08,213,0,0,0,0,213,1,28,7,0,0,0,0,1.0,0.14285714285714285,26.0,0.8666666666666667,0.1648349746409633,1490.0
2025-07-09,213,1,0,0,0,212,2,28,7,0,0,0,0,1.0,0.14285714285714285,26.0,0.8666666666666667,0.1648349746409633,1483.0
2025-07-10,212,0,0,0,0,212,3,28,7,0,0,1,0,1.0,0.14285714285714285,26.0,0.8666666666666667,0.1648349746409633,1483.0
2025-07-11,212,0,0,0,0,212,4,28,7,0,0,0,0,0.0,0.0,26.0,0.8666666666666667,0.0,
2025-07-12,212,0,0,0,0,212,5,28,7,0,0,0,0,0.0,0.0,26.0,0.8666666666666667,0.0,
2025-07-13,212,1,0,0,0,211,6,28,7,0,0,0,0,0.0,0.0,26.0,0.8666666666666667,0.0,
2025-07-14,211,0,0,0,0,211,0,29,7,0,0,0,21,0.0,0.0,26.0,0.8666666666666667,0.0,
2025-07-15,211,0,0,0,0,211,1,29,7,0,0,0,0,0.0,0.0,26.0,0.8666666666666667,0.0,
2025-07-16,211,0,0,0,0,211,2,29,7,0,0,0,0,0.0,0.0,26.0,0.8666666666666667,0.0,
2025-07-17,211,0,0,0,0,211,3,29,7,0,0,0,1,0.0,0.0,26.0,0.8666666666666667,0.0,
2025-07-18,211,1,0,0,0,210,4,29,7,0,0,0,0,0.0,0.0,25.0,0.8333333333333334,0.0,
2025-07-19,210,0,0,0,0,210,5,29,7,0,0,0,0,0.0,0.0,24.0,0.8,0.0,
2025-07-20,210,1,0,0,0,209,6,29,7,0,0,0,0,0.0,0.0,24.0,0.8,0.0,
2025-07-21,209,1,0,0,0,208,0,30,7,0,0,0,0,0.0,0.0,24.0,0.8,0.0,
2025-07-22,208,0,0,0,0,208,1,30,7,0,0,0,0,0.0,0.0,24.0,0.8,0.0,
2025-07-23,208,0,0,0,0,208,2,30,7,0,0,0,0,0.0,0.0,24.0,0.8,0.0,
2025-07-24,208,0,0,0,0,208,3,30,7,0,0,0,0,0.0,0.0,22.0,0.7333333333333333,0.0,
2025-07-25,208,1,0,0,0,207,4,30,7,0,0,0,0,0.0,0.0,22.0,0.7333333333333333,0.0,
2025-07-26,207,0,0,0,0,207,5,30,7,0,0,0,0,0.0,0.0,22.0,0.7333333333333333,0.0,
2025-07-27,207,0,0,0,0,207,6,30,7,0,0,0,0,0.0,0.0,22.0,0.7333333333333333,0.0,
2025-07-28,207,0,0,0,0,207,0,31,7,0,0,0,0,0.0,0.0,22.0,0.7333333333333333,0.0,
2025-07-29,207,1,0,0,0,206,1,31,7,0,0,0,0,0.0,0.0,22.0,0.7333333333333333,0.0,
2025-07-30,206,1,0,0,0,205,2,31,7,0,0,0,0,0.0,0.0,22.0,0.7333333333333333,0.0,
