date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-02-01,453,0,21,0,0,432,5,5,2,11,10,14,18,76.0,10.857142857142858,388.0,12.933333333333334,0.8394697436345192,39.0
2025-02-02,432,0,6,0,0,426,6,5,2,21,11,13,14,83.0,11.857142857142858,393.0,13.1,0.9051253398486656,35.0
2025-02-03,426,0,10,0,0,416,0,6,2,6,21,11,12,76.0,10.857142857142858,393.0,13.1,0.8287894678132359,38.0
2025-02-04,416,0,13,0,0,403,1,6,2,10,6,8,18,75.0,10.714285714285714,393.0,13.1,0.8178843432367459,37.0
2025-02-05,403,0,10,0,0,393,2,6,2,13,10,9,14,80.0,11.428571428571429,395.0,13.166666666666666,0.8679927008034478,34.0
2025-02-06,393,1,14,0,0,378,3,6,2,10,13,10,13,81.0,11.571428571428571,389.0,12.966666666666667,0.8923980215190656,32.0
2025-02-07,378,0,16,0,0,362,4,6,2,14,10,11,16,85.0,12.142857142857142,391.0,13.033333333333333,0.9316769471493757,29.0
2025-02-08,362,0,16,0,0,346,5,6,2,16,14,21,14,90.0,12.857142857142858,395.0,13.166666666666666,0.9764917884038787,26.0
2025-02-09,346,0,14,0,0,332,6,6,2,16,16,6,13,85.0,12.142857142857142,401.0,13.366666666666667,0.9084431098065361,27.0
2025-02-10,332,0,14,0,0,318,0,7,2,14,16,10,11,93.0,13.285714285714286,404.0,13.466666666666667,0.9865628687488677,23.0
2025-02-11,318,0,16,0,0,302,1,7,2,14,14,13,8,97.0,13.857142857142858,405.0,13.5,1.0264549504213265,21.0
2025-02-12,302,0,7,0,0,295,2,7,2,16,14,10,9,100.0,14.285714285714286,407.0,13.566666666666666,1.0530009753842737,20.0
2025-02-13,295,0,11,0,0,284,3,7,2,7,16,14,10,97.0,13.857142857142858,399.0,13.3,1.0418903620490598,20.0
2025-02-14,284,0,15,0,0,269,4,7,2,11,7,16,11,94.0,13.428571428571429,393.0,13.1,1.025081710190055,20.0
2025-02-15,269,0,9,0,0,260,5,7,2,15,11,16,21,93.0,13.285714285714286,396.0,13.2,1.0064934302440043,19.0
2025-02-16,260,0,11,0,0,249,6,7,2,9,15,14,6,86.0,12.285714285714286,386.0,12.866666666666667,0.9548481863367435,20.0
2025-02-17,249,0,19,0,0,230,0,8,2,11,9,14,10,83.0,11.857142857142858,384.0,12.8,0.9263392133440347,19.0
2025-02-18,230,0,12,0,0,218,1,8,2,19,11,16,13,88.0,12.571428571428571,385.0,12.833333333333334,0.9795917604028684,17.0
2025-02-19,218,0,9,0,0,209,2,8,2,12,19,7,10,84.0,12.0,383.0,12.766666666666667,0.9399477070537045,17.0
2025-02-20,209,0,14,0,0,195,3,8,2,9,12,11,14,86.0,12.285714285714286,380.0,12.666666666666666,0.9699247354570699,15.0
2025-02-21,195,0,13,0,0,182,4,8,2,14,9,15,16,89.0,12.714285714285714,376.0,12.533333333333333,1.014437609030434,14.0
2025-02-22,182,0,9,0,0,173,5,8,2,13,14,9,16,87.0,12.428571428571429,375.0,12.5,0.9942856347428636,13.0
2025-02-23,173,0,13,0,0,160,6,8,2,9,13,11,14,87.0,12.428571428571429,371.0,12.366666666666667,1.0050056946279569,12.0
2025-02-24,160,0,11,0,0,149,0,9,2,13,9,19,14,89.0,12.714285714285714,368.0,12.266666666666667,1.0364905987332973,11.0
2025-02-25,149,0,9,0,0,140,1,9,2,11,13,12,16,81.0,11.571428571428571,365.0,12.166666666666666,0.9510762427686846,12.0
2025-02-26,140,0,9,0,0,131,2,9,2,9,11,9,7,78.0,11.142857142857142,361.0,12.033333333333333,0.9259991315948486,11.0
2025-02-27,131,0,14,0,0,117,3,9,2,9,9,14,11,78.0,11.142857142857142,359.0,11.966666666666667,0.931157900699101,10.0
2025-02-28,117,0,12,0,0,105,4,9,2,14,9,13,15,78.0,11.142857142857142,365.0,12.166666666666666,0.9158511967402148,9.0
2025-03-01,105,0,18,0,202,87,5,9,3,12,14,9,9,77.0,11.0,368.0,12.266666666666667,0.8967390573310551,7.0
2025-03-02,87,0,10,0,196,77,6,9,3,18,12,13,11,86.0,12.285714285714286,376.0,12.533333333333333,0.9802430828833408,6.0
2025-03-03,279,0,7,202,0,272,0,10,3,10,18,11,19,83.0,11.857142857142858,375.0,12.5,0.9485713526857205,22.0
2025-03-04,468,0,15,196,0,453,1,10,3,7,10,9,12,79.0,11.285714285714286,361.0,12.033333333333333,0.9378709153332442,40.0
2025-03-05,453,0,12,0,0,441,2,10,3,15,7,9,9,85.0,12.142857142857142,370.0,12.333333333333334,0.9845559047271274,36.0
2025-03-06,441,0,11,0,0,430,3,10,3,12,15,14,14,88.0,12.571428571428571,372.0,12.4,1.013824803032562,34.0
2025-03-07,430,0,11,0,0,419,4,10,3,11,12,12,13,85.0,12.142857142857142,370.0,12.333333333333334,0.9845559047271274,34.0
2025-03-08,419,0,15,0,0,404,5,10,3,11,11,18,9,84.0,12.0,371.0,12.366666666666667,0.9703503258476825,33.0
2025-03-09,404,0,63,0,0,341,6,10,3,15,11,10,13,81.0,11.571428571428571,372.0,12.4,0.933179648245881,29.0
2025-03-10,341,0,14,0,0,327,0,11,3,63,15,7,11,134.0,19.142857142857142,419.0,13.966666666666667,1.3706101984902348,17.0
2025-03-11,327,0,10,0,0,317,1,11,3,14,63,15,9,141.0,20.142857142857142,417.0,13.9,1.449126308901499,15.0
2025-03-12,317,0,7,0,0,310,2,11,3,10,14,12,9,136.0,19.428571428571427,413.0,13.766666666666667,1.4112762724427472,15.0
2025-03-13,310,0,22,0,0,288,3,11,3,7,10,11,14,131.0,18.714285714285715,406.0,13.533333333333333,1.3828288914869575,15.0
2025-03-14,288,0,13,0,0,275,4,11,3,22,7,11,12,142.0,20.285714285714285,412.0,13.733333333333333,1.477115010334899,13.0
2025-03-15,275,0,14,0,0,261,5,11,3,13,22,15,18,144.0,20.571428571428573,418.0,13.933333333333334,1.4764182125605523,12.0
2025-03-16,261,0,8,0,0,253,6,11,3,14,13,63,10,143.0,20.428571428571427,421.0,14.033333333333333,1.455717575262745,12.0
2025-03-17,253,0,10,0,0,243,0,12,3,8,14,14,7,88.0,12.571428571428571,414.0,13.8,0.9109730188735907,19.0
2025-03-18,243,0,12,0,0,231,1,12,3,10,8,10,15,84.0,12.0,415.0,13.833333333333334,0.8674698168094108,19.0
2025-03-19,231,0,16,0,0,215,2,12,3,12,10,7,12,86.0,12.285714285714286,416.0,13.866666666666667,0.8859889470955774,17.0
2025-03-20,215,0,19,0,0,196,3,12,3,16,12,22,11,95.0,13.571428571428571,413.0,13.766666666666667,0.9858179844269191,14.0
2025-03-21,196,0,16,0,0,180,4,12,3,19,16,13,11,92.0,13.142857142857142,420.0,14.0,0.9387754431486929,13.0
2025-03-22,180,1,11,0,0,168,5,12,3,16,19,14,15,95.0,13.571428571428571,427.0,14.233333333333333,0.9534960855690272,12.0
2025-03-23,168,0,22,0,0,146,6,12,3,11,16,8,63,92.0,13.142857142857142,424.0,14.133333333333333,0.9299190716701465,11.0
2025-03-24,146,0,10,0,0,136,0,13,3,22,11,10,14,106.0,15.142857142857142,433.0,14.433333333333334,1.0491586208105212,8.0
2025-03-25,136,0,14,0,0,122,1,13,3,10,22,12,10,106.0,15.142857142857142,434.0,14.466666666666667,1.0467412048006408,8.0
2025-03-26,122,0,18,0,233,104,2,13,3,14,10,16,7,108.0,15.428571428571429,435.0,14.5,1.064039335484972,6.0
2025-03-27,104,0,17,0,259,87,3,13,3,18,14,19,22,110.0,15.714285714285714,442.0,14.733333333333333,1.066580405952849,5.0
2025-03-28,320,0,14,233,0,306,4,13,3,17,18,16,13,108.0,15.428571428571429,450.0,15.0,1.0285713600000046,19.0
2025-03-29,565,0,13,259,0,552,5,13,3,14,17,11,14,106.0,15.142857142857142,455.0,15.166666666666666,0.9984300754567298,36.0
2025-03-30,552,1,10,0,0,541,6,13,3,13,14,22,8,108.0,15.428571428571429,454.0,15.133333333333333,1.0195090578675576,35.0
2025-03-31,541,0,10,0,0,531,0,14,3,10,13,10,10,96.0,13.714285714285714,452.0,15.066666666666666,0.9102401418614318,38.0
2025-04-01,531,0,15,0,0,516,1,14,4,10,10,14,12,96.0,13.714285714285714,444.0,14.8,0.9266408640300574,37.0
2025-04-02,516,0,12,0,0,504,2,14,4,15,10,18,16,97.0,13.857142857142858,449.0,14.966666666666667,0.9258669441832459,36.0
2025-04-03,504,1,12,0,0,491,3,14,4,12,15,17,19,91.0,13.0,454.0,15.133333333333333,0.8590307802402569,37.0
2025-04-04,491,1,19,0,0,471,4,14,4,12,12,14,16,86.0,12.285714285714286,451.0,15.033333333333333,0.8172314945775694,38.0
2025-04-05,471,1,9,0,0,461,5,14,4,19,12,13,11,91.0,13.0,458.0,15.266666666666667,0.8515283285025113,35.0
2025-04-06,461,0,15,0,0,446,6,14,4,9,19,10,22,87.0,12.428571428571429,456.0,15.2,0.81766911913831,35.0
2025-04-07,446,0,15,0,0,431,0,15,4,15,9,10,10,92.0,13.142857142857142,460.0,15.333333333333334,0.8571428012422396,32.0
2025-04-08,431,0,19,0,0,412,1,15,4,15,15,15,14,97.0,13.857142857142858,460.0,15.333333333333334,0.9037266491358397,29.0
2025-04-09,412,0,8,0,0,404,2,15,4,19,15,12,18,101.0,14.428571428571429,416.0,13.866666666666667,1.0405219029843409,27.0
2025-04-10,404,0,8,0,0,396,3,15,4,8,19,12,17,97.0,13.857142857142858,410.0,13.666666666666666,1.0139372080394378,28.0
2025-04-11,396,0,11,0,0,385,4,15,4,8,8,19,14,93.0,13.285714285714286,408.0,13.6,0.9768906844723237,28.0
2025-04-12,385,0,14,0,0,371,5,15,4,11,8,9,13,85.0,12.142857142857142,412.0,13.733333333333333,0.8841885625244112,30.0
2025-04-13,371,0,21,0,0,350,6,15,4,14,11,15,10,90.0,12.857142857142858,404.0,13.466666666666667,0.9547382600795493,27.0
2025-04-14,350,0,9,0,0,341,0,16,4,21,14,15,10,96.0,13.714285714285714,412.0,13.733333333333333,0.9986129647334527,24.0
2025-04-15,341,0,9,0,0,332,1,16,4,9,21,19,15,90.0,12.857142857142858,407.0,13.566666666666666,0.9477008778458462,25.0
2025-04-16,332,0,15,0,0,317,2,16,4,9,9,8,12,80.0,11.428571428571429,408.0,13.6,0.8403360726643645,27.0
2025-04-17,317,0,13,0,0,304,3,16,4,15,9,8,12,87.0,12.428571428571429,413.0,13.766666666666667,0.9028017331067576,24.0
2025-04-18,304,0,15,0,0,289,4,16,4,13,15,11,19,92.0,13.142857142857142,414.0,13.8,0.9523808833678449,21.0
2025-04-19,289,0,16,0,0,273,5,16,4,15,13,14,9,96.0,13.714285714285714,413.0,13.766666666666667,0.9961950158419393,19.0
2025-04-20,273,0,14,0,0,259,6,16,4,16,15,21,15,98.0,14.0,410.0,13.666666666666666,1.024390168947061,18.0
2025-04-21,259,0,15,0,0,244,0,17,4,14,16,9,15,91.0,13.0,408.0,13.6,0.9558822826557146,18.0
2025-04-22,244,0,9,0,0,235,1,17,4,15,14,9,19,97.0,13.857142857142858,412.0,13.733333333333333,1.009015183116093,16.0
2025-04-23,235,0,14,0,0,221,2,17,4,9,15,15,8,97.0,13.857142857142858,399.0,13.3,1.0418903620490598,15.0
2025-04-24,221,0,22,0,0,199,3,17,4,14,9,13,8,96.0,13.714285714285714,403.0,13.433333333333334,1.0209144933030685,14.0
2025-04-25,199,0,12,0,0,187,4,17,4,22,14,15,11,105.0,15.0,411.0,13.7,1.0948904310298957,12.0
2025-04-26,187,0,15,0,0,172,5,17,4,12,22,16,14,102.0,14.571428571428571,405.0,13.5,1.0793649994121164,11.0
2025-04-27,172,0,14,0,0,158,6,17,4,15,12,14,21,101.0,14.428571428571429,403.0,13.433333333333334,1.0740871231626035,10.0
2025-04-28,158,0,19,0,0,139,0,18,4,14,15,15,9,101.0,14.428571428571429,403.0,13.433333333333334,1.0740871231626035,9.0
2025-04-29,139,0,10,0,0,129,1,18,4,19,14,9,9,105.0,15.0,409.0,13.633333333333333,1.1002444180749817,8.0
2025-04-30,129,0,12,0,0,117,2,18,4,10,19,14,15,106.0,15.142857142857142,409.0,13.633333333333333,1.1107229363423623,7.0
2025-05-01,117,0,16,0,0,101,3,18,5,12,10,22,13,104.0,14.857142857142858,411.0,13.7,1.0844629031153252,6.0
2025-05-02,101,0,15,0,232,86,4,18,5,16,12,12,15,98.0,14.0,412.0,13.733333333333333,1.019417401498733,6.0
2025-05-03,86,0,12,0,231,74,5,18,5,15,16,15,16,101.0,14.428571428571429,415.0,13.833333333333334,1.0430291844970296,5.0
2025-05-04,306,0,6,232,0,300,6,18,5,12,15,14,14,98.0,14.0,415.0,13.833333333333334,1.0120481196109794,21.0
2025-05-05,531,0,14,231,0,517,0,19,5,6,12,19,15,90.0,12.857142857142858,402.0,13.4,0.9594882013175117,40.0
2025-05-06,517,0,11,0,0,506,1,19,5,14,6,10,9,85.0,12.142857142857142,407.0,13.566666666666666,0.8950508290766325,41.0
2025-05-07,506,0,15,0,0,491,2,19,5,11,14,12,14,86.0,12.285714285714286,403.0,13.433333333333334,0.914569233583999,39.0
2025-05-08,491,0,9,0,0,482,3,19,5,15,11,16,22,89.0,12.714285714285714,403.0,13.433333333333334,0.9464728114997197,37.0
2025-05-09,482,0,11,0,0,471,4,19,5,9,15,15,12,82.0,11.714285714285714,393.0,13.1,0.8942202152721755,40.0
2025-05-10,471,0,10,0,0,461,5,19,5,11,9,12,15,78.0,11.142857142857142,396.0,13.2,0.8441557802046488,41.0
2025-05-11,461,1,10,0,0,450,6,19,5,10,11,6,14,76.0,10.857142857142858,398.0,13.266666666666667,0.818377540610451,41.0
2025-05-12,450,0,22,0,0,428,0,20,5,10,10,14,19,80.0,11.428571428571429,397.0,13.233333333333333,0.8636199419358808,37.0
2025-05-13,428,0,14,0,0,414,1,20,5,22,10,11,10,88.0,12.571428571428571,405.0,13.5,0.9312168622379045,32.0
2025-05-14,414,0,15,0,0,399,2,20,5,14,22,15,12,91.0,13.0,398.0,13.266666666666667,0.9798994236256716,30.0
2025-05-15,399,0,9,0,0,390,3,20,5,15,14,9,16,91.0,13.0,404.0,13.466666666666667,0.9653464629693221,29.0
2025-05-16,390,0,12,0,0,378,4,20,5,9,15,11,15,91.0,13.0,404.0,13.466666666666667,0.9653464629693221,29.0
2025-05-17,378,0,10,0,0,368,5,20,5,12,9,10,12,92.0,13.142857142857142,401.0,13.366666666666667,0.9832560717906038,27.0
2025-05-18,368,0,17,0,0,351,6,20,5,10,12,10,6,92.0,13.142857142857142,398.0,13.266666666666667,0.9906675491600195,26.0
2025-05-19,351,0,17,0,0,334,0,21,5,17,10,22,14,99.0,14.142857142857142,400.0,13.333333333333334,1.0607142061607202,23.0
2025-05-20,334,0,16,0,0,318,1,21,5,17,17,14,11,94.0,13.428571428571429,401.0,13.366666666666667,1.0046312037860519,23.0
2025-05-21,318,0,20,0,0,298,2,21,5,16,17,15,15,96.0,13.714285714285714,403.0,13.433333333333334,1.0209144933030685,21.0
2025-05-22,298,0,13,0,0,285,3,21,5,20,16,9,9,101.0,14.428571428571429,408.0,13.6,1.0609242917387602,19.0
2025-05-23,285,0,21,0,0,264,4,21,5,13,20,12,11,105.0,15.0,412.0,13.733333333333333,1.092232930177214,17.0
2025-05-24,264,0,13,0,0,251,5,21,5,21,13,10,10,114.0,16.285714285714285,419.0,13.966666666666667,1.1660415121484087,15.0
2025-05-25,251,0,15,0,0,236,6,21,5,13,21,17,10,117.0,16.714285714285715,410.0,13.666666666666666,1.2229964261918993,14.0
2025-05-26,236,0,18,0,0,218,0,22,5,15,13,17,22,115.0,16.428571428571427,413.0,13.766666666666667,1.193358612727323,13.0
2025-05-27,218,0,16,0,0,202,1,22,5,18,15,16,14,116.0,16.571428571428573,416.0,13.866666666666667,1.1950548588731045,12.0
2025-05-28,202,0,13,0,0,189,2,22,5,16,18,20,15,116.0,16.571428571428573,418.0,13.933333333333334,1.189336893451556,11.0
2025-05-29,189,0,15,0,0,174,3,22,5,13,16,13,9,109.0,15.571428571428571,412.0,13.733333333333333,1.1338418037077744,11.0
2025-05-30,174,0,16,0,0,158,4,22,5,15,13,21,12,111.0,15.857142857142858,417.0,13.9,1.1408015623267118,9.0
2025-05-31,158,0,13,0,0,145,5,22,5,16,15,13,10,106.0,15.142857142857142,421.0,14.033333333333333,1.0790633774674891,9.0
2025-06-01,145,0,16,0,0,129,6,22,6,13,16,15,17,106.0,15.142857142857142,418.0,13.933333333333334,1.0868078509126287,8.0
2025-06-02,129,0,12,0,0,117,0,23,6,16,13,18,17,107.0,15.285714285714286,419.0,13.966666666666667,1.0944424719287695,7.0
2025-06-03,117,0,13,0,0,104,1,23,6,12,16,16,16,101.0,14.428571428571429,419.0,13.966666666666667,1.0330718660262217,7.0
2025-06-04,104,0,10,0,0,94,2,23,6,13,12,13,20,98.0,14.0,426.0,14.2,0.985915423527083,6.0
2025-06-05,94,0,7,0,0,87,3,23,6,10,13,15,13,95.0,13.571428571428571,422.0,14.066666666666666,0.9647934317513133,6.0
2025-06-06,87,0,11,0,176,76,4,23,6,7,10,16,21,87.0,12.428571428571429,418.0,13.933333333333334,0.892002670088667,6.0
2025-06-07,76,0,17,0,223,59,5,23,6,11,7,13,13,82.0,11.714285714285714,414.0,13.8,0.8488612221322095,5.0
2025-06-08,235,0,18,176,0,217,6,23,6,17,11,16,15,86.0,12.285714285714286,422.0,14.066666666666666,0.8733919487432942,17.0
2025-06-09,440,0,8,223,0,432,0,24,6,18,17,12,18,88.0,12.571428571428571,429.0,14.3,0.8791208176438988,34.0
2025-06-10,432,0,13,0,0,419,1,24,6,8,18,13,16,84.0,12.0,427.0,14.233333333333333,0.8430912756610346,34.0
2025-06-11,419,1,9,0,0,409,2,24,6,13,8,10,13,84.0,12.0,430.0,14.333333333333334,0.8372092439156341,34.0
2025-06-12,409,0,17,0,0,392,3,24,6,9,13,7,15,83.0,11.857142857142858,417.0,13.9,0.8530317988569107,33.0
2025-06-13,392,0,14,0,0,378,4,24,6,17,9,11,16,93.0,13.285714285714286,420.0,14.0,0.9489795240524831,28.0
2025-06-14,378,0,15,0,0,363,5,24,6,14,17,17,13,96.0,13.714285714285714,419.0,13.966666666666667,0.9819296944407652,26.0
2025-06-15,363,0,15,0,0,348,6,24,6,15,14,18,16,94.0,13.428571428571429,425.0,14.166666666666666,0.9478990927533415,25.0
2025-06-16,348,0,9,0,0,339,0,25,6,15,15,8,12,91.0,13.0,428.0,14.266666666666667,0.9112148894008255,26.0
2025-06-17,339,1,19,0,0,319,1,25,6,9,15,13,13,92.0,13.142857142857142,427.0,14.233333333333333,0.9233856828668474,24.0
2025-06-18,319,1,17,0,0,301,2,25,6,19,9,9,10,98.0,14.0,429.0,14.3,0.9790209105579782,21.0
2025-06-19,301,0,9,0,0,292,3,25,6,17,19,17,7,106.0,15.142857142857142,429.0,14.3,1.0589409848892417,19.0
2025-06-20,292,0,11,0,0,281,4,25,6,9,17,14,11,98.0,14.0,422.0,14.066666666666666,0.9952605927539864,20.0
2025-06-21,281,0,18,0,0,263,5,25,6,11,9,15,17,95.0,13.571428571428571,413.0,13.766666666666667,0.9858179844269191,19.0
2025-06-22,263,0,7,0,0,256,6,25,6,18,11,15,18,98.0,14.0,418.0,13.933333333333334,1.004784616881487,18.0
2025-06-23,256,0,12,0,0,244,0,26,6,7,18,9,8,90.0,12.857142857142858,404.0,13.466666666666667,0.9547382600795493,18.0
2025-06-24,244,0,9,0,0,235,1,26,6,12,7,19,13,93.0,13.285714285714286,403.0,13.433333333333334,0.9890109153873478,17.0
2025-06-25,235,0,15,0,0,220,2,26,6,9,12,17,9,83.0,11.857142857142858,397.0,13.233333333333333,0.8960056897584763,18.0
2025-06-26,220,0,13,0,0,207,3,26,6,15,9,9,17,81.0,11.571428571428571,394.0,13.133333333333333,0.881073174392543,17.0
2025-06-27,207,0,16,0,0,191,4,26,6,13,15,11,14,85.0,12.142857142857142,391.0,13.033333333333333,0.9316769471493757,15.0
2025-06-28,191,0,12,0,0,179,5,26,6,16,13,18,15,90.0,12.857142857142858,394.0,13.133333333333333,0.9789701937694922,13.0
2025-06-29,179,0,16,0,0,163,6,26,6,12,16,7,15,84.0,12.0,391.0,13.033333333333333,0.9207160418887949,13.0
2025-06-30,163,0,17,0,0,146,0,27,6,16,12,12,9,93.0,13.285714285714286,391.0,13.033333333333333,1.0193641892340228,10.0
2025-07-01,146,0,15,0,0,131,1,27,7,17,16,9,19,98.0,14.0,395.0,13.166666666666666,1.0632910584842235,9.0
2025-07-02,131,0,10,0,0,121,2,27,7,15,17,15,17,104.0,14.857142857142858,394.0,13.133333333333333,1.1312544461336356,8.0
2025-07-03,121,0,18,0,219,103,3,27,7,10,15,13,9,99.0,14.142857142857142,392.0,13.066666666666666,1.0823614332012024,7.0
2025-07-04,103,0,12,0,217,91,4,27,7,18,10,16,11,104.0,14.857142857142858,397.0,13.233333333333333,1.1227059245166449,6.0
2025-07-05,310,0,13,219,0,297,5,27,7,12,18,12,18,100.0,14.285714285714286,399.0,13.3,1.0741137753083092,20.0
2025-07-06,514,0,7,217,0,507,6,27,7,13,12,16,7,101.0,14.428571428571429,405.0,13.5,1.0687829896139585,35.0
2025-07-07,507,1,14,0,0,492,0,28,7,7,13,17,12,92.0,13.142857142857142,401.0,13.366666666666667,0.9832560717906038,37.0
2025-07-08,492,0,11,0,0,481,1,28,7,14,7,15,9,89.0,12.714285714285714,398.0,13.266666666666667,0.9583631725569755,37.0
2025-07-09,481,0,10,0,0,471,2,28,7,11,14,10,15,85.0,12.142857142857142,391.0,13.033333333333333,0.9316769471493757,38.0
2025-07-10,471,0,12,0,0,459,3,28,7,10,11,18,13,85.0,12.142857142857142,393.0,13.1,0.9269355890016454,37.0
2025-07-11,459,0,11,0,0,448,4,28,7,12,10,12,16,79.0,11.285714285714286,392.0,13.066666666666666,0.8637025578070201,39.0
2025-07-12,448,0,15,0,0,433,5,28,7,11,12,13,12,78.0,11.142857142857142,394.0,13.133333333333333,0.8484408346002266,38.0
2025-07-13,433,0,16,0,0,417,6,28,7,15,11,7,16,80.0,11.428571428571429,392.0,13.066666666666666,0.8746355015767292,36.0
2025-07-14,417,0,15,0,0,402,0,29,7,16,15,14,17,89.0,12.714285714285714,394.0,13.133333333333333,0.9680927471720534,31.0
2025-07-15,402,0,16,0,0,386,1,29,7,15,16,11,15,90.0,12.857142857142858,394.0,13.133333333333333,0.9789701937694922,30.0
2025-07-16,386,0,15,0,0,371,2,29,7,16,15,10,10,95.0,13.571428571428571,395.0,13.166666666666666,1.0307413322040941,27.0
2025-07-17,371,1,14,0,0,356,3,29,7,15,16,12,18,100.0,14.285714285714286,401.0,13.366666666666667,1.0687565997723956,24.0
2025-07-18,356,0,14,0,0,342,4,29,7,14,15,11,12,102.0,14.571428571428571,396.0,13.2,1.1038960202676176,23.0
2025-07-19,342,0,19,0,0,323,5,29,7,14,14,15,13,105.0,15.0,393.0,13.1,1.1450380805314444,21.0
2025-07-20,323,0,16,0,0,307,6,29,7,19,14,16,7,109.0,15.571428571428571,403.0,13.433333333333334,1.159163330937859,19.0
