date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-25,363,0,3,88,0,360,5,4,1,8,11,15,12,60.0,8.571428571428571,201.0,8.375,1.0234540355790491,41.0
2025-01-26,360,1,9,0,0,350,6,4,1,3,8,6,11,48.0,6.857142857142857,204.0,8.16,0.8403360314714248,51.0
2025-01-27,350,0,15,0,0,335,0,5,1,9,3,6,14,51.0,7.285714285714286,213.0,8.192307692307692,0.8893359075391449,45.0
2025-01-28,335,1,9,0,0,325,1,5,1,15,9,8,10,60.0,8.571428571428571,228.0,8.444444444444445,1.0150374737831562,37.0
2025-01-29,325,0,5,0,0,320,2,5,1,9,15,6,11,61.0,8.714285714285714,237.0,8.464285714285714,1.0295357433459882,36.0
2025-01-30,320,0,7,0,0,313,3,5,1,5,9,11,3,60.0,8.571428571428571,242.0,8.344827586206897,1.0271545404295326,36.0
2025-01-31,313,1,13,0,0,299,4,5,1,7,5,8,8,56.0,8.0,249.0,8.3,0.9638553055596017,37.0
2025-02-01,299,0,10,0,0,289,5,5,2,13,7,3,15,61.0,8.714285714285714,255.0,8.5,1.0252099634206766,33.0
2025-02-02,289,0,13,0,0,276,6,5,2,10,13,9,6,68.0,9.714285714285714,253.0,8.433333333333334,1.1518914500862765,28.0
2025-02-03,276,1,15,0,0,260,0,6,2,13,10,15,6,72.0,10.285714285714286,262.0,8.733333333333333,1.1777534093084976,25.0
2025-02-04,260,0,8,0,0,252,1,6,2,15,13,9,8,72.0,10.285714285714286,271.0,9.033333333333333,1.13863983177946,24.0
2025-02-05,252,0,10,0,0,242,2,6,2,8,15,5,6,71.0,10.142857142857142,269.0,8.966666666666667,1.1311735329015178,23.0
2025-02-06,242,0,3,0,0,239,3,6,2,10,8,7,11,76.0,10.857142857142858,275.0,9.166666666666666,1.184415455206626,22.0
2025-02-07,239,0,10,0,0,229,4,6,2,3,10,13,8,72.0,10.285714285714286,270.0,9.0,1.1428570158730302,22.0
2025-02-08,229,0,8,0,0,221,5,6,2,10,3,10,3,69.0,9.857142857142858,272.0,9.066666666666666,1.0871847540394968,22.0
2025-02-09,221,0,12,0,0,209,6,6,2,8,10,13,9,67.0,9.571428571428571,273.0,9.1,1.0518052219366318,21.0
2025-02-10,209,0,12,0,0,197,0,7,2,12,8,15,15,66.0,9.428571428571429,279.0,9.3,1.01382477577921,20.0
2025-02-11,197,0,17,0,0,180,1,7,2,12,12,8,9,63.0,9.0,279.0,9.3,0.9677418314256095,19.0
2025-02-12,180,0,9,0,0,171,2,7,2,17,12,10,5,72.0,10.285714285714286,285.0,9.5,1.0827066529481721,16.0
2025-02-13,171,0,5,0,0,166,3,7,2,9,17,3,7,71.0,10.142857142857142,280.0,9.333333333333334,1.0867345774417034,16.0
2025-02-14,166,0,11,0,0,155,4,7,2,5,9,10,13,73.0,10.428571428571429,275.0,9.166666666666666,1.1376622135537326,14.0
2025-02-15,155,0,9,0,0,146,5,7,2,11,5,8,10,74.0,10.571428571428571,275.0,9.166666666666666,1.1532466274380304,13.0
2025-02-16,146,0,6,0,0,140,6,7,2,9,11,12,13,75.0,10.714285714285714,281.0,9.366666666666667,1.1438737975528737,13.0
2025-02-17,140,0,15,0,0,125,0,8,2,6,9,12,15,69.0,9.857142857142858,279.0,9.3,1.0599077201328104,12.0
2025-02-18,125,0,12,0,0,113,1,8,2,15,6,17,8,72.0,10.285714285714286,279.0,9.3,1.105990664486411,10.0
2025-02-19,113,0,8,0,0,105,2,8,2,12,15,9,10,67.0,9.571428571428571,285.0,9.5,1.0075186909378822,10.0
2025-02-20,105,0,10,0,0,95,3,8,2,8,12,5,3,66.0,9.428571428571429,287.0,9.566666666666666,0.9855648546696768,10.0
2025-02-21,95,0,7,0,0,88,4,8,2,10,8,11,10,71.0,10.142857142857142,289.0,9.633333333333333,1.0528916356365579,8.0
2025-02-22,88,0,8,0,81,80,5,8,2,7,10,9,8,67.0,9.571428571428571,290.0,9.666666666666666,0.9901476808221612,8.0
2025-02-23,80,0,10,0,92,70,6,8,2,8,7,6,12,66.0,9.428571428571429,287.0,9.566666666666666,0.9855648546696768,7.0
2025-02-24,70,0,10,0,103,60,0,9,2,10,8,15,12,70.0,10.0,289.0,9.633333333333333,1.038062175979705,5.0
2025-02-25,60,0,9,0,111,51,1,9,2,10,10,12,17,65.0,9.285714285714286,296.0,9.866666666666667,0.9411195957359484,5.0
2025-02-26,132,1,8,81,0,123,2,9,2,9,10,8,9,62.0,8.857142857142858,296.0,9.866666666666667,0.8976833067019815,13.0
2025-02-27,215,1,12,92,0,202,3,9,2,8,9,10,5,62.0,8.857142857142858,289.0,9.633333333333333,0.9194264987248817,22.0
2025-02-28,305,0,9,103,0,296,4,9,2,12,8,7,11,64.0,9.142857142857142,292.0,9.733333333333333,0.9393345414578016,32.0
2025-03-01,407,0,8,111,0,399,5,9,3,9,12,8,9,66.0,9.428571428571429,296.0,9.866666666666667,0.9555983587472706,42.0
2025-03-02,399,1,13,0,0,385,6,9,3,8,9,10,6,66.0,9.428571428571429,297.0,9.9,0.952380856180866,40.0
2025-03-03,385,0,13,0,0,372,0,10,3,13,8,10,15,69.0,9.857142857142858,297.0,9.9,0.9956708950981781,37.0
2025-03-04,372,1,6,0,0,365,1,10,3,13,13,9,12,72.0,10.285714285714286,300.0,10.0,1.028571325714296,35.0
2025-03-05,365,0,8,0,0,357,2,10,3,6,13,8,8,69.0,9.857142857142858,293.0,9.766666666666667,1.009263670431316,36.0
2025-03-06,357,0,8,0,0,349,3,10,3,8,6,12,10,69.0,9.857142857142858,286.0,9.533333333333333,1.03396592550807,35.0
2025-03-07,349,0,10,0,0,339,4,10,3,8,8,9,7,65.0,9.285714285714286,286.0,9.533333333333333,0.9740258718554282,36.0
2025-03-08,339,0,8,0,0,331,5,10,3,10,8,8,8,66.0,9.428571428571429,286.0,9.533333333333333,0.9890108852685886,35.0
2025-03-09,331,0,9,0,0,322,6,10,3,8,10,13,10,66.0,9.428571428571429,291.0,9.7,0.9720175728406039,34.0
2025-03-10,322,0,8,0,0,314,0,11,3,9,8,13,10,62.0,8.857142857142858,290.0,9.666666666666666,0.9162560628503582,35.0
2025-03-11,314,0,6,0,0,308,1,11,3,8,9,6,9,57.0,8.142857142857142,290.0,9.666666666666666,0.842364444878555,37.0
2025-03-12,308,0,10,0,0,298,2,11,3,6,8,8,8,57.0,8.142857142857142,284.0,9.466666666666667,0.8601608749327043,36.0
2025-03-13,298,1,9,0,0,288,3,11,3,10,6,8,12,59.0,8.428571428571429,282.0,9.4,0.8966564395654244,34.0
2025-03-14,288,0,4,0,0,284,4,11,3,9,10,10,9,60.0,8.571428571428571,274.0,9.133333333333333,0.9384774780603388,33.0
2025-03-15,284,1,11,0,0,272,5,11,3,4,9,8,8,54.0,7.714285714285714,269.0,8.966666666666667,0.8603291658687601,35.0
2025-03-16,272,0,7,0,0,265,6,11,3,11,4,9,13,57.0,8.142857142857142,275.0,9.166666666666666,0.8883115914049693,32.0
2025-03-17,265,0,7,0,0,258,0,12,3,7,11,8,13,55.0,7.857142857142857,271.0,9.033333333333333,0.869794315942643,32.0
2025-03-18,258,0,13,0,0,245,1,12,3,7,7,6,6,54.0,7.714285714285714,269.0,8.966666666666667,0.8603291658687601,31.0
2025-03-19,245,0,13,0,0,232,2,12,3,13,7,10,8,61.0,8.714285714285714,276.0,9.2,0.9472048659870488,26.0
2025-03-20,232,0,2,0,0,230,3,12,3,13,13,9,8,64.0,9.142857142857142,274.0,9.133333333333333,1.0010426432643613,25.0
2025-03-21,230,0,10,0,0,220,4,12,3,2,13,4,10,57.0,8.142857142857142,264.0,8.8,0.9253245701741559,27.0
2025-03-22,220,0,8,0,0,212,5,12,3,10,2,11,8,63.0,9.0,266.0,8.866666666666667,1.0150374795070511,23.0
2025-03-23,212,0,10,0,0,202,6,12,3,8,10,7,9,60.0,8.571428571428571,264.0,8.8,0.9740258633412168,23.0
2025-03-24,202,0,8,0,0,194,0,13,3,10,8,7,8,63.0,9.0,267.0,8.9,1.011235841434175,21.0
2025-03-25,194,1,8,0,0,185,1,13,3,8,10,13,6,64.0,9.142857142857142,267.0,8.9,1.0272872039966223,20.0
2025-03-26,185,0,8,0,0,177,2,13,3,8,8,13,10,59.0,8.428571428571429,265.0,8.833333333333334,0.9541777895539969,20.0
2025-03-27,177,1,5,0,0,171,3,13,3,8,8,2,9,54.0,7.714285714285714,263.0,8.766666666666667,0.879956444980525,22.0
2025-03-28,171,0,14,0,0,157,4,13,3,5,8,10,4,57.0,8.142857142857142,259.0,8.633333333333333,0.9431879767956564,19.0
2025-03-29,157,0,8,0,0,149,5,13,3,14,5,8,11,61.0,8.714285714285714,265.0,8.833333333333334,0.9865227993693865,17.0
2025-03-30,149,0,9,0,0,140,6,13,3,8,14,10,7,61.0,8.714285714285714,261.0,8.7,1.0016419209935394,16.0
2025-03-31,140,0,12,0,0,128,0,14,3,9,8,8,7,60.0,8.571428571428571,261.0,8.7,0.9852215616329898,14.0
2025-04-01,128,0,5,0,0,123,1,14,4,12,9,8,13,64.0,9.142857142857142,265.0,8.833333333333334,1.035040314092471,13.0
2025-04-02,123,0,9,0,0,114,2,14,4,5,12,8,13,61.0,8.714285714285714,257.0,8.566666666666666,1.017231676698915,13.0
2025-04-03,114,0,8,0,0,106,3,14,4,9,5,5,2,62.0,8.857142857142858,253.0,8.433333333333334,1.0502539691963109,11.0
2025-04-04,106,0,7,0,0,99,4,14,4,8,9,14,10,65.0,9.285714285714286,255.0,8.5,1.0924368462679341,10.0
2025-04-05,99,0,13,0,0,86,5,14,4,7,8,8,8,58.0,8.285714285714286,254.0,8.466666666666667,0.9786275559551257,10.0
2025-04-06,86,0,11,0,81,75,6,14,4,13,7,9,10,63.0,9.0,259.0,8.633333333333333,1.042470921721515,8.0
2025-04-07,75,1,4,0,77,70,0,15,4,11,13,12,8,65.0,9.285714285714286,260.0,8.666666666666666,1.0714284478022122,7.0
2025-04-08,70,0,10,0,89,60,1,15,4,4,11,5,8,57.0,8.142857142857142,256.0,8.533333333333333,0.954240959603459,7.0
2025-04-09,60,0,11,0,104,49,2,15,4,10,4,9,8,62.0,8.857142857142858,257.0,8.566666666666666,1.0339076058251269,5.0
2025-04-10,130,0,10,81,0,120,3,15,4,11,10,8,5,64.0,9.142857142857142,260.0,8.666666666666666,1.0549449332206398,13.0
2025-04-11,197,0,5,77,0,192,4,15,4,10,11,7,14,66.0,9.428571428571429,264.0,8.8,1.0714284496753386,20.0
2025-04-12,281,0,9,89,0,272,5,15,4,5,10,13,8,64.0,9.142857142857142,259.0,8.633333333333333,1.0590180792091581,29.0
2025-04-13,376,0,11,104,0,365,6,15,4,9,5,11,9,60.0,8.571428571428571,259.0,8.633333333333333,0.9928294492585857,42.0
2025-04-14,365,0,5,0,0,360,0,16,4,11,9,4,12,60.0,8.571428571428571,266.0,8.866666666666667,0.9667023614352869,41.0
2025-04-15,360,2,6,0,0,352,1,16,4,5,11,10,5,61.0,8.714285714285714,260.0,8.666666666666666,1.005494389475922,40.0
2025-04-16,352,0,11,0,0,341,2,16,4,6,5,11,9,57.0,8.142857142857142,259.0,8.633333333333333,0.9431879767956564,41.0
2025-04-17,341,0,7,0,0,334,3,16,4,11,6,10,8,57.0,8.142857142857142,263.0,8.766666666666667,0.9288429141461096,41.0
2025-04-18,334,1,8,0,0,325,4,16,4,7,11,5,7,54.0,7.714285714285714,257.0,8.566666666666666,0.9005001728154329,42.0
2025-04-19,325,0,7,0,0,318,5,16,4,8,7,9,13,57.0,8.142857142857142,252.0,8.4,0.9693876396987504,39.0
2025-04-20,318,1,7,0,0,310,6,16,4,7,8,11,11,55.0,7.857142857142857,257.0,8.566666666666666,0.9171761019416447,39.0
2025-04-21,310,0,8,0,0,302,0,17,4,7,7,5,4,51.0,7.285714285714286,254.0,8.466666666666667,0.8605173336846794,41.0
2025-04-22,302,0,5,0,0,297,1,17,4,8,7,6,10,54.0,7.714285714285714,254.0,8.466666666666667,0.9111360003720136,38.0
2025-04-23,297,0,5,0,0,292,2,17,4,5,8,11,11,53.0,7.571428571428571,249.0,8.3,0.912220199904623,38.0
2025-04-24,292,0,10,0,0,282,3,17,4,5,5,7,10,47.0,6.714285714285714,246.0,8.2,0.8188152311549372,41.0
2025-04-25,282,0,13,0,0,269,4,17,4,10,5,8,5,50.0,7.142857142857143,248.0,8.266666666666667,0.8640551950163647,37.0
2025-04-26,269,0,10,0,0,259,5,17,4,13,10,7,9,55.0,7.857142857142857,253.0,8.433333333333334,0.9316769081580176,32.0
2025-04-27,259,0,9,0,0,250,6,17,4,10,13,7,11,58.0,8.285714285714286,258.0,8.6,0.9634550374720058,30.0
2025-04-28,250,0,5,0,0,245,0,18,4,9,10,8,5,60.0,8.571428571428571,253.0,8.433333333333334,1.0163748088996556,28.0
2025-04-29,245,0,4,0,0,241,1,18,4,5,9,5,6,57.0,8.142857142857142,250.0,8.333333333333334,0.9771427398857283,29.0
2025-04-30,241,0,10,0,0,231,2,18,4,4,5,5,11,56.0,8.0,245.0,8.166666666666666,0.9795917167846879,28.0
2025-05-01,231,0,10,0,0,221,3,18,5,10,4,10,7,61.0,8.714285714285714,243.0,8.1,1.0758376096849513,25.0
2025-05-02,221,0,12,0,0,209,4,18,5,10,10,13,8,61.0,8.714285714285714,248.0,8.266666666666667,1.0541473379199648,23.0
2025-05-03,209,0,7,0,0,202,5,18,5,12,10,10,7,60.0,8.571428571428571,251.0,8.366666666666667,1.0244734119866725,23.0
2025-05-04,202,0,18,0,0,184,6,18,5,7,12,9,7,57.0,8.142857142857142,250.0,8.333333333333334,0.9771427398857283,22.0
2025-05-05,184,0,8,0,0,176,0,19,5,18,7,5,8,66.0,9.428571428571429,261.0,8.7,1.0837437177962888,18.0
2025-05-06,176,0,10,0,0,166,1,19,5,8,18,4,5,69.0,9.857142857142858,256.0,8.533333333333333,1.1551337932041874,16.0
2025-05-07,166,0,10,0,0,156,2,19,5,10,8,10,5,75.0,10.714285714285714,255.0,8.5,1.2605040533860778,14.0
2025-05-08,156,0,6,0,0,150,3,19,5,10,10,10,10,75.0,10.714285714285714,261.0,8.7,1.231526952041237,13.0
2025-05-09,150,0,15,0,0,135,4,19,5,6,10,12,13,71.0,10.142857142857142,257.0,8.566666666666666,1.183990967961032,13.0
2025-05-10,135,0,10,0,0,125,5,19,5,15,6,7,10,74.0,10.571428571428571,261.0,8.7,1.2151065926806874,11.0
2025-05-11,125,0,9,0,0,116,6,19,5,10,15,18,9,77.0,11.0,261.0,8.7,1.2643676707623368,10.0
2025-05-12,116,0,11,0,0,105,0,20,5,9,10,8,5,68.0,9.714285714285714,265.0,8.833333333333334,1.0997303337232505,10.0
2025-05-13,105,0,3,0,0,102,1,20,5,11,9,10,4,71.0,10.142857142857142,267.0,8.9,1.1396467419337528,10.0
2025-05-14,102,0,6,0,0,96,2,20,5,3,11,10,10,64.0,9.142857142857142,259.0,8.633333333333333,1.0590180792091581,10.0
2025-05-15,96,0,12,0,0,84,3,20,5,6,3,6,10,60.0,8.571428571428571,260.0,8.666666666666666,0.9890108748943497,9.0
2025-05-16,84,0,7,0,74,77,4,20,5,12,6,15,12,66.0,9.428571428571429,266.0,8.866666666666667,1.0633725975788155,8.0
2025-05-17,77,0,6,0,75,71,5,20,5,7,12,10,7,58.0,8.285714285714286,262.0,8.733333333333333,0.9487458019429564,8.0
2025-05-18,71,0,6,0,76,65,6,20,5,6,7,9,18,54.0,7.714285714285714,261.0,8.7,0.8866994054696908,8.0
2025-05-19,65,0,2,0,66,63,0,21,5,6,6,11,8,51.0,7.285714285714286,259.0,8.633333333333333,0.8439050318697978,8.0
2025-05-20,137,0,7,74,0,130,1,21,5,2,6,3,10,42.0,6.0,254.0,8.466666666666667,0.7086613336226771,21.0
2025-05-21,205,0,12,75,0,193,2,21,5,7,2,6,10,46.0,6.571428571428571,254.0,8.466666666666667,0.7761528892057893,29.0
2025-05-22,269,0,9,76,0,260,3,21,5,12,7,12,6,52.0,7.428571428571429,258.0,8.6,0.8637872749749017,34.0
2025-05-23,326,0,13,66,0,313,4,21,5,9,12,7,15,49.0,7.0,262.0,8.733333333333333,0.8015266257793942,44.0
2025-05-24,313,0,13,0,0,300,5,21,5,13,9,6,10,55.0,7.857142857142857,270.0,9.0,0.8730157760141202,38.0
2025-05-25,300,0,10,0,0,290,6,21,5,13,13,6,9,62.0,8.857142857142858,273.0,9.1,0.9733122949264356,32.0
2025-05-26,290,0,9,0,0,281,0,22,5,10,13,2,11,66.0,9.428571428571429,270.0,9.0,1.0476189312169442,29.0
2025-05-27,281,0,12,0,0,269,1,22,5,9,10,7,3,73.0,10.428571428571429,269.0,8.966666666666667,1.1630375760818423,25.0
2025-05-28,269,0,10,0,0,259,2,22,5,12,9,12,6,78.0,11.142857142857142,272.0,9.066666666666666,1.2289914610881267,23.0
2025-05-29,259,0,3,0,0,256,3,22,5,10,12,9,12,76.0,10.857142857142858,277.0,9.233333333333333,1.1758637199941306,23.0
2025-05-30,256,0,9,0,0,247,4,22,5,3,10,13,7,70.0,10.0,276.0,9.2,1.0869564035916954,24.0
2025-05-31,247,0,4,0,0,243,5,22,5,9,3,13,6,66.0,9.428571428571429,275.0,9.166666666666666,1.0285713163636487,25.0
2025-06-01,243,0,10,0,0,233,6,22,6,4,9,10,6,57.0,8.142857142857142,269.0,8.966666666666667,0.9081252306392468,28.0
2025-06-02,233,1,14,0,0,218,0,23,6,10,4,9,2,57.0,8.142857142857142,267.0,8.9,0.9149276660594917,26.0
2025-06-03,218,0,8,0,0,210,1,23,6,14,10,12,7,62.0,8.857142857142858,274.0,9.133333333333333,0.9697600606623502,23.0
2025-06-04,210,1,9,0,0,200,2,23,6,8,14,10,12,58.0,8.285714285714286,264.0,8.8,0.9415583345631764,24.0
2025-06-05,200,0,8,0,0,192,3,23,6,9,8,3,9,57.0,8.142857142857142,265.0,8.833333333333334,0.9218327797386071,23.0
2025-06-06,192,0,9,0,0,183,4,23,6,8,9,9,13,62.0,8.857142857142858,263.0,8.766666666666667,1.0103203627554176,20.0
2025-06-07,183,0,8,0,0,175,5,23,6,9,8,4,13,62.0,8.857142857142858,262.0,8.733333333333333,1.0141765469045396,19.0
2025-06-08,175,0,6,0,0,169,6,23,6,8,9,10,10,66.0,9.428571428571429,264.0,8.8,1.0714284496753386,17.0
2025-06-09,169,0,6,0,0,163,0,24,6,6,8,14,9,62.0,8.857142857142858,255.0,8.5,1.0420166841324912,18.0
2025-06-10,163,0,5,0,0,158,1,24,6,6,6,8,12,54.0,7.714285714285714,251.0,8.366666666666667,0.9220260707880052,20.0
2025-06-11,158,0,5,0,0,153,2,24,6,5,6,9,10,51.0,7.285714285714286,247.0,8.233333333333333,0.8849044616368209,20.0
2025-06-12,153,0,12,0,0,141,3,24,6,5,5,8,3,47.0,6.714285714285714,241.0,8.033333333333333,0.83580309690655,20.0
2025-06-13,141,0,4,0,0,137,4,24,6,12,5,9,9,51.0,7.285714285714286,250.0,8.333333333333334,0.8742856093714412,18.0
2025-06-14,137,0,7,0,0,130,5,24,6,4,12,8,4,46.0,6.571428571428571,248.0,8.266666666666667,0.7949307794150554,19.0
2025-06-15,130,0,11,0,0,119,6,24,6,7,4,6,10,45.0,6.428571428571429,243.0,8.1,0.7936506956692264,18.0
2025-06-16,119,0,7,0,0,112,0,25,6,11,7,6,14,50.0,7.142857142857143,247.0,8.233333333333333,0.8675533937615891,15.0
2025-06-17,112,0,4,0,0,108,1,25,6,7,11,5,8,51.0,7.285714285714286,248.0,8.266666666666667,0.881336298916692,14.0
2025-06-18,108,0,6,0,0,102,2,25,6,4,7,5,9,50.0,7.142857142857143,246.0,8.2,0.8710800331435502,14.0
2025-06-19,102,0,10,0,0,92,3,25,6,6,4,12,8,51.0,7.285714285714286,250.0,8.333333333333334,0.8742856093714412,12.0
2025-06-20,92,0,8,0,0,84,4,25,6,10,6,4,9,49.0,7.0,253.0,8.433333333333334,0.8300394272680521,11.0
2025-06-21,84,0,9,0,0,75,5,25,6,8,10,7,8,53.0,7.571428571428571,249.0,8.3,0.912220199904623,9.0
2025-06-22,75,0,6,0,0,69,6,25,6,9,8,11,6,55.0,7.857142857142857,249.0,8.3,0.9466436036746088,8.0
2025-06-23,69,0,9,0,72,60,0,26,6,6,9,7,6,50.0,7.142857142857143,242.0,8.066666666666666,0.8854780484354251,8.0
2025-06-24,60,0,7,0,77,53,1,26,6,9,6,4,5,52.0,7.428571428571429,238.0,7.933333333333334,0.9363744317895374,7.0
2025-06-25,53,0,4,0,75,49,2,26,6,7,9,6,5,55.0,7.857142857142857,235.0,7.833333333333333,1.0030393856302304,6.0
2025-06-26,49,0,6,0,78,43,3,26,6,4,7,10,12,53.0,7.571428571428571,230.0,7.666666666666667,0.9875775109370948,5.0
2025-06-27,115,0,8,72,0,107,4,26,6,6,4,8,4,49.0,7.0,224.0,7.466666666666667,0.937499874441981,15.0
2025-06-28,184,0,3,77,0,181,5,26,6,8,6,9,7,49.0,7.0,222.0,7.4,0.9459458181154299,25.0
2025-06-29,256,0,5,75,0,251,6,26,6,3,8,6,11,43.0,6.142857142857143,222.0,7.4,0.8301157179380304,40.0
2025-06-30,329,0,8,78,0,321,0,27,6,5,3,9,7,42.0,6.0,218.0,7.266666666666667,0.8256879597677119,53.0
2025-07-01,321,0,11,0,0,310,1,27,7,8,5,7,4,41.0,5.857142857142857,222.0,7.4,0.7915056845455638,52.0
2025-07-02,310,1,10,0,0,299,2,27,7,11,8,4,6,45.0,6.428571428571429,223.0,7.433333333333334,0.8648301206826872,46.0
2025-07-03,299,1,12,0,0,286,3,27,7,10,11,6,10,51.0,7.285714285714286,219.0,7.3,0.9980429161193657,39.0
2025-07-04,286,0,10,0,0,276,4,27,7,12,10,8,8,57.0,8.142857142857142,223.0,7.433333333333334,1.0954514861980702,33.0
2025-07-05,276,0,8,0,0,268,5,27,7,10,12,3,9,59.0,8.428571428571429,224.0,7.466666666666667,1.1288263794301405,31.0
2025-07-06,268,0,5,0,0,263,6,27,7,8,10,5,6,64.0,9.142857142857142,224.0,7.466666666666667,1.22448963192422,28.0
2025-07-07,263,0,6,0,0,257,0,28,7,5,8,8,9,64.0,9.142857142857142,220.0,7.333333333333333,1.2467530767414636,28.0
2025-07-08,257,1,7,0,0,249,1,28,7,6,5,11,7,62.0,8.857142857142858,218.0,7.266666666666667,1.2188727025142416,28.0
2025-07-09,249,0,6,0,0,243,2,28,7,7,6,10,4,58.0,8.285714285714286,219.0,7.3,1.1350291987239847,29.0
2025-07-10,243,0,7,0,0,236,3,28,7,6,7,12,6,54.0,7.714285714285714,219.0,7.3,1.0567513229499166,30.0
2025-07-11,236,0,7,0,0,229,4,28,7,7,6,10,8,49.0,7.0,221.0,7.366666666666666,0.950226115353921,32.0
2025-07-12,229,0,11,0,0,218,5,28,7,7,7,8,3,46.0,6.571428571428571,223.0,7.433333333333334,0.884048567808969,33.0
2025-07-13,218,0,6,0,0,212,6,28,7,11,7,5,5,49.0,7.0,222.0,7.4,0.9459458181154299,30.0
2025-07-14,212,0,5,0,0,207,0,29,7,6,11,6,8,50.0,7.142857142857143,224.0,7.466666666666667,0.9566325249407971,28.0
2025-07-15,207,0,12,0,0,195,1,29,7,5,6,7,11,49.0,7.0,222.0,7.4,0.9459458181154299,27.0
2025-07-16,195,0,2,0,0,193,2,29,7,12,5,6,10,54.0,7.714285714285714,223.0,7.433333333333334,1.0377961448192246,25.0
2025-07-17,193,0,6,0,0,187,3,29,7,2,12,7,12,50.0,7.142857142857143,218.0,7.266666666666667,0.9829618568663238,26.0
2025-07-18,187,0,11,0,0,176,4,29,7,6,2,7,10,49.0,7.0,220.0,7.333333333333333,0.954545324380183,25.0
2025-07-19,176,0,2,0,0,174,5,29,7,11,6,11,8,53.0,7.571428571428571,225.0,7.5,1.0095236749206529,22.0
2025-07-20,174,0,6,0,0,168,6,29,7,2,11,6,5,44.0,6.285714285714286,217.0,7.233333333333333,0.8689926382564489,26.0
