date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-18,1432,0,56,0,0,1376,5,3,1,39,46,51,54,339.0,48.42857142857143,832.0,48.94117647058823,0.9895260786824172,28.0
2025-01-19,1376,0,45,0,0,1331,6,3,1,56,39,51,35,344.0,49.142857142857146,888.0,49.333333333333336,0.99613897594699,27.0
2025-01-20,1331,0,52,0,0,1279,0,4,1,45,56,53,39,338.0,48.285714285714285,933.0,49.10526315789474,0.983310345922481,26.0
2025-01-21,1279,0,34,0,0,1245,1,4,1,52,45,51,53,337.0,48.142857142857146,985.0,49.25,0.9775199221388269,25.0
2025-01-22,1245,0,50,0,0,1195,2,4,1,34,52,48,45,320.0,45.714285714285715,1019.0,48.523809523809526,0.9421000787202143,26.0
2025-01-23,1195,0,51,0,0,1144,3,4,1,50,34,46,58,322.0,46.0,1069.0,48.59090909090909,0.946679119899962,24.0
2025-01-24,1144,0,55,0,0,1089,4,4,1,51,50,39,49,327.0,46.714285714285715,1120.0,48.69565217391305,0.9593112047896551,23.0
2025-01-25,1089,0,47,0,0,1042,5,4,1,55,51,56,51,343.0,49.0,1175.0,48.958333333333336,1.0008510433868723,21.0
2025-01-26,1042,0,50,0,0,992,6,4,1,47,55,45,51,334.0,47.714285714285715,1222.0,48.88,0.9761514880960357,20.0
2025-01-27,992,0,45,0,0,947,0,5,1,50,47,52,53,339.0,48.42857142857143,1272.0,48.92307692307692,0.989892163054765,19.0
2025-01-28,947,0,47,0,0,900,1,5,1,45,50,34,51,332.0,47.42857142857143,1317.0,48.77777777777778,0.9723397132257072,18.0
2025-01-29,900,0,48,0,0,852,2,5,1,47,45,50,48,345.0,49.285714285714285,1364.0,48.714285714285715,1.0117301845099376,17.0
2025-01-30,852,0,45,0,0,807,3,5,1,48,47,51,46,343.0,49.0,1412.0,48.689655172413794,1.0063739170079011,16.0
2025-01-31,807,0,44,0,0,763,4,5,1,45,48,55,39,337.0,48.142857142857146,1457.0,48.56666666666667,0.9912736338692556,15.0
2025-02-01,763,0,35,0,0,728,5,5,2,44,45,47,56,326.0,46.57142857142857,1449.0,48.3,0.9642117517022116,15.0
2025-02-02,728,0,52,0,0,676,6,5,2,35,44,50,45,314.0,44.857142857142854,1426.0,47.53333333333333,0.9436986377302431,15.0
2025-02-03,676,0,50,0,0,626,0,6,2,52,35,45,52,316.0,45.142857142857146,1428.0,47.6,0.9483793318167608,13.0
2025-02-04,626,0,43,0,0,583,1,6,2,50,52,47,34,321.0,45.857142857142854,1424.0,47.46666666666667,0.9660914724238353,12.0
2025-02-05,583,0,42,0,0,541,2,6,2,43,50,48,50,317.0,45.285714285714285,1432.0,47.733333333333334,0.9487230447693695,11.0
2025-02-06,541,0,55,0,0,486,3,6,2,42,43,45,51,311.0,44.42857142857143,1435.0,47.833333333333336,0.9288202891934036,10.0
2025-02-07,486,0,54,0,0,432,4,6,2,55,42,44,55,321.0,45.857142857142854,1437.0,47.9,0.957351605423617,9.0
2025-02-08,432,0,49,0,0,383,5,6,2,54,55,35,47,331.0,47.285714285714285,1446.0,48.2,0.9810313963627155,8.0
2025-02-09,383,0,47,0,337,336,6,6,2,49,54,52,50,345.0,49.285714285714285,1437.0,47.9,1.0289292955487472,6.0
2025-02-10,336,0,49,0,337,287,0,7,2,47,49,50,45,340.0,48.57142857142857,1435.0,47.833333333333336,1.0154305412403768,5.0
2025-02-11,287,0,36,0,337,251,1,7,2,49,47,43,47,339.0,48.42857142857143,1433.0,47.766666666666666,1.0138570219409857,5.0
2025-02-12,251,0,41,0,337,210,2,7,2,36,49,42,48,332.0,47.42857142857143,1418.0,47.266666666666666,1.0034253263430064,4.0
2025-02-13,210,0,54,0,337,156,3,7,2,41,36,55,45,331.0,47.285714285714285,1406.0,46.86666666666667,1.0089412505712596,3.0
2025-02-14,493,1,55,337,0,437,4,7,2,54,41,54,44,330.0,47.142857142857146,1409.0,46.96666666666667,1.0037513727275893,9.0
2025-02-15,774,1,42,337,0,731,5,7,2,55,54,49,35,331.0,47.285714285714285,1416.0,47.2,1.0018159594046254,15.0
2025-02-16,1068,0,60,337,0,1008,6,7,2,42,55,47,52,324.0,46.285714285714285,1412.0,47.06666666666667,0.9834075064229485,21.0
2025-02-17,1345,1,49,337,0,1295,0,8,2,60,42,49,50,337.0,48.142857142857146,1433.0,47.766666666666666,1.0078755645844015,26.0
2025-02-18,1632,0,41,337,0,1591,1,8,2,49,60,36,43,337.0,48.142857142857146,1426.0,47.53333333333333,1.0128230602391464,33.0
2025-02-19,1591,2,52,0,0,1537,2,8,2,41,49,41,42,342.0,48.857142857142854,1422.0,47.4,1.030741388742647,31.0
2025-02-20,1537,0,57,0,0,1480,3,8,2,52,41,54,55,353.0,50.42857142857143,1422.0,47.4,1.0638938895501593,29.0
2025-02-21,1480,0,51,0,0,1429,4,8,2,57,52,55,54,356.0,50.857142857142854,1445.0,48.166666666666664,1.0558576152515968,28.0
2025-02-22,1429,1,49,0,0,1379,5,8,2,51,57,42,49,352.0,50.285714285714285,1446.0,48.2,1.0432720589718305,27.0
2025-02-23,1379,0,50,0,0,1329,6,8,2,49,51,60,47,359.0,51.285714285714285,1444.0,48.13333333333333,1.0654926569298122,25.0
2025-02-24,1329,1,38,0,0,1290,0,9,2,50,49,49,49,349.0,49.857142857142854,1439.0,47.96666666666667,1.0394122686114786,25.0
2025-02-25,1290,0,45,0,0,1245,1,9,2,38,50,41,36,338.0,48.285714285714285,1430.0,47.666666666666664,1.0129869917355376,25.0
2025-02-26,1245,0,44,0,0,1201,2,9,2,45,38,52,41,342.0,48.857142857142854,1425.0,47.5,1.0285714069172938,24.0
2025-02-27,1201,0,49,0,0,1152,3,9,2,44,45,57,54,334.0,47.714285714285715,1424.0,47.46666666666667,1.0052166722416231,24.0
2025-02-28,1152,0,54,0,0,1098,4,9,2,49,44,51,55,326.0,46.57142857142857,1426.0,47.53333333333333,0.9797635538218448,23.0
2025-03-01,1098,0,41,0,0,1057,5,9,3,54,49,49,42,329.0,47.0,1432.0,47.733333333333334,0.9846368508805129,22.0
2025-03-02,1057,0,34,0,0,1023,6,9,3,41,54,50,60,321.0,45.857142857142854,1428.0,47.6,0.9633853339024689,22.0
2025-03-03,1023,0,50,0,0,973,0,10,3,34,41,38,49,305.0,43.57142857142857,1418.0,47.266666666666666,0.9218214594416173,22.0
2025-03-04,973,0,42,0,0,931,1,10,3,50,34,45,41,317.0,45.285714285714285,1433.0,47.766666666666666,0.9480609910185617,20.0
2025-03-05,931,0,44,0,0,887,2,10,3,42,50,44,52,314.0,44.857142857142854,1423.0,47.43333333333333,0.9456881639800709,19.0
2025-03-06,887,0,53,0,0,834,3,10,3,44,42,49,57,314.0,44.857142857142854,1417.0,47.233333333333334,0.9496924892191326,18.0
2025-03-07,834,1,42,0,0,791,4,10,3,53,44,54,51,318.0,45.42857142857143,1427.0,47.56666666666667,0.9550505355330251,17.0
2025-03-08,791,0,37,0,0,754,5,10,3,42,53,41,49,306.0,43.714285714285715,1427.0,47.56666666666667,0.9190108926827223,17.0
2025-03-09,754,0,51,0,0,703,6,10,3,37,42,34,50,302.0,43.142857142857146,1409.0,46.96666666666667,0.9185845895870665,16.0
2025-03-10,703,0,49,0,0,654,0,11,3,51,37,50,38,319.0,45.57142857142857,1406.0,46.86666666666667,0.9723633200369541,14.0
2025-03-11,654,0,54,0,0,600,1,11,3,49,51,42,45,318.0,45.42857142857143,1406.0,46.86666666666667,0.9693151591590955,13.0
2025-03-12,600,0,46,0,0,554,2,11,3,54,49,44,44,330.0,47.142857142857146,1413.0,47.1,1.0009098968566295,11.0
2025-03-13,554,0,44,0,0,510,3,11,3,46,54,53,49,332.0,47.42857142857143,1410.0,47.0,1.009118519562828,10.0
2025-03-14,510,0,50,0,0,460,4,11,3,44,46,42,54,323.0,46.142857142857146,1418.0,47.266666666666666,0.9762240373758768,9.0
2025-03-15,460,0,44,0,0,416,5,11,3,50,44,37,41,331.0,47.285714285714285,1427.0,47.56666666666667,0.9940934819541865,8.0
2025-03-16,416,0,38,0,0,378,6,11,3,44,50,51,34,338.0,48.285714285714285,1417.0,47.233333333333334,1.022280450178557,7.0
2025-03-17,378,0,59,0,337,319,0,12,3,38,44,49,50,325.0,46.42857142857143,1400.0,46.666666666666664,0.9948979378644321,6.0
2025-03-18,319,0,53,0,337,266,1,12,3,59,38,54,42,335.0,47.857142857142854,1417.0,47.233333333333334,1.013206955058629,5.0
2025-03-19,266,0,52,0,337,214,2,12,3,53,59,46,44,334.0,47.714285714285715,1410.0,47.0,1.0151975467891101,4.0
2025-03-20,214,0,46,0,337,168,3,12,3,52,53,44,53,340.0,48.57142857142857,1413.0,47.1,1.0312404997916789,3.0
2025-03-21,168,0,45,0,337,123,4,12,3,46,52,50,42,342.0,48.857142857142854,1418.0,47.266666666666666,1.0336489807509284,2.0
2025-03-22,460,0,52,337,0,408,5,12,3,45,46,44,37,337.0,48.142857142857146,1411.0,47.03333333333333,1.0235901371920697,8.0
2025-03-23,745,0,34,337,0,711,6,12,3,52,45,38,51,345.0,49.285714285714285,1406.0,46.86666666666667,1.0516155028612828,14.0
2025-03-24,1048,0,55,337,0,993,0,13,3,34,52,59,49,341.0,48.714285714285715,1389.0,46.3,1.0521443771520809,20.0
2025-03-25,1330,0,46,337,0,1284,1,13,3,55,34,53,54,337.0,48.142857142857146,1395.0,46.5,1.0353302388715464,26.0
2025-03-26,1621,0,51,337,0,1570,2,13,3,46,55,52,46,330.0,47.142857142857146,1391.0,46.36666666666667,1.0167402471484595,33.0
2025-03-27,1570,0,57,0,0,1513,3,13,3,51,46,46,44,329.0,47.0,1404.0,46.8,1.0042734828146693,32.0
2025-03-28,1513,0,49,0,0,1464,4,13,3,57,51,45,50,340.0,48.57142857142857,1416.0,47.2,1.0290556682706122,30.0
2025-03-29,1464,3,55,0,0,1406,5,13,3,49,57,52,44,344.0,49.142857142857146,1421.0,47.36666666666667,1.0374987214361384,28.0
2025-03-30,1406,0,60,0,0,1346,6,13,3,55,49,34,38,347.0,49.57142857142857,1427.0,47.56666666666667,1.0421463390879235,27.0
2025-03-31,1346,0,45,0,0,1301,0,14,3,60,55,55,59,373.0,53.285714285714285,1433.0,47.766666666666666,1.1155417970029133,24.0
2025-04-01,1301,0,47,0,0,1254,1,14,4,45,60,46,53,363.0,51.857142857142854,1437.0,47.9,1.082612563142595,24.0
2025-04-02,1254,0,47,0,0,1207,2,14,4,47,45,51,52,364.0,52.0,1450.0,48.333333333333336,1.0758620467063025,23.0
2025-04-03,1207,1,53,0,0,1153,3,14,4,47,47,57,46,360.0,51.42857142857143,1447.0,48.233333333333334,1.0662454117966693,22.0
2025-04-04,1153,0,48,0,0,1105,4,14,4,53,47,49,45,356.0,50.857142857142854,1458.0,48.6,1.0464432471337368,21.0
2025-04-05,1105,1,39,0,0,1065,5,14,4,48,53,55,52,355.0,50.714285714285715,1462.0,48.733333333333334,1.0406487963126592,20.0
2025-04-06,1065,0,44,0,0,1021,6,14,4,39,48,60,34,339.0,48.42857142857143,1448.0,48.266666666666666,1.0033543596384753,21.0
2025-04-07,1021,0,52,0,0,969,0,15,4,44,39,45,55,323.0,46.142857142857146,1450.0,48.333333333333336,0.9546797832036695,20.0
2025-04-08,969,0,51,0,0,918,1,15,4,52,44,47,46,330.0,47.142857142857146,1465.0,48.833333333333336,0.9653827203578381,19.0
2025-04-09,918,0,54,0,0,864,2,15,4,51,52,47,51,334.0,47.714285714285715,1465.0,48.833333333333336,0.9770843290894482,18.0
2025-04-10,864,0,39,0,0,825,3,15,4,54,51,53,57,341.0,48.714285714285715,1470.0,49.0,0.9941690759207478,16.0
2025-04-11,825,0,51,0,0,774,4,15,4,39,54,48,49,327.0,46.714285714285715,1455.0,48.5,0.9631811288887544,16.0
2025-04-12,774,0,46,0,0,728,5,15,4,51,39,39,55,330.0,47.142857142857146,1460.0,48.666666666666664,0.9686888254966094,15.0
2025-04-13,728,0,42,0,0,686,6,15,4,46,51,44,60,337.0,48.142857142857146,1462.0,48.733333333333334,0.9878835052320173,14.0
2025-04-14,686,0,61,0,0,625,0,16,4,42,46,52,45,335.0,47.857142857142854,1454.0,48.46666666666667,0.9874238350010802,13.0
2025-04-15,625,0,47,0,0,578,1,16,4,61,42,51,47,344.0,49.142857142857146,1471.0,49.03333333333333,1.0022336398495617,11.0
2025-04-16,578,0,40,0,0,538,2,16,4,47,61,54,47,340.0,48.57142857142857,1480.0,49.333333333333336,0.984555964598769,11.0
2025-04-17,538,0,46,0,0,492,3,16,4,40,47,39,53,326.0,46.57142857142857,1461.0,48.7,0.9562921481547519,10.0
2025-04-18,492,0,53,0,0,439,4,16,4,46,40,51,48,333.0,47.57142857142857,1454.0,48.46666666666667,0.981528767329432,9.0
2025-04-19,439,0,39,0,0,400,5,16,4,53,46,46,39,335.0,47.857142857142854,1455.0,48.5,0.9867451932040755,8.0
2025-04-20,400,1,57,0,0,342,6,16,4,39,53,42,44,328.0,46.857142857142854,1448.0,48.266666666666666,0.9707971385292621,7.0
2025-04-21,342,0,42,0,337,300,0,17,4,57,39,61,52,343.0,49.0,1460.0,48.666666666666664,1.006849294379809,6.0
2025-04-22,300,0,48,0,337,252,1,17,4,42,57,47,51,324.0,46.285714285714285,1450.0,48.333333333333336,0.9576354481671483,5.0
2025-04-23,252,0,45,0,337,207,2,17,4,48,42,40,54,325.0,46.42857142857143,1464.0,48.8,0.9514051327288177,4.0
2025-04-24,207,0,46,0,337,161,3,17,4,45,48,46,39,330.0,47.142857142857146,1454.0,48.46666666666667,0.9726861658219597,3.0
2025-04-25,161,0,58,0,337,103,4,17,4,46,45,53,51,330.0,47.142857142857146,1454.0,48.46666666666667,0.9726861658219597,2.0
2025-04-26,440,0,67,337,0,373,5,17,4,58,46,39,46,335.0,47.857142857142854,1461.0,48.7,0.9826928516314168,7.0
2025-04-27,710,0,43,337,0,667,6,17,4,67,58,57,42,363.0,51.857142857142854,1471.0,49.03333333333333,1.0575895676319502,12.0
2025-04-28,1004,0,43,337,0,961,0,18,4,43,67,42,61,349.0,49.857142857142854,1465.0,48.833333333333336,1.0209653618329861,19.0
2025-04-29,1298,1,49,337,0,1248,1,18,4,43,43,48,47,350.0,50.0,1453.0,48.43333333333333,1.0323468472330315,24.0
2025-04-30,1585,0,39,337,0,1546,2,18,4,49,43,45,40,351.0,50.142857142857146,1442.0,48.06666666666667,1.04319395491671,30.0
2025-05-01,1546,1,59,0,0,1486,3,18,5,39,49,46,46,345.0,49.285714285714285,1436.0,47.86666666666667,1.0296458201128509,30.0
2025-05-02,1486,0,39,0,0,1447,4,18,5,59,39,58,53,358.0,51.142857142857146,1448.0,48.266666666666666,1.059589559736207,28.0
2025-05-03,1447,0,40,0,0,1407,5,18,5,39,59,67,39,339.0,48.42857142857143,1440.0,48.0,1.0089285504092267,29.0
2025-05-04,1407,0,35,0,0,1372,6,18,5,40,39,43,57,312.0,44.57142857142857,1427.0,47.56666666666667,0.9370307141078736,30.0
2025-05-05,1372,0,42,0,0,1330,0,19,5,35,40,43,42,304.0,43.42857142857143,1414.0,47.13333333333333,0.9213982427264468,30.0
2025-05-06,1330,0,52,0,0,1278,1,19,5,42,35,49,48,303.0,43.285714285714285,1417.0,47.233333333333334,0.91642300711273,29.0
2025-05-07,1278,0,55,0,0,1223,2,19,5,52,42,39,45,306.0,43.714285714285715,1425.0,47.5,0.920300732504947,27.0
2025-05-08,1223,0,42,0,0,1181,3,19,5,55,52,59,46,322.0,46.0,1428.0,47.6,0.9663865343196106,25.0
2025-05-09,1181,0,56,0,0,1125,4,19,5,42,55,39,58,305.0,43.57142857142857,1419.0,47.3,0.9211718319293181,25.0
2025-05-10,1125,0,49,0,0,1076,5,19,5,56,42,40,67,322.0,46.0,1421.0,47.36666666666667,0.971147059018711,23.0
2025-05-11,1076,0,45,0,0,1031,6,19,5,49,56,35,43,331.0,47.285714285714285,1431.0,47.7,0.9913147441173907,21.0
2025-05-12,1031,0,52,0,0,979,0,20,5,45,49,42,43,341.0,48.714285714285715,1425.0,47.5,1.0255638881836175,20.0
2025-05-13,979,0,37,0,0,942,1,20,5,52,45,52,49,351.0,50.142857142857146,1431.0,47.7,1.0512129159673842,18.0
2025-05-14,942,0,45,0,0,897,2,20,5,37,52,55,39,336.0,48.0,1426.0,47.53333333333333,1.0098176505648462,18.0
2025-05-15,897,0,48,0,0,849,3,20,5,45,37,42,59,326.0,46.57142857142857,1410.0,47.0,0.9908814378839815,18.0
2025-05-16,849,0,39,0,0,810,4,20,5,48,45,56,39,332.0,47.42857142857143,1411.0,47.03333333333333,1.0084033399043535,17.0
2025-05-17,810,0,50,0,0,760,5,20,5,39,48,49,40,315.0,45.0,1410.0,47.0,0.9574467881394301,16.0
2025-05-18,760,0,54,0,0,706,6,20,5,50,39,45,35,316.0,45.142857142857146,1414.0,47.13333333333333,0.9577692259919645,15.0
2025-05-19,706,0,44,0,0,662,0,21,5,54,50,52,42,325.0,46.42857142857143,1415.0,47.166666666666664,0.9843513168385891,14.0
2025-05-20,662,0,56,0,0,606,1,21,5,44,54,37,52,317.0,45.285714285714285,1420.0,47.333333333333336,0.9567404224431098,13.0
2025-05-21,606,1,49,0,0,556,2,21,5,56,44,45,55,336.0,48.0,1419.0,47.3,1.014799132879511,11.0
2025-05-22,556,0,63,0,0,493,3,21,5,49,56,48,42,340.0,48.57142857142857,1426.0,47.53333333333333,1.0218392892620467,10.0
2025-05-23,493,0,52,0,0,441,4,21,5,63,49,39,56,355.0,50.714285714285715,1441.0,48.03333333333333,1.055814392612172,8.0
2025-05-24,441,0,47,0,0,394,5,21,5,52,63,50,49,368.0,52.57142857142857,1448.0,48.266666666666666,1.0891870334718552,7.0
2025-05-25,394,0,48,0,337,346,6,21,5,47,52,54,45,365.0,52.142857142857146,1449.0,48.3,1.0795622373352984,6.0
2025-05-26,346,0,60,0,337,286,0,22,5,48,47,44,52,359.0,51.285714285714285,1439.0,47.96666666666667,1.0691948551046442,5.0
2025-05-27,286,0,60,0,337,226,1,22,5,60,48,56,37,375.0,53.57142857142857,1432.0,47.733333333333334,1.122306440973229,4.0
2025-05-28,226,0,68,0,337,158,2,22,5,60,60,49,45,379.0,54.142857142857146,1449.0,48.3,1.1209701039728168,2.0
2025-05-29,158,0,43,0,337,115,3,22,5,68,60,63,48,398.0,56.857142857142854,1474.0,49.13333333333333,1.1572009843950177,2.0
2025-05-30,452,0,43,337,0,409,4,22,5,43,68,52,39,378.0,54.0,1468.0,48.93333333333333,1.1035422117804727,7.0
2025-05-31,746,0,60,337,0,686,5,22,5,43,43,47,50,369.0,52.714285714285715,1472.0,49.06666666666667,1.0743400402162842,13.0
2025-06-01,1023,0,50,337,0,973,6,22,6,60,43,48,54,382.0,54.57142857142857,1473.0,49.1,1.111434367820656,17.0
2025-06-02,1310,0,51,337,0,1259,0,23,6,50,60,60,44,384.0,54.857142857142854,1484.0,49.46666666666667,1.108971868224481,22.0
2025-06-03,1596,0,48,337,0,1548,1,23,6,51,50,60,56,375.0,53.57142857142857,1495.0,49.833333333333336,1.0750119230050164,28.0
2025-06-04,1548,0,52,0,0,1496,2,23,6,48,51,68,49,363.0,51.857142857142854,1508.0,50.266666666666666,1.0316407524967262,28.0
2025-06-05,1496,0,46,0,0,1450,3,23,6,52,48,43,63,347.0,49.57142857142857,1518.0,50.6,0.9796724820505156,29.0
2025-06-06,1450,0,64,0,0,1386,4,23,6,46,52,43,52,350.0,50.0,1512.0,50.4,0.9920634723796931,27.0
2025-06-07,1386,0,62,0,0,1324,5,23,6,64,46,60,47,371.0,53.0,1521.0,50.7,1.045364870900101,24.0
2025-06-08,1324,0,48,0,0,1276,6,23,6,62,64,50,48,373.0,53.285714285714285,1541.0,51.36666666666667,1.0373597647311068,23.0
2025-06-09,1276,1,43,0,0,1232,0,24,6,48,62,51,60,371.0,53.0,1533.0,51.1,1.0371819757890024,23.0
2025-06-10,1232,0,38,0,0,1194,1,24,6,43,48,48,60,363.0,51.857142857142854,1527.0,50.9,1.018804358317063,23.0
2025-06-11,1194,0,45,0,0,1149,2,24,6,38,43,52,68,353.0,50.42857142857143,1520.0,50.666666666666664,0.995300732235606,22.0
2025-06-12,1149,0,37,0,0,1112,3,24,6,45,38,46,43,346.0,49.42857142857143,1513.0,50.43333333333333,0.9800774047949907,22.0
2025-06-13,1112,0,41,0,0,1071,4,24,6,37,45,64,43,337.0,48.142857142857146,1513.0,50.43333333333333,0.9545840618956991,22.0
2025-06-14,1071,0,49,0,0,1022,5,24,6,41,37,62,60,314.0,44.857142857142854,1509.0,50.3,0.8917920867862976,22.0
2025-06-15,1022,0,50,0,0,972,6,24,6,49,41,48,50,301.0,43.0,1510.0,50.333333333333336,0.8543046187886499,22.0
2025-06-16,972,0,61,0,0,911,0,25,6,50,49,43,51,303.0,43.285714285714285,1521.0,50.7,0.8537616061529127,21.0
2025-06-17,911,1,39,0,0,871,1,25,6,61,50,38,48,321.0,45.857142857142854,1532.0,51.06666666666667,0.897985808599681,18.0
2025-06-18,871,0,69,0,0,802,2,25,6,39,61,45,52,322.0,46.0,1517.0,50.56666666666667,0.9096901599929434,17.0
2025-06-19,802,0,42,0,0,760,3,25,6,69,39,37,46,346.0,49.42857142857143,1542.0,51.4,0.9616453398234649,15.0
2025-06-20,760,0,58,0,0,702,4,25,6,42,69,41,64,351.0,50.142857142857146,1528.0,50.93333333333333,0.9844801601775587,13.0
2025-06-21,702,0,43,0,0,659,5,25,6,58,42,49,62,368.0,52.57142857142857,1537.0,51.233333333333334,1.026117648900018,12.0
2025-06-22,659,0,57,0,0,602,6,25,6,43,58,50,48,362.0,51.714285714285715,1517.0,50.56666666666667,1.0226951488119427,11.0
2025-06-23,602,0,59,0,0,543,0,26,6,57,43,61,43,369.0,52.714285714285715,1522.0,50.733333333333334,1.0390463470809337,10.0
2025-06-24,543,0,43,0,0,500,1,26,6,59,57,39,38,367.0,52.42857142857143,1534.0,51.13333333333333,1.0253305815496907,9.0
2025-06-25,500,0,48,0,0,452,2,26,6,43,59,69,45,371.0,53.0,1529.0,50.96666666666667,1.039895336038679,8.0
2025-06-26,452,0,44,0,0,408,3,26,6,48,43,42,37,350.0,50.0,1517.0,50.56666666666667,0.9887936521662428,8.0
2025-06-27,408,0,64,0,337,344,4,26,6,44,48,58,41,352.0,50.285714285714285,1501.0,50.03333333333333,1.0050442361226526,6.0
2025-06-28,344,0,53,0,337,291,5,26,6,64,44,43,49,358.0,51.142857142857146,1497.0,49.9,1.0249069362314671,5.0
2025-06-29,291,0,45,0,337,246,6,26,6,53,64,57,50,368.0,52.57142857142857,1507.0,50.233333333333334,1.046544675346063,4.0
2025-06-30,246,0,63,0,337,183,0,27,6,45,53,59,61,356.0,50.857142857142854,1509.0,50.3,1.011076378649433,3.0
2025-07-01,183,0,54,0,337,129,1,27,7,63,45,43,39,360.0,51.42857142857143,1512.0,50.4,1.020408143019113,2.0
2025-07-02,466,0,48,337,0,418,2,27,7,54,63,48,69,371.0,53.0,1516.0,50.53333333333333,1.048812644152784,7.0
2025-07-03,755,0,52,337,0,703,3,27,7,48,54,44,42,371.0,53.0,1513.0,50.43333333333333,1.050892246181912,13.0
2025-07-04,1040,0,58,337,0,982,4,27,7,52,48,64,58,379.0,54.142857142857146,1517.0,50.56666666666667,1.0707222690600173,18.0
2025-07-05,1319,0,44,337,0,1275,5,27,7,58,52,53,43,373.0,53.285714285714285,1523.0,50.766666666666666,1.0496200900084216,23.0
2025-07-06,1612,1,46,337,0,1565,6,27,7,44,58,45,57,364.0,52.0,1521.0,50.7,1.02564100541142,30.0
2025-07-07,1565,0,67,0,0,1498,0,28,7,46,44,63,59,365.0,52.142857142857146,1503.0,50.1,1.0407755708998319,28.0
2025-07-08,1498,1,51,0,0,1446,1,28,7,67,46,54,43,369.0,52.714285714285715,1508.0,50.266666666666666,1.048692665761135,27.0
2025-07-09,1446,0,52,0,0,1394,2,28,7,51,67,48,48,366.0,52.285714285714285,1511.0,50.36666666666667,1.0381015204688173,26.0
2025-07-10,1394,0,53,0,0,1341,3,28,7,52,51,52,44,370.0,52.857142857142854,1520.0,50.666666666666664,1.0432330621166408,25.0
2025-07-11,1341,0,65,0,0,1276,4,28,7,53,52,58,64,371.0,53.0,1535.0,51.166666666666664,1.035830598648262,24.0
2025-07-12,1276,0,62,0,0,1214,5,28,7,65,53,44,53,378.0,54.0,1555.0,51.833333333333336,1.0418006229877694,22.0
2025-07-13,1214,0,53,0,0,1161,6,28,7,62,65,46,45,396.0,56.57142857142857,1580.0,52.666666666666664,1.0741410284295103,20.0
2025-07-14,1161,0,55,0,0,1106,0,29,7,53,62,67,63,403.0,57.57142857142857,1592.0,53.06666666666667,1.0848887089172083,19.0
2025-07-15,1106,1,44,0,0,1061,1,29,7,55,53,51,54,391.0,55.857142857142854,1598.0,53.266666666666666,1.048632199158523,18.0
