date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-17,344,0,80,0,227,264,4,3,1,71,71,61,75,467.0,66.71428571428571,1056.0,66.0,1.0108224955070184,3.0
2025-01-18,491,0,47,227,0,444,5,3,1,80,71,69,45,486.0,69.42857142857143,1136.0,66.82352941176471,1.0389838878723487,6.0
2025-01-19,671,0,57,227,0,614,6,3,1,47,80,61,63,464.0,66.28571428571429,1183.0,65.72222222222223,1.0085738283926697,9.0
2025-01-20,614,0,65,0,0,549,0,4,1,57,47,78,55,460.0,65.71428571428571,1240.0,65.26315789473684,1.0069124269678165,8.0
2025-01-21,549,0,62,0,0,487,1,4,1,65,57,56,64,447.0,63.857142857142854,1305.0,65.25,0.978653515379147,7.0
2025-01-22,487,0,69,0,0,418,2,4,1,62,65,71,55,453.0,64.71428571428571,1367.0,65.0952380952381,0.9941477535646649,6.0
2025-01-23,418,0,71,0,227,347,3,4,1,69,62,71,79,451.0,64.42857142857143,1436.0,65.27272727272727,0.9870672351762483,5.0
2025-01-24,347,0,69,0,227,278,4,4,1,71,69,80,61,451.0,64.42857142857143,1507.0,65.52173913043478,0.9833159391113977,4.0
2025-01-25,505,0,54,227,0,451,5,4,1,69,71,47,69,440.0,62.857142857142854,1576.0,65.66666666666667,0.9572153588821446,7.0
2025-01-26,678,0,58,227,0,620,6,4,1,54,69,57,61,447.0,63.857142857142854,1630.0,65.2,0.9794040165297367,9.0
2025-01-27,620,0,68,0,0,552,0,5,1,58,54,65,78,448.0,64.0,1688.0,64.92307692307692,0.9857819753374815,8.0
2025-01-28,552,0,66,0,0,486,1,5,1,68,58,62,56,451.0,64.42857142857143,1756.0,65.03703703703704,0.9906443062779228,7.0
2025-01-29,486,0,68,0,0,418,2,5,1,66,68,69,71,455.0,65.0,1822.0,65.07142857142857,0.9989022898083073,6.0
2025-01-30,418,0,71,0,227,347,3,5,1,68,66,71,71,454.0,64.85714285714286,1890.0,65.17241379310344,0.9951624941785349,5.0
2025-01-31,347,0,65,0,227,282,4,5,1,71,68,69,80,454.0,64.85714285714286,1961.0,65.36666666666666,0.9922051279694708,4.0
2025-02-01,509,0,72,227,0,437,5,5,2,65,71,54,47,450.0,64.28571428571429,1954.0,65.13333333333334,0.986986386367368,6.0
2025-02-02,664,0,54,227,0,610,6,5,2,72,65,58,57,468.0,66.85714285714286,1945.0,64.83333333333333,1.0312155551556912,9.0
2025-02-03,610,0,79,0,0,531,0,6,2,54,72,68,65,464.0,66.28571428571429,1924.0,64.13333333333334,1.0335610174452172,8.0
2025-02-04,531,0,81,0,0,450,1,6,2,79,54,66,62,475.0,67.85714285714286,1958.0,65.26666666666667,1.0396906305023326,6.0
2025-02-05,450,0,66,0,227,384,2,6,2,81,79,68,69,490.0,70.0,1976.0,65.86666666666666,1.0627530203023328,5.0
2025-02-06,384,0,76,0,227,308,3,6,2,66,81,71,71,488.0,69.71428571428571,1987.0,66.23333333333333,1.0525558831665298,4.0
2025-02-07,535,0,79,227,0,456,4,6,2,76,66,65,69,493.0,70.42857142857143,1999.0,66.63333333333334,1.0569570340912615,6.0
2025-02-08,683,0,69,227,0,614,5,6,2,79,76,72,54,507.0,72.42857142857143,2023.0,67.43333333333334,1.0740766735713507,8.0
2025-02-09,614,0,62,0,0,552,6,6,2,69,79,54,58,504.0,72.0,2013.0,67.1,1.073025319328982,7.0
2025-02-10,552,0,85,0,0,467,0,7,2,62,69,79,68,512.0,73.14285714285714,2014.0,67.13333333333334,1.0895162272096461,6.0
2025-02-11,467,0,77,0,227,390,1,7,2,85,62,81,66,518.0,74.0,2030.0,67.66666666666667,1.0935960429517826,5.0
2025-02-12,390,0,79,0,227,311,2,7,2,77,85,66,68,514.0,73.42857142857143,2046.0,68.2,1.0766652544267767,4.0
2025-02-13,538,0,66,227,0,472,3,7,2,79,77,76,71,527.0,75.28571428571429,2047.0,68.23333333333333,1.1033568126383608,6.0
2025-02-14,699,0,70,227,0,629,4,7,2,66,79,79,65,517.0,73.85714285714286,2057.0,68.56666666666666,1.0771581202720186,8.0
2025-02-15,629,0,63,0,0,566,5,7,2,70,66,69,72,508.0,72.57142857142857,2056.0,68.53333333333333,1.058921607672767,7.0
2025-02-16,566,0,70,0,0,496,6,7,2,63,70,62,54,502.0,71.71428571428571,2048.0,68.26666666666667,1.050502216754641,6.0
2025-02-17,496,0,81,0,227,415,0,8,2,70,63,85,79,510.0,72.85714285714286,2038.0,67.93333333333334,1.0724800066437123,5.0
2025-02-18,415,0,57,0,227,358,1,8,2,81,70,77,81,506.0,72.28571428571429,2072.0,69.06666666666666,1.0466078171685302,4.0
2025-02-19,585,0,80,227,0,505,2,8,2,57,81,79,66,486.0,69.42857142857143,2072.0,69.06666666666666,1.0052399192567305,7.0
2025-02-20,732,0,64,227,0,668,3,8,2,80,57,66,76,487.0,69.57142857142857,2087.0,69.56666666666666,1.0000684365792065,9.0
2025-02-21,668,0,58,0,0,610,4,8,2,64,80,70,79,485.0,69.28571428571429,2089.0,69.63333333333334,0.99500785003408,8.0
2025-02-22,610,0,68,0,0,542,5,8,2,58,64,63,69,473.0,67.57142857142857,2078.0,69.26666666666667,0.9755259036944562,8.0
2025-02-23,542,0,52,0,0,490,6,8,2,68,58,70,62,478.0,68.28571428571429,2075.0,69.16666666666667,0.9872633247968814,7.0
2025-02-24,490,0,66,0,0,424,0,9,2,52,68,81,85,460.0,65.71428571428571,2058.0,68.6,0.9579341801217425,6.0
2025-02-25,424,0,78,0,227,346,1,9,2,66,52,57,77,445.0,63.57142857142857,2070.0,69.0,0.9213250384072976,5.0
2025-02-26,346,0,73,0,227,273,2,9,2,78,66,80,79,466.0,66.57142857142857,2090.0,69.66666666666667,0.9555707313281029,4.0
2025-02-27,500,0,72,227,0,428,3,9,2,73,78,64,66,459.0,65.57142857142857,2095.0,69.83333333333333,0.9389703240924809,6.0
2025-02-28,655,0,62,227,0,593,4,9,2,72,73,58,70,467.0,66.71428571428571,2101.0,70.03333333333333,0.9526075882200589,8.0
2025-03-01,593,1,64,0,0,528,5,9,3,62,72,68,63,471.0,67.28571428571429,2095.0,69.83333333333333,0.9635185678596048,7.0
2025-03-02,528,0,74,0,0,454,6,9,3,64,62,52,70,467.0,66.71428571428571,2088.0,69.6,0.9585385740768267,6.0
2025-03-03,454,0,67,0,227,387,0,10,3,74,64,66,81,489.0,69.85714285714286,2097.0,69.9,0.9993868649178254,5.0
2025-03-04,387,0,59,0,227,328,1,10,3,67,74,78,57,490.0,70.0,2092.0,69.73333333333333,1.00382407738302,4.0
2025-03-05,555,0,68,227,0,487,2,10,3,59,67,73,80,471.0,67.28571428571429,2097.0,69.9,0.962599618356433,7.0
2025-03-06,714,0,71,227,0,643,3,10,3,68,59,72,64,466.0,66.57142857142857,2086.0,69.53333333333333,0.9574030816973944,9.0
2025-03-07,643,0,67,0,0,576,4,10,3,71,68,62,58,465.0,66.42857142857143,2076.0,69.2,0.9599504402979911,8.0
2025-03-08,576,0,64,0,0,512,5,10,3,67,71,64,68,470.0,67.14285714285714,2077.0,69.23333333333333,0.969805337116781,7.0
2025-03-09,512,1,70,0,0,441,6,10,3,64,67,74,52,470.0,67.14285714285714,2065.0,68.83333333333333,0.9754410096961182,6.0
2025-03-10,441,0,83,0,227,358,0,11,3,70,64,67,66,466.0,66.57142857142857,2056.0,68.53333333333333,0.971372970817932,5.0
2025-03-11,358,1,81,0,227,276,1,11,3,83,70,59,78,482.0,68.85714285714286,2070.0,69.0,0.9979295921625112,4.0
2025-03-12,503,0,83,227,227,420,2,11,3,81,83,68,73,504.0,72.0,2089.0,69.63333333333334,1.0339875390044873,5.0
2025-03-13,647,0,80,227,0,567,3,11,3,83,81,71,72,519.0,74.14285714285714,2087.0,69.56666666666666,1.065781352329791,7.0
2025-03-14,794,0,65,227,0,729,4,11,3,80,83,67,62,528.0,75.42857142857143,2090.0,69.66666666666667,1.082706751376048,9.0
2025-03-15,729,0,72,0,0,657,5,11,3,65,80,64,64,526.0,75.14285714285714,2076.0,69.2,1.0858794227886952,8.0
2025-03-16,657,0,62,0,0,595,6,11,3,72,65,70,74,534.0,76.28571428571429,2082.0,69.4,1.0992177692578748,7.0
2025-03-17,595,0,77,0,0,518,0,12,3,62,72,83,67,526.0,75.14285714285714,2074.0,69.13333333333334,1.0869265581860739,6.0
2025-03-18,518,0,71,0,0,447,1,12,3,77,62,81,59,520.0,74.28571428571429,2088.0,69.6,1.0673234657814774,6.0
2025-03-19,447,0,83,0,227,364,2,12,3,71,77,83,68,510.0,72.85714285714286,2089.0,69.63333333333334,1.0462969144688263,4.0
2025-03-20,364,0,80,0,227,284,3,12,3,83,71,80,71,510.0,72.85714285714286,2091.0,69.7,1.0452961522503115,3.0
2025-03-21,511,0,78,227,227,433,4,12,3,80,83,65,67,510.0,72.85714285714286,2114.0,70.46666666666667,1.0339234885035862,5.0
2025-03-22,660,0,78,227,0,582,5,12,3,78,80,72,64,523.0,74.71428571428571,2112.0,70.4,1.0612824524574325,7.0
2025-03-23,809,0,65,227,0,744,6,12,3,78,78,62,70,529.0,75.57142857142857,2126.0,70.86666666666666,1.0663889111717733,9.0
2025-03-24,744,0,75,0,0,669,0,13,3,65,78,77,83,532.0,76.0,2133.0,71.1,1.0689170032501125,8.0
2025-03-25,669,0,81,0,0,588,1,13,3,75,65,71,81,530.0,75.71428571428571,2140.0,71.33333333333333,1.0614152054140726,7.0
2025-03-26,588,0,57,0,0,531,2,13,3,81,75,83,83,540.0,77.14285714285714,2169.0,72.3,1.0669827949636839,6.0
2025-03-27,531,0,74,0,0,457,3,13,3,57,81,80,80,514.0,73.42857142857143,2160.0,72.0,1.019841255676808,6.0
2025-03-28,457,0,76,0,227,381,4,13,3,74,57,78,65,508.0,72.57142857142857,2156.0,71.86666666666666,1.0098065059594907,5.0
2025-03-29,381,0,66,0,227,315,5,13,3,76,74,78,72,506.0,72.28571428571429,2159.0,71.96666666666667,1.0044332554138171,4.0
2025-03-30,542,1,71,227,0,470,6,13,3,66,76,65,62,494.0,70.57142857142857,2153.0,71.76666666666667,0.983345484274265,6.0
2025-03-31,697,1,66,227,0,630,0,14,3,71,66,75,77,500.0,71.42857142857143,2162.0,72.06666666666666,0.9911457507505876,8.0
2025-04-01,630,0,70,0,0,560,1,14,4,66,71,81,71,491.0,70.14285714285714,2164.0,72.13333333333334,0.9724055846180899,7.0
2025-04-02,560,0,76,0,0,484,2,14,4,70,66,57,83,480.0,68.57142857142857,2160.0,72.0,0.9523809391534394,7.0
2025-04-03,484,0,66,0,227,418,3,14,4,76,70,74,80,499.0,71.28571428571429,2169.0,72.3,0.985971138309034,5.0
2025-04-04,418,0,67,0,227,351,4,14,4,66,76,76,78,491.0,70.14285714285714,2176.0,72.53333333333333,0.9670430538944957,5.0
2025-04-05,578,0,54,227,0,524,5,14,4,67,66,66,78,482.0,68.85714285714286,2175.0,72.5,0.9497536814812301,7.0
2025-04-06,751,0,70,227,0,681,6,14,4,54,67,71,65,470.0,67.14285714285714,2158.0,71.93333333333334,0.9334039324761799,10.0
2025-04-07,681,0,78,0,0,603,0,15,4,70,54,66,75,469.0,67.0,2161.0,72.03333333333333,0.9301249292439853,8.0
2025-04-08,603,0,75,0,0,528,1,15,4,78,70,70,81,481.0,68.71428571428571,2175.0,72.5,0.9477832381586548,7.0
2025-04-09,528,0,68,0,0,460,2,15,4,75,78,76,57,486.0,69.42857142857143,2180.0,72.66666666666667,0.9554390432082438,6.0
2025-04-10,460,0,72,0,227,388,3,15,4,68,75,66,74,478.0,68.28571428571429,2165.0,72.16666666666667,0.9462223557435372,5.0
2025-04-11,388,0,74,0,227,314,4,15,4,72,68,67,76,484.0,69.14285714285714,2156.0,71.86666666666666,0.9620991119771526,4.0
2025-04-12,541,0,60,227,0,481,5,15,4,74,72,54,66,491.0,70.14285714285714,2147.0,71.56666666666666,0.9801051163868472,6.0
2025-04-13,708,0,57,227,0,651,6,15,4,60,74,70,71,497.0,71.0,2127.0,70.9,1.0014104231112775,9.0
2025-04-14,651,0,71,0,0,580,0,16,4,57,60,78,66,484.0,69.14285714285714,2119.0,70.63333333333334,0.9788983883524126,8.0
2025-04-15,580,1,62,0,0,517,1,16,4,71,57,75,70,477.0,68.14285714285714,2118.0,70.6,0.9651962631396726,7.0
2025-04-16,517,0,86,0,0,431,2,16,4,62,71,68,76,464.0,66.28571428571429,2118.0,70.6,0.9388911238926796,6.0
2025-04-17,431,0,71,0,227,360,3,16,4,86,62,72,66,482.0,68.85714285714286,2127.0,70.9,0.9711867684902128,5.0
2025-04-18,360,0,54,0,227,306,4,16,4,71,86,74,67,481.0,68.71428571428571,2127.0,70.9,0.9691718581821417,4.0
2025-04-19,533,0,54,227,0,479,5,16,4,54,71,60,54,461.0,65.85714285714286,2098.0,69.93333333333334,0.9417131827754482,7.0
2025-04-20,706,1,68,227,0,637,6,16,4,54,54,57,70,455.0,65.0,2072.0,69.06666666666666,0.941119677493441,9.0
2025-04-21,637,0,77,0,0,560,0,17,4,68,54,71,78,466.0,66.57142857142857,2062.0,68.73333333333333,0.9685464733687987,8.0
2025-04-22,560,0,77,0,0,483,1,17,4,77,68,62,75,472.0,67.42857142857143,2061.0,68.7,0.9814930196081283,7.0
2025-04-23,483,0,59,0,0,424,2,17,4,77,77,86,68,487.0,69.57142857142857,2073.0,69.1,1.0068223960145612,6.0
2025-04-24,424,0,73,0,227,351,3,17,4,59,77,71,72,460.0,65.71428571428571,2057.0,68.56666666666666,0.9583998749035368,5.0
2025-04-25,351,0,81,0,227,270,4,17,4,73,59,54,74,462.0,66.0,2049.0,68.3,0.9663250224549778,4.0
2025-04-26,497,0,64,227,0,433,5,17,4,81,73,54,60,489.0,69.85714285714286,2073.0,69.1,1.0109571902487073,6.0
2025-04-27,660,0,66,227,0,594,6,17,4,64,81,68,57,499.0,71.28571428571429,2063.0,68.76666666666667,1.036631797126745,8.0
2025-04-28,594,0,73,0,0,521,0,18,4,66,64,77,71,497.0,71.0,2053.0,68.43333333333334,1.0375060734899257,7.0
2025-04-29,521,0,97,0,227,424,1,18,4,73,66,77,62,493.0,70.42857142857143,2060.0,68.66666666666667,1.0256587922754268,6.0
2025-04-30,424,0,69,0,227,355,2,18,4,97,73,59,86,513.0,73.28571428571429,2086.0,69.53333333333333,1.053965195087475,4.0
2025-05-01,582,0,91,227,0,491,3,18,5,69,97,73,71,523.0,74.71428571428571,2089.0,69.63333333333334,1.0729672279748943,6.0
2025-05-02,718,0,75,227,0,643,4,18,5,91,69,81,54,541.0,77.28571428571429,2110.0,70.33333333333333,1.0988490026568525,8.0
2025-05-03,643,0,62,0,0,581,5,18,5,75,91,64,54,535.0,76.42857142857143,2109.0,70.3,1.087177387502049,7.0
2025-05-04,581,1,42,0,0,538,6,18,5,62,75,66,68,533.0,76.14285714285714,2105.0,70.16666666666667,1.0851713452401774,7.0
2025-05-05,538,0,68,0,0,470,0,19,5,42,62,73,77,509.0,72.71428571428571,2080.0,69.33333333333333,1.0487637211373364,6.0
2025-05-06,470,0,77,0,227,393,1,19,5,68,42,97,77,504.0,72.0,2094.0,69.8,1.0315186098636304,5.0
2025-05-07,393,0,70,0,227,323,2,19,5,77,68,69,59,484.0,69.14285714285714,2101.0,70.03333333333333,0.9872849522452003,4.0
2025-05-08,550,0,71,227,0,479,3,19,5,70,77,91,73,485.0,69.28571428571429,2093.0,69.76666666666667,0.9931062583746971,6.0
2025-05-09,706,0,64,227,0,642,4,19,5,71,70,75,81,465.0,66.42857142857143,2089.0,69.63333333333334,0.9539765984862828,9.0
2025-05-10,642,0,57,0,0,585,5,19,5,64,71,62,64,454.0,64.85714285714286,2085.0,69.5,0.9331962866754903,9.0
2025-05-11,585,0,65,0,0,520,6,19,5,57,64,42,66,449.0,64.14285714285714,2070.0,69.0,0.9296066117862396,8.0
2025-05-12,520,0,78,0,0,442,0,20,5,65,57,68,73,472.0,67.42857142857143,2061.0,68.7,0.9814930196081283,6.0
2025-05-13,442,0,76,0,227,366,1,20,5,78,65,77,97,482.0,68.85714285714286,2079.0,69.3,0.9936095507003364,5.0
2025-05-14,366,0,71,0,227,295,2,20,5,76,78,70,69,481.0,68.71428571428571,2098.0,69.93333333333334,0.9825684184706952,4.0
2025-05-15,522,0,87,227,0,435,3,20,5,71,76,71,91,482.0,68.85714285714286,2098.0,69.93333333333334,0.9846111802554578,6.0
2025-05-16,662,0,76,227,0,586,4,20,5,87,71,64,75,498.0,71.14285714285714,2123.0,70.76666666666667,1.0053159133896548,8.0
2025-05-17,586,0,64,0,0,522,5,20,5,76,87,57,62,510.0,72.85714285714286,2113.0,70.43333333333334,1.034412803919499,7.0
2025-05-18,522,1,71,0,0,450,6,20,5,64,76,65,42,517.0,73.85714285714286,2106.0,70.2,1.0520960371089292,6.0
2025-05-19,450,0,72,0,227,378,0,21,5,71,64,78,68,523.0,74.71428571428571,2123.0,70.76666666666667,1.0557835797244766,5.0
2025-05-20,378,0,66,0,227,312,1,21,5,72,71,76,77,517.0,73.85714285714286,2141.0,71.36666666666666,1.0348968961547778,4.0
2025-05-21,539,0,68,227,0,471,2,21,5,66,72,71,70,507.0,72.42857142857143,2139.0,71.3,1.0158284770370682,6.0
2025-05-22,698,0,64,227,0,634,3,21,5,68,66,87,71,504.0,72.0,2130.0,71.0,1.0140844927593733,8.0
2025-05-23,634,0,59,0,0,575,4,21,5,64,68,76,64,481.0,68.71428571428571,2117.0,70.56666666666666,0.9737499018498226,8.0
2025-05-24,575,1,68,0,0,506,5,21,5,59,64,64,57,464.0,66.28571428571429,2117.0,70.56666666666666,0.9393346246534673,7.0
2025-05-25,506,0,83,0,0,423,6,21,5,68,59,71,65,468.0,66.85714285714286,2112.0,70.4,0.9496753111856185,6.0
2025-05-26,423,0,68,0,227,355,0,22,5,83,68,72,78,480.0,68.57142857142857,2114.0,70.46666666666667,0.973104459768081,5.0
2025-05-27,355,0,83,0,227,272,1,22,5,68,83,66,76,476.0,68.0,2118.0,70.6,0.9631727908899039,3.0
2025-05-28,499,0,76,227,227,423,2,22,5,83,68,68,71,493.0,70.42857142857143,2135.0,71.16666666666667,0.9896286244347935,6.0
2025-05-29,650,0,73,227,0,577,3,22,5,76,83,64,87,501.0,71.57142857142857,2138.0,71.26666666666667,1.0042763456569537,8.0
2025-05-30,804,0,61,227,0,743,4,22,5,73,76,59,76,510.0,72.85714285714286,2114.0,70.46666666666667,1.0339234885035862,10.0
2025-05-31,743,0,80,0,0,663,5,22,5,61,73,68,64,512.0,73.14285714285714,2106.0,70.2,1.041921027078862,9.0
2025-06-01,663,0,57,0,0,606,6,22,6,80,61,83,71,524.0,74.85714285714286,2095.0,69.83333333333333,1.0719399778310676,8.0
2025-06-02,606,0,75,0,0,531,0,23,6,57,80,68,72,498.0,71.14285714285714,2077.0,69.23333333333333,1.0275809742216104,7.0
2025-06-03,531,0,66,0,0,465,1,23,6,75,57,83,66,505.0,72.14285714285714,2090.0,69.66666666666667,1.0355433891001973,6.0
2025-06-04,465,0,56,0,227,409,2,23,6,66,75,76,68,488.0,69.71428571428571,2114.0,70.46666666666667,0.9893228674308824,5.0
2025-06-05,409,0,66,0,227,343,3,23,6,56,66,73,64,468.0,66.85714285714286,2102.0,70.06666666666666,0.9541932716881484,5.0
2025-06-06,570,0,76,227,0,494,4,23,6,66,56,61,59,461.0,65.85714285714286,2091.0,69.7,0.9448657376223404,7.0
2025-06-07,721,0,58,227,0,663,5,23,6,76,66,80,68,476.0,68.0,2097.0,69.9,0.9728182979568197,9.0
2025-06-08,663,0,69,0,0,594,6,23,6,58,76,57,83,454.0,64.85714285714286,2084.0,69.46666666666667,0.9336440775935525,9.0
2025-06-09,594,0,67,0,0,527,0,24,6,69,58,75,68,466.0,66.57142857142857,2089.0,69.63333333333334,0.9560281610636726,7.0
2025-06-10,527,0,82,0,0,445,1,24,6,67,69,66,83,458.0,65.42857142857143,2099.0,69.96666666666667,0.9351391685578694,6.0
2025-06-11,445,0,63,0,227,382,2,24,6,82,67,56,76,474.0,67.71428571428571,2116.0,70.53333333333333,0.9600323925461246,5.0
2025-06-12,382,0,60,0,227,322,3,24,6,63,82,66,73,481.0,68.71428571428571,2101.0,70.03333333333333,0.9811654174172341,4.0
2025-06-13,549,0,67,227,0,482,4,24,6,60,63,76,61,475.0,67.85714285714286,2085.0,69.5,0.9763617536803038,7.0
2025-06-14,709,0,70,227,0,639,5,24,6,67,60,58,80,466.0,66.57142857142857,2081.0,69.36666666666666,0.9597034254453409,9.0
2025-06-15,639,0,50,0,0,589,6,24,6,70,67,69,57,478.0,68.28571428571429,2064.0,68.8,0.9925249025172878,8.0
2025-06-16,589,0,77,0,0,512,0,25,6,50,70,67,75,459.0,65.57142857142857,2038.0,67.93333333333334,0.965232005979341,7.0
2025-06-17,512,0,64,0,0,448,1,25,6,77,50,82,66,469.0,67.0,2051.0,68.36666666666666,0.9800097370061961,6.0
2025-06-18,448,0,64,0,227,384,2,25,6,64,77,63,56,451.0,64.42857142857143,2044.0,68.13333333333334,0.9456248113935414,5.0
2025-06-19,384,0,65,0,227,319,3,25,6,64,64,60,66,452.0,64.57142857142857,2036.0,67.86666666666666,0.9514453971510292,4.0
2025-06-20,546,0,74,227,0,472,4,25,6,65,64,67,76,457.0,65.28571428571429,2035.0,67.83333333333333,0.9624429482546145,7.0
2025-06-21,699,0,76,227,0,623,5,25,6,74,65,70,58,464.0,66.28571428571429,2041.0,68.03333333333333,0.974312297570828,9.0
2025-06-22,623,0,71,0,0,552,6,25,6,76,74,50,69,470.0,67.14285714285714,2053.0,68.43333333333334,0.9811425644673343,8.0
2025-06-23,552,0,68,0,0,484,0,26,6,71,76,77,67,491.0,70.14285714285714,2065.0,68.83333333333333,1.0190245441719021,6.0
2025-06-24,484,0,66,0,0,418,1,26,6,68,71,64,82,482.0,68.85714285714286,2065.0,68.83333333333333,1.0003458865394235,6.0
2025-06-25,418,0,57,0,227,361,2,26,6,66,68,64,63,484.0,69.14285714285714,2048.0,68.26666666666667,1.012834806592124,5.0
2025-06-26,361,0,70,0,227,291,3,26,6,57,66,65,60,477.0,68.14285714285714,2037.0,67.9,1.0035766736271055,4.0
2025-06-27,518,0,65,227,0,453,4,26,6,70,57,74,67,482.0,68.85714285714286,2024.0,67.46666666666667,1.0206098098300354,6.0
2025-06-28,680,0,65,227,0,615,5,26,6,65,70,76,70,473.0,67.57142857142857,2013.0,67.1,1.0070257461162866,9.0
2025-06-29,615,0,66,0,0,549,6,26,6,65,65,71,50,462.0,66.0,2005.0,66.83333333333333,0.9875311572937983,8.0
2025-06-30,549,0,58,0,0,491,0,27,6,66,65,68,77,457.0,65.28571428571429,2010.0,67.0,0.9744136315119502,7.0
2025-07-01,491,0,57,0,0,434,1,27,7,58,66,66,64,447.0,63.857142857142854,1988.0,66.26666666666667,0.9636389621756121,6.0
2025-07-02,434,0,77,0,227,357,2,27,7,57,58,57,64,438.0,62.57142857142857,1988.0,66.26666666666667,0.9442368354203985,5.0
2025-07-03,357,0,68,0,227,289,3,27,7,77,57,70,65,458.0,65.42857142857143,1990.0,66.33333333333333,0.9863603584252927,4.0
2025-07-04,516,0,69,227,0,447,4,27,7,68,77,65,74,456.0,65.14285714285714,1992.0,66.4,0.9810671108703317,6.0
2025-07-05,674,0,68,227,0,606,5,27,7,69,68,65,76,460.0,65.71428571428571,2005.0,66.83333333333333,0.9832561306388466,9.0
2025-07-06,606,0,66,0,0,540,6,27,7,68,69,66,71,463.0,66.14285714285714,2007.0,66.9,0.9886824537245842,8.0
2025-07-07,540,0,72,0,0,468,0,28,7,66,68,58,68,463.0,66.14285714285714,1997.0,66.56666666666666,0.9936332921766228,7.0
2025-07-08,468,0,51,0,0,417,1,28,7,72,66,57,66,477.0,68.14285714285714,2011.0,67.03333333333333,1.0165518069563202,6.0
2025-07-09,417,0,67,0,227,350,2,28,7,51,72,77,57,471.0,67.28571428571429,1993.0,66.43333333333334,1.0128306062150079,5.0
2025-07-10,350,0,74,0,227,276,3,28,7,67,51,68,70,461.0,65.85714285714286,1993.0,66.43333333333334,0.9913267716881499,4.0
2025-07-11,503,0,70,227,0,433,4,28,7,74,67,69,65,467.0,66.71428571428571,1985.0,66.16666666666667,1.0082763431638695,6.0
2025-07-12,660,0,56,227,0,604,5,28,7,70,74,68,65,468.0,66.85714285714286,1992.0,66.4,1.006884666419551,9.0
2025-07-13,604,0,60,0,0,544,6,28,7,56,70,66,66,456.0,65.14285714285714,1988.0,66.26666666666667,0.9830410889308258,8.0
2025-07-14,544,0,73,0,0,471,0,29,7,60,56,72,58,450.0,64.28571428571429,1981.0,66.03333333333333,0.9735342752980316,7.0
2025-07-15,471,0,70,0,0,401,1,29,7,73,60,51,57,451.0,64.42857142857143,1984.0,66.13333333333334,0.9742223354992302,6.0
2025-07-16,401,0,68,0,227,333,2,29,7,70,73,67,77,470.0,67.14285714285714,2004.0,66.8,1.0051325769120445,4.0
2025-07-17,333,0,65,0,227,268,3,29,7,68,70,74,68,471.0,67.28571428571429,1995.0,66.5,1.0118152372014897,3.0
