date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-02-28,665,0,42,0,0,623,4,9,2,48,31,52,49,309.0,44.142857142857146,1340.0,44.666666666666664,0.9882728989832296,14.0
2025-03-01,623,0,34,0,0,589,5,9,3,42,48,36,40,299.0,42.714285714285715,1328.0,44.266666666666666,0.9649311313860223,13.0
2025-03-02,589,0,36,0,0,553,6,9,3,34,42,45,46,297.0,42.42857142857143,1315.0,43.833333333333336,0.9679521778088043,13.0
2025-03-03,553,0,49,0,0,504,0,10,3,36,34,48,62,288.0,41.142857142857146,1309.0,43.63333333333333,0.942922601984749,12.0
2025-03-04,504,0,42,0,0,462,1,10,3,49,36,49,41,289.0,41.285714285714285,1314.0,43.8,0.9425961950483583,11.0
2025-03-05,462,0,44,0,0,418,2,10,3,42,49,31,49,282.0,40.285714285714285,1324.0,44.13333333333333,0.9128182788420546,10.0
2025-03-06,418,0,53,0,0,365,3,10,3,44,42,48,54,295.0,42.142857142857146,1330.0,44.333333333333336,0.9505907411789415,8.0
2025-03-07,365,0,42,0,0,323,4,10,3,53,44,42,52,300.0,42.857142857142854,1340.0,44.666666666666664,0.9594882514400285,7.0
2025-03-08,323,0,53,0,320,270,5,10,3,42,53,34,36,300.0,42.857142857142854,1339.0,44.63333333333333,0.9602048221868118,6.0
2025-03-09,270,0,38,0,320,232,6,10,3,53,42,36,45,319.0,45.57142857142857,1345.0,44.833333333333336,1.0164630681404945,5.0
2025-03-10,232,0,40,0,320,192,0,11,3,38,53,49,48,321.0,45.857142857142854,1329.0,44.3,1.0351499282616914,4.0
2025-03-11,512,0,46,320,0,466,1,11,3,40,38,42,49,312.0,44.57142857142857,1327.0,44.233333333333334,1.007643426460855,10.0
2025-03-12,786,0,50,320,0,736,2,11,3,46,40,44,31,316.0,45.142857142857146,1337.0,44.56666666666667,1.012928708973712,16.0
2025-03-13,1056,0,40,320,0,1016,3,11,3,50,46,53,48,322.0,46.0,1353.0,45.1,1.0199556314865714,22.0
2025-03-14,1016,0,53,0,0,963,4,11,3,40,50,42,42,309.0,44.142857142857146,1359.0,45.3,0.9744559860574209,21.0
2025-03-15,963,0,51,0,0,912,5,11,3,53,40,53,34,320.0,45.714285714285715,1361.0,45.36666666666667,1.0076624108734014,19.0
2025-03-16,912,0,41,0,0,871,6,11,3,51,53,38,36,318.0,45.42857142857143,1363.0,45.43333333333333,0.9998951671755598,19.0
2025-03-17,871,0,61,0,0,810,0,12,3,41,51,40,49,321.0,45.857142857142854,1355.0,45.166666666666664,1.015287273251415,17.0
2025-03-18,810,0,50,0,0,760,1,12,3,61,41,46,42,342.0,48.857142857142854,1376.0,45.86666666666667,1.0651993123243506,15.0
2025-03-19,760,1,42,0,0,717,2,12,3,50,61,50,44,346.0,49.42857142857143,1380.0,46.0,1.0745341381312457,14.0
2025-03-20,717,0,41,0,0,676,3,12,3,42,50,40,53,338.0,48.285714285714285,1360.0,45.333333333333336,1.065126026924741,13.0
2025-03-21,676,0,42,0,0,634,4,12,3,41,42,53,42,339.0,48.42857142857143,1360.0,45.333333333333336,1.0682772873594297,13.0
2025-03-22,634,0,35,0,0,599,5,12,3,42,41,51,53,328.0,46.857142857142854,1353.0,45.1,1.0389610159242093,12.0
2025-03-23,599,0,42,0,0,557,6,12,3,35,42,41,38,312.0,44.57142857142857,1334.0,44.46666666666667,1.0023559423329675,12.0
2025-03-24,557,0,50,0,0,507,0,13,3,42,35,61,40,313.0,44.714285714285715,1324.0,44.13333333333333,1.0131635506296564,11.0
2025-03-25,507,0,51,0,0,456,1,13,3,50,42,50,46,302.0,43.142857142857146,1338.0,44.6,0.9673286138010881,10.0
2025-03-26,456,0,38,0,0,418,2,13,3,51,50,42,50,303.0,43.285714285714285,1344.0,44.8,0.9661989580248957,9.0
2025-03-27,418,0,48,0,0,370,3,13,3,38,51,41,40,299.0,42.714285714285715,1334.0,44.46666666666667,0.9605911114024274,8.0
2025-03-28,370,0,34,0,0,336,4,13,3,48,38,42,53,306.0,43.714285714285715,1333.0,44.43333333333333,0.983817360775732,7.0
2025-03-29,336,0,46,0,320,290,5,13,3,34,48,35,51,298.0,42.57142857142857,1336.0,44.53333333333333,0.955945230886602,6.0
2025-03-30,290,0,45,0,320,245,6,13,3,46,34,42,41,309.0,44.142857142857146,1334.0,44.46666666666667,0.99271790442592,5.0
2025-03-31,245,0,36,0,320,209,0,14,3,45,46,50,61,312.0,44.57142857142857,1337.0,44.56666666666667,1.0001068265816397,4.0
2025-04-01,529,0,56,320,0,473,1,14,4,36,45,51,50,298.0,42.57142857142857,1339.0,44.63333333333333,0.9538034567055664,11.0
2025-04-02,793,0,61,320,0,732,2,14,4,56,36,38,42,303.0,43.285714285714285,1359.0,45.3,0.9555345105999952,16.0
2025-04-03,1052,0,42,320,0,1010,3,14,4,61,56,48,41,326.0,46.57142857142857,1371.0,45.7,1.0190684365943137,21.0
2025-04-04,1010,0,41,0,0,969,4,14,4,42,61,34,42,320.0,45.714285714285715,1371.0,45.7,1.0003125757980993,21.0
2025-04-05,969,0,29,0,0,940,5,14,4,41,42,46,35,327.0,46.714285714285715,1368.0,45.6,1.0244360677598607,20.0
2025-04-06,940,0,32,0,0,908,6,14,4,29,41,45,42,310.0,44.285714285714285,1344.0,44.8,0.9885203860980782,20.0
2025-04-07,908,0,42,0,0,866,0,15,4,32,29,36,50,297.0,42.42857142857143,1334.0,44.46666666666667,0.9541657527977289,20.0
2025-04-08,866,0,50,0,0,816,1,15,4,42,32,56,51,303.0,43.285714285714285,1323.0,44.1,0.9815354490743501,18.0
2025-04-09,816,1,43,0,0,772,2,15,4,50,42,61,38,297.0,42.42857142857143,1335.0,44.5,0.9534510219128183,18.0
2025-04-10,772,1,41,0,0,730,3,15,4,43,50,42,48,279.0,39.857142857142854,1338.0,44.6,0.8936578915579588,18.0
2025-04-11,730,0,42,0,0,688,4,15,4,41,43,41,34,278.0,39.714285714285715,1333.0,44.43333333333333,0.8937948571753382,17.0
2025-04-12,688,0,42,0,0,646,5,15,4,42,41,29,46,279.0,39.857142857142854,1325.0,44.166666666666664,0.9024258555784982,16.0
2025-04-13,646,1,35,0,0,610,6,15,4,42,42,32,45,292.0,41.714285714285715,1327.0,44.233333333333334,0.9430508991236206,14.0
2025-04-14,610,0,50,0,0,560,0,16,4,35,42,42,36,295.0,42.142857142857146,1309.0,43.63333333333333,0.9658408596718783,13.0
2025-04-15,560,0,41,0,0,519,1,16,4,50,35,50,56,303.0,43.285714285714285,1308.0,43.6,0.9927915892872178,11.0
2025-04-16,519,0,45,0,0,474,2,16,4,41,50,43,61,294.0,42.0,1308.0,43.6,0.9633027301994787,11.0
2025-04-17,474,0,45,0,0,429,3,16,4,45,41,41,42,296.0,42.285714285714285,1292.0,43.06666666666667,0.9818664079840838,10.0
2025-04-18,429,0,46,0,0,383,4,16,4,45,45,42,41,300.0,42.857142857142854,1287.0,42.9,0.9990009757142629,8.0
2025-04-19,383,0,48,0,0,335,5,16,4,46,45,42,29,304.0,43.42857142857143,1291.0,43.03333333333333,1.0091844404195274,7.0
2025-04-20,335,0,39,0,320,296,6,16,4,48,46,35,32,310.0,44.285714285714285,1298.0,43.266666666666666,1.0235526948111309,6.0
2025-04-21,296,0,47,0,320,249,0,17,4,39,48,50,42,314.0,44.857142857142854,1295.0,43.166666666666664,1.0391615865169406,5.0
2025-04-22,249,0,43,0,320,206,1,17,4,47,39,41,50,311.0,44.42857142857143,1307.0,43.56666666666667,1.0197835594978089,4.0
2025-04-23,526,0,40,320,0,486,2,17,4,43,47,45,43,313.0,44.714285714285715,1308.0,43.6,1.0255569882735946,10.0
2025-04-24,806,0,45,320,0,761,3,17,4,40,43,45,41,308.0,44.0,1298.0,43.266666666666666,1.0169491290381558,17.0
2025-04-25,1081,1,44,320,0,1036,4,17,4,45,40,46,42,308.0,44.0,1292.0,43.06666666666667,1.0216718029023575,23.0
2025-04-26,1036,0,33,0,0,1003,5,17,4,44,45,48,42,306.0,43.714285714285715,1298.0,43.266666666666666,1.0103455632651808,22.0
2025-04-27,1003,0,39,0,0,964,6,17,4,33,44,39,35,291.0,41.57142857142857,1283.0,42.766666666666666,0.9720520872808219,23.0
2025-04-28,964,0,47,0,0,917,0,18,4,39,33,47,50,291.0,41.57142857142857,1288.0,42.93333333333333,0.968278593241071,22.0
2025-04-29,917,1,51,0,0,865,1,18,4,47,39,43,41,291.0,41.57142857142857,1289.0,42.96666666666667,0.9675274073832699,20.0
2025-04-30,865,0,50,0,0,815,2,18,4,51,47,40,45,299.0,42.714285714285715,1295.0,43.166666666666664,0.9895201094540296,19.0
2025-05-01,815,0,50,0,0,765,3,18,5,50,51,45,45,309.0,44.142857142857146,1309.0,43.63333333333333,1.011677375046137,17.0
2025-05-02,765,1,50,0,0,714,4,18,5,50,50,44,46,314.0,44.857142857142854,1303.0,43.43333333333333,1.0327814694787734,15.0
2025-05-03,714,0,54,0,0,660,5,18,5,50,50,33,48,320.0,45.714285714285715,1292.0,43.06666666666667,1.0614771978206312,14.0
2025-05-04,660,0,34,0,0,626,6,18,5,54,50,39,39,341.0,48.714285714285715,1304.0,43.46666666666667,1.1207274062935193,12.0
2025-05-05,626,0,44,0,0,582,0,19,5,34,54,47,47,336.0,48.0,1297.0,43.233333333333334,1.1102544076271148,12.0
2025-05-06,582,0,43,0,0,539,1,19,5,44,34,51,43,333.0,47.57142857142857,1312.0,43.733333333333334,1.0877612991692212,11.0
2025-05-07,539,0,51,0,0,488,2,19,5,43,44,50,40,325.0,46.42857142857143,1323.0,44.1,1.0528020493371741,10.0
2025-05-08,488,0,51,0,0,437,3,19,5,51,43,50,45,326.0,46.57142857142857,1332.0,44.4,1.0489060252820395,9.0
2025-05-09,437,0,55,0,0,382,4,19,5,51,51,50,44,327.0,46.714285714285715,1333.0,44.43333333333333,1.0513342384760274,8.0
2025-05-10,382,0,48,0,0,334,5,19,5,55,51,54,33,332.0,47.42857142857143,1345.0,44.833333333333336,1.0578863279706714,7.0
2025-05-11,334,0,42,0,320,292,6,19,5,48,55,34,39,326.0,46.57142857142857,1352.0,45.06666666666667,1.033389664305597,6.0
2025-05-12,292,0,48,0,320,244,0,20,5,42,48,44,47,334.0,47.714285714285715,1352.0,45.06666666666667,1.0587489198713786,5.0
2025-05-13,244,0,40,0,320,204,1,20,5,48,42,43,51,338.0,48.285714285714285,1358.0,45.266666666666666,1.0666946955600793,4.0
2025-05-14,524,0,45,320,0,479,2,20,5,40,48,51,50,335.0,47.857142857142854,1363.0,45.43333333333333,1.0533486824019263,10.0
2025-05-15,799,0,46,320,0,753,3,20,5,45,40,51,50,329.0,47.0,1358.0,45.266666666666666,1.0382915823646928,16.0
2025-05-16,1073,0,52,320,0,1021,4,20,5,46,45,55,50,324.0,46.285714285714285,1363.0,45.43333333333333,1.018761113726042,22.0
2025-05-17,1021,0,38,0,0,983,5,20,5,52,46,48,54,321.0,45.857142857142854,1370.0,45.666666666666664,1.004170989481136,21.0
2025-05-18,983,0,52,0,0,931,6,20,5,38,52,42,34,311.0,44.42857142857143,1363.0,45.43333333333333,0.9778848961999972,20.0
2025-05-19,931,0,51,0,0,880,0,21,5,52,38,48,44,321.0,45.857142857142854,1369.0,45.63333333333333,1.00490449639675,19.0
2025-05-20,880,0,41,0,0,839,1,21,5,51,52,40,43,324.0,46.285714285714285,1372.0,45.733333333333334,1.0120782785780469,18.0
2025-05-21,839,0,51,0,0,788,2,21,5,41,51,45,51,325.0,46.42857142857143,1374.0,45.8,1.0137242448656592,16.0
2025-05-22,788,0,54,0,0,734,3,21,5,51,41,46,51,331.0,47.285714285714285,1378.0,45.93333333333333,1.0294422334456907,15.0
2025-05-23,734,0,38,0,0,696,4,21,5,54,51,52,55,339.0,48.42857142857143,1389.0,46.3,1.0459734423887255,14.0
2025-05-24,696,0,42,0,0,654,5,21,5,38,54,38,48,325.0,46.42857142857143,1387.0,46.233333333333334,1.0042228642613245,14.0
2025-05-25,654,1,53,0,0,600,6,21,5,42,38,52,42,329.0,47.0,1384.0,46.13333333333333,1.0187861050841163,12.0
2025-05-26,600,0,39,0,0,561,0,22,5,53,42,51,48,330.0,47.142857142857146,1393.0,46.43333333333333,1.0152804621875813,11.0
2025-05-27,561,0,55,0,0,506,1,22,5,39,53,41,40,318.0,45.42857142857143,1399.0,46.63333333333333,0.9741651991652517,11.0
2025-05-28,506,1,47,0,0,458,2,22,5,55,39,51,45,332.0,47.42857142857143,1415.0,47.166666666666664,1.0055527298166511,9.0
2025-05-29,458,0,49,0,0,409,3,22,5,47,55,54,46,328.0,46.857142857142854,1415.0,47.166666666666664,0.9934376366863298,8.0
2025-05-30,409,0,50,0,0,359,4,22,5,49,47,38,52,323.0,46.142857142857146,1413.0,47.1,0.9796784748020949,7.0
2025-05-31,359,0,48,0,320,311,5,22,5,50,49,42,38,335.0,47.857142857142854,1413.0,47.1,1.016075198324154,6.0
2025-06-01,311,0,39,0,320,272,6,22,6,48,50,53,52,341.0,48.714285714285715,1411.0,47.03333333333333,1.0357395750222427,5.0
2025-06-02,272,0,52,0,320,220,0,23,6,39,48,39,51,327.0,46.714285714285715,1400.0,46.666666666666664,1.0010203867128287,4.0
2025-06-03,540,0,46,320,0,494,1,23,6,52,39,55,41,340.0,48.57142857142857,1398.0,46.6,1.0423053117837608,10.0
2025-06-04,814,0,57,320,0,757,2,23,6,46,52,47,51,331.0,47.285714285714285,1410.0,47.0,1.006079005949687,16.0
2025-06-05,1077,1,53,320,0,1023,3,23,6,57,46,49,54,341.0,48.714285714285715,1423.0,47.43333333333333,1.0270052990993765,20.0
2025-06-06,1023,0,52,0,0,971,4,23,6,53,57,50,38,345.0,49.285714285714285,1433.0,47.766666666666666,1.0318013940107376,19.0
2025-06-07,971,1,50,0,0,920,5,23,6,52,53,48,42,347.0,49.57142857142857,1434.0,47.8,1.0370591534386908,18.0
2025-06-08,920,0,42,0,0,878,6,23,6,50,52,39,53,349.0,49.857142857142854,1433.0,47.766666666666666,1.0437643087239055,17.0
2025-06-09,878,1,54,0,0,823,0,24,6,42,50,52,39,352.0,50.285714285714285,1420.0,47.333333333333336,1.062374223028311,16.0
2025-06-10,823,0,49,0,0,774,1,24,6,54,42,46,55,354.0,50.57142857142857,1426.0,47.53333333333333,1.0639150247022486,15.0
2025-06-11,774,0,54,0,0,720,2,24,6,49,54,57,47,357.0,51.0,1433.0,47.766666666666666,1.0676901381502415,14.0
2025-06-12,720,0,46,0,0,674,3,24,6,54,49,53,49,354.0,50.57142857142857,1439.0,47.96666666666667,1.0543035618580614,13.0
2025-06-13,674,0,48,0,0,626,4,24,6,46,54,52,50,347.0,49.57142857142857,1445.0,48.166666666666664,1.0291645856525395,12.0
2025-06-14,626,0,49,0,0,577,5,24,6,48,46,50,48,343.0,49.0,1448.0,48.266666666666666,1.0151933491327345,11.0
2025-06-15,577,0,46,0,0,531,6,24,6,49,48,42,39,342.0,48.857142857142854,1451.0,48.36666666666667,1.0101407687181685,10.0
2025-06-16,531,0,44,0,0,487,0,25,6,46,49,54,52,346.0,49.42857142857143,1445.0,48.166666666666664,1.0261986934748666,9.0
2025-06-17,487,0,51,0,0,436,1,25,6,44,46,49,46,336.0,48.0,1451.0,48.36666666666667,0.99241900084592,9.0
2025-06-18,436,0,50,0,0,386,2,25,6,51,44,54,57,338.0,48.285714285714285,1450.0,48.333333333333336,0.9990147576558522,7.0
2025-06-19,386,0,38,0,0,348,3,25,6,50,51,46,53,334.0,47.714285714285715,1449.0,48.3,0.9878733897807936,7.0
2025-06-20,348,0,49,0,320,299,4,25,6,38,50,48,52,326.0,46.57142857142857,1446.0,48.2,0.9662121909795929,6.0
2025-06-21,299,0,45,0,320,254,5,25,6,49,38,49,50,327.0,46.714285714285715,1444.0,48.13333333333333,0.9705183811031995,5.0
2025-06-22,254,0,38,0,320,216,6,25,6,45,49,46,42,323.0,46.142857142857146,1435.0,47.833333333333336,0.9646590141783582,4.0
2025-06-23,536,0,40,320,0,496,0,26,6,38,45,44,54,315.0,45.0,1435.0,47.833333333333336,0.9407665308550551,11.0
2025-06-24,816,1,50,320,0,765,1,26,6,40,38,51,49,311.0,44.42857142857143,1433.0,47.766666666666666,0.9301166189488098,17.0
2025-06-25,1085,0,56,320,0,1029,2,26,6,50,40,50,54,310.0,44.285714285714285,1430.0,47.666666666666664,0.929070909579931,23.0
2025-06-26,1029,1,63,0,0,965,3,26,6,56,50,38,46,316.0,45.142857142857146,1447.0,48.233333333333334,0.935926528132632,21.0
2025-06-27,965,0,57,0,0,908,4,26,6,63,56,49,48,341.0,48.714285714285715,1455.0,48.5,1.0044182414405665,18.0
2025-06-28,908,1,44,0,0,863,5,26,6,57,63,45,49,349.0,49.857142857142854,1465.0,48.833333333333336,1.0209653618329861,17.0
2025-06-29,863,0,46,0,0,817,6,26,6,44,57,38,46,348.0,49.714285714285715,1460.0,48.666666666666664,1.0215263977964244,16.0
2025-06-30,817,1,52,0,0,764,0,27,6,46,44,40,44,356.0,50.857142857142854,1456.0,48.53333333333333,1.0478806691468858,15.0
2025-07-01,764,0,58,0,0,706,1,27,7,52,46,50,51,368.0,52.57142857142857,1460.0,48.666666666666664,1.0802348114628855,13.0
2025-07-02,706,0,57,0,0,649,2,27,7,58,52,56,50,376.0,53.714285714285715,1479.0,49.3,1.0895392418812673,12.0
2025-07-03,649,0,41,0,0,608,3,27,7,57,58,63,38,377.0,53.857142857142854,1484.0,49.46666666666667,1.088756235209972,11.0
2025-07-04,608,0,69,0,0,539,4,27,7,41,57,57,49,355.0,50.714285714285715,1479.0,49.3,1.0286873161378987,10.0
2025-07-05,539,0,53,0,0,486,5,27,7,69,41,44,45,367.0,52.42857142857143,1491.0,49.7,1.0549008123474974,9.0
2025-07-06,486,1,51,0,0,434,6,27,7,53,69,46,38,376.0,53.714285714285715,1491.0,49.7,1.080770314557654,8.0
2025-07-07,434,0,56,0,0,378,0,28,7,51,53,52,40,381.0,54.42857142857143,1490.0,49.666666666666664,1.0958772550206881,6.0
2025-07-08,378,0,49,0,320,329,1,28,7,56,51,58,50,385.0,55.0,1496.0,49.86666666666667,1.1029411543527843,5.0
2025-07-09,329,0,52,0,320,277,2,28,7,49,56,57,56,376.0,53.714285714285715,1503.0,50.1,1.0721414100228404,5.0
2025-07-10,277,0,62,0,320,215,3,28,7,52,49,41,63,371.0,53.0,1501.0,50.03333333333333,1.0592937829588185,4.0
2025-07-11,535,0,55,320,0,480,4,28,7,62,52,69,57,392.0,56.0,1514.0,50.46666666666667,1.1096433069423388,8.0
2025-07-12,800,0,61,320,0,739,5,28,7,55,62,53,44,378.0,54.0,1515.0,50.5,1.0693069095186751,13.0
2025-07-13,1059,0,37,320,0,1022,6,28,7,61,55,51,46,386.0,55.142857142857146,1530.0,51.0,1.0812324717965622,18.0
2025-07-14,1022,0,59,0,0,963,0,29,7,37,61,56,52,372.0,53.142857142857146,1519.0,50.63333333333333,1.0495626614870537,18.0
2025-07-15,963,0,57,0,0,906,1,29,7,59,37,49,58,375.0,53.57142857142857,1529.0,50.96666666666667,1.0511071455916565,16.0
2025-07-16,906,0,40,0,0,866,2,29,7,57,59,52,57,383.0,54.714285714285715,1540.0,51.333333333333336,1.0658626879562927,15.0
2025-07-17,866,0,53,0,0,813,3,29,7,40,57,62,41,371.0,53.0,1536.0,51.2,1.0351562297821049,15.0
