date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-04-11,809,0,45,359,0,764,4,15,4,42,59,51,43,323.0,46.142857142857146,1356.0,45.2,1.0208596487167587,16.0
2025-04-12,764,0,53,0,0,711,5,15,4,45,42,40,45,317.0,45.285714285714285,1355.0,45.166666666666664,1.002635718444544,15.0
2025-04-13,711,0,48,0,0,663,6,15,4,53,45,35,64,330.0,47.142857142857146,1360.0,45.333333333333336,1.0399159434472325,14.0
2025-04-14,663,0,45,0,0,618,0,16,4,48,53,57,43,343.0,49.0,1360.0,45.333333333333336,1.080882329098184,12.0
2025-04-15,618,0,46,0,0,572,1,16,4,45,48,39,37,331.0,47.285714285714285,1364.0,45.46666666666667,1.040008355843972,12.0
2025-04-16,572,0,42,0,0,530,2,16,4,46,45,59,55,338.0,48.285714285714285,1363.0,45.43333333333333,1.0627816556771674,10.0
2025-04-17,530,0,50,0,0,480,3,16,4,42,46,42,34,321.0,45.857142857142854,1370.0,45.666666666666664,1.004170989481136,10.0
2025-04-18,480,0,43,0,0,437,4,16,4,50,42,45,51,329.0,47.0,1364.0,45.46666666666667,1.033724317440081,9.0
2025-04-19,437,0,46,0,0,391,5,16,4,43,50,53,40,327.0,46.714285714285715,1370.0,45.666666666666664,1.0229405406863907,8.0
2025-04-20,391,0,43,0,0,348,6,16,4,46,43,48,35,320.0,45.714285714285715,1363.0,45.43333333333333,1.0061838160257206,7.0
2025-04-21,348,0,64,0,0,284,0,17,4,43,46,45,57,315.0,45.0,1364.0,45.46666666666667,0.9897360486128435,6.0
2025-04-22,284,0,46,0,359,238,1,17,4,64,43,46,39,334.0,47.714285714285715,1383.0,46.1,1.0350170212422711,4.0
2025-04-23,238,0,43,0,359,195,2,17,4,46,64,42,59,334.0,47.714285714285715,1386.0,46.2,1.0327767247079869,4.0
2025-04-24,554,0,41,359,0,513,3,17,4,43,46,50,42,335.0,47.857142857142854,1381.0,46.03333333333333,1.03961930088755,10.0
2025-04-25,872,1,39,359,0,832,4,17,4,41,43,43,45,326.0,46.57142857142857,1387.0,46.233333333333334,1.007312780766744,17.0
2025-04-26,832,0,46,0,0,786,5,17,4,39,41,46,53,322.0,46.0,1381.0,46.03333333333333,0.9992758653307199,17.0
2025-04-27,786,0,43,0,0,743,6,17,4,46,39,43,48,322.0,46.0,1384.0,46.13333333333333,0.9971098049759436,16.0
2025-04-28,743,0,40,0,0,703,0,18,4,43,46,64,45,322.0,46.0,1384.0,46.13333333333333,0.9971098049759436,15.0
2025-04-29,703,0,46,0,0,657,1,18,4,40,43,46,46,298.0,42.57142857142857,1379.0,45.96666666666667,0.9261369320948144,15.0
2025-04-30,657,0,49,0,0,608,2,18,4,46,40,43,42,298.0,42.57142857142857,1361.0,45.36666666666667,0.9383856201258549,14.0
2025-05-01,608,0,45,0,0,563,3,18,5,49,46,41,50,304.0,43.42857142857143,1367.0,45.56666666666667,0.9530776256509248,12.0
2025-05-02,563,0,53,0,0,510,4,18,5,45,49,39,43,308.0,44.0,1375.0,45.833333333333336,0.9599999790545459,11.0
2025-05-03,510,1,44,0,0,465,5,18,5,53,45,46,46,322.0,46.0,1373.0,45.766666666666666,1.005098302874764,10.0
2025-05-04,465,0,42,0,0,423,6,18,5,44,53,43,43,320.0,45.714285714285715,1383.0,46.1,0.991633074244092,9.0
2025-05-05,423,0,42,0,0,381,0,19,5,42,44,40,64,319.0,45.57142857142857,1374.0,45.8,0.9950093357296778,8.0
2025-05-06,381,0,40,0,0,341,1,19,5,42,42,46,46,321.0,45.857142857142854,1376.0,45.86666666666667,0.9997923370061886,7.0
2025-05-07,341,0,51,0,0,290,2,19,5,40,42,49,43,315.0,45.0,1381.0,46.03333333333333,0.9775524769539651,6.0
2025-05-08,290,0,47,0,0,243,3,19,5,51,40,45,41,317.0,45.285714285714285,1375.0,45.833333333333336,0.9880519264944515,5.0
2025-05-09,243,0,46,0,359,197,4,19,5,47,51,53,39,319.0,45.57142857142857,1383.0,46.1,0.9885342208870792,4.0
2025-05-10,197,0,44,0,359,153,5,19,5,46,47,44,46,312.0,44.57142857142857,1370.0,45.666666666666664,0.9760166626732535,3.0
2025-05-11,512,0,41,359,0,471,6,19,5,44,46,42,43,312.0,44.57142857142857,1372.0,45.733333333333334,0.974593897889971,10.0
2025-05-12,830,0,34,359,0,796,0,20,5,41,44,42,40,311.0,44.42857142857143,1368.0,45.6,0.974310755575892,17.0
2025-05-13,796,0,41,0,0,755,1,20,5,34,41,40,46,303.0,43.285714285714285,1349.0,44.96666666666667,0.96261779072861,17.0
2025-05-14,755,0,35,0,0,720,2,20,5,41,34,51,49,304.0,43.42857142857143,1342.0,44.733333333333334,0.9708324245396202,16.0
2025-05-15,720,0,42,0,0,678,3,20,5,35,41,47,45,288.0,41.142857142857146,1332.0,44.4,0.9266409057706361,16.0
2025-05-16,678,0,46,0,0,632,4,20,5,42,35,46,53,283.0,40.42857142857143,1328.0,44.266666666666666,0.9132960206764024,15.0
2025-05-17,632,0,52,0,0,580,5,20,5,46,42,44,44,283.0,40.42857142857143,1332.0,44.4,0.9105533900454514,14.0
2025-05-18,580,0,44,0,0,536,6,20,5,52,46,41,42,291.0,41.57142857142857,1334.0,44.46666666666667,0.9348896769836332,12.0
2025-05-19,536,0,48,0,0,488,0,21,5,44,52,34,42,294.0,42.0,1335.0,44.5,0.9438202035096585,11.0
2025-05-20,488,1,41,0,0,446,1,21,5,48,44,41,40,308.0,44.0,1337.0,44.56666666666667,0.9872849441895675,10.0
2025-05-21,446,0,44,0,0,402,2,21,5,41,48,35,51,308.0,44.0,1335.0,44.5,0.988764022724404,9.0
2025-05-22,402,0,49,0,0,353,3,21,5,44,41,42,47,317.0,45.285714285714285,1315.0,43.833333333333336,1.0331341426444138,7.0
2025-05-23,353,0,42,0,0,311,4,21,5,49,44,46,46,324.0,46.285714285714285,1318.0,43.93333333333333,1.0535443072572834,6.0
2025-05-24,311,0,52,0,0,259,5,21,5,42,49,52,44,320.0,45.714285714285715,1317.0,43.9,1.0413276690878828,5.0
2025-05-25,259,0,53,0,359,206,6,21,5,52,42,44,41,320.0,45.714285714285715,1328.0,44.266666666666666,1.0327022141923985,4.0
2025-05-26,206,0,47,0,359,159,0,22,5,53,52,48,34,329.0,47.0,1342.0,44.733333333333334,1.0506706173471547,3.0
2025-05-27,518,0,46,359,0,472,1,22,5,47,53,41,41,328.0,46.857142857142854,1343.0,44.766666666666666,1.0466971364954367,10.0
2025-05-28,831,0,40,359,0,791,2,22,5,46,47,44,35,333.0,47.57142857142857,1346.0,44.86666666666667,1.060284417038874,16.0
2025-05-29,791,0,49,0,0,742,3,22,5,40,46,49,42,329.0,47.0,1346.0,44.86666666666667,1.0475482678852541,15.0
2025-05-30,742,0,60,0,0,682,4,22,5,49,40,42,46,329.0,47.0,1349.0,44.96666666666667,1.045218657259778,14.0
2025-05-31,682,0,53,0,0,629,5,22,5,60,49,52,52,347.0,49.57142857142857,1360.0,45.333333333333336,1.0934873708369381,12.0
2025-06-01,629,1,45,0,0,583,6,22,6,53,60,53,44,348.0,49.714285714285715,1368.0,45.6,1.0902255400013197,11.0
2025-06-02,583,0,54,0,0,529,0,23,6,45,53,47,48,340.0,48.57142857142857,1360.0,45.333333333333336,1.0714285477941181,10.0
2025-06-03,529,0,45,0,0,484,1,23,6,54,45,46,41,347.0,49.57142857142857,1370.0,45.666666666666664,1.0855057113705737,9.0
2025-06-04,484,0,42,0,0,442,2,23,6,45,54,40,44,346.0,49.42857142857143,1373.0,45.766666666666666,1.0800124620952434,8.0
2025-06-05,442,0,55,0,0,387,3,23,6,42,45,49,49,348.0,49.714285714285715,1373.0,45.766666666666666,1.08625530869695,7.0
2025-06-06,387,0,42,0,0,345,4,23,6,55,42,60,42,354.0,50.57142857142857,1388.0,46.266666666666666,1.0930423806567622,6.0
2025-06-07,345,0,34,0,0,311,5,23,6,42,55,53,52,336.0,48.0,1379.0,45.96666666666667,1.0442349301471734,6.0
2025-06-08,311,0,48,0,0,263,6,23,6,34,42,45,53,317.0,45.285714285714285,1366.0,45.53333333333333,0.9945617853108163,5.0
2025-06-09,263,0,48,0,359,215,0,24,6,48,34,54,47,320.0,45.714285714285715,1368.0,45.6,1.0025062436793744,4.0
2025-06-10,215,0,53,0,359,162,1,24,6,48,48,45,46,314.0,44.857142857142854,1372.0,45.733333333333334,0.980841294671317,3.0
2025-06-11,521,0,43,359,0,478,2,24,6,53,48,42,40,322.0,46.0,1384.0,46.13333333333333,0.9971098049759436,10.0
2025-06-12,837,0,42,359,0,795,3,24,6,43,53,55,49,323.0,46.142857142857146,1393.0,46.43333333333333,0.9937442099593599,17.0
2025-06-13,795,0,44,0,0,751,4,24,6,42,43,42,60,310.0,44.285714285714285,1394.0,46.46666666666667,0.9530641319795585,16.0
2025-06-14,751,0,34,0,0,717,5,24,6,44,42,34,53,312.0,44.57142857142857,1403.0,46.766666666666666,0.953059749501828,16.0
2025-06-15,717,0,51,0,0,666,6,24,6,34,44,48,45,312.0,44.57142857142857,1395.0,46.5,0.9585253250086719,14.0
2025-06-16,666,0,45,0,0,621,0,25,6,51,34,48,54,315.0,45.0,1400.0,46.666666666666664,0.9642856936224495,13.0
2025-06-17,621,0,62,0,0,559,1,25,6,45,51,53,45,312.0,44.57142857142857,1393.0,46.43333333333333,0.9599015278864403,12.0
2025-06-18,559,0,43,0,0,516,2,25,6,62,45,43,42,321.0,45.857142857142854,1411.0,47.03333333333333,0.9749923858713778,11.0
2025-06-19,516,0,34,0,0,482,3,25,6,43,62,42,55,321.0,45.857142857142854,1406.0,46.86666666666667,0.9784596417926718,10.0
2025-06-20,482,0,53,0,0,429,4,25,6,34,43,44,42,313.0,44.714285714285715,1399.0,46.63333333333333,0.9588481362852949,9.0
2025-06-21,429,0,40,0,0,389,5,25,6,53,34,34,34,322.0,46.0,1408.0,46.93333333333333,0.9801136154805339,8.0
2025-06-22,389,0,50,0,0,339,6,25,6,40,53,51,48,328.0,46.857142857142854,1399.0,46.63333333333333,1.004799324925165,7.0
2025-06-23,339,0,47,0,0,292,0,26,6,50,40,45,48,327.0,46.714285714285715,1407.0,46.9,0.9960401858900967,6.0
2025-06-24,292,0,56,0,359,236,1,26,6,47,50,62,53,329.0,47.0,1402.0,46.733333333333334,1.005706112574049,5.0
2025-06-25,236,0,43,0,359,193,2,26,6,56,47,43,43,323.0,46.142857142857146,1405.0,46.833333333333336,0.985256715108906,4.0
2025-06-26,552,0,61,359,0,491,3,26,6,43,56,34,42,323.0,46.142857142857146,1401.0,46.7,0.9880697249419148,10.0
2025-06-27,850,0,39,359,0,811,4,26,6,61,43,53,44,350.0,50.0,1416.0,47.2,1.0593220114550421,16.0
2025-06-28,811,0,54,0,0,757,5,26,6,39,61,40,34,336.0,48.0,1415.0,47.166666666666664,1.017667822946972,15.0
2025-06-29,757,0,40,0,0,717,6,26,6,54,39,50,51,350.0,50.0,1420.0,47.333333333333336,1.056338005852014,14.0
2025-06-30,717,0,50,0,0,667,0,27,6,40,54,47,45,340.0,48.57142857142857,1400.0,46.666666666666664,1.040816304227406,13.0
2025-07-01,667,0,40,0,0,627,1,27,7,50,40,56,62,343.0,49.0,1397.0,46.56666666666667,1.0522548091856518,12.0
2025-07-02,627,0,41,0,0,586,2,27,7,40,50,43,43,327.0,46.714285714285715,1392.0,46.4,1.0067733773170764,12.0
2025-07-03,586,0,40,0,0,546,3,27,7,41,40,61,34,325.0,46.42857142857143,1379.0,45.96666666666667,1.0100486675530695,11.0
2025-07-04,546,0,55,0,0,491,4,27,7,40,41,39,53,304.0,43.42857142857143,1374.0,45.8,0.9482220628897243,11.0
2025-07-05,491,0,47,0,0,444,5,27,7,55,40,54,40,320.0,45.714285714285715,1387.0,46.233333333333334,0.9887732817342272,9.0
2025-07-06,444,0,45,0,0,399,6,27,7,47,55,40,50,313.0,44.714285714285715,1379.0,45.96666666666667,0.9727545629049562,8.0
2025-07-07,399,0,37,0,0,362,0,28,7,45,47,50,47,318.0,45.42857142857143,1382.0,46.06666666666667,0.9861484177081696,7.0
2025-07-08,362,0,56,0,0,306,1,28,7,37,45,40,56,305.0,43.57142857142857,1385.0,46.166666666666664,0.9437854359778297,7.0
2025-07-09,306,0,45,0,0,261,2,28,7,56,37,41,43,321.0,45.857142857142854,1393.0,46.43333333333333,0.9875909950370108,5.0
2025-07-10,261,0,49,0,359,212,3,28,7,45,56,40,61,325.0,46.42857142857143,1390.0,46.333333333333336,1.0020554768312795,4.0
2025-07-11,212,0,46,0,359,166,4,28,7,49,45,55,39,334.0,47.714285714285715,1386.0,46.2,1.0327767247079869,3.0
2025-07-12,525,0,34,359,0,491,5,28,7,46,49,47,54,325.0,46.42857142857143,1389.0,46.3,1.0027768990452384,10.0
2025-07-13,850,0,48,359,0,802,6,28,7,34,46,45,40,312.0,44.57142857142857,1381.0,46.03333333333333,0.9682424533639273,17.0
2025-07-14,802,0,38,0,0,764,0,29,7,48,34,37,50,315.0,45.0,1385.0,46.166666666666664,0.974729220763988,16.0
2025-07-15,764,0,53,0,0,711,1,29,7,38,48,56,40,316.0,45.142857142857146,1389.0,46.3,0.9750076926101395,15.0
2025-07-16,711,0,49,0,0,662,2,29,7,53,38,45,41,313.0,44.714285714285715,1391.0,46.36666666666667,0.9643627192650539,14.0
2025-07-17,662,0,39,0,0,623,3,29,7,49,53,49,40,317.0,45.285714285714285,1395.0,46.5,0.9738863077812469,13.0
2025-07-18,623,0,55,0,0,568,4,29,7,39,49,46,55,307.0,43.857142857142854,1372.0,45.733333333333334,0.958975405936606,12.0
