date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-03-28,337,0,1,0,0,336,4,13,3,0,0,1,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,2351.0
2025-03-29,336,0,0,0,0,336,5,13,3,1,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,2351.0
2025-03-30,336,1,0,0,0,335,6,13,3,0,1,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,2344.0
2025-03-31,335,0,1,0,0,334,0,14,3,0,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,2337.0
2025-04-01,334,1,0,0,0,333,1,14,4,1,0,0,0,2.0,0.2857142857142857,5.0,0.16666666666666666,1.7142754286331425,1165.0
2025-04-02,333,0,0,0,0,333,2,14,4,0,1,0,0,2.0,0.2857142857142857,5.0,0.16666666666666666,1.7142754286331425,1165.0
2025-04-03,333,0,0,0,0,333,3,14,4,0,0,0,0,2.0,0.2857142857142857,5.0,0.16666666666666666,1.7142754286331425,1165.0
2025-04-04,333,1,0,0,0,332,4,14,4,0,0,1,1,2.0,0.2857142857142857,5.0,0.16666666666666666,1.7142754286331425,1161.0
2025-04-05,332,1,1,0,0,330,5,14,4,0,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,2309.0
2025-04-06,330,2,0,0,0,328,6,14,4,1,0,0,0,2.0,0.2857142857142857,6.0,0.2,1.4285642857499996,1147.0
2025-04-07,328,0,0,0,0,328,0,15,4,0,1,1,0,2.0,0.2857142857142857,5.0,0.16666666666666666,1.7142754286331425,1147.0
2025-04-08,328,1,0,0,0,327,1,15,4,0,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,2288.0
2025-04-09,327,1,0,0,0,326,2,15,4,0,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,2281.0
2025-04-10,326,0,1,0,0,325,3,15,4,0,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,2274.0
2025-04-11,325,0,0,0,0,325,4,15,4,1,0,0,1,2.0,0.2857142857142857,5.0,0.16666666666666666,1.7142754286331425,1137.0
2025-04-12,325,1,1,0,0,323,5,15,4,0,1,1,0,2.0,0.2857142857142857,5.0,0.16666666666666666,1.7142754286331425,1130.0
2025-04-13,323,0,1,0,0,322,6,15,4,1,0,0,0,2.0,0.2857142857142857,6.0,0.2,1.4285642857499996,1126.0
2025-04-14,322,1,0,0,0,321,0,16,4,1,1,0,1,3.0,0.42857142857142855,7.0,0.23333333333333334,1.8367268221911701,748.0
2025-04-15,321,0,2,0,0,319,1,16,4,0,1,0,0,3.0,0.42857142857142855,7.0,0.23333333333333334,1.8367268221911701,744.0
2025-04-16,319,0,0,0,0,319,2,16,4,2,0,0,0,5.0,0.7142857142857143,9.0,0.3,2.3809444444708996,446.0
2025-04-17,319,1,0,0,0,318,3,16,4,0,2,1,0,5.0,0.7142857142857143,9.0,0.3,2.3809444444708996,445.0
2025-04-18,318,0,0,0,0,318,4,16,4,0,0,0,0,4.0,0.5714285714285714,9.0,0.3,1.9047555555767197,556.0
2025-04-19,318,1,0,0,0,317,5,16,4,0,0,1,1,4.0,0.5714285714285714,9.0,0.3,1.9047555555767197,554.0
2025-04-20,317,0,0,0,0,317,6,16,4,0,0,1,0,3.0,0.42857142857142855,9.0,0.3,1.4285666666825396,739.0
2025-04-21,317,0,1,0,0,316,0,17,4,0,0,0,0,2.0,0.2857142857142857,8.0,0.26666666666666666,1.0714245535864955,1105.0
2025-04-22,316,1,1,0,0,314,1,17,4,1,0,2,0,3.0,0.42857142857142855,9.0,0.3,1.4285666666825396,732.0
2025-04-23,314,0,3,0,0,311,2,17,4,1,1,0,0,2.0,0.2857142857142857,10.0,0.3333333333333333,0.8571402857220001,1088.0
2025-04-24,311,2,0,0,0,309,3,17,4,3,1,0,1,5.0,0.7142857142857143,13.0,0.43333333333333335,1.6483478444720074,432.0
2025-04-25,309,0,0,0,0,309,4,17,4,0,3,0,0,5.0,0.7142857142857143,13.0,0.43333333333333335,1.6483478444720074,432.0
2025-04-26,309,0,0,0,0,309,5,17,4,0,0,0,1,5.0,0.7142857142857143,13.0,0.43333333333333335,1.6483478444720074,432.0
2025-04-27,309,0,0,0,0,309,6,17,4,0,0,0,1,5.0,0.7142857142857143,13.0,0.43333333333333335,1.6483478444720074,432.0
2025-04-28,309,0,2,0,0,307,0,18,4,0,0,1,0,5.0,0.7142857142857143,12.0,0.4,1.7857098214397322,429.0
2025-04-29,307,1,0,0,0,306,1,18,4,2,0,1,2,6.0,0.8571428571428571,14.0,0.4666666666666667,1.8367307580259267,356.0
2025-04-30,306,2,0,0,0,304,2,18,4,0,2,3,0,5.0,0.7142857142857143,14.0,0.4666666666666667,1.5306089650216057,425.0
2025-05-01,304,0,0,0,0,304,3,18,5,0,0,0,0,2.0,0.2857142857142857,13.0,0.43333333333333335,0.6593391377888029,1063.0
2025-05-02,304,0,0,0,0,304,4,18,5,0,0,0,0,2.0,0.2857142857142857,13.0,0.43333333333333335,0.6593391377888029,1063.0
2025-05-03,304,0,0,0,0,304,5,18,5,0,0,0,0,2.0,0.2857142857142857,13.0,0.43333333333333335,0.6593391377888029,1063.0
2025-05-04,304,0,0,0,0,304,6,18,5,0,0,0,0,2.0,0.2857142857142857,13.0,0.43333333333333335,0.6593391377888029,1063.0
2025-05-05,304,1,0,0,0,303,0,19,5,0,0,2,1,2.0,0.2857142857142857,13.0,0.43333333333333335,0.6593391377888029,1060.0
2025-05-06,303,0,0,0,0,303,1,19,5,0,0,0,1,0.0,0.0,12.0,0.4,0.0,
2025-05-07,303,0,0,0,0,303,2,19,5,0,0,0,3,0.0,0.0,12.0,0.4,0.0,
2025-05-08,303,0,1,0,0,302,3,19,5,0,0,0,0,0.0,0.0,12.0,0.4,0.0,
2025-05-09,302,0,0,0,0,302,4,19,5,1,0,0,0,1.0,0.14285714285714285,13.0,0.43333333333333335,0.32966956889440147,2113.0
2025-05-10,302,0,1,0,0,301,5,19,5,0,1,0,0,1.0,0.14285714285714285,13.0,0.43333333333333335,0.32966956889440147,2106.0
2025-05-11,301,0,0,0,0,301,6,19,5,1,0,0,0,2.0,0.2857142857142857,13.0,0.43333333333333335,0.6593391377888029,1053.0
2025-05-12,301,1,0,0,0,300,0,20,5,0,1,0,2,2.0,0.2857142857142857,13.0,0.43333333333333335,0.6593391377888029,1049.0
2025-05-13,300,1,0,0,0,299,1,20,5,0,0,0,0,2.0,0.2857142857142857,12.0,0.4,0.7142839285758928,1046.0
2025-05-14,299,1,1,0,0,297,2,20,5,0,0,0,0,2.0,0.2857142857142857,11.0,0.36666666666666664,0.7792186540789955,1039.0
2025-05-15,297,1,0,0,0,296,3,20,5,1,0,1,0,3.0,0.42857142857142855,12.0,0.4,1.0714258928638392,690.0
2025-05-16,296,1,0,0,0,295,4,20,5,0,1,0,0,2.0,0.2857142857142857,10.0,0.3333333333333333,0.8571402857220001,1032.0
2025-05-17,295,0,0,0,0,295,5,20,5,0,0,1,0,2.0,0.2857142857142857,10.0,0.3333333333333333,0.8571402857220001,1032.0
2025-05-18,295,0,0,0,0,295,6,20,5,0,0,0,0,1.0,0.14285714285714285,10.0,0.3333333333333333,0.42857014286100004,2064.0
2025-05-19,295,0,0,0,0,295,0,21,5,0,0,0,0,1.0,0.14285714285714285,10.0,0.3333333333333333,0.42857014286100004,2064.0
2025-05-20,295,1,2,0,0,292,1,21,5,0,0,0,0,1.0,0.14285714285714285,10.0,0.3333333333333333,0.42857014286100004,2043.0
2025-05-21,292,0,0,0,0,292,2,21,5,2,0,1,0,3.0,0.42857142857142855,12.0,0.4,1.0714258928638392,681.0
2025-05-22,292,0,0,0,0,292,3,21,5,0,2,0,1,2.0,0.2857142857142857,11.0,0.36666666666666664,0.7792186540789955,1021.0
2025-05-23,292,1,0,0,0,291,4,21,5,0,0,0,0,2.0,0.2857142857142857,10.0,0.3333333333333333,0.8571402857220001,1018.0
2025-05-24,291,1,0,0,0,290,5,21,5,0,0,0,1,2.0,0.2857142857142857,7.0,0.23333333333333334,1.2244845481274467,1014.0
2025-05-25,290,0,1,0,0,289,6,21,5,0,0,0,0,2.0,0.2857142857142857,7.0,0.23333333333333334,1.2244845481274467,1011.0
2025-05-26,289,0,1,0,0,288,0,22,5,1,0,0,0,3.0,0.42857142857142855,8.0,0.26666666666666666,1.6071368303797433,671.0
2025-05-27,288,1,0,0,0,287,1,22,5,1,1,2,0,4.0,0.5714285714285714,9.0,0.3,1.9047555555767197,502.0
2025-05-28,287,1,0,0,0,286,2,22,5,0,1,0,1,2.0,0.2857142857142857,9.0,0.3,0.9523777777883599,1000.0
2025-05-29,286,0,0,0,0,286,3,22,5,0,0,0,0,2.0,0.2857142857142857,7.0,0.23333333333333334,1.2244845481274467,1000.0
2025-05-30,286,0,0,0,0,286,4,22,5,0,0,0,0,2.0,0.2857142857142857,7.0,0.23333333333333334,1.2244845481274467,1000.0
2025-05-31,286,1,0,0,0,285,5,22,5,0,0,0,0,2.0,0.2857142857142857,7.0,0.23333333333333334,1.2244845481274467,997.0
2025-06-01,285,0,0,0,0,285,6,22,6,0,0,1,0,2.0,0.2857142857142857,7.0,0.23333333333333334,1.2244845481274467,997.0
2025-06-02,285,0,1,0,0,284,0,23,6,0,0,1,0,1.0,0.14285714285714285,7.0,0.23333333333333334,0.6122422740637233,1987.0
2025-06-03,284,1,0,0,0,283,1,23,6,1,0,0,2,1.0,0.14285714285714285,8.0,0.26666666666666666,0.5357122767932477,1980.0
2025-06-04,283,0,0,0,0,283,2,23,6,0,1,0,0,1.0,0.14285714285714285,8.0,0.26666666666666666,0.5357122767932477,1980.0
2025-06-05,283,1,1,0,0,281,3,23,6,0,0,0,0,1.0,0.14285714285714285,8.0,0.26666666666666666,0.5357122767932477,1966.0
2025-06-06,281,0,0,0,0,281,4,23,6,1,0,0,0,2.0,0.2857142857142857,9.0,0.3,0.9523777777883599,983.0
2025-06-07,281,0,0,0,0,281,5,23,6,0,1,0,0,2.0,0.2857142857142857,9.0,0.3,0.9523777777883599,983.0
2025-06-08,281,0,0,0,0,281,6,23,6,0,0,0,1,2.0,0.2857142857142857,8.0,0.26666666666666666,1.0714245535864955,983.0
2025-06-09,281,0,0,0,0,281,0,24,6,0,0,1,1,2.0,0.2857142857142857,8.0,0.26666666666666666,1.0714245535864955,983.0
2025-06-10,281,0,0,0,0,281,1,24,6,0,0,0,0,1.0,0.14285714285714285,7.0,0.23333333333333334,0.6122422740637233,1966.0
2025-06-11,281,0,0,0,0,281,2,24,6,0,0,0,0,1.0,0.14285714285714285,7.0,0.23333333333333334,0.6122422740637233,1966.0
2025-06-12,281,1,1,0,0,279,3,24,6,0,0,1,0,1.0,0.14285714285714285,7.0,0.23333333333333334,0.6122422740637233,1952.0
2025-06-13,279,0,0,0,0,279,4,24,6,1,0,0,0,1.0,0.14285714285714285,8.0,0.26666666666666666,0.5357122767932477,1952.0
2025-06-14,279,0,0,0,0,279,5,24,6,0,1,0,0,1.0,0.14285714285714285,7.0,0.23333333333333334,0.6122422740637233,1952.0
2025-06-15,279,0,0,0,0,279,6,24,6,0,0,0,0,1.0,0.14285714285714285,7.0,0.23333333333333334,0.6122422740637233,1952.0
2025-06-16,279,1,1,0,0,277,0,25,6,0,0,0,1,1.0,0.14285714285714285,7.0,0.23333333333333334,0.6122422740637233,1938.0
2025-06-17,277,2,0,0,0,275,1,25,6,1,0,0,0,2.0,0.2857142857142857,8.0,0.26666666666666666,1.0714245535864955,962.0
2025-06-18,275,0,0,0,0,275,2,25,6,0,1,0,0,2.0,0.2857142857142857,8.0,0.26666666666666666,1.0714245535864955,962.0
2025-06-19,275,0,0,0,0,275,3,25,6,0,0,1,1,2.0,0.2857142857142857,8.0,0.26666666666666666,1.0714245535864955,962.0
2025-06-20,275,0,0,0,0,275,4,25,6,0,0,0,0,1.0,0.14285714285714285,6.0,0.2,0.7142821428749998,1924.0
2025-06-21,275,0,0,0,0,275,5,25,6,0,0,0,0,1.0,0.14285714285714285,6.0,0.2,0.7142821428749998,1924.0
2025-06-22,275,0,1,0,0,274,6,25,6,0,0,0,0,1.0,0.14285714285714285,6.0,0.2,0.7142821428749998,1917.0
2025-06-23,274,1,0,0,0,273,0,26,6,1,0,1,0,2.0,0.2857142857142857,7.0,0.23333333333333334,1.2244845481274467,955.0
2025-06-24,273,0,0,0,0,273,1,26,6,0,1,0,0,1.0,0.14285714285714285,7.0,0.23333333333333334,0.6122422740637233,1910.0
2025-06-25,273,0,0,0,0,273,2,26,6,0,0,0,0,1.0,0.14285714285714285,6.0,0.2,0.7142821428749998,1910.0
2025-06-26,273,1,0,0,0,272,3,26,6,0,0,0,1,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1903.0
2025-06-27,272,1,0,0,0,271,4,26,6,0,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1896.0
2025-06-28,271,0,0,0,0,271,5,26,6,0,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1896.0
2025-06-29,271,0,0,0,0,271,6,26,6,0,0,1,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1896.0
2025-06-30,271,0,0,0,0,271,0,27,6,0,0,0,1,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-07-01,271,0,1,0,0,270,1,27,7,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-07-02,270,0,4,0,0,266,2,27,7,1,0,0,0,1.0,0.14285714285714285,6.0,0.2,0.7142821428749998,1861.0
2025-07-03,266,0,0,0,0,266,3,27,7,4,1,0,0,5.0,0.7142857142857143,9.0,0.3,2.3809444444708996,372.0
2025-07-04,266,0,1,0,0,265,4,27,7,0,4,0,0,5.0,0.7142857142857143,9.0,0.3,2.3809444444708996,370.0
2025-07-05,265,0,0,0,0,265,5,27,7,1,0,0,0,6.0,0.8571428571428571,10.0,0.3333333333333333,2.571420857166,309.0
2025-07-06,265,0,0,0,0,265,6,27,7,0,1,0,1,6.0,0.8571428571428571,9.0,0.3,2.8571333333650792,309.0
2025-07-07,265,2,0,0,0,263,0,28,7,0,0,0,0,6.0,0.8571428571428571,9.0,0.3,2.8571333333650792,306.0
2025-07-08,263,0,1,0,0,262,1,28,7,0,0,1,0,6.0,0.8571428571428571,9.0,0.3,2.8571333333650792,305.0
2025-07-09,262,0,0,0,0,262,2,28,7,1,0,4,0,6.0,0.8571428571428571,10.0,0.3333333333333333,2.571420857166,305.0
2025-07-10,262,0,1,0,0,261,3,28,7,0,1,0,0,2.0,0.2857142857142857,10.0,0.3333333333333333,0.8571402857220001,913.0
2025-07-11,261,1,0,0,0,260,4,28,7,1,0,1,0,3.0,0.42857142857142855,11.0,0.36666666666666664,1.1688279811184932,606.0
2025-07-12,260,1,0,0,0,259,5,28,7,0,1,0,0,2.0,0.2857142857142857,11.0,0.36666666666666664,0.7792186540789955,906.0
2025-07-13,259,0,0,0,0,259,6,28,7,0,0,0,0,2.0,0.2857142857142857,10.0,0.3333333333333333,0.8571402857220001,906.0
2025-07-14,259,1,0,0,0,258,0,29,7,0,0,0,0,2.0,0.2857142857142857,10.0,0.3333333333333333,0.8571402857220001,902.0
2025-07-15,258,1,1,0,0,256,1,29,7,0,0,1,1,2.0,0.2857142857142857,10.0,0.3333333333333333,0.8571402857220001,895.0
2025-07-16,256,0,0,0,0,256,2,29,7,1,0,0,4,2.0,0.2857142857142857,11.0,0.36666666666666664,0.7792186540789955,895.0
2025-07-17,256,1,0,0,0,255,3,29,7,0,1,1,0,2.0,0.2857142857142857,10.0,0.3333333333333333,0.8571402857220001,892.0
