date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-02-09,279,0,6,0,0,273,6,6,2,14,6,10,7,57.0,8.142857142857142,230.0,7.666666666666667,1.0621116627059322,33.0
2025-02-10,273,0,7,0,0,266,0,7,2,6,14,9,7,53.0,7.571428571428571,228.0,7.6,0.9962404704194869,35.0
2025-02-11,266,0,4,0,0,262,1,7,2,7,6,12,9,51.0,7.285714285714286,230.0,7.666666666666667,0.9503104350526761,35.0
2025-02-12,262,0,13,0,0,249,2,7,2,4,7,5,8,43.0,6.142857142857143,231.0,7.7,0.7977735513095574,40.0
2025-02-13,249,0,5,0,0,244,3,7,2,13,4,1,10,51.0,7.285714285714286,241.0,8.033333333333333,0.9069352753666818,33.0
2025-02-14,244,0,8,0,0,236,4,7,2,5,13,6,6,55.0,7.857142857142857,238.0,7.933333333333334,0.9903960336235491,30.0
2025-02-15,236,0,6,0,0,230,5,7,2,8,5,14,3,57.0,8.142857142857142,241.0,8.033333333333333,1.0136335430568797,28.0
2025-02-16,230,0,9,0,0,221,6,7,2,6,8,6,10,49.0,7.0,237.0,7.9,0.8860758372055901,31.0
2025-02-17,221,0,6,0,0,215,0,8,2,9,6,7,9,52.0,7.428571428571429,232.0,7.733333333333333,0.9605910087905716,28.0
2025-02-18,215,0,12,0,0,203,1,8,2,6,9,4,12,51.0,7.285714285714286,228.0,7.6,0.9586464904036572,27.0
2025-02-19,203,0,8,0,0,195,2,8,2,12,6,13,5,59.0,8.428571428571429,232.0,7.733333333333333,1.0899013368969945,23.0
2025-02-20,195,0,5,0,0,190,3,8,2,8,12,5,1,54.0,7.714285714285714,232.0,7.733333333333333,0.9975368168209781,24.0
2025-02-21,190,0,7,0,0,183,4,8,2,5,8,8,6,54.0,7.714285714285714,236.0,7.866666666666666,0.9806294152952924,23.0
2025-02-22,183,0,10,0,0,173,5,8,2,7,5,6,14,53.0,7.571428571428571,233.0,7.766666666666667,0.9748619223047187,22.0
2025-02-23,173,1,10,0,0,162,6,8,2,10,7,9,6,57.0,8.142857142857142,231.0,7.7,1.05751377731732,19.0
2025-02-24,162,0,8,0,0,154,0,9,2,10,10,6,7,58.0,8.285714285714286,231.0,7.7,1.076066650603589,18.0
2025-02-25,154,0,10,0,0,144,1,9,2,8,10,12,4,60.0,8.571428571428571,231.0,7.7,1.1131723971761265,16.0
2025-02-26,144,0,9,0,0,135,2,9,2,10,8,8,13,58.0,8.285714285714286,234.0,7.8,1.062270926082482,16.0
2025-02-27,135,0,9,0,0,126,3,9,2,9,10,5,5,59.0,8.428571428571429,236.0,7.866666666666666,1.0714284352300416,14.0
2025-02-28,126,0,14,0,0,112,4,9,2,9,9,7,8,63.0,9.0,236.0,7.866666666666666,1.144067651177841,12.0
2025-03-01,112,0,7,0,0,105,5,9,3,14,9,10,6,70.0,10.0,242.0,8.066666666666666,1.239669267809595,10.0
2025-03-02,105,0,6,0,0,99,6,9,3,7,14,10,9,67.0,9.571428571428571,239.0,7.966666666666667,1.2014343979072184,10.0
2025-03-03,99,0,5,0,0,94,0,10,3,6,7,8,6,63.0,9.0,239.0,7.966666666666667,1.1297069711664889,10.0
2025-03-04,94,0,5,0,0,89,1,10,3,5,6,10,12,60.0,8.571428571428571,241.0,8.033333333333333,1.0669826769019786,10.0
2025-03-05,89,0,10,0,0,79,2,10,3,5,5,9,8,55.0,7.857142857142857,236.0,7.866666666666666,0.9987892192822421,10.0
2025-03-06,79,0,8,0,0,71,3,10,3,10,5,9,5,56.0,8.0,237.0,7.9,1.0126580996635317,8.0
2025-03-07,71,0,9,0,0,62,4,10,3,8,10,14,7,55.0,7.857142857142857,233.0,7.766666666666667,1.01164916465584,7.0
2025-03-08,62,0,2,0,0,60,5,10,3,9,8,7,10,50.0,7.142857142857143,237.0,7.9,0.9041590175567247,8.0
2025-03-09,60,0,8,0,0,52,6,10,3,2,9,6,10,45.0,6.428571428571429,238.0,7.933333333333334,0.8103240275101766,8.0
2025-03-10,52,0,10,0,74,42,0,11,3,8,2,5,8,47.0,6.714285714285714,240.0,8.0,0.8392856093750132,6.0
2025-03-11,42,0,8,0,83,34,1,11,3,10,8,5,10,52.0,7.428571428571429,236.0,7.866666666666666,0.9443098073213926,4.0
2025-03-12,34,0,14,0,112,20,2,11,3,8,10,10,9,55.0,7.857142857142857,238.0,7.933333333333334,0.9903960336235491,2.0
2025-03-13,20,0,4,0,104,16,3,11,3,14,8,8,9,59.0,8.428571428571429,245.0,8.166666666666666,1.032069844469582,1.0
2025-03-14,16,0,5,0,102,11,4,11,3,4,14,9,14,55.0,7.857142857142857,245.0,8.166666666666666,0.9620990075563899,1.0
2025-03-15,85,0,9,74,0,76,5,11,3,5,4,2,7,51.0,7.285714285714286,237.0,7.9,0.9222421979078591,10.0
2025-03-16,159,0,9,83,0,150,6,11,3,9,5,8,6,58.0,8.285714285714286,241.0,8.033333333333333,1.0314165876719128,18.0
2025-03-17,262,0,9,112,0,253,0,12,3,9,9,10,5,59.0,8.428571428571429,242.0,8.066666666666666,1.0448640971538017,30.0
2025-03-18,357,0,11,104,0,346,1,12,3,9,9,8,5,58.0,8.285714285714286,245.0,8.166666666666666,1.014577135241284,41.0
2025-03-19,448,0,6,102,0,442,2,12,3,11,9,14,10,61.0,8.714285714285714,247.0,8.233333333333333,1.0584151403891386,50.0
2025-03-20,442,0,5,0,0,437,3,12,3,6,11,4,8,53.0,7.571428571428571,247.0,8.233333333333333,0.9196065973872845,57.0
2025-03-21,437,1,11,0,0,425,4,12,3,5,6,5,9,54.0,7.714285714285714,240.0,8.0,0.9642855937500152,55.0
2025-03-22,425,2,7,0,0,416,5,12,3,11,5,9,2,60.0,8.571428571428571,243.0,8.1,1.0582009275589686,48.0
2025-03-23,416,2,11,0,0,403,6,12,3,7,11,9,8,58.0,8.285714285714286,245.0,8.166666666666666,1.014577135241284,48.0
2025-03-24,403,0,7,0,0,396,0,13,3,11,7,9,10,60.0,8.571428571428571,249.0,8.3,1.0327021130995733,46.0
2025-03-25,396,0,8,0,0,388,1,13,3,7,11,11,8,58.0,8.285714285714286,246.0,8.2,1.0104528384465183,46.0
2025-03-26,388,0,6,0,0,382,2,13,3,8,7,6,14,55.0,7.857142857142857,244.0,8.133333333333333,0.9660420357910847,48.0
2025-03-27,382,0,10,0,0,372,3,13,3,6,8,5,4,55.0,7.857142857142857,242.0,8.066666666666666,0.9740258532789675,47.0
2025-03-28,372,0,6,0,0,366,4,13,3,10,6,11,5,60.0,8.571428571428571,242.0,8.066666666666666,1.06257365812251,42.0
2025-03-29,366,0,10,0,0,356,5,13,3,6,10,7,9,55.0,7.857142857142857,239.0,7.966666666666667,0.98625211768503,45.0
2025-03-30,356,1,12,0,0,343,6,13,3,10,6,11,9,58.0,8.285714285714286,240.0,8.0,1.0357141562500163,41.0
2025-03-31,343,1,10,0,0,332,0,14,3,12,10,7,9,59.0,8.428571428571429,238.0,7.933333333333334,1.0624248360688981,39.0
2025-04-01,332,0,8,0,0,324,1,14,4,10,12,8,11,62.0,8.857142857142858,241.0,8.033333333333333,1.1025487661320448,36.0
2025-04-02,324,0,5,0,0,319,2,14,4,8,10,6,6,62.0,8.857142857142858,243.0,8.1,1.0934742918109341,36.0
2025-04-03,319,0,3,0,0,316,3,14,4,5,8,10,5,61.0,8.714285714285714,243.0,8.1,1.0758376096849513,36.0
2025-04-04,316,0,6,0,0,310,4,14,4,3,5,6,11,54.0,7.714285714285714,241.0,8.033333333333333,0.9602844092117808,40.0
2025-04-05,310,1,8,0,0,301,5,14,4,6,3,10,7,54.0,7.714285714285714,237.0,7.9,0.9764917389612626,39.0
2025-04-06,301,1,7,0,0,293,6,14,4,8,6,12,11,52.0,7.428571428571429,237.0,7.9,0.9403253782589936,39.0
2025-04-07,293,1,10,0,0,282,0,15,4,7,8,10,7,47.0,6.714285714285714,235.0,7.833333333333333,0.8571427477203788,41.0
2025-04-08,282,0,10,0,0,272,1,15,4,10,7,8,8,47.0,6.714285714285714,243.0,8.1,0.828924059921192,40.0
2025-04-09,272,0,11,0,0,261,2,15,4,10,10,5,6,49.0,7.0,245.0,8.166666666666666,0.857142752186602,37.0
2025-04-10,261,0,8,0,0,253,3,15,4,11,10,3,10,55.0,7.857142857142857,246.0,8.2,0.9581880364579051,32.0
2025-04-11,253,0,7,0,0,246,4,15,4,8,11,6,6,60.0,8.571428571428571,246.0,8.2,1.0452960397722602,28.0
2025-04-12,246,0,8,0,0,238,5,15,4,7,8,8,10,61.0,8.714285714285714,239.0,7.966666666666667,1.0938432577961241,27.0
2025-04-13,238,0,10,0,0,228,6,15,4,8,7,7,12,61.0,8.714285714285714,243.0,8.1,1.0758376096849513,26.0
2025-04-14,228,0,7,0,0,221,0,16,4,10,8,10,10,64.0,9.142857142857142,248.0,8.266666666666667,1.1059906496209466,24.0
2025-04-15,221,1,11,0,0,209,1,16,4,7,10,10,8,61.0,8.714285714285714,246.0,8.2,1.062717640435131,23.0
2025-04-16,209,0,8,0,0,201,2,16,4,11,7,11,5,62.0,8.857142857142858,248.0,8.266666666666667,1.0714284418202922,22.0
2025-04-17,201,0,6,0,0,195,3,16,4,8,11,8,3,59.0,8.428571428571429,247.0,8.233333333333333,1.023713004638675,23.0
2025-04-18,195,0,8,0,0,187,4,16,4,6,8,7,6,57.0,8.142857142857142,242.0,8.066666666666666,1.0094449752163845,22.0
2025-04-19,187,0,9,0,0,178,5,16,4,8,6,8,8,58.0,8.285714285714286,244.0,8.133333333333333,1.0187352377433259,21.0
2025-04-20,178,0,7,0,0,171,6,16,4,9,8,10,7,59.0,8.428571428571429,248.0,8.266666666666667,1.0195851301193104,20.0
2025-04-21,171,1,6,0,0,164,0,17,4,7,9,7,10,56.0,8.0,244.0,8.133333333333333,0.9836064364418318,20.0
2025-04-22,164,0,8,0,0,156,1,17,4,6,7,11,10,55.0,7.857142857142857,243.0,8.1,0.9700175169290545,19.0
2025-04-23,156,0,9,0,0,147,2,17,4,8,6,8,11,52.0,7.428571428571429,240.0,8.0,0.9285713125000147,19.0
2025-04-24,147,0,14,0,0,133,3,17,4,9,8,6,8,53.0,7.571428571428571,242.0,8.066666666666666,0.9386067313415505,17.0
2025-04-25,133,0,5,0,0,128,4,17,4,14,9,8,7,61.0,8.714285714285714,248.0,8.266666666666667,1.0541473379199648,14.0
2025-04-26,128,0,6,0,0,122,5,17,4,5,14,9,8,58.0,8.285714285714286,247.0,8.233333333333333,1.0063619367634435,14.0
2025-04-27,122,0,7,0,0,115,6,17,4,6,5,7,10,55.0,7.857142857142857,243.0,8.1,0.9700175169290545,14.0
2025-04-28,115,1,7,0,0,107,0,18,4,7,6,6,7,55.0,7.857142857142857,244.0,8.133333333333333,0.9660420357910847,13.0
2025-04-29,107,0,8,0,0,99,1,18,4,7,7,8,11,56.0,8.0,241.0,8.033333333333333,0.9958504984418468,12.0
2025-04-30,99,0,9,0,0,90,2,18,4,8,7,9,8,56.0,8.0,237.0,7.9,1.0126580996635317,11.0
2025-05-01,90,0,4,0,0,86,3,18,5,9,8,14,6,56.0,8.0,236.0,7.866666666666666,1.016949023269192,10.0
2025-05-02,86,0,15,0,0,71,4,18,5,4,9,5,8,46.0,6.571428571428571,232.0,7.733333333333333,0.8497535846993517,10.0
2025-05-03,71,0,9,0,0,62,5,18,5,15,4,6,9,56.0,8.0,242.0,8.066666666666666,0.9917354142476761,7.0
2025-05-04,62,0,6,0,67,56,6,18,5,9,15,7,7,59.0,8.428571428571429,248.0,8.266666666666667,1.0195851301193104,6.0
2025-05-05,56,0,6,0,68,50,0,19,5,6,9,7,6,58.0,8.285714285714286,248.0,8.266666666666667,1.002304026218983,6.0
2025-05-06,50,0,8,0,76,42,1,19,5,6,6,8,8,57.0,8.142857142857142,246.0,8.2,0.9930312377836471,5.0
2025-05-07,42,0,9,0,88,33,2,19,5,8,6,9,9,57.0,8.142857142857142,247.0,8.233333333333333,0.9890108688882115,4.0
2025-05-08,33,0,12,0,110,21,3,19,5,9,8,4,14,57.0,8.142857142857142,246.0,8.2,0.9930312377836471,2.0
2025-05-09,88,0,8,67,0,80,4,19,5,12,9,15,5,65.0,9.285714285714286,248.0,8.266666666666667,1.1232717535212742,8.0
2025-05-10,148,0,7,68,0,141,5,19,5,8,12,9,6,58.0,8.285714285714286,245.0,8.166666666666666,1.014577135241284,17.0
2025-05-11,217,1,5,76,0,211,6,19,5,7,8,6,7,56.0,8.0,244.0,8.133333333333333,0.9836064364418318,26.0
2025-05-12,299,0,7,88,0,292,0,20,5,5,7,6,7,55.0,7.857142857142857,242.0,8.066666666666666,0.9740258532789675,37.0
2025-05-13,402,1,6,110,0,395,1,20,5,7,5,8,8,56.0,8.0,241.0,8.033333333333333,0.9958504984418468,49.0
2025-05-14,395,0,8,0,0,387,2,20,5,6,7,9,9,54.0,7.714285714285714,237.0,7.9,0.9764917389612626,50.0
2025-05-15,387,0,8,0,0,379,3,20,5,8,6,12,4,53.0,7.571428571428571,238.0,7.933333333333334,0.9543816324008746,50.0
2025-05-16,379,1,10,0,0,368,4,20,5,8,8,8,15,49.0,7.0,235.0,7.833333333333333,0.8936169071978417,52.0
2025-05-17,368,0,6,0,0,362,5,20,5,10,8,7,9,51.0,7.285714285714286,237.0,7.9,0.9222421979078591,49.0
2025-05-18,362,0,8,0,0,354,6,20,5,6,10,5,6,50.0,7.142857142857143,237.0,7.9,0.9041590175567247,49.0
2025-05-19,354,0,8,0,0,346,0,21,5,8,6,7,6,53.0,7.571428571428571,237.0,7.9,0.9584085586101281,45.0
2025-05-20,346,0,11,0,0,335,1,21,5,8,8,6,8,54.0,7.714285714285714,236.0,7.866666666666666,0.9806294152952924,43.0
2025-05-21,335,0,11,0,0,324,2,21,5,11,8,8,9,59.0,8.428571428571429,240.0,8.0,1.0535712968750166,38.0
2025-05-22,324,0,10,0,0,314,3,21,5,11,11,8,12,62.0,8.857142857142858,245.0,8.166666666666666,1.084547972154476,35.0
2025-05-23,314,0,9,0,0,305,4,21,5,10,11,10,8,64.0,9.142857142857142,247.0,8.233333333333333,1.110468344014834,33.0
2025-05-24,305,1,5,0,0,299,5,21,5,9,10,6,7,63.0,9.0,247.0,8.233333333333333,1.0931172761396022,33.0
2025-05-25,299,0,10,0,0,289,6,21,5,5,9,8,5,62.0,8.857142857142858,238.0,7.933333333333334,1.11644643790291,32.0
2025-05-26,289,1,7,0,0,281,0,22,5,10,5,8,7,64.0,9.142857142857142,243.0,8.1,1.1287476560628997,30.0
2025-05-27,281,0,8,0,0,273,1,22,5,7,10,11,6,63.0,9.0,244.0,8.133333333333333,1.1065572409970608,30.0
2025-05-28,273,1,10,0,0,262,2,22,5,8,7,11,8,60.0,8.571428571428571,245.0,8.166666666666666,1.0495625536978799,30.0
2025-05-29,262,1,12,0,0,249,3,22,5,10,8,10,8,59.0,8.428571428571429,248.0,8.266666666666667,1.0195851301193104,29.0
2025-05-30,249,1,7,0,0,241,4,22,5,12,10,9,10,61.0,8.714285714285714,252.0,8.4,1.0374148424846275,27.0
2025-05-31,241,0,9,0,0,232,5,22,5,7,12,5,6,59.0,8.428571428571429,250.0,8.333333333333334,1.0114284500571575,27.0
2025-06-01,232,0,10,0,0,222,6,22,6,9,7,10,8,63.0,9.0,255.0,8.5,1.0588234048443055,24.0
2025-06-02,222,0,9,0,0,213,0,23,6,10,9,7,8,63.0,9.0,250.0,8.333333333333334,1.0799998704000155,23.0
2025-06-03,213,0,7,0,0,206,1,23,6,9,10,8,11,65.0,9.285714285714286,250.0,8.333333333333334,1.1142855805714447,22.0
2025-06-04,206,0,8,0,0,198,2,23,6,7,9,10,11,64.0,9.142857142857142,251.0,8.366666666666667,1.0927716394524505,21.0
2025-06-05,198,0,9,0,0,189,3,23,6,8,7,12,10,62.0,8.857142857142858,253.0,8.433333333333334,1.0502539691963109,21.0
2025-06-06,189,0,7,0,0,182,4,23,6,9,8,7,9,59.0,8.428571428571429,254.0,8.466666666666667,0.9955004448509037,21.0
2025-06-07,182,0,3,0,0,179,5,23,6,7,9,9,5,59.0,8.428571428571429,252.0,8.4,1.003401241091689,21.0
2025-06-08,179,0,8,0,0,171,6,23,6,3,7,10,10,53.0,7.571428571428571,243.0,8.1,0.9347441526770889,22.0
2025-06-09,171,0,11,0,0,160,0,24,6,8,3,9,7,51.0,7.285714285714286,243.0,8.1,0.8994707884251232,21.0
2025-06-10,160,0,7,0,0,153,1,24,6,11,8,7,8,53.0,7.571428571428571,247.0,8.233333333333333,0.9196065973872845,20.0
2025-06-11,153,0,8,0,0,145,2,24,6,7,11,8,10,53.0,7.571428571428571,249.0,8.3,0.912220199904623,19.0
2025-06-12,145,0,14,0,0,131,3,24,6,8,7,9,12,53.0,7.571428571428571,250.0,8.333333333333334,0.9085713195428702,17.0
2025-06-13,131,0,10,0,0,121,4,24,6,14,8,7,7,58.0,8.285714285714286,258.0,8.6,0.9634550374720058,14.0
2025-06-14,121,0,7,0,0,114,5,24,6,10,14,3,9,61.0,8.714285714285714,260.0,8.666666666666666,1.005494389475922,13.0
2025-06-15,114,0,8,0,0,106,6,24,6,7,10,8,10,65.0,9.285714285714286,259.0,8.633333333333333,1.0755652366968014,11.0
2025-06-16,106,0,8,0,0,98,0,25,6,8,7,11,9,65.0,9.285714285714286,257.0,8.566666666666666,1.083935393203762,10.0
2025-06-17,98,0,10,0,0,88,1,25,6,8,8,7,7,62.0,8.857142857142858,259.0,8.633333333333333,1.0259237642338719,9.0
2025-06-18,88,0,10,0,0,78,2,25,6,10,8,8,8,65.0,9.285714285714286,261.0,8.7,1.0673233584357391,8.0
2025-06-19,78,0,7,0,0,71,3,25,6,10,10,14,9,67.0,9.571428571428571,263.0,8.766666666666667,1.0917978113647255,7.0
2025-06-20,71,0,13,0,83,58,4,25,6,7,10,10,7,60.0,8.571428571428571,259.0,8.633333333333333,0.9928294492585857,6.0
2025-06-21,58,0,5,0,77,53,5,25,6,13,7,7,3,63.0,9.0,261.0,8.7,1.0344826397146394,5.0
2025-06-22,53,0,8,0,84,45,6,25,6,5,13,8,8,61.0,8.714285714285714,256.0,8.533333333333333,1.0212052374703684,5.0
2025-06-23,45,0,8,0,90,37,0,26,6,8,5,8,11,61.0,8.714285714285714,255.0,8.5,1.0252099634206766,4.0
2025-06-24,37,0,8,0,97,29,1,26,6,8,8,10,7,61.0,8.714285714285714,258.0,8.6,1.0132889187205576,3.0
2025-06-25,112,0,12,83,0,100,2,26,6,8,8,10,8,59.0,8.428571428571429,256.0,8.533333333333333,0.9877230985369138,11.0
2025-06-26,177,0,9,77,0,168,3,26,6,12,8,7,14,61.0,8.714285714285714,261.0,8.7,1.0016419209935394,19.0
2025-06-27,252,0,10,84,0,242,4,26,6,9,12,13,10,63.0,9.0,262.0,8.733333333333333,1.0305342331449354,26.0
2025-06-28,332,0,5,90,0,327,5,26,6,10,9,5,7,60.0,8.571428571428571,262.0,8.733333333333333,0.9814611744237479,38.0
2025-06-29,424,0,6,97,0,418,6,26,6,5,10,8,8,60.0,8.571428571428571,255.0,8.5,1.0084032427088623,48.0
2025-06-30,418,0,7,0,0,411,0,27,6,6,5,8,8,58.0,8.285714285714286,254.0,8.466666666666667,0.9786275559551257,49.0
2025-07-01,411,0,9,0,0,402,1,27,7,7,6,8,10,57.0,8.142857142857142,252.0,8.4,0.9693876396987504,49.0
2025-07-02,402,0,12,0,0,390,2,27,7,9,7,12,10,58.0,8.285714285714286,251.0,8.366666666666667,0.9903242982537834,47.0
2025-07-03,390,1,6,0,0,383,3,27,7,12,9,9,7,58.0,8.285714285714286,254.0,8.466666666666667,0.9786275559551257,46.0
2025-07-04,383,0,9,0,0,374,4,27,7,6,12,10,13,55.0,7.857142857142857,253.0,8.433333333333334,0.9316769081580176,47.0
2025-07-05,374,0,4,0,0,370,5,27,7,9,6,5,5,54.0,7.714285714285714,254.0,8.466666666666667,0.9111360003720136,47.0
2025-07-06,370,1,7,0,0,362,6,27,7,4,9,6,8,53.0,7.571428571428571,249.0,8.3,0.912220199904623,47.0
2025-07-07,362,0,5,0,0,357,0,28,7,7,4,7,8,54.0,7.714285714285714,249.0,8.3,0.929431901789616,46.0
2025-07-08,357,0,10,0,0,347,1,28,7,5,7,9,8,52.0,7.428571428571429,251.0,8.366666666666667,0.8878769570551162,46.0
2025-07-09,347,0,21,0,0,326,2,28,7,10,5,12,12,53.0,7.571428571428571,253.0,8.433333333333334,0.8977977478613625,43.0
2025-07-10,326,0,13,0,0,313,3,28,7,21,10,6,9,62.0,8.857142857142858,263.0,8.766666666666667,1.0103203627554176,35.0
2025-07-11,313,0,6,0,0,307,4,28,7,13,21,9,10,69.0,9.857142857142858,269.0,8.966666666666667,1.0993094897211935,31.0
2025-07-12,307,1,11,0,0,295,5,28,7,6,13,4,5,66.0,9.428571428571429,267.0,8.9,1.059389929121517,31.0
2025-07-13,295,0,9,0,0,286,6,28,7,11,6,7,6,73.0,10.428571428571429,264.0,8.8,1.1850648003984805,27.0
2025-07-14,286,1,8,0,0,277,0,29,7,9,11,5,7,75.0,10.714285714285714,263.0,8.766666666666667,1.222161729139618,25.0
2025-07-15,277,0,9,0,0,268,1,29,7,8,9,10,9,78.0,11.142857142857142,264.0,8.8,1.2662336223435817,24.0
2025-07-16,268,0,5,0,0,263,2,29,7,9,8,21,12,77.0,11.0,265.0,8.833333333333334,1.2452828778925045,23.0
2025-07-17,263,0,8,0,0,255,3,29,7,5,9,13,6,61.0,8.714285714285714,262.0,8.733333333333333,0.9978188606641436,29.0
2025-07-18,255,0,14,0,0,241,4,29,7,8,5,6,9,56.0,8.0,260.0,8.666666666666666,0.9230768165680597,30.0
2025-07-19,241,0,9,0,0,232,5,29,7,14,8,11,4,64.0,9.142857142857142,264.0,8.8,1.0389609208972979,25.0
2025-07-20,232,0,11,0,0,221,6,29,7,9,14,9,7,62.0,8.857142857142858,266.0,8.866666666666667,0.9989257734831298,24.0
2025-07-21,221,0,6,0,0,215,0,30,7,11,9,8,5,64.0,9.142857142857142,264.0,8.8,1.0389609208972979,23.0
