date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-02-15,661,0,17,0,0,644,5,7,2,16,14,14,24,112.0,16.0,469.0,15.633333333333333,1.0234540923163695,40.0
2025-02-16,644,0,19,0,0,625,6,7,2,17,16,12,12,115.0,16.428571428571427,475.0,15.833333333333334,1.0375939194301584,38.0
2025-02-17,625,0,12,0,0,613,0,8,2,19,17,13,17,122.0,17.428571428571427,478.0,15.933333333333334,1.0938433264473704,35.0
2025-02-18,613,0,20,0,0,593,1,8,2,12,19,28,10,121.0,17.285714285714285,477.0,15.9,1.0871517734944975,34.0
2025-02-19,593,0,16,0,0,577,2,8,2,20,12,15,21,113.0,16.142857142857142,480.0,16.0,1.0089285083705395,35.0
2025-02-20,577,0,19,0,0,558,3,8,2,16,20,14,11,114.0,16.285714285714285,479.0,15.966666666666667,1.0199820416951302,34.0
2025-02-21,558,1,15,0,0,542,4,8,2,19,16,16,13,119.0,17.0,482.0,16.066666666666666,1.0580912204507538,31.0
2025-02-22,542,0,10,0,0,532,5,8,2,15,19,17,14,118.0,16.857142857142858,483.0,16.1,1.0470274416220753,31.0
2025-02-23,532,0,12,0,0,520,6,8,2,10,15,19,12,111.0,15.857142857142858,476.0,15.866666666666667,0.9993996969165858,32.0
2025-02-24,520,0,13,0,0,507,0,9,2,12,10,12,13,104.0,14.857142857142858,468.0,15.6,0.9523808913308953,34.0
2025-02-25,507,0,10,0,0,497,1,9,2,13,12,20,28,105.0,15.0,465.0,15.5,0.9677418730489115,33.0
2025-02-26,497,0,10,0,0,487,2,9,2,10,13,16,15,95.0,13.571428571428571,459.0,15.3,0.8870214172815133,35.0
2025-02-27,487,0,13,0,0,474,3,9,2,10,10,19,14,89.0,12.714285714285714,461.0,15.366666666666667,0.827393810426805,37.0
2025-02-28,474,0,20,0,0,454,4,9,2,13,10,15,16,83.0,11.857142857142858,454.0,15.133333333333333,0.783511590768586,38.0
2025-03-01,454,0,10,0,0,444,5,9,3,20,13,10,17,88.0,12.571428571428571,462.0,15.4,0.8163264776040321,35.0
2025-03-02,444,0,25,0,0,419,6,9,3,10,20,12,19,88.0,12.571428571428571,451.0,15.033333333333333,0.8362368781723964,33.0
2025-03-03,419,0,19,0,0,400,0,10,3,25,10,13,12,101.0,14.428571428571429,461.0,15.366666666666667,0.938952526439408,27.0
2025-03-04,400,0,17,0,0,383,1,10,3,19,25,10,20,107.0,15.285714285714286,456.0,15.2,1.0056390315838983,25.0
2025-03-05,383,0,10,0,0,373,2,10,3,17,19,10,16,114.0,16.285714285714285,461.0,15.366666666666667,1.0598078021197277,22.0
2025-03-06,373,0,10,0,0,363,3,10,3,10,17,13,19,114.0,16.285714285714285,454.0,15.133333333333333,1.0761484499713108,22.0
2025-03-07,363,0,10,0,0,353,4,10,3,10,10,20,15,111.0,15.857142857142858,454.0,15.133333333333333,1.0478287539194342,22.0
2025-03-08,353,0,11,0,0,342,5,10,3,10,10,10,10,101.0,14.428571428571429,443.0,14.766666666666667,0.9771040937788263,23.0
2025-03-09,342,0,15,0,0,327,6,10,3,11,10,25,12,102.0,14.571428571428571,443.0,14.766666666666667,0.9867783917370324,22.0
2025-03-10,327,0,11,0,0,316,0,11,3,15,11,19,13,92.0,13.142857142857142,445.0,14.833333333333334,0.8860352532688914,24.0
2025-03-11,316,0,14,0,0,302,1,11,3,11,15,17,10,84.0,12.0,442.0,14.733333333333333,0.8144795827276302,25.0
2025-03-12,302,0,11,0,0,291,2,11,3,14,11,10,10,81.0,11.571428571428571,444.0,14.8,0.7818532290253609,25.0
2025-03-13,291,0,12,0,0,279,3,11,3,11,14,10,13,82.0,11.714285714285714,442.0,14.733333333333333,0.7950872117103056,23.0
2025-03-14,279,0,22,0,0,257,4,11,3,12,11,10,20,84.0,12.0,426.0,14.2,0.8450703630232139,21.0
2025-03-15,257,0,15,0,0,242,5,11,3,22,12,11,10,96.0,13.714285714285714,433.0,14.433333333333334,0.95018139243217,17.0
2025-03-16,242,0,14,0,0,228,6,11,3,15,22,15,25,100.0,14.285714285714286,434.0,14.466666666666667,0.9874917026421142,15.0
2025-03-17,228,0,25,0,0,203,0,12,3,14,15,11,19,99.0,14.142857142857142,432.0,14.4,0.9821427889384968,14.0
2025-03-18,203,0,17,0,0,186,1,12,3,25,14,14,17,113.0,16.142857142857142,440.0,14.666666666666666,1.1006492756050819,11.0
2025-03-19,186,0,10,0,0,176,2,12,3,17,25,11,10,116.0,16.571428571428573,438.0,14.6,1.1350292764657053,10.0
2025-03-20,176,0,12,0,0,164,3,12,3,10,17,12,10,115.0,16.428571428571427,436.0,14.533333333333333,1.1304062131765056,9.0
2025-03-21,164,0,10,0,0,154,4,12,3,12,10,22,10,115.0,16.428571428571427,428.0,14.266666666666667,1.1515352997922519,9.0
2025-03-22,154,0,20,0,0,134,5,12,3,10,12,15,11,103.0,14.714285714285714,422.0,14.066666666666666,1.0460391944251082,9.0
2025-03-23,134,0,13,0,0,121,6,12,3,20,10,14,15,108.0,15.428571428571429,423.0,14.1,1.094224846407559,7.0
2025-03-24,121,0,14,0,0,107,0,13,3,13,20,25,11,107.0,15.285714285714286,421.0,14.033333333333333,1.0892432206511449,6.0
2025-03-25,107,0,15,0,0,92,1,13,3,14,13,17,14,96.0,13.714285714285714,425.0,14.166666666666666,0.968067158556604,6.0
2025-03-26,92,0,18,0,372,74,2,13,3,15,14,10,11,94.0,13.428571428571429,428.0,14.266666666666667,0.9412549406997538,5.0
2025-03-27,74,1,10,0,347,63,3,13,3,18,15,12,12,102.0,14.571428571428571,433.0,14.433333333333334,1.0095677294591807,4.0
2025-03-28,63,0,12,0,344,51,4,13,3,10,18,10,22,100.0,14.285714285714286,433.0,14.433333333333334,0.9897722837835106,3.0
2025-03-29,423,0,15,372,0,408,5,13,3,12,10,20,15,102.0,14.571428571428571,435.0,14.5,1.0049260390691401,27.0
2025-03-30,755,0,28,347,0,727,6,13,3,15,12,13,14,97.0,13.857142857142858,437.0,14.566666666666666,0.951291206351372,52.0
2025-03-31,1071,0,19,344,0,1052,0,14,3,28,15,14,25,112.0,16.0,445.0,14.833333333333334,1.0786516126751722,65.0
2025-04-01,1052,1,9,0,0,1042,1,14,4,19,28,15,17,117.0,16.714285714285715,454.0,15.133333333333333,1.1044681460231875,62.0
2025-04-02,1042,1,17,0,0,1024,2,14,4,9,19,18,10,111.0,15.857142857142858,438.0,14.6,1.0861056007559766,64.0
2025-04-03,1024,2,15,0,0,1007,3,14,4,17,9,10,12,110.0,15.714285714285714,436.0,14.533333333333333,1.0812581169514401,64.0
2025-04-04,1007,4,10,0,0,993,4,14,4,15,17,12,10,115.0,16.428571428571427,434.0,14.466666666666667,1.135615458038431,60.0
2025-04-05,993,0,13,0,0,980,5,14,4,10,15,15,20,113.0,16.142857142857142,434.0,14.466666666666667,1.1158656239855889,60.0
2025-04-06,980,2,10,0,0,968,6,14,4,13,10,28,13,111.0,15.857142857142858,437.0,14.566666666666666,1.0885909680928072,61.0
2025-04-07,968,0,14,0,0,954,0,15,4,10,13,19,14,93.0,13.285714285714286,437.0,14.566666666666666,0.9120627029966762,71.0
2025-04-08,954,0,11,0,0,943,1,15,4,14,10,9,15,88.0,12.571428571428571,440.0,14.666666666666666,0.8571427987013027,75.0
2025-04-09,943,1,18,0,0,924,2,15,4,11,14,17,18,90.0,12.857142857142858,436.0,14.533333333333333,0.8846657320511784,71.0
2025-04-10,924,1,15,0,0,908,3,15,4,18,11,15,10,91.0,13.0,443.0,14.766666666666667,0.8803611141967642,69.0
2025-04-11,908,1,8,0,0,899,4,15,4,15,18,10,12,91.0,13.0,444.0,14.8,0.878378319028492,69.0
2025-04-12,899,2,15,0,0,882,5,15,4,8,15,13,15,89.0,12.714285714285714,441.0,14.7,0.8649173366917264,69.0
2025-04-13,882,1,8,0,0,873,6,15,4,15,8,10,28,91.0,13.0,444.0,14.8,0.878378319028492,67.0
2025-04-14,873,3,15,0,0,855,0,16,4,8,15,14,19,89.0,12.714285714285714,430.0,14.333333333333334,0.887043127482041,67.0
2025-04-15,855,1,19,0,0,835,1,16,4,15,8,11,9,90.0,12.857142857142858,430.0,14.333333333333334,0.8970099041953223,64.0
2025-04-16,835,0,16,0,0,819,2,16,4,19,15,18,17,98.0,14.0,435.0,14.5,0.965517174791919,58.0
2025-04-17,819,1,22,0,0,796,3,16,4,16,19,15,15,96.0,13.714285714285714,426.0,14.2,0.9657947005979588,58.0
2025-04-18,796,1,8,0,0,787,4,16,4,22,16,8,10,103.0,14.714285714285714,431.0,14.366666666666667,1.0241961501222434,53.0
2025-04-19,787,3,12,0,0,772,5,16,4,8,22,15,13,103.0,14.714285714285714,429.0,14.3,1.0289709570150178,52.0
2025-04-20,772,0,15,0,0,757,6,16,4,12,8,8,10,100.0,14.285714285714286,429.0,14.3,0.9990009291407942,52.0
2025-04-21,757,1,18,0,0,738,0,17,4,15,12,15,14,107.0,15.285714285714286,434.0,14.466666666666667,1.0566161218270622,48.0
2025-04-22,738,0,8,0,0,730,1,17,4,18,15,19,11,110.0,15.714285714285714,432.0,14.4,1.0912697654872185,46.0
2025-04-23,730,0,13,0,0,717,2,17,4,8,18,16,18,99.0,14.142857142857142,427.0,14.233333333333333,0.9936432891719336,50.0
2025-04-24,717,0,14,0,0,703,3,17,4,13,8,22,15,96.0,13.714285714285714,426.0,14.2,0.9657947005979588,51.0
2025-04-25,703,0,13,0,0,690,4,17,4,14,13,8,8,88.0,12.571428571428571,425.0,14.166666666666666,0.8873948953435536,54.0
2025-04-26,690,1,12,0,0,677,5,17,4,13,14,12,15,93.0,13.285714285714286,420.0,14.0,0.9489795240524831,50.0
2025-04-27,677,0,16,0,0,661,6,17,4,12,13,15,8,93.0,13.285714285714286,422.0,14.066666666666666,0.9444819910828647,49.0
2025-04-28,661,0,14,0,0,647,0,18,4,16,12,18,15,94.0,13.428571428571429,426.0,14.2,0.9456739776688347,48.0
2025-04-29,647,0,15,0,0,632,1,18,4,14,16,8,19,90.0,12.857142857142858,425.0,14.166666666666666,0.9075629611468163,49.0
2025-04-30,632,0,14,0,0,618,2,18,4,15,14,13,16,97.0,13.857142857142858,412.0,13.733333333333333,1.009015183116093,44.0
2025-05-01,618,1,16,0,0,601,3,18,5,14,15,14,22,98.0,14.0,407.0,13.566666666666666,1.0319409558765882,42.0
2025-05-02,601,2,11,0,0,588,4,18,5,16,14,13,8,100.0,14.285714285714286,414.0,13.8,1.0351966123563532,41.0
2025-05-03,588,0,14,0,0,574,5,18,5,11,16,12,12,98.0,14.0,408.0,13.6,1.0294116890138465,40.0
2025-05-04,574,1,13,0,0,560,6,18,5,14,11,16,15,100.0,14.285714285714286,407.0,13.566666666666666,1.0530009753842737,39.0
2025-05-05,560,0,14,0,0,546,0,19,5,13,14,14,18,97.0,13.857142857142858,410.0,13.666666666666666,1.0139372080394378,39.0
2025-05-06,546,0,17,0,0,529,1,19,5,14,13,15,8,97.0,13.857142857142858,411.0,13.7,1.0114702077133322,38.0
2025-05-07,529,0,17,0,0,512,2,19,5,17,14,14,13,99.0,14.142857142857142,418.0,13.933333333333334,1.0150375211353795,36.0
2025-05-08,512,0,12,0,0,500,3,19,5,17,17,16,14,102.0,14.571428571428571,421.0,14.033333333333333,1.038344004732867,34.0
2025-05-09,500,0,17,0,0,483,4,19,5,12,17,11,13,98.0,14.0,422.0,14.066666666666666,0.9952605927539864,34.0
2025-05-10,483,0,11,0,0,472,5,19,5,17,12,14,12,104.0,14.857142857142858,421.0,14.033333333333333,1.0587036911001781,31.0
2025-05-11,472,0,12,0,0,460,6,19,5,11,17,13,16,101.0,14.428571428571429,417.0,13.9,1.038026646801783,31.0
2025-05-12,460,0,14,0,0,446,0,20,5,12,11,14,14,100.0,14.285714285714286,421.0,14.033333333333333,1.017984318365556,31.0
2025-05-13,446,0,17,0,0,429,1,20,5,14,12,17,15,100.0,14.285714285714286,420.0,14.0,1.020408090379014,30.0
2025-05-14,429,0,14,0,0,415,2,20,5,17,14,17,14,100.0,14.285714285714286,429.0,14.3,0.9990009291407942,29.0
2025-05-15,415,0,19,0,0,396,3,20,5,14,17,12,16,97.0,13.857142857142858,428.0,14.266666666666667,0.9712949919986822,28.0
2025-05-16,396,0,19,0,0,377,4,20,5,19,14,17,11,104.0,14.857142857142858,428.0,14.266666666666667,1.041388445029515,25.0
2025-05-17,377,0,14,0,0,363,5,20,5,19,19,11,14,106.0,15.142857142857142,431.0,14.366666666666667,1.0540271059510467,23.0
2025-05-18,363,0,10,0,0,353,6,20,5,14,19,12,13,109.0,15.571428571428571,423.0,14.1,1.1043565579483698,22.0
2025-05-19,353,0,16,0,0,337,0,21,5,10,14,14,14,107.0,15.285714285714286,425.0,14.166666666666666,1.0789915204745484,22.0
2025-05-20,337,0,7,0,0,330,1,21,5,16,10,17,17,109.0,15.571428571428571,429.0,14.3,1.0889110127634656,21.0
2025-05-21,330,0,15,0,0,315,2,21,5,7,16,14,17,99.0,14.142857142857142,421.0,14.033333333333333,1.0078044751819004,22.0
2025-05-22,315,0,10,0,0,305,3,21,5,15,7,19,12,100.0,14.285714285714286,418.0,13.933333333333334,1.0252904253892723,21.0
2025-05-23,305,0,24,0,0,281,4,21,5,10,15,19,17,91.0,13.0,420.0,14.0,0.9285713622449028,21.0
2025-05-24,281,0,12,0,0,269,5,21,5,24,10,14,11,96.0,13.714285714285714,431.0,14.366666666666667,0.9545905865217026,19.0
2025-05-25,269,0,11,0,0,258,6,21,5,12,24,10,12,94.0,13.428571428571429,429.0,14.3,0.9390608733923466,19.0
2025-05-26,258,0,10,0,0,248,0,22,5,11,12,16,14,95.0,13.571428571428571,427.0,14.233333333333333,0.9534960855690272,18.0
2025-05-27,248,0,8,0,0,240,1,22,5,10,11,7,17,89.0,12.714285714285714,425.0,14.166666666666666,0.8974789282451849,18.0
2025-05-28,240,0,8,0,0,232,2,22,5,8,10,15,14,90.0,12.857142857142858,417.0,13.9,0.924974239724361,18.0
2025-05-29,232,0,8,0,0,224,3,22,5,8,8,10,19,83.0,11.857142857142858,411.0,13.7,0.8654848169093461,18.0
2025-05-30,224,0,8,0,0,216,4,22,5,8,8,24,19,81.0,11.571428571428571,404.0,13.466666666666667,0.8592644340715944,18.0
2025-05-31,216,0,12,0,0,204,5,22,5,8,8,12,14,65.0,9.285714285714286,398.0,13.266666666666667,0.6999281597326226,21.0
2025-06-01,204,0,8,0,0,196,6,22,6,12,8,11,10,65.0,9.285714285714286,394.0,13.133333333333333,0.7070340288335222,21.0
2025-06-02,196,0,15,0,0,181,0,23,6,8,12,10,16,62.0,8.857142857142858,391.0,13.033333333333333,0.6795761261560153,20.0
2025-06-03,181,0,11,0,0,170,1,23,6,15,8,8,7,67.0,9.571428571428571,392.0,13.066666666666666,0.7325072325705106,17.0
2025-06-04,170,0,11,0,0,159,2,23,6,11,15,8,15,70.0,10.0,390.0,13.0,0.7692307100591762,15.0
2025-06-05,159,0,16,0,0,143,3,23,6,11,11,8,10,73.0,10.428571428571429,387.0,12.9,0.8084163271438064,13.0
2025-06-06,143,0,11,0,0,132,4,23,6,16,11,8,24,81.0,11.571428571428571,386.0,12.866666666666667,0.8993337568985608,11.0
2025-06-07,132,0,14,0,0,118,5,23,6,11,16,12,12,84.0,12.0,380.0,12.666666666666666,0.9473683462603938,9.0
2025-06-08,118,1,4,0,0,113,6,23,6,14,11,8,11,86.0,12.285714285714286,382.0,12.733333333333333,0.9648465958796617,9.0
2025-06-09,113,0,12,0,0,101,0,24,6,4,14,15,10,82.0,11.714285714285714,369.0,12.3,0.9523808749516129,8.0
2025-06-10,101,0,10,0,0,91,1,24,6,12,4,11,8,79.0,11.285714285714286,370.0,12.333333333333334,0.9150578408640362,8.0
2025-06-11,91,0,11,0,0,80,2,24,6,10,12,11,8,78.0,11.142857142857142,368.0,12.266666666666667,0.9083850191145753,7.0
2025-06-12,80,0,9,0,0,71,3,24,6,11,10,16,8,78.0,11.142857142857142,365.0,12.166666666666666,0.9158511967402148,6.0
2025-06-13,71,0,14,0,0,57,4,24,6,9,11,11,8,71.0,10.142857142857142,357.0,11.9,0.8523408647492671,5.0
2025-06-14,57,0,5,0,0,52,5,24,6,14,9,14,12,74.0,10.571428571428571,357.0,11.9,0.8883552674851516,4.0
2025-06-15,52,0,16,0,289,36,6,24,6,5,14,4,8,65.0,9.285714285714286,343.0,11.433333333333334,0.8121615282990751,3.0
2025-06-16,36,0,13,0,314,23,0,25,6,16,5,12,15,77.0,11.0,340.0,11.333333333333334,0.9705881496539868,2.0
2025-06-17,23,0,12,0,329,11,1,25,6,13,16,10,11,78.0,11.142857142857142,339.0,11.3,0.9860934652003254,0.0
2025-06-18,300,0,8,289,0,292,2,25,6,12,13,11,11,80.0,11.428571428571429,341.0,11.366666666666667,1.0054460782808226,25.0
2025-06-19,606,0,10,314,0,596,3,25,6,8,12,9,16,77.0,11.0,333.0,11.1,0.9909909017125315,54.0
2025-06-20,925,0,12,329,0,913,4,25,6,10,8,14,11,78.0,11.142857142857142,336.0,11.2,0.9948978703535065,81.0
2025-06-21,913,0,10,0,0,903,5,25,6,12,10,5,14,76.0,10.857142857142858,333.0,11.1,0.9781208900019792,83.0
2025-06-22,903,1,14,0,0,888,6,25,6,10,12,16,4,81.0,11.571428571428571,333.0,11.1,1.042470948554741,76.0
2025-06-23,888,0,16,0,0,872,0,26,6,14,10,13,12,79.0,11.285714285714286,323.0,10.766666666666667,1.048208659830244,77.0
2025-06-24,872,2,14,0,0,856,1,26,6,16,14,12,10,82.0,11.714285714285714,327.0,10.9,1.0747050128055688,73.0
2025-06-25,856,1,13,0,0,842,2,26,6,14,16,8,11,84.0,12.0,330.0,11.0,1.0909089917355463,70.0
2025-06-26,842,0,10,0,0,832,3,26,6,13,14,10,9,89.0,12.714285714285714,333.0,11.1,1.1454310422391596,65.0
2025-06-27,832,0,17,0,0,815,4,26,6,10,13,12,14,89.0,12.714285714285714,335.0,11.166666666666666,1.1385926485695284,64.0
2025-06-28,815,0,13,0,0,802,5,26,6,17,10,10,5,94.0,13.428571428571429,344.0,11.466666666666667,1.1710962433844638,59.0
2025-06-29,802,0,8,0,0,794,6,26,6,13,17,14,16,97.0,13.857142857142858,349.0,11.633333333333333,1.1911583093969527,57.0
2025-06-30,794,1,20,0,0,773,0,27,6,8,13,16,13,91.0,13.0,349.0,11.633333333333333,1.117478413970337,59.0
2025-07-01,773,1,8,0,0,764,1,27,7,20,8,14,12,95.0,13.571428571428571,357.0,11.9,1.1404560866363433,56.0
2025-07-02,764,1,7,0,0,756,2,27,7,8,20,13,8,89.0,12.714285714285714,357.0,11.9,1.068427281164574,59.0
2025-07-03,756,0,11,0,0,745,3,27,7,7,8,10,10,83.0,11.857142857142858,349.0,11.633333333333333,1.0192385534015163,62.0
2025-07-04,745,0,13,0,0,732,4,27,7,11,7,17,12,84.0,12.0,349.0,11.633333333333333,1.0315185359726189,60.0
2025-07-05,732,0,15,0,0,717,5,27,7,13,11,13,10,80.0,11.428571428571429,351.0,11.7,0.9768008933137211,62.0
2025-07-06,717,0,11,0,0,706,6,27,7,15,13,8,14,82.0,11.714285714285714,350.0,11.666666666666666,1.0040815465889288,60.0
2025-07-07,706,0,12,0,0,694,0,28,7,11,15,20,16,85.0,12.142857142857142,350.0,11.666666666666666,1.040816237317792,57.0
2025-07-08,694,1,13,0,0,680,1,28,7,12,11,8,14,77.0,11.0,348.0,11.6,0.9482757803210535,61.0
2025-07-09,680,0,9,0,0,671,2,28,7,13,12,7,13,82.0,11.714285714285714,357.0,11.9,0.9843936747808436,57.0
2025-07-10,671,0,14,0,0,657,3,28,7,9,13,11,10,84.0,12.0,354.0,11.8,1.0169490663602485,54.0
2025-07-11,657,0,7,0,0,650,4,28,7,14,9,13,17,87.0,12.428571428571429,358.0,11.933333333333334,1.0415003117657362,52.0
2025-07-12,650,0,10,0,0,640,5,28,7,7,14,15,13,81.0,11.571428571428571,354.0,11.8,0.9806294568473826,55.0
2025-07-13,640,0,6,0,0,634,6,28,7,10,7,11,8,76.0,10.857142857142858,355.0,11.833333333333334,0.9175049526454567,58.0
2025-07-14,634,0,14,0,0,620,0,29,7,6,10,12,20,71.0,10.142857142857142,347.0,11.566666666666666,0.8769039999383121,61.0
2025-07-15,620,1,16,0,0,603,1,29,7,14,6,13,8,73.0,10.428571428571429,356.0,11.866666666666667,0.8788121249797166,57.0
2025-07-16,603,1,19,0,0,583,2,29,7,16,14,9,7,76.0,10.857142857142858,356.0,11.866666666666667,0.914927691759705,53.0
2025-07-17,583,0,6,0,0,577,3,29,7,19,16,14,11,86.0,12.285714285714286,362.0,12.066666666666666,1.0181530332233084,46.0
2025-07-18,577,0,10,0,0,567,4,29,7,6,19,7,13,78.0,11.142857142857142,356.0,11.866666666666667,0.9390047362796972,50.0
2025-07-19,567,0,9,0,0,558,5,29,7,10,6,10,15,81.0,11.571428571428571,358.0,11.933333333333334,0.9696727040577543,48.0
2025-07-20,558,0,13,0,0,545,6,29,7,9,10,6,11,80.0,11.428571428571429,357.0,11.9,0.9603840729569207,47.0
2025-07-21,545,0,6,0,0,539,0,30,7,13,9,14,12,87.0,12.428571428571429,358.0,11.933333333333334,1.0415003117657362,43.0
