date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-02-10,163,0,0,0,0,163,0,7,2,0,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1140.0
2025-02-11,163,1,0,0,0,162,1,7,2,0,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1133.0
2025-02-12,162,0,1,0,0,161,2,7,2,0,0,1,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,1126.0
2025-02-13,161,1,0,0,0,160,3,7,2,1,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1119.0
2025-02-14,160,1,0,0,0,159,4,7,2,0,1,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1112.0
2025-02-15,159,0,1,0,0,158,5,7,2,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1105.0
2025-02-16,158,0,0,0,0,158,6,7,2,1,0,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,552.0
2025-02-17,158,0,0,0,0,158,0,8,2,0,1,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,552.0
2025-02-18,158,1,0,0,0,157,1,8,2,0,0,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,549.0
2025-02-19,157,0,0,0,0,157,2,8,2,0,0,1,1,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,549.0
2025-02-20,157,0,0,0,0,157,3,8,2,0,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1098.0
2025-02-21,157,0,0,0,0,157,4,8,2,0,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1098.0
2025-02-22,157,1,0,0,0,156,5,8,2,0,0,1,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1091.0
2025-02-23,156,0,0,0,0,156,6,8,2,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-02-24,156,0,0,0,0,156,0,9,2,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-02-25,156,1,1,0,0,154,1,9,2,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-02-26,154,0,0,0,0,154,2,9,2,1,0,0,1,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1077.0
2025-02-27,154,0,1,0,0,153,3,9,2,0,1,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1070.0
2025-02-28,153,0,0,0,0,153,4,9,2,1,0,0,0,2.0,0.2857142857142857,5.0,0.16666666666666666,1.7142754286331425,535.0
2025-03-01,153,0,0,0,0,153,5,9,3,0,1,0,1,2.0,0.2857142857142857,5.0,0.16666666666666666,1.7142754286331425,535.0
2025-03-02,153,0,0,0,0,153,6,9,3,0,0,0,0,2.0,0.2857142857142857,5.0,0.16666666666666666,1.7142754286331425,535.0
2025-03-03,153,0,0,0,0,153,0,10,3,0,0,0,0,2.0,0.2857142857142857,5.0,0.16666666666666666,1.7142754286331425,535.0
2025-03-04,153,0,0,0,0,153,1,10,3,0,0,1,0,2.0,0.2857142857142857,5.0,0.16666666666666666,1.7142754286331425,535.0
2025-03-05,153,0,0,0,0,153,2,10,3,0,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1070.0
2025-03-06,153,0,0,0,0,153,3,10,3,0,0,1,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1070.0
2025-03-07,153,0,1,0,0,152,4,10,3,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-03-08,152,0,0,0,0,152,5,10,3,1,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1063.0
2025-03-09,152,0,0,0,0,152,6,10,3,0,1,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1063.0
2025-03-10,152,1,1,0,0,150,0,11,3,0,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1049.0
2025-03-11,150,1,0,0,0,149,1,11,3,1,0,0,1,2.0,0.2857142857142857,6.0,0.2,1.4285642857499996,521.0
2025-03-12,149,0,0,0,0,149,2,11,3,0,1,0,0,2.0,0.2857142857142857,6.0,0.2,1.4285642857499996,521.0
2025-03-13,149,0,0,0,0,149,3,11,3,0,0,0,1,2.0,0.2857142857142857,6.0,0.2,1.4285642857499996,521.0
2025-03-14,149,0,0,0,0,149,4,11,3,0,0,1,0,2.0,0.2857142857142857,6.0,0.2,1.4285642857499996,521.0
2025-03-15,149,0,0,0,0,149,5,11,3,0,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1042.0
2025-03-16,149,0,0,0,0,149,6,11,3,0,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1042.0
2025-03-17,149,0,0,0,0,149,0,12,3,0,0,1,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1042.0
2025-03-18,149,0,0,0,0,149,1,12,3,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-03-19,149,0,2,0,0,147,2,12,3,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-03-20,147,0,0,0,0,147,3,12,3,2,0,0,0,2.0,0.2857142857142857,6.0,0.2,1.4285642857499996,514.0
2025-03-21,147,0,0,0,0,147,4,12,3,0,2,0,1,2.0,0.2857142857142857,6.0,0.2,1.4285642857499996,514.0
2025-03-22,147,0,0,0,0,147,5,12,3,0,0,0,0,2.0,0.2857142857142857,6.0,0.2,1.4285642857499996,514.0
2025-03-23,147,0,0,0,0,147,6,12,3,0,0,0,0,2.0,0.2857142857142857,6.0,0.2,1.4285642857499996,514.0
2025-03-24,147,0,0,0,0,147,0,13,3,0,0,0,1,2.0,0.2857142857142857,6.0,0.2,1.4285642857499996,514.0
2025-03-25,147,0,0,0,0,147,1,13,3,0,0,0,0,2.0,0.2857142857142857,6.0,0.2,1.4285642857499996,514.0
2025-03-26,147,0,0,0,0,147,2,13,3,0,0,2,0,2.0,0.2857142857142857,6.0,0.2,1.4285642857499996,514.0
2025-03-27,147,0,0,0,0,147,3,13,3,0,0,0,0,0.0,0.0,6.0,0.2,0.0,
2025-03-28,147,0,0,0,0,147,4,13,3,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-03-29,147,0,0,0,0,147,5,13,3,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-03-30,147,0,1,0,0,146,6,13,3,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-03-31,146,0,0,0,0,146,0,14,3,1,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1021.0
2025-04-01,146,0,0,0,0,146,1,14,4,0,1,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1021.0
2025-04-02,146,0,0,0,0,146,2,14,4,0,0,0,2,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1021.0
2025-04-03,146,0,0,0,0,146,3,14,4,0,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1021.0
2025-04-04,146,0,0,0,0,146,4,14,4,0,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1021.0
2025-04-05,146,0,0,0,0,146,5,14,4,0,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1021.0
2025-04-06,146,1,0,0,0,145,6,14,4,0,0,1,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1014.0
2025-04-07,145,1,0,0,0,144,0,15,4,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-04-08,144,0,3,0,0,141,1,15,4,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-04-09,141,1,1,0,0,139,2,15,4,3,0,0,0,3.0,0.42857142857142855,7.0,0.23333333333333334,1.8367268221911701,324.0
2025-04-10,139,0,0,0,0,139,3,15,4,1,3,0,0,4.0,0.5714285714285714,7.0,0.23333333333333334,2.4489690962548933,243.0
2025-04-11,139,0,0,0,0,139,4,15,4,0,1,0,0,4.0,0.5714285714285714,7.0,0.23333333333333334,2.4489690962548933,243.0
2025-04-12,139,0,0,0,0,139,5,15,4,0,0,0,0,4.0,0.5714285714285714,7.0,0.23333333333333334,2.4489690962548933,243.0
2025-04-13,139,0,0,0,0,139,6,15,4,0,0,0,1,4.0,0.5714285714285714,7.0,0.23333333333333334,2.4489690962548933,243.0
2025-04-14,139,0,0,0,0,139,0,16,4,0,0,0,0,4.0,0.5714285714285714,7.0,0.23333333333333334,2.4489690962548933,243.0
2025-04-15,139,1,0,0,0,138,1,16,4,0,0,3,0,4.0,0.5714285714285714,7.0,0.23333333333333334,2.4489690962548933,241.0
2025-04-16,138,0,0,0,0,138,2,16,4,0,0,1,0,1.0,0.14285714285714285,7.0,0.23333333333333334,0.6122422740637233,965.0
2025-04-17,138,1,0,0,0,137,3,16,4,0,0,0,0,0.0,0.0,7.0,0.23333333333333334,0.0,
2025-04-18,137,0,0,0,0,137,4,16,4,0,0,0,0,0.0,0.0,7.0,0.23333333333333334,0.0,
2025-04-19,137,0,0,0,0,137,5,16,4,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-04-20,137,0,0,0,0,137,6,16,4,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-04-21,137,0,0,0,0,137,0,17,4,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-04-22,137,0,0,0,0,137,1,17,4,0,0,0,3,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-04-23,137,0,0,0,0,137,2,17,4,0,0,0,1,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-04-24,137,1,0,0,0,136,3,17,4,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-04-25,136,0,0,0,0,136,4,17,4,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-04-26,136,0,0,0,0,136,5,17,4,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-04-27,136,0,0,0,0,136,6,17,4,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-04-28,136,0,0,0,0,136,0,18,4,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-04-29,136,0,0,0,0,136,1,18,4,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-04-30,136,0,0,0,0,136,2,18,4,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-05-01,136,0,0,0,0,136,3,18,5,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-05-02,136,0,0,0,0,136,4,18,5,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-05-03,136,0,0,0,0,136,5,18,5,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-05-04,136,0,0,0,0,136,6,18,5,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-05-05,136,0,0,0,0,136,0,19,5,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-05-06,136,0,0,0,0,136,1,19,5,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-05-07,136,0,0,0,0,136,2,19,5,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-05-08,136,0,0,0,0,136,3,19,5,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-05-09,136,0,0,0,0,136,4,19,5,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-05-10,136,0,0,0,0,136,5,19,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-05-11,136,0,0,0,0,136,6,19,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-05-12,136,0,0,0,0,136,0,20,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-05-13,136,1,0,0,0,135,1,20,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-05-14,135,0,0,0,0,135,2,20,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-05-15,135,0,0,0,0,135,3,20,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-05-16,135,0,0,0,0,135,4,20,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-05-17,135,0,3,0,0,132,5,20,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-05-18,132,0,0,0,0,132,6,20,5,3,0,0,0,3.0,0.42857142857142855,3.0,0.1,4.285671428999995,307.0
2025-05-19,132,0,0,0,0,132,0,21,5,0,3,0,0,3.0,0.42857142857142855,3.0,0.1,4.285671428999995,307.0
2025-05-20,132,0,0,0,0,132,1,21,5,0,0,0,0,3.0,0.42857142857142855,3.0,0.1,4.285671428999995,307.0
2025-05-21,132,0,0,0,0,132,2,21,5,0,0,0,0,3.0,0.42857142857142855,3.0,0.1,4.285671428999995,307.0
2025-05-22,132,1,0,0,0,131,3,21,5,0,0,0,0,3.0,0.42857142857142855,3.0,0.1,4.285671428999995,305.0
2025-05-23,131,1,0,0,0,130,4,21,5,0,0,0,0,3.0,0.42857142857142855,3.0,0.1,4.285671428999995,303.0
2025-05-24,130,0,3,0,0,127,5,21,5,0,0,3,0,3.0,0.42857142857142855,3.0,0.1,4.285671428999995,296.0
2025-05-25,127,0,0,0,0,127,6,21,5,3,0,0,0,3.0,0.42857142857142855,6.0,0.2,2.1428464286249995,296.0
2025-05-26,127,0,0,0,0,127,0,22,5,0,3,0,0,3.0,0.42857142857142855,6.0,0.2,2.1428464286249995,296.0
2025-05-27,127,0,0,0,0,127,1,22,5,0,0,0,0,3.0,0.42857142857142855,6.0,0.2,2.1428464286249995,296.0
2025-05-28,127,0,0,0,0,127,2,22,5,0,0,0,0,3.0,0.42857142857142855,6.0,0.2,2.1428464286249995,296.0
2025-05-29,127,0,0,0,0,127,3,22,5,0,0,0,0,3.0,0.42857142857142855,6.0,0.2,2.1428464286249995,296.0
2025-05-30,127,0,0,0,0,127,4,22,5,0,0,0,0,3.0,0.42857142857142855,6.0,0.2,2.1428464286249995,296.0
2025-05-31,127,1,0,0,0,126,5,22,5,0,0,3,3,3.0,0.42857142857142855,6.0,0.2,2.1428464286249995,293.0
2025-06-01,126,0,0,0,0,126,6,22,6,0,0,0,0,0.0,0.0,6.0,0.2,0.0,
2025-06-02,126,0,0,0,0,126,0,23,6,0,0,0,0,0.0,0.0,6.0,0.2,0.0,
2025-06-03,126,0,0,0,0,126,1,23,6,0,0,0,0,0.0,0.0,6.0,0.2,0.0,
2025-06-04,126,0,0,0,0,126,2,23,6,0,0,0,0,0.0,0.0,6.0,0.2,0.0,
2025-06-05,126,0,0,0,0,126,3,23,6,0,0,0,0,0.0,0.0,6.0,0.2,0.0,
2025-06-06,126,1,1,0,0,124,4,23,6,0,0,0,0,0.0,0.0,6.0,0.2,0.0,
2025-06-07,124,0,3,0,0,121,5,23,6,1,0,0,3,1.0,0.14285714285714285,7.0,0.23333333333333334,0.6122422740637233,846.0
2025-06-08,121,0,0,0,0,121,6,23,6,3,1,0,0,4.0,0.5714285714285714,10.0,0.3333333333333333,1.7142805714440001,211.0
2025-06-09,121,1,0,0,0,120,0,24,6,0,3,0,0,4.0,0.5714285714285714,10.0,0.3333333333333333,1.7142805714440001,209.0
2025-06-10,120,0,2,0,0,118,1,24,6,0,0,0,0,4.0,0.5714285714285714,10.0,0.3333333333333333,1.7142805714440001,206.0
2025-06-11,118,1,0,0,0,117,2,24,6,2,0,0,0,6.0,0.8571428571428571,12.0,0.4,2.1428517857276783,136.0
2025-06-12,117,1,0,0,0,116,3,24,6,0,2,0,0,6.0,0.8571428571428571,12.0,0.4,2.1428517857276783,135.0
2025-06-13,116,1,0,0,0,115,4,24,6,0,0,1,0,6.0,0.8571428571428571,12.0,0.4,2.1428517857276783,134.0
2025-06-14,115,2,1,0,0,112,5,24,6,0,0,3,0,5.0,0.7142857142857143,12.0,0.4,1.7857098214397322,156.0
2025-06-15,112,0,2,0,0,110,6,24,6,1,0,0,0,3.0,0.42857142857142855,13.0,0.43333333333333335,0.9890087066832043,256.0
2025-06-16,110,0,17,0,0,93,0,25,6,2,1,0,0,5.0,0.7142857142857143,15.0,0.5,1.4285685714342857,130.0
2025-06-17,93,0,0,0,0,93,1,25,6,17,2,2,0,22.0,3.142857142857143,29.0,0.9666666666666667,3.2512281637541163,29.0
2025-06-18,93,0,2,0,0,91,2,25,6,0,17,0,0,20.0,2.857142857142857,29.0,0.9666666666666667,2.955661967049197,31.0
2025-06-19,91,0,0,0,0,91,3,25,6,2,0,0,0,22.0,3.142857142857143,31.0,1.0333333333333334,3.04147171101816,28.0
2025-06-20,91,0,0,0,0,91,4,25,6,0,2,0,1,22.0,3.142857142857143,31.0,1.0333333333333334,3.04147171101816,28.0
2025-06-21,91,0,0,0,0,91,5,25,6,0,0,1,3,22.0,3.142857142857143,31.0,1.0333333333333334,3.04147171101816,28.0
2025-06-22,91,0,0,0,0,91,6,25,6,0,0,2,0,21.0,3.0,31.0,1.0333333333333334,2.9032229968809706,30.0
2025-06-23,91,0,0,0,0,91,0,26,6,0,0,17,0,19.0,2.7142857142857144,31.0,1.0333333333333334,2.6267255686065925,33.0
2025-06-24,91,0,0,0,0,91,1,26,6,0,0,0,2,2.0,0.2857142857142857,28.0,0.9333333333333333,0.306122120991605,318.0
2025-06-25,91,0,0,0,0,91,2,26,6,0,0,2,0,2.0,0.2857142857142857,28.0,0.9333333333333333,0.306122120991605,318.0
2025-06-26,91,0,0,0,0,91,3,26,6,0,0,0,0,0.0,0.0,28.0,0.9333333333333333,0.0,
2025-06-27,91,0,0,0,0,91,4,26,6,0,0,0,0,0.0,0.0,28.0,0.9333333333333333,0.0,
2025-06-28,91,0,0,0,0,91,5,26,6,0,0,0,1,0.0,0.0,28.0,0.9333333333333333,0.0,
2025-06-29,91,0,0,0,0,91,6,26,6,0,0,0,2,0.0,0.0,28.0,0.9333333333333333,0.0,
2025-06-30,91,0,0,0,0,91,0,27,6,0,0,0,17,0.0,0.0,28.0,0.9333333333333333,0.0,
2025-07-01,91,0,1,0,0,90,1,27,7,0,0,0,0,0.0,0.0,28.0,0.9333333333333333,0.0,
2025-07-02,90,0,0,0,0,90,2,27,7,1,0,0,2,1.0,0.14285714285714285,29.0,0.9666666666666667,0.1477830983524598,629.0
2025-07-03,90,0,0,0,0,90,3,27,7,0,1,0,0,1.0,0.14285714285714285,29.0,0.9666666666666667,0.1477830983524598,629.0
2025-07-04,90,0,0,0,0,90,4,27,7,0,0,0,0,1.0,0.14285714285714285,29.0,0.9666666666666667,0.1477830983524598,629.0
2025-07-05,90,0,0,0,0,90,5,27,7,0,0,0,0,1.0,0.14285714285714285,29.0,0.9666666666666667,0.1477830983524598,629.0
2025-07-06,90,0,0,0,0,90,6,27,7,0,0,0,0,1.0,0.14285714285714285,29.0,0.9666666666666667,0.1477830983524598,629.0
2025-07-07,90,0,0,0,0,90,0,28,7,0,0,0,0,1.0,0.14285714285714285,28.0,0.9333333333333333,0.1530610604958025,629.0
2025-07-08,90,1,0,0,0,89,1,28,7,0,0,1,0,1.0,0.14285714285714285,25.0,0.8333333333333334,0.17142836571453254,622.0
2025-07-09,89,0,0,0,0,89,2,28,7,0,0,0,0,0.0,0.0,25.0,0.8333333333333334,0.0,
2025-07-10,89,0,0,0,0,89,3,28,7,0,0,0,0,0.0,0.0,25.0,0.8333333333333334,0.0,
2025-07-11,89,0,0,0,0,89,4,28,7,0,0,0,0,0.0,0.0,23.0,0.7666666666666667,0.0,
2025-07-12,89,0,1,0,0,88,5,28,7,0,0,0,0,0.0,0.0,23.0,0.7666666666666667,0.0,
2025-07-13,88,0,0,0,0,88,6,28,7,1,0,0,0,1.0,0.14285714285714285,24.0,0.8,0.17857120535742185,615.0
2025-07-14,88,0,0,0,0,88,0,29,7,0,1,0,0,1.0,0.14285714285714285,24.0,0.8,0.17857120535742185,615.0
2025-07-15,88,0,1,0,0,87,1,29,7,0,0,0,1,1.0,0.14285714285714285,23.0,0.7666666666666667,0.1863351606808463,608.0
2025-07-16,87,0,0,0,0,87,2,29,7,1,0,0,0,2.0,0.2857142857142857,22.0,0.7333333333333333,0.3896098583242192,304.0
2025-07-17,87,0,0,0,0,87,3,29,7,0,1,0,0,2.0,0.2857142857142857,5.0,0.16666666666666666,1.7142754286331425,304.0
2025-07-18,87,0,1,0,0,86,4,29,7,0,0,0,0,2.0,0.2857142857142857,5.0,0.16666666666666666,1.7142754286331425,300.0
2025-07-19,86,0,0,0,0,86,5,29,7,1,0,1,0,3.0,0.42857142857142855,4.0,0.13333333333333333,3.2142616073236594,200.0
2025-07-20,86,0,2,0,0,84,6,29,7,0,1,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,293.0
2025-07-21,84,0,0,0,0,84,0,30,7,2,0,0,0,4.0,0.5714285714285714,6.0,0.2,2.857128571499999,146.0
2025-07-22,84,0,0,0,0,84,1,30,7,0,2,1,0,4.0,0.5714285714285714,6.0,0.2,2.857128571499999,146.0
2025-07-23,84,0,0,0,0,84,2,30,7,0,0,0,0,3.0,0.42857142857142855,6.0,0.2,2.1428464286249995,195.0
2025-07-24,84,0,0,0,0,84,3,30,7,0,0,0,0,3.0,0.42857142857142855,6.0,0.2,2.1428464286249995,195.0
2025-07-25,84,0,0,0,0,84,4,30,7,0,0,1,0,3.0,0.42857142857142855,6.0,0.2,2.1428464286249995,195.0
2025-07-26,84,1,0,0,0,83,5,30,7,0,0,0,1,2.0,0.2857142857142857,6.0,0.2,1.4285642857499996,290.0
2025-07-27,83,0,0,0,0,83,6,30,7,0,0,2,0,2.0,0.2857142857142857,6.0,0.2,1.4285642857499996,290.0
