date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-04-21,191,0,10,68,0,181,0,17,4,5,2,13,12,61.0,8.714285714285714,249.0,8.3,1.0499138149845662,20.0
2025-04-22,265,0,9,84,0,256,1,17,4,10,5,14,14,58.0,8.285714285714286,256.0,8.533333333333333,0.9709820290701865,30.0
2025-04-23,343,0,10,87,0,333,2,17,4,9,10,8,13,53.0,7.571428571428571,263.0,8.766666666666667,0.8636609552586634,43.0
2025-04-24,399,0,8,66,0,391,3,17,4,10,9,11,11,55.0,7.857142857142857,262.0,8.733333333333333,0.8996727432217689,49.0
2025-04-25,391,0,9,0,0,382,4,17,4,8,10,8,8,52.0,7.428571428571429,263.0,8.766666666666667,0.8473654655368019,51.0
2025-04-26,382,1,6,0,0,375,5,17,4,9,8,2,5,53.0,7.571428571428571,264.0,8.8,0.8603895126180748,49.0
2025-04-27,375,1,4,0,0,370,6,17,4,6,9,5,3,57.0,8.142857142857142,265.0,8.833333333333334,0.9218327797386071,45.0
2025-04-28,370,0,13,0,0,357,0,18,4,4,6,10,13,56.0,8.0,253.0,8.433333333333334,0.9486164883063453,44.0
2025-04-29,357,0,3,0,0,354,1,18,4,13,4,9,14,59.0,8.428571428571429,263.0,8.766666666666667,0.9614338935898329,41.0
2025-04-30,354,0,12,0,0,342,2,18,4,3,13,10,8,53.0,7.571428571428571,260.0,8.666666666666666,0.8736262728233423,45.0
2025-05-01,342,0,14,0,0,328,3,18,5,12,3,8,11,55.0,7.857142857142857,257.0,8.566666666666666,0.9171761019416447,41.0
2025-05-02,328,0,7,0,0,321,4,18,5,14,12,9,8,61.0,8.714285714285714,263.0,8.766666666666667,0.9940248730335559,36.0
2025-05-03,321,1,1,0,0,319,5,18,5,7,14,6,2,59.0,8.428571428571429,260.0,8.666666666666666,0.9725273603127773,37.0
2025-05-04,319,0,5,0,0,314,6,18,5,1,7,4,5,54.0,7.714285714285714,248.0,8.266666666666667,0.9331796106176738,40.0
2025-05-05,314,0,9,0,0,305,0,19,5,5,1,13,10,55.0,7.857142857142857,245.0,8.166666666666666,0.9620990075563899,38.0
2025-05-06,305,0,10,0,0,295,1,19,5,9,5,3,9,51.0,7.285714285714286,251.0,8.366666666666667,0.8708024001886716,40.0
2025-05-07,295,0,11,0,0,284,2,19,5,10,9,12,10,58.0,8.285714285714286,257.0,8.566666666666666,0.9672038893202799,34.0
2025-05-08,284,0,13,0,0,271,3,19,5,11,10,14,8,57.0,8.142857142857142,256.0,8.533333333333333,0.954240959603459,33.0
2025-05-09,271,0,10,0,0,261,4,19,5,13,11,7,9,56.0,8.0,255.0,8.5,0.9411763598616047,32.0
2025-05-10,261,1,4,0,0,256,5,19,5,10,13,1,6,59.0,8.428571428571429,252.0,8.4,1.003401241091689,30.0
2025-05-11,256,0,6,0,0,250,6,19,5,4,10,5,4,62.0,8.857142857142858,245.0,8.166666666666666,1.084547972154476,28.0
2025-05-12,250,1,14,0,0,235,0,20,5,6,4,9,13,63.0,9.0,243.0,8.1,1.111110973936917,26.0
2025-05-13,235,0,13,0,0,222,1,20,5,14,6,10,3,68.0,9.714285714285714,252.0,8.4,1.1564624473599128,22.0
2025-05-14,222,1,8,0,0,213,2,20,5,13,14,11,12,71.0,10.142857142857142,262.0,8.733333333333333,1.1613957230681016,20.0
2025-05-15,213,1,10,0,0,202,3,20,5,8,13,13,14,68.0,9.714285714285714,257.0,8.566666666666666,1.1339631805823969,20.0
2025-05-16,202,1,6,0,0,195,4,20,5,10,8,10,7,65.0,9.285714285714286,253.0,8.433333333333334,1.1010727096412938,20.0
2025-05-17,195,0,5,0,0,190,5,20,5,6,10,4,1,61.0,8.714285714285714,251.0,8.366666666666667,1.0415479688531168,21.0
2025-05-18,190,0,3,0,0,187,6,20,5,5,6,6,5,62.0,8.857142857142858,245.0,8.166666666666666,1.084547972154476,21.0
2025-05-19,187,0,12,0,0,175,0,21,5,3,5,14,9,59.0,8.428571428571429,240.0,8.0,1.0535712968750166,20.0
2025-05-20,175,0,8,0,0,167,1,21,5,12,3,13,10,57.0,8.142857142857142,250.0,8.333333333333334,0.9771427398857283,20.0
2025-05-21,167,0,12,0,0,155,2,21,5,8,12,8,11,52.0,7.428571428571429,253.0,8.433333333333334,0.8808581677130349,20.0
2025-05-22,155,0,8,0,0,147,3,21,5,12,8,10,13,56.0,8.0,255.0,8.5,0.9411763598616047,18.0
2025-05-23,147,0,7,0,0,140,4,21,5,8,12,6,10,54.0,7.714285714285714,254.0,8.466666666666667,0.9111360003720136,18.0
2025-05-24,140,0,4,0,0,136,5,21,5,7,8,5,4,55.0,7.857142857142857,251.0,8.366666666666667,0.9391006276544497,17.0
2025-05-25,136,1,7,0,0,128,6,21,5,4,7,3,6,54.0,7.714285714285714,247.0,8.233333333333333,0.9369576652625162,16.0
2025-05-26,128,0,15,0,0,113,0,22,5,7,4,12,14,58.0,8.285714285714286,245.0,8.166666666666666,1.014577135241284,13.0
2025-05-27,113,0,15,0,63,98,1,22,5,15,7,8,13,61.0,8.714285714285714,254.0,8.466666666666667,1.0292462226424597,11.0
2025-05-28,98,0,11,0,77,87,2,22,5,15,15,12,8,68.0,9.714285714285714,265.0,8.833333333333334,1.0997303337232505,8.0
2025-05-29,87,0,8,0,78,79,3,22,5,11,15,8,10,67.0,9.571428571428571,263.0,8.766666666666667,1.0917978113647255,8.0
2025-05-30,79,0,10,0,89,69,4,22,5,8,11,7,6,67.0,9.571428571428571,268.0,8.933333333333334,1.0714284514925507,7.0
2025-05-31,69,0,4,0,75,65,5,22,5,10,8,4,5,70.0,10.0,266.0,8.866666666666667,1.1278194216745014,6.0
2025-06-01,128,0,5,63,0,123,6,22,6,4,10,7,3,70.0,10.0,256.0,8.533333333333333,1.1718748626709146,12.0
2025-06-02,200,0,9,77,0,191,0,23,6,5,4,15,12,68.0,9.714285714285714,254.0,8.466666666666667,1.147356444912906,19.0
2025-06-03,269,0,10,78,0,259,1,23,6,9,5,15,8,62.0,8.857142857142858,262.0,8.733333333333333,1.0141765469045396,29.0
2025-06-04,348,0,12,89,0,336,2,23,6,10,9,11,12,57.0,8.142857142857142,267.0,8.9,0.9149276660594917,41.0
2025-06-05,411,2,17,75,0,392,3,23,6,12,10,8,8,58.0,8.285714285714286,270.0,9.0,0.9206348183421632,47.0
2025-06-06,392,0,7,0,0,385,4,23,6,17,12,10,7,67.0,9.571428571428571,277.0,9.233333333333333,1.0366167005211413,40.0
2025-06-07,385,0,2,0,0,383,5,23,6,7,17,4,4,64.0,9.142857142857142,273.0,9.1,1.004709465730514,41.0
2025-06-08,383,0,3,0,0,380,6,23,6,2,7,5,7,62.0,8.857142857142858,262.0,8.733333333333333,1.0141765469045396,42.0
2025-06-09,380,0,8,0,0,372,0,24,6,3,2,9,15,60.0,8.571428571428571,255.0,8.5,1.0084032427088623,43.0
2025-06-10,372,0,11,0,0,361,1,24,6,8,3,10,15,59.0,8.428571428571429,259.0,8.633333333333333,0.9762822917709426,42.0
2025-06-11,361,0,5,0,0,356,2,24,6,11,8,12,11,60.0,8.571428571428571,264.0,8.8,0.9740258633412168,41.0
2025-06-12,356,1,7,0,0,348,3,24,6,5,11,17,8,53.0,7.571428571428571,255.0,8.5,0.8907561977261617,45.0
2025-06-13,348,0,7,0,0,341,4,24,6,7,5,7,10,43.0,6.142857142857143,249.0,8.3,0.7401031810546942,55.0
2025-06-14,341,0,1,0,0,340,5,24,6,7,7,2,4,43.0,6.142857142857143,248.0,8.266666666666667,0.7430874677140736,55.0
2025-06-15,340,1,2,0,0,337,6,24,6,1,7,3,5,42.0,6.0,239.0,7.966666666666667,0.7531379807776593,56.0
2025-06-16,337,0,8,0,0,329,0,25,6,2,1,8,9,41.0,5.857142857142857,235.0,7.833333333333333,0.74772026928799,56.0
2025-06-17,329,0,7,0,0,322,1,25,6,8,2,11,10,41.0,5.857142857142857,238.0,7.933333333333334,0.7382952250648275,54.0
2025-06-18,322,0,5,0,0,317,2,25,6,7,8,5,12,37.0,5.285714285714286,242.0,8.066666666666666,0.6552537558422145,59.0
2025-06-19,317,0,14,0,0,303,3,25,6,5,7,7,17,37.0,5.285714285714286,235.0,7.833333333333333,0.6747719503330641,57.0
2025-06-20,303,0,10,0,0,293,4,25,6,14,5,7,7,44.0,6.285714285714286,241.0,8.033333333333333,0.782453963061451,46.0
2025-06-21,293,0,1,0,0,292,5,25,6,10,14,1,2,47.0,6.714285714285714,239.0,7.966666666666667,0.8427972642035712,43.0
2025-06-22,292,0,6,0,0,286,6,25,6,1,10,2,3,47.0,6.714285714285714,232.0,7.733333333333333,0.868226488714555,42.0
2025-06-23,286,0,8,0,0,278,0,26,6,6,1,8,8,51.0,7.285714285714286,231.0,7.7,0.9461965375997075,38.0
2025-06-24,278,1,12,0,0,265,1,26,6,8,6,7,11,51.0,7.285714285714286,235.0,7.833333333333333,0.9300910666753046,36.0
2025-06-25,265,0,11,0,0,254,2,26,6,12,8,5,5,56.0,8.0,240.0,8.0,0.9999998750000157,31.0
2025-06-26,254,0,12,0,0,242,3,26,6,11,12,14,7,62.0,8.857142857142858,236.0,7.866666666666666,1.1259078471908912,27.0
2025-06-27,242,0,13,0,0,229,4,26,6,12,11,10,7,60.0,8.571428571428571,233.0,7.766666666666667,1.1036172705336438,26.0
2025-06-28,229,0,1,0,0,228,5,26,6,13,12,1,1,63.0,9.0,235.0,7.833333333333333,1.148936023540082,25.0
2025-06-29,228,0,2,0,0,226,6,26,6,1,13,6,2,63.0,9.0,228.0,7.6,1.1842103704986355,25.0
2025-06-30,226,0,9,0,0,217,0,27,6,2,1,8,8,59.0,8.428571428571429,220.0,7.333333333333333,1.1493504926210367,25.0
2025-07-01,217,0,15,0,0,202,1,27,7,9,2,12,7,60.0,8.571428571428571,225.0,7.5,1.1428569904762107,23.0
2025-07-02,202,0,9,0,0,193,2,27,7,15,9,11,5,63.0,9.0,235.0,7.833333333333333,1.148936023540082,21.0
2025-07-03,193,0,10,0,0,183,3,27,7,9,15,12,14,61.0,8.714285714285714,235.0,7.833333333333333,1.1124618640626192,20.0
2025-07-04,183,1,9,0,0,173,4,27,7,10,9,13,10,59.0,8.428571428571429,235.0,7.833333333333333,1.0759877045851562,20.0
2025-07-05,173,0,2,0,0,171,5,27,7,9,10,1,1,55.0,7.857142857142857,232.0,7.733333333333333,1.0160097208361814,21.0
2025-07-06,171,0,5,0,0,166,6,27,7,2,9,2,6,56.0,8.0,217.0,7.233333333333333,1.1059906305082077,20.0
2025-07-07,166,0,11,0,0,155,0,28,7,5,2,9,8,59.0,8.428571428571429,215.0,7.166666666666667,1.176079570115143,18.0
2025-07-08,155,0,11,0,0,144,1,28,7,11,5,15,12,61.0,8.714285714285714,224.0,7.466666666666667,1.1670916804277722,16.0
2025-07-09,144,0,7,0,0,137,2,28,7,11,11,9,11,57.0,8.142857142857142,232.0,7.733333333333333,1.052955528866588,16.0
2025-07-10,137,0,11,0,0,126,3,28,7,7,11,10,12,55.0,7.857142857142857,231.0,7.7,1.0204080307447825,16.0
2025-07-11,126,0,11,0,0,115,4,28,7,11,7,9,13,56.0,8.0,231.0,7.7,1.0389609040310515,14.0
2025-07-12,115,0,7,0,0,108,5,28,7,11,11,2,1,58.0,8.285714285714286,237.0,7.9,1.0488244603658008,13.0
2025-07-13,108,0,8,0,0,100,6,28,7,7,11,5,2,63.0,9.0,237.0,7.9,1.139240362121473,11.0
2025-07-14,100,0,11,0,57,89,0,29,7,8,7,11,9,66.0,9.428571428571429,238.0,7.933333333333334,1.188475240348259,9.0
2025-07-15,89,0,14,0,86,75,1,29,7,11,8,11,15,66.0,9.428571428571429,248.0,8.266666666666667,1.1405528574216013,7.0
2025-07-16,75,0,6,0,79,69,2,29,7,14,11,7,9,69.0,9.857142857142858,260.0,8.666666666666666,1.1373625061285022,6.0
2025-07-17,69,0,4,0,67,65,3,29,7,6,14,11,10,68.0,9.714285714285714,258.0,8.6,1.129567974967179,6.0
2025-07-18,65,0,13,0,95,52,4,29,7,4,6,11,9,61.0,8.714285714285714,255.0,8.5,1.0252099634206766,5.0
2025-07-19,109,0,4,57,0,105,5,29,7,13,4,7,2,63.0,9.0,263.0,8.766666666666667,1.0266158524772793,11.0
2025-07-20,191,0,2,86,0,189,6,29,7,4,13,8,5,60.0,8.571428571428571,253.0,8.433333333333334,1.0163748088996556,22.0
