date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-02-02,643,0,9,0,0,634,6,5,2,10,15,10,7,85.0,12.142857142857142,341.0,11.366666666666667,1.068286458173374,52.0
2025-02-03,634,0,17,0,0,617,0,6,2,9,10,10,14,84.0,12.0,345.0,11.5,1.043478170132333,51.0
2025-02-04,617,0,13,0,0,604,1,6,2,17,9,14,9,91.0,13.0,356.0,11.866666666666667,1.0955055256596467,46.0
2025-02-05,604,2,17,0,0,585,2,6,2,13,17,12,11,90.0,12.857142857142858,354.0,11.8,1.0895882853859806,45.0
2025-02-06,585,1,11,0,0,573,3,6,2,17,13,14,11,95.0,13.571428571428571,354.0,11.8,1.150120967907424,42.0
2025-02-07,573,0,10,0,0,563,4,6,2,11,17,15,14,92.0,13.142857142857142,351.0,11.7,1.1233210273107792,42.0
2025-02-08,563,0,13,0,0,550,5,6,2,10,11,10,11,87.0,12.428571428571429,352.0,11.733333333333333,1.0592531564759893,44.0
2025-02-09,550,0,6,0,0,544,6,6,2,13,10,9,10,90.0,12.857142857142858,353.0,11.766666666666667,1.0926749374901914,42.0
2025-02-10,544,0,9,0,0,535,0,7,2,6,13,17,10,87.0,12.428571428571429,349.0,11.633333333333333,1.0683584836859266,43.0
2025-02-11,535,0,14,0,0,521,1,7,2,9,6,13,14,79.0,11.285714285714286,347.0,11.566666666666666,0.9757100844384037,46.0
2025-02-12,521,0,10,0,0,511,2,7,2,14,9,17,12,80.0,11.428571428571429,354.0,11.8,0.968522920343094,44.0
2025-02-13,511,0,14,0,0,497,3,7,2,10,14,11,14,73.0,10.428571428571429,356.0,11.866666666666667,0.8788121249797166,47.0
2025-02-14,497,0,15,0,0,482,4,7,2,14,10,10,15,76.0,10.857142857142858,359.0,11.966666666666667,0.9072820570914318,44.0
2025-02-15,482,0,9,0,0,473,5,7,2,15,14,13,10,81.0,11.571428571428571,355.0,11.833333333333334,0.9778671205826578,40.0
2025-02-16,473,0,11,0,0,462,6,7,2,9,15,6,9,77.0,11.0,353.0,11.766666666666667,0.9348441131860526,41.0
2025-02-17,462,0,22,0,0,440,0,8,2,11,9,9,17,82.0,11.714285714285714,347.0,11.566666666666666,1.012762366125938,37.0
2025-02-18,440,0,20,0,0,420,1,8,2,22,11,14,13,95.0,13.571428571428571,362.0,12.066666666666666,1.1247039320490033,30.0
2025-02-19,420,0,14,0,0,406,2,8,2,20,22,10,17,101.0,14.428571428571429,375.0,12.5,1.1542856219428645,28.0
2025-02-20,406,0,15,0,0,391,3,8,2,14,20,14,11,105.0,15.0,375.0,12.5,1.1999999040000078,26.0
2025-02-21,391,0,11,0,0,380,4,8,2,15,14,15,10,106.0,15.142857142857142,381.0,12.7,1.192350862244589,25.0
2025-02-22,380,0,12,0,0,368,5,8,2,11,15,9,13,102.0,14.571428571428571,381.0,12.7,1.147356490084416,25.0
2025-02-23,368,0,10,0,0,358,6,8,2,12,11,11,6,105.0,15.0,382.0,12.733333333333333,1.1780103786902845,23.0
2025-02-24,358,0,12,0,0,346,0,9,2,10,12,22,9,104.0,14.857142857142858,378.0,12.6,1.1791382284130658,23.0
2025-02-25,346,0,10,0,0,336,1,9,2,12,10,20,14,94.0,13.428571428571429,379.0,12.633333333333333,1.0629475223449003,25.0
2025-02-26,336,1,13,0,0,322,2,9,2,10,12,14,10,84.0,12.0,379.0,12.633333333333333,0.9498679986911875,26.0
2025-02-27,322,0,13,0,0,309,3,9,2,13,10,15,14,83.0,11.857142857142858,382.0,12.733333333333333,0.9311891564885106,26.0
2025-02-28,309,0,20,0,0,289,4,9,2,13,13,11,15,81.0,11.571428571428571,381.0,12.7,0.9111360362435068,24.0
2025-03-01,289,0,11,0,0,278,5,9,3,20,13,12,9,90.0,12.857142857142858,389.0,12.966666666666667,0.9915533572434062,21.0
2025-03-02,278,0,7,0,0,271,6,9,3,11,20,10,11,89.0,12.714285714285714,386.0,12.866666666666667,0.9881568439996531,21.0
2025-03-03,271,0,15,0,0,256,0,10,3,7,11,12,22,86.0,12.285714285714286,378.0,12.6,0.9750566119569584,20.0
2025-03-04,256,0,16,0,0,240,1,10,3,15,7,10,20,89.0,12.714285714285714,383.0,12.766666666666667,0.9958969753307105,18.0
2025-03-05,240,0,9,0,0,231,2,10,3,16,15,13,14,95.0,13.571428571428571,390.0,13.0,1.043955963651739,17.0
2025-03-06,231,0,14,0,0,217,3,10,3,9,16,13,15,91.0,13.0,382.0,12.733333333333333,1.0209423281982466,16.0
2025-03-07,217,0,18,0,0,199,4,10,3,14,9,20,11,92.0,13.142857142857142,383.0,12.766666666666667,1.0294665362969142,15.0
2025-03-08,199,0,5,0,0,194,5,10,3,18,14,11,12,90.0,12.857142857142858,384.0,12.8,1.0044642072405197,15.0
2025-03-09,194,0,8,0,0,186,6,10,3,5,18,7,10,84.0,12.0,378.0,12.6,0.9523808767951686,15.0
2025-03-10,186,0,9,0,0,177,0,11,3,8,5,15,12,85.0,12.142857142857142,376.0,12.533333333333333,0.9688449075009763,14.0
2025-03-11,177,0,9,0,0,168,1,11,3,9,8,16,10,79.0,11.285714285714286,372.0,12.4,0.9101381754496864,14.0
2025-03-12,168,0,13,0,0,155,2,11,3,9,9,9,13,72.0,10.285714285714286,375.0,12.5,0.8228570770285768,15.0
2025-03-13,155,0,11,0,0,144,3,11,3,13,9,14,13,76.0,10.857142857142858,379.0,12.633333333333333,0.8594043797682174,13.0
2025-03-14,144,0,12,0,0,132,4,11,3,11,13,18,20,73.0,10.428571428571429,376.0,12.533333333333333,0.8320668029126032,12.0
2025-03-15,132,0,7,0,0,125,5,11,3,12,11,5,11,67.0,9.571428571428571,378.0,12.6,0.7596371279199559,13.0
2025-03-16,125,0,8,0,0,117,6,11,3,7,12,8,7,69.0,9.857142857142858,371.0,12.366666666666667,0.7970734819463107,11.0
2025-03-17,117,0,10,0,0,107,0,12,3,8,7,9,15,69.0,9.857142857142858,364.0,12.133333333333333,0.8124018168742617,10.0
2025-03-18,107,0,19,0,0,88,1,12,3,10,8,9,16,70.0,10.0,365.0,12.166666666666666,0.8219177406642953,8.0
2025-03-19,88,0,11,0,0,77,2,12,3,19,10,13,9,80.0,11.428571428571429,373.0,12.433333333333334,0.9191879766260149,6.0
2025-03-20,77,0,13,0,0,64,3,12,3,11,19,11,14,78.0,11.142857142857142,362.0,12.066666666666666,0.9234411231560238,5.0
2025-03-21,64,0,11,0,0,53,4,12,3,13,11,12,18,80.0,11.428571428571429,355.0,11.833333333333334,0.9657946869952176,4.0
2025-03-22,53,0,6,0,0,47,5,12,3,11,13,7,5,79.0,11.285714285714286,352.0,11.733333333333333,0.9618505673747489,4.0
2025-03-23,47,0,10,0,316,37,6,12,3,6,11,8,8,78.0,11.142857142857142,343.0,11.433333333333334,0.97459383395889,3.0
2025-03-24,37,0,14,0,357,23,0,13,3,10,6,10,9,80.0,11.428571428571429,342.0,11.4,1.0025061777250222,2.0
2025-03-25,339,0,10,316,0,329,1,13,3,14,10,19,9,84.0,12.0,344.0,11.466666666666667,1.046511536641436,27.0
2025-03-26,686,0,11,357,0,675,2,13,3,10,14,11,13,75.0,10.714285714285714,344.0,11.466666666666667,0.9343853005727105,62.0
2025-03-27,675,0,16,0,0,659,3,13,3,11,10,13,11,75.0,10.714285714285714,343.0,11.433333333333334,0.9371094557297018,61.0
2025-03-28,659,0,9,0,0,650,4,13,3,16,11,11,12,78.0,11.142857142857142,349.0,11.633333333333333,0.9578386405460031,58.0
2025-03-29,650,1,6,0,0,643,5,13,3,9,16,6,7,76.0,10.857142857142858,345.0,11.5,0.9440992967863967,59.0
2025-03-30,643,1,7,0,0,635,6,13,3,6,9,10,8,76.0,10.857142857142858,338.0,11.266666666666667,0.9636516473512908,58.0
2025-03-31,635,1,11,0,0,623,0,14,3,7,6,14,10,73.0,10.428571428571429,325.0,10.833333333333334,0.9626372737785374,59.0
2025-04-01,623,1,14,0,0,608,1,14,4,11,7,10,19,70.0,10.0,325.0,10.833333333333334,0.9230768378698304,60.0
2025-04-02,608,0,18,0,0,590,2,14,4,14,11,11,11,74.0,10.571428571428571,332.0,11.066666666666666,0.9552494833896767,55.0
2025-04-03,590,0,18,0,0,572,3,14,4,18,14,16,13,81.0,11.571428571428571,335.0,11.166666666666666,1.0362472419565372,49.0
2025-04-04,572,1,11,0,0,560,4,14,4,18,18,9,11,83.0,11.857142857142858,337.0,11.233333333333333,1.0555319111226364,47.0
2025-04-05,560,0,11,0,0,549,5,14,4,11,18,6,6,85.0,12.142857142857142,339.0,11.3,1.0745890325900982,45.0
2025-04-06,549,0,5,0,0,544,6,14,4,11,11,7,10,90.0,12.857142857142858,336.0,11.2,1.147959081177123,42.0
2025-04-07,544,0,13,0,0,531,0,15,4,5,11,11,14,88.0,12.571428571428571,323.0,10.766666666666667,1.1676248362666009,42.0
2025-04-08,531,0,14,0,0,517,1,15,4,13,5,14,10,90.0,12.857142857142858,331.0,11.033333333333333,1.1652998512244417,40.0
2025-04-09,517,1,21,0,0,495,2,15,4,14,13,18,11,90.0,12.857142857142858,337.0,11.233333333333333,1.1445526747112924,38.0
2025-04-10,495,0,26,0,0,469,3,15,4,21,14,18,16,93.0,13.285714285714286,349.0,11.633333333333333,1.1420383791125424,35.0
2025-04-11,469,0,12,0,0,457,4,15,4,26,21,11,9,101.0,14.428571428571429,366.0,12.2,1.1826696922870277,31.0
2025-04-12,457,0,4,0,0,453,5,15,4,12,26,11,6,102.0,14.571428571428571,365.0,12.166666666666666,1.1976515649679733,31.0
2025-04-13,453,0,11,0,0,442,6,15,4,4,12,5,7,95.0,13.571428571428571,358.0,11.933333333333334,1.1372704553763784,32.0
2025-04-14,442,0,15,0,0,427,0,16,4,11,4,13,11,101.0,14.428571428571429,357.0,11.9,1.2124848921081124,29.0
2025-04-15,427,0,11,0,0,416,1,16,4,15,11,14,14,103.0,14.714285714285714,365.0,12.166666666666666,1.209393246977463,28.0
2025-04-16,416,0,14,0,0,402,2,16,4,11,15,21,18,100.0,14.285714285714286,368.0,12.266666666666667,1.1645961783520198,28.0
2025-04-17,402,0,13,0,0,389,3,16,4,14,11,26,18,93.0,13.285714285714286,372.0,12.4,1.0714284850230484,29.0
2025-04-18,389,0,13,0,0,376,4,16,4,13,14,12,11,80.0,11.428571428571429,366.0,12.2,0.9367680730986359,32.0
2025-04-19,376,0,10,0,0,366,5,16,4,13,13,4,11,81.0,11.571428571428571,368.0,12.266666666666667,0.9433229044651359,31.0
2025-04-20,366,0,8,0,0,358,6,16,4,10,13,11,5,87.0,12.428571428571429,365.0,12.166666666666666,1.0215263348256243,28.0
2025-04-21,358,0,11,0,0,347,0,17,4,8,10,15,13,84.0,12.0,362.0,12.066666666666666,0.9944750557064872,28.0
2025-04-22,347,0,19,0,0,328,1,17,4,11,8,11,14,80.0,11.428571428571429,367.0,12.233333333333333,0.9342155717457105,28.0
2025-04-23,328,0,15,0,0,313,2,17,4,19,11,14,21,88.0,12.571428571428571,376.0,12.533333333333333,1.0030394336480695,24.0
2025-04-24,313,0,12,0,0,301,3,17,4,15,19,13,26,89.0,12.714285714285714,377.0,12.566666666666666,1.0117467933054844,23.0
2025-04-25,301,0,10,0,0,291,4,17,4,12,15,13,12,88.0,12.571428571428571,379.0,12.633333333333333,0.9950998081526726,23.0
2025-04-26,291,0,10,0,0,281,5,17,4,10,12,10,4,85.0,12.142857142857142,378.0,12.6,0.9637187443760634,23.0
2025-04-27,281,0,8,0,0,273,6,17,4,10,10,8,11,85.0,12.142857142857142,372.0,12.4,0.9792625938382701,22.0
2025-04-28,273,0,13,0,0,260,0,18,4,8,10,11,15,85.0,12.142857142857142,371.0,12.366666666666667,0.9819021154411073,21.0
2025-04-29,260,0,16,0,0,244,1,18,4,13,8,19,11,87.0,12.428571428571429,378.0,12.6,0.9863944795378532,19.0
2025-04-30,244,0,10,0,0,234,2,18,4,16,13,15,14,84.0,12.0,387.0,12.9,0.9302324860284895,19.0
2025-05-01,234,0,15,0,0,219,3,18,5,10,16,12,13,79.0,11.285714285714286,386.0,12.866666666666667,0.8771279851232877,19.0
2025-05-02,219,0,9,0,0,210,4,18,5,15,10,10,13,82.0,11.714285714285714,387.0,12.9,0.9080840935040015,17.0
2025-05-03,210,0,7,0,0,203,5,18,5,9,15,10,10,81.0,11.571428571428571,378.0,12.6,0.918367274052484,17.0
2025-05-04,203,0,5,0,0,198,6,18,5,7,9,8,8,78.0,11.142857142857142,367.0,12.233333333333333,0.9108601824520677,17.0
2025-05-05,198,0,12,0,0,186,0,19,5,5,7,13,11,75.0,10.714285714285714,361.0,12.033333333333333,0.8903837803796621,17.0
2025-05-06,186,0,7,0,0,179,1,19,5,12,5,16,19,74.0,10.571428571428571,362.0,12.066666666666666,0.8760851681223816,16.0
2025-05-07,179,0,15,0,0,164,2,19,5,7,12,10,15,65.0,9.285714285714286,364.0,12.133333333333333,0.7653060593743045,17.0
2025-05-08,164,0,17,0,0,147,3,19,5,15,7,15,12,70.0,10.0,366.0,12.2,0.8196720639613063,14.0
2025-05-09,147,0,23,0,0,124,4,19,5,17,15,9,10,72.0,10.285714285714286,369.0,12.3,0.8362368658111724,12.0
2025-05-10,124,0,6,0,0,118,5,19,5,23,17,7,10,86.0,12.285714285714286,371.0,12.366666666666667,0.9934539050345322,9.0
2025-05-11,118,0,7,0,0,111,6,19,5,6,23,5,8,85.0,12.142857142857142,351.0,11.7,1.0378509491458285,9.0
2025-05-12,111,0,12,0,0,99,0,20,5,7,6,12,13,87.0,12.428571428571429,346.0,11.533333333333333,1.0776217067297447,7.0
2025-05-13,99,0,12,0,0,87,1,20,5,12,7,7,16,87.0,12.428571428571429,354.0,11.8,1.0532686758731147,6.0
2025-05-14,87,0,9,0,0,78,2,20,5,12,12,15,10,92.0,13.142857142857142,355.0,11.833333333333334,1.1106638900445003,5.0
2025-05-15,78,0,13,0,0,65,3,20,5,9,12,17,15,86.0,12.285714285714286,349.0,11.633333333333333,1.0560785011148242,5.0
2025-05-16,65,0,15,0,0,50,4,20,5,13,9,23,9,82.0,11.714285714285714,351.0,11.7,1.0012209156465641,4.0
2025-05-17,50,0,8,0,343,42,5,20,5,15,13,6,7,74.0,10.571428571428571,352.0,11.733333333333333,0.9009739491864736,3.0
2025-05-18,42,0,16,0,394,26,6,20,5,8,15,7,5,76.0,10.857142857142858,347.0,11.566666666666666,0.9386578027508694,2.0
2025-05-19,369,0,16,343,0,353,0,21,5,16,8,12,12,85.0,12.142857142857142,350.0,11.666666666666666,1.040816237317792,29.0
2025-05-20,747,0,7,394,0,740,1,21,5,16,16,12,7,89.0,12.714285714285714,356.0,11.866666666666667,1.0714284811396544,58.0
2025-05-21,740,0,11,0,0,729,2,21,5,7,16,9,15,84.0,12.0,355.0,11.833333333333334,1.0140844213449784,60.0
2025-05-22,729,0,9,0,0,720,3,21,5,11,7,13,17,86.0,12.285714285714286,355.0,11.833333333333334,1.038229288519859,58.0
2025-05-23,720,0,10,0,0,710,4,21,5,9,11,15,23,82.0,11.714285714285714,345.0,11.5,1.0186334517958489,60.0
2025-05-24,710,1,6,0,0,703,5,21,5,10,9,8,6,77.0,11.0,340.0,11.333333333333334,0.9705881496539868,63.0
2025-05-25,703,0,7,0,0,696,6,21,5,6,10,16,7,75.0,10.714285714285714,334.0,11.133333333333333,0.9623609058615098,64.0
2025-05-26,696,0,9,0,0,687,0,22,5,7,6,16,12,66.0,9.428571428571429,331.0,11.033333333333333,0.8545532242312572,72.0
2025-05-27,687,0,13,0,0,674,1,22,5,9,7,7,12,59.0,8.428571428571429,330.0,11.0,0.7662336965761575,79.0
2025-05-28,674,0,15,0,0,659,2,22,5,13,9,11,9,65.0,9.285714285714286,335.0,11.166666666666666,0.8315564287305546,70.0
2025-05-29,659,0,13,0,0,646,3,22,5,15,13,9,13,69.0,9.857142857142858,337.0,11.233333333333333,0.8774903839453242,65.0
2025-05-30,646,1,21,0,0,624,4,22,5,13,15,10,15,73.0,10.428571428571429,334.0,11.133333333333333,0.9366979483718696,59.0
2025-05-31,624,0,6,0,0,618,5,22,5,21,13,6,8,84.0,12.0,345.0,11.5,1.043478170132333,51.0
2025-06-01,618,0,8,0,0,610,6,22,6,6,21,7,16,84.0,12.0,336.0,11.2,1.0714284757653147,50.0
2025-06-02,610,0,6,0,0,604,0,23,6,8,6,9,16,85.0,12.142857142857142,335.0,11.166666666666666,1.0874199452630327,49.0
2025-06-03,604,0,12,0,0,592,1,23,6,6,8,13,7,82.0,11.714285714285714,334.0,11.133333333333333,1.0521812570752507,50.0
2025-06-04,592,0,10,0,0,582,2,23,6,12,6,15,11,81.0,11.571428571428571,341.0,11.366666666666667,1.0180141542593328,50.0
2025-06-05,582,0,21,0,0,561,3,23,6,10,12,13,9,76.0,10.857142857142858,339.0,11.3,0.9608090173746762,51.0
2025-06-06,561,0,13,0,0,548,4,23,6,21,10,21,10,84.0,12.0,353.0,11.766666666666667,1.019829941657512,45.0
2025-06-07,548,0,6,0,0,542,5,23,6,13,21,6,6,76.0,10.857142857142858,351.0,11.7,0.9279608486480351,49.0
2025-06-08,542,0,11,0,0,531,6,23,6,6,13,8,7,76.0,10.857142857142858,340.0,11.333333333333334,0.9579831087493896,48.0
2025-06-09,531,0,16,0,0,515,0,24,6,11,6,6,9,79.0,11.285714285714286,328.0,10.933333333333334,1.032229870745526,45.0
2025-06-10,515,0,16,0,0,499,1,24,6,16,11,12,13,89.0,12.714285714285714,338.0,11.266666666666667,1.1284867975561168,39.0
2025-06-11,499,0,12,0,0,487,2,24,6,16,16,10,15,93.0,13.285714285714286,347.0,11.566666666666666,1.1486207323135638,36.0
2025-06-12,487,0,15,0,0,472,3,24,6,12,16,21,13,95.0,13.571428571428571,347.0,11.566666666666666,1.1733222534385865,34.0
2025-06-13,472,0,10,0,0,462,4,24,6,15,12,13,21,89.0,12.714285714285714,350.0,11.666666666666666,1.0897958249562762,36.0
2025-06-14,462,1,5,0,0,456,5,24,6,10,15,6,6,86.0,12.285714285714286,351.0,11.7,1.0500609603122502,37.0
2025-06-15,456,0,14,0,0,442,6,24,6,5,10,11,8,85.0,12.142857142857142,343.0,11.433333333333334,1.0620573831603288,36.0
2025-06-16,442,0,15,0,0,427,0,25,6,14,5,16,6,88.0,12.571428571428571,342.0,11.4,1.1027567954975241,33.0
2025-06-17,427,0,7,0,0,420,1,25,6,15,14,16,12,87.0,12.428571428571429,349.0,11.633333333333333,1.0683584836859266,33.0
2025-06-18,420,0,17,0,0,403,2,25,6,7,15,12,10,78.0,11.142857142857142,340.0,11.333333333333334,0.983193190558584,36.0
2025-06-19,403,0,14,0,0,389,3,25,6,17,7,15,21,83.0,11.857142857142858,341.0,11.366666666666667,1.0431503062163536,32.0
2025-06-20,389,0,9,0,0,380,4,25,6,14,17,10,13,82.0,11.714285714285714,348.0,11.6,1.0098521296925504,32.0
2025-06-21,380,1,12,0,0,367,5,25,6,9,14,5,6,81.0,11.571428571428571,346.0,11.533333333333333,1.00330296833459,31.0
2025-06-22,367,0,6,0,0,361,6,25,6,12,9,14,11,88.0,12.571428571428571,349.0,11.633333333333333,1.0806384662570292,28.0
2025-06-23,361,0,10,0,0,351,0,26,6,6,12,15,16,80.0,11.428571428571429,345.0,11.5,0.9937887334593649,30.0
2025-06-24,351,0,13,0,0,338,1,26,6,10,6,7,16,75.0,10.714285714285714,349.0,11.633333333333333,0.9209986928326953,31.0
2025-06-25,338,0,15,0,0,323,2,26,6,13,10,17,12,81.0,11.571428571428571,355.0,11.833333333333334,0.9778671205826578,27.0
2025-06-26,323,0,9,0,0,314,3,26,6,15,13,14,15,79.0,11.285714285714286,361.0,12.033333333333333,0.9378709153332442,27.0
2025-06-27,314,0,14,0,0,300,4,26,6,9,15,9,10,74.0,10.571428571428571,357.0,11.9,0.8883552674851516,28.0
2025-06-28,300,0,8,0,0,292,5,26,6,14,9,12,5,79.0,11.285714285714286,356.0,11.866666666666667,0.9510432585396934,25.0
2025-06-29,292,0,5,0,0,287,6,26,6,8,14,6,14,75.0,10.714285714285714,351.0,11.7,0.9157508374816135,26.0
2025-06-30,287,0,10,0,0,277,0,27,6,5,8,10,15,74.0,10.571428571428571,335.0,11.166666666666666,0.9466950111701696,26.0
2025-07-01,277,0,14,0,0,263,1,27,7,10,5,13,7,74.0,10.571428571428571,339.0,11.3,0.9355245695490267,24.0
2025-07-02,263,0,7,0,0,256,2,27,7,14,10,15,17,75.0,10.714285714285714,345.0,11.5,0.9316769376181545,23.0
2025-07-03,256,0,16,0,0,240,3,27,7,7,14,9,14,67.0,9.571428571428571,346.0,11.533333333333333,0.8298925787458954,25.0
2025-07-04,240,0,15,0,0,225,4,27,7,16,7,14,9,74.0,10.571428571428571,350.0,11.666666666666666,0.90612237131196,21.0
2025-07-05,225,0,11,0,0,214,5,27,7,15,16,8,12,75.0,10.714285714285714,355.0,11.833333333333334,0.9054325190580165,19.0
2025-07-06,214,0,5,0,0,209,6,27,7,11,15,5,6,78.0,11.142857142857142,345.0,11.5,0.9689440151228806,18.0
2025-07-07,209,0,14,0,0,195,0,28,7,5,11,10,10,78.0,11.142857142857142,337.0,11.233333333333333,0.9919456514164533,17.0
2025-07-08,195,0,11,0,0,184,1,28,7,14,5,14,13,82.0,11.714285714285714,345.0,11.5,1.0186334517958489,15.0
2025-07-09,184,0,10,0,0,174,2,28,7,11,14,7,15,79.0,11.285714285714286,345.0,11.5,0.9813663742911228,15.0
2025-07-10,174,0,10,0,0,164,3,28,7,10,11,16,9,82.0,11.714285714285714,339.0,11.3,1.036662360851624,13.0
2025-07-11,164,0,16,0,0,148,4,28,7,10,10,15,14,76.0,10.857142857142858,333.0,11.1,0.9781208900019792,13.0
2025-07-12,148,0,5,0,0,143,5,28,7,16,10,11,8,77.0,11.0,337.0,11.233333333333333,0.9792283994752168,12.0
2025-07-13,143,0,6,0,0,137,6,28,7,5,16,5,5,71.0,10.142857142857142,327.0,10.9,0.9305372671853097,13.0
2025-07-14,137,0,6,0,0,131,0,29,7,6,5,14,10,72.0,10.285714285714286,323.0,10.766666666666667,0.9553294114908553,12.0
2025-07-15,131,0,12,0,0,119,1,29,7,6,6,11,14,64.0,9.142857142857142,324.0,10.8,0.8465607681755902,13.0
2025-07-16,119,0,10,0,0,109,2,29,7,12,6,10,7,65.0,9.285714285714286,322.0,10.733333333333333,0.8651285795576746,11.0
2025-07-17,109,0,16,0,0,93,3,29,7,10,12,10,16,65.0,9.285714285714286,317.0,10.566666666666666,0.8787741394580582,10.0
2025-07-18,93,0,12,0,0,81,4,29,7,16,10,16,15,71.0,10.142857142857142,326.0,10.866666666666667,0.933391675717681,7.0
2025-07-19,81,0,2,0,0,79,5,29,7,12,16,5,11,67.0,9.571428571428571,321.0,10.7,0.8945259511123945,8.0
2025-07-20,79,0,5,0,0,74,6,29,7,2,12,6,5,64.0,9.142857142857142,309.0,10.3,0.8876559471069122,8.0
