date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-21,99,0,8,0,0,91,1,4,1,7,8,10,13,57.0,8.142857142857142,150.0,7.5,1.0857141409524003,11.0
2025-01-22,91,0,6,0,0,85,2,4,1,8,7,7,2,55.0,7.857142857142857,158.0,7.523809523809524,1.044303658668501,10.0
2025-01-23,85,0,8,0,0,77,3,4,1,6,8,8,3,54.0,7.714285714285714,164.0,7.454545454545454,1.0348430667545017,9.0
2025-01-24,77,0,10,0,0,67,4,4,1,8,6,9,4,54.0,7.714285714285714,172.0,7.478260869565218,1.03156132385268,8.0
2025-01-25,67,0,8,0,0,59,5,4,1,10,8,8,7,55.0,7.857142857142857,182.0,7.583333333333333,1.036106613763021,7.0
2025-01-26,59,0,10,0,0,49,6,4,1,8,10,8,8,55.0,7.857142857142857,190.0,7.6,1.0338344504353167,6.0
2025-01-27,49,0,8,0,0,41,0,5,1,10,8,7,12,57.0,8.142857142857142,200.0,7.6923076923076925,1.0585712909571607,5.0
2025-01-28,41,0,7,0,0,34,1,5,1,8,10,8,10,58.0,8.285714285714286,208.0,7.703703703703703,1.0755493109348766,4.0
2025-01-29,34,0,10,0,214,24,2,5,1,7,8,6,7,57.0,8.142857142857142,215.0,7.678571428571429,1.0604649781720028,2.0
2025-01-30,24,0,10,0,232,14,3,5,1,10,7,8,8,61.0,8.714285714285714,225.0,7.758620689655173,1.123174458409895,1.0
2025-01-31,228,0,8,214,0,220,4,5,1,10,10,10,9,63.0,9.0,235.0,7.833333333333333,1.148936023540082,24.0
2025-02-01,452,1,8,232,0,443,5,5,2,8,10,8,8,61.0,8.714285714285714,236.0,7.866666666666666,1.1077480432039413,50.0
2025-02-02,443,0,7,0,0,436,6,5,2,8,8,10,8,61.0,8.714285714285714,234.0,7.8,1.1172159739832999,50.0
2025-02-03,436,0,10,0,0,426,0,6,2,7,8,8,7,58.0,8.285714285714286,233.0,7.766666666666667,1.0668300281825225,51.0
2025-02-04,426,1,11,0,0,414,1,6,2,10,7,7,8,60.0,8.571428571428571,236.0,7.866666666666666,1.0895882392169913,48.0
2025-02-05,414,0,11,0,0,403,2,6,2,11,10,10,6,64.0,9.142857142857142,242.0,8.066666666666666,1.1334119019973439,44.0
2025-02-06,403,1,6,0,0,396,3,6,2,11,11,10,8,65.0,9.285714285714286,246.0,8.2,1.1324040430866154,42.0
2025-02-07,396,0,8,0,0,388,4,6,2,6,11,8,10,61.0,8.714285714285714,239.0,7.966666666666667,1.0938432577961241,44.0
2025-02-08,388,0,4,0,0,384,5,6,2,8,6,8,8,61.0,8.714285714285714,245.0,8.166666666666666,1.0670552629261778,44.0
2025-02-09,384,0,11,0,0,373,6,6,2,4,8,7,10,57.0,8.142857142857142,246.0,8.2,0.9930312377836471,45.0
2025-02-10,373,0,2,0,0,371,0,7,2,11,4,10,8,61.0,8.714285714285714,253.0,8.433333333333334,1.0333143890479832,42.0
2025-02-11,371,0,6,0,0,365,1,7,2,2,11,11,7,53.0,7.571428571428571,248.0,8.266666666666667,0.9158985067173465,48.0
2025-02-12,365,1,10,0,0,354,2,7,2,6,2,11,10,48.0,6.857142857142857,246.0,8.2,0.8362368318178081,51.0
2025-02-13,354,0,5,0,0,349,3,7,2,10,6,6,10,47.0,6.714285714285714,244.0,8.133333333333333,0.8255268305851088,51.0
2025-02-14,349,0,10,0,0,339,4,7,2,5,10,8,8,46.0,6.571428571428571,239.0,7.966666666666667,0.8248654075183888,51.0
2025-02-15,339,0,7,0,0,332,5,7,2,10,5,4,8,48.0,6.857142857142857,242.0,8.066666666666666,0.850058926498008,48.0
2025-02-16,332,0,11,0,0,321,6,7,2,7,10,11,7,51.0,7.285714285714286,241.0,8.033333333333333,0.9069352753666818,44.0
2025-02-17,321,1,14,0,0,306,0,8,2,11,7,2,10,51.0,7.285714285714286,243.0,8.1,0.8994707884251232,41.0
2025-02-18,306,1,13,0,0,292,1,8,2,14,11,6,11,63.0,9.0,249.0,8.3,1.084337218754552,32.0
2025-02-19,292,0,8,0,0,284,2,8,2,13,14,10,11,70.0,10.0,254.0,8.466666666666667,1.181102222704462,28.0
2025-02-20,284,0,9,0,0,275,3,8,2,8,13,5,6,68.0,9.714285714285714,255.0,8.5,1.1428570084033771,28.0
2025-02-21,275,0,10,0,0,265,4,8,2,9,8,10,8,72.0,10.285714285714286,256.0,8.533333333333333,1.2053570016043695,25.0
2025-02-22,265,0,5,0,0,260,5,8,2,10,9,7,4,72.0,10.285714285714286,260.0,8.666666666666666,1.18681304987322,25.0
2025-02-23,260,0,9,0,0,251,6,8,2,5,10,11,11,70.0,10.0,257.0,8.566666666666666,1.1673150388348206,25.0
2025-02-24,251,0,6,0,0,245,0,9,2,9,5,14,2,68.0,9.714285714285714,256.0,8.533333333333333,1.1383927237374598,25.0
2025-02-25,245,0,9,0,0,236,1,9,2,6,9,13,6,60.0,8.571428571428571,254.0,8.466666666666667,1.0123733337466816,27.0
2025-02-26,236,0,10,0,0,226,2,9,2,9,6,8,10,56.0,8.0,253.0,8.433333333333334,0.9486164883063453,28.0
2025-02-27,226,0,7,0,0,219,3,9,2,10,9,9,5,58.0,8.285714285714286,255.0,8.5,0.9747898012852336,26.0
2025-02-28,219,0,6,0,0,213,4,9,2,7,10,10,10,56.0,8.0,255.0,8.5,0.9411763598616047,26.0
2025-03-01,213,0,4,0,0,209,5,9,3,6,7,5,7,52.0,7.428571428571429,251.0,8.366666666666667,0.8878769570551162,28.0
2025-03-02,209,0,15,0,0,194,6,9,3,4,6,9,11,51.0,7.285714285714286,245.0,8.166666666666666,0.8921281706431979,26.0
2025-03-03,194,0,9,0,0,185,0,10,3,15,4,6,14,57.0,8.142857142857142,252.0,8.4,0.9693876396987504,22.0
2025-03-04,185,1,10,0,0,174,1,10,3,9,15,9,13,60.0,8.571428571428571,253.0,8.433333333333334,1.0163748088996556,20.0
2025-03-05,174,0,10,0,0,164,2,10,3,10,9,10,8,61.0,8.714285714285714,256.0,8.533333333333333,1.0212052374703684,18.0
2025-03-06,164,0,7,0,0,157,3,10,3,10,10,7,9,61.0,8.714285714285714,256.0,8.533333333333333,1.0212052374703684,18.0
2025-03-07,157,0,6,0,0,151,4,10,3,7,10,6,10,61.0,8.714285714285714,252.0,8.4,1.0374148424846275,17.0
2025-03-08,151,0,14,0,0,137,5,10,3,6,7,4,5,61.0,8.714285714285714,247.0,8.233333333333333,1.0584151403891386,15.0
2025-03-09,137,0,10,0,0,127,6,10,3,14,6,15,9,71.0,10.142857142857142,255.0,8.5,1.1932771705388203,12.0
2025-03-10,127,0,5,0,0,122,0,11,3,10,14,9,6,66.0,9.428571428571429,257.0,8.566666666666666,1.1006113223299736,12.0
2025-03-11,122,0,9,0,0,113,1,11,3,5,10,10,9,62.0,8.857142857142858,258.0,8.6,1.0299002124700751,12.0
2025-03-12,113,0,11,0,0,102,2,11,3,9,5,10,10,61.0,8.714285714285714,256.0,8.533333333333333,1.0212052374703684,11.0
2025-03-13,102,0,13,0,0,89,3,11,3,11,9,7,7,62.0,8.857142857142858,265.0,8.833333333333334,1.0026953042770814,10.0
2025-03-14,89,0,12,0,0,77,4,11,3,13,11,6,6,68.0,9.714285714285714,272.0,9.066666666666666,1.0714284532563156,7.0
2025-03-15,77,0,8,0,0,69,5,11,3,12,13,14,4,74.0,10.571428571428571,274.0,9.133333333333333,1.1574555562744178,6.0
2025-03-16,69,0,8,0,0,61,6,11,3,8,12,10,15,68.0,9.714285714285714,277.0,9.233333333333333,1.0520885915736957,6.0
2025-03-17,61,0,4,0,0,57,0,12,3,8,8,5,9,66.0,9.428571428571429,275.0,9.166666666666666,1.0285713163636487,6.0
2025-03-18,57,0,10,0,0,47,1,12,3,4,8,9,10,65.0,9.285714285714286,272.0,9.066666666666666,1.0241595509067725,5.0
2025-03-19,47,0,6,0,0,41,2,12,3,10,4,11,10,66.0,9.428571428571429,271.0,9.033333333333333,1.0437531791311716,4.0
2025-03-20,41,0,11,0,215,30,3,12,3,6,10,13,7,61.0,8.714285714285714,263.0,8.766666666666667,0.9940248730335559,3.0
2025-03-21,30,0,11,0,239,19,4,12,3,11,6,12,6,59.0,8.428571428571429,261.0,8.7,0.96880120227244,2.0
2025-03-22,234,0,8,215,0,226,5,12,3,11,11,8,14,58.0,8.285714285714286,264.0,8.8,0.9415583345631764,27.0
2025-03-23,465,0,7,239,0,458,6,12,3,8,11,8,10,58.0,8.285714285714286,263.0,8.766666666666667,0.9451384038679714,55.0
2025-03-24,458,0,5,0,0,453,0,13,3,7,8,4,5,57.0,8.142857142857142,260.0,8.666666666666666,0.9395603311496322,55.0
2025-03-25,453,0,5,0,0,448,1,13,3,5,7,10,9,58.0,8.285714285714286,260.0,8.666666666666666,0.9560438457312048,54.0
2025-03-26,448,1,8,0,0,439,2,13,3,5,5,6,11,53.0,7.571428571428571,256.0,8.533333333333333,0.8872766817365496,57.0
2025-03-27,439,0,5,0,0,434,3,13,3,8,5,11,13,55.0,7.857142857142857,258.0,8.6,0.9136211562234536,55.0
2025-03-28,434,1,10,0,0,423,4,13,3,5,8,11,12,49.0,7.0,254.0,8.466666666666667,0.8267715558931233,60.0
2025-03-29,423,0,6,0,0,417,5,13,3,10,5,8,8,48.0,6.857142857142857,254.0,8.466666666666667,0.8098986669973454,60.0
2025-03-30,417,0,8,0,0,409,6,13,3,6,10,7,8,46.0,6.571428571428571,253.0,8.433333333333334,0.7792206868230693,62.0
2025-03-31,409,0,12,0,0,397,0,14,3,8,6,5,4,47.0,6.714285714285714,255.0,8.5,0.7899158734552755,59.0
2025-04-01,397,0,8,0,0,389,1,14,4,12,8,5,10,54.0,7.714285714285714,263.0,8.766666666666667,0.879956444980525,50.0
2025-04-02,389,0,13,0,0,376,2,14,4,8,12,8,6,57.0,8.142857142857142,256.0,8.533333333333333,0.954240959603459,46.0
2025-04-03,376,0,9,0,0,367,3,14,4,13,8,5,11,62.0,8.857142857142858,260.0,8.666666666666666,1.0219779040574948,41.0
2025-04-04,367,0,9,0,0,358,4,14,4,9,13,10,11,66.0,9.428571428571429,259.0,8.633333333333333,1.0921123941844444,37.0
2025-04-05,358,1,6,0,0,351,5,14,4,9,9,6,8,65.0,9.285714285714286,258.0,8.6,1.0797340937186273,37.0
2025-04-06,351,0,12,0,0,339,6,14,4,6,9,8,7,65.0,9.285714285714286,257.0,8.566666666666666,1.083935393203762,36.0
2025-04-07,339,0,11,0,0,328,0,15,4,12,6,12,5,69.0,9.857142857142858,263.0,8.766666666666667,1.1243887908084487,33.0
2025-04-08,328,0,12,0,0,316,1,15,4,11,12,8,5,68.0,9.714285714285714,260.0,8.666666666666666,1.1208789915469297,32.0
2025-04-09,316,0,7,0,0,309,2,15,4,12,11,13,8,72.0,10.285714285714286,262.0,8.733333333333333,1.1777534093084976,30.0
2025-04-10,309,0,11,0,0,298,3,15,4,7,12,9,5,66.0,9.428571428571429,264.0,8.8,1.0714284496753386,31.0
2025-04-11,298,0,7,0,0,291,4,15,4,11,7,9,10,68.0,9.714285714285714,266.0,8.866666666666667,1.0955960096266584,29.0
2025-04-12,291,0,5,0,0,286,5,15,4,7,11,6,6,66.0,9.428571428571429,262.0,8.733333333333333,1.0796072918661228,30.0
2025-04-13,286,0,11,0,0,275,6,15,4,5,7,12,8,65.0,9.285714285714286,254.0,8.466666666666667,1.0967377782255718,29.0
2025-04-14,275,0,12,0,0,263,0,16,4,11,5,11,12,64.0,9.142857142857142,253.0,8.433333333333334,1.084133129492966,28.0
2025-04-15,263,0,4,0,0,259,1,16,4,12,11,12,8,65.0,9.285714285714286,257.0,8.566666666666666,1.083935393203762,27.0
2025-04-16,259,0,10,0,0,249,2,16,4,4,12,7,13,57.0,8.142857142857142,253.0,8.433333333333334,0.9655560684546729,30.0
2025-04-17,249,0,9,0,0,240,3,16,4,10,4,11,9,60.0,8.571428571428571,259.0,8.633333333333333,0.9928294492585857,27.0
2025-04-18,240,0,10,0,0,230,4,16,4,9,10,7,9,58.0,8.285714285714286,258.0,8.6,0.9634550374720058,27.0
2025-04-19,230,0,5,0,0,225,5,16,4,10,9,5,6,61.0,8.714285714285714,262.0,8.733333333333333,0.9978188606641436,25.0
2025-04-20,225,1,8,0,0,216,6,16,4,5,10,11,12,61.0,8.714285714285714,256.0,8.533333333333333,1.0212052374703684,24.0
2025-04-21,216,1,9,0,0,206,0,17,4,8,5,12,11,58.0,8.285714285714286,253.0,8.433333333333334,0.9824956486030006,24.0
2025-04-22,206,0,7,0,0,199,1,17,4,9,8,4,12,55.0,7.857142857142857,254.0,8.466666666666667,0.9280088892677915,25.0
2025-04-23,199,0,4,0,0,195,2,17,4,7,9,10,7,58.0,8.285714285714286,254.0,8.466666666666667,0.9786275559551257,23.0
2025-04-24,195,0,6,0,0,189,3,17,4,4,7,9,11,52.0,7.428571428571429,253.0,8.433333333333334,0.8808581677130349,25.0
2025-04-25,189,0,9,0,0,180,4,17,4,6,4,10,7,49.0,7.0,254.0,8.466666666666667,0.8267715558931233,25.0
2025-04-26,180,0,18,0,0,162,5,17,4,9,6,5,5,48.0,6.857142857142857,255.0,8.5,0.8067225941670898,23.0
2025-04-27,162,0,6,0,0,156,6,17,4,18,9,8,11,61.0,8.714285714285714,268.0,8.933333333333334,0.975479634940979,17.0
2025-04-28,156,0,9,0,0,147,0,18,4,6,18,9,12,59.0,8.428571428571429,264.0,8.8,0.9577920989521966,17.0
2025-04-29,147,0,10,0,0,137,1,18,4,9,6,7,4,59.0,8.428571428571429,267.0,8.9,0.9470303911843863,16.0
2025-04-30,137,0,16,0,0,121,2,18,4,10,9,4,10,62.0,8.857142857142858,269.0,8.966666666666667,0.9877853385900579,13.0
2025-05-01,121,0,12,0,0,109,3,18,5,16,10,6,9,74.0,10.571428571428571,273.0,9.1,1.1616953197509068,10.0
2025-05-02,109,0,11,0,0,98,4,18,5,12,16,9,10,80.0,11.428571428571429,277.0,9.233333333333333,1.237751284204348,8.0
2025-05-03,98,0,8,0,0,90,5,18,5,11,12,18,5,82.0,11.714285714285714,275.0,9.166666666666666,1.277921938512412,7.0
2025-05-04,90,0,6,0,0,84,6,18,5,8,11,6,8,72.0,10.285714285714286,274.0,9.133333333333333,1.1261729736724067,8.0
2025-05-05,84,0,4,0,0,80,0,19,5,6,8,9,9,72.0,10.285714285714286,271.0,9.033333333333333,1.13863983177946,7.0
2025-05-06,80,0,14,0,0,66,1,19,5,4,6,10,7,67.0,9.571428571428571,269.0,8.966666666666667,1.067445446540869,6.0
2025-05-07,66,0,6,0,0,60,2,19,5,14,4,16,4,71.0,10.142857142857142,271.0,9.033333333333333,1.1228253896714118,5.0
2025-05-08,60,0,7,0,0,53,3,19,5,6,14,12,6,61.0,8.714285714285714,266.0,8.866666666666667,0.9828140674592082,6.0
2025-05-09,53,0,8,0,0,45,4,19,5,7,6,11,9,56.0,8.0,261.0,8.7,0.9195401241907905,5.0
2025-05-10,45,0,7,0,0,38,5,19,5,8,7,8,18,53.0,7.571428571428571,262.0,8.733333333333333,0.8669573707409773,5.0
2025-05-11,38,0,6,0,0,32,6,19,5,7,8,6,6,52.0,7.428571428571429,258.0,8.6,0.8637872749749017,4.0
2025-05-12,32,0,10,0,206,22,0,20,5,6,7,4,9,52.0,7.428571428571429,257.0,8.566666666666666,0.8671483145630096,2.0
2025-05-13,22,0,8,0,213,14,1,20,5,10,6,14,10,58.0,8.285714285714286,262.0,8.733333333333333,0.9487458019429564,1.0
2025-05-14,220,0,3,206,0,217,2,20,5,8,10,6,16,52.0,7.428571428571429,259.0,8.633333333333333,0.8604521893574409,29.0
2025-05-15,430,2,12,213,0,416,3,20,5,3,8,7,12,49.0,7.0,250.0,8.333333333333334,0.8399998992000121,59.0
2025-05-16,416,0,7,0,0,409,4,20,5,12,3,8,11,54.0,7.714285714285714,258.0,8.6,0.8970098624739364,53.0
2025-05-17,409,2,9,0,0,398,5,20,5,7,12,7,8,53.0,7.571428571428571,255.0,8.5,0.8907561977261617,52.0
2025-05-18,398,0,11,0,0,387,6,20,5,9,7,6,6,55.0,7.857142857142857,255.0,8.5,0.9243696391497904,49.0
2025-05-19,387,0,11,0,0,376,0,21,5,11,9,10,4,60.0,8.571428571428571,256.0,8.533333333333333,1.004464168003641,43.0
2025-05-20,376,0,7,0,0,369,1,21,5,11,11,8,14,61.0,8.714285714285714,262.0,8.733333333333333,0.9978188606641436,42.0
2025-05-21,369,0,6,0,0,363,2,21,5,7,11,3,6,60.0,8.571428571428571,261.0,8.7,0.9852215616329898,42.0
2025-05-22,363,0,6,0,0,357,3,21,5,6,7,12,7,63.0,9.0,258.0,8.6,1.0465115062195924,39.0
2025-05-23,357,0,17,0,0,340,4,21,5,6,6,7,8,57.0,8.142857142857142,257.0,8.566666666666666,0.950527960194068,41.0
2025-05-24,340,0,10,0,0,330,5,21,5,17,6,9,7,67.0,9.571428571428571,270.0,9.0,1.0634919453262919,34.0
2025-05-25,330,0,6,0,0,324,6,21,5,10,17,11,6,68.0,9.714285714285714,274.0,9.133333333333333,1.063607808468384,33.0
2025-05-26,324,1,15,0,0,308,0,22,5,6,10,11,10,63.0,9.0,271.0,9.033333333333333,0.9963098528070274,34.0
2025-05-27,308,1,6,0,0,301,1,22,5,15,6,7,8,67.0,9.571428571428571,268.0,8.933333333333334,1.0714284514925507,31.0
2025-05-28,301,2,8,0,0,291,2,22,5,6,15,6,3,66.0,9.428571428571429,268.0,8.933333333333334,1.0554369820672889,30.0
2025-05-29,291,0,8,0,0,283,3,22,5,8,6,6,12,68.0,9.714285714285714,267.0,8.9,1.0914926542464112,29.0
2025-05-30,283,0,9,0,0,274,4,22,5,8,8,17,7,70.0,10.0,265.0,8.833333333333334,1.1320753435386404,27.0
2025-05-31,274,0,5,0,0,269,5,22,5,9,8,10,9,62.0,8.857142857142858,258.0,8.6,1.0299002124700751,30.0
2025-06-01,269,0,8,0,0,261,6,22,6,5,9,6,11,57.0,8.142857142857142,251.0,8.366666666666667,0.9732497413873388,32.0
2025-06-02,261,0,6,0,0,255,0,23,6,8,5,15,11,59.0,8.428571428571429,248.0,8.266666666666667,1.0195851301193104,30.0
2025-06-03,255,0,10,0,0,245,1,23,6,6,8,6,7,50.0,7.142857142857143,246.0,8.2,0.8710800331435502,34.0
2025-06-04,245,0,5,0,0,240,2,23,6,10,6,8,6,54.0,7.714285714285714,250.0,8.333333333333334,0.9257141746285847,31.0
2025-06-05,240,0,9,0,0,231,3,23,6,5,10,8,6,51.0,7.285714285714286,251.0,8.366666666666667,0.8708024001886716,31.0
2025-06-06,231,0,8,0,0,223,4,23,6,9,5,9,17,52.0,7.428571428571429,246.0,8.2,0.9059232344692921,30.0
2025-06-07,223,0,10,0,0,213,5,23,6,8,9,5,10,51.0,7.285714285714286,248.0,8.266666666666667,0.881336298916692,29.0
2025-06-08,213,0,7,0,0,206,6,23,6,10,8,8,6,56.0,8.0,251.0,8.366666666666667,0.9561751845208943,25.0
2025-06-09,206,0,6,0,0,200,0,24,6,7,10,6,15,55.0,7.857142857142857,250.0,8.333333333333334,0.9428570297142993,25.0
2025-06-10,200,0,3,0,0,197,1,24,6,6,7,10,6,55.0,7.857142857142857,249.0,8.3,0.9466436036746088,25.0
2025-06-11,197,0,9,0,0,188,2,24,6,3,6,5,8,48.0,6.857142857142857,246.0,8.2,0.8362368318178081,27.0
2025-06-12,188,0,12,0,0,176,3,24,6,9,3,9,8,52.0,7.428571428571429,245.0,8.166666666666666,0.909620879871496,23.0
2025-06-13,176,0,7,0,0,169,4,24,6,12,9,8,9,55.0,7.857142857142857,249.0,8.3,0.9466436036746088,21.0
2025-06-14,169,0,6,0,0,163,5,24,6,7,12,10,5,54.0,7.714285714285714,253.0,8.433333333333334,0.9147373280096901,21.0
2025-06-15,163,0,5,0,0,158,6,24,6,6,7,7,8,50.0,7.142857142857143,247.0,8.233333333333333,0.8675533937615891,22.0
2025-06-16,158,0,7,0,0,151,0,25,6,5,6,6,6,48.0,6.857142857142857,245.0,8.166666666666666,0.8396500429583039,22.0
2025-06-17,151,0,11,0,0,140,1,25,6,7,5,3,10,49.0,7.0,243.0,8.1,0.8641974241731576,19.0
2025-06-18,140,0,8,0,0,132,2,25,6,11,7,9,5,57.0,8.142857142857142,243.0,8.1,1.00529088118102,16.0
2025-06-19,132,0,7,0,0,125,3,25,6,8,11,12,9,56.0,8.0,240.0,8.0,0.9999998750000157,15.0
2025-06-20,125,0,9,0,0,116,4,25,6,7,8,7,8,51.0,7.285714285714286,240.0,8.0,0.9107141718750142,15.0
2025-06-21,116,0,2,0,0,114,5,25,6,9,7,6,10,53.0,7.571428571428571,243.0,8.1,0.9347441526770889,15.0
2025-06-22,114,0,4,0,0,110,6,25,6,2,9,5,7,49.0,7.0,239.0,7.966666666666667,0.8786609775739358,15.0
2025-06-23,110,0,5,0,0,105,0,26,6,4,2,7,6,48.0,6.857142857142857,226.0,7.533333333333333,0.9102400814472711,15.0
2025-06-24,105,0,6,0,0,99,1,26,6,5,4,11,3,46.0,6.571428571428571,221.0,7.366666666666666,0.8920490062506197,15.0
2025-06-25,99,0,7,0,0,92,2,26,6,6,5,8,9,41.0,5.857142857142857,221.0,7.366666666666666,0.7950871577451175,15.0
2025-06-26,92,0,6,0,0,86,3,26,6,7,6,7,12,40.0,5.714285714285714,213.0,7.1,0.8048288604868808,15.0
2025-06-27,86,0,7,0,0,79,4,26,6,6,7,9,7,39.0,5.571428571428571,213.0,7.1,0.7847081389747088,14.0
2025-06-28,79,0,6,0,0,73,5,26,6,7,6,2,6,37.0,5.285714285714286,212.0,7.066666666666666,0.7479783308116917,13.0
2025-06-29,73,0,6,0,0,67,6,26,6,6,7,4,5,41.0,5.857142857142857,210.0,7.0,0.8367345743440403,11.0
2025-06-30,67,0,5,0,0,62,0,27,6,6,6,5,7,43.0,6.142857142857143,207.0,6.9,0.8902690221142204,10.0
2025-07-01,62,0,10,0,0,52,1,27,7,5,6,6,11,43.0,6.142857142857143,207.0,6.9,0.8902690221142204,8.0
2025-07-02,52,0,8,0,0,44,2,27,7,10,5,7,8,47.0,6.714285714285714,209.0,6.966666666666667,0.9637729306956149,6.0
2025-07-03,44,0,2,0,0,42,3,27,7,8,10,6,7,48.0,6.857142857142857,211.0,7.033333333333333,0.9749490827763659,6.0
2025-07-04,42,0,8,0,0,34,4,27,7,2,8,7,9,44.0,6.285714285714286,203.0,6.766666666666667,0.9289231561760289,5.0
2025-07-05,34,0,7,0,156,27,5,27,7,8,2,6,2,45.0,6.428571428571429,206.0,6.866666666666666,0.9361995862677441,4.0
2025-07-06,27,0,6,0,159,21,6,27,7,7,8,6,4,46.0,6.571428571428571,204.0,6.8,0.9663864125061998,3.0
2025-07-07,177,0,3,156,0,174,0,28,7,6,7,5,5,46.0,6.571428571428571,202.0,6.733333333333333,0.9759545933872243,26.0
2025-07-08,333,0,9,159,0,324,1,28,7,3,6,10,6,44.0,6.285714285714286,195.0,6.5,0.9670328182586873,51.0
2025-07-09,324,0,6,0,0,318,2,28,7,9,3,8,7,43.0,6.142857142857143,197.0,6.566666666666666,0.935460336151798,51.0
2025-07-10,318,1,9,0,0,308,3,28,7,6,9,2,6,41.0,5.857142857142857,197.0,6.566666666666666,0.8919505530749701,52.0
2025-07-11,308,0,6,0,0,302,4,28,7,9,6,8,7,48.0,6.857142857142857,203.0,6.766666666666667,1.013370715828395,44.0
2025-07-12,302,0,4,0,0,298,5,28,7,6,9,7,6,46.0,6.571428571428571,200.0,6.666666666666667,0.9857141378571649,45.0
2025-07-13,298,0,3,0,0,295,6,28,7,4,6,6,6,43.0,6.142857142857143,192.0,6.4,0.9598212785993537,48.0
2025-07-14,295,0,9,0,0,286,0,29,7,3,4,3,5,40.0,5.714285714285714,188.0,6.266666666666667,0.9118539578348548,50.0
2025-07-15,286,0,6,0,0,280,1,29,7,9,3,9,10,46.0,6.571428571428571,191.0,6.366666666666666,1.0321613936021745,42.0
2025-07-16,280,1,4,0,0,275,2,29,7,6,9,6,8,43.0,6.142857142857143,192.0,6.4,0.9598212785993537,44.0
2025-07-17,275,0,7,0,0,268,3,29,7,4,6,9,2,41.0,5.857142857142857,189.0,6.3,0.9297050678472681,45.0
2025-07-18,268,0,4,0,0,264,4,29,7,7,4,6,8,39.0,5.571428571428571,185.0,6.166666666666667,0.9034747569654833,47.0
2025-07-19,264,0,9,0,0,255,5,29,7,4,7,4,7,37.0,5.285714285714286,181.0,6.033333333333333,0.8760850955186503,48.0
2025-07-20,255,0,10,0,0,245,6,29,7,9,4,3,6,42.0,6.0,183.0,6.1,0.983606396130099,40.0
