date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-26,166,0,8,0,0,158,6,4,1,6,1,7,4,41.0,5.857142857142857,172.0,6.88,0.8513287799148368,26.0
2025-01-27,158,0,10,0,0,148,0,5,1,8,6,5,10,42.0,6.0,180.0,6.923076923076923,0.8666665414814995,24.0
2025-01-28,148,0,4,0,0,144,1,5,1,10,8,12,6,47.0,6.714285714285714,190.0,7.037037037037037,0.9541352027582306,21.0
2025-01-29,144,0,4,0,0,140,2,5,1,4,10,4,12,39.0,5.571428571428571,194.0,6.928571428571429,0.8041235952811305,25.0
2025-01-30,140,0,3,0,0,137,3,5,1,4,4,6,9,39.0,5.571428571428571,198.0,6.827586206896552,0.8160171964996458,24.0
2025-01-31,137,0,9,0,0,128,4,5,1,3,4,1,9,36.0,5.142857142857143,201.0,6.7,0.7675905037711401,24.0
2025-02-01,128,0,7,0,0,121,5,5,2,9,3,6,8,44.0,6.285714285714286,206.0,6.866666666666666,0.9153951510173497,19.0
2025-02-02,121,0,7,0,0,114,6,5,2,7,9,8,7,45.0,6.428571428571429,210.0,7.0,0.918367215743459,17.0
2025-02-03,114,0,4,0,0,110,0,6,2,7,7,10,5,44.0,6.285714285714286,215.0,7.166666666666667,0.8770762895773947,17.0
2025-02-04,110,0,11,0,0,99,1,6,2,4,7,4,12,38.0,5.428571428571429,213.0,7.1,0.7645874174625369,18.0
2025-02-05,99,0,5,0,0,94,2,6,2,11,4,4,4,45.0,6.428571428571429,220.0,7.333333333333333,0.8766232570838416,14.0
2025-02-06,94,0,8,0,0,86,3,6,2,5,11,3,6,46.0,6.571428571428571,214.0,7.133333333333334,0.9212281752617377,13.0
2025-02-07,86,0,7,0,0,79,4,6,2,8,5,9,1,51.0,7.285714285714286,217.0,7.233333333333333,1.007241467069975,10.0
2025-02-08,79,0,5,0,0,74,5,6,2,7,8,7,6,49.0,7.0,220.0,7.333333333333333,0.954545324380183,10.0
2025-02-09,74,0,6,0,0,68,6,6,2,5,7,7,8,47.0,6.714285714285714,211.0,7.033333333333333,0.9546376435518584,10.0
2025-02-10,68,0,5,0,0,63,0,7,2,6,5,4,10,46.0,6.571428571428571,206.0,6.866666666666666,0.9570040215181383,9.0
2025-02-11,63,0,6,0,0,57,1,7,2,5,6,11,4,47.0,6.714285714285714,202.0,6.733333333333333,0.9971709975912946,8.0
2025-02-12,57,0,7,0,0,50,2,7,2,6,5,5,4,42.0,6.0,204.0,6.8,0.8823528114187043,8.0
2025-02-13,50,0,8,0,143,42,3,7,2,7,6,8,3,44.0,6.285714285714286,201.0,6.7,0.9381661712758379,6.0
2025-02-14,42,0,13,0,171,29,4,7,2,8,7,7,9,44.0,6.285714285714286,203.0,6.766666666666667,0.9289231561760289,4.0
2025-02-15,29,0,10,0,188,19,5,7,2,13,8,5,7,50.0,7.142857142857143,204.0,6.8,1.0504200135936956,2.0
2025-02-16,162,0,5,143,0,157,6,7,2,10,13,6,7,55.0,7.857142857142857,205.0,6.833333333333333,1.1498256157049622,19.0
2025-02-17,328,0,6,171,0,322,0,8,2,5,10,5,4,54.0,7.714285714285714,201.0,6.7,1.1513857556567102,41.0
2025-02-18,510,0,6,188,0,504,1,8,2,6,5,6,11,55.0,7.857142857142857,199.0,6.633333333333334,1.1844937194948446,64.0
2025-02-19,504,0,7,0,0,497,2,8,2,6,6,7,5,55.0,7.857142857142857,198.0,6.6,1.1904760101010374,63.0
2025-02-20,497,1,5,0,0,491,3,8,2,7,6,8,8,55.0,7.857142857142857,200.0,6.666666666666667,1.1785712517857407,62.0
2025-02-21,491,0,7,0,0,484,4,8,2,5,7,13,7,52.0,7.428571428571429,193.0,6.433333333333334,1.1547000425706817,65.0
2025-02-22,484,0,7,0,0,477,5,8,2,7,5,10,5,46.0,6.571428571428571,196.0,6.533333333333333,1.0058307498364012,72.0
2025-02-23,477,0,14,0,0,463,6,8,2,7,7,5,6,43.0,6.142857142857143,197.0,6.566666666666666,0.935460336151798,75.0
2025-02-24,463,0,7,0,0,456,0,9,2,14,7,6,5,52.0,7.428571428571429,210.0,7.0,1.0612243381924416,61.0
2025-02-25,456,0,4,0,0,452,1,9,2,7,14,6,6,53.0,7.571428571428571,211.0,7.033333333333333,1.0765062788989042,59.0
2025-02-26,452,0,7,0,0,445,2,9,2,4,7,7,7,51.0,7.285714285714286,207.0,6.9,1.055900468088959,61.0
2025-02-27,445,0,7,0,0,438,3,9,2,7,4,5,8,51.0,7.285714285714286,204.0,6.8,1.0714284138655694,60.0
2025-02-28,438,0,7,0,0,431,4,9,2,7,7,7,13,53.0,7.571428571428571,207.0,6.9,1.0973083295826436,56.0
2025-03-01,431,0,10,0,0,421,5,9,3,7,7,7,10,53.0,7.571428571428571,210.0,7.0,1.081632498542296,55.0
2025-03-02,421,0,5,0,0,416,6,9,3,10,7,14,5,56.0,8.0,217.0,7.233333333333333,1.1059906305082077,51.0
2025-03-03,416,2,8,0,0,406,0,10,3,5,10,7,6,47.0,6.714285714285714,213.0,7.1,0.945673911072085,60.0
2025-03-04,406,0,3,0,0,403,1,10,3,8,5,4,6,48.0,6.857142857142857,214.0,7.133333333333334,0.961281574186161,58.0
2025-03-05,403,0,5,0,0,398,2,10,3,3,8,7,7,47.0,6.714285714285714,210.0,7.0,0.9591835364431682,59.0
2025-03-06,398,0,6,0,0,392,3,10,3,5,3,7,5,45.0,6.428571428571429,211.0,7.033333333333333,0.9140147651028432,60.0
2025-03-07,392,1,13,0,0,378,4,10,3,6,5,7,7,44.0,6.285714285714286,206.0,6.866666666666666,0.9153951510173497,60.0
2025-03-08,378,1,7,0,0,370,5,10,3,13,6,10,7,50.0,7.142857142857143,214.0,7.133333333333334,1.0013349731105845,51.0
2025-03-09,370,2,6,0,0,362,6,10,3,7,13,5,14,47.0,6.714285714285714,213.0,7.1,0.945673911072085,53.0
2025-03-10,362,0,3,0,0,359,0,11,3,6,7,8,7,48.0,6.857142857142857,212.0,7.066666666666666,0.9703502669989514,52.0
2025-03-11,359,0,8,0,0,351,1,11,3,3,6,3,4,43.0,6.142857142857143,210.0,7.0,0.8775508950437497,57.0
2025-03-12,351,0,9,0,0,342,2,11,3,8,3,5,7,48.0,6.857142857142857,212.0,7.066666666666666,0.9703502669989514,49.0
2025-03-13,342,1,10,0,0,331,3,11,3,9,8,6,7,52.0,7.428571428571429,216.0,7.2,1.0317458884479918,44.0
2025-03-14,331,0,5,0,0,326,4,11,3,10,9,13,7,56.0,8.0,220.0,7.333333333333333,1.0909089421487805,40.0
2025-03-15,326,0,7,0,0,319,5,11,3,5,10,7,10,48.0,6.857142857142857,218.0,7.266666666666667,0.9436433825916708,46.0
2025-03-16,319,0,8,0,0,311,6,11,3,7,5,6,5,48.0,6.857142857142857,217.0,7.233333333333333,0.9479919690070352,45.0
2025-03-17,311,0,4,0,0,307,0,12,3,8,7,3,8,50.0,7.142857142857143,212.0,7.066666666666666,1.0107815281239079,42.0
2025-03-18,307,0,7,0,0,300,1,12,3,4,8,8,3,51.0,7.285714285714286,206.0,6.866666666666666,1.0610261977701099,41.0
2025-03-19,300,0,1,0,0,299,2,12,3,7,4,9,5,50.0,7.142857142857143,208.0,6.933333333333334,1.0302196316304102,41.0
2025-03-20,299,0,5,0,0,294,3,12,3,1,7,10,6,42.0,6.0,203.0,6.766666666666667,0.8866993763498459,48.0
2025-03-21,294,0,10,0,0,284,4,12,3,5,1,5,13,37.0,5.285714285714286,202.0,6.733333333333333,0.7850069555505935,53.0
2025-03-22,284,0,8,0,0,276,5,12,3,10,5,7,7,42.0,6.0,205.0,6.833333333333333,0.8780486519928802,45.0
2025-03-23,276,0,11,0,0,265,6,12,3,8,10,8,6,43.0,6.142857142857143,208.0,6.933333333333334,0.8859888832021529,43.0
2025-03-24,265,0,11,0,0,254,0,13,3,11,8,4,3,46.0,6.571428571428571,212.0,7.066666666666666,0.9299190058739951,38.0
2025-03-25,254,0,7,0,0,247,1,13,3,11,11,7,8,53.0,7.571428571428571,216.0,7.2,1.0515871555335299,32.0
2025-03-26,247,0,5,0,0,242,2,13,3,7,11,1,9,53.0,7.571428571428571,209.0,6.966666666666667,1.0868077729120762,31.0
2025-03-27,242,0,6,0,0,236,3,13,3,5,7,5,10,57.0,8.142857142857142,207.0,6.9,1.180124052570013,28.0
2025-03-28,236,0,3,0,0,233,4,13,3,6,5,10,5,58.0,8.285714285714286,209.0,6.966666666666667,1.189336808092461,28.0
2025-03-29,233,0,5,0,0,228,5,13,3,3,6,8,7,51.0,7.285714285714286,205.0,6.833333333333333,1.0662019345627831,31.0
2025-03-30,228,0,8,0,0,220,6,13,3,5,3,11,8,48.0,6.857142857142857,203.0,6.766666666666667,1.013370715828395,32.0
2025-03-31,220,0,6,0,0,214,0,14,3,8,5,11,4,45.0,6.428571428571429,204.0,6.8,0.9453780122343259,33.0
2025-04-01,214,0,1,0,0,213,1,14,4,6,8,7,7,40.0,5.714285714285714,200.0,6.666666666666667,0.8571427285714478,37.0
2025-04-02,213,0,9,0,0,204,2,14,4,1,6,5,1,34.0,4.857142857142857,196.0,6.533333333333333,0.7434401194442966,41.0
2025-04-03,204,0,10,0,0,194,3,14,4,9,1,6,5,38.0,5.428571428571429,197.0,6.566666666666666,0.8266858784597285,35.0
2025-04-04,194,0,5,0,0,189,4,14,4,10,9,3,10,42.0,6.0,204.0,6.8,0.8823528114187043,31.0
2025-04-05,189,0,8,0,0,181,5,14,4,5,10,5,8,44.0,6.285714285714286,204.0,6.8,0.924369611962452,28.0
2025-04-06,181,0,11,0,0,170,6,14,4,8,5,8,11,47.0,6.714285714285714,206.0,6.866666666666666,0.9778084567685327,25.0
2025-04-07,170,0,2,0,0,168,0,15,4,11,8,6,11,50.0,7.142857142857143,204.0,6.8,1.0504200135936956,23.0
2025-04-08,168,0,4,0,0,164,1,15,4,2,11,1,7,46.0,6.571428571428571,199.0,6.633333333333334,0.9906674744865974,24.0
2025-04-09,164,0,7,0,0,157,2,15,4,4,2,9,5,49.0,7.0,197.0,6.566666666666666,1.0659896853822814,22.0
2025-04-10,157,0,6,0,0,151,3,15,4,7,4,10,6,47.0,6.714285714285714,201.0,6.7,1.0021320465900996,22.0
2025-04-11,151,0,10,0,0,141,4,15,4,6,7,5,3,43.0,6.142857142857143,199.0,6.633333333333334,0.9260587261505151,22.0
2025-04-12,141,0,8,0,0,133,5,15,4,10,6,8,5,48.0,6.857142857142857,200.0,6.666666666666667,1.0285712742857374,19.0
2025-04-13,133,0,11,0,0,122,6,15,4,8,10,11,8,48.0,6.857142857142857,198.0,6.6,1.0389608815427236,17.0
2025-04-14,122,0,11,0,0,111,0,16,4,11,8,2,6,48.0,6.857142857142857,204.0,6.8,1.0084032130499476,16.0
2025-04-15,111,0,9,0,0,102,1,16,4,11,11,4,1,57.0,8.142857142857142,208.0,6.933333333333334,1.1744503800586676,12.0
2025-04-16,102,0,5,0,0,97,2,16,4,9,11,7,9,62.0,8.857142857142858,209.0,6.966666666666667,1.2713600362367685,10.0
2025-04-17,97,0,9,0,0,88,3,16,4,5,9,6,10,60.0,8.571428571428571,210.0,7.0,1.2244896209912786,10.0
2025-04-18,88,0,8,0,0,80,4,16,4,9,5,10,5,63.0,9.0,212.0,7.066666666666666,1.2735847254361237,8.0
2025-04-19,80,0,9,0,0,71,5,16,4,8,9,8,8,61.0,8.714285714285714,219.0,7.3,1.1937376055545355,8.0
2025-04-20,71,0,5,0,0,66,6,16,4,9,8,11,11,62.0,8.857142857142858,223.0,7.433333333333334,1.19154372182948,7.0
2025-04-21,66,0,5,0,0,61,0,17,4,5,9,11,2,56.0,8.0,218.0,7.266666666666667,1.1009172796902826,7.0
2025-04-22,61,0,13,0,170,48,1,17,4,5,5,9,4,50.0,7.142857142857143,215.0,7.166666666666667,0.9966776017924941,6.0
2025-04-23,48,0,8,0,178,40,2,17,4,13,5,5,7,54.0,7.714285714285714,217.0,7.233333333333333,1.0664909651329146,5.0
2025-04-24,40,1,8,0,188,31,3,17,4,8,13,9,6,57.0,8.142857142857142,214.0,7.133333333333334,1.1415218693460663,3.0
2025-04-25,201,0,8,170,0,193,4,17,4,8,8,8,10,56.0,8.0,215.0,7.166666666666667,1.1162789140075933,24.0
2025-04-26,371,0,3,178,0,368,5,17,4,8,8,9,8,56.0,8.0,218.0,7.266666666666667,1.1009172796902826,45.0
2025-04-27,556,0,3,188,0,553,6,17,4,3,8,5,11,50.0,7.142857142857143,215.0,7.166666666666667,0.9966776017924941,77.0
2025-04-28,553,1,4,0,0,548,0,18,4,3,3,5,11,48.0,6.857142857142857,215.0,7.166666666666667,0.9568104977207942,79.0
2025-04-29,548,1,10,0,0,537,1,18,4,4,3,13,9,47.0,6.714285714285714,214.0,7.133333333333334,0.9412548747239494,79.0
2025-04-30,537,0,6,0,0,531,2,18,4,10,4,8,5,44.0,6.285714285714286,216.0,7.2,0.8730157517636852,84.0
2025-05-01,531,0,7,0,0,524,3,18,5,6,10,8,9,42.0,6.0,216.0,7.2,0.8333332175926086,87.0
2025-05-02,524,0,9,0,0,515,4,18,5,7,6,8,8,41.0,5.857142857142857,222.0,7.4,0.7915056845455638,87.0
2025-05-03,515,0,9,0,0,506,5,18,5,9,7,3,9,42.0,6.0,222.0,7.4,0.8108107012417971,84.0
2025-05-04,506,0,5,0,0,501,6,18,5,9,9,3,5,48.0,6.857142857142857,221.0,7.366666666666666,0.9308337456528205,73.0
2025-05-05,501,0,9,0,0,492,0,19,5,5,9,4,5,50.0,7.142857142857143,221.0,7.366666666666666,0.9696184850550215,68.0
2025-05-06,492,1,13,0,0,478,1,19,5,9,5,10,13,55.0,7.857142857142857,222.0,7.4,1.0617759182928295,60.0
2025-05-07,478,0,5,0,0,473,2,19,5,13,9,6,8,58.0,8.285714285714286,224.0,7.466666666666667,1.1096937289313247,57.0
2025-05-08,473,0,10,0,0,463,3,19,5,5,13,7,8,57.0,8.142857142857142,227.0,7.566666666666666,1.076148378860189,56.0
2025-05-09,463,0,10,0,0,453,4,19,5,10,5,9,8,60.0,8.571428571428571,233.0,7.766666666666667,1.1036172705336438,52.0
2025-05-10,453,0,10,0,0,443,5,19,5,10,10,9,3,61.0,8.714285714285714,236.0,7.866666666666666,1.1077480432039413,50.0
2025-05-11,443,1,5,0,0,437,6,19,5,10,10,5,3,62.0,8.857142857142858,240.0,8.0,1.1071427187500176,49.0
2025-05-12,437,0,7,0,0,430,0,20,5,5,10,9,4,62.0,8.857142857142858,235.0,7.833333333333333,1.1306989438013508,48.0
2025-05-13,430,0,9,0,0,421,1,20,5,7,5,13,10,60.0,8.571428571428571,234.0,7.8,1.0989009580163607,49.0
2025-05-14,421,0,8,0,0,413,2,20,5,9,7,5,6,56.0,8.0,232.0,7.733333333333333,1.0344826248513848,51.0
2025-05-15,413,0,9,0,0,404,3,20,5,8,9,10,7,59.0,8.428571428571429,229.0,7.633333333333334,1.1041795184792895,47.0
2025-05-16,404,0,7,0,0,397,4,20,5,9,8,10,9,58.0,8.285714285714286,229.0,7.633333333333334,1.0854646113864201,47.0
2025-05-17,397,0,9,0,0,388,5,20,5,7,9,10,9,55.0,7.857142857142857,231.0,7.7,1.0204080307447825,49.0
2025-05-18,388,1,11,0,0,376,6,20,5,9,7,5,5,54.0,7.714285714285714,231.0,7.7,1.001855157458514,48.0
2025-05-19,376,0,5,0,0,371,0,21,5,11,9,7,9,60.0,8.571428571428571,234.0,7.8,1.0989009580163607,43.0
2025-05-20,371,0,8,0,0,363,1,21,5,5,11,9,13,58.0,8.285714285714286,230.0,7.666666666666667,1.0807452006481415,43.0
2025-05-21,363,0,5,0,0,358,2,21,5,8,5,8,5,57.0,8.142857142857142,233.0,7.766666666666667,1.0484364070069616,43.0
2025-05-22,358,1,12,0,0,345,3,21,5,5,8,9,10,54.0,7.714285714285714,233.0,7.766666666666667,0.9932555434802796,44.0
2025-05-23,345,0,4,0,0,341,4,21,5,12,5,7,10,57.0,8.142857142857142,232.0,7.733333333333333,1.052955528866588,41.0
2025-05-24,341,1,7,0,0,333,5,21,5,4,12,9,10,54.0,7.714285714285714,228.0,7.6,1.015037460427402,43.0
2025-05-25,333,0,8,0,0,325,6,21,5,7,4,11,5,52.0,7.428571428571429,227.0,7.566666666666666,0.9817493982584181,43.0
2025-05-26,325,0,7,0,0,318,0,22,5,8,7,5,7,49.0,7.0,227.0,7.566666666666666,0.9251100098973555,45.0
2025-05-27,318,0,6,0,0,312,1,22,5,7,8,8,9,51.0,7.285714285714286,231.0,7.7,0.9461965375997075,42.0
2025-05-28,312,0,4,0,0,308,2,22,5,6,7,5,8,49.0,7.0,234.0,7.8,0.8974357823800279,43.0
2025-05-29,308,0,16,0,0,292,3,22,5,4,6,12,9,48.0,6.857142857142857,234.0,7.8,0.8791207664130886,42.0
2025-05-30,292,1,5,0,0,286,4,22,5,16,4,4,7,52.0,7.428571428571429,240.0,8.0,0.9285713125000147,38.0
2025-05-31,286,0,9,0,0,277,5,22,5,5,16,7,9,53.0,7.571428571428571,239.0,7.966666666666667,0.9503884043146653,36.0
2025-06-01,277,0,7,0,0,270,6,22,6,9,5,8,11,55.0,7.857142857142857,241.0,8.033333333333333,0.9780674538268137,34.0
2025-06-02,270,0,8,0,0,262,0,23,6,7,9,7,5,54.0,7.714285714285714,239.0,7.966666666666667,0.9683202609998477,33.0
2025-06-03,262,0,9,0,0,253,1,23,6,8,7,6,8,55.0,7.857142857142857,238.0,7.933333333333334,0.9903960336235491,32.0
2025-06-04,253,0,8,0,0,245,2,23,6,9,8,4,5,58.0,8.285714285714286,242.0,8.066666666666666,1.0271545361850931,29.0
2025-06-05,245,1,6,0,0,238,3,23,6,8,9,16,12,62.0,8.857142857142858,241.0,8.033333333333333,1.1025487661320448,26.0
2025-06-06,238,0,5,0,0,233,4,23,6,6,8,5,4,52.0,7.428571428571429,234.0,7.8,0.952380830280846,31.0
2025-06-07,233,0,6,0,0,227,5,23,6,5,6,9,7,52.0,7.428571428571429,234.0,7.8,0.952380830280846,30.0
2025-06-08,227,0,7,0,0,220,6,23,6,6,5,7,8,49.0,7.0,230.0,7.666666666666667,0.9130433591682574,31.0
2025-06-09,220,0,6,0,0,214,0,24,6,7,6,8,7,49.0,7.0,227.0,7.566666666666666,0.9251100098973555,30.0
2025-06-10,214,0,6,0,0,208,1,24,6,6,7,9,6,47.0,6.714285714285714,223.0,7.433333333333334,0.903267014935251,30.0
2025-06-11,208,0,5,0,0,203,2,24,6,6,6,8,4,44.0,6.285714285714286,224.0,7.466666666666667,0.8418366219479013,32.0
2025-06-12,203,0,7,0,0,196,3,24,6,5,6,6,16,41.0,5.857142857142857,222.0,7.4,0.7915056845455638,33.0
2025-06-13,196,0,6,0,0,190,4,24,6,7,5,5,5,42.0,6.0,220.0,7.333333333333333,0.8181817066115855,31.0
2025-06-14,190,0,6,0,0,184,5,24,6,6,7,6,9,43.0,6.142857142857143,218.0,7.266666666666667,0.8453471969050385,29.0
2025-06-15,184,0,7,0,0,177,6,24,6,6,6,7,7,43.0,6.142857142857143,215.0,7.166666666666667,0.8571427375415449,28.0
2025-06-16,177,0,7,0,0,170,0,25,6,7,6,6,8,43.0,6.142857142857143,215.0,7.166666666666667,0.8571427375415449,27.0
2025-06-17,170,0,10,0,0,160,1,25,6,7,7,6,9,44.0,6.285714285714286,213.0,7.1,0.8853117465355689,25.0
2025-06-18,160,0,8,0,0,152,2,25,6,10,7,5,8,48.0,6.857142857142857,212.0,7.066666666666666,0.9703502669989514,22.0
2025-06-19,152,0,5,0,0,147,3,25,6,8,10,7,6,51.0,7.285714285714286,215.0,7.166666666666667,1.016611153828344,20.0
2025-06-20,147,0,4,0,0,143,4,25,6,5,8,6,5,49.0,7.0,212.0,7.066666666666666,0.9905658975614297,20.0
2025-06-21,143,0,11,0,0,132,5,25,6,4,5,6,6,47.0,6.714285714285714,211.0,7.033333333333333,0.9546376435518584,19.0
2025-06-22,132,0,3,0,0,129,6,25,6,11,4,7,7,52.0,7.428571428571429,210.0,7.0,1.0612243381924416,17.0
2025-06-23,129,0,7,0,0,122,0,26,6,3,11,7,6,48.0,6.857142857142857,209.0,6.966666666666667,0.9842787377316917,17.0
2025-06-24,122,0,10,0,0,112,1,26,6,7,3,10,6,48.0,6.857142857142857,209.0,6.966666666666667,0.9842787377316917,16.0
2025-06-25,112,0,6,0,0,106,2,26,6,10,7,8,5,48.0,6.857142857142857,211.0,7.033333333333333,0.9749490827763659,15.0
2025-06-26,106,0,7,0,0,99,3,26,6,6,10,5,7,46.0,6.571428571428571,210.0,7.0,0.9387753760933135,15.0
2025-06-27,99,1,5,0,0,93,4,26,6,7,6,4,6,48.0,6.857142857142857,211.0,7.033333333333333,0.9749490827763659,13.0
2025-06-28,93,0,5,0,0,88,5,26,6,5,7,11,6,49.0,7.0,212.0,7.066666666666666,0.9905658975614297,12.0
2025-06-29,88,0,2,0,0,86,6,26,6,5,5,3,7,43.0,6.142857142857143,201.0,6.7,0.9168442128377507,13.0
2025-06-30,86,0,5,0,0,81,0,27,6,2,5,7,7,42.0,6.0,198.0,6.6,0.9090907713498831,13.0
2025-07-01,81,0,5,0,0,76,1,27,7,5,2,10,10,40.0,5.714285714285714,194.0,6.466666666666667,0.8836522933969208,13.0
2025-07-02,76,0,4,0,0,72,2,27,7,5,5,6,8,35.0,5.0,192.0,6.4,0.7812498779297065,14.0
2025-07-03,72,0,5,0,0,67,3,27,7,4,5,7,5,33.0,4.714285714285714,188.0,6.266666666666667,0.7522795152137551,14.0
2025-07-04,67,0,6,0,0,61,4,27,7,5,4,5,4,31.0,4.428571428571429,184.0,6.133333333333334,0.7220495717155201,13.0
2025-07-05,61,0,9,0,0,52,5,27,7,6,5,5,11,32.0,4.571428571428571,182.0,6.066666666666666,0.7535320578950296,11.0
2025-07-06,52,0,7,0,0,45,6,27,7,9,6,2,3,36.0,5.142857142857143,185.0,6.166666666666667,0.8339766987373693,8.0
2025-07-07,45,0,9,0,144,36,0,28,7,7,9,5,7,41.0,5.857142857142857,187.0,6.233333333333333,0.9396484359616718,6.0
2025-07-08,36,0,4,0,142,32,1,28,7,9,7,5,10,45.0,6.428571428571429,190.0,6.333333333333333,1.015037433715894,4.0
2025-07-09,32,0,11,0,165,21,2,28,7,4,9,4,6,44.0,6.285714285714286,187.0,6.233333333333333,1.0084031995686233,3.0
2025-07-10,165,0,6,144,0,159,3,28,7,11,4,5,7,51.0,7.285714285714286,192.0,6.4,1.138392679269001,21.0
2025-07-11,301,0,4,142,0,297,4,28,7,6,11,6,5,52.0,7.428571428571429,192.0,6.4,1.160714104352707,39.0
2025-07-12,462,1,6,165,0,455,5,28,7,4,6,9,5,50.0,7.142857142857143,191.0,6.366666666666666,1.1219145582632333,63.0
2025-07-13,455,1,6,0,0,448,6,28,7,6,4,7,2,47.0,6.714285714285714,190.0,6.333333333333333,1.0601502085477115,66.0
2025-07-14,448,0,3,0,0,445,0,29,7,6,6,9,5,46.0,6.571428571428571,190.0,6.333333333333333,1.0375938211318028,67.0
2025-07-15,445,0,6,0,0,439,1,29,7,3,6,4,5,40.0,5.714285714285714,187.0,6.233333333333333,0.9167301814260213,76.0
2025-07-16,439,0,10,0,0,429,2,29,7,6,3,11,4,42.0,6.0,186.0,6.2,0.9677417793964871,71.0
2025-07-17,429,0,8,0,0,421,3,29,7,10,6,6,5,41.0,5.857142857142857,189.0,6.3,0.9297050678472681,71.0
2025-07-18,421,0,5,0,0,416,4,29,7,8,10,4,6,43.0,6.142857142857143,187.0,6.233333333333333,0.9854849450329729,67.0
2025-07-19,416,0,5,0,0,411,5,29,7,5,8,6,9,44.0,6.285714285714286,184.0,6.133333333333334,1.0248445534026736,65.0
2025-07-20,411,0,8,0,0,403,6,29,7,5,5,6,7,43.0,6.142857142857143,184.0,6.133333333333334,1.0015526317344312,65.0
2025-07-21,403,0,7,0,0,396,0,30,7,8,5,3,9,45.0,6.428571428571429,188.0,6.266666666666667,1.0258357025642115,61.0
