date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-02-19,518,0,11,0,0,507,2,8,2,10,9,10,10,53.0,7.571428571428571,262.0,8.733333333333333,0.8669573707409773,66.0
2025-02-20,507,0,16,0,0,491,3,8,2,11,10,11,14,54.0,7.714285714285714,258.0,8.6,0.8970098624739364,63.0
2025-02-21,491,1,11,0,0,479,4,8,2,16,11,8,8,59.0,8.428571428571429,258.0,8.6,0.9800663312215231,56.0
2025-02-22,479,0,3,0,0,476,5,8,2,11,16,1,1,62.0,8.857142857142858,260.0,8.666666666666666,1.0219779040574948,53.0
2025-02-23,476,0,5,0,0,471,6,8,2,3,11,4,2,64.0,9.142857142857142,252.0,8.4,1.0884352445740355,51.0
2025-02-24,471,1,11,0,0,459,0,9,2,5,3,9,8,65.0,9.285714285714286,246.0,8.2,1.1324040430866154,49.0
2025-02-25,459,1,15,0,0,443,1,9,2,11,5,10,13,67.0,9.571428571428571,257.0,8.566666666666666,1.1172872514561853,46.0
2025-02-26,443,0,11,0,0,432,2,9,2,15,11,11,10,72.0,10.285714285714286,269.0,8.966666666666667,1.1471055544916802,41.0
2025-02-27,432,0,7,0,0,425,3,9,2,11,15,16,11,72.0,10.285714285714286,268.0,8.933333333333334,1.1513857986188607,41.0
2025-02-28,425,0,6,0,0,419,4,9,2,7,11,11,8,63.0,9.0,266.0,8.866666666666667,1.0150374795070511,46.0
2025-03-01,419,0,6,0,0,413,5,9,3,6,7,3,1,58.0,8.285714285714286,263.0,8.766666666666667,0.9451384038679714,49.0
2025-03-02,413,0,2,0,0,411,6,9,3,6,6,5,4,61.0,8.714285714285714,255.0,8.5,1.0252099634206766,47.0
2025-03-03,411,2,10,0,0,399,0,10,3,2,6,11,9,58.0,8.285714285714286,244.0,8.133333333333333,1.0187352377433259,48.0
2025-03-04,399,2,6,0,0,391,1,10,3,10,2,15,10,57.0,8.142857142857142,246.0,8.2,0.9930312377836471,48.0
2025-03-05,391,1,8,0,0,382,2,10,3,6,10,11,11,48.0,6.857142857142857,248.0,8.266666666666667,0.82949298721571,55.0
2025-03-06,382,0,9,0,0,373,3,10,3,8,6,7,16,45.0,6.428571428571429,247.0,8.233333333333333,0.7807980543854303,58.0
2025-03-07,373,0,4,0,0,369,4,10,3,9,8,6,11,47.0,6.714285714285714,246.0,8.2,0.8188152311549372,54.0
2025-03-08,369,1,3,0,0,365,5,10,3,4,9,6,3,45.0,6.428571428571429,240.0,8.0,0.8035713281250126,56.0
2025-03-09,365,0,2,0,0,363,6,10,3,3,4,2,5,42.0,6.0,229.0,7.633333333333334,0.7860260979005111,60.0
2025-03-10,363,0,10,0,0,353,0,11,3,2,3,10,11,42.0,6.0,223.0,7.433333333333334,0.8071747793038413,58.0
2025-03-11,353,0,16,0,0,337,1,11,3,10,2,6,15,42.0,6.0,232.0,7.733333333333333,0.7758619686385385,56.0
2025-03-12,337,1,8,0,0,328,2,11,3,16,10,8,11,52.0,7.428571428571429,246.0,8.2,0.9059232344692921,44.0
2025-03-13,328,0,10,0,0,318,3,11,3,8,16,9,7,52.0,7.428571428571429,246.0,8.2,0.9059232344692921,42.0
2025-03-14,318,0,8,0,0,310,4,11,3,10,8,4,6,53.0,7.571428571428571,243.0,8.1,0.9347441526770889,40.0
2025-03-15,310,0,5,0,0,305,5,11,3,8,10,3,6,57.0,8.142857142857142,241.0,8.033333333333333,1.0136335430568797,37.0
2025-03-16,305,0,2,0,0,303,6,11,3,5,8,2,2,59.0,8.428571428571429,235.0,7.833333333333333,1.0759877045851562,35.0
2025-03-17,303,0,12,0,0,291,0,12,3,2,5,10,10,59.0,8.428571428571429,229.0,7.633333333333334,1.1041795184792895,34.0
2025-03-18,291,0,10,0,0,281,1,12,3,12,2,16,6,61.0,8.714285714285714,240.0,8.0,1.089285578125017,32.0
2025-03-19,281,0,13,0,0,268,2,12,3,10,12,8,8,55.0,7.857142857142857,246.0,8.2,0.9581880364579051,34.0
2025-03-20,268,1,11,0,0,256,3,12,3,13,10,10,9,60.0,8.571428571428571,250.0,8.333333333333334,1.028571305142872,29.0
2025-03-21,256,0,9,0,0,247,4,12,3,11,13,8,4,61.0,8.714285714285714,251.0,8.366666666666667,1.0415479688531168,28.0
2025-03-22,247,0,3,0,0,244,5,12,3,9,11,5,3,62.0,8.857142857142858,249.0,8.3,1.067125516869559,27.0
2025-03-23,244,0,3,0,0,241,6,12,3,3,9,2,2,60.0,8.571428571428571,236.0,7.866666666666666,1.0895882392169913,28.0
2025-03-24,241,0,8,0,0,233,0,13,3,3,3,12,10,61.0,8.714285714285714,228.0,7.6,1.1466163904828057,26.0
2025-03-25,233,0,6,0,0,227,1,13,3,8,3,10,16,57.0,8.142857142857142,233.0,7.766666666666667,1.0484364070069616,27.0
2025-03-26,227,0,6,0,0,221,2,13,3,6,8,13,8,53.0,7.571428571428571,234.0,7.8,0.9706958462477853,29.0
2025-03-27,221,0,12,0,0,209,3,13,3,6,6,11,10,46.0,6.571428571428571,229.0,7.633333333333334,0.8608857262719883,31.0
2025-03-28,209,0,9,0,0,200,4,13,3,12,6,9,8,47.0,6.714285714285714,226.0,7.533333333333333,0.8912767464171196,29.0
2025-03-29,200,0,2,0,0,198,5,13,3,9,12,3,5,47.0,6.714285714285714,224.0,7.466666666666667,0.8992345734443492,29.0
2025-03-30,198,0,4,0,0,194,6,13,3,2,9,3,2,46.0,6.571428571428571,219.0,7.3,0.9001955714017807,29.0
2025-03-31,194,0,8,0,0,186,0,14,3,4,2,8,12,47.0,6.714285714285714,217.0,7.233333333333333,0.9282421363193887,27.0
2025-04-01,186,0,7,0,0,179,1,14,4,8,4,6,10,47.0,6.714285714285714,219.0,7.3,0.9197650403452978,26.0
2025-04-02,179,0,9,0,0,170,2,14,4,7,8,6,13,48.0,6.857142857142857,224.0,7.466666666666667,0.9183672239431651,24.0
2025-04-03,170,0,11,0,0,159,3,14,4,9,7,12,11,51.0,7.285714285714286,223.0,7.433333333333334,0.9801408034403787,21.0
2025-04-04,159,0,11,0,0,148,4,14,4,11,9,9,9,50.0,7.142857142857143,228.0,7.6,0.9398495003957426,20.0
2025-04-05,148,0,5,0,0,143,5,14,4,11,11,2,3,52.0,7.428571428571429,231.0,7.7,0.9647494108859763,19.0
2025-04-06,143,0,2,0,0,141,6,14,4,5,11,4,3,55.0,7.857142857142857,227.0,7.566666666666666,1.0383887866194808,17.0
2025-04-07,141,0,9,0,0,132,0,15,4,2,5,8,8,53.0,7.571428571428571,225.0,7.5,1.0095236749206529,17.0
2025-04-08,132,0,10,0,0,122,1,15,4,9,2,7,6,54.0,7.714285714285714,231.0,7.7,1.001855157458514,15.0
2025-04-09,122,0,12,0,0,110,2,15,4,10,9,9,6,57.0,8.142857142857142,239.0,7.966666666666667,1.0221158310553946,13.0
2025-04-10,110,1,5,0,0,104,3,15,4,12,10,11,12,60.0,8.571428571428571,241.0,8.033333333333333,1.0669826769019786,12.0
2025-04-11,104,0,10,0,0,94,4,15,4,5,12,11,9,54.0,7.714285714285714,230.0,7.666666666666667,1.0062110488793041,12.0
2025-04-12,94,0,6,0,0,88,5,15,4,10,5,5,2,53.0,7.571428571428571,232.0,7.733333333333333,0.9790639128057748,11.0
2025-04-13,88,0,3,0,0,85,6,15,4,6,10,2,4,54.0,7.714285714285714,228.0,7.6,1.015037460427402,11.0
2025-04-14,85,0,9,0,0,76,0,16,4,3,6,9,8,55.0,7.857142857142857,223.0,7.433333333333334,1.0570145919455065,9.0
2025-04-15,76,0,7,0,106,69,1,16,4,9,3,10,7,55.0,7.857142857142857,227.0,7.566666666666666,1.0383887866194808,8.0
2025-04-16,69,0,8,0,117,61,2,16,4,7,9,12,9,52.0,7.428571428571429,232.0,7.733333333333333,0.9605910087905716,8.0
2025-04-17,61,0,12,0,149,49,3,16,4,8,7,5,11,48.0,6.857142857142857,228.0,7.6,0.9022555203799127,7.0
2025-04-18,49,0,8,0,156,41,4,16,4,12,8,10,11,55.0,7.857142857142857,230.0,7.666666666666667,1.0248445868215135,5.0
2025-04-19,147,0,0,106,0,147,5,16,4,8,12,6,5,53.0,7.571428571428571,225.0,7.5,1.0095236749206529,19.0
2025-04-20,264,0,4,117,0,260,6,16,4,0,8,3,2,47.0,6.714285714285714,214.0,7.133333333333334,0.9412548747239494,38.0
2025-04-21,409,0,8,149,0,401,0,17,4,4,0,9,9,48.0,6.857142857142857,209.0,6.966666666666667,0.9842787377316917,58.0
2025-04-22,557,0,12,156,0,545,1,17,4,8,4,7,10,47.0,6.714285714285714,214.0,7.133333333333334,0.9412548747239494,81.0
2025-04-23,545,0,5,0,0,540,2,17,4,12,8,8,12,52.0,7.428571428571429,223.0,7.433333333333334,0.9993592505666608,72.0
2025-04-24,540,1,11,0,0,528,3,17,4,5,12,12,5,49.0,7.0,220.0,7.333333333333333,0.954545324380183,75.0
2025-04-25,528,0,8,0,0,520,4,17,4,11,5,8,10,48.0,6.857142857142857,225.0,7.5,0.9142855923809685,75.0
2025-04-26,520,0,3,0,0,517,5,17,4,8,11,0,6,48.0,6.857142857142857,227.0,7.566666666666666,0.9062302137770013,75.0
2025-04-27,517,0,3,0,0,514,6,17,4,3,8,4,3,51.0,7.285714285714286,218.0,7.266666666666667,1.0026210940036502,70.0
2025-04-28,514,1,7,0,0,506,0,18,4,3,3,8,9,50.0,7.142857142857143,212.0,7.066666666666666,1.0107815281239079,70.0
2025-04-29,506,0,13,0,0,493,1,18,4,7,3,12,7,49.0,7.0,217.0,7.233333333333333,0.9677418016946817,70.0
2025-04-30,493,0,9,0,0,484,2,18,4,13,7,5,8,50.0,7.142857142857143,226.0,7.533333333333333,0.9481667515075741,67.0
2025-05-01,484,1,9,0,0,474,3,18,5,9,13,11,12,54.0,7.714285714285714,227.0,7.566666666666666,1.0195089904991266,61.0
2025-05-02,474,0,12,0,0,462,4,18,5,9,9,8,8,52.0,7.428571428571429,229.0,7.633333333333334,0.9731751688292043,62.0
2025-05-03,462,0,1,0,0,461,5,18,5,12,9,3,0,56.0,8.0,232.0,7.733333333333333,1.0344826248513848,57.0
2025-05-04,461,1,3,0,0,457,6,18,5,1,12,3,4,54.0,7.714285714285714,222.0,7.4,1.0424709015965963,59.0
2025-05-05,457,0,10,0,0,447,0,19,5,3,1,7,8,54.0,7.714285714285714,214.0,7.133333333333334,1.0814417709594313,57.0
2025-05-06,447,0,15,0,0,432,1,19,5,10,3,13,12,57.0,8.142857142857142,219.0,7.3,1.1154597297804676,53.0
2025-05-07,432,0,10,0,0,422,2,19,5,15,10,9,5,59.0,8.428571428571429,232.0,7.733333333333333,1.0899013368969945,50.0
2025-05-08,422,0,5,0,0,417,3,19,5,10,15,9,11,60.0,8.571428571428571,233.0,7.766666666666667,1.1036172705336438,48.0
2025-05-09,417,0,8,0,0,409,4,19,5,5,10,12,8,56.0,8.0,228.0,7.6,1.0526314404432315,51.0
2025-05-10,409,0,4,0,0,405,5,19,5,8,5,1,3,52.0,7.428571428571429,224.0,7.466666666666667,0.9948978259384289,54.0
2025-05-11,405,1,2,0,0,402,6,19,5,4,8,3,3,55.0,7.857142857142857,223.0,7.433333333333334,1.0570145919455065,51.0
2025-05-12,402,1,13,0,0,388,0,20,5,2,4,10,7,54.0,7.714285714285714,215.0,7.166666666666667,1.0764118099358937,50.0
2025-05-13,388,1,8,0,0,379,1,20,5,13,2,15,13,57.0,8.142857142857142,222.0,7.4,1.100385951685296,46.0
2025-05-14,379,0,7,0,0,372,2,20,5,8,13,10,9,50.0,7.142857142857143,227.0,7.566666666666666,0.9439898060177098,52.0
2025-05-15,372,0,9,0,0,363,3,20,5,7,8,5,9,47.0,6.714285714285714,225.0,7.5,0.8952379758730318,54.0
2025-05-16,363,1,6,0,0,356,4,20,5,9,7,8,12,51.0,7.285714285714286,227.0,7.566666666666666,0.9628696021380639,48.0
2025-05-17,356,1,3,0,0,352,5,20,5,6,9,4,1,49.0,7.0,225.0,7.5,0.9333332088889055,50.0
2025-05-18,352,0,0,0,0,352,6,20,5,3,6,2,3,48.0,6.857142857142857,216.0,7.2,0.9523808201058384,51.0
2025-05-19,352,0,9,0,0,343,0,21,5,0,3,13,10,46.0,6.571428571428571,208.0,6.933333333333334,0.9478020610999773,52.0
2025-05-20,343,0,7,0,0,336,1,21,5,9,0,8,15,42.0,6.0,217.0,7.233333333333333,0.8294929728811558,55.0
2025-05-21,336,0,10,0,0,326,2,21,5,7,9,7,10,41.0,5.857142857142857,220.0,7.333333333333333,0.7987011897875,55.0
2025-05-22,326,1,5,0,0,320,3,21,5,10,7,9,5,44.0,6.285714285714286,222.0,7.4,0.8494207346342636,50.0
2025-05-23,320,0,8,0,0,312,4,21,5,5,10,6,8,40.0,5.714285714285714,215.0,7.166666666666667,0.7973420814339952,54.0
2025-05-24,312,0,3,0,0,309,5,21,5,8,5,3,4,42.0,6.0,218.0,7.266666666666667,0.8256879597677119,51.0
2025-05-25,309,0,3,0,0,306,6,21,5,3,8,0,2,42.0,6.0,210.0,7.0,0.857142734693895,50.0
2025-05-26,306,1,12,0,0,293,0,22,5,3,3,9,13,45.0,6.428571428571429,205.0,6.833333333333333,0.9407664128495146,45.0
2025-05-27,293,0,6,0,0,287,1,22,5,12,3,7,8,48.0,6.857142857142857,214.0,7.133333333333334,0.961281574186161,41.0
2025-05-28,287,0,8,0,0,279,2,22,5,6,12,10,7,47.0,6.714285714285714,217.0,7.233333333333333,0.9282421363193887,41.0
2025-05-29,279,0,13,0,0,266,3,22,5,8,6,5,9,45.0,6.428571428571429,218.0,7.266666666666667,0.8846656711796914,41.0
2025-05-30,266,2,9,0,0,255,4,22,5,13,8,8,6,53.0,7.571428571428571,218.0,7.266666666666667,1.041939568278303,33.0
2025-05-31,255,0,5,0,0,250,5,22,5,9,13,3,3,54.0,7.714285714285714,218.0,7.266666666666667,1.0615988054156296,32.0
2025-06-01,250,1,3,0,0,246,6,22,6,5,9,3,0,56.0,8.0,214.0,7.133333333333334,1.1214951698838547,30.0
2025-06-02,246,0,6,0,0,240,0,23,6,3,5,12,9,56.0,8.0,205.0,6.833333333333333,1.170731535990507,29.0
2025-06-03,240,0,7,0,0,233,1,23,6,6,3,6,7,50.0,7.142857142857143,210.0,7.0,1.0204080174927321,32.0
2025-06-04,233,0,6,0,0,227,2,23,6,7,6,8,10,51.0,7.285714285714286,214.0,7.133333333333334,1.021361672572796,31.0
2025-06-05,227,0,10,0,0,217,3,23,6,6,7,13,5,49.0,7.0,210.0,7.0,0.9999998571428775,30.0
2025-06-06,217,0,9,0,0,208,4,23,6,10,6,9,8,46.0,6.571428571428571,205.0,6.833333333333333,0.9616723331350593,31.0
2025-06-07,208,0,1,0,0,207,5,23,6,9,10,5,3,46.0,6.571428571428571,204.0,6.8,0.9663864125061998,31.0
2025-06-08,207,0,4,0,0,203,6,23,6,1,9,3,3,42.0,6.0,200.0,6.666666666666667,0.8999998650000202,33.0
2025-06-09,203,0,7,0,0,196,0,24,6,4,1,6,12,43.0,6.142857142857143,196.0,6.533333333333333,0.9402330922383751,31.0
2025-06-10,196,0,16,0,0,180,1,24,6,7,4,7,6,44.0,6.285714285714286,199.0,6.633333333333334,0.9475949755958758,28.0
2025-06-11,180,0,6,0,0,174,2,24,6,16,7,6,8,53.0,7.571428571428571,213.0,7.1,1.066398240145117,22.0
2025-06-12,174,0,10,0,0,164,3,24,6,6,16,10,13,53.0,7.571428571428571,206.0,6.866666666666666,1.1026350682708985,21.0
2025-06-13,164,0,5,0,0,159,4,24,6,10,6,9,9,53.0,7.571428571428571,208.0,6.933333333333334,1.0920328095282348,20.0
2025-06-14,159,0,5,0,0,154,5,24,6,5,10,1,5,49.0,7.0,206.0,6.866666666666666,1.0194173272693212,21.0
2025-06-15,154,0,4,0,0,150,6,24,6,5,5,4,3,53.0,7.571428571428571,202.0,6.733333333333333,1.124469422815715,19.0
2025-06-16,150,0,8,0,0,142,0,25,6,4,5,7,6,53.0,7.571428571428571,200.0,6.666666666666667,1.1357141153571684,18.0
2025-06-17,142,0,10,0,0,132,1,25,6,8,4,16,7,54.0,7.714285714285714,205.0,6.833333333333333,1.1289196954194174,17.0
2025-06-18,132,0,8,0,0,124,2,25,6,10,8,6,6,48.0,6.857142857142857,215.0,7.166666666666667,0.9568104977207942,18.0
2025-06-19,124,0,11,0,0,113,3,25,6,8,10,10,10,50.0,7.142857142857143,214.0,7.133333333333334,1.0013349731105845,15.0
2025-06-20,113,0,9,0,0,104,4,25,6,11,8,5,9,51.0,7.285714285714286,218.0,7.266666666666667,1.0026210940036502,14.0
2025-06-21,104,0,2,0,0,102,5,25,6,9,11,5,1,55.0,7.857142857142857,217.0,7.233333333333333,1.086240797820561,12.0
2025-06-22,102,0,2,0,0,100,6,25,6,2,9,4,4,52.0,7.428571428571429,214.0,7.133333333333334,1.041388372035008,13.0
2025-06-23,100,0,15,0,0,85,0,26,6,2,2,8,7,50.0,7.142857142857143,208.0,6.933333333333334,1.0302196316304102,11.0
2025-06-24,85,0,12,0,134,73,1,26,6,15,2,10,16,57.0,8.142857142857142,220.0,7.333333333333333,1.110389458972866,8.0
2025-06-25,73,0,11,0,155,62,2,26,6,12,15,8,6,59.0,8.428571428571429,229.0,7.633333333333334,1.1041795184792895,7.0
2025-06-26,62,0,5,0,142,57,3,26,6,11,12,11,10,62.0,8.857142857142858,228.0,7.6,1.1654133804907207,6.0
2025-06-27,57,0,3,0,122,54,4,26,6,5,11,9,5,56.0,8.0,227.0,7.566666666666666,1.057268582739835,6.0
2025-06-28,188,0,2,134,0,186,5,26,6,3,5,2,5,50.0,7.142857142857143,222.0,7.4,0.9652508348116632,26.0
2025-06-29,341,0,1,155,0,340,6,26,6,2,3,2,4,50.0,7.142857142857143,211.0,7.033333333333333,1.0155719612253813,47.0
2025-06-30,482,0,6,142,0,476,0,27,6,1,2,15,8,49.0,7.0,203.0,6.766666666666667,1.0344826057414869,67.0
2025-07-01,598,0,9,122,0,589,1,27,7,6,1,12,10,40.0,5.714285714285714,204.0,6.8,0.8403360108749565,103.0
2025-07-02,589,0,4,0,0,585,2,27,7,9,6,11,8,37.0,5.285714285714286,210.0,7.0,0.7551019329446218,110.0
2025-07-03,585,0,7,0,0,578,3,27,7,4,9,5,11,30.0,4.285714285714286,208.0,6.933333333333334,0.6181317789782461,134.0
2025-07-04,578,0,12,0,0,566,4,27,7,7,4,3,9,32.0,4.571428571428571,208.0,6.933333333333334,0.6593405642434625,123.0
2025-07-05,566,0,1,0,0,565,5,27,7,12,7,2,2,41.0,5.857142857142857,214.0,7.133333333333334,0.8210946779506793,96.0
2025-07-06,565,0,1,0,0,564,6,27,7,1,12,1,2,40.0,5.714285714285714,205.0,6.833333333333333,0.8362368114217907,98.0
2025-07-07,564,1,9,0,0,554,0,28,7,1,1,6,15,40.0,5.714285714285714,197.0,6.566666666666666,0.8701956615365563,96.0
2025-07-08,554,1,15,0,0,538,1,28,7,9,1,9,12,43.0,6.142857142857143,205.0,6.833333333333333,0.898954572278425,87.0
2025-07-09,538,1,11,0,0,526,2,28,7,15,9,4,11,49.0,7.0,216.0,7.2,0.9722220871913767,75.0
2025-07-10,526,0,8,0,0,518,3,28,7,11,15,7,5,56.0,8.0,220.0,7.333333333333333,1.0909089421487805,64.0
2025-07-11,518,0,6,0,0,512,4,28,7,8,11,12,3,57.0,8.142857142857142,212.0,7.066666666666666,1.1522909420612548,62.0
2025-07-12,512,1,0,0,0,511,5,28,7,6,8,1,2,51.0,7.285714285714286,212.0,7.066666666666666,1.030997158686386,70.0
2025-07-13,511,1,7,0,0,503,6,28,7,0,6,1,1,50.0,7.142857142857143,202.0,6.733333333333333,1.060820210203505,70.0
2025-07-14,503,0,6,0,0,497,0,29,7,7,0,9,6,56.0,8.0,204.0,6.8,1.176470415224939,62.0
2025-07-15,497,0,12,0,0,485,1,29,7,6,7,15,9,53.0,7.571428571428571,205.0,6.833333333333333,1.1080137751338726,64.0
2025-07-16,485,0,10,0,0,475,2,29,7,12,6,11,4,50.0,7.142857142857143,213.0,7.1,1.006036075608601,66.0
2025-07-17,475,0,6,0,0,469,3,29,7,10,12,8,7,49.0,7.0,215.0,7.166666666666667,0.9767440497566442,66.0
2025-07-18,469,1,9,0,0,459,4,29,7,6,10,6,12,47.0,6.714285714285714,211.0,7.033333333333333,0.9546376435518584,68.0
2025-07-19,459,2,4,0,0,453,5,29,7,9,6,0,1,50.0,7.142857142857143,212.0,7.066666666666666,1.0107815281239079,63.0
2025-07-20,453,0,4,0,0,449,6,29,7,4,9,7,1,54.0,7.714285714285714,205.0,6.833333333333333,1.1289196954194174,58.0
2025-07-21,449,0,9,0,0,440,0,30,7,4,4,6,9,51.0,7.285714285714286,200.0,6.666666666666667,1.092856978928596,60.0
