date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-19,374,0,4,0,0,370,6,3,1,2,0,2,0,5.0,0.7142857142857143,11.0,0.6111111111111112,1.1688292562014768,517.0
2025-01-20,370,1,0,0,0,369,0,4,1,4,2,0,0,7.0,1.0,15.0,0.7894736842105263,1.2666650622242543,368.0
2025-01-21,369,0,1,0,0,368,1,4,1,0,4,1,2,7.0,1.0,15.0,0.75,1.333331555557926,367.0
2025-01-22,368,0,0,0,0,368,2,4,1,1,0,0,0,7.0,1.0,16.0,0.7619047619047619,1.312498277346011,367.0
2025-01-23,368,0,0,0,0,368,3,4,1,0,1,0,0,7.0,1.0,16.0,0.7272727272727273,1.3749981093775996,367.0
2025-01-24,368,1,0,0,0,367,4,4,1,0,0,0,0,7.0,1.0,16.0,0.6956521739130435,1.4374979335967204,366.0
2025-01-25,367,0,0,0,0,367,5,4,1,0,0,2,0,7.0,1.0,16.0,0.6666666666666666,1.499997750003375,366.0
2025-01-26,367,0,0,0,0,367,6,4,1,0,0,4,2,5.0,0.7142857142857143,16.0,0.64,1.1160696847125462,513.0
2025-01-27,367,1,3,0,0,363,0,5,1,0,0,0,0,1.0,0.14285714285714285,16.0,0.6153846153846154,0.23214247991132725,2540.0
2025-01-28,363,0,1,0,0,362,1,5,1,3,0,1,1,4.0,0.5714285714285714,19.0,0.7037037037037037,0.8120289212521343,633.0
2025-01-29,362,1,3,0,0,358,2,5,1,1,3,0,0,4.0,0.5714285714285714,20.0,0.7142857142857143,0.7999988800015679,626.0
2025-01-30,358,0,0,0,0,358,3,5,1,3,1,0,0,7.0,1.0,23.0,0.7931034482758621,1.2608679754273353,357.0
2025-01-31,358,1,8,0,0,349,4,5,1,0,3,0,0,7.0,1.0,23.0,0.7666666666666667,1.304346124765924,348.0
2025-02-01,349,0,3,0,0,346,5,5,2,8,0,0,2,15.0,2.142857142857143,31.0,1.0333333333333334,2.073730712057836,161.0
2025-02-02,346,0,2,0,0,344,6,5,2,3,8,0,4,18.0,2.5714285714285716,34.0,1.1333333333333333,2.2689055610497153,133.0
2025-02-03,344,0,0,0,0,344,0,6,2,2,3,3,0,20.0,2.857142857142857,32.0,1.0666666666666667,2.678568917413069,120.0
2025-02-04,344,0,0,0,0,344,1,6,2,0,2,1,1,17.0,2.4285714285714284,32.0,1.0666666666666667,2.2767835798011085,141.0
2025-02-05,344,0,0,0,0,344,2,6,2,0,0,3,0,16.0,2.2857142857142856,32.0,1.0666666666666667,2.1428551339304547,150.0
2025-02-06,344,0,0,0,0,344,3,6,2,0,0,0,0,13.0,1.8571428571428572,32.0,1.0666666666666667,1.7410697963184947,185.0
2025-02-07,344,0,0,0,0,344,4,6,2,0,0,8,0,13.0,1.8571428571428572,30.0,1.0,1.8571410000018573,185.0
2025-02-08,344,0,0,0,0,344,5,6,2,0,0,3,0,5.0,0.7142857142857143,30.0,1.0,0.7142850000007144,481.0
2025-02-09,344,0,0,0,0,344,6,6,2,0,0,2,0,2.0,0.2857142857142857,30.0,1.0,0.28571400000028574,1203.0
2025-02-10,344,0,2,0,0,342,0,7,2,0,0,0,3,0.0,0.0,30.0,1.0,0.0,
2025-02-11,342,0,0,0,0,342,1,7,2,2,0,0,1,2.0,0.2857142857142857,32.0,1.0666666666666667,0.26785689174130684,1196.0
2025-02-12,342,1,0,0,0,341,2,7,2,0,2,0,3,2.0,0.2857142857142857,30.0,1.0,0.28571400000028574,1193.0
2025-02-13,341,2,4,0,0,335,3,7,2,0,0,0,0,2.0,0.2857142857142857,30.0,1.0,0.28571400000028574,1172.0
2025-02-14,335,0,0,0,0,335,4,7,2,4,0,0,8,6.0,0.8571428571428571,33.0,1.1,0.7792200708388966,390.0
2025-02-15,335,0,4,0,0,331,5,7,2,0,4,0,3,6.0,0.8571428571428571,33.0,1.1,0.7792200708388966,386.0
2025-02-16,331,0,0,0,0,331,6,7,2,4,0,0,2,10.0,1.4285714285714286,37.0,1.2333333333333334,1.1583002191388185,231.0
2025-02-17,331,0,0,0,0,331,0,8,2,0,4,2,0,10.0,1.4285714285714286,37.0,1.2333333333333334,1.1583002191388185,231.0
2025-02-18,331,0,0,0,0,331,1,8,2,0,0,0,0,8.0,1.1428571428571428,35.0,1.1666666666666667,0.9795909970852678,289.0
2025-02-19,331,1,0,0,0,330,2,8,2,0,0,0,0,8.0,1.1428571428571428,31.0,1.0333333333333334,1.1059897130975125,288.0
2025-02-20,330,0,0,0,0,330,3,8,2,0,0,4,0,8.0,1.1428571428571428,31.0,1.0333333333333334,1.1059897130975125,288.0
2025-02-21,330,1,0,0,0,329,4,8,2,0,0,0,0,4.0,0.5714285714285714,30.0,1.0,0.5714280000005715,575.0
2025-02-22,329,0,0,0,0,329,5,8,2,0,0,4,0,4.0,0.5714285714285714,30.0,1.0,0.5714280000005715,575.0
2025-02-23,329,0,0,0,0,329,6,8,2,0,0,0,0,0.0,0.0,30.0,1.0,0.0,
2025-02-24,329,0,0,0,0,329,0,9,2,0,0,0,2,0.0,0.0,30.0,1.0,0.0,
2025-02-25,329,0,0,0,0,329,1,9,2,0,0,0,0,0.0,0.0,30.0,1.0,0.0,
2025-02-26,329,1,0,0,0,328,2,9,2,0,0,0,0,0.0,0.0,30.0,1.0,0.0,
2025-02-27,328,0,1,0,0,327,3,9,2,0,0,0,4,0.0,0.0,27.0,0.9,0.0,
2025-02-28,327,1,0,0,0,326,4,9,2,1,0,0,0,1.0,0.14285714285714285,27.0,0.9,0.15872998236351163,2281.0
2025-03-01,326,0,0,0,0,326,5,9,3,0,1,0,4,1.0,0.14285714285714285,24.0,0.8,0.17857120535742185,2281.0
2025-03-02,326,0,1,0,0,325,6,9,3,0,0,0,0,1.0,0.14285714285714285,24.0,0.8,0.17857120535742185,2274.0
2025-03-03,325,1,2,0,0,322,0,10,3,1,0,0,0,2.0,0.2857142857142857,17.0,0.5666666666666667,0.5042007909061673,1126.0
2025-03-04,322,0,0,0,0,322,1,10,3,2,1,0,0,4.0,0.5714285714285714,16.0,0.5333333333333333,1.0714265625037667,563.0
2025-03-05,322,0,0,0,0,322,2,10,3,0,2,0,0,4.0,0.5714285714285714,14.0,0.4666666666666667,1.2244871720172845,563.0
2025-03-06,322,0,1,0,0,321,3,10,3,0,0,1,0,4.0,0.5714285714285714,14.0,0.4666666666666667,1.2244871720172845,561.0
2025-03-07,321,0,0,0,0,321,4,10,3,1,0,0,0,4.0,0.5714285714285714,15.0,0.5,1.1428548571474284,561.0
2025-03-08,321,0,0,0,0,321,5,10,3,0,1,0,0,4.0,0.5714285714285714,15.0,0.5,1.1428548571474284,561.0
2025-03-09,321,0,0,0,0,321,6,10,3,0,0,1,0,4.0,0.5714285714285714,15.0,0.5,1.1428548571474284,561.0
2025-03-10,321,0,0,0,0,321,0,11,3,0,0,2,0,3.0,0.42857142857142855,15.0,0.5,0.8571411428605713,748.0
2025-03-11,321,0,1,0,0,320,1,11,3,0,0,0,0,1.0,0.14285714285714285,15.0,0.5,0.2857137142868571,2239.0
2025-03-12,320,0,1,0,0,319,2,11,3,1,0,0,0,2.0,0.2857142857142857,16.0,0.5333333333333333,0.5357132812518833,1116.0
2025-03-13,319,0,0,0,0,319,3,11,3,1,1,1,1,3.0,0.42857142857142855,15.0,0.5,0.8571411428605713,744.0
2025-03-14,319,0,0,0,0,319,4,11,3,0,1,0,0,2.0,0.2857142857142857,15.0,0.5,0.5714274285737142,1116.0
2025-03-15,319,1,3,0,0,315,5,11,3,0,0,0,0,2.0,0.2857142857142857,15.0,0.5,0.5714274285737142,1102.0
2025-03-16,315,0,0,0,0,315,6,11,3,3,0,0,1,5.0,0.7142857142857143,14.0,0.4666666666666667,1.5306089650216057,440.0
2025-03-17,315,1,2,0,0,312,0,12,3,0,3,0,2,5.0,0.7142857142857143,14.0,0.4666666666666667,1.5306089650216057,436.0
2025-03-18,312,1,0,0,0,311,1,12,3,2,0,1,0,7.0,1.0,12.0,0.4,2.499993750015625,310.0
2025-03-19,311,1,0,0,0,310,2,12,3,0,2,1,0,6.0,0.8571428571428571,12.0,0.4,2.1428517857276783,361.0
2025-03-20,310,1,3,0,0,306,3,12,3,0,0,0,1,5.0,0.7142857142857143,12.0,0.4,1.7857098214397322,428.0
2025-03-21,306,0,1,0,0,305,4,12,3,3,0,0,0,8.0,1.1428571428571428,15.0,0.5,2.285709714294857,266.0
2025-03-22,305,1,0,0,0,304,5,12,3,1,3,3,0,9.0,1.2857142857142858,16.0,0.5333333333333333,2.410709765633475,236.0
2025-03-23,304,0,0,0,0,304,6,12,3,0,1,0,0,6.0,0.8571428571428571,16.0,0.5333333333333333,1.6071398437556499,354.0
2025-03-24,304,0,0,0,0,304,0,13,3,0,0,2,0,6.0,0.8571428571428571,16.0,0.5333333333333333,1.6071398437556499,354.0
2025-03-25,304,0,0,0,0,304,1,13,3,0,0,0,1,4.0,0.5714285714285714,16.0,0.5333333333333333,1.0714265625037667,531.0
2025-03-26,304,0,2,0,0,302,2,13,3,0,0,0,1,4.0,0.5714285714285714,16.0,0.5333333333333333,1.0714265625037667,528.0
2025-03-27,302,0,0,0,0,302,3,13,3,2,0,3,0,6.0,0.8571428571428571,18.0,0.6,1.4285690476230157,352.0
2025-03-28,302,0,0,0,0,302,4,13,3,0,2,1,0,3.0,0.42857142857142855,18.0,0.6,0.7142845238115079,704.0
2025-03-29,302,1,0,0,0,301,5,13,3,0,0,0,3,2.0,0.2857142857142857,18.0,0.6,0.47618968254100524,1053.0
2025-03-30,301,0,0,0,0,301,6,13,3,0,0,0,0,2.0,0.2857142857142857,17.0,0.5666666666666667,0.5042007909061673,1053.0
2025-03-31,301,1,0,0,0,300,0,14,3,0,0,0,2,2.0,0.2857142857142857,17.0,0.5666666666666667,0.5042007909061673,1049.0
2025-04-01,300,0,0,0,0,300,1,14,4,0,0,0,0,2.0,0.2857142857142857,17.0,0.5666666666666667,0.5042007909061673,1049.0
2025-04-02,300,0,0,0,0,300,2,14,4,0,0,2,0,2.0,0.2857142857142857,16.0,0.5333333333333333,0.5357132812518833,1049.0
2025-04-03,300,0,0,0,0,300,3,14,4,0,0,0,3,0.0,0.0,14.0,0.4666666666666667,0.0,
2025-04-04,300,0,0,0,0,300,4,14,4,0,0,0,1,0.0,0.0,14.0,0.4666666666666667,0.0,
2025-04-05,300,0,3,0,0,297,5,14,4,0,0,0,0,0.0,0.0,14.0,0.4666666666666667,0.0,
2025-04-06,297,1,0,0,0,296,6,14,4,3,0,0,0,3.0,0.42857142857142855,16.0,0.5333333333333333,0.8035699218778249,690.0
2025-04-07,296,0,0,0,0,296,0,15,4,0,3,0,0,3.0,0.42857142857142855,16.0,0.5333333333333333,0.8035699218778249,690.0
2025-04-08,296,0,0,0,0,296,1,15,4,0,0,0,0,3.0,0.42857142857142855,16.0,0.5333333333333333,0.8035699218778249,690.0
2025-04-09,296,0,0,0,0,296,2,15,4,0,0,0,2,3.0,0.42857142857142855,16.0,0.5333333333333333,0.8035699218778249,690.0
2025-04-10,296,0,2,0,0,294,3,15,4,0,0,0,0,3.0,0.42857142857142855,16.0,0.5333333333333333,0.8035699218778249,685.0
2025-04-11,294,0,0,0,0,294,4,15,4,2,0,0,0,5.0,0.7142857142857143,17.0,0.5666666666666667,1.2605019772654182,411.0
2025-04-12,294,0,0,0,0,294,5,15,4,0,2,3,0,5.0,0.7142857142857143,16.0,0.5333333333333333,1.3392832031297084,411.0
2025-04-13,294,0,0,0,0,294,6,15,4,0,0,0,0,2.0,0.2857142857142857,16.0,0.5333333333333333,0.5357132812518833,1028.0
2025-04-14,294,0,3,0,0,291,0,16,4,0,0,0,0,2.0,0.2857142857142857,16.0,0.5333333333333333,0.5357132812518833,1018.0
2025-04-15,291,0,0,0,0,291,1,16,4,3,0,0,0,5.0,0.7142857142857143,16.0,0.5333333333333333,1.3392832031297084,407.0
2025-04-16,291,2,0,0,0,289,2,16,4,0,3,0,0,5.0,0.7142857142857143,16.0,0.5333333333333333,1.3392832031297084,404.0
2025-04-17,289,0,0,0,0,289,3,16,4,0,0,2,0,5.0,0.7142857142857143,14.0,0.4666666666666667,1.5306089650216057,404.0
2025-04-18,289,0,0,0,0,289,4,16,4,0,0,0,0,3.0,0.42857142857142855,14.0,0.4666666666666667,0.9183653790129633,674.0
2025-04-19,289,0,0,0,0,289,5,16,4,0,0,0,3,3.0,0.42857142857142855,14.0,0.4666666666666667,0.9183653790129633,674.0
2025-04-20,289,0,0,0,0,289,6,16,4,0,0,0,0,3.0,0.42857142857142855,11.0,0.36666666666666664,1.1688279811184932,674.0
2025-04-21,289,0,0,0,0,289,0,17,4,0,0,3,0,3.0,0.42857142857142855,10.0,0.3333333333333333,1.285710428583,674.0
2025-04-22,289,1,0,0,0,288,1,17,4,0,0,0,0,0.0,0.0,10.0,0.3333333333333333,0.0,
2025-04-23,288,0,0,0,0,288,2,17,4,0,0,0,0,0.0,0.0,10.0,0.3333333333333333,0.0,
2025-04-24,288,2,0,0,0,286,3,17,4,0,0,0,2,0.0,0.0,10.0,0.3333333333333333,0.0,
2025-04-25,286,0,0,0,0,286,4,17,4,0,0,0,0,0.0,0.0,10.0,0.3333333333333333,0.0,
2025-04-26,286,0,1,0,0,285,5,17,4,0,0,0,0,0.0,0.0,8.0,0.26666666666666666,0.0,
2025-04-27,285,0,0,0,0,285,6,17,4,1,0,0,0,1.0,0.14285714285714285,9.0,0.3,0.47618888889417993,1994.0
2025-04-28,285,1,0,0,0,284,0,18,4,0,1,0,3,1.0,0.14285714285714285,9.0,0.3,0.47618888889417993,1987.0
2025-04-29,284,1,0,0,0,283,1,18,4,0,0,0,0,1.0,0.14285714285714285,9.0,0.3,0.47618888889417993,1980.0
2025-04-30,283,0,0,0,0,283,2,18,4,0,0,0,0,1.0,0.14285714285714285,9.0,0.3,0.47618888889417993,1980.0
2025-05-01,283,1,0,0,0,282,3,18,5,0,0,0,0,1.0,0.14285714285714285,9.0,0.3,0.47618888889417993,1973.0
2025-05-02,282,0,0,0,0,282,4,18,5,0,0,0,0,1.0,0.14285714285714285,9.0,0.3,0.47618888889417993,1973.0
2025-05-03,282,1,0,0,0,281,5,18,5,0,0,1,0,1.0,0.14285714285714285,9.0,0.3,0.47618888889417993,1966.0
2025-05-04,281,2,0,0,0,279,6,18,5,0,0,0,0,0.0,0.0,9.0,0.3,0.0,
2025-05-05,279,1,0,0,0,278,0,19,5,0,0,0,0,0.0,0.0,9.0,0.3,0.0,
2025-05-06,278,0,0,0,0,278,1,19,5,0,0,0,0,0.0,0.0,6.0,0.2,0.0,
2025-05-07,278,0,3,0,0,275,2,19,5,0,0,0,0,0.0,0.0,6.0,0.2,0.0,
2025-05-08,275,0,0,0,0,275,3,19,5,3,0,0,0,3.0,0.42857142857142855,9.0,0.3,1.4285666666825396,641.0
2025-05-09,275,0,0,0,0,275,4,19,5,0,3,0,0,3.0,0.42857142857142855,9.0,0.3,1.4285666666825396,641.0
2025-05-10,275,1,0,0,0,274,5,19,5,0,0,0,1,3.0,0.42857142857142855,9.0,0.3,1.4285666666825396,639.0
2025-05-11,274,0,0,0,0,274,6,19,5,0,0,0,0,3.0,0.42857142857142855,7.0,0.23333333333333334,1.8367268221911701,639.0
2025-05-12,274,1,1,0,0,272,0,20,5,0,0,0,0,3.0,0.42857142857142855,7.0,0.23333333333333334,1.8367268221911701,634.0
2025-05-13,272,1,0,0,0,271,1,20,5,1,0,0,0,4.0,0.5714285714285714,8.0,0.26666666666666666,2.142849107172991,474.0
2025-05-14,271,0,0,0,0,271,2,20,5,0,1,3,0,4.0,0.5714285714285714,8.0,0.26666666666666666,2.142849107172991,474.0
2025-05-15,271,0,0,0,0,271,3,20,5,0,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1896.0
2025-05-16,271,1,0,0,0,270,4,20,5,0,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1889.0
2025-05-17,270,0,0,0,0,270,5,20,5,0,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1889.0
2025-05-18,270,0,2,0,0,268,6,20,5,0,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1875.0
2025-05-19,268,0,0,0,0,268,0,21,5,2,0,1,0,3.0,0.42857142857142855,7.0,0.23333333333333334,1.8367268221911701,625.0
2025-05-20,268,0,2,0,0,266,1,21,5,0,2,0,0,2.0,0.2857142857142857,7.0,0.23333333333333334,1.2244845481274467,930.0
2025-05-21,266,2,0,0,0,264,2,21,5,2,0,0,3,4.0,0.5714285714285714,9.0,0.3,1.9047555555767197,461.0
2025-05-22,264,1,0,0,0,263,3,21,5,0,2,0,0,4.0,0.5714285714285714,9.0,0.3,1.9047555555767197,460.0
2025-05-23,263,1,0,0,0,262,4,21,5,0,0,0,0,4.0,0.5714285714285714,9.0,0.3,1.9047555555767197,458.0
2025-05-24,262,1,0,0,0,261,5,21,5,0,0,0,0,4.0,0.5714285714285714,9.0,0.3,1.9047555555767197,456.0
2025-05-25,261,0,0,0,0,261,6,21,5,0,0,2,0,4.0,0.5714285714285714,9.0,0.3,1.9047555555767197,456.0
2025-05-26,261,0,0,0,0,261,0,22,5,0,0,0,1,2.0,0.2857142857142857,9.0,0.3,0.9523777777883599,913.0
2025-05-27,261,0,0,0,0,261,1,22,5,0,0,2,0,2.0,0.2857142857142857,8.0,0.26666666666666666,1.0714245535864955,913.0
2025-05-28,261,1,0,0,0,260,2,22,5,0,0,0,0,0.0,0.0,8.0,0.26666666666666666,0.0,
2025-05-29,260,0,0,0,0,260,3,22,5,0,0,0,0,0.0,0.0,8.0,0.26666666666666666,0.0,
2025-05-30,260,1,0,0,0,259,4,22,5,0,0,0,0,0.0,0.0,8.0,0.26666666666666666,0.0,
2025-05-31,259,0,0,0,0,259,5,22,5,0,0,0,0,0.0,0.0,8.0,0.26666666666666666,0.0,
2025-06-01,259,1,3,0,0,255,6,22,6,0,0,0,2,0.0,0.0,8.0,0.26666666666666666,0.0,
2025-06-02,255,0,0,0,0,255,0,23,6,3,0,0,0,3.0,0.42857142857142855,11.0,0.36666666666666664,1.1688279811184932,594.0
2025-06-03,255,0,0,0,0,255,1,23,6,0,3,0,2,3.0,0.42857142857142855,11.0,0.36666666666666664,1.1688279811184932,594.0
2025-06-04,255,0,2,0,0,253,2,23,6,0,0,0,0,3.0,0.42857142857142855,11.0,0.36666666666666664,1.1688279811184932,590.0
2025-06-05,253,1,0,0,0,252,3,23,6,2,0,0,0,5.0,0.7142857142857143,13.0,0.43333333333333335,1.6483478444720074,352.0
2025-06-06,252,0,0,0,0,252,4,23,6,0,2,0,0,5.0,0.7142857142857143,13.0,0.43333333333333335,1.6483478444720074,352.0
2025-06-07,252,1,0,0,0,251,5,23,6,0,0,0,0,5.0,0.7142857142857143,10.0,0.3333333333333333,2.142850714305,351.0
2025-06-08,251,0,0,0,0,251,6,23,6,0,0,3,0,5.0,0.7142857142857143,10.0,0.3333333333333333,2.142850714305,351.0
2025-06-09,251,0,0,0,0,251,0,24,6,0,0,0,0,2.0,0.2857142857142857,10.0,0.3333333333333333,0.8571402857220001,878.0
2025-06-10,251,0,0,0,0,251,1,24,6,0,0,0,0,2.0,0.2857142857142857,10.0,0.3333333333333333,0.8571402857220001,878.0
2025-06-11,251,0,0,0,0,251,2,24,6,0,0,2,0,2.0,0.2857142857142857,10.0,0.3333333333333333,0.8571402857220001,878.0
2025-06-12,251,0,0,0,0,251,3,24,6,0,0,0,0,0.0,0.0,9.0,0.3,0.0,
2025-06-13,251,1,2,0,0,248,4,24,6,0,0,0,0,0.0,0.0,9.0,0.3,0.0,
2025-06-14,248,0,0,0,0,248,5,24,6,2,0,0,0,2.0,0.2857142857142857,11.0,0.36666666666666664,0.7792186540789955,867.0
2025-06-15,248,1,0,0,0,247,6,24,6,0,2,0,3,2.0,0.2857142857142857,11.0,0.36666666666666664,0.7792186540789955,864.0
2025-06-16,247,0,1,0,0,246,0,25,6,0,0,0,0,2.0,0.2857142857142857,11.0,0.36666666666666664,0.7792186540789955,860.0
2025-06-17,246,1,0,0,0,245,1,25,6,1,0,0,0,3.0,0.42857142857142855,12.0,0.4,1.0714258928638392,571.0
2025-06-18,245,0,0,0,0,245,2,25,6,0,1,0,2,3.0,0.42857142857142855,10.0,0.3333333333333333,1.285710428583,571.0
2025-06-19,245,1,4,0,0,240,3,25,6,0,0,0,0,3.0,0.42857142857142855,10.0,0.3333333333333333,1.285710428583,559.0
2025-06-20,240,2,0,0,0,238,4,25,6,4,0,2,0,7.0,1.0,12.0,0.4,2.499993750015625,237.0
2025-06-21,238,1,2,0,0,235,5,25,6,0,4,0,0,5.0,0.7142857142857143,12.0,0.4,1.7857098214397322,328.0
2025-06-22,235,0,0,0,0,235,6,25,6,2,0,0,0,7.0,1.0,14.0,0.4666666666666667,2.142852551030248,234.0
2025-06-23,235,1,0,0,0,234,0,26,6,0,2,1,0,7.0,1.0,14.0,0.4666666666666667,2.142852551030248,233.0
2025-06-24,234,1,0,0,0,233,1,26,6,0,0,0,0,6.0,0.8571428571428571,14.0,0.4666666666666667,1.8367307580259267,271.0
2025-06-25,233,0,0,0,0,233,2,26,6,0,0,0,0,6.0,0.8571428571428571,14.0,0.4666666666666667,1.8367307580259267,271.0
2025-06-26,233,0,2,0,0,231,3,26,6,0,0,4,0,6.0,0.8571428571428571,14.0,0.4666666666666667,1.8367307580259267,269.0
2025-06-27,231,0,0,0,0,231,4,26,6,2,0,0,2,4.0,0.5714285714285714,16.0,0.5333333333333333,1.0714265625037667,404.0
2025-06-28,231,0,0,0,0,231,5,26,6,0,2,2,0,4.0,0.5714285714285714,16.0,0.5333333333333333,1.0714265625037667,404.0
2025-06-29,231,1,0,0,0,230,6,26,6,0,0,0,0,2.0,0.2857142857142857,16.0,0.5333333333333333,0.5357132812518833,804.0
2025-06-30,230,1,0,0,0,229,0,27,6,0,0,0,1,2.0,0.2857142857142857,16.0,0.5333333333333333,0.5357132812518833,801.0
2025-07-01,229,1,0,0,0,228,1,27,7,0,0,0,0,2.0,0.2857142857142857,16.0,0.5333333333333333,0.5357132812518833,797.0
2025-07-02,228,0,0,0,0,228,2,27,7,0,0,0,0,2.0,0.2857142857142857,13.0,0.43333333333333335,0.6593391377888029,797.0
2025-07-03,228,0,0,0,0,228,3,27,7,0,0,2,4,2.0,0.2857142857142857,13.0,0.43333333333333335,0.6593391377888029,797.0
2025-07-04,228,0,0,0,0,228,4,27,7,0,0,0,0,0.0,0.0,13.0,0.43333333333333335,0.0,
2025-07-05,228,0,0,0,0,228,5,27,7,0,0,0,2,0.0,0.0,11.0,0.36666666666666664,0.0,
2025-07-06,228,0,0,0,0,228,6,27,7,0,0,0,0,0.0,0.0,11.0,0.36666666666666664,0.0,
2025-07-07,228,0,1,0,0,227,0,28,7,0,0,0,0,0.0,0.0,11.0,0.36666666666666664,0.0,
2025-07-08,227,0,0,0,0,227,1,28,7,1,0,0,0,1.0,0.14285714285714285,12.0,0.4,0.3571419642879464,1588.0
2025-07-09,227,0,0,0,0,227,2,28,7,0,1,0,0,1.0,0.14285714285714285,12.0,0.4,0.3571419642879464,1588.0
2025-07-10,227,0,0,0,0,227,3,28,7,0,0,0,2,1.0,0.14285714285714285,12.0,0.4,0.3571419642879464,1588.0
2025-07-11,227,1,0,0,0,226,4,28,7,0,0,0,0,1.0,0.14285714285714285,12.0,0.4,0.3571419642879464,1581.0
2025-07-12,226,1,1,0,0,224,5,28,7,0,0,0,0,1.0,0.14285714285714285,12.0,0.4,0.3571419642879464,1567.0
2025-07-13,224,1,1,0,0,222,6,28,7,1,0,0,0,2.0,0.2857142857142857,13.0,0.43333333333333335,0.6593391377888029,776.0
2025-07-14,222,0,0,0,0,222,0,29,7,1,1,1,0,3.0,0.42857142857142855,12.0,0.4,1.0714258928638392,517.0
2025-07-15,222,0,0,0,0,222,1,29,7,0,1,0,0,2.0,0.2857142857142857,12.0,0.4,0.7142839285758928,776.0
2025-07-16,222,0,0,0,0,222,2,29,7,0,0,0,0,2.0,0.2857142857142857,12.0,0.4,0.7142839285758928,776.0
2025-07-17,222,0,0,0,0,222,3,29,7,0,0,0,0,2.0,0.2857142857142857,11.0,0.36666666666666664,0.7792186540789955,776.0
2025-07-18,222,1,0,0,0,221,4,29,7,0,0,0,0,2.0,0.2857142857142857,11.0,0.36666666666666664,0.7792186540789955,773.0
2025-07-19,221,0,3,0,0,218,5,29,7,0,0,1,0,2.0,0.2857142857142857,11.0,0.36666666666666664,0.7792186540789955,762.0
2025-07-20,218,0,0,0,0,218,6,29,7,3,0,1,0,4.0,0.5714285714285714,10.0,0.3333333333333333,1.7142805714440001,381.0
2025-07-21,218,0,0,0,0,218,0,30,7,0,3,0,1,3.0,0.42857142857142855,10.0,0.3333333333333333,1.285710428583,508.0
